RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
-0.793822114,-0.062503078,0.1147883,-0.593938872,0.074470072,0.337334064,0.025817298,-0.660474473,0.243174027,-0.530221605,-0.472762175,0.316272989,0.266673478,0.233285123,0.000261939,0.000508003,0.000915351,-0.999999122,0.038938755,0.137863976,0.299949951,0.038966349,0.12436236,0.380453997,0.038871713,0.127133679,0.223147703,0.039134306,0.125324262,0.29896603,0.195490119,0.129234671,0.218510409,-0.107710402,0.133471543,0.225699376,0.197917324,0.130504919,0.298280728,-0.107619905,0.133135898,0.298638624,0.197722182,0.131063664,0.380895573,-0.1075899,0.133704854,0.377896956
-0.794806219,-0.0628165,0.115125384,-0.592523971,0.074991777,0.3356372,0.027964303,-0.660423393,0.243505733,-0.530783357,-0.472031532,0.315834858,0.265764473,0.233707379,0.000278283,0.00052468,0.000897505,-0.999999149,0.038941523,0.137863065,0.299952829,0.038966934,0.124359538,0.380450945,0.038874296,0.127129819,0.223145499,0.039136287,0.125318975,0.298962631,0.195493046,0.129228551,0.218506485,-0.107710438,0.133470053,0.225697561,0.197917157,0.130499929,0.298278538,-0.107620786,0.133135803,0.298634793,0.197732193,0.131058781,0.380902371,-0.107590717,0.133703647,0.377895585
-0.795798552,-0.063138503,0.115409841,-0.591100262,0.075504348,0.333904783,0.030148342,-0.660386264,0.243800225,-0.531364912,-0.471277426,0.315389515,0.264848976,0.234114328,0.000220434,0.000534269,0.000888908,-0.999999038,0.038943579,0.137891843,0.299949892,0.038963873,0.124358195,0.380448036,0.038873083,0.127127192,0.223142175,0.03913404,0.12531505,0.298958252,0.195486902,0.12922906,0.218509416,-0.107710434,0.133467299,0.225694906,0.197915192,0.1304983,0.298275715,-0.107623555,0.13313399,0.298631229,0.197732386,0.131057357,0.380906333,-0.107596975,0.133705995,0.377890262
-0.79674333,-0.063702207,0.115316081,-0.589780824,0.075993128,0.332229825,0.032392948,-0.660317999,0.244036798,-0.531978849,-0.470557548,0.314933622,0.263935588,0.234529526,0.000160607,0.000545791,0.000859934,-0.999998988,0.038950725,0.137930368,0.299947509,0.038958791,0.124357182,0.38044566,0.038869014,0.127125177,0.223140429,0.039131105,0.125313211,0.298956292,0.195478422,0.129234162,0.218517929,-0.1077106,0.133466763,0.225693079,0.197910023,0.130497554,0.298275118,-0.107626927,0.133133239,0.298628575,0.197725559,0.131063698,0.380908175,-0.107603205,0.133711005,0.377885438
-0.797692437,-0.064073922,0.1155235,-0.588409575,0.076484934,0.330491273,0.034644372,-0.660201282,0.244318968,-0.532580652,-0.469894118,0.314441283,0.263042768,0.234935062,-4.15E-05,0.000546449,0.00084481,-0.999998929,0.038958589,0.138023669,0.299936012,0.038955757,0.124358359,0.380440619,0.038867673,0.127124714,0.223134706,0.039128842,0.125314898,0.298950176,0.195467816,0.129245077,0.218521595,-0.107709204,0.133468683,0.225687961,0.197908549,0.130498502,0.298272341,-0.107629267,0.133133958,0.298622475,0.197712815,0.131073557,0.380903173,-0.107608573,0.133717388,0.377877393
-0.798782551,-0.064832741,0.115484765,-0.58685145,0.077026022,0.328636812,0.036871481,-0.660101232,0.24455143,-0.533209513,-0.46920011,0.313947185,0.262142186,0.235337454,-7.00E-05,0.000538079,0.000824478,-0.999999,0.038959348,0.138044015,0.299928111,0.03895629,0.124357964,0.38043417,0.038869116,0.127123464,0.223129469,0.039129652,0.125316245,0.298943761,0.195463856,0.129251773,0.218521071,-0.107712276,0.133470796,0.22567917,0.197909075,0.130498643,0.29826881,-0.107633062,0.133137144,0.298613966,0.197697692,0.131083464,0.380894884,-0.107610605,0.133722635,0.377871187
-0.799910527,-0.065616518,0.115537233,-0.585214954,0.077588606,0.326715414,0.039089582,-0.660037999,0.244739581,-0.533849693,-0.468461833,0.313459233,0.261223564,0.235741455,2.25E-05,0.000535682,0.000827281,-0.999999,0.038954534,0.138002232,0.299930967,0.03895955,0.124355141,0.380434903,0.038872425,0.127119515,0.223129986,0.039132189,0.12531425,0.298944643,0.195467124,0.129250308,0.218521518,-0.107716181,0.133469638,0.225674724,0.197911914,0.130494953,0.298269496,-0.10763557,0.133137498,0.29860945,0.197679846,0.131093362,0.380888052,-0.107608765,0.133722339,0.377872168
-0.801066982,-0.066516614,0.115621576,-0.583514382,0.078176823,0.324731986,0.041297931,-0.659961277,0.244960176,-0.534465888,-0.467751472,0.31294589,0.260309354,0.236149271,1.15E-05,0.000546104,0.000803083,-0.999999,0.038961434,0.13801519,0.299936738,0.038963731,0.1243529,0.380437763,0.03887472,0.127115533,0.223132663,0.039135714,0.125310571,0.298947856,0.195472466,0.129247068,0.21851991,-0.107717831,0.133468868,0.225676248,0.197914479,0.130490985,0.298271147,-0.107635276,0.133135746,0.29860861,0.197653662,0.131089529,0.380870994,-0.10761199,0.133722386,0.377871717
-0.802200342,-0.067561527,0.115790292,-0.58180588,0.078808414,0.322704851,0.043503743,-0.659931415,0.245174088,-0.535045085,-0.46701839,0.312426778,0.259380912,0.236565397,5.50E-05,0.000556604,0.000774128,-0.999999,0.038970667,0.138004151,0.299944402,0.038967233,0.124348068,0.38044089,0.038876631,0.127111439,0.223134576,0.039137259,0.125307545,0.298950071,0.195479565,0.129238196,0.218516242,-0.107713927,0.133467232,0.225682625,0.197915453,0.130486345,0.298271993,-0.10763041,0.133131348,0.298612748,0.197636454,0.131086697,0.380860916,-0.107610753,0.133717864,0.377876392
-0.803192756,-0.068271493,0.116428838,-0.580220852,0.079418957,0.320692158,0.045720323,-0.659892097,0.245419319,-0.5356223,-0.466282003,0.311887729,0.258451339,0.236985543,0.000107242,0.000564534,0.000758477,-0.999998929,0.038978491,0.137983206,0.299952925,0.03897044,0.12434409,0.380445294,0.038879291,0.127107697,0.2231373,0.039138047,0.125305776,0.298953596,0.195483885,0.129231217,0.218512273,-0.107709398,0.133463705,0.225692382,0.197917384,0.130482696,0.298274841,-0.10762389,0.133125138,0.298619627,0.197624889,0.13108155,0.380853632,-0.107605575,0.133711363,0.377883678
-0.804255791,-0.069117614,0.117244405,-0.57848629,0.080083691,0.318549727,0.047893645,-0.659866066,0.245592558,-0.536232396,-0.465525563,0.311347881,0.257508942,0.237425581,0.000141177,0.000558116,0.00076119,-0.999998988,0.038978743,0.137966629,0.299956043,0.038970917,0.124344243,0.380449232,0.038879016,0.127109134,0.223139643,0.039137737,0.12530604,0.298957304,0.195483207,0.129232049,0.218510681,-0.10770681,0.133464137,0.225699714,0.197916017,0.130482271,0.298277636,-0.107620965,0.133125812,0.298625199,0.197614624,0.131071902,0.380845572,-0.107601567,0.133708526,0.3778932
-0.80526141,-0.070430538,0.117628123,-0.576853503,0.080754408,0.316463263,0.050075837,-0.659813718,0.245779786,-0.53683084,-0.464811342,0.310778351,0.256574147,0.237883459,0.00022796,0.000543136,0.000801716,-0.999999038,0.03896683,0.1379152,0.299954142,0.038970064,0.124347544,0.380449535,0.038876146,0.127113085,0.223139888,0.039135674,0.125309351,0.298956528,0.195481665,0.129235813,0.218511502,-0.107708147,0.133467617,0.225700186,0.197914439,0.130486324,0.298277667,-0.107620573,0.133130037,0.298625673,0.197611793,0.1310692,0.380842017,-0.107597503,0.133709755,0.377897976
-0.806102647,-0.071430783,0.118444011,-0.575380791,0.081401801,0.314418136,0.052274739,-0.659685382,0.245979748,-0.537419972,-0.464207195,0.310170047,0.255661462,0.238375522,0.000163804,0.000540642,0.0008333,-0.999999079,0.038963453,0.137934206,0.299947863,0.038967969,0.124352148,0.380447157,0.038874795,0.12711721,0.223137456,0.039134396,0.125312018,0.298953485,0.195478636,0.129239986,0.218515192,-0.107707462,0.133470486,0.225697675,0.197913372,0.130489838,0.29827516,-0.107619881,0.133133369,0.298623051,0.197622152,0.131075932,0.380852545,-0.1075911,0.133713902,0.377900363
-0.807018844,-0.072771024,0.118993208,-0.573812642,0.082069377,0.312311154,0.054436597,-0.659482615,0.246141831,-0.537980039,-0.463761863,0.309531873,0.254774447,0.238924801,0.000162995,0.000537334,0.000865249,-0.99999904,0.03895714,0.137926789,0.299941007,0.038965856,0.124358395,0.380442746,0.038872459,0.127122565,0.223133982,0.039132809,0.12531469,0.298948233,0.195476297,0.12924331,0.218518452,-0.107705645,0.133475046,0.225692482,0.197912067,0.130494052,0.298271549,-0.107619948,0.133135459,0.298618563,0.197620047,0.131082039,0.38085012,-0.107582327,0.133716405,0.377903573
-0.807918103,-0.074131071,0.119686002,-0.572226454,0.082756806,0.310169455,0.056575671,-0.659254285,0.246162624,-0.538528418,-0.463440247,0.308894409,0.253892966,0.239544937,5.21E-05,0.000544671,0.00086844,-0.999999121,0.03895905,0.137975965,0.299933628,0.038963541,0.124360933,0.380436852,0.038870976,0.127123325,0.223128203,0.039131922,0.125314738,0.298941748,0.195475359,0.129241841,0.21851885,-0.107705491,0.133477639,0.225686302,0.197911448,0.130494843,0.298265661,-0.107621144,0.1331389,0.298613062,0.197617496,0.131082675,0.380845485,-0.107572429,0.133718931,0.377906728
-0.808793338,-0.075693571,0.120270995,-0.570660552,0.083445697,0.308038174,0.05870932,-0.658960743,0.24612226,-0.539019646,-0.463310314,0.308227224,0.253039935,0.240241998,-7.03E-05,0.000546007,0.000848439,-0.999999185,0.038963183,0.138033605,0.299926232,0.038963309,0.124359458,0.380430738,0.038870951,0.127121468,0.223122962,0.039132326,0.125309378,0.298934871,0.195477882,0.129233878,0.218514662,-0.10770874,0.133477151,0.225678205,0.19791273,0.130491443,0.298259405,-0.107624803,0.133139192,0.298606165,0.197618729,0.131079214,0.380840433,-0.107563134,0.133718438,0.377912111
-0.809619785,-0.077632585,0.120429647,-0.569191157,0.084117074,0.305982657,0.060855365,-0.658656147,0.24584582,-0.539462529,-0.463375713,0.307576785,0.252195423,0.241051842,7.84E-05,0.000534066,0.000840652,-0.99999923,0.038955672,0.137968569,0.299926469,0.038964427,0.124355785,0.38042873,0.038871055,0.127117568,0.22312027,0.039133628,0.125305186,0.298932995,0.195480876,0.12922551,0.218508338,-0.107712868,0.133476339,0.22567291,0.197915605,0.130486387,0.298255741,-0.107628094,0.133140038,0.298601532,0.197620261,0.131074294,0.380836904,-0.107554333,0.133718643,0.377921506
-0.81039713,-0.079860701,0.120295203,-0.567801716,0.084771788,0.303993816,0.063008211,-0.658384726,0.245335662,-0.539817685,-0.463619155,0.306943082,0.251358186,0.241979934,0.00015819,0.000523638,0.000827181,-0.999999257,0.038953195,0.13793489,0.299929509,0.038965743,0.124351571,0.38042976,0.038871192,0.127114534,0.22312171,0.039134506,0.125302621,0.298935005,0.19548334,0.129221089,0.218502976,-0.10771636,0.133476138,0.22567369,0.197916561,0.130481909,0.298256008,-0.10762959,0.133141846,0.298601665,0.197622313,0.131071041,0.380836895,-0.10754345,0.133717938,0.377936633
-0.811179616,-0.081871657,0.12061149,-0.566329824,0.085438324,0.301937345,0.065118588,-0.658144051,0.244568481,-0.540055004,-0.464088568,0.306323678,0.250533619,0.243046952,0.00011444,0.000510906,0.000837813,-0.999999266,0.038953047,0.137944507,0.299934195,0.038967433,0.124348482,0.380438059,0.038872346,0.127113175,0.223129253,0.039134758,0.125302213,0.298943348,0.195482813,0.129220052,0.21850432,-0.107715423,0.133474068,0.225682181,0.197918045,0.130479406,0.298263194,-0.10762813,0.133137727,0.298609746,0.197623469,0.131070158,0.38084258,-0.107532219,0.133715614,0.377958507
-0.81192403,-0.083884204,0.121059166,-0.56487369,0.086104945,0.299890348,0.067203186,-0.657932993,0.243518062,-0.540199337,-0.46477047,0.305714376,0.249729961,0.244251256,-7.65E-05,0.00051271,0.000837919,-0.999999257,0.038960538,0.138026681,0.299938048,0.038967852,0.12434858,0.380445121,0.038870378,0.127114576,0.223138081,0.039134102,0.125304477,0.298952102,0.195479498,0.129226214,0.218508416,-0.107714683,0.133473731,0.225692553,0.197916682,0.13048049,0.298270869,-0.107628283,0.133136735,0.298618908,0.197623657,0.131072677,0.38084953,-0.107523107,0.133718897,0.377979401
-0.812628436,-0.085885821,0.121649646,-0.563433978,0.086772708,0.297860271,0.069262119,-0.6578498,0.242087357,-0.540287105,-0.465528495,0.305173749,0.24889139,0.245568269,-0.000180596,0.000511992,0.000835128,-0.99999923,0.038964605,0.138073977,0.299939389,0.038966286,0.124351433,0.380449131,0.038869232,0.12711811,0.223142734,0.039132756,0.125308184,0.298956804,0.195474705,0.129234884,0.218511209,-0.107712976,0.133477076,0.22569876,0.197914943,0.130484346,0.298275001,-0.107628606,0.13313878,0.298623981,0.197622509,0.131077589,0.380853329,-0.107519525,0.133726174,0.377990445
-0.813304736,-0.087792099,0.122441368,-0.561993062,0.087431782,0.295828975,0.071280753,-0.657837598,0.24040424,-0.540292383,-0.466406933,0.304664201,0.248039983,0.24697831,-0.000361329,0.000523999,0.000807744,-0.999999185,0.038977976,0.138164807,0.29993564,0.038968255,0.124354036,0.380447113,0.038871381,0.127119018,0.223141161,0.039134856,0.125308468,0.298954164,0.19547405,0.129241647,0.218511948,-0.107709396,0.133480305,0.225697101,0.197914873,0.130486331,0.298272575,-0.107626588,0.133141348,0.298622491,0.197623081,0.131080944,0.380851469,-0.107521857,0.133733759,0.377988391
-0.81398109,-0.09002589,0.122978567,-0.56054769,0.088123393,0.293831807,0.073266752,-0.657968045,0.238397678,-0.540271627,-0.467270811,0.304234666,0.247137922,0.248460594,-0.000355182,0.000524662,0.000783254,-0.999999121,0.038985095,0.138170026,0.29992936,0.038970275,0.124354359,0.380439616,0.038876747,0.127116148,0.223133329,0.039138249,0.125306378,0.298946464,0.195481974,0.129237996,0.218508903,-0.107703758,0.133480931,0.225690167,0.197917437,0.130483735,0.298266441,-0.107621807,0.133144065,0.298615842,0.197624697,0.131080685,0.380845523,-0.107516523,0.133736324,0.37798416
-0.814682388,-0.091978844,0.123939303,-0.559003294,0.08880331,0.291760971,0.075190424,-0.658171903,0.236197506,-0.540255855,-0.468115174,0.303848336,0.2462053,0.249982748,-0.000198079,0.000533486,0.000784381,-0.99999904,0.038984376,0.138102937,0.299926693,0.038973509,0.124354329,0.380431411,0.03888209,0.127112981,0.223123631,0.039142345,0.125303595,0.298937465,0.195495135,0.129226865,0.21850144,-0.10769738,0.133480858,0.22568207,0.197921705,0.130478216,0.298258608,-0.107617175,0.133146563,0.298606949,0.19762731,0.131079928,0.380837823,-0.10751106,0.133736813,0.377977184
-0.815208455,-0.092816258,0.126098558,-0.557604236,0.089362951,0.289690271,0.077121897,-0.658451181,0.233813537,-0.540269738,-0.468901956,0.303509666,0.24523733,0.2515297,-0.000198478,0.000539977,0.000775426,-0.999999079,0.038986857,0.138104888,0.299924951,0.038975757,0.124351142,0.380428857,0.038884812,0.127108552,0.223119533,0.039145463,0.125297855,0.298934702,0.19551459,0.12920998,0.21849389,-0.107695448,0.13347844,0.225676473,0.197923917,0.130472651,0.298256889,-0.107616282,0.133145755,0.29860501,0.197628746,0.131075768,0.380836404,-0.107509813,0.133734789,0.377973993
-0.815776843,-0.093586989,0.128380003,-0.556106397,0.08990416,0.287563652,0.079005769,-0.658819281,0.231310567,-0.540362475,-0.469518424,0.303223299,0.244226332,0.253052763,-7.88E-05,0.000539398,0.000800683,-0.999999038,0.038977672,0.138041407,0.29992784,0.038975507,0.124348813,0.380429677,0.038883839,0.127105656,0.223119195,0.039145153,0.125295022,0.298935535,0.195529908,0.129182495,0.218484443,-0.107698028,0.133475996,0.225673724,0.19792391,0.130469262,0.298257958,-0.107618043,0.13314417,0.298604049,0.197629503,0.131072718,0.380837098,-0.107511031,0.133733083,0.377972138
-0.816364622,-0.094735033,0.130057223,-0.554652627,0.090408401,0.28552904,0.08091797,-0.659099687,0.228858634,-0.540593581,-0.470062862,0.302940757,0.243214802,0.254530904,-0.000125291,0.000542291,0.000783431,-0.999999059,0.038981393,0.138066722,0.299929759,0.038974003,0.124347905,0.380432508,0.038882437,0.127106624,0.223121587,0.039143659,0.125294684,0.298937492,0.19553164,0.129151804,0.218475916,-0.107701969,0.133475545,0.225676062,0.197923197,0.130468638,0.298261348,-0.10762099,0.133141132,0.298605978,0.197629082,0.131072527,0.380839219,-0.107511888,0.13373217,0.377974075
-0.817031119,-0.095777923,0.131837951,-0.553063906,0.090896701,0.283420283,0.08279926,-0.659319443,0.22648657,-0.540963038,-0.470482311,0.302665045,0.242193748,0.255942652,-0.000126495,0.000543144,0.000785989,-0.999998941,0.0389809,0.13806673,0.299936252,0.038972504,0.124349252,0.380439435,0.038879569,0.127107191,0.223127278,0.039140727,0.125295073,0.298944319,0.195501116,0.129157248,0.218489878,-0.107704441,0.133475417,0.225683808,0.197921533,0.130468693,0.298268911,-0.107624224,0.133137538,0.298612201,0.197628645,0.131073284,0.380844303,-0.107513497,0.133728875,0.377981451
-0.817788432,-0.096496294,0.134100842,-0.551265962,0.091401177,0.281170951,0.084620517,-0.659522382,0.224222243,-0.541516009,-0.470651452,0.302420753,0.241141819,0.257245396,-0.000123599,0.000552371,0.000783684,-0.999998962,0.038981744,0.138067218,0.299945636,0.038970921,0.124347853,0.380446119,0.038877314,0.127105567,0.223133565,0.039138177,0.125295374,0.298951997,0.195437922,0.129223556,0.218533864,-0.107706805,0.133475329,0.225691788,0.197920219,0.130468963,0.298276582,-0.107625859,0.133135574,0.298620427,0.197627777,0.131071671,0.380849331,-0.107514938,0.133727321,0.377987926
-0.818535349,-0.097709824,0.135471671,-0.549604372,0.091848556,0.279066475,0.086492999,-0.659721948,0.222146894,-0.542210372,-0.470557986,0.302190942,0.240072018,0.258416666,-0.000181017,0.000566766,0.000759451,-0.999998851,0.038989805,0.138102759,0.29994904,0.038971462,0.124348205,0.380447645,0.03887608,0.127106045,0.223135182,0.039137187,0.125294814,0.298953391,0.195359569,0.129340679,0.2185888,-0.10770729,0.133475881,0.225694382,0.197920044,0.130468362,0.298278392,-0.107625832,0.133134946,0.29862237,0.197629461,0.131071606,0.38084931,-0.107515702,0.13372751,0.37798922
-0.819310475,-0.098887531,0.136809746,-0.547904413,0.092289823,0.276927611,0.088358871,-0.659761631,0.220328592,-0.543112621,-0.470320977,0.301943402,0.23900758,0.259473093,-0.00012922,0.000576859,0.000739547,-0.999998878,0.038993131,0.138088481,0.299952599,0.038971529,0.124345977,0.380446805,0.038875361,0.127102315,0.223134506,0.039137025,0.125292589,0.298954035,0.195277069,0.129488304,0.218654964,-0.107706214,0.133475616,0.225694605,0.197919929,0.130467656,0.298279506,-0.10762551,0.133136744,0.29862218,0.197629785,0.131069513,0.380848614,-0.107515952,0.133729538,0.377987496
-0.820112043,-0.099973586,0.138131593,-0.546174551,0.092718935,0.274744795,0.090220764,-0.659753583,0.218815644,-0.544148719,-0.46984073,0.301682016,0.237939947,0.260386492,-0.000176415,0.000590295,0.000708403,-0.999998905,0.039002736,0.138118648,0.299953046,0.038972867,0.124341958,0.380444595,0.03887722,0.127095652,0.223133023,0.039138098,0.125288005,0.298952847,0.195194081,0.129650708,0.21872823,-0.107705337,0.133474142,0.225693192,0.197919807,0.130463178,0.29827793,-0.107622913,0.133136455,0.298621538,0.19763026,0.131065262,0.38084871,-0.107514707,0.133728488,0.37798591
-0.820887714,-0.101150993,0.139277352,-0.544502581,0.093175967,0.272566231,0.092101199,-0.659686943,0.217600354,-0.545275148,-0.469192659,0.301393087,0.23688975,0.261176082,-0.000238493,0.000586867,0.000716757,-0.999998932,0.039004776,0.138140544,0.299944517,0.038974529,0.124340267,0.380438774,0.038879616,0.12709211,0.223127079,0.039139858,0.125285781,0.298946501,0.195111468,0.129827387,0.21879877,-0.107702522,0.133475736,0.22568709,0.197920604,0.130461349,0.298272357,-0.107618601,0.133135921,0.298616708,0.197629825,0.131064395,0.380845032,-0.107511321,0.133727208,0.377979708
