Format Version,1.23,Take Name,test_128,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2024-07-10 09.55.52.810 PM,Total Frames in Take,1909,Total Exported Frames,1909,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
485,2.020833,-0.836258,-0.158854,0.169236,-0.496787,0.165024,0.165550,0.194048,-0.676472,0.205430,-0.560760,-0.430967,0.293093,0.201100,0.287291,-0.001696,0.000729,0.000550,-0.999998,0.039041,0.138851,0.299984,0.215515,0.141452,0.428386,0.168449,0.141642,0.560927,-0.122440,0.143338,0.486919,-0.124059,0.142330,0.556418,0.231141,0.121584,0.562518,0.038970,0.124329,0.380463,0.038888,0.127078,0.223152,0.304349,0.212059,0.342809,0.039141,0.125266,0.298970,0.195845,0.128114,0.218565,-0.107694,0.133539,0.225701,0.197468,0.131091,0.298184,-0.107692,0.133143,0.298543,0.197624,0.131058,0.380881,-0.107578,0.133745,0.377898,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.070430,0.279402,-0.027294,0.089585,0.196140,0.129468,0.036495,0.269170,0.000486,0.156633,0.196051,0.117875,0.123010,0.238479,0.121259,0.384478,0.353516,0.322516,0.390831,0.366098,0.277556,0.367775,0.317368,0.239812,0.329591,0.316797,0.189304,0.374731,0.323897,0.142508
486,2.025000,-0.836650,-0.159290,0.168769,-0.496145,0.165990,0.164191,0.195220,-0.676702,0.205337,-0.560872,-0.430504,0.293124,0.200762,0.287532,0.000081,0.000598,0.000801,-1.000000,0.038925,0.137975,0.299993,0.215207,0.140879,0.428389,0.168457,0.141637,0.560923,-0.122432,0.143333,0.486914,-0.124053,0.142327,0.556417,0.231136,0.121598,0.562530,0.038972,0.124330,0.380461,0.038900,0.127053,0.223152,0.304423,0.211801,0.343014,0.039159,0.125265,0.298971,0.195844,0.128119,0.218566,-0.107699,0.133530,0.225704,0.197500,0.131042,0.298185,-0.107686,0.133135,0.298547,0.197626,0.131047,0.380884,-0.107571,0.133731,0.377896,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.071352,0.278315,-0.025934,0.090570,0.194784,0.130685,0.037463,0.268067,0.001800,0.157571,0.194821,0.119081,0.123866,0.237301,0.122555,0.384366,0.353220,0.322863,0.390745,0.365840,0.277914,0.367709,0.317156,0.240130,0.329520,0.316535,0.189617,0.374657,0.323731,0.142824
487,2.029167,-0.837022,-0.159497,0.168559,-0.495522,0.166935,0.162842,0.196342,-0.677113,0.204908,-0.560998,-0.429897,0.293284,0.200403,0.287809,-0.001615,0.000744,0.000524,-0.999998,0.039064,0.138808,0.299980,0.215529,0.141440,0.428376,0.168469,0.141639,0.560922,-0.122417,0.143320,0.486907,-0.124035,0.142319,0.556412,0.231140,0.121601,0.562536,0.038994,0.124312,0.380453,0.038920,0.127052,0.223143,0.304344,0.211520,0.343258,0.039168,0.125254,0.298971,0.195860,0.128115,0.218583,-0.107681,0.133519,0.225699,0.197517,0.131038,0.298171,-0.107663,0.133135,0.298536,0.197643,0.131044,0.380875,-0.107553,0.133723,0.377887,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.072270,0.277327,-0.024659,0.091534,0.193523,0.131818,0.038411,0.266931,0.003075,0.158472,0.193521,0.120241,0.124800,0.236157,0.123844,0.384307,0.352996,0.323220,0.390660,0.365632,0.278246,0.367657,0.316964,0.240437,0.329420,0.316264,0.189974,0.374616,0.323600,0.143149
488,2.033333,-0.837389,-0.160088,0.168017,-0.494896,0.167920,0.161538,0.197428,-0.677289,0.204796,-0.560916,-0.429780,0.293263,0.200170,0.288115,-0.001588,0.000742,0.000530,-0.999998,0.039061,0.138802,0.299977,0.215527,0.141438,0.428375,0.168467,0.141640,0.560918,-0.122416,0.143330,0.486900,-0.124039,0.142328,0.556413,0.231141,0.121615,0.562531,0.038995,0.124327,0.380446,0.038918,0.127066,0.223146,0.304396,0.211133,0.343556,0.039171,0.125257,0.298966,0.195844,0.128128,0.218573,-0.107686,0.133543,0.225696,0.197526,0.131016,0.298156,-0.107660,0.133143,0.298536,0.197644,0.131056,0.380872,-0.107559,0.133741,0.377890,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.073154,0.276274,-0.023400,0.092467,0.192188,0.132964,0.039290,0.265886,0.004266,0.159459,0.192396,0.121449,0.125801,0.234879,0.125028,0.384220,0.352784,0.323510,0.390599,0.365435,0.278530,0.367597,0.316716,0.240734,0.329317,0.316077,0.190330,0.374529,0.323439,0.143459
489,2.037500,-0.837670,-0.159963,0.168195,-0.494400,0.168783,0.160266,0.198467,-0.676719,0.206047,-0.560625,-0.430460,0.292664,0.200120,0.288326,-0.001618,0.000746,0.000529,-0.999998,0.039071,0.138822,0.299971,0.215534,0.141451,0.428372,0.168473,0.141664,0.560911,-0.122413,0.143336,0.486897,-0.124029,0.142330,0.556402,0.231152,0.121602,0.562526,0.038998,0.124337,0.380442,0.038923,0.127063,0.223133,0.304328,0.210877,0.343788,0.039173,0.125266,0.298958,0.195849,0.128127,0.218561,-0.107673,0.133539,0.225690,0.197526,0.131038,0.298147,-0.107655,0.133146,0.298529,0.197647,0.131053,0.380867,-0.107555,0.133745,0.377884,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.074058,0.275310,-0.022221,0.093365,0.191057,0.134027,0.040187,0.264834,0.005480,0.160300,0.191164,0.122510,0.126625,0.233784,0.126145,0.384137,0.352534,0.323848,0.390521,0.365198,0.278827,0.367149,0.316282,0.241049,0.329268,0.315897,0.190612,0.374471,0.323253,0.143786
490,2.041667,-0.838033,-0.160473,0.167761,-0.493766,0.169728,0.158995,0.199470,-0.676823,0.206234,-0.560765,-0.430023,0.292622,0.199805,0.288507,-0.002250,0.000729,0.000718,-0.999997,0.039050,0.139030,0.299966,0.215537,0.141450,0.428388,0.168425,0.141238,0.560811,-0.122414,0.143346,0.486916,-0.124037,0.142341,0.556419,0.231138,0.121598,0.562539,0.038990,0.124339,0.380460,0.038913,0.127069,0.223159,0.304164,0.210653,0.343945,0.039163,0.125278,0.298971,0.195846,0.128134,0.218583,-0.107684,0.133543,0.225713,0.197507,0.131058,0.298166,-0.107671,0.133152,0.298550,0.197638,0.131063,0.380880,-0.107554,0.133751,0.377911,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.074917,0.274325,-0.021035,0.094264,0.189794,0.135128,0.041032,0.263837,0.006620,0.161218,0.190118,0.123637,0.127646,0.232410,0.127168,0.384005,0.352222,0.324226,0.390445,0.364944,0.279183,0.367069,0.316055,0.241367,0.329245,0.315662,0.190869,0.374411,0.323086,0.144116
491,2.045833,-0.838262,-0.160591,0.167595,-0.493395,0.170557,0.157867,0.200510,-0.677563,0.205336,-0.561082,-0.428874,0.293077,0.199353,0.288746,-0.001626,0.000736,0.000543,-0.999998,0.039060,0.138827,0.300008,0.215538,0.141448,0.428410,0.168459,0.141651,0.560946,-0.122419,0.143341,0.486941,-0.124039,0.142338,0.556444,0.231145,0.121606,0.562551,0.038990,0.124337,0.380484,0.038902,0.127080,0.223177,0.303953,0.210566,0.344258,0.039163,0.125283,0.299000,0.195846,0.128140,0.218601,-0.107681,0.133543,0.225737,0.197495,0.131077,0.298185,-0.107672,0.133153,0.298573,0.197637,0.131076,0.380898,-0.107556,0.133746,0.377932,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.075782,0.273382,-0.019867,0.095097,0.188744,0.136104,0.041874,0.262804,0.007783,0.162069,0.188970,0.124676,0.128351,0.231545,0.128321,0.383910,0.351957,0.324530,0.390353,0.364685,0.279556,0.367358,0.316061,0.241664,0.329204,0.315462,0.191177,0.374338,0.322941,0.144457
492,2.050000,-0.838569,-0.161121,0.167125,-0.492860,0.171430,0.156726,0.201485,-0.677843,0.205513,-0.561030,-0.428415,0.293037,0.199096,0.288921,-0.001651,0.000734,0.000546,-0.999998,0.039048,0.138845,0.300038,0.215519,0.141461,0.428448,0.168450,0.141645,0.560974,-0.122443,0.143347,0.486970,-0.124050,0.142351,0.556469,0.231155,0.121616,0.562576,0.038965,0.124354,0.380516,0.038877,0.127091,0.223213,0.303901,0.210320,0.344552,0.039139,0.125290,0.299036,0.195840,0.128158,0.218634,-0.107704,0.133554,0.225775,0.197457,0.131093,0.298214,-0.107695,0.133159,0.298610,0.197623,0.131078,0.380927,-0.107579,0.133758,0.377967,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.076542,0.272481,-0.018755,0.095909,0.187608,0.137128,0.042668,0.261854,0.008872,0.162951,0.187972,0.125741,0.129248,0.230367,0.129382,0.383850,0.351677,0.324844,0.390239,0.364476,0.279930,0.367264,0.315874,0.241957,0.329122,0.315328,0.191472,0.374250,0.322864,0.144759
493,2.054167,-0.838736,-0.161501,0.166553,-0.492645,0.172220,0.155752,0.202508,-0.678205,0.205391,-0.561095,-0.427815,0.293108,0.198793,0.289132,-0.001511,0.000777,0.000511,-0.999999,0.039075,0.138791,0.300079,0.215515,0.141453,0.428469,0.168443,0.141639,0.560994,-0.122444,0.143357,0.486991,-0.124047,0.142344,0.556498,0.231202,0.121676,0.562710,0.038965,0.124343,0.380542,0.038867,0.127102,0.223239,0.303869,0.210088,0.344723,0.039131,0.125292,0.299065,0.195849,0.128162,0.218665,-0.107712,0.133563,0.225795,0.197433,0.131130,0.298242,-0.107700,0.133145,0.298634,0.197623,0.131096,0.380947,-0.107579,0.133758,0.377987,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.077347,0.271612,-0.017671,0.096718,0.186597,0.138100,0.043450,0.260834,0.009901,0.163708,0.186969,0.126743,0.129978,0.229607,0.130514,0.383796,0.351424,0.325152,0.390133,0.364282,0.280311,0.367191,0.315692,0.242270,0.329042,0.315145,0.191772,0.374175,0.322793,0.145074
494,2.058333,-0.838975,-0.162220,0.165785,-0.492261,0.173056,0.154730,0.203418,-0.677780,0.206512,-0.560795,-0.428342,0.292573,0.198748,0.289362,-0.002152,0.000746,0.000673,-0.999997,0.039050,0.139001,0.300081,0.215502,0.141463,0.428491,0.168439,0.141217,0.560891,-0.122467,0.143355,0.487021,-0.124060,0.142345,0.556518,0.231197,0.121675,0.562734,0.038941,0.124356,0.380570,0.038849,0.127113,0.223271,0.303928,0.209562,0.344983,0.039115,0.125312,0.299095,0.195842,0.128153,0.218680,-0.107729,0.133566,0.225826,0.197414,0.131148,0.298269,-0.107726,0.133150,0.298666,0.197605,0.131086,0.380972,-0.107590,0.133765,0.378015,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.078092,0.270727,-0.016644,0.097522,0.185549,0.139049,0.044197,0.259887,0.010881,0.164556,0.186106,0.127754,0.130765,0.228416,0.131392,0.383718,0.351154,0.325482,0.390067,0.364069,0.280612,0.366749,0.315326,0.242639,0.328960,0.314981,0.192097,0.374123,0.322714,0.145396
495,2.062500,-0.839068,-0.162392,0.165723,-0.492068,0.173825,0.153758,0.204261,-0.678050,0.206765,-0.560571,-0.428084,0.292508,0.198519,0.289553,-0.002148,0.000739,0.000694,-0.999997,0.039052,0.138991,0.300082,0.215503,0.141448,0.428501,0.168450,0.141206,0.560887,-0.122465,0.143350,0.487024,-0.124057,0.142347,0.556520,0.231205,0.121657,0.562726,0.038943,0.124352,0.380575,0.038847,0.127104,0.223280,0.303866,0.209319,0.345139,0.039107,0.125318,0.299097,0.195839,0.128143,0.218678,-0.107738,0.133564,0.225830,0.197393,0.131174,0.298261,-0.107729,0.133147,0.298674,0.197610,0.131095,0.380979,-0.107588,0.133761,0.378021,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.078811,0.269861,-0.015693,0.098244,0.184619,0.139886,0.044922,0.258930,0.011789,0.165317,0.185135,0.128599,0.131534,0.227489,0.132267,0.383646,0.350899,0.325830,0.390025,0.363839,0.280906,0.366714,0.315127,0.242908,0.328868,0.314852,0.192419,0.374048,0.322603,0.145680
496,2.066667,-0.839093,-0.162759,0.165461,-0.491990,0.174600,0.152885,0.205115,-0.678040,0.207311,-0.560489,-0.427944,0.292336,0.198343,0.289672,0.000913,0.000794,-0.000371,-0.999999,0.038862,0.137935,0.300075,0.215440,0.141391,0.428498,0.168460,0.141207,0.560882,-0.122477,0.143350,0.487025,-0.124072,0.142342,0.556514,0.230135,0.123595,0.562714,0.038931,0.124350,0.380574,0.038839,0.127119,0.223274,0.303860,0.208876,0.345268,0.039094,0.125325,0.299093,0.195840,0.128148,0.218668,-0.107737,0.133568,0.225827,0.197384,0.131171,0.298245,-0.107737,0.133143,0.298672,0.197588,0.131089,0.380969,-0.107595,0.133768,0.378010,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.079496,0.269007,-0.014833,0.099028,0.183696,0.140726,0.045623,0.257997,0.012690,0.166023,0.184279,0.129506,0.132269,0.226639,0.133148,0.383549,0.350631,0.326126,0.389965,0.363607,0.281180,0.366641,0.314941,0.243151,0.328812,0.314736,0.192661,0.374033,0.322490,0.145959
497,2.070833,-0.839262,-0.163525,0.164482,-0.491777,0.175330,0.152015,0.205938,-0.678128,0.207719,-0.560392,-0.427734,0.292243,0.198137,0.289790,0.000637,0.000816,-0.000374,-0.999999,0.038890,0.138049,0.300057,0.215510,0.141445,0.428488,0.168442,0.141178,0.560862,-0.122466,0.143340,0.487013,-0.124061,0.142334,0.556500,0.230156,0.123545,0.562690,0.038943,0.124340,0.380562,0.038845,0.127109,0.223261,0.303626,0.208637,0.345389,0.039108,0.125313,0.299078,0.195836,0.128141,0.218649,-0.107730,0.133560,0.225812,0.197401,0.131138,0.298229,-0.107727,0.133146,0.298665,0.197602,0.131079,0.380955,-0.107589,0.133767,0.378003,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.080194,0.268128,-0.013934,0.099753,0.182730,0.141541,0.046289,0.257114,0.013502,0.166804,0.183483,0.130341,0.132814,0.225768,0.133981,0.383503,0.350409,0.326423,0.389929,0.363364,0.281456,0.366604,0.314753,0.243389,0.328787,0.314596,0.192880,0.374009,0.322369,0.146195
498,2.075000,-0.839261,-0.164121,0.164073,-0.491717,0.176113,0.151236,0.206723,-0.678304,0.207889,-0.560257,-0.427549,0.292192,0.197918,0.289960,0.000715,0.000817,-0.000383,-0.999999,0.038891,0.138009,0.300063,0.215510,0.141424,0.428484,0.168444,0.141162,0.560870,-0.122461,0.143328,0.487018,-0.124061,0.142325,0.556506,0.230132,0.123595,0.562706,0.038950,0.124326,0.380559,0.038848,0.127087,0.223252,0.303706,0.208422,0.345529,0.039110,0.125292,0.299074,0.195828,0.128133,0.218664,-0.107729,0.133542,0.225815,0.197430,0.131088,0.298217,-0.107724,0.133132,0.298654,0.197609,0.131081,0.380957,-0.107588,0.133744,0.377999,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.080810,0.267337,-0.013128,0.100499,0.181862,0.142330,0.046959,0.256214,0.014320,0.167529,0.182705,0.131150,0.133529,0.224998,0.134814,0.383466,0.350206,0.326677,0.389890,0.363130,0.281728,0.366553,0.314552,0.243637,0.328746,0.314434,0.193100,0.373923,0.322237,0.146444
499,2.079167,-0.839297,-0.164398,0.163933,-0.491610,0.176820,0.150440,0.207456,-0.679095,0.206961,-0.560552,-0.426356,0.292715,0.197505,0.290093,-0.001686,0.000726,0.000563,-0.999998,0.039044,0.138815,0.300065,0.215525,0.141415,0.428475,0.168453,0.141580,0.560991,-0.122444,0.143311,0.487002,-0.124054,0.142308,0.556501,0.231146,0.121571,0.562600,0.038969,0.124312,0.380546,0.038864,0.127073,0.223241,0.303712,0.208195,0.345650,0.039127,0.125272,0.299059,0.195838,0.128123,0.218659,-0.107721,0.133530,0.225800,0.197448,0.131056,0.298202,-0.107704,0.133114,0.298645,0.197621,0.131056,0.380945,-0.107581,0.133733,0.377996,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.081443,0.266565,-0.012367,0.101225,0.181025,0.143071,0.047598,0.255393,0.015087,0.168188,0.181880,0.131873,0.134114,0.224377,0.135646,0.383427,0.350019,0.326919,0.389848,0.362943,0.281985,0.366910,0.314565,0.243840,0.328730,0.314298,0.193320,0.373903,0.322147,0.146660
500,2.083333,-0.839368,-0.164878,0.163548,-0.491455,0.177506,0.149628,0.208128,-0.679225,0.207177,-0.560584,-0.426001,0.292696,0.197296,0.290181,-0.000001,0.000594,0.000810,-1.000000,0.038920,0.137987,0.300062,0.215201,0.140865,0.428473,0.168450,0.141581,0.560980,-0.122439,0.143317,0.486990,-0.124056,0.142304,0.556485,0.231142,0.121581,0.562591,0.038970,0.124307,0.380531,0.038879,0.127063,0.223221,0.303697,0.208005,0.345761,0.039137,0.125263,0.299044,0.195828,0.128107,0.218642,-0.107712,0.133520,0.225786,0.197471,0.131019,0.298193,-0.107693,0.133124,0.298622,0.197619,0.131040,0.380934,-0.107575,0.133722,0.377981,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.082023,0.265771,-0.011616,0.101874,0.180168,0.143773,0.048208,0.254593,0.015812,0.168814,0.181197,0.132570,0.134846,0.223351,0.136288,0.383365,0.349832,0.327114,0.389805,0.362732,0.282270,0.366892,0.314414,0.244027,0.328711,0.314171,0.193507,0.373887,0.322068,0.146886
501,2.087500,-0.839326,-0.165285,0.163327,-0.491464,0.178219,0.148954,0.208808,-0.679343,0.207268,-0.560721,-0.425589,0.292726,0.197085,0.290273,-0.001651,0.000739,0.000551,-0.999998,0.039056,0.138803,0.300030,0.215531,0.141415,0.428438,0.168454,0.141589,0.560962,-0.122425,0.143311,0.486962,-0.124049,0.142307,0.556463,0.231149,0.121584,0.562574,0.038982,0.124298,0.380504,0.038893,0.127054,0.223199,0.303679,0.207824,0.345856,0.039148,0.125258,0.299013,0.195844,0.128108,0.218629,-0.107691,0.133519,0.225760,0.197485,0.131010,0.298177,-0.107679,0.133122,0.298600,0.197632,0.131026,0.380918,-0.107558,0.133719,0.377951,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.082625,0.265059,-0.010943,0.102555,0.179435,0.144472,0.048805,0.253823,0.016516,0.169519,0.180509,0.133268,0.135464,0.222664,0.136980,0.383301,0.349619,0.327348,0.389752,0.362589,0.282506,0.366890,0.314268,0.244227,0.328714,0.314059,0.193685,0.373885,0.321989,0.147087
502,2.091667,-0.839377,-0.165126,0.163464,-0.491385,0.178746,0.148222,0.209449,-0.679405,0.207479,-0.560874,-0.425183,0.292703,0.196887,0.290353,-0.001652,0.000734,0.000564,-0.999998,0.039047,0.138820,0.300016,0.215523,0.141428,0.428419,0.168447,0.141613,0.560943,-0.122433,0.143332,0.486951,-0.124053,0.142326,0.556451,0.231139,0.121587,0.562566,0.038974,0.124321,0.380491,0.038892,0.127067,0.223191,0.303721,0.207568,0.346081,0.039146,0.125273,0.299006,0.195836,0.128120,0.218615,-0.107702,0.133535,0.225746,0.197483,0.131027,0.298174,-0.107684,0.133137,0.298576,0.197632,0.131050,0.380908,-0.107566,0.133746,0.377943,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.083188,0.264389,-0.010258,0.103104,0.178770,0.145095,0.049370,0.253142,0.017181,0.170071,0.179752,0.133931,0.135951,0.222016,0.137609,0.383207,0.349397,0.327627,0.389686,0.362445,0.282749,0.366843,0.314147,0.244422,0.328698,0.313939,0.193881,0.373893,0.321924,0.147288
503,2.095833,-0.839374,-0.165510,0.163368,-0.491293,0.179417,0.147563,0.210023,-0.679503,0.207546,-0.560996,-0.424835,0.292727,0.196700,0.290463,-0.001629,0.000743,0.000561,-0.999998,0.039055,0.138814,0.300008,0.215528,0.141429,0.428417,0.168453,0.141634,0.560942,-0.122427,0.143331,0.486936,-0.124053,0.142331,0.556441,0.231142,0.121582,0.562554,0.038985,0.124333,0.380485,0.038904,0.127060,0.223177,0.303696,0.207403,0.346207,0.039155,0.125275,0.298998,0.195851,0.128114,0.218602,-0.107684,0.133532,0.225731,0.197483,0.131033,0.298180,-0.107672,0.133135,0.298567,0.197629,0.131057,0.380897,-0.107561,0.133742,0.377932,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.083724,0.263734,-0.009650,0.103709,0.178050,0.145773,0.049904,0.252490,0.017793,0.170694,0.179176,0.134458,0.136653,0.221203,0.138248,0.383144,0.349211,0.327861,0.389646,0.362302,0.282972,0.366823,0.314045,0.244609,0.328708,0.313817,0.194076,0.373891,0.321853,0.147489
504,2.100000,-0.839494,-0.165360,0.163448,-0.491112,0.179912,0.146844,0.210600,-0.679565,0.207965,-0.560905,-0.424649,0.292638,0.196565,0.290567,-0.001642,0.000742,0.000560,-0.999998,0.039049,0.138835,0.300014,0.215522,0.141447,0.428420,0.168457,0.141642,0.560960,-0.122440,0.143348,0.486942,-0.124055,0.142346,0.556445,0.231135,0.121602,0.562555,0.038975,0.124339,0.380488,0.038896,0.127066,0.223183,0.303560,0.207258,0.346349,0.039154,0.125274,0.299007,0.195851,0.128129,0.218614,-0.107689,0.133550,0.225733,0.197483,0.131062,0.298199,-0.107679,0.133155,0.298572,0.197627,0.131071,0.380908,-0.107564,0.133746,0.377930,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.084271,0.263130,-0.009028,0.104212,0.177399,0.146362,0.050453,0.251885,0.018421,0.171239,0.178455,0.135024,0.137110,0.220569,0.138846,0.383118,0.349072,0.328127,0.389615,0.362098,0.283228,0.366793,0.313931,0.244837,0.328696,0.313737,0.194290,0.373885,0.321803,0.147706
505,2.104167,-0.839484,-0.165073,0.163752,-0.491124,0.180408,0.146220,0.211136,-0.679038,0.209090,-0.560670,-0.425251,0.292151,0.196595,0.290715,0.000247,0.000663,0.000763,-1.000000,0.038966,0.137920,0.300044,0.215216,0.140879,0.428426,0.168459,0.141653,0.560976,-0.122429,0.143344,0.486939,-0.124050,0.142336,0.556445,0.231180,0.121664,0.562666,0.038978,0.124332,0.380495,0.038903,0.127062,0.223186,0.303519,0.207103,0.346494,0.039168,0.125273,0.299010,0.195870,0.128122,0.218615,-0.107685,0.133542,0.225734,0.197485,0.131061,0.298222,-0.107663,0.133143,0.298583,0.197627,0.131074,0.380917,-0.107565,0.133761,0.377928,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.084812,0.262560,-0.008476,0.104686,0.176835,0.146922,0.050977,0.251304,0.018977,0.171703,0.177896,0.135595,0.137774,0.219802,0.139289,0.383099,0.348918,0.328330,0.389595,0.361929,0.283471,0.366420,0.313618,0.245108,0.328702,0.313630,0.194500,0.373904,0.321756,0.147940
506,2.108333,-0.839566,-0.164541,0.164084,-0.491051,0.180792,0.145612,0.211684,-0.679127,0.209283,-0.560604,-0.425101,0.292117,0.196471,0.290842,-0.001295,0.000775,0.000525,-0.999999,0.039062,0.138689,0.300047,0.215466,0.141394,0.428440,0.168460,0.141652,0.560989,-0.122445,0.143350,0.486949,-0.124052,0.142346,0.556456,0.231184,0.121685,0.562665,0.038976,0.124341,0.380502,0.038893,0.127072,0.223204,0.303337,0.206997,0.346581,0.039157,0.125281,0.299021,0.195867,0.128119,0.218622,-0.107688,0.133546,0.225741,0.197463,0.131079,0.298247,-0.107686,0.133148,0.298587,0.197627,0.131080,0.380925,-0.107568,0.133769,0.377933,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.085337,0.262028,-0.007945,0.105144,0.176293,0.147432,0.051483,0.250841,0.019488,0.172144,0.177172,0.136071,0.138135,0.219497,0.139985,0.383074,0.348774,0.328527,0.389589,0.361781,0.283669,0.366386,0.313513,0.245312,0.328695,0.313541,0.194692,0.373897,0.321714,0.148163
507,2.112500,-0.839749,-0.164088,0.164228,-0.490842,0.181171,0.144921,0.212123,-0.679161,0.209449,-0.560596,-0.424975,0.292104,0.196350,0.290963,-0.002316,0.000721,0.000717,-0.999997,0.039047,0.139069,0.299999,0.215532,0.141472,0.428433,0.168469,0.141234,0.560852,-0.122441,0.143357,0.486948,-0.124050,0.142352,0.556448,0.231146,0.121609,0.562552,0.038977,0.124354,0.380500,0.038902,0.127075,0.223201,0.303126,0.206999,0.346796,0.039158,0.125290,0.299013,0.195880,0.128111,0.218605,-0.107676,0.133557,0.225735,0.197452,0.131110,0.298241,-0.107677,0.133157,0.298587,0.197630,0.131099,0.380926,-0.107559,0.133781,0.377936,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.085855,0.261511,-0.007481,0.105533,0.175747,0.147898,0.052055,0.250362,0.019967,0.172600,0.176604,0.136531,0.138627,0.218666,0.140356,0.383064,0.348632,0.328716,0.389594,0.361653,0.283862,0.366376,0.313406,0.245482,0.328706,0.313449,0.194873,0.373926,0.321648,0.148361
508,2.116667,-0.839997,-0.163451,0.164610,-0.490503,0.181513,0.144189,0.212521,-0.679175,0.209703,-0.560590,-0.424835,0.292058,0.196232,0.291045,-0.002303,0.000707,0.000727,-0.999997,0.039042,0.139068,0.299991,0.215524,0.141469,0.428421,0.168478,0.141243,0.560843,-0.122451,0.143367,0.486942,-0.124053,0.142357,0.556443,0.231160,0.121607,0.562540,0.038969,0.124364,0.380492,0.038882,0.127100,0.223196,0.303074,0.206897,0.346895,0.039145,0.125313,0.299012,0.195877,0.128118,0.218590,-0.107688,0.133565,0.225732,0.197439,0.131134,0.298236,-0.107689,0.133166,0.298578,0.197623,0.131110,0.380919,-0.107564,0.133794,0.377932,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.086384,0.261060,-0.007019,0.105922,0.175165,0.148362,0.052527,0.249953,0.020391,0.172993,0.175960,0.136999,0.139133,0.217945,0.140720,0.383044,0.348469,0.328914,0.389578,0.361534,0.284045,0.366359,0.313299,0.245638,0.328704,0.313371,0.195013,0.373941,0.321575,0.148529
