Format Version,1.23,Take Name,test_144,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2024-07-10 10.01.52.894 PM,Total Frames in Take,2586,Total Exported Frames,2586,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
821,3.420833,-0.768672,0.179372,-0.112412,-0.603600,-0.089998,0.144753,0.218533,-0.800722,-0.278597,0.330291,-0.414893,-0.205778,0.211719,0.323836,0.000667,0.000529,0.000483,-1.000000,0.039000,0.137642,0.299962,0.215489,0.140836,0.428273,0.168466,0.141195,0.560740,-0.122408,0.143095,0.486920,-0.123935,0.142297,0.556465,0.231230,0.122076,0.562596,0.038931,0.124602,0.380438,0.038748,0.128530,0.223182,0.039082,0.125738,0.298956,-0.180672,0.214035,0.298588,-0.107829,0.136558,0.225912,-0.107684,0.133139,0.377971,0.195781,0.128825,0.218696,-0.107821,0.132781,0.298581,0.197777,0.130083,0.298223,0.197599,0.130648,0.380805,,,,,,,,,,,,,,,,,,,,,,,,,0.040883,0.186404,-0.009927,-0.083847,0.159144,0.116395,-0.003491,0.188717,-0.017385,-0.032516,0.149334,0.159658,-0.042530,0.191260,0.130167,-0.228938,0.358341,0.218762,-0.270593,0.369929,0.236910,-0.289810,0.326700,0.281205,-0.310202,0.326120,0.339219,-0.374486,0.331944,0.326206
822,3.425000,-0.768814,0.179291,-0.112129,-0.603496,-0.089936,0.144600,0.218665,-0.800594,-0.278663,0.330247,-0.415130,-0.205567,0.211548,0.323963,0.000779,0.000471,0.000412,-1.000000,0.038982,0.137614,0.299940,0.215477,0.140848,0.428265,0.168450,0.141208,0.560731,-0.122415,0.143100,0.486913,-0.123949,0.142300,0.556451,0.231316,0.122174,0.562503,0.038919,0.124611,0.380427,0.038728,0.128527,0.223174,0.039065,0.125746,0.298955,-0.180555,0.213804,0.298631,-0.107840,0.136570,0.225910,-0.107694,0.133137,0.377970,0.195761,0.128848,0.218692,-0.107835,0.132800,0.298575,0.197762,0.130089,0.298217,0.197581,0.130664,0.380801,,,,,,,,,,,,,,,,,,,,,,,,,0.040815,0.186320,-0.009849,-0.083828,0.159021,0.116526,-0.003530,0.188654,-0.017287,-0.032482,0.149198,0.159754,-0.042520,0.191143,0.130310,-0.228765,0.358120,0.218807,-0.270431,0.369698,0.236972,-0.289653,0.326460,0.281310,-0.310036,0.325916,0.339300,-0.374328,0.331708,0.326272
823,3.429167,-0.768915,0.178926,-0.112027,-0.603494,-0.089819,0.144437,0.218810,-0.800665,-0.278454,0.330304,-0.415089,-0.205450,0.211276,0.324013,0.000674,0.000541,0.000486,-1.000000,0.038986,0.137659,0.299930,0.215471,0.140855,0.428249,0.168450,0.141224,0.560705,-0.122425,0.143114,0.486892,-0.123949,0.142319,0.556421,0.231199,0.122089,0.562569,0.038917,0.124627,0.380405,0.038727,0.128544,0.223158,0.039056,0.125760,0.298932,-0.180421,0.213583,0.298678,-0.107834,0.136595,0.225879,-0.107697,0.133158,0.377937,0.195760,0.128853,0.218673,-0.107835,0.132807,0.298552,0.197761,0.130097,0.298196,0.197576,0.130672,0.380782,,,,,,,,,,,,,,,,,,,,,,,,,0.040748,0.186220,-0.009769,-0.083760,0.158815,0.116630,-0.003571,0.188576,-0.017190,-0.032403,0.149075,0.159864,-0.042475,0.191034,0.130440,-0.228582,0.357879,0.218844,-0.270216,0.369425,0.237001,-0.289482,0.326246,0.281363,-0.309870,0.325683,0.339347,-0.374165,0.331521,0.326297
824,3.433333,-0.769019,0.178487,-0.111935,-0.603508,-0.089696,0.144243,0.218976,-0.800798,-0.278274,0.330316,-0.414944,-0.205348,0.211007,0.324041,0.000776,0.000476,0.000416,-1.000000,0.038970,0.137636,0.299912,0.215456,0.140867,0.428239,0.168441,0.141233,0.560700,-0.122431,0.143125,0.486890,-0.123951,0.142319,0.556412,0.231290,0.122190,0.562484,0.038917,0.124628,0.380396,0.038717,0.128555,0.223154,0.039049,0.125778,0.298926,-0.180312,0.213330,0.298760,-0.107855,0.136588,0.225879,-0.107699,0.133170,0.377942,0.195753,0.128854,0.218667,-0.107847,0.132809,0.298548,0.197746,0.130104,0.298190,0.197559,0.130690,0.380773,,,,,,,,,,,,,,,,,,,,,,,,,0.040669,0.186083,-0.009686,-0.083686,0.158577,0.116766,-0.003638,0.188475,-0.017084,-0.032348,0.148940,0.159982,-0.042426,0.190888,0.130595,-0.228418,0.357643,0.218917,-0.270023,0.369199,0.237058,-0.289314,0.326044,0.281420,-0.309720,0.325465,0.339372,-0.373989,0.331333,0.326321
825,3.437500,-0.769091,0.178465,-0.111464,-0.603511,-0.089595,0.144103,0.219161,-0.800993,-0.278022,0.330413,-0.414658,-0.205273,0.210706,0.324041,0.000808,0.000476,0.000432,-1.000000,0.038968,0.137622,0.299911,0.215442,0.140858,0.428237,0.168442,0.141226,0.560701,-0.122431,0.143126,0.486887,-0.123952,0.142331,0.556408,0.231298,0.122190,0.562486,0.038911,0.124618,0.380403,0.038716,0.128559,0.223152,0.039042,0.125771,0.298921,-0.180203,0.213085,0.298846,-0.107851,0.136598,0.225873,-0.107702,0.133161,0.377934,0.195748,0.128857,0.218669,-0.107844,0.132811,0.298548,0.197745,0.130101,0.298189,0.197564,0.130682,0.380777,,,,,,,,,,,,,,,,,,,,,,,,,0.040613,0.185928,-0.009603,-0.083668,0.158455,0.116944,-0.003686,0.188360,-0.016963,-0.032287,0.148794,0.160140,-0.042369,0.190738,0.130766,-0.228232,0.357388,0.218991,-0.269839,0.368993,0.237123,-0.289175,0.325886,0.281474,-0.309534,0.325238,0.339418,-0.373822,0.331170,0.326341
826,3.441667,-0.769152,0.178816,-0.110600,-0.603488,-0.089525,0.144005,0.219386,-0.801219,-0.277810,0.330413,-0.414363,-0.205207,0.210418,0.324049,0.000701,0.000537,0.000471,-1.000000,0.038968,0.137644,0.299946,0.215438,0.140847,0.428262,0.168438,0.141216,0.560731,-0.122442,0.143112,0.486911,-0.123955,0.142307,0.556430,0.231184,0.122106,0.562583,0.038898,0.124606,0.380424,0.038707,0.128553,0.223179,0.039039,0.125756,0.298944,-0.180113,0.212847,0.298957,-0.107861,0.136574,0.225895,-0.107719,0.133147,0.377966,0.195729,0.128844,0.218693,-0.107853,0.132794,0.298571,0.197740,0.130087,0.298212,0.197551,0.130667,0.380793,,,,,,,,,,,,,,,,,,,,,,,,,0.040562,0.185779,-0.009490,-0.083720,0.158483,0.117233,-0.003754,0.188206,-0.016810,-0.032250,0.148638,0.160320,-0.042313,0.190546,0.130953,-0.228054,0.357143,0.219095,-0.269673,0.368813,0.237203,-0.289050,0.325708,0.281558,-0.309399,0.325017,0.339446,-0.373654,0.330986,0.326386
827,3.445833,-0.769220,0.178924,-0.110123,-0.603456,-0.089466,0.143847,0.219607,-0.801349,-0.277554,0.330399,-0.414295,-0.205114,0.210178,0.324127,0.000721,0.000532,0.000493,-0.999999,0.038966,0.137627,0.299971,0.215438,0.140831,0.428287,0.168441,0.141208,0.560758,-0.122440,0.143105,0.486934,-0.123962,0.142312,0.556459,0.231187,0.122087,0.562603,0.038896,0.124593,0.380449,0.038714,0.128541,0.223199,0.039036,0.125743,0.298982,-0.180021,0.212625,0.299086,-0.107862,0.136596,0.225917,-0.107717,0.133138,0.377994,0.195731,0.128832,0.218715,-0.107854,0.132798,0.298601,0.197735,0.130083,0.298233,0.197557,0.130644,0.380817,,,,,,,,,,,,,,,,,,,,,,,,,0.040524,0.185620,-0.009335,-0.083743,0.158407,0.117494,-0.003816,0.188039,-0.016611,-0.032221,0.148449,0.160501,-0.042266,0.190367,0.131130,-0.227864,0.356915,0.219174,-0.269470,0.368616,0.237275,-0.288939,0.325590,0.281649,-0.309255,0.324833,0.339502,-0.373492,0.330829,0.326419
828,3.450000,-0.769229,0.178618,-0.110241,-0.603514,-0.089438,0.143646,0.219830,-0.801438,-0.277235,0.330390,-0.414343,-0.205037,0.209958,0.324259,0.000707,0.000538,0.000488,-1.000000,0.038966,0.137626,0.300008,0.215431,0.140827,0.428321,0.168452,0.141213,0.560806,-0.122443,0.143100,0.486966,-0.123972,0.142298,0.556493,0.231183,0.122072,0.562639,0.038890,0.124596,0.380486,0.038698,0.128544,0.223230,0.039027,0.125735,0.299018,-0.179900,0.212389,0.299234,-0.107867,0.136593,0.225949,-0.107721,0.133145,0.378030,0.195726,0.128834,0.218741,-0.107857,0.132790,0.298631,0.197724,0.130066,0.298256,0.197541,0.130655,0.380848,,,,,,,,,,,,,,,,,,,,,,,,,0.040474,0.185462,-0.009138,-0.083706,0.158152,0.117661,-0.003888,0.187838,-0.016378,-0.032223,0.148286,0.160696,-0.042268,0.190179,0.131335,-0.227686,0.356669,0.219259,-0.269270,0.368427,0.237365,-0.288824,0.325486,0.281771,-0.309121,0.324678,0.339579,-0.373349,0.330689,0.326448
829,3.454167,-0.769237,0.178462,-0.110451,-0.603511,-0.089445,0.143462,0.220021,-0.801580,-0.276856,0.330417,-0.414301,-0.204987,0.209719,0.324349,0.000714,0.000521,0.000502,-1.000000,0.038963,0.137625,0.300019,0.215444,0.140819,0.428338,0.168447,0.141209,0.560794,-0.122438,0.143111,0.486986,-0.123970,0.142300,0.556513,0.231193,0.122074,0.562643,0.038896,0.124595,0.380500,0.038706,0.128548,0.223240,0.039034,0.125741,0.299035,-0.179765,0.212151,0.299376,-0.107865,0.136587,0.225959,-0.107719,0.133142,0.378045,0.195732,0.128838,0.218747,-0.107854,0.132785,0.298654,0.197728,0.130075,0.298271,0.197556,0.130653,0.380858,,,,,,,,,,,,,,,,,,,,,,,,,0.040477,0.185322,-0.008911,-0.083684,0.157946,0.117808,-0.003912,0.187668,-0.016152,-0.032214,0.148107,0.160902,-0.042282,0.190034,0.131508,-0.227488,0.356436,0.219312,-0.269071,0.368237,0.237423,-0.289077,0.325418,0.282253,-0.308984,0.324515,0.339642,-0.373220,0.330571,0.326462
830,3.458333,-0.769306,0.178002,-0.110990,-0.603460,-0.089455,0.143189,0.220216,-0.801682,-0.276613,0.330376,-0.414298,-0.204901,0.209516,0.324425,0.000729,0.000523,0.000505,-1.000000,0.038968,0.137609,0.300029,0.215443,0.140811,0.428348,0.168453,0.141201,0.560796,-0.122433,0.143093,0.486994,-0.123966,0.142301,0.556524,0.231195,0.122059,0.562665,0.038903,0.124597,0.380503,0.038712,0.128535,0.223251,0.039042,0.125733,0.299039,-0.179643,0.211928,0.299491,-0.107864,0.136595,0.225974,-0.107712,0.133151,0.378059,0.195733,0.128843,0.218745,-0.107850,0.132773,0.298674,0.197733,0.130088,0.298280,0.197565,0.130653,0.380862,,,,,,,,,,,,,,,,,,,,,,,,,0.040472,0.185197,-0.008667,-0.083644,0.157641,0.117957,-0.003949,0.187484,-0.015925,-0.032231,0.147893,0.161119,-0.042317,0.189852,0.131707,-0.227304,0.356229,0.219360,-0.268886,0.368067,0.237475,-0.288990,0.325302,0.282348,-0.308854,0.324357,0.339690,-0.373090,0.330432,0.326469
831,3.462500,-0.769280,0.178311,-0.111568,-0.603296,-0.089624,0.142932,0.220432,-0.801751,-0.276454,0.330349,-0.414292,-0.204781,0.209341,0.324475,0.000861,0.000442,0.000444,-1.000000,0.038969,0.137560,0.300019,0.215465,0.140800,0.428349,0.168474,0.141196,0.560791,-0.122418,0.143092,0.487004,-0.123958,0.142293,0.556534,0.231313,0.122148,0.562571,0.038916,0.124602,0.380503,0.038722,0.128534,0.223256,0.039061,0.125723,0.299041,-0.179511,0.211682,0.299578,-0.107848,0.136583,0.225974,-0.107700,0.133148,0.378058,0.195746,0.128852,0.218741,-0.107834,0.132770,0.298680,0.197745,0.130087,0.298283,0.197584,0.130636,0.380859,,,,,,,,,,,,,,,,,,,,,,,,,0.040624,0.184890,-0.007996,-0.083647,0.157361,0.118168,-0.003961,0.187354,-0.015694,-0.032255,0.147656,0.161342,-0.042364,0.189659,0.131897,-0.227121,0.356051,0.219408,-0.268712,0.367924,0.237519,-0.288924,0.325172,0.282418,-0.308722,0.324222,0.339722,-0.372949,0.330315,0.326469
832,3.466667,-0.769450,0.178498,-0.111470,-0.603042,-0.089713,0.142685,0.220654,-0.801822,-0.276303,0.330240,-0.414342,-0.204661,0.209165,0.324551,0.000858,0.000441,0.000439,-0.999999,0.038972,0.137550,0.300024,0.215467,0.140792,0.428356,0.168478,0.141184,0.560794,-0.122415,0.143079,0.487014,-0.123954,0.142281,0.556534,0.231316,0.122140,0.562575,0.038911,0.124585,0.380515,0.038714,0.128529,0.223260,0.039057,0.125711,0.299044,-0.179403,0.211455,0.299635,-0.107855,0.136579,0.225977,-0.107707,0.133137,0.378072,0.195749,0.128843,0.218746,-0.107843,0.132770,0.298694,0.197750,0.130074,0.298283,0.197585,0.130636,0.380862,,,,,,,,,,,,,,,,,,,,,,,,,0.040579,0.184790,-0.007723,-0.083722,0.157236,0.118434,-0.003997,0.187215,-0.015450,-0.032317,0.147419,0.161589,-0.042460,0.189412,0.132122,-0.226934,0.355863,0.219463,-0.268541,0.367759,0.237572,-0.288810,0.325073,0.282489,-0.308588,0.324071,0.339740,-0.372809,0.330160,0.326478
833,3.470833,-0.769645,0.178660,-0.111542,-0.602732,-0.089834,0.142389,0.220857,-0.801799,-0.276157,0.330148,-0.414557,-0.204517,0.209017,0.324665,0.000755,0.000500,0.000507,-1.000000,0.038979,0.137580,0.300040,0.215467,0.140788,0.428358,0.168477,0.141180,0.560801,-0.122411,0.143075,0.487016,-0.123944,0.142287,0.556542,0.231212,0.122049,0.562658,0.038915,0.124578,0.380513,0.038724,0.128516,0.223261,0.039064,0.125701,0.299049,-0.179275,0.211269,0.299688,-0.107848,0.136578,0.225978,-0.107709,0.133131,0.378069,0.195753,0.128835,0.218750,-0.107839,0.132761,0.298694,0.197746,0.130059,0.298284,0.197582,0.130611,0.380866,,,,,,,,,,,,,,,,,,,,,,,,,0.040521,0.184650,-0.007402,-0.083818,0.157038,0.118645,-0.004012,0.187091,-0.015214,-0.032376,0.147172,0.161814,-0.042565,0.189150,0.132376,-0.226751,0.355671,0.219513,-0.268369,0.367574,0.237602,-0.288679,0.324952,0.282512,-0.308449,0.323934,0.339756,-0.372663,0.330013,0.326485
834,3.475000,-0.770088,0.177227,-0.112560,-0.602400,-0.089784,0.141932,0.221004,-0.801766,-0.276118,0.330050,-0.414726,-0.204360,0.208886,0.324741,0.000760,0.000499,0.000506,-0.999999,0.038973,0.137575,0.300043,0.215463,0.140785,0.428361,0.168468,0.141173,0.560800,-0.122425,0.143069,0.487021,-0.123948,0.142287,0.556542,0.231212,0.122049,0.562663,0.038909,0.124567,0.380514,0.038711,0.128513,0.223266,0.039053,0.125694,0.299049,-0.179171,0.211088,0.299721,-0.107856,0.136578,0.225986,-0.107710,0.133123,0.378073,0.195743,0.128828,0.218750,-0.107847,0.132762,0.298698,0.197741,0.130065,0.298292,0.197578,0.130617,0.380865,,,,,,,,,,,,,,,,,,,,,,,,,0.040374,0.184824,-0.007540,-0.083865,0.156633,0.118809,-0.004037,0.186982,-0.014964,-0.032447,0.146949,0.162034,-0.042692,0.188887,0.132627,-0.226589,0.355508,0.219548,-0.268219,0.367407,0.237621,-0.288539,0.324836,0.282535,-0.308315,0.323791,0.339772,-0.372517,0.329861,0.326475
835,3.479167,-0.770340,0.176560,-0.113606,-0.602077,-0.089891,0.141523,0.221160,-0.801865,-0.275977,0.330020,-0.414652,-0.204265,0.208716,0.324742,0.000752,0.000504,0.000502,-1.000000,0.038976,0.137581,0.300027,0.215468,0.140794,0.428346,0.168470,0.141179,0.560789,-0.122425,0.143066,0.487003,-0.123948,0.142293,0.556526,0.231213,0.122048,0.562647,0.038914,0.124569,0.380504,0.038723,0.128520,0.223251,0.039059,0.125694,0.299036,-0.179040,0.210953,0.299713,-0.107858,0.136573,0.225963,-0.107706,0.133115,0.378053,0.195749,0.128828,0.218736,-0.107843,0.132754,0.298679,0.197740,0.130059,0.298279,0.197576,0.130611,0.380852,,,,,,,,,,,,,,,,,,,,,,,,,0.040376,0.184790,-0.007273,-0.083919,0.156230,0.118964,-0.004065,0.186861,-0.014711,-0.032527,0.146697,0.162235,-0.042825,0.188652,0.132855,-0.226424,0.355362,0.219569,-0.268066,0.367263,0.237628,-0.288421,0.324742,0.282548,-0.308185,0.323649,0.339763,-0.372382,0.329747,0.326460
836,3.483333,-0.770654,0.176130,-0.114393,-0.601652,-0.090031,0.141148,0.221325,-0.801887,-0.275988,0.329899,-0.414697,-0.204112,0.208580,0.324740,0.000731,0.000506,0.000508,-0.999999,0.038973,0.137599,0.300015,0.215453,0.140802,0.428329,0.168464,0.141189,0.560778,-0.122423,0.143082,0.486990,-0.123941,0.142296,0.556511,0.231206,0.122049,0.562642,0.038909,0.124582,0.380491,0.038715,0.128524,0.223235,0.039054,0.125712,0.299022,-0.178878,0.210849,0.299690,-0.107856,0.136577,0.225957,-0.107711,0.133128,0.378050,0.195744,0.128829,0.218737,-0.107842,0.132762,0.298668,0.197739,0.130071,0.298272,0.197571,0.130628,0.380845,,,,,,,,,,,,,,,,,,,,,,,,,0.040356,0.184818,-0.007002,-0.084041,0.155999,0.119202,-0.004102,0.186777,-0.014445,-0.032625,0.146454,0.162455,-0.042996,0.188386,0.133053,-0.226276,0.355218,0.219562,-0.267908,0.367127,0.237619,-0.288321,0.324623,0.282557,-0.308048,0.323503,0.339743,-0.372254,0.329583,0.326423
837,3.487500,-0.771071,0.175365,-0.115623,-0.601106,-0.090164,0.140685,0.221463,-0.801974,-0.276022,0.329838,-0.414556,-0.203981,0.208416,0.324676,0.000767,0.000519,0.000503,-1.000000,0.038977,0.137591,0.299997,0.215454,0.140805,0.428312,0.168455,0.141198,0.560768,-0.122425,0.143088,0.486970,-0.123946,0.142305,0.556485,0.231210,0.122066,0.562630,0.038911,0.124591,0.380471,0.038719,0.128534,0.223219,0.039051,0.125730,0.299004,-0.178733,0.210730,0.299644,-0.107854,0.136593,0.225937,-0.107708,0.133137,0.378031,0.195746,0.128845,0.218722,-0.107852,0.132762,0.298636,0.197748,0.130076,0.298251,0.197573,0.130639,0.380828,,,,,,,,,,,,,,,,,,,,,,,,,0.040367,0.184926,-0.006724,-0.084111,0.155645,0.119371,-0.004131,0.186711,-0.014163,-0.032724,0.146193,0.162636,-0.043179,0.188135,0.133305,-0.226139,0.355093,0.219557,-0.267765,0.366995,0.237597,-0.288211,0.324492,0.282555,-0.307913,0.323332,0.339718,-0.372120,0.329427,0.326395
838,3.491667,-0.770404,0.173825,-0.117757,-0.601993,-0.090258,0.140689,0.221596,-0.802055,-0.276187,0.329826,-0.414299,-0.203824,0.208254,0.324573,0.000694,0.000526,0.000500,-1.000000,0.038975,0.137625,0.299991,0.215454,0.140819,0.428305,0.168441,0.141190,0.560768,-0.122430,0.143097,0.486958,-0.123945,0.142297,0.556482,0.231204,0.122068,0.562622,0.038906,0.124604,0.380470,0.038717,0.128542,0.223219,0.039047,0.125738,0.298995,-0.178571,0.210632,0.299575,-0.107858,0.136589,0.225935,-0.107706,0.133127,0.378018,0.195742,0.128826,0.218729,-0.107847,0.132780,0.298625,0.197746,0.130071,0.298248,0.197577,0.130654,0.380830,,,,,,,,,,,,,,,,,,,,,,,,,0.040376,0.184798,-0.006587,-0.084137,0.155351,0.119454,-0.004131,0.186300,-0.014075,-0.032786,0.146257,0.162830,-0.043362,0.188059,0.133374,-0.226019,0.354996,0.219562,-0.267633,0.366879,0.237583,-0.288082,0.324371,0.282590,-0.307746,0.323147,0.339713,-0.371985,0.329260,0.326403
839,3.495833,-0.770309,0.175111,-0.116851,-0.601918,-0.090348,0.140699,0.221768,-0.802186,-0.276293,0.329870,-0.413940,-0.203706,0.208074,0.324440,0.000708,0.000526,0.000488,-1.000000,0.038993,0.137620,0.299983,0.215478,0.140822,0.428298,0.168458,0.141196,0.560760,-0.122420,0.143092,0.486948,-0.123925,0.142296,0.556475,0.231222,0.122074,0.562613,0.038919,0.124601,0.380457,0.038738,0.128556,0.223209,0.039063,0.125750,0.298988,-0.178411,0.210528,0.299490,-0.107833,0.136608,0.225930,-0.107701,0.133148,0.378007,0.195767,0.128819,0.218729,-0.107833,0.132787,0.298609,0.197765,0.130074,0.298245,0.197591,0.130640,0.380823,,,,,,,,,,,,,,,,,,,,,,,,,0.040483,0.184545,-0.006396,-0.084176,0.155426,0.119650,-0.004019,0.186191,-0.013880,-0.032846,0.146132,0.163029,-0.043307,0.187960,0.133622,-0.225892,0.354915,0.219553,-0.267516,0.366758,0.237559,-0.287969,0.324235,0.282594,-0.307610,0.322962,0.339688,-0.371845,0.329116,0.326425
840,3.500000,-0.770039,0.175741,-0.116540,-0.602140,-0.090426,0.140722,0.221969,-0.803135,-0.275784,0.330602,-0.411849,-0.204095,0.207424,0.323858,0.000653,0.000532,0.000465,-1.000000,0.038998,0.137643,0.299979,0.215484,0.140837,0.428297,0.168459,0.141206,0.560760,-0.122415,0.143090,0.486943,-0.123926,0.142279,0.556472,0.231223,0.122072,0.562607,0.038919,0.124611,0.380459,0.038731,0.128547,0.223207,0.039067,0.125742,0.298978,-0.178237,0.210435,0.299406,-0.107829,0.136603,0.225931,-0.107690,0.133142,0.377996,0.195773,0.128827,0.218727,-0.107827,0.132784,0.298608,0.197768,0.130083,0.298243,0.197592,0.130645,0.380832,,,,,,,,,,,,,,,,,,,,,,,,,0.040544,0.184271,-0.006178,-0.084214,0.155407,0.119851,-0.003973,0.185998,-0.013701,-0.032894,0.146055,0.163246,-0.043303,0.187862,0.133835,-0.225775,0.354852,0.219548,-0.267394,0.366631,0.237551,-0.285819,0.319647,0.280332,-0.307478,0.322810,0.339671,-0.371697,0.328941,0.326436
841,3.504167,-0.769728,0.175798,-0.116725,-0.602485,-0.090487,0.140750,0.222186,-0.803060,-0.275984,0.330514,-0.411931,-0.203901,0.207349,0.323829,0.000620,0.000535,0.000478,-1.000000,0.039021,0.137670,0.299968,0.215511,0.140852,0.428284,0.168477,0.141200,0.560743,-0.122394,0.143109,0.486935,-0.123901,0.142295,0.556459,0.231238,0.122085,0.562602,0.038932,0.124619,0.380447,0.038748,0.128544,0.223197,0.039083,0.125749,0.298963,-0.178090,0.210352,0.299311,-0.107815,0.136616,0.225922,-0.107680,0.133153,0.377980,0.195790,0.128837,0.218711,-0.107816,0.132791,0.298591,0.197793,0.130087,0.298241,0.197607,0.130660,0.380819,,,,,,,,,,,,,,,,,,,,,,,,,0.040531,0.184070,-0.005955,-0.084247,0.155358,0.120078,-0.003938,0.185795,-0.013492,-0.032929,0.146018,0.163467,-0.043340,0.187800,0.133999,-0.225649,0.354777,0.219528,-0.267287,0.366505,0.237509,-0.285680,0.319538,0.280299,-0.307348,0.322676,0.339637,-0.371561,0.328790,0.326431
842,3.508333,-0.769502,0.175699,-0.117162,-0.602719,-0.090558,0.140688,0.222388,-0.803032,-0.276260,0.330426,-0.411873,-0.203706,0.207253,0.323750,0.000758,0.000474,0.000417,-1.000000,0.039008,0.137620,0.299945,0.215496,0.140844,0.428278,0.168476,0.141203,0.560731,-0.122404,0.143107,0.486922,-0.123903,0.142291,0.556446,0.231338,0.122169,0.562514,0.038927,0.124626,0.380435,0.038748,0.128564,0.223187,0.039080,0.125765,0.298956,-0.177950,0.210262,0.299206,-0.107820,0.136623,0.225912,-0.107675,0.133164,0.377974,0.195781,0.128838,0.218695,-0.107821,0.132794,0.298587,0.197785,0.130084,0.298228,0.197614,0.130668,0.380806,,,,,,,,,,,,,,,,,,,,,,,,,0.040536,0.183869,-0.005703,-0.084252,0.155151,0.120261,-0.003898,0.185630,-0.013299,-0.032984,0.145963,0.163694,-0.043381,0.187701,0.134187,-0.225542,0.354697,0.219502,-0.267182,0.366406,0.237494,-0.285554,0.319416,0.280258,-0.307211,0.322536,0.339595,-0.371414,0.328602,0.326420
843,3.512500,-0.769231,0.175676,-0.117525,-0.603000,-0.090617,0.140684,0.222580,-0.802979,-0.276445,0.330367,-0.411900,-0.203533,0.207179,0.323698,0.000719,0.000476,0.000433,-1.000000,0.039014,0.137652,0.299930,0.215500,0.140865,0.428261,0.168477,0.141220,0.560711,-0.122394,0.143121,0.486908,-0.123893,0.142314,0.556430,0.231339,0.122162,0.562504,0.038933,0.124634,0.380421,0.038752,0.128567,0.223173,0.039084,0.125769,0.298942,-0.177822,0.210162,0.299097,-0.107819,0.136635,0.225904,-0.107667,0.133174,0.377956,0.195791,0.128839,0.218685,-0.107820,0.132799,0.298566,0.197787,0.130106,0.298214,0.197597,0.130664,0.380789,,,,,,,,,,,,,,,,,,,,,,,,,0.040559,0.183690,-0.005459,-0.084255,0.155041,0.120449,-0.003844,0.185457,-0.013115,-0.033012,0.145924,0.163900,-0.043411,0.187645,0.134350,-0.225437,0.354624,0.219461,-0.267076,0.366310,0.237465,-0.285430,0.319308,0.280210,-0.307084,0.322427,0.339562,-0.371288,0.328459,0.326391
844,3.516667,-0.768976,0.175607,-0.117934,-0.603266,-0.090679,0.140652,0.222793,-0.802995,-0.276621,0.330328,-0.411781,-0.203394,0.207080,0.323611,0.000679,0.000475,0.000409,-1.000000,0.039004,0.137675,0.299920,0.215525,0.140889,0.428228,0.168461,0.141219,0.560713,-0.122413,0.143117,0.486904,-0.123913,0.142315,0.556427,0.231320,0.122180,0.562494,0.038927,0.124629,0.380416,0.038733,0.128567,0.223168,0.039061,0.125767,0.298933,-0.177706,0.210043,0.298989,-0.107834,0.136627,0.225889,-0.107692,0.133168,0.377954,0.195768,0.128853,0.218685,-0.107832,0.132802,0.298568,0.197771,0.130094,0.298206,0.197588,0.130670,0.380782,,,,,,,,,,,,,,,,,,,,,,,,,0.040594,0.183501,-0.005227,-0.084241,0.154863,0.120628,-0.003812,0.185284,-0.012885,-0.033071,0.145877,0.164150,-0.043437,0.187574,0.134541,-0.225350,0.354555,0.219424,-0.266979,0.366217,0.237446,-0.285327,0.319219,0.280176,-0.306966,0.322295,0.339531,-0.371174,0.328319,0.326358
