Format Version,1.23,Take Name,test_133,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2024-07-10 09.57.37.742 PM,Total Frames in Take,2182,Total Exported Frames,2182,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
680,2.833333,-0.803983,-0.246097,0.248003,-0.481188,-0.099617,0.139235,0.255948,-0.670527,0.086971,-0.599945,-0.427662,0.211671,0.169797,0.237779,-0.000325,0.000606,0.000369,-1.000000,0.039046,0.138315,0.299966,0.215625,0.141272,0.428214,0.168439,0.141641,0.560849,-0.122353,0.143394,0.486961,-0.123960,0.142341,0.556440,0.231151,0.122086,0.562576,0.038945,0.124631,0.380325,0.039082,0.126582,0.298887,0.038934,0.130792,0.223143,0.218053,0.191853,0.289486,-0.106512,0.149688,0.226952,0.195490,0.129204,0.218497,-0.107651,0.136514,0.298484,0.197641,0.131150,0.380815,0.197934,0.130484,0.298230,-0.107585,0.134241,0.377888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.251153,0.243939,0.063374,-0.189555,0.163639,0.210893,-0.277064,0.231522,0.098162,-0.128253,0.168831,0.184863,-0.162001,0.207442,0.194902,0.271838,0.341357,0.245866,0.275216,0.346799,0.199187,0.258290,0.291567,0.171786,0.222497,0.273833,0.122194,,,
681,2.837500,-0.803122,-0.245242,0.250635,-0.481698,-0.099848,0.139338,0.254931,-0.670551,0.086197,-0.600268,-0.427328,0.212176,0.169644,0.237907,-0.000879,0.000504,0.000459,-0.999999,0.039027,0.138517,0.299910,0.215644,0.141308,0.428170,0.168435,0.141236,0.560693,-0.122350,0.143412,0.486950,-0.123956,0.142350,0.556428,0.231257,0.122193,0.562483,0.038939,0.124648,0.380305,0.039083,0.126593,0.298877,0.038932,0.130795,0.223126,0.218507,0.191713,0.289565,-0.106564,0.149439,0.226908,0.195483,0.129212,0.218482,-0.107595,0.136970,0.298671,0.197637,0.131164,0.380796,0.197929,0.130494,0.298217,-0.107585,0.134241,0.377878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.251704,0.243898,0.062579,-0.189881,0.163894,0.210144,-0.277554,0.231637,0.097478,-0.128639,0.168783,0.183819,-0.162262,0.207547,0.193848,0.272051,0.341311,0.245912,0.275419,0.346747,0.199204,0.258474,0.291517,0.171907,0.222793,0.273627,0.122253,,,
682,2.841667,-0.802189,-0.244207,0.253508,-0.482276,-0.100051,0.139394,0.253892,-0.669789,0.086607,-0.600288,-0.428411,0.211929,0.169929,0.238258,-0.000835,0.000505,0.000463,-0.999999,0.039024,0.138500,0.299916,0.215629,0.141298,0.428199,0.168437,0.141248,0.560692,-0.122358,0.143415,0.486955,-0.123957,0.142353,0.556427,0.231265,0.122194,0.562479,0.038936,0.124692,0.380315,0.039066,0.126615,0.298871,0.038916,0.130823,0.223121,0.218963,0.191627,0.289650,-0.106598,0.149222,0.226870,0.195487,0.129223,0.218486,-0.107607,0.136856,0.298659,0.197630,0.131166,0.380791,0.197925,0.130502,0.298209,-0.107595,0.134241,0.377870,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.252265,0.243782,0.061706,-0.190140,0.164110,0.209353,-0.278010,0.231772,0.096766,-0.129020,0.168683,0.182769,-0.162444,0.207594,0.192821,0.272300,0.341277,0.245962,0.275641,0.346692,0.199243,0.259476,0.290860,0.171545,0.223071,0.273478,0.122340,,,
683,2.845833,-0.801497,-0.242997,0.256267,-0.482579,-0.100235,0.139365,0.252858,-0.670575,0.085153,-0.600592,-0.427046,0.213038,0.169442,0.238209,-0.000819,0.000513,0.000463,-0.999999,0.039041,0.138495,0.299930,0.215644,0.141296,0.428220,0.168447,0.141252,0.560711,-0.122346,0.143417,0.486963,-0.123940,0.142357,0.556440,0.231279,0.122198,0.562492,0.038941,0.124692,0.380327,0.039078,0.126618,0.298888,0.038918,0.130801,0.223135,0.219467,0.191710,0.289844,-0.106636,0.149046,0.226856,0.195487,0.129233,0.218496,-0.107611,0.136808,0.298662,0.197631,0.131176,0.380808,0.197932,0.130510,0.298223,-0.107598,0.134234,0.377885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.252696,0.243780,0.060886,-0.190382,0.164345,0.208530,-0.278348,0.231988,0.096068,-0.129319,0.168577,0.181785,-0.162564,0.207572,0.191757,0.272565,0.341230,0.246015,0.275888,0.346611,0.199295,0.258898,0.291641,0.172255,0.223416,0.273371,0.122493,,,
684,2.850000,-0.800331,-0.239017,0.261739,-0.483563,-0.100653,0.138906,0.251933,-0.670359,0.084661,-0.600796,-0.427194,0.213357,0.169455,0.238452,-0.000976,0.000578,0.000510,-0.999999,0.039054,0.138544,0.299955,0.215648,0.141306,0.428232,0.168457,0.141245,0.560724,-0.122335,0.143402,0.486978,-0.123936,0.142348,0.556452,0.231168,0.122103,0.562588,0.038940,0.124680,0.380335,0.039075,0.126601,0.298895,0.038917,0.130750,0.223149,0.220053,0.191632,0.290032,-0.106639,0.149011,0.226859,0.195486,0.129249,0.218503,-0.107602,0.136810,0.298672,0.197641,0.131176,0.380820,0.197934,0.130515,0.298233,-0.107586,0.134243,0.377900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.253049,0.243633,0.059960,-0.190592,0.164541,0.207757,-0.278615,0.232165,0.095289,-0.129785,0.167609,0.180972,-0.162617,0.207552,0.190635,0.272848,0.341220,0.246061,0.276145,0.346549,0.199334,0.259911,0.290997,0.171875,0.223741,0.273183,0.122574,,,
685,2.854167,-0.800020,-0.242901,0.258574,-0.483845,-0.100329,0.140061,0.250970,-0.670733,0.083529,-0.600815,-0.426805,0.214044,0.169279,0.238592,-0.000854,0.000518,0.000450,-0.999999,0.039060,0.138500,0.299947,0.215662,0.141296,0.428235,0.168452,0.141246,0.560730,-0.122321,0.143406,0.486977,-0.123925,0.142337,0.556461,0.231296,0.122187,0.562512,0.038943,0.124670,0.380337,0.039074,0.126580,0.298892,0.038922,0.130737,0.223149,0.220521,0.191571,0.290152,-0.106354,0.149600,0.226961,0.195483,0.129245,0.218497,-0.107599,0.136834,0.298684,0.197640,0.131191,0.380824,0.197936,0.130507,0.298234,-0.107589,0.134241,0.377906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.253371,0.243481,0.058985,-0.190761,0.164714,0.206954,-0.278831,0.232307,0.094480,-0.130353,0.170476,0.180154,-0.162610,0.207533,0.189632,0.273174,0.341210,0.246035,0.276401,0.346507,0.199344,0.260217,0.290968,0.171941,0.224025,0.272985,0.122641,,,
686,2.858333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
687,2.862500,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
688,2.866667,-0.797559,-0.237810,0.265722,-0.486557,-0.100772,0.139927,0.248133,-0.669892,0.083452,-0.601002,-0.427875,0.214739,0.169143,0.238870,-0.000924,0.000508,0.000468,-0.999999,0.039035,0.138549,0.299912,0.215654,0.141328,0.428173,0.168432,0.141251,0.560692,-0.122339,0.143427,0.486955,-0.123948,0.142364,0.556428,0.231260,0.122189,0.562488,0.038933,0.124706,0.380317,0.039069,0.126658,0.298859,0.038936,0.130886,0.223126,0.222310,0.191246,0.290342,-0.106293,0.150076,0.227008,0.195489,0.129263,0.218443,-0.107591,0.137084,0.298674,0.197634,0.131206,0.380794,0.197933,0.130546,0.298207,-0.107585,0.134282,0.377886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.253772,0.242780,0.055825,-0.191132,0.165180,0.204360,-0.279124,0.232408,0.091607,-0.130902,0.169780,0.177117,-0.162653,0.207342,0.186347,0.274023,0.340922,0.245919,0.277268,0.346521,0.199225,0.262776,0.288124,0.170916,0.225006,0.272763,0.122796,,,
689,2.870833,-0.796912,-0.236666,0.266707,-0.487635,-0.100891,0.139971,0.247312,-0.670052,0.082651,-0.601021,-0.427753,0.215303,0.169126,0.239014,-0.000930,0.000526,0.000462,-0.999999,0.039025,0.138548,0.299924,0.215642,0.141327,0.428195,0.168415,0.141242,0.560708,-0.122358,0.143421,0.486959,-0.123967,0.142360,0.556437,0.231240,0.122193,0.562504,0.038935,0.124731,0.380326,0.039062,0.126706,0.298873,0.038933,0.130991,0.223138,0.222844,0.191214,0.290508,-0.106300,0.150196,0.227053,0.195492,0.129246,0.218445,-0.107596,0.137099,0.298686,0.197632,0.131188,0.380802,0.197927,0.130529,0.298225,-0.107593,0.134278,0.377902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.253716,0.242460,0.054728,-0.191213,0.165248,0.203467,-0.279113,0.232261,0.090562,-0.130928,0.169380,0.176124,-0.162630,0.207300,0.185269,0.274386,0.340973,0.245917,0.277585,0.346590,0.199196,0.263098,0.288110,0.170928,0.225358,0.272668,0.122859,,,
690,2.875000,-0.796243,-0.235333,0.267853,-0.488744,-0.101015,0.139902,0.246475,-0.670292,0.081970,-0.600883,-0.427702,0.215830,0.169124,0.239167,-0.000971,0.000588,0.000549,-0.999999,0.039017,0.138539,0.299958,0.215606,0.141288,0.428228,0.168402,0.141231,0.560732,-0.122370,0.143415,0.486977,-0.123976,0.142356,0.556453,0.231133,0.122088,0.562602,0.038937,0.124747,0.380354,0.039055,0.126744,0.298903,0.038923,0.131068,0.223166,0.223319,0.191269,0.290614,-0.106302,0.150267,0.227082,0.195467,0.129261,0.218472,-0.107613,0.137123,0.298715,0.197624,0.131182,0.380839,0.197924,0.130532,0.298252,-0.107597,0.134273,0.377929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.253677,0.242015,0.053567,-0.191299,0.165232,0.202555,-0.279080,0.232043,0.089436,-0.131024,0.169219,0.175198,-0.162630,0.207137,0.184241,0.274762,0.341008,0.245915,0.277925,0.346634,0.199185,0.263443,0.288144,0.170989,0.225666,0.272596,0.122936,,,
691,2.879167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
692,2.883333,-0.795154,-0.233240,0.269016,-0.490877,-0.101185,0.139802,0.244832,-0.669301,0.081628,-0.600776,-0.429467,0.216308,0.169611,0.239712,-0.000981,0.000589,0.000543,-0.999999,0.039003,0.138517,0.299994,0.215592,0.141266,0.428267,0.168387,0.141205,0.560776,-0.122386,0.143384,0.487009,-0.123991,0.142331,0.556490,0.231120,0.122063,0.562631,0.038913,0.124740,0.380383,0.039038,0.126755,0.298943,0.038898,0.131096,0.223206,0.224494,0.191444,0.290736,-0.106322,0.150319,0.227112,0.195449,0.129250,0.218507,-0.107641,0.137143,0.298752,0.197605,0.131168,0.380867,0.197894,0.130516,0.298290,-0.107625,0.134261,0.377957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.253460,0.241210,0.051194,-0.191355,0.165113,0.200727,-0.278870,0.231447,0.087127,-0.131076,0.168612,0.173336,-0.162545,0.206865,0.182134,0.275644,0.341594,0.245967,0.278646,0.346690,0.199133,0.264218,0.288208,0.171047,0.226397,0.272705,0.123080,,,
693,2.887500,-0.794478,-0.232367,0.268799,-0.492501,-0.101262,0.139926,0.244171,-0.669980,0.080701,-0.600336,-0.429199,0.217039,0.169623,0.239771,-0.000982,0.000592,0.000535,-0.999999,0.039012,0.138517,0.299988,0.215604,0.141265,0.428268,0.168387,0.141202,0.560758,-0.122378,0.143386,0.487006,-0.123984,0.142322,0.556483,0.231131,0.122069,0.562629,0.038903,0.124721,0.380369,0.039037,0.126722,0.298927,0.038890,0.131032,0.223186,0.225010,0.191738,0.290840,-0.106336,0.150291,0.227088,0.195450,0.129241,0.218489,-0.107642,0.137136,0.298736,0.197600,0.131172,0.380852,0.197893,0.130504,0.298274,-0.107626,0.134255,0.377947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.253220,0.240634,0.049962,-0.191356,0.165098,0.199813,-0.278703,0.231012,0.085860,-0.130943,0.168295,0.172480,-0.162514,0.206749,0.181117,0.276162,0.341701,0.245886,0.279073,0.346767,0.199067,0.264670,0.288296,0.170993,0.226710,0.272692,0.123077,,,
694,2.891667,-0.794209,-0.231788,0.267938,-0.493676,-0.101350,0.139877,0.243443,-0.670137,0.080400,-0.600268,-0.429104,0.217561,0.169686,0.239770,-0.000324,0.000607,0.000359,-1.000000,0.039041,0.138293,0.300003,0.215624,0.141252,0.428257,0.168419,0.141632,0.560877,-0.122362,0.143374,0.487003,-0.123964,0.142312,0.556474,0.231155,0.122061,0.562614,0.038906,0.124692,0.380351,0.039041,0.126676,0.298900,0.038890,0.130970,0.223160,0.225478,0.191904,0.290880,-0.106338,0.150219,0.227062,0.195437,0.129258,0.218463,-0.107638,0.137093,0.298714,0.197605,0.131163,0.380834,0.197893,0.130501,0.298250,-0.107624,0.134237,0.377925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.252917,0.240073,0.048683,-0.191356,0.164909,0.198820,-0.278463,0.230507,0.084530,-0.130943,0.168177,0.171621,-0.162528,0.206510,0.180117,0.276618,0.341763,0.245826,0.279493,0.346894,0.199020,0.265055,0.288383,0.170976,0.227143,0.272733,0.123051,,,
695,2.895833,-0.793863,-0.230940,0.266882,-0.495200,-0.101483,0.139854,0.242874,-0.673860,0.075191,-0.600189,-0.424302,0.220190,0.169128,0.239594,-0.000319,0.000608,0.000337,-1.000000,0.039056,0.138285,0.300002,0.215644,0.141256,0.428257,0.168428,0.141624,0.560872,-0.122345,0.143355,0.487002,-0.123950,0.142306,0.556476,0.231170,0.122069,0.562615,0.038909,0.124651,0.380345,0.039042,0.126630,0.298883,0.038901,0.130891,0.223141,0.226039,0.191920,0.290972,-0.106353,0.150064,0.227015,0.195444,0.129243,0.218446,-0.107625,0.137029,0.298703,0.197606,0.131143,0.380819,0.197900,0.130481,0.298242,-0.107605,0.134217,0.377912,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.252518,0.239468,0.047385,-0.191361,0.164695,0.197951,-0.278191,0.229905,0.083172,-0.130826,0.167800,0.170876,-0.162489,0.206298,0.179134,0.277115,0.341878,0.245778,0.279340,0.347493,0.198850,0.265438,0.288466,0.170969,0.227512,0.272751,0.123077,,,
696,2.900000,-0.793129,-0.228015,0.267921,-0.497165,-0.101653,0.139525,0.242430,-0.671330,0.079540,-0.599489,-0.428490,0.218774,0.169663,0.239715,-0.000305,0.000613,0.000351,-1.000000,0.039072,0.138275,0.299999,0.215661,0.141243,0.428251,0.168438,0.141621,0.560874,-0.122330,0.143357,0.486995,-0.123934,0.142304,0.556475,0.231182,0.122058,0.562615,0.038929,0.124639,0.380339,0.039058,0.126596,0.298889,0.038922,0.130830,0.223139,0.226514,0.192054,0.291031,-0.106361,0.149902,0.226983,0.195467,0.129218,0.218438,-0.107610,0.136943,0.298693,0.197626,0.131135,0.380814,0.197914,0.130473,0.298231,-0.107596,0.134196,0.377907,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.252019,0.238778,0.046083,-0.191328,0.164591,0.197113,-0.277787,0.229334,0.081842,-0.130181,0.166420,0.170245,-0.162401,0.206179,0.178272,0.277564,0.341689,0.245632,0.280377,0.347100,0.198944,0.265854,0.288522,0.170947,0.227873,0.272829,0.123113,,,
697,2.904167,-0.792323,-0.226454,0.267577,-0.499344,-0.101730,0.139602,0.241996,-0.671451,0.079456,-0.599064,-0.428908,0.219165,0.169832,0.239805,-0.000273,0.000614,0.000340,-1.000000,0.039075,0.138261,0.299987,0.215657,0.141240,0.428240,0.168451,0.141631,0.560859,-0.122326,0.143354,0.486982,-0.123924,0.142298,0.556462,0.231170,0.122063,0.562608,0.038933,0.124636,0.380333,0.039072,0.126565,0.298885,0.038932,0.130785,0.223138,0.227105,0.192321,0.291221,-0.106372,0.149751,0.226942,0.195490,0.129201,0.218433,-0.107603,0.136866,0.298680,0.197643,0.131120,0.380812,0.197930,0.130442,0.298223,-0.107587,0.134183,0.377901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.251530,0.237966,0.044748,-0.191240,0.164508,0.196338,-0.277376,0.228736,0.080473,-0.130063,0.166171,0.169570,-0.162268,0.205941,0.177400,0.278049,0.341803,0.245598,0.280890,0.347225,0.198879,0.266311,0.288613,0.170930,0.228212,0.272937,0.123160,,,
698,2.908333,-0.791731,-0.224827,0.267041,-0.501302,-0.101793,0.139611,0.241604,-0.671860,0.079266,-0.598614,-0.428931,0.219677,0.169942,0.239802,-0.000265,0.000622,0.000360,-1.000000,0.039074,0.138268,0.299971,0.215655,0.141243,0.428219,0.168451,0.141633,0.560851,-0.122324,0.143369,0.486964,-0.123930,0.142317,0.556442,0.231158,0.122069,0.562595,0.038957,0.124632,0.380323,0.039089,0.126564,0.298869,0.038942,0.130777,0.223122,0.227596,0.192507,0.291275,-0.106392,0.149652,0.226900,0.195517,0.129184,0.218432,-0.107590,0.136826,0.298665,0.197643,0.131103,0.380794,0.197950,0.130450,0.298207,-0.107578,0.134165,0.377879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.250894,0.237200,0.043477,-0.191116,0.164381,0.195512,-0.276870,0.228187,0.079219,-0.129940,0.165913,0.169006,-0.162100,0.205708,0.176513,0.278553,0.341878,0.245551,0.281392,0.347341,0.198798,0.266761,0.288757,0.170886,0.228581,0.273064,0.123191,,,
699,2.912500,-0.791142,-0.223256,0.266420,-0.503262,-0.101831,0.139595,0.241241,-0.671268,0.079194,-0.598023,-0.430693,0.219797,0.170438,0.240224,-0.000245,0.000619,0.000340,-1.000000,0.039065,0.138270,0.299942,0.215641,0.141255,0.428189,0.168453,0.141641,0.560821,-0.122334,0.143378,0.486931,-0.123940,0.142321,0.556415,0.231149,0.122101,0.562568,0.038959,0.124639,0.380300,0.039102,0.126566,0.298851,0.038942,0.130761,0.223093,0.228238,0.192543,0.291266,-0.106390,0.149622,0.226867,0.195533,0.129174,0.218415,-0.107582,0.136811,0.298639,0.197649,0.131111,0.380776,0.197959,0.130453,0.298189,-0.107571,0.134171,0.377856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.250273,0.236438,0.042213,-0.191017,0.164211,0.194799,-0.276369,0.227578,0.077915,-0.129697,0.165607,0.168450,-0.161881,0.205427,0.175681,0.279232,0.342422,0.245567,0.281881,0.347445,0.198763,0.267147,0.288880,0.170872,0.228903,0.273175,0.123200,,,
700,2.916667,-0.790545,-0.221539,0.265741,-0.505313,-0.101851,0.139633,0.240950,-0.671405,0.079271,-0.597658,-0.430970,0.220180,0.170594,0.240251,-0.000341,0.000630,0.000340,-1.000000,0.039069,0.138336,0.299909,0.215660,0.141300,0.428152,0.168445,0.141654,0.560783,-0.122337,0.143403,0.486902,-0.123946,0.142342,0.556381,0.231141,0.122116,0.562545,0.038961,0.124652,0.380278,0.039098,0.126574,0.298822,0.038954,0.130771,0.223077,0.228714,0.192700,0.291232,-0.106395,0.149665,0.226828,0.195527,0.129196,0.218399,-0.107575,0.136834,0.298623,0.197658,0.131127,0.380757,0.197960,0.130470,0.298164,-0.107564,0.134179,0.377834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.249531,0.235654,0.041011,-0.190906,0.164077,0.194089,-0.275773,0.227024,0.076651,-0.129436,0.165352,0.167931,-0.161624,0.205237,0.174885,0.279739,0.342534,0.245539,0.282375,0.347563,0.198737,0.267574,0.288988,0.170849,0.229281,0.273308,0.123209,,,
701,2.920833,-0.789979,-0.219772,0.265146,-0.507279,-0.101853,0.139691,0.240678,-0.671799,0.079054,-0.597128,-0.431131,0.220679,0.170746,0.240345,-0.000185,0.000547,0.000280,-1.000000,0.039044,0.138290,0.299885,0.215640,0.141302,0.428124,0.168440,0.141662,0.560774,-0.122348,0.143408,0.486896,-0.123955,0.142356,0.556371,0.231245,0.122217,0.562448,0.038954,0.124656,0.380271,0.039096,0.126573,0.298821,0.038949,0.130792,0.223073,0.229011,0.192929,0.291282,-0.106399,0.149745,0.226804,0.195519,0.129203,0.218399,-0.107573,0.136871,0.298613,0.197650,0.131135,0.380747,0.197953,0.130472,0.298159,-0.107568,0.134193,0.377822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.248810,0.235004,0.039831,-0.190724,0.164015,0.193404,-0.275115,0.226482,0.075449,-0.129186,0.165090,0.167490,-0.161358,0.205084,0.174096,0.280309,0.342674,0.245548,0.282855,0.347684,0.198729,0.267995,0.289123,0.170872,0.229663,0.273456,0.123287,,,
702,2.925000,-0.789569,-0.218112,0.264108,-0.509171,-0.101852,0.139742,0.240491,-0.673337,0.078838,-0.596442,-0.429720,0.221526,0.170539,0.240042,-0.000163,0.000550,0.000290,-1.000000,0.039038,0.138279,0.299899,0.215618,0.141291,0.428157,0.168429,0.141670,0.560788,-0.122355,0.143411,0.486905,-0.123957,0.142357,0.556382,0.231251,0.122207,0.562452,0.038950,0.124669,0.380286,0.039085,0.126601,0.298843,0.038944,0.130814,0.223092,0.229476,0.193091,0.291492,-0.106409,0.149857,0.226797,0.195487,0.129256,0.218440,-0.107585,0.136934,0.298633,0.197646,0.131158,0.380772,0.197947,0.130488,0.298174,-0.107581,0.134213,0.377836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.247962,0.234358,0.038703,-0.190485,0.163941,0.192777,-0.274461,0.225949,0.074231,-0.128911,0.164856,0.167094,-0.161069,0.204892,0.173449,0.280801,0.342371,0.245488,0.283375,0.347799,0.198752,0.268467,0.289292,0.170896,0.230037,0.273622,0.123356,,,
703,2.929167,-0.788993,-0.216062,0.263657,-0.511168,-0.101829,0.139762,0.240353,-0.673320,0.079714,-0.595716,-0.430591,0.221622,0.170789,0.240129,-0.000927,0.000581,0.000529,-0.999999,0.039029,0.138509,0.299922,0.215619,0.141275,0.428188,0.168414,0.141229,0.560701,-0.122350,0.143396,0.486940,-0.123956,0.142340,0.556421,0.231146,0.122089,0.562561,0.038937,0.124670,0.380310,0.039075,0.126613,0.298880,0.038930,0.130857,0.223120,0.229978,0.193256,0.291577,-0.106422,0.149981,0.226815,0.195475,0.129258,0.218479,-0.107599,0.136992,0.298665,0.197630,0.131167,0.380797,0.197932,0.130492,0.298216,-0.107583,0.134224,0.377878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.247124,0.233636,0.037653,-0.190288,0.163869,0.192213,-0.273732,0.225466,0.073123,-0.128598,0.164596,0.166747,-0.160722,0.204677,0.172806,0.281390,0.342454,0.245522,0.283946,0.347851,0.198824,0.268883,0.289406,0.170974,0.230391,0.273857,0.123444,,,
704,2.933333,-0.788732,-0.213798,0.263095,-0.512810,-0.101860,0.139600,0.240219,-0.673602,0.079979,-0.594945,-0.431166,0.221904,0.170963,0.240268,-0.000958,0.000583,0.000517,-0.999999,0.039035,0.138518,0.299951,0.215631,0.141278,0.428226,0.168425,0.141224,0.560728,-0.122356,0.143390,0.486970,-0.123957,0.142329,0.556447,0.231156,0.122087,0.562583,0.038920,0.124686,0.380346,0.039060,0.126642,0.298914,0.038904,0.130919,0.223145,0.230365,0.193559,0.291674,-0.106455,0.150080,0.226805,0.195440,0.129290,0.218510,-0.107618,0.137040,0.298692,0.197629,0.131178,0.380830,0.197917,0.130509,0.298241,-0.107606,0.134248,0.377901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.246176,0.233053,0.036648,-0.190102,0.163835,0.191704,-0.272955,0.224999,0.072024,-0.128270,0.164340,0.166430,-0.160418,0.203961,0.172058,0.281971,0.342550,0.245571,0.284480,0.347910,0.198906,0.269273,0.289506,0.171025,0.230689,0.273984,0.123545,,,
705,2.937500,-0.788424,-0.211627,0.262502,-0.514484,-0.101840,0.139571,0.240096,-0.674014,0.080502,-0.594015,-0.431707,0.222146,0.171114,0.240338,-0.000901,0.000569,0.000517,-0.999999,0.039040,0.138482,0.299969,0.215639,0.141255,0.428248,0.168434,0.141216,0.560741,-0.122353,0.143377,0.486991,-0.123945,0.142321,0.556470,0.231180,0.122085,0.562592,0.038911,0.124697,0.380355,0.039055,0.126670,0.298923,0.038897,0.130950,0.223158,0.230847,0.193611,0.291680,-0.106544,0.150177,0.226712,0.195442,0.129280,0.218524,-0.107625,0.137060,0.298716,0.197620,0.131178,0.380832,0.197461,0.131183,0.298164,-0.107604,0.134249,0.377915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.245233,0.232479,0.035640,-0.189853,0.163732,0.191175,-0.272148,0.224662,0.070941,-0.127949,0.164100,0.166138,-0.160020,0.203764,0.171412,0.282590,0.342590,0.245659,0.285030,0.347959,0.198955,0.269657,0.289558,0.171061,0.230984,0.274161,0.123631,,,
706,2.941667,-0.788227,-0.211079,0.260160,-0.516198,-0.101743,0.139982,0.240019,-0.673657,0.080890,-0.593312,-0.433157,0.222251,0.171552,0.240697,-0.000957,0.000566,0.000513,-0.999999,0.039056,0.138507,0.299967,0.215666,0.141273,0.428249,0.168450,0.141209,0.560722,-0.122336,0.143370,0.487000,-0.123931,0.142327,0.556465,0.231194,0.122080,0.562593,0.038912,0.124719,0.380343,0.039045,0.126699,0.298899,0.038899,0.131003,0.223157,0.231182,0.193686,0.291705,-0.106631,0.150196,0.226614,0.195415,0.129310,0.218494,-0.107619,0.137082,0.298706,0.197618,0.131183,0.380824,0.197440,0.131224,0.298137,-0.107610,0.134259,0.377903,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.244307,0.231950,0.034661,-0.189572,0.163695,0.190639,-0.271342,0.224313,0.069872,-0.128134,0.164971,0.165914,-0.159655,0.203608,0.170851,0.283279,0.343024,0.245855,0.285571,0.348072,0.199008,0.270070,0.289653,0.171105,0.231324,0.274372,0.123735,,,
