Format Version,1.23,Take Name,test_129,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2024-07-10 09.56.27.308 PM,Total Frames in Take,1646,Total Exported Frames,1646,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
188,0.783333,-0.771197,-0.028832,0.166721,-0.613701,0.083303,0.381972,-0.000273,-0.653702,0.256105,-0.538693,-0.465718,0.323523,0.276830,0.197648,0.000435,0.000591,0.000864,-0.999999,0.038959,0.137815,0.299933,0.215365,0.140774,0.428278,0.168466,0.141642,0.560859,-0.122440,0.143353,0.486875,-0.124055,0.142345,0.556373,0.231168,0.121615,0.562487,0.038967,0.124544,0.380380,0.039119,0.125950,0.298925,0.335498,0.284855,0.253207,0.038863,0.128188,0.223125,0.197931,0.130467,0.298224,-0.107638,0.135944,0.225813,-0.107618,0.133057,0.298615,-0.107553,0.133990,0.377864,0.197796,0.131138,0.380889,0.195913,0.128714,0.218636,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.037751,0.432949,-0.257797,0.023040,0.400508,-0.082379,-0.000615,0.436659,-0.234760,0.089409,0.389391,-0.081765,0.064315,0.432060,-0.097097,0.433845,0.415934,0.235335,0.443005,0.427000,0.190527,0.414296,0.381562,0.152112,0.377909,0.386247,0.100729,0.424655,0.387108,0.055320
189,0.787500,-0.771343,-0.028887,0.166515,-0.613570,0.083190,0.381877,-0.000062,-0.654757,0.255335,-0.538623,-0.464739,0.323787,0.276546,0.197753,0.000528,0.000516,0.000803,-0.999999,0.038946,0.137789,0.299927,0.215338,0.140783,0.428279,0.168449,0.141653,0.560848,-0.122428,0.143352,0.486881,-0.124046,0.142345,0.556383,0.231289,0.121687,0.562424,0.038973,0.124549,0.380374,0.039123,0.125958,0.298928,0.335443,0.284844,0.253344,0.038863,0.128191,0.223132,0.197927,0.130479,0.298233,-0.107659,0.135957,0.225809,-0.107637,0.133074,0.298606,-0.107553,0.133989,0.377878,0.197770,0.131161,0.380874,0.195901,0.128741,0.218654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.037691,0.432939,-0.257609,0.022955,0.400413,-0.082167,-0.000674,0.436648,-0.234561,0.089310,0.389332,-0.081539,0.064224,0.432024,-0.096851,0.433763,0.415907,0.235529,0.442927,0.427009,0.190676,0.414203,0.381541,0.152309,0.377863,0.386228,0.100935,0.424314,0.387382,0.055187
190,0.791667,-0.771449,-0.028688,0.166501,-0.613451,0.083061,0.381781,0.000163,-0.654745,0.255371,-0.538613,-0.464748,0.323708,0.276542,0.197942,0.000475,0.000482,0.000787,-0.999999,0.038936,0.137821,0.299927,0.215343,0.140813,0.428237,0.168436,0.141667,0.560847,-0.122424,0.143354,0.486897,-0.124038,0.142350,0.556392,0.231308,0.121686,0.562428,0.038978,0.124564,0.380390,0.039124,0.125962,0.298939,0.335355,0.284842,0.253504,0.038872,0.128203,0.223138,0.197925,0.130494,0.298238,-0.107669,0.135976,0.225810,-0.107647,0.133090,0.298611,-0.107547,0.133996,0.377899,0.197754,0.131189,0.380864,0.195506,0.129417,0.218415,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.037646,0.432923,-0.257422,0.022866,0.400357,-0.081920,-0.000716,0.436647,-0.234378,0.089219,0.389243,-0.081303,0.064129,0.431964,-0.096593,0.433700,0.415879,0.235741,0.442842,0.427001,0.190846,0.414134,0.381542,0.152503,0.377805,0.386230,0.101135,0.424249,0.387362,0.055385
191,0.795833,-0.771547,-0.028637,0.166341,-0.613372,0.082942,0.381690,0.000421,-0.653703,0.256206,-0.538692,-0.465662,0.323296,0.276792,0.198213,0.000536,0.000478,0.000807,-0.999999,0.038919,0.137795,0.299954,0.215295,0.140794,0.428296,0.168427,0.141670,0.560856,-0.122431,0.143359,0.486917,-0.124042,0.142360,0.556418,0.231300,0.121686,0.562447,0.038973,0.124572,0.380421,0.039121,0.125962,0.298974,0.335193,0.284906,0.253757,0.038865,0.128212,0.223170,0.197927,0.130496,0.298267,-0.107687,0.135988,0.225828,-0.107660,0.133087,0.298636,-0.107550,0.134014,0.377928,0.197735,0.131186,0.380879,0.195493,0.129432,0.218430,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.037609,0.432880,-0.257184,0.022779,0.400270,-0.081665,-0.000759,0.436608,-0.234144,0.089120,0.389165,-0.081064,0.064041,0.431915,-0.096293,0.433634,0.415826,0.235966,0.442757,0.426977,0.191058,0.414059,0.381542,0.152723,0.377735,0.386240,0.101346,0.424467,0.387063,0.055950
192,0.800000,-0.771717,-0.026793,0.167605,-0.612898,0.082612,0.381302,0.000735,-0.653671,0.256356,-0.538646,-0.465678,0.323190,0.276785,0.198418,0.002840,0.000647,-0.000056,-0.999996,0.038774,0.136998,0.299989,0.215295,0.140772,0.428328,0.168396,0.141223,0.560768,-0.122437,0.143364,0.486951,-0.124048,0.142367,0.556446,0.230170,0.123578,0.562650,0.038965,0.124576,0.380452,0.039118,0.125966,0.299019,0.335083,0.284927,0.254001,0.038868,0.128219,0.223206,0.197914,0.130519,0.298311,-0.107698,0.135988,0.225846,-0.107662,0.133075,0.298668,-0.107560,0.134012,0.377959,0.197729,0.131190,0.380912,0.195460,0.129460,0.218470,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.037570,0.432856,-0.256906,0.022646,0.400159,-0.081408,-0.000792,0.436579,-0.233897,0.088824,0.388556,-0.080562,0.063983,0.431857,-0.096030,0.433584,0.415783,0.236182,0.442668,0.426937,0.191320,0.413996,0.381520,0.152943,0.377661,0.386243,0.101572,0.424415,0.387032,0.056182
193,0.804167,-0.771917,-0.025854,0.167964,-0.612588,0.082396,0.381136,0.000958,-0.653677,0.256440,-0.538566,-0.465717,0.323100,0.276769,0.198656,0.002926,0.000662,-0.000064,-0.999996,0.038773,0.136971,0.300034,0.215295,0.140756,0.428377,0.168396,0.141203,0.560813,-0.122448,0.143367,0.486990,-0.124053,0.142369,0.556483,0.230101,0.123729,0.562700,0.038949,0.124582,0.380494,0.039108,0.125972,0.299062,0.335049,0.284774,0.254315,0.038848,0.128228,0.223244,0.197892,0.130516,0.298351,-0.107697,0.135978,0.225891,-0.107664,0.133068,0.298709,-0.107565,0.134012,0.377998,0.197733,0.131179,0.380954,0.195443,0.129476,0.218515,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.037542,0.432800,-0.256597,0.022568,0.400091,-0.081148,-0.000736,0.436799,-0.233974,0.088728,0.388409,-0.080283,0.063901,0.431774,-0.095741,0.433531,0.415768,0.236422,0.442608,0.426879,0.191590,0.413934,0.381482,0.153168,0.377583,0.386221,0.101821,0.424340,0.387008,0.056410
194,0.808333,-0.770818,-0.021875,0.171362,-0.613185,0.081947,0.381428,0.001399,-0.653686,0.256482,-0.538490,-0.465768,0.323032,0.276750,0.198889,0.002949,0.000684,-0.000068,-0.999995,0.038794,0.136965,0.300048,0.215320,0.140753,0.428389,0.168432,0.141216,0.560842,-0.122455,0.143372,0.486997,-0.124054,0.142365,0.556488,0.230088,0.123752,0.562724,0.038948,0.124573,0.380511,0.039101,0.125970,0.299072,0.334971,0.284767,0.254500,0.038848,0.128226,0.223254,0.197893,0.130523,0.298358,-0.107691,0.135981,0.225913,-0.107668,0.133060,0.298731,-0.107574,0.134011,0.378002,0.197750,0.131169,0.380971,0.195434,0.129477,0.218537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.037476,0.432775,-0.256266,0.021948,0.400999,-0.080688,-0.000790,0.436787,-0.233674,0.088615,0.388270,-0.080011,0.063824,0.431660,-0.095453,0.433482,0.415763,0.236639,0.442579,0.426821,0.191837,0.413880,0.381438,0.153385,0.377525,0.386186,0.102051,0.424269,0.386991,0.056638
195,0.812500,-0.772125,-0.025389,0.168298,-0.612253,0.082191,0.380877,0.001512,-0.653638,0.256694,-0.538280,-0.465961,0.322898,0.276769,0.199099,0.002880,0.000682,-0.000058,-0.999996,0.038798,0.136987,0.300027,0.215340,0.140764,0.428373,0.168430,0.141208,0.560819,-0.122451,0.143361,0.486981,-0.124056,0.142372,0.556471,0.230113,0.123684,0.562692,0.038944,0.124587,0.380496,0.039102,0.125977,0.299054,0.334859,0.284762,0.254668,0.038844,0.128235,0.223239,0.197892,0.130524,0.298346,-0.107680,0.135982,0.225914,-0.107654,0.133057,0.298730,-0.107569,0.134014,0.377989,0.197765,0.131165,0.380973,0.195432,0.129480,0.218514,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.037427,0.432757,-0.255994,0.022402,0.399994,-0.080603,-0.000825,0.436774,-0.233374,0.088558,0.388201,-0.079742,0.063733,0.431553,-0.095172,0.433435,0.415711,0.236828,0.442570,0.426745,0.192052,0.413824,0.381395,0.153594,0.377451,0.386162,0.102250,0.424182,0.386961,0.056824
196,0.816667,-0.772193,-0.027756,0.166674,-0.612509,0.082422,0.381002,0.001731,-0.653743,0.256792,-0.538139,-0.465924,0.322841,0.276725,0.199272,0.003351,0.000555,-0.000309,-0.999994,0.038831,0.136832,0.299978,0.215368,0.140783,0.428347,0.168449,0.141221,0.560781,-0.122443,0.143365,0.486953,-0.124055,0.142364,0.556440,0.230575,0.123957,0.562517,0.038953,0.124578,0.380451,0.039109,0.125971,0.299010,0.334793,0.284711,0.254827,0.038847,0.128220,0.223200,0.197895,0.130510,0.298308,-0.107654,0.135996,0.225894,-0.107641,0.133060,0.298699,-0.107567,0.134025,0.377952,0.197782,0.131168,0.380948,0.195439,0.129480,0.218474,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.037406,0.432728,-0.255794,0.022333,0.399860,-0.080381,-0.001010,0.436550,-0.232781,0.088727,0.388610,-0.079720,0.063669,0.431434,-0.094939,0.433408,0.415632,0.237013,0.442546,0.426681,0.192266,0.413775,0.381361,0.153785,0.377381,0.386128,0.102434,0.424121,0.386948,0.057018
197,0.820833,-0.772434,-0.027842,0.166589,-0.612224,0.082347,0.380800,0.001967,-0.653819,0.256928,-0.538000,-0.465902,0.322763,0.276676,0.199454,-0.000187,0.000499,0.001003,-0.999999,0.038941,0.138027,0.299938,0.215369,0.140792,0.428327,0.168445,0.141222,0.560756,-0.122440,0.143354,0.486922,-0.124057,0.142357,0.556413,0.231293,0.121651,0.562444,0.038960,0.124573,0.380422,0.039113,0.125960,0.298980,0.334708,0.284659,0.254957,0.038859,0.128214,0.223172,0.197910,0.130499,0.298272,-0.107642,0.135996,0.225876,-0.107631,0.133065,0.298673,-0.107563,0.134001,0.377931,0.197790,0.131179,0.380931,0.195462,0.129444,0.218452,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.037341,0.432716,-0.255526,0.022248,0.399700,-0.080131,-0.001061,0.436526,-0.232496,0.088661,0.388481,-0.079462,0.063601,0.431302,-0.094697,0.433371,0.415523,0.237214,0.442503,0.426616,0.192489,0.413713,0.381309,0.153981,0.377316,0.386098,0.102650,0.424056,0.386915,0.057216
198,0.825000,-0.772650,-0.027964,0.166550,-0.611957,0.082295,0.380610,0.002213,-0.653853,0.257021,-0.537919,-0.465897,0.322696,0.276630,0.199652,0.000478,0.000519,0.000822,-0.999999,0.038957,0.137807,0.299948,0.215356,0.140784,0.428310,0.168465,0.141654,0.560881,-0.122431,0.143349,0.486903,-0.124048,0.142351,0.556399,0.231308,0.121658,0.562427,0.038972,0.124548,0.380404,0.039123,0.125951,0.298957,0.334673,0.284575,0.255158,0.038871,0.128201,0.223154,0.197925,0.130477,0.298251,-0.107641,0.135984,0.225853,-0.107629,0.133079,0.298647,-0.107545,0.133991,0.377904,0.197787,0.131176,0.380911,0.195472,0.129441,0.218442,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.037265,0.432713,-0.255266,0.022192,0.399566,-0.079870,-0.001122,0.436490,-0.232204,0.088603,0.388360,-0.079203,0.063545,0.431154,-0.094401,0.433327,0.415441,0.237423,0.442471,0.426562,0.192704,0.413642,0.381242,0.154185,0.377269,0.386057,0.102877,0.424007,0.386885,0.057431
199,0.829167,-0.772724,-0.028000,0.166621,-0.611843,0.082242,0.380469,0.002491,-0.654848,0.256428,-0.537660,-0.465124,0.322887,0.276351,0.199813,0.000397,0.000584,0.000857,-0.999999,0.038947,0.137828,0.299947,0.215339,0.140784,0.428297,0.168453,0.141647,0.560869,-0.122439,0.143341,0.486891,-0.124059,0.142342,0.556384,0.231163,0.121598,0.562495,0.038964,0.124547,0.380392,0.039123,0.125941,0.298946,0.334651,0.284458,0.255339,0.038872,0.128188,0.223142,0.197926,0.130466,0.298245,-0.107657,0.135975,0.225825,-0.107635,0.133066,0.298627,-0.107553,0.133981,0.377889,0.197774,0.131157,0.380899,0.195505,0.129381,0.218459,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.037165,0.432656,-0.254960,0.022139,0.399451,-0.079583,-0.001185,0.436408,-0.231901,0.088522,0.388241,-0.078921,0.063490,0.431044,-0.094111,0.433264,0.415353,0.237650,0.442422,0.426500,0.192911,0.413563,0.381165,0.154415,0.377188,0.386008,0.103120,0.423650,0.387088,0.057325
200,0.833333,-0.772861,-0.027998,0.166796,-0.611622,0.082180,0.380280,0.002761,-0.654823,0.256600,-0.537600,-0.465134,0.322772,0.276303,0.200015,0.000427,0.000582,0.000843,-0.999999,0.038940,0.137822,0.299925,0.215329,0.140791,0.428269,0.168442,0.141653,0.560849,-0.122442,0.143340,0.486869,-0.124057,0.142348,0.556364,0.231154,0.121618,0.562477,0.038973,0.124533,0.380372,0.039122,0.125936,0.298927,0.334654,0.284326,0.255613,0.038869,0.128193,0.223118,0.197929,0.130453,0.298222,-0.107659,0.135969,0.225794,-0.107642,0.133075,0.298601,-0.107557,0.133992,0.377850,0.197763,0.131161,0.380878,0.195498,0.129383,0.218451,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.037064,0.432604,-0.254620,0.022030,0.399313,-0.079325,-0.001283,0.436349,-0.231551,0.088440,0.388094,-0.078664,0.063447,0.430937,-0.093824,0.433187,0.415260,0.237910,0.442355,0.426433,0.193134,0.413480,0.381083,0.154656,0.377121,0.385968,0.103347,0.423583,0.387036,0.057551
201,0.837500,-0.772946,-0.028400,0.167006,-0.611439,0.082209,0.380070,0.003093,-0.654853,0.256751,-0.537502,-0.465122,0.322666,0.276244,0.200212,0.000388,0.000578,0.000840,-0.999999,0.038930,0.137834,0.299900,0.215318,0.140793,0.428241,0.168425,0.141639,0.560824,-0.122447,0.143340,0.486847,-0.124060,0.142339,0.556340,0.231147,0.121618,0.562450,0.038965,0.124526,0.380350,0.039112,0.125940,0.298902,0.334567,0.284253,0.255816,0.038863,0.128177,0.223092,0.197923,0.130451,0.298203,-0.107669,0.135964,0.225765,-0.107648,0.133077,0.298578,-0.107562,0.133984,0.377832,0.197757,0.131150,0.380847,0.195497,0.129359,0.218450,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.036922,0.432568,-0.254202,0.021972,0.399184,-0.079039,-0.001444,0.436119,-0.230921,0.088345,0.387914,-0.078394,0.063394,0.430780,-0.093511,0.433128,0.415147,0.238146,0.442283,0.426359,0.193377,0.413406,0.381018,0.154880,0.377032,0.385921,0.103555,0.423503,0.386975,0.057772
202,0.841667,-0.773005,-0.028130,0.167461,-0.611252,0.082141,0.379900,0.003397,-0.655017,0.256807,-0.537410,-0.464966,0.322612,0.276147,0.200405,0.000392,0.000583,0.000840,-0.999999,0.038930,0.137840,0.299869,0.215329,0.140802,0.428207,0.168419,0.141654,0.560796,-0.122452,0.143343,0.486815,-0.124065,0.142348,0.556310,0.231143,0.121617,0.562421,0.038956,0.124538,0.380318,0.039107,0.125954,0.298877,0.334368,0.284296,0.256078,0.038856,0.128188,0.223066,0.197918,0.130458,0.298187,-0.107663,0.135969,0.225736,-0.107658,0.133076,0.298552,-0.107568,0.133995,0.377798,0.197745,0.131160,0.380832,0.195489,0.129385,0.218446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.036830,0.432534,-0.253874,0.021900,0.399124,-0.078660,-0.001545,0.436072,-0.230593,0.088265,0.387743,-0.078119,0.063319,0.430632,-0.093188,0.433087,0.415037,0.238354,0.442195,0.426270,0.193653,0.413340,0.380958,0.155112,0.376953,0.385878,0.103771,0.423409,0.386947,0.058002
203,0.845833,-0.773208,-0.028081,0.167582,-0.610965,0.082050,0.379672,0.003691,-0.655086,0.256917,-0.537269,-0.464971,0.322514,0.276091,0.200645,0.000575,0.000528,0.000793,-0.999999,0.038931,0.137781,0.299844,0.215339,0.140787,0.428195,0.168421,0.141662,0.560787,-0.122460,0.143360,0.486799,-0.124074,0.142357,0.556291,0.231274,0.121718,0.562330,0.038951,0.124549,0.380312,0.039100,0.125965,0.298867,0.334241,0.284261,0.256313,0.038855,0.128198,0.223059,0.197907,0.130468,0.298174,-0.107661,0.135967,0.225721,-0.107654,0.133079,0.298540,-0.107572,0.134004,0.377789,0.197752,0.131155,0.380820,0.195475,0.129412,0.218438,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.036732,0.432488,-0.253544,0.021802,0.398959,-0.078328,-0.001636,0.436040,-0.230274,0.088179,0.387569,-0.077809,0.063240,0.430477,-0.092866,0.433037,0.414971,0.238602,0.442124,0.426167,0.193948,0.413276,0.380897,0.155354,0.376860,0.385832,0.104024,0.423308,0.386899,0.058236
204,0.850000,-0.773444,-0.028278,0.167526,-0.610672,0.081991,0.379454,0.004025,-0.655302,0.256856,-0.537123,-0.464868,0.322485,0.276006,0.200923,-0.001310,0.000590,0.000773,-0.999999,0.039001,0.138608,0.299812,0.215561,0.141210,0.428175,0.168425,0.141244,0.560654,-0.122466,0.143361,0.486798,-0.124072,0.142368,0.556298,0.231265,0.121717,0.562337,0.038943,0.124565,0.380318,0.039087,0.125976,0.298871,0.334230,0.284044,0.256668,0.038850,0.128227,0.223063,0.197907,0.130486,0.298177,-0.107649,0.135965,0.225722,-0.107645,0.133083,0.298542,-0.107581,0.134016,0.377793,0.197766,0.131163,0.380830,0.195472,0.129416,0.218447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.036632,0.432456,-0.253183,0.021713,0.398794,-0.077979,-0.001726,0.435997,-0.229879,0.088127,0.387424,-0.077485,0.063158,0.430335,-0.092454,0.432993,0.414895,0.238874,0.442069,0.426095,0.194227,0.413221,0.380843,0.155620,0.376760,0.385789,0.104328,0.423207,0.386880,0.058510
205,0.854167,-0.773614,-0.028351,0.167760,-0.610389,0.081939,0.379245,0.004388,-0.655416,0.257005,-0.536994,-0.464775,0.322384,0.275928,0.201192,-0.001385,0.000646,0.000846,-0.999999,0.038997,0.138639,0.299851,0.215565,0.141202,0.428201,0.168426,0.141233,0.560691,-0.122474,0.143385,0.486830,-0.124077,0.142379,0.556326,0.231128,0.121669,0.562427,0.038932,0.124575,0.380352,0.039084,0.125990,0.298904,0.334142,0.283939,0.256917,0.038835,0.128224,0.223087,0.197892,0.130486,0.298212,-0.107650,0.135965,0.225758,-0.107648,0.133078,0.298574,-0.107588,0.134023,0.377819,0.197767,0.131158,0.380863,0.195462,0.129423,0.218488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.036467,0.432424,-0.252774,0.021622,0.398636,-0.077584,-0.001837,0.435971,-0.229441,0.088049,0.387259,-0.077097,0.063090,0.430221,-0.092063,0.432907,0.414824,0.239183,0.441996,0.425970,0.194548,0.413132,0.380757,0.155929,0.376674,0.385744,0.104649,0.423106,0.386868,0.058840
206,0.858333,-0.773810,-0.028491,0.167990,-0.610070,0.081882,0.379019,0.004781,-0.655581,0.257106,-0.536868,-0.464632,0.322310,0.275825,0.201464,-0.001452,0.000650,0.000846,-0.999998,0.039000,0.138665,0.299884,0.215570,0.141213,0.428236,0.168426,0.141223,0.560731,-0.122472,0.143379,0.486861,-0.124077,0.142378,0.556359,0.231128,0.121657,0.562453,0.038940,0.124570,0.380383,0.039089,0.125994,0.298946,0.334064,0.283853,0.257192,0.038840,0.128230,0.223130,0.197897,0.130494,0.298241,-0.107648,0.135968,0.225792,-0.107646,0.133076,0.298610,-0.107593,0.134030,0.377856,0.197769,0.131157,0.380890,0.195460,0.129435,0.218524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.036282,0.432407,-0.252280,0.021507,0.398480,-0.077172,-0.001984,0.435930,-0.228969,0.087953,0.387097,-0.076697,0.063022,0.430080,-0.091635,0.432846,0.414690,0.239504,0.441915,0.425874,0.194862,0.413050,0.380673,0.156238,0.376584,0.385696,0.104974,0.423016,0.386832,0.059164
207,0.862500,-0.774030,-0.026859,0.169549,-0.609434,0.081599,0.378513,0.005225,-0.655624,0.257186,-0.536722,-0.464695,0.322197,0.275761,0.201766,-0.001440,0.000644,0.000839,-0.999998,0.039006,0.138663,0.299913,0.215567,0.141216,0.428263,0.168452,0.141244,0.560761,-0.122470,0.143382,0.486892,-0.124075,0.142375,0.556386,0.231142,0.121653,0.562484,0.038934,0.124572,0.380410,0.039087,0.125985,0.298964,0.334035,0.283622,0.257506,0.038835,0.128226,0.223154,0.197900,0.130500,0.298265,-0.107657,0.135981,0.225826,-0.107648,0.133067,0.298634,-0.107584,0.134030,0.377885,0.197779,0.131162,0.380911,0.195456,0.129437,0.218531,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.036141,0.432366,-0.251846,0.021432,0.398320,-0.076748,-0.002147,0.435872,-0.228489,0.087620,0.386409,-0.076076,0.062914,0.429901,-0.091177,0.432773,0.414569,0.239811,0.441841,0.425792,0.195124,0.412955,0.380584,0.156534,0.376480,0.385637,0.105301,0.422922,0.386756,0.059460
208,0.866667,-0.774117,-0.026573,0.170121,-0.609177,0.081506,0.378309,0.005608,-0.655796,0.257220,-0.536599,-0.464576,0.322122,0.275659,0.202031,-0.001481,0.000635,0.000842,-0.999998,0.039004,0.138678,0.299913,0.215561,0.141223,0.428267,0.168438,0.141243,0.560747,-0.122464,0.143378,0.486899,-0.124070,0.142375,0.556385,0.231162,0.121637,0.562485,0.038939,0.124582,0.380412,0.039094,0.125992,0.298963,0.333998,0.283514,0.257710,0.038833,0.128234,0.223162,0.197901,0.130511,0.298271,-0.107661,0.135996,0.225839,-0.107650,0.133077,0.298635,-0.107581,0.134032,0.377890,0.197769,0.131173,0.380917,0.195448,0.129464,0.218509,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.035994,0.432342,-0.251456,0.021333,0.398246,-0.076274,-0.002299,0.435843,-0.228050,0.087497,0.386234,-0.075700,0.062814,0.429715,-0.090765,0.432694,0.414422,0.240124,0.441756,0.425729,0.195384,0.412858,0.380495,0.156847,0.376386,0.385590,0.105595,0.422801,0.386717,0.059737
209,0.870833,-0.774369,-0.028404,0.168961,-0.609096,0.081616,0.378284,0.005955,-0.655762,0.257400,-0.536434,-0.464715,0.321956,0.275634,0.202320,-0.001427,0.000571,0.000793,-0.999999,0.039005,0.138667,0.299909,0.215564,0.141233,0.428278,0.168436,0.141245,0.560741,-0.122460,0.143378,0.486909,-0.124060,0.142378,0.556392,0.231292,0.121698,0.562417,0.038942,0.124581,0.380412,0.039088,0.126000,0.298966,0.333938,0.283441,0.257926,0.038833,0.128244,0.223166,0.197895,0.130520,0.298271,-0.107663,0.136005,0.225857,-0.107656,0.133082,0.298637,-0.107582,0.134035,0.377906,0.197760,0.131195,0.380913,0.195440,0.129480,0.218479,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.035783,0.432315,-0.250975,0.021217,0.398056,-0.075859,-0.002457,0.435809,-0.227586,0.087586,0.386520,-0.075516,0.062691,0.429537,-0.090290,0.432605,0.414321,0.240435,0.441674,0.425645,0.195653,0.412745,0.380428,0.157155,0.376280,0.385540,0.105880,0.422678,0.386646,0.060003
210,0.875000,-0.774653,-0.028765,0.169086,-0.608683,0.081578,0.378028,0.006345,-0.655811,0.257439,-0.536306,-0.464772,0.321845,0.275578,0.202623,-0.001486,0.000558,0.000766,-0.999999,0.039003,0.138696,0.299910,0.215582,0.141261,0.428258,0.168431,0.141248,0.560740,-0.122457,0.143371,0.486916,-0.124062,0.142374,0.556403,0.231294,0.121705,0.562420,0.038940,0.124591,0.380407,0.039092,0.125991,0.298968,0.333909,0.283326,0.258254,0.038839,0.128246,0.223173,0.197902,0.130526,0.298269,-0.107665,0.136017,0.225852,-0.107657,0.133097,0.298655,-0.107576,0.134016,0.377914,0.197766,0.131202,0.380901,0.195443,0.129477,0.218454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.035578,0.432334,-0.250458,0.021128,0.397865,-0.075407,-0.002630,0.435780,-0.227106,0.087486,0.386355,-0.075128,0.062601,0.429396,-0.089852,0.432544,0.414258,0.240718,0.441580,0.425544,0.195959,0.412652,0.380372,0.157447,0.376170,0.385477,0.106172,0.422557,0.386579,0.060300
211,0.879167,-0.774847,-0.027232,0.170523,-0.608105,0.081286,0.377537,0.006832,-0.655945,0.257427,-0.536166,-0.464751,0.321775,0.275481,0.202937,-0.000852,0.000585,0.000595,-0.999999,0.039019,0.138481,0.299951,0.215586,0.141250,0.428277,0.168442,0.141673,0.560887,-0.122446,0.143357,0.486934,-0.124058,0.142362,0.556424,0.231288,0.121690,0.562438,0.038954,0.124576,0.380429,0.039098,0.125982,0.298983,0.333758,0.283396,0.258559,0.038844,0.128227,0.223185,0.197902,0.130508,0.298278,-0.107670,0.135999,0.225873,-0.107658,0.133077,0.298674,-0.107573,0.134005,0.377932,0.197759,0.131183,0.380923,0.195466,0.129445,0.218457,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.035417,0.432261,-0.250024,0.020994,0.397649,-0.074927,-0.002803,0.435717,-0.226599,0.087173,0.385669,-0.074430,0.062507,0.429260,-0.089364,0.432489,0.414183,0.241048,0.441509,0.425433,0.196265,0.412579,0.380279,0.157727,0.376077,0.385400,0.106494,0.422435,0.386499,0.060629
