Format Version,1.23,Take Name,test_143,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2024-07-10 10.01.31.185 PM,Total Frames in Take,2091,Total Exported Frames,2091,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
346,1.441667,-0.829906,0.148904,-0.219551,-0.490797,-0.081319,0.195468,0.130301,-0.800604,-0.121300,0.204305,-0.550072,-0.286140,0.344541,0.131969,-0.000188,0.000556,0.000282,-1.000000,0.039108,0.138227,0.299961,0.215701,0.141236,0.428229,0.168519,0.141627,0.560844,-0.122297,0.143346,0.486969,-0.123911,0.142288,0.556442,0.231312,0.122130,0.562512,0.039064,0.124604,0.380472,0.038959,0.127243,0.223182,-0.242376,0.340441,0.113764,0.197982,0.130451,0.298223,0.195843,0.129048,0.218729,-0.107551,0.133634,0.377988,0.197794,0.131133,0.380857,0.039268,0.125430,0.299017,-0.107890,0.133545,0.225681,-0.107742,0.132864,0.298571,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.064529,0.311081,-0.060255,-0.064891,0.232256,0.034767,0.021863,0.306397,-0.074551,-0.019850,0.224446,0.084136,-0.034844,0.269073,0.061682,-0.250464,0.459094,-0.004206,-0.294677,0.476218,-0.007809,-0.332896,0.442202,0.034078,-0.375476,0.459682,0.076972,-0.428437,0.461856,0.038581
347,1.445833,-0.830284,0.149798,-0.219261,-0.490015,-0.081705,0.194056,0.131237,-0.801047,-0.121601,0.204749,-0.549195,-0.285419,0.344000,0.132627,-0.000189,0.000551,0.000284,-1.000000,0.039105,0.138242,0.299950,0.215696,0.141248,0.428225,0.168512,0.141644,0.560830,-0.122300,0.143361,0.486960,-0.123910,0.142302,0.556432,0.231321,0.122141,0.562494,0.039070,0.124623,0.380460,0.038961,0.127250,0.223178,-0.241688,0.339911,0.114424,0.197979,0.130462,0.298217,0.195837,0.129053,0.218724,-0.107550,0.133635,0.377970,0.197797,0.131141,0.380849,0.039267,0.125442,0.299008,-0.107893,0.133547,0.225670,-0.107743,0.132877,0.298562,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.064373,0.309876,-0.059008,-0.065193,0.231038,0.035775,0.021741,0.305327,-0.073370,-0.020213,0.223164,0.085168,-0.035069,0.267600,0.062856,-0.249841,0.458783,-0.003375,-0.294041,0.475950,-0.006869,-0.332234,0.441869,0.034964,-0.374754,0.459298,0.077935,-0.427774,0.461553,0.039624
348,1.450000,-0.830490,0.150478,-0.219257,-0.489458,-0.082102,0.192773,0.132178,-0.801523,-0.121833,0.205108,-0.548314,-0.284728,0.343470,0.133279,-0.000219,0.000540,0.000276,-1.000000,0.039096,0.138271,0.299926,0.215713,0.141272,0.428168,0.168500,0.141653,0.560823,-0.122311,0.143379,0.486937,-0.123917,0.142312,0.556421,0.231312,0.122163,0.562471,0.039061,0.124636,0.380447,0.038960,0.127277,0.223162,-0.241005,0.339389,0.115052,0.197972,0.130485,0.298203,0.195829,0.129082,0.218715,-0.107559,0.133664,0.377956,0.197783,0.131161,0.380837,0.039257,0.125463,0.298990,-0.107889,0.133573,0.225636,-0.107750,0.132890,0.298530,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.064178,0.308736,-0.057807,-0.065477,0.229870,0.036756,0.021608,0.304238,-0.072160,-0.020540,0.221854,0.086199,-0.035362,0.266441,0.063937,-0.249212,0.458493,-0.002541,-0.293405,0.475728,-0.005944,-0.331577,0.441507,0.035860,-0.374048,0.458944,0.078880,-0.427094,0.461267,0.040614
349,1.454167,-0.830712,0.150831,-0.219244,-0.488978,-0.082454,0.191476,0.133162,-0.801961,-0.122187,0.205603,-0.547409,-0.284006,0.342925,0.133934,-0.000887,0.000514,0.000456,-0.999999,0.039077,0.138503,0.299889,0.215708,0.141293,0.428158,0.168482,0.141232,0.560670,-0.122316,0.143393,0.486926,-0.123922,0.142330,0.556406,0.231309,0.122165,0.562460,0.039058,0.124641,0.380430,0.038956,0.127285,0.223147,-0.240260,0.338969,0.115685,0.197966,0.130498,0.298192,0.195828,0.129095,0.218701,-0.107566,0.133680,0.377936,0.197774,0.131171,0.380829,0.039250,0.125471,0.298978,-0.107885,0.133570,0.225621,-0.107743,0.132902,0.298514,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.063977,0.307645,-0.056631,-0.065804,0.228703,0.037780,0.021336,0.303126,-0.071025,-0.020864,0.220615,0.087253,-0.035658,0.265154,0.065042,-0.248601,0.458224,-0.001714,-0.292795,0.475420,-0.005040,-0.330929,0.441228,0.036802,-0.373344,0.458492,0.079876,-0.426419,0.460985,0.041653
350,1.458333,-0.830970,0.150964,-0.219339,-0.488457,-0.082730,0.190133,0.134160,-0.802141,-0.122614,0.205880,-0.546945,-0.283243,0.342500,0.134745,-0.000874,0.000534,0.000455,-0.999999,0.039080,0.138508,0.299892,0.215708,0.141299,0.428179,0.168486,0.141242,0.560673,-0.122328,0.143406,0.486926,-0.123935,0.142339,0.556399,0.231299,0.122181,0.562465,0.039056,0.124655,0.380432,0.038951,0.127287,0.223150,-0.239536,0.338476,0.116336,0.197964,0.130508,0.298195,0.195819,0.129099,0.218708,-0.107574,0.133691,0.377933,0.197770,0.131181,0.380831,0.039241,0.125480,0.298983,-0.107879,0.133585,0.225614,-0.107743,0.132908,0.298512,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.063734,0.306524,-0.055465,-0.066086,0.227398,0.038817,0.021131,0.302071,-0.069870,-0.021140,0.219336,0.088296,-0.035900,0.263957,0.066175,-0.247968,0.457937,-0.000827,-0.292191,0.475141,-0.004053,-0.330261,0.440908,0.037731,-0.372670,0.458127,0.080882,-0.425757,0.460618,0.042746
351,1.462500,-0.831498,0.151421,-0.218687,-0.487707,-0.082978,0.188779,0.135177,-0.802451,-0.122988,0.206339,-0.546233,-0.282520,0.341999,0.135481,-0.000835,0.000520,0.000458,-0.999999,0.039070,0.138484,0.299908,0.215676,0.141281,0.428209,0.168487,0.141240,0.560686,-0.122330,0.143400,0.486938,-0.123932,0.142333,0.556420,0.231308,0.122177,0.562470,0.039049,0.124642,0.380451,0.038941,0.127275,0.223170,-0.238852,0.337986,0.117078,0.197953,0.130504,0.298212,0.195807,0.129090,0.218724,-0.107574,0.133698,0.377954,0.197768,0.131174,0.380847,0.039237,0.125473,0.298998,-0.107881,0.133574,0.225629,-0.107747,0.132907,0.298528,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.063471,0.305456,-0.054303,-0.066337,0.226272,0.039932,0.020854,0.301066,-0.068672,-0.021408,0.218022,0.089366,-0.036132,0.262662,0.067268,-0.247409,0.457603,0.000052,-0.291601,0.474870,-0.003099,-0.329617,0.440554,0.038682,-0.371946,0.457739,0.081923,-0.425137,0.460304,0.043798
352,1.466667,-0.831919,0.151736,-0.218295,-0.487067,-0.083233,0.187436,0.136203,-0.803009,-0.123193,0.206931,-0.545142,-0.281865,0.341369,0.136153,-0.000924,0.000585,0.000511,-0.999999,0.039069,0.138496,0.299941,0.215668,0.141267,0.428225,0.168478,0.141235,0.560713,-0.122333,0.143380,0.486964,-0.123943,0.142320,0.556433,0.231194,0.122075,0.562574,0.039038,0.124633,0.380473,0.038934,0.127268,0.223194,-0.238146,0.337490,0.117755,0.197942,0.130483,0.298234,0.195801,0.129071,0.218745,-0.107571,0.133678,0.377962,0.197762,0.131158,0.380865,0.039232,0.125461,0.299023,-0.107885,0.133567,0.225643,-0.107743,0.132891,0.298539,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.063213,0.304373,-0.053097,-0.066592,0.225120,0.041005,0.020572,0.300005,-0.067505,-0.021643,0.216708,0.090427,-0.036393,0.261413,0.068407,-0.246809,0.457254,0.000945,-0.290972,0.474573,-0.002120,-0.329002,0.440187,0.039641,-0.371275,0.457315,0.082961,-0.424460,0.459999,0.044930
353,1.470833,-0.832355,0.151647,-0.218234,-0.486377,-0.083423,0.186048,0.137219,-0.803047,-0.123810,0.207305,-0.544803,-0.281051,0.340984,0.137001,-0.000297,0.000611,0.000345,-1.000000,0.039082,0.138285,0.299977,0.215675,0.141253,0.428236,0.168479,0.141644,0.560858,-0.122342,0.143374,0.486971,-0.123938,0.142310,0.556450,0.231199,0.122074,0.562581,0.039036,0.124618,0.380485,0.038927,0.127246,0.223200,-0.237426,0.337052,0.118501,0.197941,0.130464,0.298242,0.195794,0.129052,0.218754,-0.107582,0.133669,0.377983,0.197764,0.131148,0.380876,0.039233,0.125441,0.299032,-0.107895,0.133551,0.225661,-0.107737,0.132892,0.298560,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.062928,0.303347,-0.051969,-0.066838,0.223853,0.042072,0.020310,0.299009,-0.066298,-0.021862,0.215435,0.091487,-0.036627,0.260161,0.069538,-0.246228,0.456985,0.001810,-0.290398,0.474274,-0.001160,-0.328328,0.439883,0.040645,-0.370616,0.456906,0.084019,-0.423818,0.459631,0.046056
354,1.475000,-0.832883,0.151811,-0.217899,-0.485572,-0.083649,0.184667,0.138199,-0.803215,-0.124131,0.207644,-0.544354,-0.280336,0.340563,0.137820,-0.000262,0.000605,0.000339,-1.000000,0.039078,0.138265,0.299976,0.215664,0.141246,0.428237,0.168482,0.141642,0.560862,-0.122344,0.143360,0.486975,-0.123943,0.142311,0.556444,0.231205,0.122073,0.562576,0.039031,0.124614,0.380483,0.038923,0.127250,0.223197,-0.236682,0.336608,0.119184,0.197940,0.130469,0.298241,0.195799,0.129052,0.218751,-0.107576,0.133660,0.377983,0.197763,0.131143,0.380869,0.039223,0.125434,0.299028,-0.107884,0.133563,0.225662,-0.107740,0.132889,0.298555,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.062629,0.302332,-0.050796,-0.067103,0.222658,0.043104,0.020019,0.298038,-0.065146,-0.022107,0.214150,0.092508,-0.036857,0.258912,0.070668,-0.245603,0.456692,0.002722,-0.289820,0.473992,-0.000200,-0.327712,0.439541,0.041568,-0.369905,0.456562,0.085045,-0.423218,0.459310,0.047127
355,1.479167,-0.833407,0.152209,-0.217191,-0.484864,-0.083874,0.183355,0.139207,-0.803485,-0.124545,0.208409,-0.543569,-0.279607,0.340055,0.138534,-0.000171,0.000526,0.000267,-1.000000,0.039073,0.138231,0.299947,0.215687,0.141251,0.428187,0.168486,0.141634,0.560841,-0.122337,0.143347,0.486963,-0.123937,0.142302,0.556439,0.231316,0.122153,0.562487,0.039033,0.124605,0.380459,0.038922,0.127241,0.223176,-0.235963,0.336121,0.119929,0.197943,0.130468,0.298222,0.195793,0.129041,0.218729,-0.107578,0.133646,0.377979,0.197757,0.131135,0.380854,0.039220,0.125433,0.299013,-0.107895,0.133564,0.225656,-0.107743,0.132887,0.298549,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.062367,0.301282,-0.049643,-0.067327,0.221547,0.044188,0.019704,0.297038,-0.063986,-0.022348,0.212862,0.093498,-0.037094,0.257715,0.071796,-0.245089,0.456366,0.003589,-0.289270,0.473711,0.000720,-0.327077,0.439157,0.042532,-0.369201,0.456197,0.086058,-0.422562,0.459044,0.048289
356,1.483333,-0.834032,0.152451,-0.216533,-0.484007,-0.084042,0.181999,0.140170,-0.803739,-0.124985,0.208893,-0.542906,-0.278883,0.339564,0.139282,-0.000209,0.000524,0.000267,-1.000000,0.039072,0.138239,0.299938,0.215693,0.141249,0.428182,0.168483,0.141625,0.560824,-0.122339,0.143341,0.486959,-0.123938,0.142290,0.556431,0.231310,0.122139,0.562477,0.039032,0.124600,0.380454,0.038913,0.127232,0.223166,-0.235253,0.335718,0.120643,0.197934,0.130453,0.298203,0.195794,0.129045,0.218710,-0.107583,0.133638,0.377972,0.197760,0.131126,0.380835,0.039222,0.125440,0.298993,-0.107888,0.133565,0.225649,-0.107749,0.132886,0.298534,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.062072,0.300310,-0.048515,-0.067585,0.220409,0.045209,0.019424,0.296094,-0.062857,-0.022538,0.211579,0.094497,-0.037252,0.256495,0.072886,-0.244509,0.456052,0.004450,-0.288711,0.473416,0.001665,-0.326464,0.438834,0.043479,-0.368541,0.455785,0.087107,-0.421922,0.458689,0.049381
357,1.487500,-0.834522,0.152631,-0.216288,-0.483214,-0.084260,0.180581,0.141147,-0.803518,-0.125410,0.209482,-0.542908,-0.278089,0.339258,0.140230,-0.000189,0.000520,0.000275,-1.000000,0.039066,0.138214,0.299940,0.215684,0.141225,0.428179,0.168487,0.141608,0.560822,-0.122339,0.143331,0.486962,-0.123937,0.142272,0.556433,0.231295,0.122124,0.562484,0.039035,0.124589,0.380455,0.038921,0.127221,0.223167,-0.234520,0.335228,0.121359,0.197942,0.130436,0.298198,0.195795,0.129042,0.218708,-0.107574,0.133617,0.377976,0.197759,0.131106,0.380839,0.039220,0.125418,0.298996,-0.107909,0.133538,0.225659,-0.107758,0.132866,0.298545,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.061877,0.299279,-0.047372,-0.067814,0.219159,0.046305,0.019147,0.295061,-0.061670,-0.022781,0.210208,0.095515,-0.037504,0.255241,0.073980,-0.243946,0.455748,0.005331,-0.288140,0.473021,0.002606,-0.325810,0.438553,0.044456,-0.367841,0.455432,0.088165,-0.421265,0.458360,0.050522
358,1.491667,-0.835075,0.153120,-0.215638,-0.482395,-0.084509,0.179238,0.142122,-0.803769,-0.125875,0.210121,-0.542181,-0.277331,0.338780,0.141026,-0.000264,0.000598,0.000367,-1.000000,0.039061,0.138217,0.299974,0.215641,0.141190,0.428228,0.168476,0.141585,0.560839,-0.122348,0.143321,0.486972,-0.123952,0.142271,0.556449,0.231176,0.122012,0.562589,0.039033,0.124576,0.380468,0.038901,0.127213,0.223175,-0.233802,0.334864,0.122156,0.197921,0.130420,0.298212,0.195784,0.129024,0.218726,-0.107589,0.133611,0.377991,0.197745,0.131095,0.380850,0.039202,0.125412,0.299013,-0.107931,0.133522,0.225675,-0.107774,0.132851,0.298568,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.061597,0.298232,-0.046206,-0.068076,0.218059,0.047380,0.018904,0.294097,-0.060491,-0.023030,0.208958,0.096519,-0.037733,0.253925,0.075077,-0.243371,0.455462,0.006267,-0.287543,0.472756,0.003609,-0.325201,0.438201,0.045468,-0.367106,0.455077,0.089238,-0.420643,0.458069,0.051768
359,1.495833,-0.835567,0.153746,-0.214859,-0.481691,-0.084756,0.177939,0.143122,-0.803986,-0.126351,0.210878,-0.541454,-0.276609,0.338259,0.141794,-0.000252,0.000605,0.000353,-1.000000,0.039058,0.138210,0.299986,0.215647,0.141189,0.428242,0.168468,0.141587,0.560858,-0.122356,0.143315,0.486983,-0.123963,0.142263,0.556461,0.231166,0.122020,0.562597,0.039022,0.124565,0.380481,0.038888,0.127201,0.223186,-0.233114,0.334381,0.122914,0.197912,0.130411,0.298225,0.195772,0.129015,0.218736,-0.107608,0.133604,0.378004,0.197730,0.131085,0.380862,0.039194,0.125399,0.299027,-0.107954,0.133503,0.225689,-0.107794,0.132841,0.298593,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.061367,0.297146,-0.045033,-0.068308,0.216964,0.048451,0.018665,0.293083,-0.059318,-0.023277,0.207660,0.097539,-0.037926,0.252714,0.076197,-0.242857,0.455088,0.007127,-0.287005,0.472466,0.004586,-0.324617,0.437825,0.046486,-0.366436,0.454675,0.090332,-0.420027,0.457721,0.052958
360,1.500000,-0.836003,0.154153,-0.214495,-0.480966,-0.084992,0.176655,0.144084,-0.804002,-0.126731,0.211701,-0.541020,-0.275872,0.337857,0.142660,-0.000239,0.000604,0.000365,-1.000000,0.039044,0.138213,0.299991,0.215627,0.141192,0.428247,0.168456,0.141601,0.560859,-0.122365,0.143329,0.486986,-0.123969,0.142274,0.556466,0.231150,0.122021,0.562607,0.039013,0.124578,0.380492,0.038880,0.127213,0.223187,-0.232413,0.333966,0.123713,0.197904,0.130421,0.298233,0.195766,0.129023,0.218739,-0.107609,0.133612,0.378009,0.197718,0.131103,0.380863,0.039179,0.125406,0.299038,-0.107967,0.133503,0.225694,-0.107796,0.132833,0.298595,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.061184,0.296134,-0.043892,-0.068583,0.215802,0.049498,0.018476,0.292150,-0.058153,-0.023495,0.206443,0.098535,-0.038128,0.251547,0.077315,-0.242323,0.454764,0.008037,-0.286474,0.472123,0.005558,-0.323984,0.437546,0.047477,-0.365759,0.454334,0.091439,-0.419370,0.457450,0.054181
361,1.504167,-0.836538,0.155185,-0.213232,-0.480265,-0.085245,0.175444,0.145054,-0.803942,-0.127219,0.212611,-0.540638,-0.275102,0.337472,0.143540,-0.000260,0.000596,0.000364,-1.000000,0.039037,0.138236,0.299992,0.215621,0.141209,0.428247,0.168452,0.141612,0.560859,-0.122367,0.143344,0.486993,-0.123971,0.142287,0.556465,0.231146,0.122035,0.562601,0.039012,0.124595,0.380496,0.038873,0.127220,0.223187,-0.231727,0.333566,0.124456,0.197905,0.130436,0.298228,0.195754,0.129041,0.218740,-0.107619,0.133629,0.378006,0.197715,0.131107,0.380865,0.039171,0.125413,0.299028,-0.107977,0.133512,0.225692,-0.107800,0.132855,0.298600,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.061011,0.295014,-0.042764,-0.068831,0.214773,0.050542,0.018263,0.291202,-0.057014,-0.023733,0.205184,0.099508,-0.038258,0.250422,0.078413,-0.241799,0.454440,0.008914,-0.285948,0.471803,0.006515,-0.323385,0.437246,0.048529,-0.365038,0.453985,0.092568,-0.418769,0.457180,0.055423
362,1.508333,-0.836971,0.156101,-0.212393,-0.479584,-0.085515,0.174252,0.145989,-0.803981,-0.127573,0.213272,-0.540236,-0.274372,0.337083,0.144441,-0.000233,0.000604,0.000366,-1.000000,0.039044,0.138233,0.299989,0.215626,0.141216,0.428244,0.168458,0.141624,0.560851,-0.122366,0.143347,0.486986,-0.123972,0.142302,0.556462,0.231150,0.122040,0.562609,0.039011,0.124606,0.380488,0.038873,0.127237,0.223187,-0.230966,0.333167,0.125271,0.197911,0.130445,0.298228,0.195760,0.129057,0.218735,-0.107617,0.133639,0.378004,0.197725,0.131122,0.380864,0.039188,0.125431,0.299033,-0.107970,0.133547,0.225698,-0.107796,0.132864,0.298596,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.060888,0.293971,-0.041652,-0.069062,0.213792,0.051527,0.018104,0.290237,-0.055866,-0.023960,0.203981,0.100486,-0.038437,0.249255,0.079517,-0.241235,0.454155,0.009831,-0.285364,0.471513,0.007517,-0.322782,0.436909,0.049575,-0.364347,0.453667,0.093698,-0.418135,0.456895,0.056617
363,1.512500,-0.837407,0.156926,-0.211636,-0.478889,-0.085733,0.173057,0.146902,-0.804209,-0.127932,0.214213,-0.539439,-0.273655,0.336581,0.145227,-0.000272,0.000610,0.000356,-1.000000,0.039065,0.138248,0.299989,0.215650,0.141225,0.428248,0.168470,0.141616,0.560860,-0.122352,0.143340,0.486988,-0.123956,0.142299,0.556457,0.231175,0.122042,0.562604,0.039029,0.124601,0.380486,0.038906,0.127238,0.223197,-0.230245,0.332769,0.126024,0.197922,0.130438,0.298235,0.195781,0.129043,0.218742,-0.107590,0.133628,0.378011,0.197753,0.131126,0.380869,0.039207,0.125433,0.299036,-0.107937,0.133543,0.225698,-0.107775,0.132873,0.298591,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.060784,0.292930,-0.040534,-0.069275,0.212750,0.052529,0.017992,0.289305,-0.054737,-0.024137,0.202777,0.101420,-0.038547,0.248157,0.080554,-0.240675,0.453814,0.010713,-0.284823,0.471204,0.008520,-0.322147,0.436621,0.050606,-0.363661,0.453292,0.094820,-0.417496,0.456647,0.057884
364,1.516667,-0.837808,0.157844,-0.210734,-0.478282,-0.085976,0.171862,0.147853,-0.803997,-0.128531,0.214939,-0.539324,-0.272855,0.336256,0.146198,-0.000211,0.000539,0.000270,-1.000000,0.039084,0.138234,0.299975,0.215706,0.141242,0.428229,0.168495,0.141615,0.560860,-0.122333,0.143336,0.486992,-0.123933,0.142284,0.556465,0.231307,0.122134,0.562517,0.039045,0.124603,0.380485,0.038930,0.127230,0.223204,-0.229504,0.332333,0.126829,0.197950,0.130444,0.298239,0.195802,0.129035,0.218748,-0.107584,0.133631,0.378008,0.197764,0.131118,0.380873,0.039232,0.125421,0.299041,-0.107908,0.133539,0.225701,-0.107755,0.132865,0.298591,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.060653,0.291790,-0.039429,-0.069493,0.211693,0.053530,0.017866,0.288363,-0.053600,-0.024354,0.201568,0.102423,-0.038665,0.247007,0.081624,-0.240173,0.453459,0.011635,-0.284314,0.470878,0.009505,-0.321555,0.436339,0.051686,-0.362939,0.452925,0.096001,-0.416918,0.456305,0.059097
365,1.520833,-0.838257,0.159097,-0.209081,-0.477807,-0.086164,0.170818,0.148855,-0.804066,-0.129021,0.215791,-0.538763,-0.272107,0.335803,0.147064,-0.000149,0.000541,0.000282,-1.000000,0.039102,0.138193,0.299982,0.215701,0.141209,0.428248,0.168519,0.141615,0.560863,-0.122306,0.143328,0.486994,-0.123909,0.142271,0.556467,0.231321,0.122115,0.562524,0.039064,0.124596,0.380483,0.038950,0.127227,0.223209,-0.228778,0.331938,0.127633,0.197981,0.130436,0.298241,0.195834,0.129035,0.218747,-0.107558,0.133618,0.378014,0.197788,0.131115,0.380877,0.039254,0.125419,0.299045,-0.107888,0.133538,0.225702,-0.107738,0.132866,0.298585,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.060535,0.290691,-0.038377,-0.069690,0.210851,0.054584,0.017757,0.287401,-0.052498,-0.024495,0.200426,0.103379,-0.038726,0.245929,0.082731,-0.239624,0.453117,0.012563,-0.283821,0.470603,0.010509,-0.320957,0.435936,0.052746,-0.362253,0.452581,0.097174,-0.416271,0.455985,0.060354
366,1.525000,-0.838615,0.159968,-0.208092,-0.477318,-0.086382,0.169733,0.149803,-0.804199,-0.129388,0.216641,-0.538136,-0.271425,0.335340,0.147927,-0.000289,0.000609,0.000340,-1.000000,0.039125,0.138252,0.299982,0.215721,0.141230,0.428238,0.168531,0.141623,0.560847,-0.122291,0.143334,0.486981,-0.123896,0.142286,0.556456,0.231229,0.122037,0.562600,0.039078,0.124603,0.380473,0.038964,0.127233,0.223194,-0.228033,0.331536,0.128444,0.197994,0.130450,0.298233,0.195847,0.129044,0.218746,-0.107554,0.133624,0.377998,0.197806,0.131128,0.380871,0.039268,0.125428,0.299031,-0.107871,0.133550,0.225694,-0.107726,0.132877,0.298578,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.060457,0.289661,-0.037331,-0.069920,0.209877,0.055578,0.017583,0.286473,-0.051445,-0.024722,0.199293,0.104357,-0.038797,0.244877,0.083793,-0.239098,0.452830,0.013463,-0.283311,0.470263,0.011564,-0.320378,0.435618,0.053804,-0.361598,0.452221,0.098321,-0.415687,0.455716,0.061633
367,1.529167,-0.839060,0.160692,-0.206848,-0.476833,-0.086511,0.168649,0.150772,-0.803995,-0.130113,0.217429,-0.537946,-0.270610,0.335023,0.148891,-0.000216,0.000541,0.000272,-1.000000,0.039126,0.138251,0.299940,0.215745,0.141259,0.428183,0.168535,0.141643,0.560825,-0.122277,0.143352,0.486955,-0.123889,0.142297,0.556432,0.231330,0.122137,0.562492,0.039087,0.124625,0.380452,0.038977,0.127245,0.223170,-0.227346,0.331175,0.129246,0.197999,0.130453,0.298214,0.195851,0.129050,0.218728,-0.107553,0.133633,0.377970,0.197811,0.131132,0.380845,0.039281,0.125434,0.299000,-0.107874,0.133563,0.225667,-0.107727,0.132887,0.298556,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.060277,0.288598,-0.036347,-0.070076,0.208952,0.056590,0.017419,0.285580,-0.050349,-0.024824,0.198184,0.105278,-0.038904,0.243824,0.084827,-0.238611,0.452535,0.014370,-0.282849,0.469971,0.012590,-0.319787,0.435323,0.054894,-0.360914,0.451881,0.099543,-0.415091,0.455367,0.062892
368,1.533333,-0.839392,0.161597,-0.205530,-0.476513,-0.086695,0.167696,0.151745,-0.803840,-0.130674,0.218393,-0.537652,-0.269865,0.334637,0.149806,-0.000230,0.000548,0.000267,-1.000000,0.039120,0.138281,0.299905,0.215735,0.141288,0.428147,0.168529,0.141660,0.560790,-0.122289,0.143376,0.486919,-0.123900,0.142318,0.556394,0.231323,0.122166,0.562466,0.039080,0.124637,0.380418,0.038977,0.127260,0.223134,-0.226617,0.330743,0.130052,0.197994,0.130480,0.298169,0.195845,0.129076,0.218686,-0.107552,0.133649,0.377934,0.197802,0.131153,0.380817,0.039278,0.125461,0.298967,-0.107866,0.133577,0.225623,-0.107728,0.132913,0.298515,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.060150,0.287599,-0.035384,-0.070278,0.208120,0.057650,0.017266,0.284701,-0.049360,-0.025023,0.197162,0.106207,-0.038995,0.242816,0.085865,-0.238160,0.452196,0.015251,-0.282368,0.469627,0.013570,-0.319247,0.434958,0.055954,-0.360273,0.451539,0.100676,-0.414493,0.455034,0.064198
369,1.537500,-0.839732,0.161918,-0.204462,-0.476264,-0.086763,0.166681,0.152772,-0.803862,-0.131235,0.219236,-0.537140,-0.269167,0.334190,0.150687,-0.000197,0.000553,0.000280,-1.000000,0.039110,0.138276,0.299881,0.215715,0.141290,0.428118,0.168529,0.141670,0.560771,-0.122294,0.143380,0.486893,-0.123910,0.142339,0.556367,0.231298,0.122168,0.562451,0.039080,0.124647,0.380391,0.038970,0.127265,0.223107,-0.226004,0.330389,0.130868,0.197983,0.130482,0.298149,0.195841,0.129098,0.218656,-0.107555,0.133650,0.377905,0.197789,0.131162,0.380788,0.039266,0.125468,0.298932,-0.107880,0.133581,0.225594,-0.107735,0.132911,0.298495,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.059947,0.286606,-0.034442,-0.070441,0.207155,0.058693,0.017043,0.283785,-0.048321,-0.025127,0.196118,0.107134,-0.039048,0.241880,0.086930,-0.237715,0.451861,0.016163,-0.281907,0.469305,0.014601,-0.318740,0.434600,0.057036,-0.359632,0.451159,0.101832,-0.413965,0.454695,0.065497
