Format Version,1.23,Take Name,test_140,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2024-07-10 09.59.43.743 PM,Total Frames in Take,2213,Total Exported Frames,2213,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
542,2.258333,-0.788330,-0.166276,0.115223,-0.581044,0.178546,0.135763,0.228157,-0.630001,0.296349,-0.580720,-0.421949,0.262097,0.207264,0.267004,-0.002365,0.000742,0.000723,-0.999997,0.039026,0.139096,0.299951,0.215501,0.141483,0.428401,0.168450,0.141230,0.560809,-0.122477,0.143368,0.486889,-0.124098,0.142356,0.556396,0.231124,0.121610,0.562507,0.038917,0.124622,0.380436,0.038819,0.128504,0.223189,0.039077,0.126142,0.298994,0.268567,0.209641,0.322800,0.195328,0.135358,0.218992,-0.107770,0.133689,0.225762,-0.107452,0.133727,0.377967,0.197456,0.131103,0.298195,-0.107779,0.133298,0.298563,0.197625,0.131120,0.380887,,,,,,,,,,,,,,,,,,,,,,,,,0.095976,0.199964,-0.016864,0.107433,0.145825,0.153210,0.060507,0.191179,0.009510,0.173668,0.153814,0.148001,0.138306,0.189486,0.140232,0.361816,0.347058,0.328552,0.378027,0.358712,0.284734,0.356310,0.315355,0.240254,0.326566,0.322962,0.184860,0.379008,0.328021,0.145974
543,2.262500,-0.787957,-0.165229,0.119521,-0.580979,0.178562,0.135778,0.227947,-0.629215,0.296824,-0.581469,-0.421755,0.261479,0.207179,0.266807,-0.001712,0.000770,0.000531,-0.999998,0.039035,0.138888,0.299961,0.215499,0.141491,0.428381,0.168448,0.141668,0.560919,-0.122473,0.143367,0.486882,-0.124098,0.142353,0.556379,0.231112,0.121630,0.562505,0.038922,0.124591,0.380418,0.038815,0.128450,0.223178,0.039079,0.126098,0.298979,0.268150,0.209310,0.322772,0.195328,0.135349,0.218979,-0.107773,0.133695,0.225748,-0.107459,0.133743,0.377945,0.197469,0.131059,0.298175,-0.107767,0.133294,0.298547,0.197620,0.131120,0.380868,,,,,,,,,,,,,,,,,,,,,,,,,0.095003,0.200043,-0.016738,0.107088,0.146175,0.153377,0.059664,0.191523,0.009864,0.173357,0.153708,0.147814,0.138174,0.189561,0.140128,0.361194,0.346876,0.328565,0.377442,0.358511,0.284779,0.355435,0.315672,0.240261,0.326198,0.322691,0.184792,0.378723,0.327850,0.146047
544,2.266667,-0.787723,-0.164222,0.123721,-0.580704,0.178538,0.135748,0.227684,-0.628263,0.296545,-0.582850,-0.421464,0.261021,0.206990,0.266785,-0.002350,0.000752,0.000711,-0.999997,0.039027,0.139081,0.299925,0.215504,0.141478,0.428375,0.168416,0.141215,0.560767,-0.122462,0.143355,0.486867,-0.124091,0.142347,0.556369,0.231116,0.121616,0.562499,0.038935,0.124560,0.380397,0.038829,0.128390,0.223156,0.039085,0.126068,0.298962,0.267562,0.209184,0.322752,0.195317,0.135343,0.218956,-0.107752,0.133696,0.225728,-0.107455,0.133726,0.377923,0.197477,0.131069,0.298149,-0.107760,0.133296,0.298525,0.197620,0.131103,0.380852,,,,,,,,,,,,,,,,,,,,,,,,,0.094041,0.200194,-0.016600,0.106702,0.146499,0.153530,0.058800,0.191918,0.010171,0.172925,0.153729,0.147507,0.137999,0.189646,0.140015,0.360257,0.347102,0.328720,0.376827,0.358380,0.284850,0.354874,0.315537,0.240300,0.325862,0.322418,0.184726,0.378431,0.327644,0.146122
545,2.270833,-0.787488,-0.163505,0.127276,-0.580456,0.178496,0.135710,0.227421,-0.628543,0.296777,-0.583146,-0.420474,0.260738,0.206528,0.266463,-0.002364,0.000744,0.000699,-0.999997,0.039023,0.139082,0.299932,0.215504,0.141479,0.428377,0.168404,0.141206,0.560776,-0.122458,0.143348,0.486873,-0.124084,0.142336,0.556382,0.231115,0.121621,0.562496,0.038937,0.124553,0.380400,0.038830,0.128360,0.223163,0.039092,0.126038,0.298963,0.266931,0.209204,0.322642,0.195319,0.135267,0.218949,-0.107759,0.133686,0.225737,-0.107456,0.133710,0.377927,0.197484,0.131033,0.298138,-0.107759,0.133293,0.298535,0.197629,0.131104,0.380854,,,,,,,,,,,,,,,,,,,,,,,,,0.093143,0.200290,-0.016524,0.106365,0.146741,0.153624,0.057998,0.192249,0.010424,0.172557,0.153642,0.147202,0.137791,0.189730,0.139906,0.359971,0.346316,0.328391,0.376185,0.358275,0.284904,0.354365,0.315391,0.240315,0.325500,0.322188,0.184712,0.378135,0.327433,0.146202
546,2.275000,-0.787295,-0.162865,0.130501,-0.580182,0.178405,0.135640,0.227193,-0.627591,0.296662,-0.584243,-0.420454,0.260227,0.206407,0.266489,-0.002400,0.000745,0.000741,-0.999997,0.039030,0.139078,0.299950,0.215515,0.141453,0.428394,0.168404,0.141177,0.560791,-0.122447,0.143339,0.486897,-0.124075,0.142331,0.556397,0.231117,0.121575,0.562517,0.038943,0.124536,0.380424,0.038829,0.128367,0.223187,0.039091,0.126032,0.298988,0.266284,0.208759,0.322583,0.195317,0.135234,0.218951,-0.107752,0.133672,0.225767,-0.107453,0.133689,0.377935,0.197487,0.131037,0.298149,-0.107755,0.133276,0.298556,0.197637,0.131096,0.380870,,,,,,,,,,,,,,,,,,,,,,,,,0.092252,0.200388,-0.016430,0.106016,0.146932,0.153697,0.057212,0.192540,0.010673,0.172202,0.153412,0.146990,0.137584,0.189805,0.139814,0.359201,0.346387,0.328530,0.375576,0.358227,0.284944,0.353891,0.315233,0.240323,0.325124,0.321981,0.184741,0.377846,0.327202,0.146289
547,2.279167,-0.787121,-0.162549,0.133082,-0.579921,0.178261,0.135593,0.227014,-0.626805,0.296386,-0.585240,-0.420434,0.259779,0.206237,0.266543,-0.002424,0.000752,0.000734,-0.999997,0.039029,0.139076,0.299993,0.215510,0.141445,0.428439,0.168405,0.141144,0.560838,-0.122456,0.143329,0.486932,-0.124081,0.142314,0.556440,0.231118,0.121580,0.562561,0.038933,0.124527,0.380466,0.038821,0.128351,0.223228,0.039092,0.126026,0.299031,0.265704,0.208751,0.322564,0.195310,0.135129,0.218958,-0.107764,0.133661,0.225812,-0.107458,0.133660,0.377980,0.197480,0.131012,0.298175,-0.107763,0.133267,0.298599,0.197629,0.131078,0.380900,,,,,,,,,,,,,,,,,,,,,,,,,0.091381,0.200499,-0.016311,0.105618,0.147114,0.153784,0.056464,0.192740,0.010925,0.171846,0.153274,0.146814,0.137302,0.189826,0.139742,0.358521,0.346364,0.328594,0.374963,0.358213,0.284961,0.353439,0.315051,0.240391,0.324761,0.321772,0.184751,0.377533,0.326911,0.146364
548,2.283333,-0.787129,-0.163180,0.134378,-0.579433,0.178131,0.135525,0.226854,-0.625804,0.296003,-0.586393,-0.420590,0.259296,0.206115,0.266648,-0.002249,0.000801,0.000690,-0.999997,0.039058,0.138996,0.300049,0.215513,0.141431,0.428477,0.168397,0.141121,0.560867,-0.122462,0.143311,0.486972,-0.124080,0.142310,0.556480,0.231163,0.121639,0.562717,0.038931,0.124533,0.380506,0.038820,0.128357,0.223257,0.039085,0.126011,0.299070,0.265235,0.208694,0.322626,0.195292,0.135072,0.218972,-0.107777,0.133645,0.225855,-0.107460,0.133624,0.378014,0.197468,0.131024,0.298213,-0.107775,0.133253,0.298640,0.197620,0.131083,0.380935,,,,,,,,,,,,,,,,,,,,,,,,,0.090582,0.200602,-0.016176,0.105287,0.147146,0.153839,0.055736,0.192887,0.011156,0.171540,0.153238,0.146683,0.136928,0.189803,0.139726,0.357767,0.346500,0.328645,0.374380,0.358176,0.285000,0.352977,0.314883,0.240443,0.324366,0.321509,0.184733,0.377220,0.326640,0.146451
549,2.287500,-0.786140,-0.162812,0.136986,-0.580268,0.178042,0.135982,0.226890,-0.626845,0.295103,-0.586187,-0.419959,0.259305,0.205638,0.266656,-0.002202,0.000785,0.000684,-0.999997,0.039043,0.138974,0.300076,0.215499,0.141419,0.428503,0.168391,0.141121,0.560891,-0.122469,0.143312,0.487002,-0.124086,0.142304,0.556510,0.231159,0.121652,0.562734,0.038915,0.124534,0.380538,0.038805,0.128364,0.223292,0.039081,0.126003,0.299103,0.264746,0.208577,0.322786,0.195281,0.135005,0.218973,-0.107776,0.133643,0.225896,-0.107480,0.133612,0.378039,0.197450,0.131028,0.298232,-0.107784,0.133262,0.298682,0.197614,0.131074,0.380966,,,,,,,,,,,,,,,,,,,,,,,,,0.089787,0.200675,-0.016039,0.105168,0.147919,0.154177,0.055043,0.192844,0.011402,0.171230,0.153267,0.146604,0.136517,0.189777,0.139759,0.357909,0.345922,0.328198,0.373804,0.358183,0.285034,0.352475,0.314805,0.240480,0.323897,0.321253,0.184676,0.376891,0.326401,0.146509
550,2.291667,-0.786165,-0.164701,0.136716,-0.579765,0.177964,0.135961,0.226773,-0.625785,0.294984,-0.587198,-0.420210,0.258733,0.205617,0.266681,-0.002258,0.000775,0.000705,-0.999997,0.039043,0.138997,0.300084,0.215506,0.141423,0.428518,0.168399,0.141121,0.560891,-0.122472,0.143315,0.487021,-0.124083,0.142309,0.556516,0.231165,0.121626,0.562732,0.038910,0.124528,0.380549,0.038809,0.128354,0.223299,0.039083,0.125996,0.299114,0.264157,0.208710,0.322900,0.195272,0.134977,0.218959,-0.107784,0.133639,0.225899,-0.107469,0.133610,0.378060,0.197433,0.131053,0.298223,-0.107795,0.133253,0.298701,0.197612,0.131080,0.380970,,,,,,,,,,,,,,,,,,,,,,,,,0.089042,0.200706,-0.015874,0.104900,0.147756,0.154240,0.054406,0.192739,0.011604,0.170859,0.153450,0.146469,0.136102,0.189742,0.139796,0.357204,0.346026,0.328177,0.373148,0.358183,0.285043,0.351974,0.314790,0.240530,0.323492,0.321073,0.184596,0.376581,0.326140,0.146543
551,2.295833,-0.786261,-0.166902,0.135580,-0.579272,0.177885,0.135904,0.226720,-0.624907,0.294739,-0.587996,-0.420572,0.258190,0.205557,0.266705,0.000851,0.000826,-0.000361,-0.999999,0.038866,0.137911,0.300088,0.215456,0.141348,0.428536,0.168414,0.141120,0.560886,-0.122472,0.143290,0.487036,-0.124081,0.142299,0.556523,0.230089,0.123591,0.562725,0.038911,0.124496,0.380560,0.038801,0.128313,0.223313,0.039070,0.125971,0.299119,0.263439,0.208834,0.322960,0.195268,0.134954,0.218941,-0.107784,0.133631,0.225918,-0.107463,0.133594,0.378078,0.197428,0.131043,0.298213,-0.107805,0.133238,0.298718,0.197605,0.131061,0.380976,,,,,,,,,,,,,,,,,,,,,,,,,0.088473,0.200681,-0.015743,0.104693,0.147479,0.154312,0.053851,0.192517,0.011770,0.170622,0.153544,0.146412,0.135686,0.189661,0.139897,0.356600,0.346091,0.327986,0.372520,0.358131,0.284953,0.351437,0.314691,0.240553,0.323118,0.320865,0.184527,0.376230,0.325862,0.146534
552,2.300000,-0.786308,-0.169516,0.133547,-0.578921,0.177850,0.135908,0.226753,-0.624098,0.294119,-0.589060,-0.420718,0.257828,0.205416,0.266787,0.000863,0.000817,-0.000357,-0.999999,0.038874,0.137890,0.300093,0.215462,0.141328,0.428554,0.168427,0.141107,0.560893,-0.122465,0.143274,0.487044,-0.124063,0.142289,0.556528,0.230110,0.123570,0.562707,0.038915,0.124475,0.380564,0.038808,0.128242,0.223317,0.039085,0.125931,0.299122,0.262951,0.208897,0.323028,0.195258,0.134981,0.218936,-0.107768,0.133628,0.225923,-0.107455,0.133580,0.378075,0.197420,0.131050,0.298212,-0.107793,0.133225,0.298734,0.197609,0.131074,0.380990,,,,,,,,,,,,,,,,,,,,,,,,,0.088043,0.200608,-0.015561,0.104587,0.147177,0.154371,0.053472,0.192153,0.011892,0.170503,0.153632,0.146454,0.135309,0.189568,0.140038,0.355995,0.346209,0.327918,0.371982,0.358123,0.284874,0.350972,0.314580,0.240535,0.322805,0.320591,0.184473,0.375939,0.325598,0.146565
553,2.304167,-0.787486,-0.174243,0.127876,-0.577193,0.177729,0.135425,0.226742,-0.622153,0.293950,-0.590410,-0.421824,0.257204,0.205438,0.267015,0.000828,0.000816,-0.000365,-0.999999,0.038876,0.137895,0.300111,0.215467,0.141323,0.428570,0.168435,0.141094,0.560912,-0.122461,0.143266,0.487062,-0.124068,0.142267,0.556548,0.230104,0.123576,0.562721,0.038914,0.124451,0.380580,0.038806,0.128198,0.223333,0.039086,0.125892,0.299141,0.262463,0.208945,0.323125,0.195256,0.134973,0.218935,-0.107772,0.133624,0.225942,-0.107445,0.133568,0.378095,0.197423,0.131040,0.298227,-0.107789,0.133218,0.298751,0.197619,0.131063,0.380997,,,,,,,,,,,,,,,,,,,,,,,,,0.087827,0.200524,-0.015404,0.104362,0.145922,0.154111,0.053286,0.191753,0.011955,0.170459,0.153728,0.146649,0.134906,0.189466,0.140267,0.355366,0.346304,0.327893,0.371455,0.358177,0.284821,0.350564,0.314390,0.240504,0.322486,0.320217,0.184435,0.375882,0.324985,0.146925
554,2.308333,-0.787818,-0.177706,0.123372,-0.576666,0.177672,0.135434,0.226906,-0.622811,0.292021,-0.591569,-0.420567,0.257389,0.204900,0.267059,0.000941,0.000826,-0.000375,-0.999999,0.038888,0.137859,0.300112,0.215481,0.141316,0.428566,0.168436,0.141113,0.560916,-0.122450,0.143271,0.487059,-0.124061,0.142281,0.556547,0.230091,0.123633,0.562733,0.038926,0.124457,0.380584,0.038813,0.128199,0.223339,0.039092,0.125896,0.299147,0.261969,0.209014,0.323170,0.195274,0.134972,0.218953,-0.107761,0.133620,0.225939,-0.107439,0.133580,0.378103,0.197431,0.131045,0.298226,-0.107786,0.133216,0.298752,0.197624,0.131063,0.380998,,,,,,,,,,,,,,,,,,,,,,,,,0.087824,0.200472,-0.015271,0.104423,0.145431,0.154065,0.053282,0.191264,0.011958,0.170432,0.153965,0.146871,0.134549,0.189356,0.140511,0.354722,0.346401,0.327857,0.370934,0.358191,0.284755,0.350182,0.314302,0.240481,0.322143,0.319932,0.184369,0.375316,0.324988,0.146617
555,2.312500,-0.787174,-0.179342,0.120613,-0.577620,0.177648,0.135973,0.227306,-0.620546,0.292578,-0.592395,-0.422361,0.256451,0.205191,0.267279,-0.001331,0.000779,0.000536,-0.999999,0.039065,0.138627,0.300139,0.215478,0.141320,0.428564,0.168469,0.141555,0.561051,-0.122454,0.143274,0.487049,-0.124062,0.142275,0.556544,0.231188,0.121608,0.562754,0.038926,0.124471,0.380577,0.038823,0.128248,0.223334,0.039094,0.125922,0.299143,0.261416,0.209152,0.323389,0.195277,0.135005,0.218955,-0.107761,0.133628,0.225933,-0.107440,0.133585,0.378095,0.197457,0.131025,0.298233,-0.107782,0.133217,0.298750,0.197620,0.131048,0.380994,,,,,,,,,,,,,,,,,,,,,,,,,0.088047,0.200403,-0.015160,0.104736,0.145795,0.154329,0.053471,0.190717,0.011934,0.170544,0.154189,0.147167,0.134238,0.189282,0.140793,0.354163,0.346509,0.327814,0.370380,0.358243,0.284667,0.349728,0.314189,0.240504,0.321766,0.319706,0.184322,0.375240,0.324347,0.146927
556,2.316667,-0.787497,-0.182604,0.114974,-0.577308,0.177644,0.136023,0.227655,-0.619504,0.292198,-0.593173,-0.423062,0.255914,0.205230,0.267422,-0.001378,0.000812,0.000507,-0.999999,0.039076,0.138620,0.300118,0.215482,0.141314,0.428547,0.168458,0.141131,0.560917,-0.122450,0.143268,0.487034,-0.124057,0.142277,0.556522,0.231165,0.121916,0.562851,0.038934,0.124484,0.380555,0.038836,0.128305,0.223315,0.039105,0.125958,0.299126,0.260905,0.209145,0.323538,0.195279,0.135072,0.218951,-0.107752,0.133624,0.225923,-0.107434,0.133588,0.378082,0.197460,0.131021,0.298225,-0.107763,0.133213,0.298719,0.197637,0.131058,0.380982,,,,,,,,,,,,,,,,,,,,,,,,,0.088552,0.200305,-0.015023,0.104988,0.145272,0.154320,0.053914,0.190162,0.011872,0.170780,0.154439,0.147583,0.134056,0.189150,0.141091,0.353615,0.346647,0.327637,0.369835,0.358309,0.284590,0.349242,0.314137,0.240551,0.321391,0.319512,0.184265,0.374935,0.324024,0.146935
557,2.320833,-0.787851,-0.185896,0.108691,-0.576992,0.177660,0.136099,0.228059,-0.618630,0.291773,-0.593976,-0.423507,0.255448,0.205211,0.267545,-0.000804,0.000796,0.000341,-0.999999,0.039071,0.138444,0.300112,0.215490,0.141315,0.428529,0.168488,0.141563,0.561032,-0.122450,0.143278,0.487014,-0.124052,0.142269,0.556511,0.231133,0.121917,0.562750,0.038940,0.124505,0.380542,0.038836,0.128367,0.223305,0.039111,0.125993,0.299106,0.260375,0.209211,0.323667,0.195307,0.135159,0.218967,-0.107751,0.133613,0.225903,-0.107448,0.133605,0.378059,0.197469,0.131007,0.298234,-0.107760,0.133206,0.298693,0.197642,0.131038,0.380965,,,,,,,,,,,,,,,,,,,,,,,,,0.089245,0.200241,-0.014881,0.105343,0.144743,0.154320,0.054605,0.189588,0.011732,0.170987,0.154821,0.148013,0.133959,0.189014,0.141423,0.353055,0.346729,0.327528,0.369299,0.358370,0.284517,0.348789,0.314116,0.240606,0.321009,0.319316,0.184244,0.374647,0.323734,0.146943
558,2.325000,-0.789185,-0.190854,0.099740,-0.575164,0.177715,0.135659,0.228314,-0.617681,0.291433,-0.594814,-0.423950,0.254960,0.205197,0.267677,-0.000744,0.000804,0.000339,-0.999999,0.039075,0.138419,0.300093,0.215495,0.141307,0.428507,0.168479,0.141580,0.561017,-0.122446,0.143272,0.486987,-0.124052,0.142275,0.556494,0.231137,0.121914,0.562736,0.038939,0.124523,0.380518,0.038847,0.128415,0.223286,0.039122,0.126030,0.299096,0.260008,0.208951,0.323703,0.195334,0.135346,0.218990,-0.107739,0.133613,0.225873,-0.107451,0.133632,0.378032,0.197489,0.130996,0.298232,-0.107753,0.133215,0.298664,0.197651,0.131038,0.380955,,,,,,,,,,,,,,,,,,,,,,,,,0.090104,0.200291,-0.014795,0.105627,0.143342,0.153980,0.055463,0.189074,0.011551,0.171443,0.155020,0.148528,0.133979,0.188915,0.141732,0.352449,0.346815,0.327516,0.368783,0.358425,0.284473,0.348338,0.314083,0.240650,0.320679,0.319117,0.184229,0.374323,0.323432,0.146981
559,2.329167,-0.789597,-0.192817,0.093913,-0.574925,0.177754,0.135710,0.228724,-0.617143,0.290502,-0.595897,-0.423851,0.254731,0.204956,0.267835,-0.000776,0.000858,0.000332,-0.999999,0.039102,0.138443,0.300102,0.215488,0.141331,0.428505,0.168477,0.141573,0.561016,-0.122450,0.143287,0.486976,-0.124058,0.142279,0.556485,0.231173,0.121929,0.562827,0.038946,0.124532,0.380514,0.038852,0.128454,0.223283,0.039123,0.126053,0.299090,0.259516,0.208973,0.323848,0.195348,0.135556,0.219033,-0.107740,0.133626,0.225872,-0.107463,0.133632,0.378013,0.197503,0.130987,0.298247,-0.107744,0.133227,0.298649,0.197655,0.131040,0.380952,,,,,,,,,,,,,,,,,,,,,,,,,0.091226,0.200364,-0.014804,0.106101,0.142962,0.153922,0.056472,0.188699,0.011316,0.171864,0.155280,0.148950,0.134118,0.188848,0.142055,0.351857,0.346880,0.327541,0.368273,0.358452,0.284428,0.347945,0.313931,0.240700,0.320337,0.318833,0.184216,0.374015,0.323170,0.147048
560,2.333333,-0.789419,-0.193003,0.089974,-0.575737,0.177774,0.136220,0.229200,-0.616469,0.289719,-0.596813,-0.424080,0.254400,0.204802,0.268046,-0.000777,0.000866,0.000332,-0.999999,0.039107,0.138446,0.300097,0.215496,0.141336,0.428500,0.168480,0.141579,0.561025,-0.122447,0.143283,0.486965,-0.124057,0.142286,0.556482,0.231166,0.121927,0.562816,0.038945,0.124522,0.380500,0.038858,0.128451,0.223276,0.039121,0.126065,0.299079,0.258824,0.209163,0.324055,0.195364,0.135780,0.219076,-0.107733,0.133624,0.225856,-0.107462,0.133643,0.377993,0.197508,0.130969,0.298276,-0.107740,0.133225,0.298638,0.197653,0.131041,0.380962,,,,,,,,,,,,,,,,,,,,,,,,,0.092447,0.200610,-0.014837,0.106792,0.143490,0.154038,0.057577,0.188497,0.010916,0.172250,0.155651,0.149359,0.134264,0.188806,0.142287,0.351307,0.346966,0.327567,0.367765,0.358468,0.284378,0.347507,0.313805,0.240767,0.320003,0.318553,0.184223,0.373684,0.322871,0.147143
561,2.337500,-0.790075,-0.194499,0.084058,-0.575227,0.177690,0.136250,0.229470,-0.615830,0.289152,-0.597768,-0.424051,0.254079,0.204633,0.268137,-0.000830,0.000871,0.000340,-0.999999,0.039102,0.138466,0.300098,0.215485,0.141340,0.428507,0.168461,0.141560,0.561025,-0.122455,0.143284,0.486962,-0.124058,0.142287,0.556481,0.231167,0.121922,0.562814,0.038947,0.124499,0.380506,0.038858,0.128413,0.223277,0.039120,0.126031,0.299085,0.258325,0.209254,0.324157,0.195322,0.136133,0.219088,-0.107738,0.133620,0.225845,-0.107480,0.133654,0.377984,0.197504,0.130951,0.298290,-0.107740,0.133223,0.298638,0.197653,0.131036,0.380967,,,,,,,,,,,,,,,,,,,,,,,,,0.093617,0.200932,-0.014929,0.107218,0.143242,0.153789,0.058686,0.188338,0.010502,0.172624,0.155901,0.149698,0.134374,0.188803,0.142422,0.350730,0.347021,0.327569,0.367228,0.358452,0.284347,0.347108,0.313681,0.240812,0.319682,0.318331,0.184218,0.373394,0.322630,0.147202
562,2.341667,-0.790855,-0.195790,0.078493,-0.574503,0.177660,0.136230,0.229607,-0.614884,0.289115,-0.598602,-0.424271,0.253550,0.204598,0.268161,-0.000770,0.000871,0.000335,-0.999999,0.039106,0.138439,0.300081,0.215488,0.141328,0.428483,0.168473,0.141568,0.561013,-0.122451,0.143284,0.486947,-0.124059,0.142282,0.556461,0.231171,0.121929,0.562802,0.038945,0.124478,0.380497,0.038862,0.128341,0.223275,0.039127,0.125984,0.299068,0.257844,0.209273,0.324273,0.195261,0.136421,0.219126,-0.107725,0.133622,0.225824,-0.107519,0.133757,0.377987,0.197494,0.130982,0.298281,-0.107741,0.133213,0.298616,0.197654,0.131027,0.380953,,,,,,,,,,,,,,,,,,,,,,,,,0.094840,0.201355,-0.015123,0.107647,0.142984,0.153508,0.059775,0.188322,0.010012,0.173078,0.156158,0.149857,0.134535,0.188844,0.142494,0.350102,0.347057,0.327491,0.366646,0.358427,0.284386,0.346655,0.313641,0.240842,0.319337,0.318164,0.184219,0.373106,0.322372,0.147294
563,2.345833,-0.791543,-0.196561,0.073947,-0.573896,0.177650,0.136214,0.229749,-0.613915,0.289200,-0.599292,-0.424643,0.252975,0.204633,0.268212,-0.000836,0.000870,0.000340,-0.999999,0.039103,0.138471,0.300072,0.215479,0.141342,0.428481,0.168473,0.141573,0.561002,-0.122458,0.143291,0.486939,-0.124062,0.142282,0.556450,0.231177,0.121917,0.562790,0.038947,0.124450,0.380480,0.038862,0.128238,0.223249,0.039126,0.125944,0.299052,0.257362,0.209291,0.324355,0.195224,0.136652,0.219149,-0.107729,0.133634,0.225805,-0.107554,0.133885,0.377987,0.197489,0.130996,0.298266,-0.107738,0.133227,0.298613,0.197647,0.131039,0.380942,,,,,,,,,,,,,,,,,,,,,,,,,0.095938,0.201729,-0.015233,0.108052,0.142808,0.153218,0.060813,0.188393,0.009624,0.173479,0.156362,0.150051,0.134734,0.188946,0.142562,0.349504,0.347127,0.327473,0.366123,0.358419,0.284423,0.346151,0.313625,0.240899,0.318995,0.318004,0.184224,0.372822,0.322161,0.147375
564,2.350000,-0.792108,-0.196598,0.070546,-0.573531,0.177648,0.136284,0.229914,-0.612888,0.289377,-0.599953,-0.425072,0.252358,0.204710,0.268286,-0.001438,0.000825,0.000537,-0.999999,0.039091,0.138664,0.300035,0.215482,0.141331,0.428471,0.168482,0.141147,0.560848,-0.122449,0.143299,0.486933,-0.124057,0.142298,0.556439,0.231189,0.121906,0.562767,0.038948,0.124431,0.380481,0.038877,0.128138,0.223247,0.039127,0.125880,0.299038,0.256614,0.209454,0.324495,0.195194,0.136870,0.219177,-0.107718,0.133653,0.225783,-0.107554,0.133901,0.377984,0.197483,0.131019,0.298255,-0.107729,0.133238,0.298604,0.197644,0.131054,0.380941,,,,,,,,,,,,,,,,,,,,,,,,,0.096982,0.202081,-0.015334,0.108456,0.142796,0.153007,0.061778,0.188654,0.009311,0.173823,0.156632,0.150281,0.134983,0.189088,0.142634,0.348909,0.347253,0.327519,0.365576,0.358407,0.284465,0.345640,0.313565,0.241011,0.318634,0.317893,0.184235,0.372546,0.321982,0.147475
565,2.354167,-0.792755,-0.195845,0.068417,-0.573152,0.177612,0.136302,0.230058,-0.612016,0.289336,-0.600727,-0.425262,0.251832,0.204673,0.268371,-0.001602,0.000779,0.000562,-0.999998,0.039056,0.138733,0.300035,0.215474,0.141348,0.428488,0.168469,0.141134,0.560860,-0.122455,0.143304,0.486952,-0.124060,0.142300,0.556455,0.231142,0.121878,0.562683,0.038942,0.124428,0.380499,0.038864,0.128103,0.223266,0.039124,0.125868,0.299053,0.256095,0.209449,0.324530,0.195195,0.136978,0.219214,-0.107718,0.133666,0.225814,-0.107575,0.133925,0.377977,0.197476,0.131023,0.298268,-0.107735,0.133237,0.298620,0.197646,0.131058,0.380955,,,,,,,,,,,,,,,,,,,,,,,,,0.097925,0.202559,-0.015402,0.108732,0.142907,0.152894,0.062607,0.188992,0.009094,0.174085,0.156804,0.150433,0.135271,0.189263,0.142715,0.348239,0.347313,0.327614,0.365059,0.358381,0.284523,0.345180,0.313492,0.241087,0.318287,0.317722,0.184272,0.372213,0.321767,0.147601
