Format Version,1.23,Take Name,test_130,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2024-07-10 09.56.49.909 PM,Total Frames in Take,1623,Total Exported Frames,1623,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
146,0.608333,-0.740480,-0.061595,0.034069,-0.668383,0.128905,0.391673,-0.088011,-0.655638,0.291638,-0.442630,-0.537740,0.377640,0.321994,0.150197,0.000542,0.000594,0.000771,-0.999999,0.038916,0.137806,0.299888,0.215330,0.140820,0.428223,0.168417,0.141246,0.560685,-0.122493,0.143400,0.486847,-0.124094,0.142396,0.556332,0.231117,0.122087,0.562561,0.398181,0.325878,0.203240,0.038908,0.124808,0.380369,0.039053,0.126323,0.298914,0.038800,0.128641,0.223113,0.197991,0.130548,0.298265,-0.107669,0.136522,0.225791,-0.107619,0.133974,0.377837,-0.107791,0.132995,0.298506,0.195855,0.128762,0.218592,0.197738,0.131198,0.380875,,,,,,,,,,,,,,,,0.116933,0.408826,-0.353550,0.080421,0.388456,-0.179358,0.075513,0.404398,-0.337221,0.146961,0.393100,-0.168292,0.115768,0.427829,-0.191716,0.519017,0.434379,0.170728,0.523839,0.443610,0.124926,0.481632,0.405596,0.091266,0.440760,0.418380,0.044975,0.480104,0.409707,-0.006396
147,0.612500,-0.740677,-0.061510,0.034159,-0.668167,0.128922,0.391621,-0.087755,-0.655555,0.291384,-0.443024,-0.537655,0.377582,0.321875,0.150410,0.000534,0.000598,0.000790,-0.999999,0.038922,0.137797,0.299904,0.215343,0.140804,0.428235,0.168423,0.141229,0.560702,-0.122491,0.143390,0.486858,-0.124094,0.142392,0.556350,0.231120,0.122062,0.562580,0.398076,0.325852,0.203501,0.038913,0.124796,0.380381,0.039056,0.126308,0.298923,0.038798,0.128630,0.223125,0.197993,0.130534,0.298268,-0.107659,0.136502,0.225804,-0.107623,0.133966,0.377849,-0.107793,0.132984,0.298514,0.195852,0.128754,0.218612,0.197747,0.131181,0.380886,,,,,,,,,,,,,,,,0.116947,0.408923,-0.353287,0.080406,0.388456,-0.179105,0.075528,0.404506,-0.336940,0.146987,0.393098,-0.168044,0.115802,0.427841,-0.191441,0.518834,0.434373,0.170952,0.523715,0.443592,0.125113,0.481539,0.405553,0.091475,0.440675,0.418255,0.045173,0.480027,0.409596,-0.006155
148,0.616667,-0.740861,-0.061314,0.034368,-0.667971,0.128954,0.391569,-0.087524,-0.655459,0.291058,-0.443448,-0.537599,0.377550,0.321749,0.150623,0.000604,0.000594,0.000779,-0.999999,0.038932,0.137740,0.299909,0.215352,0.140766,0.428237,0.168438,0.141224,0.560710,-0.122479,0.143362,0.486861,-0.124084,0.142360,0.556359,0.231132,0.122041,0.562585,0.397251,0.326659,0.204006,0.038927,0.124764,0.380381,0.039071,0.126294,0.298922,0.038810,0.128607,0.223126,0.197997,0.130500,0.298259,-0.107654,0.136480,0.225807,-0.107601,0.133938,0.377864,-0.107775,0.132955,0.298523,0.195873,0.128724,0.218611,0.197758,0.131161,0.380879,,,,,,,,,,,,,,,,0.116971,0.409013,-0.353066,0.080439,0.388483,-0.178879,0.075557,0.404612,-0.336683,0.147009,0.393077,-0.167797,0.115849,0.427842,-0.191199,0.518687,0.434381,0.171142,0.523600,0.443581,0.125291,0.481441,0.405483,0.091670,0.440580,0.418120,0.045364,0.479991,0.409475,-0.005944
149,0.620833,-0.741036,-0.061090,0.034578,-0.667786,0.128977,0.391532,-0.087296,-0.655266,0.290751,-0.443853,-0.537666,0.377483,0.321683,0.150855,0.000737,0.000531,0.000729,-0.999999,0.038930,0.137687,0.299891,0.215353,0.140753,0.428229,0.168436,0.141210,0.560692,-0.122463,0.143353,0.486859,-0.124081,0.142360,0.556352,0.231241,0.122118,0.562507,0.397821,0.325829,0.203946,0.038927,0.124742,0.380376,0.039074,0.126278,0.298919,0.038815,0.128594,0.223125,0.198008,0.130487,0.298251,-0.107656,0.136469,0.225800,-0.107599,0.133922,0.377860,-0.107770,0.132946,0.298512,0.195873,0.128718,0.218594,0.197763,0.131149,0.380863,,,,,,,,,,,,,,,,0.117010,0.409116,-0.352843,0.080463,0.388532,-0.178677,0.075571,0.404714,-0.336417,0.147027,0.393065,-0.167562,0.115892,0.427851,-0.190951,0.518533,0.434411,0.171313,0.523456,0.443594,0.125467,0.481334,0.405440,0.091871,0.440482,0.418014,0.045553,0.479928,0.409349,-0.005738
150,0.625000,-0.741208,-0.061221,0.034419,-0.667591,0.129010,0.391496,-0.087058,-0.654985,0.290480,-0.444312,-0.537776,0.377392,0.321634,0.151091,0.000733,0.000531,0.000716,-0.999999,0.038931,0.137674,0.299891,0.215344,0.140745,0.428225,0.168430,0.141193,0.560690,-0.122451,0.143335,0.486862,-0.124062,0.142341,0.556350,0.231231,0.122113,0.562514,0.397795,0.325844,0.204166,0.038948,0.124718,0.380354,0.039093,0.126261,0.298902,0.038831,0.128577,0.223111,0.198021,0.130470,0.298235,-0.107652,0.136471,0.225797,-0.107591,0.133905,0.377856,-0.107759,0.132930,0.298504,0.195893,0.128697,0.218577,0.197763,0.131133,0.380838,,,,,,,,,,,,,,,,0.117059,0.409199,-0.352610,0.080525,0.388507,-0.178489,0.075585,0.404817,-0.336161,0.147043,0.393093,-0.167286,0.115932,0.427875,-0.190687,0.518369,0.434455,0.171519,0.523307,0.443630,0.125631,0.481201,0.405372,0.092099,0.440397,0.417909,0.045726,0.479872,0.409215,-0.005527
151,0.629167,-0.741375,-0.061283,0.034369,-0.667402,0.129052,0.391464,-0.086804,-0.654980,0.289903,-0.444973,-0.537547,0.377396,0.321472,0.151321,0.000008,0.000635,0.000337,-1.000000,0.039026,0.138143,0.299907,0.215569,0.141197,0.428181,0.168438,0.141632,0.560823,-0.122435,0.143333,0.486868,-0.124058,0.142343,0.556363,0.231222,0.122110,0.562523,0.397723,0.325811,0.204420,0.038959,0.124711,0.380359,0.039093,0.126251,0.298907,0.038839,0.128565,0.223114,0.198043,0.130467,0.298256,-0.107663,0.136466,0.225795,-0.107575,0.133893,0.377868,-0.107747,0.132915,0.298521,0.195908,0.128689,0.218577,0.197753,0.131136,0.380838,,,,,,,,,,,,,,,,0.117111,0.409279,-0.352351,0.080594,0.388493,-0.178264,0.075586,0.404927,-0.335895,0.147059,0.393108,-0.167010,0.115976,0.427915,-0.190404,0.518219,0.434492,0.171732,0.523074,0.443752,0.125840,0.481067,0.405321,0.092328,0.440301,0.417823,0.045913,0.479795,0.409098,-0.005306
152,0.633333,-0.741645,-0.061323,0.034391,-0.667098,0.129120,0.391355,-0.086557,-0.654635,0.289711,-0.445451,-0.537675,0.377280,0.321435,0.151565,0.001333,0.000545,0.000513,-0.999999,0.038944,0.137475,0.299941,0.215310,0.140754,0.428260,0.168449,0.141617,0.560827,-0.122409,0.143312,0.486888,-0.124035,0.142321,0.556378,0.231215,0.122113,0.562537,0.397658,0.325785,0.204657,0.038977,0.124687,0.380369,0.039122,0.126229,0.298924,0.038866,0.128542,0.223122,0.198066,0.130459,0.298274,-0.107654,0.136459,0.225803,-0.107562,0.133880,0.377888,-0.107719,0.132894,0.298533,0.195929,0.128671,0.218583,0.197757,0.131117,0.380841,,,,,,,,,,,,,,,,0.117155,0.409367,-0.352109,0.080677,0.388449,-0.178017,0.075616,0.405053,-0.335632,0.147084,0.393109,-0.166733,0.116055,0.427842,-0.190135,0.518044,0.434541,0.171970,0.522909,0.443767,0.126058,0.480959,0.405254,0.092548,0.440214,0.417727,0.046112,0.479739,0.408946,-0.005098
153,0.637500,-0.741755,-0.061002,0.034616,-0.666993,0.129129,0.391375,-0.086261,-0.654425,0.289457,-0.445906,-0.537690,0.377187,0.321360,0.151831,0.001264,0.000609,0.000572,-0.999999,0.038952,0.137487,0.299971,0.215307,0.140740,0.428280,0.168450,0.141622,0.560849,-0.122404,0.143305,0.486901,-0.124027,0.142314,0.556398,0.231103,0.122023,0.562636,0.397550,0.325689,0.204968,0.038987,0.124682,0.380392,0.039130,0.126205,0.298950,0.038874,0.128540,0.223137,0.198093,0.130470,0.298316,-0.107656,0.136458,0.225818,-0.107545,0.133860,0.377903,-0.107704,0.132881,0.298555,0.195937,0.128661,0.218612,0.197750,0.131113,0.380855,,,,,,,,,,,,,,,,0.117213,0.409475,-0.351849,0.080699,0.388563,-0.177677,0.075652,0.405178,-0.335361,0.147114,0.393146,-0.166422,0.116079,0.427846,-0.189829,0.517864,0.434587,0.172226,0.522742,0.443769,0.126298,0.480838,0.405195,0.092817,0.440106,0.417620,0.046340,0.479668,0.408836,-0.004856
154,0.641667,-0.742000,-0.061023,0.034588,-0.666721,0.129186,0.391315,-0.085978,-0.654008,0.289289,-0.446428,-0.537855,0.377049,0.321353,0.152107,0.001262,0.000605,0.000549,-0.999999,0.038962,0.137483,0.299989,0.215306,0.140743,0.428307,0.168464,0.141624,0.560861,-0.122386,0.143294,0.486919,-0.124009,0.142300,0.556417,0.231108,0.122028,0.562650,0.397462,0.325658,0.205241,0.038999,0.124684,0.380418,0.039156,0.126198,0.298965,0.038893,0.128535,0.223160,0.198126,0.130480,0.298353,-0.107647,0.136460,0.225828,-0.107535,0.133859,0.377918,-0.107685,0.132873,0.298568,0.195950,0.128660,0.218629,0.197760,0.131118,0.380866,,,,,,,,,,,,,,,,0.117271,0.409605,-0.351536,0.080761,0.388563,-0.177416,0.075700,0.405311,-0.335043,0.147168,0.393150,-0.166117,0.116133,0.427857,-0.189558,0.517629,0.434734,0.172535,0.522615,0.443740,0.126537,0.480740,0.405159,0.093061,0.439999,0.417500,0.046559,0.479601,0.408719,-0.004602
155,0.645833,-0.742202,-0.060937,0.034670,-0.666499,0.129227,0.391300,-0.085694,-0.653957,0.289010,-0.446826,-0.537736,0.377002,0.321251,0.152350,0.001206,0.000624,0.000573,-0.999999,0.038975,0.137521,0.300001,0.215319,0.140758,0.428329,0.168481,0.141636,0.560883,-0.122386,0.143316,0.486924,-0.124015,0.142319,0.556423,0.231114,0.122018,0.562659,0.397334,0.325660,0.205535,0.038996,0.124696,0.380423,0.039145,0.126228,0.298979,0.038886,0.128556,0.223169,0.198140,0.130522,0.298390,-0.107642,0.136470,0.225842,-0.107538,0.133873,0.377927,-0.107689,0.132901,0.298581,0.195954,0.128678,0.218633,0.197779,0.131130,0.380885,,,,,,,,,,,,,,,,0.117311,0.409760,-0.351235,0.080791,0.388623,-0.177135,0.075743,0.405453,-0.334728,0.147212,0.393188,-0.165814,0.116187,0.427876,-0.189300,0.517454,0.434758,0.172800,0.522499,0.443756,0.126774,0.480651,0.405145,0.093297,0.439895,0.417400,0.046780,0.479523,0.408639,-0.004336
156,0.650000,-0.742347,-0.060656,0.034926,-0.666350,0.129269,0.391336,-0.085396,-0.653791,0.288865,-0.447091,-0.537795,0.376918,0.321207,0.152606,0.001312,0.000575,0.000506,-0.999999,0.038986,0.137505,0.299986,0.215345,0.140780,0.428329,0.168497,0.141654,0.560882,-0.122390,0.143330,0.486918,-0.124017,0.142336,0.556416,0.231238,0.122122,0.562581,0.397160,0.325649,0.205829,0.038998,0.124720,0.380410,0.039143,0.126249,0.298967,0.038887,0.128573,0.223160,0.198191,0.130561,0.298437,-0.107625,0.136487,0.225852,-0.107536,0.133886,0.377915,-0.107686,0.132915,0.298575,0.195952,0.128702,0.218621,0.197798,0.131152,0.380888,,,,,,,,,,,,,,,,0.117358,0.409903,-0.350962,0.080812,0.388687,-0.176874,0.075800,0.405591,-0.334399,0.147245,0.393181,-0.165539,0.116281,0.428093,-0.188917,0.517307,0.434748,0.173032,0.522399,0.443742,0.126999,0.480564,0.405142,0.093537,0.439806,0.417304,0.047013,0.479460,0.408544,-0.004099
157,0.654167,-0.742524,-0.060601,0.034971,-0.666155,0.129312,0.391337,-0.085108,-0.653966,0.288199,-0.447720,-0.537417,0.376991,0.320995,0.152867,0.000679,0.000570,0.000689,-0.999999,0.038984,0.137726,0.299954,0.215378,0.140794,0.428317,0.168458,0.141235,0.560758,-0.122402,0.143352,0.486909,-0.124028,0.142359,0.556403,0.231266,0.122134,0.562581,0.397025,0.325654,0.206073,0.038987,0.124754,0.380399,0.039125,0.126271,0.298961,0.038874,0.128606,0.223152,0.197988,0.130521,0.298250,-0.107613,0.136488,0.225862,-0.107542,0.133928,0.377911,-0.107702,0.132941,0.298562,0.195935,0.128723,0.218616,0.197815,0.131177,0.380899,,,,,,,,,,,,,,,,0.117388,0.410027,-0.350635,0.080832,0.388735,-0.176640,0.075862,0.405733,-0.334085,0.147312,0.393215,-0.165274,0.116329,0.428177,-0.188581,0.517177,0.434762,0.173249,0.522211,0.443858,0.127291,0.480464,0.405122,0.093785,0.439718,0.417204,0.047248,0.479382,0.408462,-0.003841
158,0.658333,-0.742604,-0.059960,0.035571,-0.666093,0.129320,0.391387,-0.084794,-0.653836,0.288020,-0.448043,-0.537402,0.376915,0.320925,0.153137,0.000625,0.000574,0.000707,-0.999999,0.038996,0.137757,0.299951,0.215401,0.140803,0.428317,0.168475,0.141232,0.560755,-0.122407,0.143371,0.486904,-0.124033,0.142367,0.556401,0.231287,0.122132,0.562578,0.396910,0.325640,0.206349,0.038986,0.124764,0.380405,0.039125,0.126297,0.298955,0.038866,0.128615,0.223153,0.197981,0.130545,0.298250,-0.107600,0.136502,0.225868,-0.107548,0.133941,0.377914,-0.107710,0.132951,0.298558,0.195932,0.128733,0.218618,0.197828,0.131185,0.380916,,,,,,,,,,,,,,,,0.117408,0.410171,-0.350299,0.080779,0.388929,-0.176252,0.075916,0.405853,-0.333802,0.147367,0.393237,-0.164999,0.116383,0.428204,-0.188288,0.517046,0.434763,0.173497,0.522078,0.443859,0.127570,0.480351,0.405074,0.094067,0.439637,0.417115,0.047478,0.479309,0.408379,-0.003578
159,0.662500,-0.742749,-0.059710,0.035901,-0.665936,0.129385,0.391375,-0.084512,-0.653625,0.287864,-0.448425,-0.537424,0.376806,0.320863,0.153408,0.000503,0.000625,0.000791,-0.999999,0.038989,0.137809,0.299958,0.215401,0.140810,0.428309,0.168473,0.141238,0.560745,-0.122429,0.143388,0.486909,-0.124049,0.142390,0.556395,0.231180,0.122044,0.562648,0.396858,0.325651,0.206583,0.038957,0.124786,0.380411,0.039112,0.126322,0.298962,0.038851,0.128643,0.223161,0.197962,0.130569,0.298262,-0.107606,0.136514,0.225867,-0.107574,0.133963,0.377909,-0.107729,0.132976,0.298554,0.195911,0.128767,0.218634,0.197815,0.131200,0.380920,,,,,,,,,,,,,,,,0.117458,0.410281,-0.350008,0.080827,0.389001,-0.175916,0.075955,0.405967,-0.333504,0.147414,0.393235,-0.164747,0.116454,0.428230,-0.188007,0.516906,0.434760,0.173730,0.521901,0.443858,0.127859,0.480205,0.405017,0.094359,0.439554,0.417018,0.047707,0.479240,0.408275,-0.003312
160,0.666667,-0.742962,-0.059704,0.036003,-0.665693,0.129467,0.391319,-0.084241,-0.653648,0.287406,-0.449059,-0.537111,0.376798,0.320685,0.153642,0.000608,0.000556,0.000727,-0.999999,0.038967,0.137780,0.299933,0.215389,0.140815,0.428288,0.168461,0.141236,0.560735,-0.122444,0.143396,0.486898,-0.124063,0.142389,0.556385,0.231275,0.122144,0.562553,0.396775,0.325609,0.206823,0.038951,0.124802,0.380405,0.039098,0.126333,0.298957,0.038845,0.128645,0.223151,0.197957,0.130574,0.298260,-0.107620,0.136518,0.225857,-0.107574,0.133974,0.377898,-0.107739,0.132982,0.298546,0.195908,0.128761,0.218624,0.197799,0.131208,0.380911,,,,,,,,,,,,,,,,0.117502,0.410377,-0.349720,0.080903,0.388999,-0.175636,0.076002,0.406100,-0.333213,0.147481,0.393231,-0.164475,0.116520,0.428245,-0.187722,0.516761,0.434745,0.173955,0.521654,0.443952,0.128149,0.480080,0.404947,0.094627,0.439474,0.416947,0.047926,0.479162,0.408178,-0.003064
161,0.670833,-0.743211,-0.059763,0.036034,-0.665408,0.129535,0.391266,-0.083968,-0.653450,0.287305,-0.449370,-0.537146,0.376664,0.320637,0.153892,0.000638,0.000549,0.000726,-0.999999,0.038945,0.137779,0.299911,0.215365,0.140824,0.428255,0.168437,0.141243,0.560711,-0.122454,0.143404,0.486878,-0.124072,0.142405,0.556365,0.231245,0.122163,0.562536,0.396671,0.325604,0.207087,0.038936,0.124812,0.380387,0.039082,0.126335,0.298935,0.038826,0.128653,0.223135,0.197934,0.130577,0.298239,-0.107639,0.136524,0.225830,-0.107594,0.133982,0.377872,-0.107758,0.132992,0.298532,0.195872,0.128780,0.218615,0.197770,0.131211,0.380889,,,,,,,,,,,,,,,,0.117525,0.410519,-0.349416,0.080972,0.389016,-0.175355,0.076042,0.406244,-0.332924,0.147534,0.393236,-0.164200,0.116562,0.428269,-0.187438,0.516579,0.434755,0.174203,0.521482,0.443931,0.128398,0.479957,0.404901,0.094873,0.439356,0.416872,0.048170,0.479077,0.408077,-0.002812
162,0.675000,-0.743406,-0.060004,0.035899,-0.665175,0.129618,0.391229,-0.083703,-0.653271,0.287168,-0.449735,-0.537132,0.376557,0.320556,0.154136,0.000646,0.000535,0.000704,-0.999999,0.038923,0.137774,0.299882,0.215342,0.140824,0.428219,0.168415,0.141250,0.560681,-0.122461,0.143401,0.486852,-0.124073,0.142389,0.556342,0.231220,0.122174,0.562500,0.396489,0.325514,0.207366,0.038937,0.124806,0.380361,0.039081,0.126319,0.298910,0.038828,0.128640,0.223113,0.197937,0.130577,0.298218,-0.107659,0.136526,0.225794,-0.107605,0.133969,0.377840,-0.107766,0.132985,0.298503,0.195882,0.128761,0.218586,0.197751,0.131201,0.380852,,,,,,,,,,,,,,,,0.117559,0.410637,-0.349131,0.081055,0.389012,-0.175112,0.076077,0.406340,-0.332665,0.147606,0.393250,-0.163934,0.116613,0.428313,-0.187108,0.516397,0.434759,0.174459,0.521320,0.443899,0.128652,0.479862,0.404840,0.095111,0.439247,0.416778,0.048408,0.479008,0.407951,-0.002554
163,0.679167,-0.743458,-0.059670,0.036256,-0.665128,0.129668,0.391273,-0.083418,-0.652930,0.287092,-0.450170,-0.537222,0.376403,0.320527,0.154398,0.000582,0.000525,0.000680,-1.000000,0.038909,0.137798,0.299854,0.215345,0.140848,0.428163,0.168403,0.141247,0.560655,-0.122467,0.143383,0.486830,-0.124078,0.142381,0.556324,0.231195,0.122167,0.562481,0.395747,0.326257,0.207968,0.038931,0.124793,0.380344,0.039068,0.126309,0.298890,0.038823,0.128640,0.223094,0.197945,0.130557,0.298193,-0.107673,0.136526,0.225764,-0.107604,0.133974,0.377825,-0.107765,0.132984,0.298480,0.195880,0.128773,0.218573,0.197734,0.131204,0.380831,,,,,,,,,,,,,,,,0.117612,0.410741,-0.348857,0.081068,0.389143,-0.174775,0.076120,0.406430,-0.332396,0.147668,0.393296,-0.163664,0.116690,0.428324,-0.186816,0.516167,0.434865,0.174764,0.521166,0.443848,0.128921,0.479760,0.404783,0.095375,0.439131,0.416676,0.048636,0.478936,0.407840,-0.002279
164,0.683333,-0.743600,-0.059610,0.036264,-0.664974,0.129722,0.391243,-0.083138,-0.652893,0.286982,-0.450473,-0.537073,0.376338,0.320396,0.154618,0.000678,0.000539,0.000695,-0.999999,0.038906,0.137747,0.299851,0.215306,0.140813,0.428190,0.168389,0.141245,0.560653,-0.122459,0.143377,0.486817,-0.124076,0.142381,0.556311,0.231189,0.122162,0.562472,0.395537,0.326161,0.208241,0.038934,0.124763,0.380335,0.039078,0.126286,0.298876,0.038834,0.128614,0.223081,0.197941,0.130526,0.298185,-0.107678,0.136518,0.225754,-0.107597,0.133950,0.377817,-0.107764,0.132969,0.298470,0.195888,0.128733,0.218555,0.197725,0.131187,0.380817,,,,,,,,,,,,,,,,0.117692,0.410808,-0.348572,0.081130,0.389140,-0.174516,0.076175,0.406531,-0.332101,0.147713,0.393325,-0.163365,0.116774,0.428323,-0.186531,0.516012,0.434827,0.175044,0.521050,0.443794,0.129173,0.479679,0.404709,0.095611,0.439049,0.416568,0.048882,0.478882,0.407745,-0.002026
165,0.687500,-0.743705,-0.059422,0.036494,-0.664861,0.129797,0.391221,-0.082829,-0.652925,0.286837,-0.450770,-0.536861,0.376291,0.320224,0.154856,0.000637,0.000594,0.000754,-0.999999,0.038906,0.137739,0.299869,0.215300,0.140785,0.428196,0.168391,0.141239,0.560670,-0.122464,0.143360,0.486822,-0.124082,0.142372,0.556318,0.231085,0.122071,0.562548,0.395396,0.326098,0.208510,0.038930,0.124744,0.380331,0.039071,0.126271,0.298886,0.038818,0.128609,0.223078,0.197945,0.130516,0.298188,-0.107674,0.136500,0.225757,-0.107604,0.133946,0.377819,-0.107772,0.132965,0.298477,0.195891,0.128724,0.218560,0.197728,0.131168,0.380820,,,,,,,,,,,,,,,,0.117750,0.410857,-0.348228,0.081200,0.389141,-0.174208,0.076233,0.406613,-0.331791,0.147753,0.393313,-0.163067,0.116889,0.428371,-0.186216,0.515878,0.434758,0.175343,0.520934,0.443723,0.129449,0.479578,0.404625,0.095891,0.438957,0.416425,0.049135,0.478833,0.407656,-0.001753
166,0.691667,-0.743873,-0.059524,0.036349,-0.664672,0.129865,0.391155,-0.082500,-0.652470,0.287355,-0.450593,-0.537286,0.376044,0.320296,0.155156,0.001222,0.000635,0.000583,-0.999999,0.038934,0.137530,0.299918,0.215318,0.140766,0.428228,0.168414,0.141639,0.560824,-0.122463,0.143337,0.486839,-0.124080,0.142341,0.556341,0.231091,0.122041,0.562576,0.395289,0.326041,0.208754,0.038940,0.124716,0.380351,0.039078,0.126238,0.298903,0.038827,0.128571,0.223094,0.197940,0.130483,0.298202,-0.107667,0.136476,0.225774,-0.107601,0.133913,0.377831,-0.107761,0.132936,0.298494,0.195895,0.128690,0.218576,0.197746,0.131140,0.380842,,,,,,,,,,,,,,,,0.117824,0.410907,-0.347858,0.081291,0.389077,-0.173912,0.076310,0.406685,-0.331449,0.147805,0.393302,-0.162717,0.116970,0.428377,-0.185901,0.515754,0.434687,0.175648,0.520955,0.443504,0.129772,0.479480,0.404528,0.096216,0.438879,0.416300,0.049413,0.478797,0.407560,-0.001462
167,0.695833,-0.743959,-0.059895,0.035931,-0.664565,0.129917,0.391151,-0.082176,-0.652216,0.287487,-0.450774,-0.537371,0.375901,0.320253,0.155451,-0.000064,0.000726,0.000392,-1.000000,0.039027,0.138153,0.299931,0.215550,0.141179,0.428226,0.168423,0.141624,0.560853,-0.122466,0.143322,0.486865,-0.124081,0.142337,0.556362,0.231117,0.122029,0.562603,0.395869,0.325141,0.208727,0.038940,0.124708,0.380375,0.039078,0.126228,0.298927,0.038823,0.128561,0.223118,0.197938,0.130479,0.298221,-0.107652,0.136461,0.225811,-0.107601,0.133899,0.377845,-0.107765,0.132915,0.298510,0.195893,0.128665,0.218605,0.197759,0.131112,0.380870,,,,,,,,,,,,,,,,0.117884,0.410943,-0.347544,0.081325,0.389008,-0.173634,0.076375,0.406741,-0.331105,0.147889,0.393352,-0.162385,0.117003,0.428437,-0.185533,0.515625,0.434606,0.175956,0.520857,0.443430,0.130095,0.479363,0.404441,0.096568,0.438828,0.416197,0.049697,0.478758,0.407456,-0.001146
168,0.700000,-0.744122,-0.059707,0.036098,-0.664391,0.129994,0.391095,-0.081876,-0.651894,0.287683,-0.450945,-0.537514,0.375748,0.320231,0.155712,-0.000043,0.000735,0.000393,-1.000000,0.039053,0.138124,0.299939,0.215586,0.141154,0.428238,0.168446,0.141602,0.560860,-0.122450,0.143299,0.486870,-0.124069,0.142320,0.556369,0.231141,0.122011,0.562613,0.395845,0.325047,0.208958,0.038946,0.124674,0.380371,0.039087,0.126207,0.298923,0.038832,0.128535,0.223116,0.197946,0.130453,0.298225,-0.107642,0.136447,0.225822,-0.107587,0.133877,0.377862,-0.107760,0.132886,0.298523,0.195899,0.128654,0.218591,0.197773,0.131087,0.380880,,,,,,,,,,,,,,,,0.117961,0.411011,-0.347262,0.081389,0.389030,-0.173356,0.076467,0.406841,-0.330747,0.147964,0.393373,-0.162045,0.117112,0.428356,-0.185259,0.515496,0.434522,0.176252,0.520772,0.443342,0.130391,0.479281,0.404371,0.096861,0.438787,0.416094,0.049953,0.478731,0.407323,-0.000867
169,0.704167,-0.744169,-0.059001,0.036791,-0.664363,0.130043,0.391149,-0.081549,-0.651793,0.287715,-0.451195,-0.537410,0.375654,0.320129,0.155945,0.000050,0.000681,0.000348,-1.000000,0.039056,0.138096,0.299926,0.215592,0.141150,0.428235,0.168459,0.141603,0.560854,-0.122451,0.143313,0.486872,-0.124067,0.142314,0.556360,0.231255,0.122085,0.562545,0.395728,0.325009,0.209218,0.038946,0.124684,0.380358,0.039086,0.126203,0.298915,0.038828,0.128540,0.223108,0.197950,0.130463,0.298210,-0.107633,0.136445,0.225826,-0.107595,0.133870,0.377865,-0.107759,0.132877,0.298516,0.195898,0.128662,0.218588,0.197797,0.131105,0.380868,,,,,,,,,,,,,,,,0.118023,0.411132,-0.346943,0.081417,0.389260,-0.173012,0.076538,0.406949,-0.330397,0.148052,0.393377,-0.161710,0.117178,0.428354,-0.184966,0.515352,0.434445,0.176572,0.520660,0.443281,0.130662,0.479207,0.404316,0.097137,0.438720,0.415996,0.050210,0.478693,0.407221,-0.000573
170,0.708333,-0.744356,-0.059032,0.036810,-0.664149,0.130134,0.391135,-0.081230,-0.651749,0.287658,-0.451447,-0.537282,0.375580,0.320022,0.156206,0.000039,0.000667,0.000319,-1.000000,0.039067,0.138107,0.299920,0.215612,0.141175,0.428213,0.168474,0.141612,0.560840,-0.122430,0.143303,0.486870,-0.124048,0.142319,0.556366,0.231263,0.122101,0.562546,0.395534,0.324906,0.209492,0.038961,0.124691,0.380365,0.039103,0.126206,0.298906,0.038853,0.128549,0.223108,0.197962,0.130460,0.298202,-0.107628,0.136461,0.225829,-0.107574,0.133869,0.377868,-0.107742,0.132879,0.298515,0.195914,0.128666,0.218576,0.197794,0.131107,0.380868,,,,,,,,,,,,,,,,0.118092,0.411276,-0.346641,0.081518,0.389292,-0.172730,0.076597,0.407045,-0.330079,0.148109,0.393380,-0.161397,0.117289,0.428459,-0.184532,0.515214,0.434394,0.176875,0.520542,0.443244,0.130965,0.479122,0.404238,0.097430,0.438652,0.415918,0.050491,0.478636,0.407144,-0.000277
