Format Version,1.23,Take Name,test_127,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2024-07-10 09.55.33.342 PM,Total Frames in Take,1894,Total Exported Frames,1894,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1070,4.458333,-0.860234,-0.055927,0.108692,-0.495031,-0.064525,0.152410,0.201932,-0.489443,0.154343,-0.762923,-0.393158,0.175472,0.162722,0.269460,-0.001417,0.000755,0.000475,-0.999999,0.039036,0.138725,0.300036,0.215496,0.141403,0.428484,0.168454,0.141201,0.560829,-0.122480,0.143366,0.486968,-0.124063,0.142335,0.556470,0.231116,0.122050,0.562688,0.039013,0.127255,0.380338,0.039141,0.133422,0.299181,0.166624,0.171070,0.291233,0.186526,0.198717,0.238021,0.196614,0.152432,0.302037,-0.108143,0.140707,0.226478,-0.107694,0.133634,0.378004,0.197830,0.131658,0.381043,-0.107936,0.132561,0.298661,0.037915,0.151804,0.225755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.096323,0.276602,-0.031309,-0.120382,0.191902,0.123851,-0.136472,0.270414,-0.011880,-0.053392,0.183945,0.126752,-0.081097,0.229137,0.123329,0.217259,0.338224,0.293887,0.240297,0.341697,0.252200,0.245983,0.282664,0.225674,0.236347,0.262802,0.166456,0.296477,0.272216,0.142589
1071,4.462500,-0.860907,-0.055847,0.110225,-0.493530,-0.065468,0.151748,0.202691,-0.488958,0.158152,-0.761747,-0.394525,0.174508,0.163052,0.268954,-0.001433,0.000761,0.000488,-0.999999,0.039040,0.138725,0.300036,0.215504,0.141398,0.428493,0.168433,0.141183,0.560824,-0.122456,0.143357,0.486968,-0.124057,0.142340,0.556475,0.231110,0.122040,0.562683,0.039029,0.127243,0.380335,0.039160,0.133462,0.299199,0.166651,0.171132,0.291251,0.186501,0.198897,0.238106,0.196605,0.152548,0.302072,-0.108126,0.140725,0.226486,-0.107684,0.133621,0.378004,0.197847,0.131653,0.381035,-0.107916,0.132557,0.298666,0.037933,0.151925,0.225789,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.097629,0.276738,-0.030118,-0.121409,0.191605,0.124844,-0.137713,0.270544,-0.010540,-0.054486,0.183467,0.127639,-0.082088,0.228752,0.124337,0.217241,0.338348,0.294151,0.241563,0.340263,0.252737,0.245935,0.282841,0.225825,0.236231,0.263179,0.166635,0.296362,0.272531,0.142713
1072,4.466667,-0.861578,-0.055734,0.111868,-0.491998,-0.066339,0.151068,0.203502,-0.489536,0.158359,-0.761550,-0.394106,0.174556,0.163139,0.269023,0.000127,0.000649,0.000700,-1.000000,0.038948,0.137939,0.300058,0.215261,0.140881,0.428498,0.168434,0.141175,0.560843,-0.122434,0.143326,0.486980,-0.124038,0.142319,0.556490,0.231094,0.122025,0.562703,0.039046,0.127229,0.380337,0.039150,0.133470,0.299208,0.166699,0.171181,0.291278,0.186515,0.199052,0.238204,0.196598,0.152631,0.302103,-0.108106,0.140714,0.226495,-0.107670,0.133612,0.378016,0.197877,0.131638,0.381040,-0.107884,0.132522,0.298673,0.037933,0.152001,0.225823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.098868,0.276883,-0.028850,-0.122408,0.191306,0.125970,-0.138911,0.270695,-0.009204,-0.055495,0.183043,0.128573,-0.082974,0.228241,0.125405,0.217232,0.338437,0.294411,0.241511,0.340404,0.253028,0.245906,0.283014,0.225984,0.236143,0.263426,0.166773,0.296271,0.272835,0.142833
1073,4.470833,-0.862095,-0.055366,0.113846,-0.490679,-0.067195,0.150453,0.204332,-0.489932,0.158755,-0.761372,-0.393798,0.174522,0.163261,0.269073,0.000047,0.000647,0.000706,-1.000000,0.038945,0.137953,0.300078,0.215252,0.140875,0.428524,0.168419,0.141142,0.560862,-0.122425,0.143308,0.487002,-0.124037,0.142300,0.556512,0.231098,0.121998,0.562716,0.039054,0.127211,0.380356,0.039162,0.133485,0.299229,0.166700,0.171258,0.291326,0.186485,0.199180,0.238303,0.196588,0.152721,0.302159,-0.108099,0.140697,0.226509,-0.107665,0.133577,0.378026,0.197878,0.131621,0.381043,-0.107881,0.132507,0.298685,0.037919,0.152073,0.225859,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.100073,0.276919,-0.027617,-0.123393,0.191045,0.127023,-0.140068,0.270827,-0.007817,-0.056488,0.182585,0.129466,-0.083833,0.227882,0.126481,0.217210,0.338529,0.294678,0.241454,0.340581,0.253360,0.245855,0.283233,0.226168,0.236055,0.263688,0.166920,0.296199,0.273108,0.142964
1074,4.475000,-0.862705,-0.055252,0.115546,-0.489221,-0.068015,0.149756,0.205153,-0.490356,0.159062,-0.761085,-0.393700,0.174464,0.163447,0.269198,0.000046,0.000702,0.000706,-1.000000,0.038982,0.137935,0.300121,0.215245,0.140866,0.428565,0.168440,0.141133,0.560899,-0.122413,0.143286,0.487026,-0.124026,0.142284,0.556530,0.231127,0.121962,0.562829,0.039057,0.127176,0.380370,0.039158,0.133498,0.299260,0.166717,0.171311,0.291387,0.186449,0.199317,0.238406,0.196567,0.152819,0.302223,-0.108102,0.140702,0.226516,-0.107665,0.133548,0.378047,0.197888,0.131598,0.381063,-0.107880,0.132469,0.298710,0.037909,0.152163,0.225901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.101289,0.276995,-0.026337,-0.124329,0.190684,0.128139,-0.141202,0.270902,-0.006466,-0.057472,0.182067,0.130380,-0.084674,0.227455,0.127560,0.217222,0.338707,0.294975,0.241402,0.340768,0.253649,0.245786,0.283427,0.226352,0.235968,0.263949,0.167088,0.296092,0.273397,0.143111
1075,4.479167,-0.863238,-0.054850,0.117828,-0.487779,-0.068796,0.149060,0.205952,-0.490943,0.157147,-0.761624,-0.392694,0.174910,0.163848,0.269784,-0.000037,0.000707,0.000719,-1.000000,0.038973,0.137958,0.300140,0.215227,0.140863,0.428588,0.168420,0.141100,0.560923,-0.122422,0.143282,0.487040,-0.124042,0.142271,0.556549,0.231131,0.121943,0.562845,0.039052,0.127178,0.380396,0.039153,0.133523,0.299282,0.166691,0.171423,0.291458,0.186419,0.199444,0.238488,0.196538,0.152891,0.302271,-0.108108,0.140701,0.226530,-0.107676,0.133552,0.378063,0.197870,0.131586,0.381091,-0.107897,0.132465,0.298731,0.037906,0.152240,0.225934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.102448,0.277000,-0.025077,-0.125277,0.190384,0.129232,-0.142354,0.271023,-0.005053,-0.058401,0.181583,0.131209,-0.085462,0.226983,0.128633,0.217190,0.338796,0.295259,0.240457,0.344607,0.254034,0.245692,0.283652,0.226560,0.235861,0.264216,0.167250,0.295969,0.273736,0.143269
1076,4.483333,-0.863910,-0.055222,0.119401,-0.486162,-0.069436,0.148324,0.206685,-0.491366,0.158848,-0.761114,-0.392468,0.174642,0.163995,0.269548,0.000635,0.000716,0.000567,-0.999999,0.038987,0.137731,0.300164,0.215225,0.140845,0.428589,0.168483,0.141535,0.561023,-0.122434,0.143275,0.487045,-0.124049,0.142273,0.556551,0.231141,0.121918,0.562860,0.039039,0.127168,0.380393,0.039135,0.133544,0.299279,0.166662,0.171532,0.291523,0.186380,0.199598,0.238554,0.196520,0.152999,0.302302,-0.108119,0.140702,0.226535,-0.107683,0.133547,0.378065,0.197857,0.131602,0.381080,-0.107901,0.132462,0.298730,0.037876,0.152301,0.225944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.103635,0.277072,-0.023807,-0.126045,0.189930,0.130284,-0.143481,0.271116,-0.003679,-0.059272,0.181038,0.132035,-0.086248,0.226623,0.129657,0.217145,0.338876,0.295523,0.240293,0.344881,0.254287,0.245613,0.283839,0.226728,0.235762,0.264542,0.167400,0.295912,0.274195,0.143426
1077,4.487500,-0.864443,-0.055184,0.121343,-0.484735,-0.070129,0.147640,0.207427,-0.491546,0.160433,-0.760676,-0.392449,0.174262,0.164209,0.269367,0.000573,0.000677,0.000574,-1.000000,0.038949,0.137759,0.300129,0.215223,0.140848,0.428568,0.168455,0.141534,0.561005,-0.122457,0.143278,0.487029,-0.124070,0.142274,0.556526,0.231112,0.121913,0.562750,0.039022,0.127191,0.380377,0.039122,0.133570,0.299254,0.166614,0.171682,0.291563,0.186307,0.199800,0.238626,0.196507,0.153125,0.302293,-0.108142,0.140724,0.226526,-0.107702,0.133564,0.378050,0.197840,0.131629,0.381078,-0.107931,0.132468,0.298716,0.037853,0.152400,0.225948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.104778,0.277085,-0.022589,-0.126933,0.189605,0.131347,-0.144580,0.271190,-0.002320,-0.060111,0.180603,0.132795,-0.087024,0.226125,0.130667,0.216972,0.339012,0.295822,0.240154,0.345137,0.254556,0.245500,0.284074,0.226899,0.235629,0.264914,0.167557,0.295770,0.274535,0.143523
1078,4.491667,-0.864951,-0.055326,0.123438,-0.483283,-0.070719,0.146962,0.208085,-0.491978,0.161428,-0.760249,-0.392326,0.174071,0.164356,0.269295,-0.000030,0.000648,0.000750,-1.000000,0.038933,0.137948,0.300091,0.215226,0.140839,0.428536,0.168429,0.141102,0.560877,-0.122458,0.143281,0.487016,-0.124074,0.142274,0.556513,0.231121,0.121914,0.562736,0.039008,0.127198,0.380370,0.039130,0.133608,0.299237,0.166602,0.171771,0.291614,0.186261,0.200013,0.238687,0.196501,0.153193,0.302296,-0.108154,0.140755,0.226524,-0.107706,0.133562,0.378041,0.197824,0.131627,0.381072,-0.107937,0.132462,0.298701,0.037834,0.152487,0.225949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.105973,0.277154,-0.021422,-0.127713,0.189272,0.132329,-0.145693,0.271245,-0.001065,-0.060899,0.180039,0.133529,-0.087732,0.225757,0.131618,0.216917,0.339096,0.296077,0.240065,0.345353,0.254802,0.245415,0.284274,0.227053,0.235509,0.265201,0.167695,0.295637,0.274849,0.143615
1079,4.495833,-0.865398,-0.055385,0.125713,-0.481887,-0.071260,0.146270,0.208750,-0.492643,0.161018,-0.760249,-0.391660,0.174231,0.164454,0.269467,-0.001526,0.000755,0.000531,-0.999998,0.039029,0.138694,0.300073,0.215482,0.141336,0.428523,0.168431,0.141106,0.560865,-0.122473,0.143291,0.487008,-0.124079,0.142288,0.556505,0.231128,0.121923,0.562720,0.039002,0.127207,0.380365,0.039135,0.133632,0.299237,0.166577,0.171874,0.291667,0.186211,0.200186,0.238766,0.196493,0.153248,0.302314,-0.108158,0.140774,0.226521,-0.107711,0.133576,0.378035,0.197807,0.131643,0.381064,-0.107957,0.132474,0.298691,0.037807,0.152579,0.225973,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.107120,0.277156,-0.020303,-0.128468,0.188938,0.133371,-0.146749,0.271289,0.000229,-0.061623,0.179539,0.134218,-0.088419,0.225255,0.132576,0.216855,0.339197,0.296329,0.240025,0.345480,0.255057,0.245345,0.284490,0.227222,0.235399,0.265482,0.167849,0.295483,0.275174,0.143735
1080,4.500000,-0.865916,-0.055813,0.127481,-0.480441,-0.071765,0.145578,0.209335,-0.493435,0.160837,-0.760101,-0.391025,0.174364,0.164541,0.269620,-0.001597,0.000758,0.000545,-0.999998,0.039027,0.138729,0.300067,0.215486,0.141349,0.428520,0.168426,0.141095,0.560861,-0.122478,0.143301,0.487001,-0.124078,0.142295,0.556503,0.231119,0.121920,0.562710,0.039005,0.127224,0.380361,0.039128,0.133659,0.299244,0.166576,0.171973,0.291740,0.186152,0.200371,0.238859,0.196500,0.153359,0.302337,-0.108160,0.140786,0.226523,-0.107710,0.133589,0.378033,0.197812,0.131656,0.381064,-0.107953,0.132486,0.298692,0.037800,0.152660,0.225987,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.108251,0.277193,-0.019182,-0.129167,0.188573,0.134285,-0.147803,0.271290,0.001425,-0.062331,0.179026,0.134859,-0.089101,0.224810,0.133449,0.216820,0.339289,0.296619,0.239968,0.345654,0.255376,0.245263,0.284708,0.227395,0.235287,0.265743,0.168001,0.295300,0.275533,0.143902
1081,4.504167,-0.866359,-0.056181,0.129154,-0.479150,-0.072285,0.144934,0.209899,-0.494219,0.160894,-0.759866,-0.390467,0.174436,0.164622,0.269704,-0.001576,0.000761,0.000547,-0.999998,0.039028,0.138744,0.300058,0.215483,0.141366,0.428513,0.168446,0.141132,0.560862,-0.122491,0.143325,0.486991,-0.124082,0.142317,0.556486,0.231116,0.121935,0.562699,0.038993,0.127243,0.380352,0.039128,0.133709,0.299228,0.166554,0.172100,0.291810,0.186102,0.200571,0.238938,0.196488,0.153496,0.302350,-0.108164,0.140830,0.226510,-0.107706,0.133608,0.378017,0.197820,0.131669,0.381052,-0.107953,0.132506,0.298671,0.037785,0.152765,0.225995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.109322,0.277153,-0.018151,-0.129885,0.188192,0.135141,-0.148859,0.271306,0.002555,-0.063027,0.178554,0.135445,-0.089775,0.224406,0.134316,0.216778,0.339366,0.296874,0.239920,0.345843,0.255661,0.245176,0.284907,0.227554,0.235133,0.265993,0.168127,0.295129,0.275896,0.144026
1082,4.508333,-0.866769,-0.056605,0.130516,-0.477989,-0.072813,0.144318,0.210424,-0.494729,0.160915,-0.759797,-0.389946,0.174454,0.164773,0.269778,-0.001780,0.000777,0.000517,-0.999998,0.039052,0.138858,0.300029,0.215539,0.141447,0.428478,0.168458,0.141155,0.560835,-0.122484,0.143339,0.486961,-0.124079,0.142329,0.556463,0.231121,0.121941,0.562670,0.038998,0.127264,0.380325,0.039135,0.133738,0.299201,0.166558,0.172183,0.291867,0.186072,0.200738,0.239001,0.196472,0.153574,0.302357,-0.108167,0.140860,0.226495,-0.107713,0.133605,0.377993,0.197830,0.131677,0.381037,-0.107952,0.132508,0.298650,0.037779,0.152838,0.225989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.110359,0.277134,-0.017208,-0.130577,0.187837,0.135930,-0.149855,0.271224,0.003596,-0.063742,0.178124,0.136038,-0.090432,0.223935,0.135061,0.216728,0.339416,0.297114,0.239880,0.345880,0.255926,0.245087,0.285113,0.227705,0.234974,0.266383,0.168297,0.294998,0.276213,0.144103
1083,4.512500,-0.867292,-0.057287,0.131258,-0.476753,-0.073348,0.143671,0.210896,-0.495313,0.161578,-0.759436,-0.389635,0.174348,0.164912,0.269748,-0.001764,0.000773,0.000501,-0.999998,0.039043,0.138870,0.300004,0.215535,0.141469,0.428448,0.168438,0.141159,0.560801,-0.122490,0.143352,0.486940,-0.124082,0.142347,0.556438,0.231120,0.121982,0.562652,0.039003,0.127279,0.380305,0.039131,0.133778,0.299180,0.166537,0.172291,0.291915,0.186028,0.200910,0.239079,0.196468,0.153677,0.302359,-0.108168,0.140882,0.226472,-0.107705,0.133629,0.377963,0.197824,0.131690,0.381021,-0.107954,0.132538,0.298624,0.037759,0.152912,0.225976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.111334,0.277083,-0.016341,-0.131261,0.187329,0.136659,-0.150807,0.271171,0.004570,-0.064434,0.177691,0.136544,-0.091120,0.223530,0.135838,0.216699,0.339500,0.297353,0.239737,0.346067,0.256202,0.244982,0.285315,0.227856,0.234829,0.266684,0.168426,0.294847,0.276579,0.144203
1084,4.516667,-0.867588,-0.057713,0.131977,-0.475965,-0.073927,0.143145,0.211421,-0.496037,0.161733,-0.759339,-0.388838,0.174470,0.164962,0.269762,-0.001767,0.000778,0.000505,-0.999998,0.039053,0.138873,0.299986,0.215540,0.141469,0.428430,0.168464,0.141161,0.560793,-0.122488,0.143357,0.486920,-0.124082,0.142348,0.556416,0.231124,0.121982,0.562633,0.039008,0.127280,0.380281,0.039132,0.133798,0.299162,0.166536,0.172374,0.291955,0.185983,0.201051,0.239128,0.196453,0.153749,0.302353,-0.108168,0.140893,0.226449,-0.107704,0.133621,0.377941,0.197834,0.131689,0.381006,-0.107951,0.132546,0.298598,0.037769,0.152964,0.225967,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.112282,0.276948,-0.015527,-0.131943,0.186944,0.137340,-0.151696,0.271007,0.005439,-0.065129,0.177265,0.137136,-0.091815,0.223148,0.136518,0.216651,0.339583,0.297573,0.239596,0.346270,0.256450,0.244894,0.285497,0.228013,0.234721,0.266937,0.168553,0.294752,0.277036,0.144326
1085,4.520833,-0.867910,-0.058251,0.132169,-0.475258,-0.074549,0.142651,0.211936,-0.496473,0.162516,-0.758998,-0.388619,0.174322,0.165123,0.269734,-0.001816,0.000782,0.000508,-0.999998,0.039051,0.138894,0.299972,0.215536,0.141477,0.428417,0.168450,0.141149,0.560773,-0.122492,0.143360,0.486905,-0.124084,0.142348,0.556401,0.231129,0.121980,0.562625,0.039003,0.127287,0.380273,0.039129,0.133808,0.299153,0.166524,0.172454,0.292002,0.185941,0.201193,0.239184,0.196438,0.153826,0.302371,-0.108170,0.140894,0.226439,-0.107704,0.133637,0.377922,0.197839,0.131697,0.381006,-0.107948,0.132550,0.298582,0.037760,0.153035,0.225968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.113174,0.276832,-0.014763,-0.132674,0.186529,0.138032,-0.152525,0.270791,0.006235,-0.065823,0.176913,0.137671,-0.092553,0.222763,0.137153,0.216612,0.339660,0.297828,0.239458,0.346450,0.256717,0.244806,0.285717,0.228192,0.234612,0.267256,0.168709,0.294608,0.277361,0.144431
1086,4.525000,-0.868034,-0.058662,0.132216,-0.474968,-0.075193,0.142312,0.212509,-0.497056,0.162218,-0.758962,-0.388069,0.174440,0.165200,0.269889,-0.001807,0.000780,0.000504,-0.999998,0.039056,0.138881,0.299977,0.215529,0.141471,0.428421,0.168473,0.141150,0.560794,-0.122485,0.143344,0.486906,-0.124081,0.142342,0.556407,0.231134,0.121966,0.562624,0.039005,0.127269,0.380275,0.039130,0.133812,0.299153,0.166526,0.172484,0.292063,0.185920,0.201293,0.239267,0.196426,0.153915,0.302405,-0.108161,0.140880,0.226434,-0.107710,0.133629,0.377923,0.197845,0.131689,0.381004,-0.107951,0.132522,0.298579,0.037753,0.153066,0.225979,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.114001,0.276635,-0.014055,-0.133369,0.186266,0.138618,-0.153355,0.270543,0.006947,-0.066520,0.176648,0.138296,-0.093275,0.222410,0.137780,0.216548,0.339771,0.298110,0.239416,0.346509,0.256984,0.244730,0.285890,0.228360,0.234498,0.267476,0.168825,0.294485,0.277630,0.144518
1087,4.529167,-0.868197,-0.059144,0.131691,-0.474756,-0.075894,0.141972,0.213095,-0.497703,0.163898,-0.758206,-0.388013,0.174170,0.164972,0.269538,-0.001551,0.000769,0.000532,-0.999998,0.039036,0.138755,0.299991,0.215478,0.141388,0.428440,0.168467,0.141147,0.560807,-0.122493,0.143346,0.486913,-0.124085,0.142336,0.556417,0.231127,0.121978,0.562640,0.039003,0.127265,0.380286,0.039129,0.133821,0.299170,0.166530,0.172507,0.292117,0.185874,0.201400,0.239332,0.196404,0.153971,0.302453,-0.108166,0.140881,0.226436,-0.107707,0.133615,0.377933,0.197832,0.131688,0.381010,-0.107957,0.132515,0.298590,0.037746,0.153098,0.225995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.114751,0.276386,-0.013398,-0.134096,0.185876,0.139210,-0.154139,0.270273,0.007577,-0.067214,0.176339,0.138887,-0.094052,0.222161,0.138451,0.216474,0.339826,0.298339,0.240360,0.342892,0.256886,0.244633,0.286056,0.228520,0.234371,0.267723,0.168958,0.294343,0.277894,0.144614
1088,4.533333,-0.868202,-0.059830,0.130786,-0.474912,-0.076575,0.141770,0.213707,-0.498199,0.164073,-0.758066,-0.387574,0.174167,0.165033,0.269574,-0.001458,0.000811,0.000508,-0.999999,0.039063,0.138699,0.300016,0.215481,0.141370,0.428441,0.168464,0.141132,0.560820,-0.122477,0.143321,0.486922,-0.124081,0.142317,0.556430,0.231150,0.121983,0.562742,0.039009,0.127241,0.380289,0.039126,0.133810,0.299180,0.166533,0.172546,0.292159,0.185851,0.201499,0.239401,0.196390,0.154010,0.302481,-0.108164,0.140874,0.226442,-0.107702,0.133605,0.377938,0.197842,0.131664,0.381012,-0.107953,0.132490,0.298591,0.037752,0.153117,0.226007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.115515,0.276084,-0.012817,-0.134802,0.185518,0.139762,-0.154884,0.269948,0.008122,-0.067918,0.176194,0.139547,-0.094799,0.221908,0.139011,0.216404,0.339867,0.298547,0.240260,0.343070,0.257129,0.244551,0.286207,0.228651,0.234244,0.267958,0.169089,0.294207,0.278145,0.144715
1089,4.537500,-0.868155,-0.060222,0.129970,-0.475172,-0.077317,0.141576,0.214294,-0.498573,0.164191,-0.758082,-0.387012,0.174179,0.165062,0.269586,-0.001723,0.000794,0.000502,-0.999998,0.039058,0.138812,0.299991,0.215540,0.141423,0.428423,0.168444,0.141110,0.560807,-0.122478,0.143309,0.486915,-0.124080,0.142313,0.556421,0.231120,0.121954,0.562656,0.039014,0.127233,0.380285,0.039119,0.133809,0.299173,0.166523,0.172599,0.292165,0.185809,0.201572,0.239456,0.196378,0.154067,0.302487,-0.108163,0.140870,0.226445,-0.107706,0.133584,0.377944,0.197837,0.131660,0.380995,-0.107949,0.132475,0.298593,0.037752,0.153148,0.226021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.116214,0.275760,-0.012302,-0.135507,0.185237,0.140255,-0.155619,0.269574,0.008589,-0.068647,0.175998,0.140145,-0.095591,0.221639,0.139550,0.216251,0.339916,0.298758,0.240186,0.343203,0.257356,0.244466,0.286351,0.228762,0.234127,0.268151,0.169185,0.294077,0.278388,0.144793
1090,4.541667,-0.868025,-0.060703,0.128803,-0.475666,-0.078067,0.141464,0.214905,-0.499039,0.163995,-0.757989,-0.386676,0.174248,0.165149,0.269702,-0.000044,0.000651,0.000752,-1.000000,0.038937,0.137969,0.300002,0.215229,0.140859,0.428433,0.168449,0.141098,0.560796,-0.122459,0.143296,0.486919,-0.124073,0.142294,0.556430,0.231114,0.121940,0.562660,0.039019,0.127222,0.380272,0.039125,0.133807,0.299175,0.166537,0.172624,0.292167,0.185784,0.201677,0.239507,0.196361,0.154113,0.302499,-0.108164,0.140850,0.226439,-0.107703,0.133570,0.377959,0.197845,0.131647,0.380991,-0.107937,0.132467,0.298595,0.037756,0.153157,0.226023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.116899,0.275410,-0.011859,-0.136241,0.184908,0.140756,-0.156296,0.269166,0.008968,-0.069383,0.175884,0.140766,-0.096336,0.221424,0.140067,0.216224,0.340064,0.298950,0.240107,0.343372,0.257565,0.244387,0.286492,0.228860,0.234038,0.268311,0.169262,0.293966,0.278642,0.144873
1091,4.545833,-0.867724,-0.061151,0.127697,-0.476454,-0.078805,0.141499,0.215560,-0.499488,0.163950,-0.757950,-0.386192,0.174297,0.165196,0.269775,-0.000072,0.000653,0.000756,-1.000000,0.038934,0.137977,0.300010,0.215231,0.140859,0.428450,0.168441,0.141081,0.560796,-0.122456,0.143293,0.486932,-0.124078,0.142293,0.556435,0.231099,0.121939,0.562661,0.039022,0.127222,0.380285,0.039116,0.133816,0.299178,0.166518,0.172691,0.292200,0.185725,0.201787,0.239572,0.196341,0.154178,0.302524,-0.108158,0.140842,0.226450,-0.107705,0.133570,0.377962,0.197837,0.131641,0.380992,-0.107934,0.132474,0.298605,0.037759,0.153185,0.226053,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.117566,0.275060,-0.011420,-0.136931,0.184796,0.141204,-0.156997,0.268700,0.009349,-0.070071,0.175790,0.141401,-0.097156,0.221316,0.140569,0.216133,0.340135,0.299157,0.240006,0.343508,0.257758,0.244298,0.286639,0.228972,0.233930,0.268480,0.169372,0.293847,0.278893,0.144969
1092,4.550000,-0.867430,-0.061738,0.126334,-0.477277,-0.079552,0.141511,0.216224,-0.500279,0.163378,-0.757951,-0.385408,0.174540,0.165166,0.269931,-0.000098,0.000651,0.000765,-1.000000,0.038922,0.137980,0.300033,0.215213,0.140853,0.428479,0.168421,0.141070,0.560821,-0.122456,0.143287,0.486957,-0.124076,0.142287,0.556459,0.231083,0.121925,0.562677,0.039021,0.127206,0.380309,0.039123,0.133816,0.299202,0.166509,0.172733,0.292252,0.185686,0.201919,0.239648,0.196323,0.154239,0.302571,-0.108164,0.140831,0.226463,-0.107698,0.133556,0.377986,0.197833,0.131627,0.381012,-0.107924,0.132459,0.298624,0.037752,0.153198,0.226067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.118252,0.274661,-0.011019,-0.137639,0.184499,0.141728,-0.157676,0.268238,0.009686,-0.070827,0.175750,0.142051,-0.097927,0.221184,0.141060,0.216061,0.340186,0.299348,0.239915,0.343617,0.257933,0.244218,0.286776,0.229096,0.233822,0.268595,0.169466,0.293700,0.279221,0.145136
1093,4.554167,-0.866816,-0.061785,0.125753,-0.478538,-0.080292,0.141699,0.216938,-0.500511,0.163704,-0.757761,-0.385342,0.174408,0.165283,0.269969,-0.000173,0.000636,0.000781,-0.999999,0.038909,0.138019,0.300052,0.215212,0.140867,0.428503,0.168414,0.141061,0.560827,-0.122465,0.143300,0.486983,-0.124080,0.142296,0.556486,0.231070,0.121921,0.562681,0.039010,0.127222,0.380328,0.039115,0.133823,0.299224,0.166458,0.172834,0.292299,0.185621,0.202031,0.239720,0.196297,0.154325,0.302606,-0.108171,0.140828,0.226487,-0.107712,0.133573,0.378011,0.197824,0.131659,0.381039,-0.107941,0.132467,0.298657,0.037740,0.153240,0.226101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.118895,0.274210,-0.010684,-0.138365,0.184495,0.142258,-0.158366,0.267763,0.009986,-0.071488,0.175747,0.142680,-0.098706,0.221094,0.141537,0.215989,0.340239,0.299508,0.239813,0.343722,0.258082,0.244125,0.286940,0.229217,0.233694,0.268782,0.169580,0.293557,0.279365,0.145195
