Format Version,1.23,Take Name,test_138,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2024-07-10 09.59.02.011 PM,Total Frames in Take,1813,Total Exported Frames,1813,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
462,1.925000,-0.863066,-0.130137,0.128899,-0.470709,0.171812,0.133835,0.219610,-0.719623,0.240168,-0.461692,-0.459678,0.353030,0.220918,0.269632,-0.000664,0.000793,0.000328,-0.999999,0.039065,0.138372,0.300062,0.215496,0.141281,0.428477,0.168470,0.141556,0.560970,-0.122433,0.143259,0.486964,-0.124044,0.142260,0.556471,0.231096,0.121938,0.562704,0.375576,0.221990,0.321185,0.038978,0.125415,0.380492,0.039130,0.127094,0.299021,0.038826,0.129657,0.223202,-0.107782,0.133636,0.225826,-0.107775,0.133138,0.298640,0.195718,0.128150,0.218674,0.197969,0.130422,0.298344,0.197708,0.131066,0.380946,-0.107594,0.133700,0.378006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.101658,0.266190,-0.000621,0.103631,0.171460,0.150688,0.064983,0.254791,0.022737,0.171396,0.170632,0.146035,0.139105,0.211808,0.148189,0.471152,0.355707,0.299223,0.471855,0.370900,0.254049,0.435931,0.329269,0.217944,0.390987,0.338688,0.174687,0.428685,0.343559,0.121647
463,1.929167,-0.862837,-0.131351,0.130015,-0.470485,0.171828,0.133872,0.219645,-0.719322,0.241012,-0.461769,-0.459629,0.352664,0.220756,0.269733,-0.000633,0.000842,0.000314,-0.999999,0.039093,0.138366,0.300078,0.215496,0.141293,0.428486,0.168464,0.141559,0.560974,-0.122423,0.143263,0.486960,-0.124039,0.142265,0.556474,0.231122,0.121955,0.562787,0.375412,0.221772,0.321373,0.038987,0.125412,0.380489,0.039140,0.127113,0.299027,0.038831,0.129682,0.223210,-0.107781,0.133634,0.225819,-0.107764,0.133145,0.298632,0.195713,0.128159,0.218673,0.197968,0.130425,0.298351,0.197712,0.131067,0.380950,-0.107594,0.133692,0.378003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.100840,0.266166,-0.000318,0.103390,0.171450,0.150911,0.064253,0.254749,0.023158,0.171163,0.170639,0.146040,0.138773,0.211890,0.148386,0.470901,0.355479,0.299443,0.471753,0.370468,0.254562,0.435789,0.329093,0.218149,0.390861,0.338478,0.174868,0.428569,0.343433,0.121842
464,1.933333,-0.862501,-0.132497,0.131147,-0.470464,0.171799,0.133981,0.219693,-0.719470,0.240944,-0.461938,-0.459263,0.352567,0.220491,0.269853,-0.000693,0.000845,0.000316,-0.999999,0.039086,0.138402,0.300074,0.215477,0.141314,0.428475,0.168448,0.141558,0.560982,-0.122436,0.143277,0.486952,-0.124047,0.142273,0.556468,0.231137,0.121961,0.562788,0.375329,0.221484,0.321437,0.038970,0.125343,0.380484,0.039131,0.127072,0.299020,0.038825,0.129657,0.223197,-0.107796,0.133644,0.225820,-0.107780,0.133148,0.298629,0.195704,0.128150,0.218665,0.197966,0.130434,0.298352,0.197694,0.131077,0.380950,-0.107591,0.133716,0.377999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.099997,0.266132,-0.000068,0.103076,0.171431,0.151168,0.063502,0.254686,0.023497,0.170902,0.170664,0.146012,0.138429,0.212070,0.148574,0.470724,0.355298,0.299632,0.471561,0.370269,0.254818,0.435618,0.328907,0.218346,0.390694,0.338277,0.175051,0.428437,0.343311,0.122036
465,1.937500,-0.861989,-0.133465,0.132750,-0.470679,0.171780,0.134081,0.219715,-0.719343,0.241224,-0.462013,-0.459239,0.352327,0.220331,0.269984,-0.001331,0.000816,0.000487,-0.999999,0.039073,0.138619,0.300051,0.215470,0.141331,0.428469,0.168446,0.141148,0.560863,-0.122438,0.143282,0.486952,-0.124051,0.142291,0.556466,0.231147,0.121959,0.562787,0.375042,0.221098,0.321534,0.038968,0.125218,0.380471,0.039116,0.126958,0.299016,0.038836,0.129496,0.223192,-0.107800,0.133659,0.225809,-0.107787,0.133167,0.298632,0.195706,0.128172,0.218653,0.197950,0.130454,0.298346,0.197694,0.131092,0.380942,-0.107569,0.133723,0.378009,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.099097,0.265974,0.000071,0.102757,0.171387,0.151399,0.062725,0.254546,0.023826,0.170597,0.170667,0.145984,0.138132,0.212163,0.148667,0.470531,0.355118,0.299840,0.471398,0.370067,0.255044,0.435415,0.328686,0.218538,0.390545,0.338110,0.175198,0.428317,0.343167,0.122224
466,1.941667,-0.861563,-0.134974,0.133587,-0.470792,0.171763,0.134145,0.219698,-0.719123,0.241551,-0.462082,-0.459342,0.352057,0.220215,0.270129,-0.001296,0.000804,0.000492,-0.999999,0.039077,0.138629,0.300045,0.215466,0.141346,0.428457,0.168478,0.141179,0.560852,-0.122448,0.143314,0.486949,-0.124052,0.142314,0.556453,0.231180,0.121984,0.562787,0.374863,0.220844,0.321654,0.038959,0.125148,0.380466,0.039115,0.126851,0.299012,0.038830,0.129347,0.223190,-0.107798,0.133696,0.225811,-0.107796,0.133189,0.298624,0.195698,0.128204,0.218633,0.197939,0.130480,0.298341,0.197677,0.131120,0.380941,-0.107548,0.133750,0.378017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.098194,0.265821,0.000208,0.102467,0.171258,0.151581,0.061881,0.254295,0.024095,0.170299,0.170643,0.145955,0.137737,0.212217,0.148698,0.470333,0.354916,0.300052,0.471244,0.369907,0.255247,0.435220,0.328506,0.218718,0.390391,0.337957,0.175347,0.428208,0.342993,0.122390
467,1.945833,-0.861021,-0.136563,0.134285,-0.471128,0.171785,0.134185,0.219666,-0.719205,0.241598,-0.462318,-0.458952,0.351932,0.219955,0.270212,-0.000714,0.000794,0.000321,-0.999999,0.039072,0.138448,0.300064,0.215467,0.141347,0.428465,0.168490,0.141601,0.560999,-0.122452,0.143316,0.486956,-0.124045,0.142310,0.556460,0.231161,0.121990,0.562714,0.374713,0.220640,0.321759,0.038956,0.125112,0.380472,0.039111,0.126772,0.299020,0.038819,0.129224,0.223203,-0.107794,0.133689,0.225813,-0.107789,0.133200,0.298624,0.195706,0.128226,0.218637,0.197938,0.130487,0.298350,0.197670,0.131118,0.380944,-0.107534,0.133746,0.378034,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.097326,0.265482,0.000326,0.102254,0.171035,0.151716,0.061099,0.253899,0.024261,0.169974,0.170584,0.145845,0.137373,0.212230,0.148679,0.470102,0.354674,0.300295,0.471059,0.369754,0.255455,0.435078,0.328332,0.218899,0.390233,0.337776,0.175518,0.428085,0.342841,0.122576
468,1.950000,-0.860448,-0.137929,0.134994,-0.471573,0.171813,0.134212,0.219647,-0.719215,0.241597,-0.462534,-0.458719,0.351790,0.219732,0.270342,-0.000856,0.000856,0.000272,-0.999999,0.039125,0.138526,0.300085,0.215525,0.141420,0.428466,0.168502,0.141608,0.561011,-0.122438,0.143313,0.486963,-0.124049,0.142314,0.556469,0.231209,0.122006,0.562814,0.374522,0.220351,0.321865,0.038951,0.125143,0.380484,0.039118,0.126793,0.299027,0.038828,0.129241,0.223211,-0.107789,0.133703,0.225829,-0.107790,0.133202,0.298646,0.195709,0.128242,0.218661,0.197936,0.130494,0.298357,0.197681,0.131125,0.380945,-0.107530,0.133749,0.378057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.096545,0.265073,0.000350,0.102039,0.170821,0.151801,0.060378,0.253533,0.024396,0.169731,0.170548,0.145826,0.137093,0.212106,0.148650,0.469875,0.354468,0.300504,0.470871,0.369601,0.255667,0.434927,0.328166,0.219081,0.390080,0.337596,0.175697,0.427947,0.342668,0.122772
469,1.954167,-0.859878,-0.139454,0.135200,-0.472104,0.171856,0.134248,0.219626,-0.719343,0.241392,-0.462799,-0.458359,0.351741,0.219469,0.270461,-0.000658,0.000840,0.000287,-0.999999,0.039109,0.138422,0.300092,0.215476,0.141353,0.428481,0.168503,0.141594,0.561009,-0.122448,0.143304,0.486967,-0.124046,0.142302,0.556471,0.231216,0.122014,0.562823,0.374371,0.220201,0.322058,0.038958,0.125204,0.380485,0.039123,0.126867,0.299034,0.038839,0.129335,0.223210,-0.107786,0.133689,0.225837,-0.107788,0.133191,0.298645,0.195706,0.128237,0.218660,0.197943,0.130475,0.298349,0.197686,0.131116,0.380949,-0.107524,0.133741,0.378059,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.095822,0.264642,0.000306,0.101854,0.170553,0.151840,0.059745,0.253077,0.024451,0.169531,0.170499,0.145800,0.136830,0.211995,0.148613,0.469700,0.354318,0.300677,0.470680,0.369439,0.255870,0.434778,0.328001,0.219264,0.389952,0.337393,0.175851,0.427825,0.342527,0.122970
470,1.958333,-0.859228,-0.141012,0.134981,-0.472888,0.171869,0.134340,0.219619,-0.719890,0.240339,-0.463452,-0.457392,0.351964,0.219067,0.270490,-0.000900,0.000814,0.000286,-0.999999,0.039101,0.138551,0.300062,0.215536,0.141424,0.428463,0.168506,0.141614,0.560985,-0.122439,0.143322,0.486959,-0.124048,0.142321,0.556463,0.231168,0.122003,0.562723,0.374226,0.220029,0.322173,0.038961,0.125299,0.380476,0.039121,0.126995,0.299008,0.038825,0.129520,0.223193,-0.107790,0.133702,0.225823,-0.107794,0.133201,0.298641,0.195714,0.128234,0.218640,0.197946,0.130474,0.298338,0.197691,0.131116,0.380934,-0.107523,0.133726,0.378054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.095172,0.264185,0.000195,0.101654,0.170343,0.151834,0.059162,0.252477,0.024382,0.169356,0.170461,0.145750,0.136535,0.211862,0.148535,0.469502,0.354196,0.300854,0.470308,0.369537,0.255789,0.434634,0.327840,0.219406,0.389818,0.337246,0.176002,0.427719,0.342398,0.123142
471,1.962500,-0.858604,-0.142115,0.134910,-0.473711,0.171841,0.134374,0.219610,-0.719458,0.241154,-0.463383,-0.457713,0.351562,0.219015,0.270616,-0.000858,0.000804,0.000269,-0.999999,0.039088,0.138538,0.300045,0.215538,0.141429,0.428437,0.168482,0.141623,0.560957,-0.122433,0.143319,0.486949,-0.124047,0.142325,0.556455,0.231138,0.122023,0.562707,0.373764,0.220495,0.322319,0.038963,0.125359,0.380458,0.039122,0.127079,0.298979,0.038815,0.129621,0.223180,-0.107791,0.133706,0.225806,-0.107796,0.133216,0.298628,0.195704,0.128247,0.218632,0.197948,0.130476,0.298322,0.197694,0.131127,0.380910,-0.107533,0.133730,0.378039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.094652,0.263669,0.000018,0.101505,0.170121,0.151802,0.058670,0.251918,0.024271,0.169182,0.170351,0.145701,0.136256,0.211675,0.148446,0.469317,0.354068,0.301000,0.470215,0.369145,0.256192,0.434483,0.327659,0.219532,0.389692,0.337086,0.176132,0.427596,0.342263,0.123261
472,1.966667,-0.857981,-0.143184,0.134461,-0.474644,0.171788,0.134411,0.219606,-0.719862,0.240396,-0.463955,-0.456896,0.351675,0.218665,0.270625,-0.000835,0.000802,0.000259,-0.999999,0.039076,0.138549,0.300035,0.215534,0.141446,0.428434,0.168462,0.141646,0.560935,-0.122436,0.143338,0.486946,-0.124053,0.142340,0.556443,0.231117,0.122054,0.562692,0.371311,0.222946,0.324174,0.038962,0.125394,0.380451,0.039113,0.127128,0.298973,0.038806,0.129684,0.223178,-0.107798,0.133720,0.225799,-0.107808,0.133228,0.298622,0.195700,0.128247,0.218621,0.197950,0.130509,0.298313,0.197691,0.131143,0.380906,-0.107554,0.133739,0.378027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.094203,0.263096,-0.000193,0.101367,0.169839,0.151723,0.058291,0.251304,0.024070,0.169002,0.170219,0.145627,0.135982,0.211538,0.148333,0.469076,0.353890,0.301203,0.469882,0.369243,0.256083,0.434311,0.327490,0.219680,0.389549,0.336946,0.176268,0.427480,0.342149,0.123391
473,1.970833,-0.857433,-0.144435,0.133471,-0.475534,0.171756,0.134411,0.219596,-0.719797,0.240528,-0.464122,-0.456759,0.351497,0.218508,0.270704,-0.000805,0.000804,0.000267,-0.999999,0.039064,0.138533,0.300043,0.215521,0.141431,0.428448,0.168447,0.141649,0.560942,-0.122446,0.143343,0.486954,-0.124061,0.142334,0.556450,0.231097,0.122051,0.562697,0.371027,0.222794,0.324234,0.038954,0.125359,0.380465,0.039103,0.127079,0.298979,0.038798,0.129612,0.223183,-0.107800,0.133719,0.225808,-0.107811,0.133223,0.298635,0.195678,0.128256,0.218630,0.197932,0.130499,0.298324,0.197684,0.131155,0.380913,-0.107564,0.133746,0.378033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.093856,0.262510,-0.000408,0.101265,0.169481,0.151622,0.057988,0.250622,0.023821,0.168870,0.170090,0.145561,0.135725,0.211352,0.148166,0.468867,0.353725,0.301362,0.469706,0.369104,0.256229,0.434150,0.327338,0.219833,0.389416,0.336810,0.176387,0.427363,0.342033,0.123527
474,1.975000,-0.856851,-0.145483,0.132506,-0.476532,0.171699,0.134418,0.219579,-0.719690,0.240649,-0.464313,-0.456670,0.351307,0.218372,0.270809,-0.000900,0.000808,0.000289,-0.999999,0.039051,0.138585,0.300060,0.215502,0.141455,0.428472,0.168429,0.141645,0.560967,-0.122462,0.143358,0.486971,-0.124068,0.142353,0.556464,0.231081,0.122043,0.562708,0.370809,0.222716,0.324371,0.038938,0.125331,0.380486,0.039089,0.127013,0.299011,0.038788,0.129525,0.223199,-0.107815,0.133743,0.225831,-0.107824,0.133236,0.298660,0.195674,0.128260,0.218650,0.197918,0.130507,0.298351,0.197665,0.131162,0.380928,-0.107567,0.133741,0.378035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.093570,0.261891,-0.000708,0.101159,0.169147,0.151508,0.057737,0.249944,0.023536,0.168782,0.169953,0.145485,0.135439,0.211129,0.147951,0.468630,0.353561,0.301527,0.469538,0.368975,0.256387,0.433996,0.327236,0.219996,0.389263,0.336669,0.176526,0.427253,0.341905,0.123688
475,1.979167,-0.856164,-0.146254,0.131651,-0.477766,0.171660,0.134455,0.219605,-0.719513,0.240878,-0.464457,-0.456683,0.351089,0.218275,0.270936,-0.001002,0.000807,0.000297,-0.999999,0.039046,0.138632,0.300082,0.215498,0.141474,0.428496,0.168421,0.141636,0.560993,-0.122469,0.143365,0.486993,-0.124072,0.142355,0.556487,0.231085,0.122031,0.562721,0.370869,0.222745,0.324085,0.038920,0.125278,0.380512,0.039073,0.126945,0.299040,0.038781,0.129418,0.223234,-0.107825,0.133750,0.225859,-0.107836,0.133252,0.298683,0.195668,0.128258,0.218676,0.197908,0.130523,0.298379,0.197658,0.131167,0.380955,-0.107568,0.133757,0.378067,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.093424,0.261239,-0.001054,0.101085,0.168847,0.151411,0.057535,0.249197,0.023187,0.168721,0.169802,0.145419,0.135264,0.210899,0.147764,0.468453,0.353431,0.301754,0.469363,0.368843,0.256564,0.433837,0.327133,0.220168,0.389131,0.336549,0.176655,0.427150,0.341770,0.123846
476,1.983333,-0.855456,-0.146702,0.131097,-0.479047,0.171617,0.134468,0.219606,-0.719397,0.240969,-0.464606,-0.456666,0.350915,0.218171,0.271057,-0.001646,0.000774,0.000475,-0.999998,0.039026,0.138845,0.300078,0.215485,0.141480,0.428515,0.168418,0.141205,0.560886,-0.122484,0.143372,0.487014,-0.124080,0.142365,0.556503,0.231093,0.122032,0.562737,0.370668,0.222698,0.324193,0.038899,0.125276,0.380536,0.039059,0.126930,0.299071,0.038771,0.129388,0.223252,-0.107844,0.133762,0.225875,-0.107849,0.133263,0.298701,0.195665,0.128274,0.218692,0.197881,0.130542,0.298401,0.197631,0.131193,0.380976,-0.107567,0.133759,0.378092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.093315,0.260559,-0.001462,0.101025,0.168558,0.151294,0.057418,0.248471,0.022826,0.168673,0.169612,0.145310,0.135117,0.210659,0.147545,0.468282,0.353321,0.301912,0.469184,0.368718,0.256726,0.433688,0.327055,0.220322,0.389008,0.336431,0.176777,0.427036,0.341647,0.123989
477,1.987500,-0.854463,-0.147981,0.128273,-0.481187,0.171398,0.135025,0.219940,-0.719170,0.241089,-0.464830,-0.456732,0.350731,0.218083,0.271167,-0.001413,0.000745,0.000509,-0.999999,0.039004,0.138727,0.300088,0.215426,0.141401,0.428525,0.168435,0.141218,0.560896,-0.122492,0.143369,0.487021,-0.124087,0.142360,0.556513,0.231105,0.122016,0.562742,0.370234,0.222528,0.324713,0.038898,0.125271,0.380541,0.039052,0.126927,0.299080,0.038764,0.129386,0.223256,-0.107845,0.133756,0.225890,-0.107854,0.133268,0.298709,0.195668,0.128279,0.218695,0.197885,0.130548,0.298410,0.197627,0.131194,0.380989,-0.107551,0.133760,0.378101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.093297,0.259789,-0.001953,0.101004,0.168316,0.151154,0.057372,0.247699,0.022367,0.168692,0.169425,0.145202,0.134335,0.211560,0.147894,0.468122,0.353240,0.302051,0.469002,0.368594,0.256874,0.433545,0.326952,0.220447,0.388908,0.336312,0.176868,0.426965,0.341490,0.124118
478,1.991667,-0.853637,-0.148037,0.127865,-0.482742,0.171370,0.135061,0.219934,-0.718929,0.241256,-0.465022,-0.456827,0.350523,0.218011,0.271262,-0.001654,0.000765,0.000486,-0.999998,0.039023,0.138845,0.300077,0.215476,0.141472,0.428516,0.168426,0.141192,0.560876,-0.122496,0.143378,0.487018,-0.124092,0.142361,0.556499,0.231122,0.122029,0.562739,0.370061,0.222466,0.324785,0.038898,0.125305,0.380539,0.039039,0.126991,0.299070,0.038757,0.129467,0.223254,-0.107851,0.133747,0.225877,-0.107855,0.133266,0.298708,0.195672,0.128252,0.218663,0.197872,0.130557,0.298406,0.197623,0.131196,0.380980,-0.107546,0.133748,0.378107,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.093305,0.259027,-0.002408,0.100983,0.168091,0.150974,0.057401,0.246925,0.021868,0.168695,0.169211,0.145089,0.134346,0.211224,0.147576,0.467944,0.353136,0.302171,0.468827,0.368482,0.257006,0.433395,0.326859,0.220558,0.388795,0.336203,0.176954,0.426878,0.341345,0.124214
479,1.995833,-0.852797,-0.147814,0.127794,-0.484311,0.171371,0.135020,0.219886,-0.718557,0.241315,-0.465540,-0.456855,0.350356,0.217937,0.271348,-0.001647,0.000771,0.000469,-0.999998,0.039034,0.138826,0.300079,0.215487,0.141459,0.428518,0.168436,0.141185,0.560879,-0.122487,0.143359,0.487013,-0.124084,0.142337,0.556503,0.231126,0.122018,0.562743,0.369948,0.222363,0.324806,0.038913,0.125321,0.380528,0.039056,0.127023,0.299058,0.038765,0.129531,0.223243,-0.107837,0.133732,0.225873,-0.107849,0.133254,0.298702,0.195680,0.128227,0.218659,0.197888,0.130542,0.298397,0.197636,0.131182,0.380974,-0.107529,0.133730,0.378105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.093382,0.258120,-0.002941,0.101032,0.167753,0.150752,0.057494,0.246211,0.021371,0.168704,0.168960,0.144956,0.134373,0.210884,0.147216,0.467704,0.353146,0.302326,0.468670,0.368388,0.257134,0.433271,0.326748,0.220667,0.388706,0.336073,0.177018,0.426844,0.341241,0.124306
480,2.000000,-0.851862,-0.147627,0.127600,-0.486062,0.171368,0.135044,0.219863,-0.718421,0.241359,-0.466077,-0.456497,0.350248,0.217760,0.271354,-0.001427,0.000757,0.000493,-0.999999,0.039021,0.138715,0.300080,0.215446,0.141389,0.428523,0.168432,0.141184,0.560873,-0.122474,0.143353,0.487016,-0.124081,0.142332,0.556501,0.231120,0.122020,0.562748,0.369814,0.222297,0.324863,0.038919,0.125342,0.380529,0.039061,0.127052,0.299056,0.038771,0.129559,0.223254,-0.107836,0.133717,0.225877,-0.107844,0.133228,0.298700,0.195692,0.128221,0.218664,0.197900,0.130531,0.298393,0.197647,0.131179,0.380978,-0.107541,0.133735,0.378105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.093493,0.257271,-0.003494,0.101030,0.167490,0.150557,0.057570,0.245355,0.020836,0.168744,0.168697,0.144796,0.134435,0.210553,0.146844,0.467447,0.352977,0.302483,0.468507,0.368369,0.257305,0.433141,0.326640,0.220776,0.388607,0.335944,0.177092,0.426811,0.341120,0.124401
481,2.004167,-0.850987,-0.145932,0.128595,-0.487841,0.171113,0.134890,0.219879,-0.718072,0.241622,-0.466438,-0.456539,0.350042,0.217677,0.271398,-0.000761,0.000792,0.000328,-0.999999,0.039043,0.138481,0.300106,0.215453,0.141364,0.428526,0.168459,0.141619,0.561024,-0.122458,0.143331,0.487007,-0.124078,0.142320,0.556507,0.231105,0.121990,0.562739,0.369732,0.222222,0.324461,0.038937,0.125321,0.380529,0.039087,0.127024,0.299056,0.038789,0.129542,0.223246,-0.107826,0.133703,0.225877,-0.107831,0.133208,0.298700,0.195694,0.128221,0.218690,0.197915,0.130504,0.298392,0.197666,0.131145,0.380970,-0.107544,0.133706,0.378092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.093651,0.256358,-0.004100,0.101068,0.167205,0.150346,0.057718,0.244605,0.020318,0.168435,0.168123,0.144727,0.134428,0.210343,0.146538,0.467216,0.352902,0.302603,0.468380,0.368219,0.257408,0.433014,0.326518,0.220881,0.388535,0.335802,0.177156,0.426795,0.341006,0.124495
482,2.008333,-0.850032,-0.145488,0.128535,-0.489650,0.171125,0.134875,0.219830,-0.717918,0.241680,-0.466791,-0.456389,0.349927,0.217553,0.271429,-0.000829,0.000851,0.000270,-0.999999,0.039089,0.138513,0.300110,0.215511,0.141409,0.428510,0.168454,0.141613,0.561007,-0.122453,0.143318,0.486998,-0.124066,0.142302,0.556502,0.231137,0.122013,0.562827,0.369536,0.221818,0.325138,0.038946,0.125278,0.380517,0.039099,0.126978,0.299050,0.038798,0.129488,0.223232,-0.107811,0.133690,0.225862,-0.107817,0.133191,0.298678,0.195698,0.128224,0.218676,0.197926,0.130481,0.298380,0.197674,0.131119,0.380956,-0.107552,0.133708,0.378080,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.093809,0.255411,-0.004724,0.101139,0.166876,0.150095,0.057927,0.243751,0.019700,0.168505,0.167770,0.144522,0.134444,0.210171,0.146238,0.467048,0.352838,0.302715,0.468221,0.368122,0.257538,0.432904,0.326402,0.220974,0.388440,0.335688,0.177206,0.426773,0.340901,0.124585
483,2.012500,-0.849145,-0.145048,0.128416,-0.491348,0.171151,0.134819,0.219742,-0.717821,0.241615,-0.467233,-0.456124,0.349869,0.217406,0.271442,-0.000608,0.000836,0.000286,-1.000000,0.039083,0.138388,0.300097,0.215482,0.141330,0.428497,0.168468,0.141592,0.560998,-0.122440,0.143288,0.486981,-0.124055,0.142289,0.556490,0.231127,0.122008,0.562810,0.371877,0.218355,0.323270,0.038958,0.125218,0.380496,0.039113,0.126903,0.299028,0.038816,0.129412,0.223215,-0.107804,0.133676,0.225843,-0.107798,0.133171,0.298666,0.195712,0.128199,0.218660,0.197940,0.130450,0.298360,0.197688,0.131097,0.380945,-0.107553,0.133696,0.378057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.094049,0.254488,-0.005348,0.101253,0.166527,0.149831,0.058101,0.242918,0.019080,0.168558,0.167423,0.144296,0.134544,0.209864,0.145856,0.466873,0.352773,0.302825,0.468070,0.368058,0.257654,0.432811,0.326313,0.221047,0.388370,0.335569,0.177253,0.426750,0.340806,0.124659
484,2.016667,-0.847993,-0.144163,0.128957,-0.493452,0.171156,0.134880,0.219692,-0.717685,0.241657,-0.467635,-0.455904,0.349778,0.217286,0.271457,-0.000651,0.000800,0.000292,-0.999999,0.039061,0.138398,0.300064,0.215485,0.141322,0.428479,0.168460,0.141589,0.560982,-0.122434,0.143278,0.486960,-0.124054,0.142282,0.556472,0.231097,0.121991,0.562704,0.371730,0.218286,0.323322,0.038963,0.125166,0.380478,0.039119,0.126841,0.299003,0.038826,0.129333,0.223194,-0.107792,0.133674,0.225827,-0.107790,0.133163,0.298647,0.195725,0.128181,0.218637,0.197951,0.130435,0.298346,0.197685,0.131084,0.380923,-0.107544,0.133710,0.378049,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.094262,0.253467,-0.006032,0.101333,0.166308,0.149608,0.058288,0.242112,0.018471,0.168613,0.167126,0.144065,0.134626,0.209567,0.145417,0.466696,0.352705,0.302954,0.467929,0.367997,0.257773,0.432715,0.326226,0.221143,0.388297,0.335469,0.177297,0.426728,0.340732,0.124740
485,2.020833,-0.846864,-0.143438,0.129141,-0.495550,0.171150,0.134946,0.219645,-0.717531,0.241852,-0.468008,-0.455660,0.349658,0.217172,0.271451,-0.000637,0.000799,0.000300,-0.999999,0.039067,0.138386,0.300052,0.215490,0.141310,0.428461,0.168460,0.141576,0.560966,-0.122430,0.143280,0.486951,-0.124045,0.142277,0.556457,0.231108,0.121991,0.562701,0.371498,0.218167,0.323328,0.038972,0.125114,0.380454,0.039126,0.126789,0.298991,0.038836,0.129280,0.223186,-0.107788,0.133665,0.225807,-0.107775,0.133155,0.298621,0.195710,0.128194,0.218633,0.197953,0.130415,0.298323,0.197691,0.131070,0.380913,-0.107537,0.133708,0.378027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.094481,0.252522,-0.006686,0.101403,0.166113,0.149379,0.058482,0.241187,0.017764,0.168679,0.166735,0.143800,0.134691,0.209345,0.145039,0.466512,0.352618,0.303098,0.467794,0.367905,0.257912,0.432632,0.326132,0.221233,0.388237,0.335387,0.177353,0.426719,0.340670,0.124830
