Format Version,1.23,Take Name,test_146,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2024-07-10 10.02.35.108 PM,Total Frames in Take,1734,Total Exported Frames,1734,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
491,2.045833,-0.802151,0.145956,-0.140751,-0.561641,-0.091659,0.141105,0.243781,-0.766965,-0.192186,0.380037,-0.480002,-0.239253,0.241918,0.272088,0.000341,0.000436,0.000650,-1.000000,0.039000,0.137937,0.299845,0.215502,0.140924,0.428110,0.168469,0.141261,0.560620,-0.122307,0.143441,0.486872,-0.123923,0.142367,0.556351,0.231304,0.122209,0.562422,-0.107701,0.134627,0.298536,0.038781,0.129529,0.223143,0.039031,0.125803,0.298831,0.038920,0.124493,0.380342,-0.209810,0.235632,0.241712,-0.107648,0.133498,0.377906,0.195750,0.128930,0.218602,-0.107001,0.146375,0.226668,0.197755,0.130151,0.298117,0.197542,0.130691,0.380721,,,,,,,,,,,,,,,,0.035385,0.216133,0.021804,-0.086004,0.164760,0.143040,-0.009082,0.214415,0.014120,-0.034553,0.156231,0.186206,-0.049305,0.201067,0.160828,-0.245676,0.363891,0.137668,-0.285446,0.384156,0.151832,-0.308517,0.350591,0.203706,-0.329460,0.368333,0.260393,-0.392435,0.378348,0.245579
492,2.050000,-0.802597,0.143827,-0.141788,-0.561291,-0.091182,0.141111,0.243814,-0.766643,-0.192348,0.381105,-0.479605,-0.238821,0.241575,0.271783,0.000335,0.000442,0.000648,-1.000000,0.038997,0.137921,0.299845,0.215479,0.140909,0.428106,0.168454,0.141239,0.560627,-0.122300,0.143421,0.486869,-0.123911,0.142350,0.556346,0.231292,0.122193,0.562432,-0.107719,0.134621,0.298529,0.038768,0.129540,0.223146,0.039019,0.125794,0.298832,0.038910,0.124489,0.380345,-0.209439,0.235186,0.241286,-0.107656,0.133472,0.377910,0.195738,0.128913,0.218600,-0.107017,0.146418,0.226685,0.197738,0.130121,0.298119,0.197536,0.130673,0.380719,,,,,,,,,,,,,,,,0.035335,0.216773,0.021778,-0.085723,0.164822,0.143063,-0.009153,0.214866,0.014114,-0.034188,0.156562,0.186211,-0.049159,0.201231,0.160803,-0.245439,0.363524,0.137388,-0.285163,0.383885,0.151651,-0.308099,0.350317,0.203542,-0.328944,0.368081,0.260303,-0.391906,0.378141,0.245577
493,2.054167,-0.802868,0.142062,-0.142742,-0.561112,-0.090757,0.141220,0.243865,-0.766496,-0.192330,0.382217,-0.478961,-0.238428,0.241127,0.271421,0.000361,0.000451,0.000638,-1.000000,0.039004,0.137897,0.299852,0.215492,0.140897,0.428119,0.168452,0.141230,0.560633,-0.122302,0.143402,0.486872,-0.123909,0.142339,0.556354,0.231300,0.122186,0.562441,-0.107717,0.134637,0.298538,0.038760,0.129570,0.223147,0.039023,0.125806,0.298838,0.038912,0.124475,0.380347,-0.209063,0.234784,0.240858,-0.107656,0.133463,0.377921,0.195743,0.128900,0.218597,-0.106987,0.146515,0.226711,0.197745,0.130129,0.298129,0.197532,0.130661,0.380719,,,,,,,,,,,,,,,,0.035354,0.217350,0.021760,-0.085455,0.164937,0.143103,-0.009140,0.215263,0.014113,-0.033840,0.156898,0.186232,-0.049015,0.201482,0.160819,-0.245132,0.363123,0.137100,-0.284813,0.383570,0.151434,-0.307686,0.350013,0.203381,-0.328335,0.367760,0.260178,-0.391391,0.377945,0.245565
494,2.058333,-0.803018,0.140870,-0.143587,-0.560982,-0.090441,0.141379,0.243913,-0.766393,-0.192157,0.383479,-0.478186,-0.238068,0.240650,0.271069,0.000352,0.000453,0.000630,-1.000000,0.038999,0.137895,0.299866,0.215478,0.140894,0.428136,0.168447,0.141226,0.560654,-0.122303,0.143393,0.486884,-0.123916,0.142329,0.556365,0.231296,0.122182,0.562450,-0.107720,0.134741,0.298568,0.038759,0.129584,0.223169,0.039016,0.125801,0.298864,0.038899,0.124468,0.380363,-0.208732,0.234326,0.240468,-0.107663,0.133463,0.377932,0.195736,0.128904,0.218621,-0.106919,0.147051,0.226810,0.197730,0.130115,0.298145,0.197538,0.130650,0.380741,,,,,,,,,,,,,,,,0.035445,0.217832,0.021769,-0.085199,0.165074,0.143128,-0.009039,0.215625,0.014164,-0.033601,0.157224,0.186303,-0.048850,0.201745,0.160860,-0.244800,0.362734,0.136828,-0.284415,0.383237,0.151231,-0.307280,0.349714,0.203241,-0.327757,0.367471,0.260068,-0.390775,0.377777,0.245608
495,2.062500,-0.802985,0.140855,-0.143902,-0.560952,-0.090313,0.141710,0.243955,-0.766132,-0.191975,0.384635,-0.477748,-0.237690,0.240248,0.270821,0.000342,0.000438,0.000631,-1.000000,0.038990,0.137898,0.299881,0.215478,0.140891,0.428145,0.168448,0.141228,0.560664,-0.122309,0.143398,0.486904,-0.123922,0.142322,0.556385,0.231299,0.122177,0.562459,-0.107713,0.134976,0.298597,0.038767,0.129604,0.223187,0.039013,0.125795,0.298888,0.038900,0.124468,0.380382,-0.208355,0.233829,0.240106,-0.107666,0.133458,0.377950,0.195736,0.128897,0.218635,-0.106869,0.147612,0.226865,0.197738,0.130123,0.298162,0.197533,0.130661,0.380754,,,,,,,,,,,,,,,,0.035667,0.218195,0.021867,-0.085050,0.165403,0.143167,-0.008829,0.215965,0.014249,-0.033430,0.157575,0.186375,-0.048704,0.202079,0.160909,-0.244450,0.362318,0.136568,-0.284050,0.382897,0.151034,-0.306858,0.349405,0.203084,-0.327216,0.367219,0.259992,-0.390228,0.377620,0.245676
496,2.066667,-0.802740,0.141954,-0.143300,-0.561180,-0.090315,0.142274,0.244059,-0.765881,-0.191669,0.385870,-0.477277,-0.237332,0.239835,0.270588,0.000323,0.000450,0.000608,-1.000000,0.038991,0.137904,0.299914,0.215484,0.140904,0.428199,0.168448,0.141229,0.560694,-0.122319,0.143381,0.486935,-0.123937,0.142319,0.556415,0.231295,0.122181,0.562483,-0.107722,0.135055,0.298632,0.038764,0.129787,0.223233,0.039019,0.125841,0.298919,0.038889,0.124489,0.380407,-0.207992,0.233400,0.239781,-0.107661,0.133471,0.377975,0.195731,0.128902,0.218668,-0.106854,0.148140,0.226959,0.197743,0.130119,0.298188,0.197534,0.130668,0.380784,,,,,,,,,,,,,,,,0.035936,0.218446,0.022026,-0.084985,0.166011,0.143289,-0.008587,0.216233,0.014339,-0.033333,0.157972,0.186491,-0.048555,0.202468,0.160991,-0.244137,0.361861,0.136346,-0.283675,0.382572,0.150877,-0.306416,0.349094,0.202963,-0.326619,0.366984,0.259888,-0.389652,0.377489,0.245693
497,2.070833,-0.802399,0.143359,-0.142672,-0.561470,-0.090364,0.142879,0.244164,-0.765427,-0.191149,0.387161,-0.477169,-0.236956,0.239440,0.270457,0.000404,0.000435,0.000624,-1.000000,0.038970,0.137866,0.299940,0.215447,0.140875,0.428245,0.168436,0.141235,0.560707,-0.122338,0.143387,0.486962,-0.123946,0.142319,0.556441,0.231298,0.122179,0.562496,-0.107739,0.135132,0.298666,0.038762,0.130029,0.223259,0.039008,0.125919,0.298933,0.038892,0.124506,0.380419,-0.207699,0.232845,0.239446,-0.107668,0.133483,0.377998,0.195738,0.128898,0.218679,-0.106786,0.148630,0.227048,0.197740,0.130134,0.298209,0.197537,0.130679,0.380805,,,,,,,,,,,,,,,,0.036258,0.218620,0.022188,-0.084911,0.166604,0.143404,-0.008262,0.216493,0.014454,-0.033277,0.158358,0.186629,-0.048390,0.202911,0.161102,-0.243782,0.361328,0.136077,-0.283219,0.382118,0.150668,-0.305976,0.348760,0.202823,-0.326019,0.366762,0.259781,-0.389059,0.377348,0.245703
498,2.075000,-0.801973,0.144762,-0.142323,-0.561808,-0.090444,0.143491,0.244272,-0.765386,-0.190683,0.388621,-0.476233,-0.236647,0.238870,0.270101,0.000354,0.000427,0.000602,-1.000000,0.038967,0.137894,0.299954,0.215479,0.140906,0.428224,0.168439,0.141233,0.560730,-0.122352,0.143375,0.486986,-0.123964,0.142330,0.556459,0.231299,0.122189,0.562518,-0.107741,0.135325,0.298709,0.038757,0.130310,0.223280,0.039018,0.126017,0.298949,0.038884,0.124545,0.380432,-0.207372,0.232298,0.239115,-0.107675,0.133480,0.378013,0.195738,0.128905,0.218689,-0.106707,0.149210,0.227177,0.197736,0.130134,0.298231,0.197538,0.130680,0.380821,,,,,,,,,,,,,,,,0.036631,0.218733,0.022370,-0.084813,0.167110,0.143501,-0.007891,0.216768,0.014621,-0.033259,0.158766,0.186776,-0.048216,0.203410,0.161246,-0.243409,0.360820,0.135773,-0.282769,0.381754,0.150461,-0.305494,0.348436,0.202674,-0.325378,0.366434,0.259710,-0.388432,0.377217,0.245740
499,2.079167,-0.801348,0.145765,-0.142384,-0.562424,-0.090500,0.144154,0.244397,-0.764861,-0.190130,0.389916,-0.476240,-0.236228,0.238506,0.269960,0.000455,0.000423,0.000604,-1.000000,0.038959,0.137846,0.299959,0.215455,0.140878,0.428266,0.168449,0.141247,0.560718,-0.122365,0.143375,0.486988,-0.123970,0.142326,0.556461,0.231301,0.122192,0.562509,-0.107737,0.135472,0.298716,0.038785,0.130649,0.223275,0.039029,0.126152,0.298927,0.038888,0.124603,0.380426,-0.206997,0.231795,0.238792,-0.107670,0.133487,0.378002,0.195751,0.128913,0.218689,-0.106609,0.149690,0.227257,0.197746,0.130150,0.298222,0.197544,0.130686,0.380826,,,,,,,,,,,,,,,,0.036977,0.218792,0.022523,-0.084674,0.167535,0.143570,-0.007526,0.216988,0.014759,-0.033236,0.159190,0.186931,-0.048049,0.204004,0.161385,-0.242979,0.360329,0.135451,-0.282287,0.381264,0.150187,-0.305039,0.348096,0.202512,-0.324721,0.366219,0.259536,-0.387817,0.377115,0.245717
500,2.083333,-0.800865,0.147117,-0.141685,-0.562936,-0.090493,0.144758,0.244531,-0.764412,-0.189370,0.391537,-0.475933,-0.235889,0.238057,0.269762,0.000379,0.000437,0.000597,-1.000000,0.038968,0.137887,0.299953,0.215495,0.140906,0.428243,0.168445,0.141250,0.560713,-0.122376,0.143379,0.486986,-0.123978,0.142330,0.556455,0.231298,0.122190,0.562519,-0.107729,0.135623,0.298737,0.038795,0.130964,0.223291,0.039034,0.126243,0.298908,0.038891,0.124649,0.380413,-0.206700,0.231288,0.238463,-0.107676,0.133489,0.378000,0.195756,0.128904,0.218689,-0.106586,0.150381,0.227395,0.197753,0.130152,0.298221,0.197539,0.130688,0.380811,,,,,,,,,,,,,,,,0.037294,0.218787,0.022657,-0.084547,0.168036,0.143687,-0.007194,0.217175,0.014896,-0.033184,0.159625,0.187104,-0.047785,0.204350,0.161435,-0.242612,0.359721,0.135150,-0.281830,0.380812,0.149921,-0.304532,0.347771,0.202340,-0.324074,0.365999,0.259372,-0.387120,0.377051,0.245692
501,2.087500,-0.800299,0.148766,-0.140522,-0.563600,-0.090470,0.145488,0.244719,-0.763907,-0.188801,0.393075,-0.475702,-0.235485,0.237678,0.269550,0.000362,0.000414,0.000603,-1.000000,0.038952,0.137910,0.299940,0.215485,0.140924,0.428209,0.168444,0.141251,0.560706,-0.122387,0.143395,0.486980,-0.123981,0.142351,0.556449,0.231291,0.122210,0.562502,-0.107715,0.135829,0.298742,0.038801,0.131176,0.223295,0.039038,0.126331,0.298898,0.038893,0.124683,0.380404,-0.206416,0.230707,0.238156,-0.107681,0.133503,0.378004,0.195757,0.128928,0.218681,-0.106481,0.151210,0.227542,0.197753,0.130159,0.298208,0.197542,0.130699,0.380813,,,,,,,,,,,,,,,,0.037617,0.218785,0.022791,-0.084439,0.168688,0.143877,-0.006866,0.217337,0.015012,-0.033103,0.160098,0.187291,-0.047493,0.204730,0.161517,-0.242279,0.359204,0.134822,-0.281343,0.380410,0.149650,-0.304019,0.347453,0.202165,-0.323413,0.365828,0.259225,-0.386421,0.376985,0.245640
502,2.091667,-0.799655,0.150254,-0.139583,-0.564351,-0.090474,0.146266,0.244954,-0.763434,-0.187948,0.394627,-0.475514,-0.235149,0.237235,0.269364,0.000452,0.000432,0.000632,-1.000000,0.038938,0.137867,0.299952,0.215430,0.140889,0.428263,0.168432,0.141256,0.560709,-0.122403,0.143404,0.486979,-0.123992,0.142355,0.556448,0.231277,0.122201,0.562513,-0.107711,0.136018,0.298769,0.038789,0.131381,0.223323,0.039028,0.126369,0.298905,0.038889,0.124693,0.380406,-0.206102,0.230164,0.237857,-0.107693,0.133518,0.378000,0.195762,0.128930,0.218687,-0.106356,0.152048,0.227669,0.197742,0.130151,0.298218,0.197537,0.130714,0.380812,,,,,,,,,,,,,,,,0.037929,0.218816,0.022961,-0.084355,0.169345,0.144116,-0.006563,0.217510,0.015149,-0.033059,0.160640,0.187522,-0.047236,0.205140,0.161661,-0.241873,0.358596,0.134478,-0.280846,0.379916,0.149328,-0.303524,0.347104,0.201970,-0.322733,0.365600,0.259041,-0.385773,0.376934,0.245571
503,2.095833,-0.798885,0.152181,-0.137931,-0.565331,-0.090498,0.147246,0.245273,-0.763204,-0.187299,0.396214,-0.474820,-0.234812,0.236699,0.269016,0.000492,0.000431,0.000607,-1.000000,0.038931,0.137844,0.299959,0.215425,0.140882,0.428269,0.168427,0.141253,0.560725,-0.122412,0.143390,0.486987,-0.124003,0.142344,0.556451,0.231275,0.122217,0.562511,-0.107690,0.136172,0.298787,0.038814,0.131582,0.223341,0.039023,0.126403,0.298912,0.038889,0.124684,0.380404,-0.205792,0.229644,0.237540,-0.107684,0.133500,0.378013,0.195757,0.128917,0.218691,-0.106252,0.152926,0.227863,0.197741,0.130149,0.298225,0.197530,0.130706,0.380818,,,,,,,,,,,,,,,,0.038190,0.218813,0.023099,-0.084321,0.170176,0.144416,-0.006310,0.217665,0.015295,-0.032995,0.161165,0.187757,-0.047048,0.205816,0.161928,-0.241451,0.358020,0.134075,-0.280376,0.379503,0.149069,-0.303002,0.346767,0.201760,-0.322018,0.365310,0.258837,-0.385108,0.376840,0.245531
504,2.100000,-0.798125,0.153345,-0.137126,-0.566284,-0.090499,0.148073,0.245616,-0.762640,-0.186656,0.397875,-0.474589,-0.234407,0.236255,0.268796,0.000336,0.000500,0.000681,-1.000000,0.038939,0.137876,0.299983,0.215414,0.140862,0.428279,0.168425,0.141227,0.560754,-0.122415,0.143375,0.486991,-0.123996,0.142321,0.556463,0.231170,0.122096,0.562604,-0.107674,0.136303,0.298809,0.038797,0.131770,0.223369,0.039024,0.126427,0.298924,0.038883,0.124665,0.380420,-0.205474,0.229094,0.237194,-0.107696,0.133483,0.378019,0.195757,0.128885,0.218713,-0.106143,0.153785,0.228082,0.197736,0.130123,0.298238,0.197522,0.130676,0.380841,,,,,,,,,,,,,,,,0.038433,0.218820,0.023295,-0.084260,0.170785,0.144725,-0.006092,0.217786,0.015476,-0.032934,0.161657,0.188038,-0.046899,0.206416,0.162230,-0.241090,0.357445,0.133720,-0.279884,0.378980,0.148767,-0.302499,0.346422,0.201558,-0.321344,0.365075,0.258665,-0.384359,0.376732,0.245487
505,2.104167,-0.797418,0.154302,-0.136667,-0.567132,-0.090503,0.148819,0.245921,-0.761834,-0.186066,0.399568,-0.474693,-0.233926,0.235911,0.268640,0.000356,0.000510,0.000686,-1.000000,0.038945,0.137853,0.299990,0.215420,0.140843,0.428292,0.168412,0.141213,0.560757,-0.122404,0.143359,0.486998,-0.123994,0.142311,0.556465,0.231175,0.122081,0.562613,-0.107679,0.136459,0.298812,0.038817,0.132003,0.223375,0.039022,0.126470,0.298936,0.038883,0.124665,0.380424,-0.205135,0.228562,0.236911,-0.107697,0.133474,0.378016,0.195759,0.128870,0.218719,-0.106030,0.154522,0.228252,0.197740,0.130093,0.298250,0.197520,0.130650,0.380853,,,,,,,,,,,,,,,,0.038667,0.218849,0.023491,-0.084183,0.171323,0.144985,-0.005843,0.217928,0.015675,-0.032875,0.162131,0.188324,-0.046750,0.206942,0.162491,-0.240709,0.356829,0.133355,-0.279393,0.378507,0.148422,-0.301988,0.346070,0.201332,-0.320586,0.364915,0.258506,-0.383673,0.376653,0.245452
506,2.108333,-0.796735,0.155018,-0.136491,-0.567938,-0.090527,0.149524,0.246265,-0.761252,-0.185414,0.401295,-0.474425,-0.233511,0.235511,0.268380,0.000371,0.000523,0.000673,-1.000000,0.038953,0.137837,0.299994,0.215421,0.140831,0.428301,0.168417,0.141203,0.560776,-0.122398,0.143348,0.486995,-0.123993,0.142294,0.556465,0.231170,0.122085,0.562615,-0.107670,0.136626,0.298835,0.038810,0.132340,0.223388,0.039039,0.126572,0.298942,0.038883,0.124692,0.380421,-0.204816,0.228081,0.236616,-0.107701,0.133493,0.378015,0.195771,0.128848,0.218726,-0.105954,0.155296,0.228421,0.197738,0.130094,0.298253,0.197530,0.130661,0.380847,,,,,,,,,,,,,,,,0.038871,0.218912,0.023752,-0.084105,0.171809,0.145287,-0.005632,0.218075,0.015932,-0.032845,0.162586,0.188645,-0.046646,0.207471,0.162792,-0.240331,0.356271,0.132937,-0.278898,0.378068,0.148116,-0.301461,0.345755,0.201095,-0.319851,0.364743,0.258300,-0.382955,0.376609,0.245395
507,2.112500,-0.796189,0.155661,-0.136518,-0.568520,-0.090582,0.150125,0.246584,-0.760616,-0.184842,0.402945,-0.474269,-0.233052,0.235127,0.268130,0.000373,0.000522,0.000665,-1.000000,0.038960,0.137836,0.299981,0.215429,0.140833,0.428292,0.168421,0.141197,0.560755,-0.122386,0.143348,0.486981,-0.123988,0.142293,0.556457,0.231180,0.122096,0.562603,-0.107653,0.136890,0.298837,0.038830,0.132677,0.223382,0.039046,0.126684,0.298937,0.038888,0.124738,0.380404,-0.204508,0.227592,0.236256,-0.107685,0.133502,0.378001,0.195782,0.128854,0.218715,-0.105882,0.156058,0.228557,0.197755,0.130103,0.298245,0.197533,0.130655,0.380836,,,,,,,,,,,,,,,,0.039073,0.219027,0.024077,-0.084050,0.172267,0.145589,-0.005424,0.218256,0.016212,-0.032834,0.163037,0.188989,-0.046575,0.207888,0.163058,-0.239884,0.355742,0.132496,-0.278439,0.377591,0.147780,-0.300929,0.345434,0.200867,-0.319118,0.364531,0.258084,-0.382219,0.376551,0.245320
508,2.116667,-0.795850,0.156372,-0.136408,-0.568827,-0.090683,0.150585,0.246934,-0.760064,-0.184209,0.404724,-0.473887,-0.232652,0.234682,0.267841,0.000382,0.000523,0.000667,-1.000000,0.038968,0.137822,0.299980,0.215440,0.140822,0.428286,0.168427,0.141194,0.560759,-0.122372,0.143334,0.486979,-0.123981,0.142285,0.556458,0.231183,0.122078,0.562602,-0.107637,0.137208,0.298869,0.038865,0.132982,0.223374,0.039058,0.126777,0.298925,0.038888,0.124770,0.380402,-0.204158,0.227068,0.235913,-0.107689,0.133487,0.378001,0.195784,0.128825,0.218714,-0.105745,0.156741,0.228687,0.197764,0.130092,0.298243,0.197554,0.130641,0.380840,,,,,,,,,,,,,,,,0.039205,0.219144,0.024475,-0.084083,0.172654,0.145962,-0.005268,0.218462,0.016582,-0.032899,0.163462,0.189398,-0.046516,0.208154,0.163326,-0.239508,0.355191,0.132131,-0.278001,0.377121,0.147432,-0.300405,0.345083,0.200654,-0.318382,0.364296,0.257851,-0.381481,0.376519,0.245282
509,2.120833,-0.795566,0.156960,-0.136421,-0.569058,-0.090792,0.150995,0.247309,-0.759138,-0.183718,0.406361,-0.474160,-0.232097,0.234369,0.267713,0.000361,0.000532,0.000680,-1.000000,0.038989,0.137814,0.299978,0.215458,0.140801,0.428294,0.168430,0.141170,0.560751,-0.122352,0.143329,0.486973,-0.123958,0.142265,0.556455,0.231199,0.122059,0.562601,-0.107601,0.137702,0.298912,0.038909,0.133214,0.223382,0.039083,0.126899,0.298935,0.038898,0.124787,0.380397,-0.203694,0.226584,0.235589,-0.107676,0.133481,0.378005,0.195798,0.128799,0.218709,-0.105623,0.157286,0.228756,0.197778,0.130079,0.298248,0.197558,0.130627,0.380836,,,,,,,,,,,,,,,,0.039315,0.219318,0.024927,-0.084116,0.173037,0.146340,-0.005142,0.218634,0.016987,-0.032930,0.163784,0.189797,-0.046503,0.208436,0.163671,-0.239142,0.354569,0.131764,-0.277501,0.376600,0.147091,-0.299826,0.344770,0.200452,-0.317652,0.364100,0.257660,-0.380721,0.376401,0.245220
510,2.125000,-0.795328,0.156951,-0.137145,-0.569220,-0.090913,0.151301,0.247693,-0.758446,-0.183238,0.408110,-0.473952,-0.231614,0.233999,0.267480,0.000370,0.000531,0.000694,-1.000000,0.038995,0.137794,0.299980,0.215465,0.140778,0.428293,0.168433,0.141149,0.560752,-0.122341,0.143319,0.486977,-0.123949,0.142252,0.556457,0.231201,0.122042,0.562606,-0.107569,0.138118,0.298940,0.038932,0.133503,0.223393,0.039092,0.127008,0.298940,0.038910,0.124816,0.380401,-0.203366,0.226154,0.235331,-0.107678,0.133487,0.378013,0.195799,0.128781,0.218709,-0.105547,0.157949,0.228878,0.197784,0.130077,0.298252,0.197567,0.130605,0.380841,,,,,,,,,,,,,,,,0.039406,0.219553,0.025390,-0.084147,0.173271,0.146699,-0.005043,0.218837,0.017407,-0.033016,0.164125,0.190278,-0.046542,0.208659,0.164071,-0.238756,0.354007,0.131382,-0.277055,0.376182,0.146819,-0.299281,0.344475,0.200261,-0.316880,0.363910,0.257477,-0.379974,0.376332,0.245199
511,2.129167,-0.795141,0.156747,-0.138091,-0.569308,-0.091061,0.151574,0.248123,-0.757967,-0.182563,0.409801,-0.473518,-0.231228,0.233543,0.267224,0.000388,0.000520,0.000690,-1.000000,0.038998,0.137781,0.299971,0.215464,0.140773,0.428278,0.168447,0.141155,0.560738,-0.122328,0.143309,0.486970,-0.123940,0.142248,0.556451,0.231208,0.122031,0.562598,-0.107578,0.138189,0.298939,0.038990,0.133851,0.223398,0.039113,0.127095,0.298920,0.038911,0.124824,0.380382,-0.203017,0.225550,0.235005,-0.107673,0.133491,0.378002,0.195817,0.128778,0.218699,-0.105557,0.158361,0.228984,0.197791,0.130060,0.298236,0.197579,0.130600,0.380832,,,,,,,,,,,,,,,,0.039453,0.219837,0.025947,-0.084219,0.173477,0.147107,-0.004989,0.219067,0.017920,-0.033097,0.164455,0.190784,-0.046633,0.208914,0.164494,-0.238345,0.353470,0.131001,-0.276562,0.375718,0.146508,-0.298753,0.344128,0.200048,-0.316165,0.363683,0.257357,-0.379259,0.376288,0.245186
512,2.133333,-0.795136,0.156476,-0.138850,-0.569205,-0.091184,0.151695,0.248563,-0.757487,-0.182050,0.411569,-0.472950,-0.230814,0.233094,0.266910,0.000488,0.000449,0.000637,-1.000000,0.038997,0.137749,0.299945,0.215473,0.140772,0.428261,0.168455,0.141150,0.560719,-0.122320,0.143309,0.486962,-0.123926,0.142248,0.556440,0.231320,0.122112,0.562500,-0.107555,0.138365,0.298948,0.039000,0.133959,0.223404,0.039117,0.127143,0.298898,0.038915,0.124837,0.380375,-0.202675,0.225022,0.234687,-0.107669,0.133482,0.377998,0.195818,0.128767,0.218689,-0.105489,0.158827,0.229096,0.197799,0.130067,0.298218,0.197577,0.130588,0.380816,,,,,,,,,,,,,,,,0.039458,0.220100,0.026514,-0.084278,0.173598,0.147566,-0.005016,0.219281,0.018449,-0.033222,0.164712,0.191293,-0.046697,0.208989,0.164902,-0.238040,0.352922,0.130655,-0.276079,0.375331,0.146264,-0.298218,0.343823,0.199847,-0.315389,0.363472,0.257174,-0.378526,0.376214,0.245163
513,2.137500,-0.795172,0.156450,-0.139232,-0.569069,-0.091337,0.151900,0.249080,-0.756840,-0.181480,0.413332,-0.472668,-0.230379,0.232686,0.266662,0.000397,0.000435,0.000647,-1.000000,0.039004,0.137809,0.299919,0.215518,0.140812,0.428191,0.168462,0.141159,0.560694,-0.122312,0.143330,0.486945,-0.123924,0.142273,0.556428,0.231324,0.122114,0.562489,-0.107519,0.138663,0.298958,0.039019,0.134008,0.223386,0.039121,0.127157,0.298874,0.038921,0.124833,0.380360,-0.202295,0.224654,0.234344,-0.107665,0.133513,0.377986,0.195831,0.128793,0.218661,-0.105404,0.159272,0.229164,0.197804,0.130084,0.298192,0.197580,0.130595,0.380791,,,,,,,,,,,,,,,,0.039416,0.220451,0.027141,-0.084334,0.173892,0.148169,-0.005060,0.219506,0.018993,-0.033351,0.164918,0.191804,-0.046886,0.209197,0.165432,-0.237688,0.352341,0.130292,-0.275634,0.374897,0.145943,-0.297658,0.343494,0.199655,-0.314662,0.363251,0.256979,-0.377794,0.376167,0.245145
514,2.141667,-0.796115,0.157022,-0.138400,-0.567794,-0.091360,0.151499,0.249513,-0.756073,-0.180941,0.414917,-0.472713,-0.229918,0.232363,0.266528,0.000389,0.000426,0.000662,-1.000000,0.038997,0.137829,0.299910,0.215516,0.140822,0.428173,0.168465,0.141165,0.560678,-0.122316,0.143361,0.486939,-0.123931,0.142287,0.556425,0.231318,0.122132,0.562485,-0.107493,0.138960,0.298949,0.039015,0.134028,0.223378,0.039121,0.127180,0.298858,0.038918,0.124828,0.380348,-0.201919,0.224196,0.234040,-0.107670,0.133549,0.377978,0.195812,0.128803,0.218644,-0.105358,0.159728,0.229215,0.197799,0.130091,0.298173,0.197580,0.130608,0.380772,,,,,,,,,,,,,,,,0.039309,0.220814,0.027814,-0.084485,0.174032,0.148724,-0.005139,0.219787,0.019638,-0.033533,0.165084,0.192409,-0.046578,0.208295,0.165754,-0.237308,0.351827,0.129950,-0.275178,0.374409,0.145640,-0.297164,0.343181,0.199473,-0.313992,0.363084,0.256835,-0.377079,0.376103,0.245145
515,2.145833,-0.796292,0.156774,-0.139167,-0.567428,-0.091602,0.151518,0.250028,-0.755603,-0.180589,0.416368,-0.472324,-0.229460,0.231979,0.266253,0.000388,0.000413,0.000676,-1.000000,0.038985,0.137848,0.299897,0.215510,0.140836,0.428159,0.168467,0.141186,0.560660,-0.122328,0.143381,0.486934,-0.123937,0.142310,0.556412,0.231307,0.122140,0.562465,-0.107471,0.139408,0.298946,0.039032,0.134014,0.223358,0.039117,0.127234,0.298837,0.038918,0.124841,0.380332,-0.201589,0.223639,0.233779,-0.107649,0.133602,0.377970,0.195812,0.128837,0.218627,-0.105250,0.160005,0.229135,0.197796,0.130109,0.298156,0.197569,0.130631,0.380766,,,,,,,,,,,,,,,,0.039185,0.221136,0.028493,-0.084656,0.174131,0.149226,-0.005254,0.220013,0.020300,-0.033722,0.165202,0.192999,-0.046818,0.208414,0.166333,-0.236942,0.351344,0.129591,-0.274693,0.374055,0.145403,-0.296655,0.342897,0.199295,-0.313286,0.362883,0.256654,-0.376372,0.375978,0.245123
