Format Version,1.23,Take Name,test_136,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2024-07-10 09.58.27.608 PM,Total Frames in Take,2012,Total Exported Frames,2012,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
358,1.491667,-0.812042,-0.061507,0.186400,-0.549600,0.077477,0.312590,0.043467,-0.676595,0.269040,-0.407544,-0.551130,0.349596,0.288224,0.248267,0.001233,0.000630,0.000586,-0.999999,0.038965,0.137540,0.299965,0.215334,0.140778,0.428287,0.168459,0.141669,0.560855,-0.122412,0.143351,0.486894,-0.124038,0.142354,0.556383,0.231102,0.122046,0.562622,0.038947,0.124560,0.380403,0.038839,0.127588,0.223130,0.373925,0.292780,0.299447,0.039097,0.125661,0.298949,0.195849,0.128494,0.218599,-0.107639,0.133418,0.377962,0.197709,0.131040,0.380836,0.197891,0.130448,0.298211,-0.107686,0.132923,0.298637,-0.107754,0.133555,0.225682,,,,,,,,,,,,,,,,,,,,,,,,,0.016514,0.403352,-0.199545,0.012449,0.343390,-0.031000,-0.020352,0.402915,-0.173980,0.078508,0.332628,-0.036181,0.052911,0.377582,-0.042588,0.493113,0.399390,0.255680,0.493698,0.408912,0.209473,0.448121,0.371438,0.179988,0.402916,0.384739,0.137967,0.437280,0.376027,0.083060
359,1.495833,-0.812463,-0.061711,0.186626,-0.548877,0.077466,0.310963,0.045205,-0.676890,0.268774,-0.407313,-0.551068,0.349083,0.287814,0.248543,0.001219,0.000615,0.000601,-0.999999,0.038944,0.137558,0.299991,0.215319,0.140786,0.428316,0.168439,0.141672,0.560870,-0.122426,0.143368,0.486923,-0.124047,0.142371,0.556417,0.231090,0.122052,0.562638,0.038934,0.124576,0.380428,0.038815,0.127604,0.223151,0.373466,0.292595,0.299642,0.039075,0.125683,0.298974,0.195832,0.128510,0.218625,-0.107641,0.133419,0.377976,0.197688,0.131049,0.380852,0.197867,0.130468,0.298243,-0.107702,0.132926,0.298663,-0.107765,0.133556,0.225711,,,,,,,,,,,,,,,,,,,,,,,,,0.016402,0.402147,-0.197653,0.012400,0.341882,-0.029167,-0.020466,0.401680,-0.172040,0.078455,0.331120,-0.034427,0.052889,0.376143,-0.040685,0.492608,0.399022,0.255874,0.493092,0.408577,0.209686,0.447501,0.371062,0.180212,0.402296,0.384389,0.138222,0.436605,0.375693,0.083279
360,1.500000,-0.813007,-0.062105,0.186802,-0.547966,0.077551,0.309265,0.046914,-0.676796,0.268844,-0.406909,-0.551448,0.348452,0.287579,0.248832,0.001217,0.000617,0.000591,-0.999999,0.038945,0.137558,0.299993,0.215322,0.140792,0.428318,0.168445,0.141676,0.560880,-0.122432,0.143359,0.486925,-0.124051,0.142371,0.556419,0.231092,0.122052,0.562637,0.038923,0.124573,0.380433,0.038806,0.127614,0.223161,0.372925,0.292311,0.299898,0.039061,0.125684,0.298983,0.195821,0.128506,0.218623,-0.107647,0.133423,0.377991,0.197686,0.131051,0.380857,0.197866,0.130484,0.298243,-0.107715,0.132922,0.298677,-0.107771,0.133566,0.225716,,,,,,,,,,,,,,,,,,,,,,,,,0.016327,0.401001,-0.195722,0.012422,0.340322,-0.027363,-0.020537,0.400450,-0.170067,0.078473,0.329598,-0.032617,0.052967,0.374641,-0.038844,0.492046,0.398675,0.256023,0.492580,0.408196,0.209834,0.446893,0.370671,0.180424,0.401699,0.384071,0.138462,0.435945,0.375357,0.083473
361,1.504167,-0.813541,-0.062555,0.186960,-0.547069,0.077602,0.307586,0.048639,-0.677388,0.268340,-0.406778,-0.551064,0.348071,0.287037,0.249049,0.001168,0.000615,0.000591,-0.999999,0.038940,0.137576,0.300007,0.215334,0.140795,0.428330,0.168430,0.141668,0.560891,-0.122449,0.143361,0.486943,-0.124066,0.142363,0.556433,0.231105,0.122045,0.562648,0.038907,0.124578,0.380443,0.038785,0.127628,0.223173,0.372528,0.291701,0.300176,0.039045,0.125691,0.298985,0.195796,0.128513,0.218641,-0.107642,0.133422,0.378013,0.197680,0.131048,0.380871,0.197845,0.130474,0.298259,-0.107722,0.132913,0.298692,-0.107784,0.133558,0.225743,,,,,,,,,,,,,,,,,,,,,,,,,0.016208,0.399819,-0.193731,0.012424,0.338816,-0.025520,-0.020634,0.399249,-0.168079,0.078477,0.328134,-0.030884,0.052924,0.373093,-0.036952,0.491532,0.398296,0.256189,0.492019,0.407839,0.209989,0.446363,0.370323,0.180619,0.401072,0.383675,0.138702,0.435317,0.375048,0.083708
362,1.508333,-0.814089,-0.063228,0.186943,-0.546181,0.077730,0.305901,0.050382,-0.677886,0.267976,-0.406675,-0.550704,0.347693,0.286519,0.249258,-0.000125,0.000710,0.000391,-1.000000,0.039035,0.138206,0.300005,0.215571,0.141215,0.428312,0.168442,0.141650,0.560908,-0.122449,0.143349,0.486952,-0.124060,0.142358,0.556440,0.231119,0.122046,0.562659,0.038909,0.124569,0.380452,0.038787,0.127612,0.223182,0.372104,0.291302,0.300399,0.039051,0.125672,0.299005,0.195795,0.128512,0.218654,-0.107629,0.133401,0.378036,0.197704,0.131037,0.380891,0.197846,0.130477,0.298269,-0.107718,0.132900,0.298709,-0.107769,0.133550,0.225759,,,,,,,,,,,,,,,,,,,,,,,,,0.016127,0.398611,-0.191734,0.012491,0.337258,-0.023686,-0.020704,0.398025,-0.166044,0.078569,0.326625,-0.029101,0.052910,0.371597,-0.035040,0.491034,0.397890,0.256389,0.491530,0.407499,0.210175,0.445850,0.369967,0.180815,0.400517,0.383282,0.138946,0.434729,0.374742,0.083929
363,1.512500,-0.814497,-0.063572,0.187641,-0.545292,0.077888,0.304216,0.052089,-0.677937,0.267774,-0.406640,-0.550766,0.347188,0.286132,0.249494,-0.000072,0.000714,0.000408,-1.000000,0.039037,0.138171,0.300020,0.215572,0.141188,0.428331,0.168442,0.141640,0.560925,-0.122458,0.143341,0.486962,-0.124068,0.142356,0.556454,0.231133,0.122031,0.562677,0.038900,0.124555,0.380466,0.038777,0.127604,0.223198,0.371524,0.290992,0.300634,0.039040,0.125679,0.299018,0.195789,0.128497,0.218665,-0.107622,0.133391,0.378058,0.197710,0.131021,0.380910,0.197838,0.130474,0.298280,-0.107721,0.132887,0.298726,-0.107773,0.133537,0.225772,,,,,,,,,,,,,,,,,,,,,,,,,0.015979,0.397441,-0.189743,0.012525,0.335749,-0.021843,-0.020801,0.396787,-0.164002,0.078602,0.325107,-0.027365,0.053034,0.370098,-0.033162,0.490545,0.397533,0.256580,0.490921,0.407135,0.210335,0.445330,0.369594,0.181015,0.399971,0.382909,0.139146,0.434127,0.374333,0.084083
364,1.516667,-0.815005,-0.064057,0.188086,-0.544322,0.078055,0.302478,0.053810,-0.677805,0.267892,-0.406460,-0.551003,0.346613,0.285864,0.249690,-0.000124,0.000728,0.000401,-1.000000,0.039057,0.138187,0.300013,0.215599,0.141194,0.428332,0.168461,0.141634,0.560921,-0.122447,0.143332,0.486953,-0.124063,0.142346,0.556444,0.231141,0.122019,0.562669,0.038912,0.124544,0.380465,0.038790,0.127590,0.223187,0.371128,0.290499,0.300853,0.039056,0.125653,0.299008,0.195801,0.128482,0.218660,-0.107612,0.133373,0.378047,0.197731,0.131006,0.380905,0.197851,0.130452,0.298268,-0.107706,0.132869,0.298715,-0.107753,0.133529,0.225768,,,,,,,,,,,,,,,,,,,,,,,,,0.015876,0.396275,-0.187747,0.012617,0.334184,-0.019951,-0.020882,0.395529,-0.161959,0.078662,0.323532,-0.025614,0.053108,0.368574,-0.031255,0.490068,0.397219,0.256724,0.490393,0.406749,0.210489,0.444770,0.369211,0.181173,0.399468,0.382582,0.139322,0.433579,0.373992,0.084212
365,1.520833,-0.815485,-0.064529,0.188645,-0.543353,0.078249,0.300750,0.055485,-0.677975,0.267880,-0.406312,-0.550909,0.346061,0.285464,0.249831,0.000049,0.000675,0.000338,-1.000000,0.039055,0.138125,0.299988,0.215600,0.141185,0.428310,0.168465,0.141641,0.560911,-0.122447,0.143330,0.486937,-0.124064,0.142346,0.556427,0.231242,0.122113,0.562590,0.038916,0.124548,0.380436,0.038791,0.127579,0.223161,0.370683,0.290025,0.301007,0.039052,0.125652,0.298985,0.195807,0.128490,0.218632,-0.107609,0.133369,0.378016,0.197733,0.131003,0.380890,0.197856,0.130447,0.298252,-0.107693,0.132881,0.298694,-0.107750,0.133538,0.225754,,,,,,,,,,,,,,,,,,,,,,,,,0.015760,0.395087,-0.185758,0.012715,0.332639,-0.018163,-0.020969,0.394314,-0.159939,0.078756,0.321986,-0.023845,0.053221,0.367030,-0.029423,0.489495,0.396831,0.256880,0.489884,0.406368,0.210641,0.444193,0.368837,0.181309,0.398849,0.382207,0.139467,0.432972,0.373668,0.084365
366,1.525000,-0.816003,-0.065051,0.189333,-0.542274,0.078480,0.298977,0.057134,-0.678098,0.267718,-0.406407,-0.550766,0.345568,0.285061,0.249935,-0.000007,0.000681,0.000338,-1.000000,0.039068,0.138151,0.299953,0.215608,0.141198,0.428273,0.168478,0.141642,0.560871,-0.122434,0.143336,0.486897,-0.124047,0.142342,0.556395,0.231242,0.122104,0.562566,0.038922,0.124541,0.380405,0.038812,0.127569,0.223126,0.370018,0.289684,0.301040,0.039070,0.125652,0.298941,0.195827,0.128492,0.218605,-0.107628,0.133374,0.377956,0.197732,0.131011,0.380856,0.197872,0.130443,0.298215,-0.107691,0.132886,0.298662,-0.107738,0.133536,0.225720,,,,,,,,,,,,,,,,,,,,,,,,,0.015634,0.393938,-0.183784,0.012824,0.331087,-0.016264,-0.021028,0.393089,-0.157901,0.078886,0.320431,-0.022193,0.053306,0.365426,-0.027580,0.488893,0.396447,0.256971,0.489362,0.406059,0.210755,0.443684,0.368535,0.181395,0.398282,0.381845,0.139602,0.432418,0.373311,0.084483
367,1.529167,-0.816457,-0.065856,0.189761,-0.541343,0.078735,0.297284,0.058819,-0.678112,0.267701,-0.406412,-0.550753,0.345036,0.284726,0.250053,-0.000018,0.000675,0.000321,-1.000000,0.039052,0.138163,0.299925,0.215587,0.141211,0.428242,0.168467,0.141651,0.560843,-0.122439,0.143343,0.486872,-0.124059,0.142339,0.556368,0.231225,0.122122,0.562536,0.038924,0.124552,0.380379,0.038812,0.127574,0.223096,0.369598,0.289318,0.301080,0.039065,0.125661,0.298910,0.195822,0.128491,0.218571,-0.107659,0.133389,0.377903,0.197726,0.131015,0.380835,0.197870,0.130450,0.298185,-0.107696,0.132908,0.298625,-0.107742,0.133545,0.225677,,,,,,,,,,,,,,,,,,,,,,,,,0.015479,0.392743,-0.181790,0.012947,0.329534,-0.014420,-0.021134,0.391850,-0.155837,0.079028,0.318910,-0.020475,0.053385,0.363928,-0.025688,0.488358,0.396117,0.257063,0.488835,0.405747,0.210871,0.443120,0.368164,0.181539,0.397736,0.381521,0.139724,0.431902,0.373003,0.084587
368,1.533333,-0.816761,-0.066302,0.190859,-0.540443,0.079015,0.295590,0.060501,-0.677923,0.267809,-0.406562,-0.550823,0.344434,0.284397,0.250156,-0.000046,0.000669,0.000317,-1.000000,0.039050,0.138185,0.299891,0.215597,0.141231,0.428180,0.168465,0.141655,0.560818,-0.122438,0.143347,0.486838,-0.124058,0.142350,0.556341,0.231216,0.122128,0.562509,0.038925,0.124552,0.380341,0.038818,0.127574,0.223075,0.369069,0.288935,0.301335,0.039069,0.125659,0.298876,0.195824,0.128498,0.218546,-0.107663,0.133367,0.377855,0.197708,0.131023,0.380803,0.197878,0.130437,0.298161,-0.107693,0.132922,0.298591,-0.107736,0.133548,0.225638,,,,,,,,,,,,,,,,,,,,,,,,,0.015299,0.391586,-0.179800,0.013100,0.328020,-0.012497,-0.021261,0.390583,-0.153749,0.079105,0.317346,-0.018753,0.053550,0.362430,-0.023857,0.487814,0.395768,0.257173,0.488165,0.405368,0.211018,0.442593,0.367807,0.181667,0.397222,0.381188,0.139834,0.431378,0.372590,0.084683
369,1.537500,-0.817148,-0.067091,0.191486,-0.539538,0.079285,0.293896,0.062217,-0.678036,0.267744,-0.406606,-0.550684,0.343913,0.284011,0.250267,-0.000004,0.000665,0.000333,-1.000000,0.039030,0.138171,0.299884,0.215568,0.141213,0.428193,0.168445,0.141664,0.560817,-0.122453,0.143368,0.486831,-0.124070,0.142350,0.556332,0.231203,0.122137,0.562481,0.038920,0.124564,0.380337,0.038803,0.127579,0.223063,0.368467,0.288565,0.301518,0.039054,0.125675,0.298872,0.195813,0.128499,0.218546,-0.107676,0.133369,0.377834,0.197689,0.131034,0.380798,0.197858,0.130451,0.298155,-0.107704,0.132927,0.298582,-0.107761,0.133555,0.225620,,,,,,,,,,,,,,,,,,,,,,,,,0.015097,0.390363,-0.177746,0.013196,0.326477,-0.010612,-0.021403,0.389344,-0.151645,0.079288,0.315793,-0.016985,0.053621,0.360929,-0.021951,0.487263,0.395459,0.257303,0.487604,0.405027,0.211150,0.442019,0.367434,0.181780,0.396678,0.380849,0.139980,0.430845,0.372276,0.084838
370,1.541667,-0.817520,-0.067890,0.192321,-0.538576,0.079630,0.292200,0.063901,-0.678216,0.267675,-0.406791,-0.550359,0.343381,0.283548,0.250331,0.000700,0.000544,0.000693,-0.999999,0.038927,0.137726,0.299865,0.215350,0.140795,0.428208,0.168430,0.141252,0.560673,-0.122462,0.143366,0.486825,-0.124073,0.142366,0.556329,0.231200,0.122144,0.562477,0.038912,0.124568,0.380338,0.038805,0.127582,0.223071,0.367957,0.288143,0.301608,0.039055,0.125686,0.298873,0.195809,0.128507,0.218549,-0.107684,0.133387,0.377820,0.197685,0.131055,0.380799,0.197862,0.130460,0.298164,-0.107718,0.132934,0.298576,-0.107767,0.133566,0.225604,,,,,,,,,,,,,,,,,,,,,,,,,0.014908,0.389206,-0.175689,0.013420,0.324966,-0.008723,-0.021513,0.388069,-0.149526,0.079425,0.314232,-0.015283,0.053758,0.359447,-0.020044,0.486628,0.395054,0.257442,0.487048,0.404683,0.211309,0.441446,0.367114,0.181902,0.396085,0.380445,0.140096,0.430284,0.371953,0.084960
371,1.545833,-0.817774,-0.068848,0.192850,-0.537879,0.079978,0.290523,0.065660,-0.678169,0.267588,-0.406857,-0.550410,0.342826,0.283229,0.250485,0.000687,0.000560,0.000706,-0.999999,0.038922,0.137744,0.299863,0.215345,0.140803,0.428214,0.168422,0.141262,0.560677,-0.122480,0.143388,0.486821,-0.124092,0.142377,0.556319,0.231190,0.122150,0.562479,0.038891,0.124587,0.380355,0.038788,0.127611,0.223080,0.367422,0.287737,0.301665,0.039033,0.125715,0.298889,0.195796,0.128514,0.218558,-0.107724,0.133421,0.377806,0.197682,0.131060,0.380808,0.197842,0.130488,0.298175,-0.107722,0.132948,0.298585,-0.107768,0.133576,0.225610,,,,,,,,,,,,,,,,,,,,,,,,,0.014720,0.387979,-0.173623,0.013541,0.323440,-0.006796,-0.021543,0.386541,-0.147295,0.079587,0.312722,-0.013533,0.053915,0.357851,-0.018197,0.486015,0.394743,0.257542,0.486523,0.404371,0.211478,0.440900,0.366787,0.182014,0.395515,0.380107,0.140241,0.429685,0.371620,0.085061
372,1.550000,-0.818113,-0.069481,0.193772,-0.536951,0.080298,0.288806,0.067342,-0.678123,0.267634,-0.407056,-0.550297,0.342255,0.282872,0.250560,0.000572,0.000621,0.000766,-0.999999,0.038936,0.137793,0.299864,0.215359,0.140814,0.428216,0.168422,0.141263,0.560665,-0.122480,0.143397,0.486813,-0.124089,0.142393,0.556307,0.231109,0.122083,0.562537,0.038895,0.124606,0.380346,0.038790,0.127617,0.223077,0.366811,0.287397,0.301696,0.039033,0.125733,0.298885,0.195795,0.128530,0.218556,-0.107763,0.133408,0.377744,0.197684,0.131083,0.380814,0.197844,0.130497,0.298174,-0.107715,0.132962,0.298582,-0.107766,0.133598,0.225611,,,,,,,,,,,,,,,,,,,,,,,,,0.014565,0.386742,-0.171571,0.013766,0.321911,-0.004927,-0.021662,0.385286,-0.145210,0.079715,0.311141,-0.011853,0.054045,0.356336,-0.016270,0.485456,0.394425,0.257673,0.485892,0.404070,0.211614,0.440314,0.366403,0.182142,0.395002,0.379798,0.140342,0.429168,0.371280,0.085178
373,1.554167,-0.818396,-0.070444,0.194485,-0.536136,0.080681,0.287161,0.069063,-0.678253,0.267521,-0.407382,-0.549950,0.341722,0.282400,0.250625,0.000579,0.000571,0.000719,-0.999999,0.038931,0.137814,0.299861,0.215364,0.140841,0.428226,0.168419,0.141266,0.560668,-0.122489,0.143421,0.486820,-0.124097,0.142398,0.556314,0.231206,0.122163,0.562475,0.038886,0.124628,0.380346,0.038778,0.127642,0.223075,0.366256,0.287082,0.301860,0.039028,0.125754,0.298887,0.195791,0.128544,0.218560,-0.107714,0.133479,0.377822,0.197688,0.131112,0.380830,0.197833,0.130520,0.298180,-0.107717,0.132982,0.298595,-0.107765,0.133611,0.225629,,,,,,,,,,,,,,,,,,,,,,,,,0.014364,0.385527,-0.169527,0.013911,0.320354,-0.002989,-0.021784,0.384010,-0.143072,0.079949,0.309665,-0.010050,0.054247,0.354827,-0.014400,0.484857,0.394059,0.257841,0.485187,0.403726,0.211753,0.439759,0.366063,0.182284,0.394444,0.379431,0.140489,0.428638,0.370918,0.085291
374,1.558333,-0.818736,-0.071231,0.195368,-0.535190,0.081038,0.285433,0.070759,-0.678504,0.267238,-0.407583,-0.549629,0.341278,0.281926,0.250718,0.000504,0.000629,0.000760,-0.999999,0.038952,0.137835,0.299881,0.215371,0.140840,0.428234,0.168441,0.141271,0.560677,-0.122474,0.143415,0.486828,-0.124085,0.142395,0.556321,0.231130,0.122091,0.562565,0.038905,0.124622,0.380351,0.038792,0.127648,0.223088,0.365637,0.286717,0.301959,0.039040,0.125755,0.298892,0.195799,0.128552,0.218556,-0.107704,0.133474,0.377829,0.197703,0.131122,0.380838,0.197851,0.130515,0.298177,-0.107700,0.132987,0.298598,-0.107736,0.133605,0.225645,,,,,,,,,,,,,,,,,,,,,,,,,0.014187,0.384305,-0.167478,0.014143,0.318797,-0.001122,-0.021908,0.382712,-0.140908,0.080096,0.308069,-0.008313,0.054410,0.353318,-0.012467,0.484292,0.393758,0.257984,0.484637,0.403383,0.211849,0.439210,0.365724,0.182404,0.393888,0.379025,0.140617,0.428119,0.370608,0.085443
375,1.562500,-0.819012,-0.072276,0.196040,-0.534382,0.081462,0.283776,0.072485,-0.678386,0.267270,-0.407761,-0.549628,0.340683,0.281596,0.250830,0.000574,0.000585,0.000711,-0.999999,0.038957,0.137812,0.299894,0.215381,0.140842,0.428261,0.168445,0.141267,0.560703,-0.122464,0.143410,0.486847,-0.124081,0.142394,0.556344,0.231222,0.122155,0.562519,0.038911,0.124627,0.380365,0.038793,0.127640,0.223109,0.365235,0.286202,0.302002,0.039043,0.125743,0.298906,0.195804,0.128546,0.218572,-0.107698,0.133459,0.377850,0.197708,0.131118,0.380852,0.197855,0.130516,0.298189,-0.107693,0.132977,0.298622,-0.107744,0.133615,0.225669,,,,,,,,,,,,,,,,,,,,,,,,,0.014037,0.383082,-0.165430,0.014357,0.317221,0.000826,-0.022039,0.381382,-0.138753,0.080316,0.306585,-0.006535,0.054654,0.351796,-0.010559,0.483637,0.393419,0.258117,0.484095,0.403070,0.211992,0.438630,0.365391,0.182527,0.393341,0.378668,0.140743,0.427547,0.370270,0.085551
376,1.566667,-0.819348,-0.073122,0.196915,-0.533430,0.081853,0.282011,0.074174,-0.678412,0.267116,-0.407980,-0.549508,0.340147,0.281199,0.250949,0.000562,0.000582,0.000713,-0.999999,0.038969,0.137802,0.299909,0.215383,0.140832,0.428271,0.168454,0.141244,0.560721,-0.122440,0.143392,0.486862,-0.124061,0.142384,0.556358,0.231234,0.122141,0.562534,0.038928,0.124600,0.380375,0.038813,0.127630,0.223111,0.364679,0.285597,0.302137,0.039069,0.125718,0.298922,0.195829,0.128526,0.218577,-0.107679,0.133445,0.377870,0.197727,0.131074,0.380859,0.197871,0.130495,0.298192,-0.107680,0.132961,0.298626,-0.107718,0.133601,0.225684,,,,,,,,,,,,,,,,,,,,,,,,,0.013871,0.381832,-0.163382,0.014589,0.315626,0.002732,-0.022162,0.380062,-0.136613,0.080533,0.304987,-0.004755,0.054841,0.350173,-0.008678,0.483032,0.393088,0.258244,0.483498,0.402772,0.212156,0.438058,0.365027,0.182631,0.392794,0.378315,0.140885,0.426966,0.369906,0.085655
377,1.570833,-0.819776,-0.074348,0.197323,-0.532451,0.082252,0.280275,0.075882,-0.678561,0.266928,-0.408322,-0.549161,0.339612,0.280703,0.251020,0.000631,0.000577,0.000700,-0.999999,0.038963,0.137764,0.299931,0.215367,0.140815,0.428293,0.168440,0.141247,0.560739,-0.122426,0.143379,0.486885,-0.124054,0.142374,0.556381,0.231224,0.122146,0.562557,0.038942,0.124595,0.380397,0.038822,0.127616,0.223130,0.364101,0.285292,0.302177,0.039073,0.125706,0.298941,0.195832,0.128516,0.218589,-0.107670,0.133425,0.377898,0.197735,0.131052,0.380863,0.197877,0.130487,0.298211,-0.107679,0.132953,0.298646,-0.107727,0.133589,0.225703,,,,,,,,,,,,,,,,,,,,,,,,,0.013671,0.380616,-0.161337,0.014863,0.314004,0.004684,-0.022261,0.378740,-0.134467,0.080748,0.303439,-0.003000,0.054953,0.348590,-0.006711,0.482400,0.392713,0.258394,0.482799,0.402428,0.212295,0.437470,0.364666,0.182764,0.392236,0.377916,0.141015,0.426382,0.369534,0.085771
378,1.575000,-0.820084,-0.075256,0.198219,-0.531515,0.082704,0.278512,0.077549,-0.679153,0.266240,-0.409095,-0.548187,0.339242,0.279940,0.250939,0.001167,0.000639,0.000564,-0.999999,0.038979,0.137581,0.299972,0.215355,0.140809,0.428298,0.168477,0.141674,0.560864,-0.122416,0.143361,0.486895,-0.124040,0.142355,0.556393,0.231117,0.122065,0.562632,0.038948,0.124570,0.380405,0.038831,0.127591,0.223128,0.363703,0.284729,0.302202,0.039094,0.125684,0.298942,0.195852,0.128511,0.218593,-0.107657,0.133428,0.377913,0.197724,0.131026,0.380846,0.197891,0.130459,0.298210,-0.107680,0.132940,0.298644,-0.107737,0.133571,0.225702,,,,,,,,,,,,,,,,,,,,,,,,,0.013533,0.379373,-0.159339,0.015131,0.312356,0.006613,-0.022358,0.377396,-0.132336,0.080989,0.301844,-0.001235,0.055232,0.346993,-0.004855,0.481759,0.392415,0.258557,0.482148,0.402086,0.212355,0.436878,0.364309,0.182894,0.391486,0.377334,0.140890,0.425860,0.369206,0.085876
379,1.579167,-0.820473,-0.076450,0.198666,-0.530576,0.083142,0.276769,0.079252,-0.679207,0.266000,-0.409249,-0.548122,0.338700,0.279571,0.251079,0.001142,0.000619,0.000542,-0.999999,0.038969,0.137591,0.299968,0.215361,0.140825,0.428267,0.168471,0.141674,0.560855,-0.122413,0.143349,0.486899,-0.124034,0.142350,0.556400,0.231107,0.122069,0.562631,0.038942,0.124560,0.380404,0.038827,0.127579,0.223120,0.363164,0.284408,0.302316,0.039090,0.125655,0.298938,0.195842,0.128486,0.218591,-0.107663,0.133415,0.377916,0.197701,0.131016,0.380839,0.197885,0.130450,0.298206,-0.107689,0.132932,0.298650,-0.107747,0.133571,0.225698,,,,,,,,,,,,,,,,,,,,,,,,,0.013398,0.378098,-0.157260,0.015423,0.310707,0.008515,-0.022451,0.376056,-0.130191,0.081238,0.300277,0.000530,0.055418,0.345425,-0.002919,0.481122,0.392143,0.258673,0.481574,0.401793,0.212477,0.436287,0.363975,0.183001,0.390878,0.376976,0.141006,0.425242,0.368871,0.086024
380,1.583333,-0.820688,-0.074706,0.202343,-0.529101,0.083292,0.274472,0.080891,-0.678712,0.266520,-0.409046,-0.548633,0.337944,0.279491,0.251281,0.001299,0.000569,0.000484,-0.999999,0.038963,0.137515,0.299961,0.215334,0.140796,0.428304,0.168470,0.141660,0.560841,-0.122399,0.143327,0.486903,-0.124028,0.142332,0.556395,0.231192,0.122137,0.562557,0.038955,0.124546,0.380399,0.038833,0.127569,0.223119,0.362587,0.283870,0.302514,0.039100,0.125638,0.298934,0.195858,0.128481,0.218584,-0.107650,0.133399,0.377914,0.197706,0.131054,0.380851,0.197900,0.130446,0.298202,-0.107686,0.132912,0.298647,-0.107748,0.133555,0.225684,,,,,,,,,,,,,,,,,,,,,,,,,0.013274,0.376790,-0.155218,0.015661,0.308970,0.010471,-0.022550,0.374713,-0.128037,0.081171,0.297723,0.002343,0.055717,0.343836,-0.001054,0.480461,0.391781,0.258805,0.480970,0.401479,0.212595,0.435681,0.363636,0.183103,0.390471,0.376808,0.141373,0.424687,0.368532,0.086128
381,1.587500,-0.821174,-0.078644,0.200011,-0.528662,0.084076,0.273174,0.082625,-0.679552,0.265526,-0.409707,-0.547581,0.337634,0.278640,0.251269,0.001320,0.000560,0.000503,-0.999999,0.038955,0.137493,0.299975,0.215322,0.140774,0.428315,0.168464,0.141634,0.560857,-0.122402,0.143317,0.486914,-0.124023,0.142331,0.556413,0.231191,0.122126,0.562565,0.038946,0.124540,0.380418,0.038827,0.127557,0.223131,0.362165,0.283428,0.302553,0.039092,0.125635,0.298943,0.195853,0.128468,0.218606,-0.107655,0.133383,0.377925,0.197749,0.131073,0.380921,0.197883,0.130423,0.298216,-0.107692,0.132893,0.298661,-0.107760,0.133537,0.225695,,,,,,,,,,,,,,,,,,,,,,,,,0.013154,0.375471,-0.153124,0.015997,0.307319,0.012360,-0.022630,0.373306,-0.125859,0.081771,0.297084,0.004060,0.055899,0.342126,0.000839,0.479845,0.391450,0.258929,0.480290,0.401161,0.212741,0.435075,0.363206,0.183221,0.389675,0.376222,0.141288,0.424028,0.368166,0.086241
