Format Version,1.23,Take Name,test_131,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2024-07-10 09.57.07.844 PM,Total Frames in Take,1637,Total Exported Frames,1637,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
228,0.950000,-0.818833,-0.015569,0.116449,-0.561880,0.162921,0.325073,-0.005984,-0.647542,0.268570,-0.493134,-0.515149,0.318259,0.270183,0.223626,0.000657,0.000489,0.000788,-0.999999,0.038908,0.137735,0.299980,0.215332,0.140754,0.428308,0.168434,0.141213,0.560767,-0.122450,0.143402,0.486964,-0.124048,0.142371,0.556456,0.231203,0.122099,0.562575,0.038912,0.124637,0.380483,0.038344,0.128404,0.222998,0.039067,0.125765,0.299026,0.334495,0.278544,0.277694,0.197870,0.130572,0.298324,-0.107710,0.133298,0.298680,-0.107800,0.134026,0.225743,0.195804,0.128868,0.218693,0.197603,0.131208,0.380893,-0.107575,0.134102,0.378035,,,,,,,,,,0.143087,0.410346,-0.257622,0.111152,0.353703,-0.090706,0.102587,0.410301,-0.238946,0.177229,0.343440,-0.084748,0.152865,0.388193,-0.096259,0.446119,0.396567,0.248969,0.453177,0.405207,0.203227,0.416990,0.362361,0.168481,0.378066,0.369614,0.119399,0.421228,0.363730,0.070759
229,0.954167,-0.819259,-0.016205,0.115636,-0.561410,0.162614,0.324158,-0.005063,-0.646901,0.268290,-0.493623,-0.515631,0.317886,0.269759,0.224382,0.000574,0.000555,0.000844,-0.999999,0.038913,0.137750,0.300010,0.215323,0.140742,0.428333,0.168420,0.141203,0.560794,-0.122446,0.143387,0.486979,-0.124047,0.142369,0.556470,0.231101,0.122013,0.562666,0.038908,0.124628,0.380491,0.038793,0.127786,0.223241,0.039061,0.125753,0.299042,0.334108,0.278091,0.278465,0.197860,0.130568,0.298336,-0.107709,0.133287,0.298701,-0.107804,0.134026,0.225759,0.195806,0.128857,0.218699,0.197605,0.131212,0.380909,-0.107571,0.134094,0.378046,,,,,,,,,,0.142798,0.409719,-0.256614,0.110899,0.352792,-0.089788,0.102280,0.409649,-0.237955,0.176917,0.342674,-0.083786,0.152494,0.387391,-0.095220,0.445720,0.396183,0.249560,0.452800,0.404755,0.203811,0.416661,0.361896,0.169060,0.377697,0.369005,0.120007,0.421074,0.362906,0.071754
230,0.958333,-0.819537,-0.016561,0.115667,-0.560987,0.162377,0.323212,-0.004161,-0.647015,0.267730,-0.494109,-0.515314,0.317677,0.269088,0.224974,0.000556,0.000565,0.000793,-0.999999,0.038928,0.137748,0.300006,0.215328,0.140756,0.428341,0.168433,0.141204,0.560792,-0.122432,0.143356,0.486970,-0.124038,0.142346,0.556464,0.231114,0.122020,0.562661,0.038928,0.124598,0.380479,0.038798,0.127748,0.223214,0.039073,0.125733,0.299030,0.333927,0.277299,0.278964,0.197879,0.130535,0.298320,-0.107699,0.133279,0.298687,-0.107791,0.134004,0.225751,0.195825,0.128833,0.218687,0.197617,0.131185,0.380895,-0.107562,0.134087,0.378047,,,,,,,,,,0.142426,0.409085,-0.255603,0.110619,0.351912,-0.088813,0.101900,0.408891,-0.236958,0.176602,0.341809,-0.082839,0.152236,0.386545,-0.094284,0.445326,0.395778,0.250153,0.452384,0.404293,0.204373,0.416286,0.361317,0.169658,0.377347,0.368397,0.120551,0.420733,0.362381,0.072341
231,0.962500,-0.820023,-0.017554,0.114699,-0.560445,0.162115,0.322198,-0.003289,-0.646840,0.267187,-0.494511,-0.515431,0.317357,0.268532,0.225662,0.000665,0.000526,0.000726,-0.999999,0.038936,0.137711,0.299979,0.215338,0.140761,0.428331,0.168439,0.141210,0.560770,-0.122425,0.143346,0.486946,-0.124039,0.142345,0.556445,0.231217,0.122096,0.562584,0.038931,0.124578,0.380449,0.038801,0.127730,0.223186,0.039078,0.125712,0.298997,0.334861,0.274876,0.278945,0.197877,0.130510,0.298287,-0.107693,0.133281,0.298680,-0.107786,0.134005,0.225738,0.195821,0.128820,0.218663,0.197610,0.131158,0.380867,-0.107555,0.134095,0.378032,,,,,,,,,,0.142087,0.408415,-0.254593,0.110321,0.350917,-0.087935,0.101551,0.408142,-0.235962,0.176358,0.341001,-0.081945,0.151847,0.385614,-0.093294,0.444865,0.395319,0.250738,0.451980,0.403869,0.204902,0.415878,0.360798,0.170250,0.376922,0.367772,0.121155,0.420347,0.361773,0.072864
232,0.966667,-0.820170,-0.018498,0.114574,-0.560224,0.161976,0.321247,-0.002312,-0.646666,0.266926,-0.494835,-0.515472,0.317044,0.267979,0.226241,0.001309,0.000569,0.000525,-0.999999,0.038970,0.137480,0.299990,0.215354,0.140747,0.428324,0.168472,0.141619,0.560887,-0.122412,0.143311,0.486924,-0.124031,0.142316,0.556428,0.231224,0.122092,0.562580,0.038946,0.124542,0.380423,0.038817,0.127682,0.223148,0.039097,0.125663,0.298963,0.334477,0.274215,0.279554,0.197902,0.130471,0.298257,-0.107673,0.133253,0.298661,-0.107766,0.133982,0.225726,0.195839,0.128787,0.218632,0.197629,0.131109,0.380839,-0.107545,0.134062,0.378011,,,,,,,,,,0.141679,0.407703,-0.253608,0.110106,0.350005,-0.086998,0.101053,0.407104,-0.234592,0.176022,0.340111,-0.081001,0.151538,0.384757,-0.092326,0.444488,0.394949,0.251284,0.451587,0.403333,0.205451,0.415534,0.360220,0.170780,0.376616,0.367186,0.121679,0.419999,0.361189,0.073436
233,0.970833,-0.820618,-0.018758,0.113938,-0.559690,0.161598,0.320295,-0.001445,-0.646703,0.266596,-0.495182,-0.515264,0.316720,0.267330,0.226830,0.001269,0.000590,0.000507,-0.999999,0.038986,0.137473,0.299985,0.215359,0.140740,0.428326,0.168480,0.141594,0.560885,-0.122403,0.143276,0.486915,-0.124025,0.142289,0.556414,0.231228,0.122068,0.562586,0.038958,0.124502,0.380409,0.038835,0.127637,0.223132,0.038665,0.126208,0.298630,0.333061,0.275752,0.280817,0.197908,0.130437,0.298242,-0.107655,0.133231,0.298650,-0.107754,0.133961,0.225723,0.195857,0.128754,0.218613,0.197634,0.131068,0.380829,-0.107531,0.134026,0.378017,,,,,,,,,,0.141326,0.406999,-0.252543,0.109766,0.349050,-0.086021,0.100820,0.406613,-0.233964,0.175771,0.339298,-0.080063,0.151153,0.383905,-0.091292,0.443991,0.394414,0.251905,0.451161,0.402814,0.205983,0.415145,0.359692,0.171375,0.376190,0.366562,0.122271,0.419625,0.360607,0.074042
234,0.975000,-0.820924,-0.019285,0.113803,-0.559250,0.161368,0.319262,-0.000539,-0.646776,0.265999,-0.495805,-0.514882,0.316515,0.266622,0.227434,0.001211,0.000659,0.000532,-0.999999,0.039014,0.137466,0.299993,0.215368,0.140718,0.428339,0.168502,0.141597,0.560879,-0.122379,0.143250,0.486904,-0.124008,0.142253,0.556409,0.231147,0.121979,0.562661,0.038975,0.124480,0.380406,0.038861,0.127592,0.223119,0.038686,0.126162,0.298618,0.332899,0.274929,0.281527,0.197934,0.130390,0.298228,-0.107635,0.133208,0.298646,-0.107734,0.133940,0.225715,0.195885,0.128715,0.218604,0.197657,0.131036,0.380819,-0.107513,0.134019,0.378001,,,,,,,,,,0.140906,0.406305,-0.251550,0.109489,0.348075,-0.085046,0.100472,0.405752,-0.232945,0.175473,0.338338,-0.079111,0.150860,0.382992,-0.090322,0.443576,0.393974,0.252519,0.450714,0.402336,0.206614,0.414774,0.359150,0.171967,0.375800,0.365908,0.122854,0.419322,0.360054,0.074586
235,0.979167,-0.821158,-0.020204,0.113012,-0.559035,0.161048,0.318311,0.000441,-0.646783,0.265501,-0.496437,-0.514520,0.316237,0.265907,0.228002,0.001185,0.000672,0.000537,-0.999999,0.039020,0.137479,0.299977,0.215375,0.140725,0.428320,0.168501,0.141586,0.560868,-0.122381,0.143252,0.486887,-0.124005,0.142259,0.556388,0.231137,0.121982,0.562654,0.038979,0.124478,0.380395,0.038860,0.127580,0.223103,0.038681,0.126133,0.298592,0.333659,0.272389,0.281397,0.197941,0.130376,0.298217,-0.107636,0.133212,0.298628,-0.107738,0.133930,0.225703,0.195884,0.128719,0.218593,0.197655,0.131031,0.380811,-0.107503,0.134012,0.377983,,,,,,,,,,0.140499,0.405496,-0.250453,0.109112,0.347107,-0.084081,0.099992,0.404859,-0.231895,0.175148,0.337541,-0.078153,0.150417,0.382027,-0.089293,0.443059,0.393484,0.253104,0.450245,0.401838,0.207206,0.414363,0.358573,0.172545,0.375433,0.365245,0.123403,0.418933,0.359459,0.075194
236,0.983333,-0.821440,-0.020757,0.112768,-0.558648,0.160777,0.317311,0.001342,-0.647800,0.264319,-0.496947,-0.513356,0.316275,0.264966,0.228473,0.001272,0.000616,0.000477,-0.999999,0.039017,0.137452,0.299940,0.215377,0.140725,0.428281,0.168505,0.141591,0.560847,-0.122374,0.143260,0.486860,-0.124001,0.142244,0.556361,0.231229,0.122060,0.562560,0.038984,0.124472,0.380365,0.038872,0.127582,0.223078,0.038661,0.126169,0.298577,0.333076,0.272524,0.282334,0.197941,0.130381,0.298183,-0.107628,0.133212,0.298592,-0.107730,0.133938,0.225677,0.195890,0.128713,0.218559,0.197658,0.131030,0.380783,-0.107495,0.134013,0.377948,,,,,,,,,,0.140074,0.404739,-0.249474,0.108815,0.346106,-0.083125,0.099605,0.404060,-0.230893,0.174819,0.336624,-0.077225,0.150065,0.381157,-0.088319,0.442610,0.393025,0.253656,0.449805,0.401438,0.207724,0.414002,0.357980,0.173068,0.375059,0.364650,0.123941,0.418354,0.359155,0.075387
237,0.987500,-0.821674,-0.021617,0.112290,-0.558369,0.160471,0.316348,0.002345,-0.647484,0.264233,-0.497365,-0.513394,0.315792,0.264470,0.229064,0.001239,0.000605,0.000485,-0.999999,0.038997,0.137493,0.299909,0.215371,0.140758,0.428246,0.168487,0.141607,0.560813,-0.122399,0.143283,0.486833,-0.124023,0.142280,0.556336,0.231224,0.122080,0.562522,0.038960,0.124500,0.380337,0.038846,0.127617,0.223051,0.039115,0.125615,0.298866,0.331869,0.272979,0.283164,0.197928,0.130414,0.298161,-0.107638,0.133235,0.298565,-0.107742,0.133962,0.225649,0.195871,0.128738,0.218536,0.197641,0.131054,0.380764,-0.107517,0.134054,0.377924,,,,,,,,,,0.139569,0.403972,-0.248373,0.108416,0.345138,-0.082084,0.099115,0.403185,-0.229804,0.174514,0.335714,-0.076235,0.149597,0.380304,-0.087237,0.442102,0.392572,0.254199,0.449220,0.400951,0.208361,0.413542,0.357498,0.173685,0.374644,0.364123,0.124520,0.417950,0.358579,0.075960
238,0.991667,-0.821905,-0.023138,0.111589,-0.558108,0.160306,0.315335,0.003361,-0.647695,0.263523,-0.497983,-0.512893,0.315600,0.263728,0.229606,-0.000006,0.000683,0.000293,-1.000000,0.039071,0.138124,0.299876,0.215607,0.141189,0.428175,0.168473,0.141624,0.560805,-0.122410,0.143292,0.486817,-0.124033,0.142302,0.556324,0.231220,0.122097,0.562499,0.038953,0.124527,0.380324,0.038838,0.127644,0.223047,0.039105,0.125641,0.298851,0.331550,0.272566,0.283752,0.197913,0.130447,0.298153,-0.107653,0.133259,0.298557,-0.107743,0.133998,0.225629,0.195861,0.128766,0.218538,0.197627,0.131083,0.380758,-0.107527,0.134069,0.377905,,,,,,,,,,0.139095,0.403223,-0.247270,0.108087,0.344140,-0.081154,0.098518,0.402049,-0.228338,0.174195,0.334862,-0.075256,0.149197,0.379328,-0.086266,0.441623,0.392099,0.254731,0.448745,0.400490,0.208903,0.413167,0.356980,0.174215,0.374223,0.363482,0.125053,0.417585,0.358028,0.076501
239,0.995833,-0.822171,-0.023932,0.110946,-0.557811,0.159958,0.314355,0.004394,-0.648001,0.263004,-0.498687,-0.512088,0.315353,0.262956,0.230096,-0.000673,0.000643,0.000495,-0.999999,0.039031,0.138369,0.299858,0.215587,0.141206,0.428188,0.168441,0.141219,0.560678,-0.122446,0.143340,0.486827,-0.124060,0.142328,0.556331,0.231224,0.122104,0.562488,0.038926,0.124568,0.380336,0.038810,0.127691,0.223079,0.039073,0.125693,0.298872,0.331128,0.271886,0.284368,0.197886,0.130478,0.298179,-0.107677,0.133273,0.298568,-0.107759,0.134002,0.225640,0.195834,0.128807,0.218565,0.197605,0.131127,0.380780,-0.107552,0.134092,0.377922,,,,,,,,,,0.138666,0.402487,-0.246194,0.107667,0.343151,-0.080040,0.098032,0.401145,-0.227240,0.173854,0.333962,-0.074245,0.148732,0.378429,-0.085144,0.441088,0.391611,0.255309,0.448164,0.400023,0.209535,0.412704,0.356483,0.174820,0.373813,0.362880,0.125584,0.417189,0.357573,0.077137
240,1.000000,-0.822420,-0.025002,0.110209,-0.557543,0.159642,0.313345,0.005449,-0.647934,0.262654,-0.499119,-0.511932,0.314988,0.262349,0.230734,0.000685,0.000541,0.000753,-0.999999,0.038938,0.137710,0.299884,0.215378,0.140753,0.428225,0.168442,0.141210,0.560689,-0.122474,0.143366,0.486852,-0.124070,0.142360,0.556344,0.231229,0.122098,0.562498,0.038902,0.124590,0.380378,0.038791,0.127725,0.223117,0.039057,0.125721,0.298917,0.330729,0.271258,0.284907,0.197862,0.130521,0.298216,-0.107693,0.133275,0.298594,-0.107768,0.134015,0.225657,0.195803,0.128832,0.218602,0.197595,0.131162,0.380814,-0.107553,0.134103,0.377947,,,,,,,,,,0.138158,0.401657,-0.245026,0.107318,0.342094,-0.079012,0.097489,0.400203,-0.226087,0.173476,0.333022,-0.073174,0.148252,0.377545,-0.084014,0.440613,0.391122,0.255903,0.447636,0.399541,0.210186,0.412259,0.355966,0.175443,0.373367,0.362291,0.126216,0.416806,0.356994,0.077739
241,1.004167,-0.822713,-0.025429,0.109642,-0.557204,0.159227,0.312380,0.006427,-0.647831,0.262454,-0.499675,-0.511622,0.314608,0.261743,0.231260,0.000543,0.000572,0.000852,-0.999999,0.038922,0.137769,0.299923,0.215373,0.140750,0.428242,0.168444,0.141199,0.560721,-0.122501,0.143396,0.486888,-0.124092,0.142378,0.556379,0.231133,0.122015,0.562582,0.038870,0.124637,0.380422,0.038761,0.127766,0.223160,0.039025,0.125760,0.298965,0.330203,0.270686,0.285546,0.197825,0.130572,0.298273,-0.107712,0.133271,0.298625,-0.107791,0.134018,0.225690,0.195774,0.128861,0.218655,0.197561,0.131220,0.380865,-0.107568,0.134103,0.377976,,,,,,,,,,0.137661,0.400827,-0.243892,0.106905,0.341068,-0.077942,0.097133,0.399557,-0.225305,0.173130,0.332176,-0.072131,0.147803,0.376642,-0.082931,0.440069,0.390627,0.256509,0.447132,0.399117,0.210777,0.411805,0.355430,0.176029,0.372979,0.361741,0.126763,0.416431,0.356461,0.078329
242,1.008333,-0.822791,-0.026487,0.108920,-0.557181,0.158875,0.311396,0.007584,-0.646774,0.262462,-0.500394,-0.512254,0.314036,0.261357,0.231958,0.000666,0.000602,0.000832,-0.999999,0.038945,0.137732,0.299959,0.215373,0.140755,0.428264,0.168465,0.141229,0.560750,-0.122511,0.143403,0.486911,-0.124095,0.142394,0.556401,0.231175,0.122046,0.562680,0.038861,0.124652,0.380456,0.038752,0.127780,0.223199,0.039021,0.125780,0.298990,0.329898,0.270189,0.286047,0.197821,0.130583,0.298293,-0.107720,0.133286,0.298654,-0.107797,0.134027,0.225710,0.195762,0.128878,0.218693,0.197547,0.131229,0.380890,-0.107574,0.134118,0.377992,,,,,,,,,,0.137191,0.399950,-0.242767,0.106474,0.340055,-0.076827,0.096534,0.398367,-0.223865,0.172697,0.331256,-0.071049,0.147264,0.375668,-0.081793,0.439591,0.390178,0.257050,0.446543,0.398636,0.211403,0.411407,0.354924,0.176617,0.372587,0.361141,0.127306,0.416234,0.355544,0.079238
243,1.012500,-0.823010,-0.027646,0.108101,-0.556960,0.158579,0.310408,0.008628,-0.647739,0.261549,-0.500914,-0.510991,0.313952,0.260414,0.232366,0.000558,0.000563,0.000860,-0.999999,0.038916,0.137786,0.299942,0.215381,0.140768,0.428261,0.168447,0.141224,0.560733,-0.122519,0.143421,0.486914,-0.124101,0.142405,0.556399,0.231139,0.122034,0.562598,0.038851,0.124664,0.380457,0.038746,0.127798,0.223197,0.039022,0.125793,0.298992,0.329286,0.269863,0.286538,0.197815,0.130606,0.298297,-0.107727,0.133299,0.298660,-0.107803,0.134045,0.225721,0.195750,0.128898,0.218688,0.197543,0.131248,0.380891,-0.107568,0.134129,0.377993,,,,,,,,,,0.136669,0.399175,-0.241627,0.106109,0.339017,-0.075774,0.096022,0.397358,-0.222736,0.172320,0.330364,-0.069979,0.146830,0.374738,-0.080719,0.439038,0.389692,0.257627,0.446056,0.398141,0.211922,0.410906,0.354398,0.177208,0.372123,0.360471,0.127825,0.415676,0.355328,0.079455
244,1.016667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
245,1.020833,-0.823117,-0.029100,0.106718,-0.556994,0.157818,0.308560,0.010787,-0.647762,0.260914,-0.502123,-0.510099,0.313352,0.259020,0.233250,-0.000759,0.000629,0.000536,-0.999999,0.039034,0.138431,0.299908,0.215585,0.141234,0.428257,0.168466,0.141219,0.560706,-0.122454,0.143379,0.486888,-0.124056,0.142366,0.556375,0.231248,0.122108,0.562529,0.038907,0.124618,0.380409,0.038794,0.127771,0.223149,0.039064,0.125765,0.298947,0.328689,0.268238,0.287387,0.197865,0.130553,0.298245,-0.107685,0.133291,0.298625,-0.107753,0.134041,0.225708,0.195806,0.128864,0.218625,0.197602,0.131199,0.380836,-0.107542,0.134112,0.377981,,,,,,,,,,0.135713,0.397320,-0.239496,0.105290,0.336959,-0.073648,0.095075,0.395433,-0.220599,0.171540,0.328627,-0.067751,0.145894,0.372874,-0.078510,0.438013,0.388689,0.258713,0.445063,0.397138,0.212959,0.410133,0.353281,0.178199,0.371391,0.359256,0.128760,0.414972,0.354196,0.080497
246,1.025000,-0.823250,-0.030081,0.105650,-0.556949,0.157430,0.307560,0.011901,-0.647625,0.260664,-0.502703,-0.509829,0.313018,0.258352,0.233711,0.000548,0.000543,0.000702,-1.000000,0.038977,0.137766,0.299924,0.215417,0.140796,0.428253,0.168470,0.141211,0.560733,-0.122414,0.143348,0.486890,-0.124028,0.142334,0.556393,0.231251,0.122096,0.562542,0.038954,0.124573,0.380396,0.038832,0.127708,0.223137,0.039102,0.125700,0.298941,0.328355,0.267509,0.287884,0.197903,0.130503,0.298235,-0.107655,0.133277,0.298622,-0.107743,0.134010,0.225700,0.195856,0.128818,0.218610,0.197637,0.131155,0.380820,-0.107522,0.134082,0.377990,,,,,,,,,,0.135229,0.396394,-0.238322,0.104920,0.335881,-0.072564,0.094609,0.394366,-0.219517,0.171144,0.327682,-0.066579,0.145369,0.371870,-0.077401,0.437486,0.388172,0.259246,0.444620,0.396627,0.213456,0.409742,0.352682,0.178690,0.371020,0.358623,0.129243,0.414650,0.353589,0.081016
247,1.029167,-0.823378,-0.030429,0.104815,-0.556899,0.156943,0.306641,0.012982,-0.646219,0.261140,-0.503405,-0.510677,0.312295,0.257999,0.234293,0.001241,0.000578,0.000517,-0.999999,0.038998,0.137516,0.299971,0.215381,0.140769,0.428305,0.168495,0.141632,0.560869,-0.122384,0.143319,0.486903,-0.124008,0.142312,0.556410,0.231240,0.122087,0.562567,0.038978,0.124545,0.380404,0.038862,0.127672,0.223137,0.039127,0.125664,0.298949,0.328065,0.266834,0.288297,0.197926,0.130459,0.298235,-0.107642,0.133266,0.298634,-0.107749,0.133994,0.225709,0.195880,0.128781,0.218607,0.197652,0.131106,0.380821,-0.107515,0.134056,0.377997,,,,,,,,,,0.134774,0.395494,-0.237254,0.104496,0.334835,-0.071385,0.094259,0.393577,-0.218745,0.170725,0.326837,-0.065413,0.144896,0.370910,-0.076216,0.436897,0.387650,0.259802,0.444143,0.396047,0.213958,0.409297,0.352104,0.179240,0.370605,0.357928,0.129716,0.414548,0.352641,0.081834
248,1.033333,-0.823502,-0.031054,0.104312,-0.556776,0.156560,0.305615,0.014084,-0.647373,0.260256,-0.504105,-0.508974,0.312305,0.256905,0.234585,0.001232,0.000588,0.000493,-0.999999,0.039013,0.137496,0.299978,0.215365,0.140756,0.428331,0.168514,0.141611,0.560863,-0.122351,0.143288,0.486901,-0.123978,0.142278,0.556415,0.231227,0.122074,0.562580,0.039002,0.124512,0.380410,0.038887,0.127628,0.223126,0.039163,0.125622,0.298944,0.327597,0.266044,0.288813,0.197962,0.130416,0.298231,-0.107622,0.133246,0.298628,-0.107737,0.133968,0.225702,0.195911,0.128741,0.218600,0.197672,0.131077,0.380822,-0.107500,0.134048,0.377988,,,,,,,,,,0.134292,0.394531,-0.236074,0.104103,0.333741,-0.070317,0.093744,0.392602,-0.217646,0.170296,0.325869,-0.064262,0.144463,0.369938,-0.075082,0.436326,0.387095,0.260436,0.443628,0.395500,0.214491,0.408919,0.351521,0.179762,0.370208,0.357266,0.130211,0.414013,0.352390,0.082037
249,1.037500,-0.823458,-0.031775,0.103600,-0.556933,0.156141,0.304669,0.015275,-0.647264,0.260125,-0.504714,-0.508575,0.311895,0.256267,0.234999,0.000585,0.000589,0.000632,-0.999999,0.039000,0.137703,0.299961,0.215359,0.140766,0.428340,0.168438,0.141194,0.560775,-0.122341,0.143273,0.486906,-0.123963,0.142266,0.556410,0.231217,0.122075,0.562580,0.039009,0.124507,0.380401,0.038894,0.127618,0.223121,0.039164,0.125609,0.298944,0.328296,0.263479,0.288624,0.197965,0.130411,0.298223,-0.107627,0.133237,0.298632,-0.107737,0.133964,0.225700,0.195910,0.128733,0.218600,0.197687,0.131066,0.380813,-0.107490,0.134043,0.377985,,,,,,,,,,0.133772,0.393521,-0.234920,0.103668,0.332693,-0.069103,0.093263,0.391508,-0.216505,0.169876,0.324954,-0.063080,0.143918,0.368919,-0.073897,0.435725,0.386594,0.260936,0.443089,0.395020,0.215045,0.408448,0.350966,0.180255,0.369849,0.356701,0.130665,0.413594,0.351856,0.082591
250,1.041667,-0.823491,-0.032589,0.102899,-0.556968,0.155771,0.303717,0.016446,-0.647465,0.259625,-0.505402,-0.507889,0.311617,0.255452,0.235435,0.001203,0.000572,0.000453,-0.999999,0.039024,0.137499,0.299962,0.215351,0.140770,0.428335,0.168581,0.141607,0.560801,-0.122331,0.143262,0.486893,-0.123955,0.142255,0.556398,0.231222,0.122075,0.562577,0.039012,0.124499,0.380390,0.038896,0.127618,0.223112,0.039162,0.125602,0.298925,0.327821,0.262745,0.289036,0.197971,0.130401,0.298214,-0.107625,0.133240,0.298621,-0.107737,0.133961,0.225692,0.195913,0.128727,0.218595,0.197689,0.131049,0.380802,-0.107498,0.134042,0.377967,,,,,,,,,,0.133293,0.392576,-0.233783,0.103237,0.331621,-0.067901,0.092759,0.390483,-0.215314,0.169479,0.324088,-0.061880,0.143452,0.367917,-0.072758,0.435122,0.386035,0.261483,0.442572,0.394513,0.215560,0.407981,0.350335,0.180774,0.369391,0.356030,0.131175,0.413206,0.351317,0.083066
251,1.045833,-0.823682,-0.034044,0.102434,-0.556683,0.155616,0.302717,0.017617,-0.647399,0.259267,-0.506108,-0.507454,0.311227,0.254770,0.235882,0.001087,0.000586,0.000459,-0.999999,0.039009,0.137562,0.299961,0.215375,0.140806,0.428297,0.168503,0.141611,0.560848,-0.122354,0.143274,0.486898,-0.123971,0.142272,0.556395,0.231208,0.122070,0.562569,0.038999,0.124508,0.380395,0.038879,0.127631,0.223108,0.039152,0.125617,0.298924,0.327451,0.262012,0.289470,0.197960,0.130412,0.298213,-0.107632,0.133249,0.298620,-0.107749,0.133962,0.225691,0.195903,0.128736,0.218588,0.197666,0.131059,0.380803,-0.107502,0.134041,0.377974,,,,,,,,,,0.132740,0.391684,-0.232515,0.102832,0.330584,-0.066745,0.092187,0.389458,-0.214024,0.167816,0.325643,-0.059672,0.142965,0.366953,-0.071496,0.434506,0.385537,0.262004,0.441997,0.394050,0.216111,0.407487,0.349818,0.181261,0.368891,0.355398,0.131633,0.412809,0.350749,0.083585
252,1.050000,-0.823726,-0.034494,0.102433,-0.556591,0.155283,0.301598,0.018784,-0.647553,0.259015,-0.506870,-0.506626,0.310880,0.253959,0.236230,0.001151,0.000585,0.000491,-0.999999,0.038996,0.137538,0.299974,0.215352,0.140779,0.428329,0.168501,0.141613,0.560858,-0.122371,0.143294,0.486907,-0.123995,0.142281,0.556406,0.231212,0.122070,0.562571,0.038986,0.124516,0.380399,0.038862,0.127637,0.223124,0.039141,0.125642,0.298939,0.326006,0.263147,0.290466,0.197941,0.130424,0.298227,-0.107643,0.133240,0.298625,-0.107751,0.133965,0.225700,0.195888,0.128747,0.218602,0.197658,0.131078,0.380814,-0.107511,0.134042,0.377988,,,,,,,,,,0.132147,0.390661,-0.231275,0.102389,0.329496,-0.065524,0.091667,0.388438,-0.212806,0.167322,0.324868,-0.058406,0.142481,0.365982,-0.070236,0.433867,0.384986,0.262549,0.441376,0.393490,0.216684,0.407034,0.349227,0.181770,0.368456,0.354774,0.132081,0.412397,0.350230,0.084091
