Format Version,1.23,Take Name,test_148,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2024-07-10 10.03.15.891 PM,Total Frames in Take,1914,Total Exported Frames,1914,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
295,1.229167,-0.804753,0.182792,-0.161032,-0.541322,-0.088483,0.171747,0.181137,-0.792924,-0.153670,0.238501,-0.539235,-0.316765,0.312394,0.245304,0.001011,0.000526,0.000538,-0.999999,0.038975,0.137627,0.299995,0.215403,0.140816,0.428278,0.168467,0.141633,0.560840,-0.122348,0.143358,0.486976,-0.123958,0.142297,0.556453,0.231159,0.122059,0.562608,0.038683,0.127141,0.223179,0.039123,0.125571,0.299029,0.038980,0.124590,0.380482,-0.108082,0.133117,0.225727,-0.285600,0.309124,0.230069,-0.107729,0.133427,0.298623,0.197672,0.130135,0.298209,0.195652,0.128757,0.218674,0.197484,0.130631,0.380814,-0.107654,0.133522,0.377997,,,,,,,,,,,,,,,,0.057812,0.251463,-0.026759,-0.074291,0.199404,0.082328,0.014124,0.251258,-0.038127,-0.026770,0.187967,0.129089,-0.037538,0.232381,0.103809,-0.295686,0.429069,0.108082,-0.340133,0.445852,0.108906,-0.373799,0.410729,0.153734,-0.412249,0.427212,0.200744,-0.468504,0.429094,0.167686
296,1.233333,-0.805028,0.183332,-0.160015,-0.541030,-0.088502,0.170672,0.182148,-0.793092,-0.153457,0.238602,-0.539004,-0.316754,0.312209,0.245334,0.001016,0.000529,0.000559,-0.999999,0.038965,0.137629,0.300009,0.215391,0.140812,0.428300,0.168458,0.141633,0.560858,-0.122361,0.143366,0.486986,-0.123966,0.142311,0.556467,0.231146,0.122055,0.562617,0.038671,0.127150,0.223182,0.039111,0.125567,0.299042,0.038962,0.124595,0.380487,-0.108078,0.133124,0.225737,-0.285587,0.308898,0.230139,-0.107742,0.133441,0.298640,0.197663,0.130127,0.298212,0.195642,0.128763,0.218688,0.197478,0.130629,0.380815,-0.107666,0.133543,0.378013,,,,,,,,,,,,,,,,0.057733,0.250401,-0.025788,-0.074376,0.198408,0.083321,0.013985,0.250287,-0.037101,-0.026833,0.186862,0.130071,-0.037474,0.231334,0.104850,-0.295602,0.428921,0.108171,-0.340034,0.445737,0.108991,-0.373718,0.410614,0.153799,-0.412162,0.427105,0.200812,-0.468409,0.429033,0.167747
297,1.237500,-0.805198,0.184281,-0.158807,-0.540811,-0.088553,0.169711,0.183110,-0.793316,-0.153171,0.238787,-0.538673,-0.316764,0.312007,0.245349,0.001038,0.000521,0.000551,-0.999999,0.038962,0.137623,0.300018,0.215403,0.140814,0.428306,0.168446,0.141634,0.560867,-0.122367,0.143364,0.487006,-0.123971,0.142316,0.556474,0.231158,0.122069,0.562619,0.038675,0.127153,0.223185,0.039105,0.125573,0.299060,0.038963,0.124598,0.380506,-0.108078,0.133124,0.225743,-0.285556,0.308698,0.230194,-0.107741,0.133451,0.298660,0.197675,0.130139,0.298224,0.195644,0.128768,0.218693,0.197483,0.130631,0.380827,-0.107666,0.133538,0.378028,,,,,,,,,,,,,,,,0.057686,0.249278,-0.024860,-0.074386,0.197525,0.084278,0.013960,0.249355,-0.036116,-0.026897,0.185791,0.130998,-0.037455,0.230368,0.105868,-0.295506,0.428755,0.108263,-0.339934,0.445637,0.109082,-0.373639,0.410528,0.153866,-0.412064,0.427010,0.200893,-0.468320,0.429008,0.167821
298,1.241667,-0.805364,0.184861,-0.157494,-0.540750,-0.088490,0.168724,0.184132,-0.793498,-0.152978,0.238937,-0.538394,-0.316743,0.311797,0.245382,0.001032,0.000519,0.000552,-0.999999,0.038963,0.137620,0.300041,0.215405,0.140810,0.428325,0.168449,0.141626,0.560896,-0.122370,0.143357,0.487028,-0.123973,0.142313,0.556497,0.231170,0.122061,0.562639,0.038681,0.127148,0.223215,0.039102,0.125557,0.299082,0.038963,0.124591,0.380534,-0.108071,0.133123,0.225770,-0.285533,0.308507,0.230260,-0.107749,0.133443,0.298688,0.197675,0.130121,0.298250,0.195654,0.128753,0.218719,0.197494,0.130635,0.380849,-0.107667,0.133532,0.378051,,,,,,,,,,,,,,,,0.057630,0.248117,-0.023995,-0.074437,0.196541,0.085319,0.013869,0.248389,-0.035164,-0.026875,0.184744,0.131919,-0.037358,0.229358,0.106878,-0.295413,0.428607,0.108356,-0.339825,0.445503,0.109179,-0.373557,0.410407,0.153951,-0.411967,0.426879,0.200985,-0.468228,0.428943,0.167922
299,1.245833,-0.805399,0.185624,-0.156251,-0.540798,-0.088425,0.167880,0.185111,-0.793661,-0.152767,0.239118,-0.538132,-0.316715,0.311605,0.245425,0.000390,0.000493,0.000707,-1.000000,0.038966,0.137821,0.300032,0.215436,0.140809,0.428340,0.168449,0.141193,0.560793,-0.122364,0.143348,0.487044,-0.123955,0.142300,0.556514,0.231185,0.122060,0.562642,0.038705,0.127145,0.223235,0.039113,0.125530,0.299106,0.038967,0.124591,0.380550,-0.108055,0.133117,0.225783,-0.285493,0.308318,0.230299,-0.107740,0.133439,0.298708,0.197690,0.130127,0.298267,0.195670,0.128743,0.218730,0.197516,0.130613,0.380863,-0.107658,0.133536,0.378071,,,,,,,,,,,,,,,,0.057614,0.247038,-0.023149,-0.074391,0.195702,0.086295,0.013904,0.247425,-0.034268,-0.026877,0.183749,0.132842,-0.037208,0.228481,0.107856,-0.295309,0.428443,0.108455,-0.339720,0.445394,0.109281,-0.373467,0.410299,0.154045,-0.411855,0.426773,0.201076,-0.468129,0.428895,0.168027
300,1.250000,-0.805535,0.186253,-0.154620,-0.540848,-0.088281,0.166985,0.186102,-0.793817,-0.152640,0.239322,-0.537849,-0.316663,0.311400,0.245450,0.000399,0.000482,0.000706,-1.000000,0.038977,0.137814,0.300040,0.215453,0.140806,0.428345,0.168463,0.141195,0.560790,-0.122348,0.143346,0.487055,-0.123942,0.142296,0.556528,0.231205,0.122057,0.562651,0.038720,0.127140,0.223236,0.039125,0.125506,0.299117,0.038968,0.124593,0.380566,-0.108034,0.133120,0.225791,-0.285468,0.308134,0.230330,-0.107738,0.133426,0.298723,0.197715,0.130127,0.298278,0.195688,0.128735,0.218732,0.197531,0.130612,0.380863,-0.107653,0.133538,0.378080,,,,,,,,,,,,,,,,0.057575,0.245908,-0.022399,-0.074377,0.194823,0.087316,0.013829,0.246470,-0.033422,-0.026817,0.182767,0.133703,-0.037049,0.227492,0.108808,-0.295193,0.428284,0.108535,-0.339628,0.445274,0.109368,-0.373377,0.410187,0.154141,-0.411739,0.426635,0.201170,-0.468024,0.428823,0.168143
301,1.254167,-0.805438,0.186782,-0.153232,-0.541204,-0.088142,0.166293,0.187068,-0.793905,-0.152493,0.239500,-0.537680,-0.316605,0.311252,0.245478,0.000383,0.000478,0.000701,-1.000000,0.038988,0.137836,0.300021,0.215467,0.140825,0.428323,0.168475,0.141212,0.560765,-0.122337,0.143362,0.487043,-0.123933,0.142305,0.556507,0.231219,0.122071,0.562635,0.038747,0.127167,0.223223,0.039130,0.125521,0.299098,0.038983,0.124616,0.380546,-0.108014,0.133130,0.225768,-0.285419,0.307970,0.230308,-0.107723,0.133451,0.298704,0.197736,0.130145,0.298258,0.195710,0.128740,0.218718,0.197550,0.130636,0.380855,-0.107638,0.133548,0.378071,,,,,,,,,,,,,,,,0.057554,0.244880,-0.021698,-0.074339,0.194110,0.088258,0.013771,0.245489,-0.032627,-0.026733,0.181894,0.134552,-0.036897,0.226693,0.109689,-0.295084,0.428169,0.108582,-0.339522,0.445170,0.109431,-0.373272,0.410084,0.154197,-0.411636,0.426550,0.201242,-0.467910,0.428774,0.168222
302,1.258333,-0.805383,0.187149,-0.151787,-0.541566,-0.087986,0.165559,0.188049,-0.793994,-0.152365,0.239684,-0.537504,-0.316546,0.311089,0.245492,0.000463,0.000415,0.000634,-1.000000,0.038983,0.137839,0.299978,0.215478,0.140863,0.428285,0.168474,0.141226,0.560731,-0.122337,0.143379,0.487010,-0.123931,0.142335,0.556481,0.231325,0.122185,0.562525,0.038747,0.127177,0.223189,0.039135,0.125536,0.299062,0.038982,0.124634,0.380519,-0.108002,0.133153,0.225735,-0.285379,0.307790,0.230279,-0.107719,0.133470,0.298671,0.197741,0.130152,0.298213,0.195709,0.128754,0.218690,0.197543,0.130655,0.380828,-0.107636,0.133571,0.378043,,,,,,,,,,,,,,,,0.057468,0.243784,-0.020997,-0.074339,0.193337,0.089198,0.013643,0.244562,-0.031864,-0.026633,0.181054,0.135427,-0.036756,0.225810,0.110553,-0.294991,0.428062,0.108612,-0.339417,0.445044,0.109490,-0.373167,0.409954,0.154244,-0.411526,0.426450,0.201301,-0.467809,0.428720,0.168291
303,1.262500,-0.805253,0.187254,-0.150520,-0.542077,-0.087799,0.164922,0.189025,-0.794075,-0.152206,0.239898,-0.537334,-0.316498,0.310928,0.245494,0.000359,0.000418,0.000641,-1.000000,0.038992,0.137905,0.299935,0.215520,0.140903,0.428224,0.168476,0.141245,0.560691,-0.122341,0.143404,0.486974,-0.123934,0.142352,0.556444,0.231323,0.122183,0.562490,0.038760,0.127193,0.223152,0.039136,0.125548,0.299020,0.038993,0.124642,0.380476,-0.107997,0.133166,0.225689,-0.285331,0.307591,0.230214,-0.107709,0.133483,0.298629,0.197752,0.130172,0.298176,0.195722,0.128775,0.218656,0.197546,0.130676,0.380791,-0.107636,0.133583,0.378001,,,,,,,,,,,,,,,,0.057370,0.242786,-0.020380,-0.074297,0.192606,0.090137,0.013516,0.243652,-0.031140,-0.026530,0.180278,0.136227,-0.036653,0.225089,0.111457,-0.294889,0.427946,0.108612,-0.339301,0.444918,0.109529,-0.373085,0.409851,0.154284,-0.411422,0.426350,0.201353,-0.467700,0.428655,0.168342
304,1.266667,-0.805173,0.187366,-0.149103,-0.542549,-0.087575,0.164250,0.190017,-0.794136,-0.152123,0.240119,-0.537168,-0.316443,0.310748,0.245503,0.000352,0.000430,0.000640,-1.000000,0.038983,0.137915,0.299913,0.215503,0.140910,0.428202,0.168468,0.141253,0.560675,-0.122347,0.143413,0.486947,-0.123947,0.142355,0.556417,0.231298,0.122190,0.562473,0.038741,0.127195,0.223126,0.039121,0.125563,0.298988,0.038985,0.124654,0.380456,-0.108008,0.133171,0.225664,-0.285308,0.307404,0.230184,-0.107718,0.133497,0.298603,0.197735,0.130178,0.298155,0.195699,0.128774,0.218641,0.197524,0.130682,0.380777,-0.107636,0.133585,0.377971,,,,,,,,,,,,,,,,0.057259,0.241769,-0.019752,-0.074247,0.191842,0.091132,0.013391,0.242745,-0.030411,-0.026428,0.179493,0.137036,-0.036484,0.224312,0.112323,-0.294815,0.427801,0.108630,-0.339210,0.444773,0.109574,-0.373011,0.409720,0.154326,-0.411339,0.426224,0.201420,-0.467610,0.428559,0.168427
305,1.270833,-0.805217,0.187317,-0.147868,-0.542838,-0.087369,0.163540,0.190927,-0.794252,-0.151939,0.240391,-0.536927,-0.316426,0.310557,0.245492,0.000487,0.000437,0.000666,-1.000000,0.038965,0.137855,0.299898,0.215442,0.140872,0.428204,0.168457,0.141251,0.560672,-0.122353,0.143416,0.486919,-0.123962,0.142370,0.556394,0.231282,0.122199,0.562455,0.038737,0.127176,0.223100,0.039118,0.125560,0.298965,0.038980,0.124640,0.380433,-0.108022,0.133161,0.225632,-0.285269,0.307170,0.230119,-0.107713,0.133489,0.298575,0.197720,0.130164,0.298139,0.195695,0.128776,0.218631,0.197512,0.130690,0.380760,-0.107644,0.133586,0.377942,,,,,,,,,,,,,,,,0.057099,0.240884,-0.019157,-0.074238,0.191109,0.092009,0.013238,0.241908,-0.029718,-0.026321,0.178670,0.137857,-0.036344,0.223571,0.113095,-0.294750,0.427638,0.108636,-0.339113,0.444648,0.109620,-0.372940,0.409604,0.154359,-0.411261,0.426121,0.201481,-0.467523,0.428494,0.168491
306,1.275000,-0.805158,0.186751,-0.147413,-0.543244,-0.087190,0.162789,0.191855,-0.794370,-0.151846,0.240529,-0.536716,-0.316391,0.310372,0.245492,0.000389,0.000511,0.000704,-1.000000,0.038959,0.137890,0.299904,0.215419,0.140882,0.428199,0.168430,0.141254,0.560670,-0.122365,0.143415,0.486905,-0.123968,0.142369,0.556385,0.231162,0.122136,0.562537,0.038709,0.127165,0.223094,0.039107,0.125557,0.298946,0.038974,0.124645,0.380422,-0.108039,0.133160,0.225609,-0.285247,0.306944,0.230078,-0.107720,0.133494,0.298557,0.197705,0.130166,0.298139,0.195678,0.128789,0.218625,0.197492,0.130677,0.380753,-0.107652,0.133586,0.377923,,,,,,,,,,,,,,,,0.056954,0.239998,-0.018525,-0.074235,0.190265,0.092923,0.013093,0.241060,-0.029000,-0.026213,0.177932,0.138661,-0.036320,0.222756,0.113933,-0.294687,0.427504,0.108669,-0.339024,0.444517,0.109677,-0.372868,0.409476,0.154400,-0.411190,0.425994,0.201540,-0.467454,0.428408,0.168563
307,1.279167,-0.805180,0.186625,-0.146278,-0.543561,-0.086955,0.162107,0.192777,-0.794440,-0.151777,0.240708,-0.536553,-0.316332,0.310209,0.245495,0.001010,0.000542,0.000550,-0.999999,0.038972,0.137696,0.299910,0.215411,0.140878,0.428188,0.168454,0.141694,0.560780,-0.122367,0.143432,0.486886,-0.123974,0.142368,0.556362,0.231147,0.122129,0.562518,0.038708,0.127164,0.223084,0.039105,0.125548,0.298924,0.038976,0.124648,0.380405,-0.108038,0.133164,0.225592,-0.285193,0.306719,0.230041,-0.107714,0.133493,0.298539,0.197692,0.130155,0.298128,0.195671,0.128778,0.218611,0.197490,0.130682,0.380747,-0.107652,0.133596,0.377910,,,,,,,,,,,,,,,,0.056827,0.239132,-0.017897,-0.074151,0.189578,0.093817,0.012957,0.240238,-0.028308,-0.026061,0.177167,0.139437,-0.036210,0.222012,0.114757,-0.294613,0.427370,0.108687,-0.338941,0.444401,0.109730,-0.372783,0.409341,0.154433,-0.411099,0.425893,0.201588,-0.467369,0.428323,0.168636
308,1.283333,-0.805187,0.186131,-0.145795,-0.543851,-0.086777,0.161382,0.193660,-0.794526,-0.151716,0.240869,-0.536371,-0.316274,0.310034,0.245510,0.001007,0.000543,0.000529,-0.999999,0.038973,0.137692,0.299913,0.215406,0.140882,0.428192,0.168451,0.141691,0.560775,-0.122360,0.143418,0.486887,-0.123974,0.142358,0.556367,0.231151,0.122132,0.562529,0.038696,0.127165,0.223086,0.039108,0.125545,0.298921,0.038979,0.124642,0.380413,-0.108044,0.133163,0.225596,-0.285156,0.306546,0.230025,-0.107716,0.133487,0.298535,0.197691,0.130158,0.298137,0.195668,0.128785,0.218618,0.197484,0.130696,0.380750,-0.107653,0.133587,0.377896,,,,,,,,,,,,,,,,0.056697,0.238352,-0.017265,-0.074134,0.188787,0.094628,0.012794,0.239426,-0.027596,-0.025977,0.176426,0.140230,-0.036122,0.221298,0.115590,-0.294545,0.427238,0.108721,-0.338859,0.444281,0.109797,-0.372685,0.409188,0.154496,-0.411015,0.425775,0.201656,-0.467295,0.428246,0.168720
309,1.287500,-0.805297,0.185848,-0.145134,-0.543961,-0.086580,0.160623,0.194500,-0.794547,-0.152145,0.241106,-0.536110,-0.316068,0.309932,0.245405,0.000985,0.000540,0.000533,-0.999999,0.038980,0.137706,0.299918,0.215418,0.140891,0.428196,0.168468,0.141701,0.560783,-0.122360,0.143422,0.486894,-0.123964,0.142365,0.556372,0.231153,0.122125,0.562530,0.038711,0.127170,0.223094,0.039117,0.125527,0.298926,0.038983,0.124638,0.380413,-0.108048,0.133162,0.225610,-0.285109,0.306376,0.230025,-0.107711,0.133487,0.298545,0.197695,0.130158,0.298143,0.195668,0.128782,0.218629,0.197492,0.130689,0.380755,-0.107648,0.133577,0.377916,,,,,,,,,,,,,,,,0.056624,0.237558,-0.016622,-0.074076,0.188017,0.095423,0.012660,0.238690,-0.026876,-0.025851,0.175635,0.141030,-0.036008,0.220573,0.116334,-0.294414,0.427416,0.108521,-0.338780,0.444158,0.109847,-0.372620,0.409072,0.154541,-0.410918,0.425657,0.201721,-0.467206,0.428174,0.168807
310,1.291667,-0.805379,0.185301,-0.144840,-0.544105,-0.086404,0.159849,0.195353,-0.794623,-0.152084,0.241342,-0.535909,-0.316017,0.309744,0.245411,0.000340,0.000523,0.000698,-1.000000,0.038970,0.137899,0.299917,0.215422,0.140880,0.428224,0.168433,0.141249,0.560684,-0.122345,0.143404,0.486917,-0.123964,0.142348,0.556395,0.231157,0.122114,0.562549,0.038705,0.127178,0.223123,0.039125,0.125514,0.298935,0.038987,0.124627,0.380426,-0.108046,0.133183,0.225646,-0.285065,0.306180,0.230041,-0.107706,0.133475,0.298558,0.197691,0.130156,0.298157,0.195670,0.128774,0.218640,0.197492,0.130682,0.380774,-0.107646,0.133575,0.377936,,,,,,,,,,,,,,,,0.056525,0.236837,-0.015930,-0.074024,0.187243,0.096289,0.012533,0.237914,-0.026170,-0.025762,0.174919,0.141776,-0.035942,0.219760,0.117114,-0.294355,0.427254,0.108554,-0.338712,0.444023,0.109904,-0.372546,0.408941,0.154590,-0.410825,0.425528,0.201798,-0.467135,0.428081,0.168898
311,1.295833,-0.805452,0.185321,-0.144022,-0.544206,-0.086227,0.159157,0.196142,-0.794855,-0.151538,0.241569,-0.535618,-0.316124,0.309460,0.245483,0.000951,0.000546,0.000528,-0.999999,0.039006,0.137689,0.299954,0.215441,0.140866,0.428244,0.168484,0.141665,0.560812,-0.122325,0.143389,0.486927,-0.123941,0.142329,0.556411,0.231173,0.122093,0.562563,0.038723,0.127161,0.223142,0.039144,0.125487,0.298948,0.038997,0.124617,0.380445,-0.108031,0.133155,0.225678,-0.285017,0.305956,0.230044,-0.107695,0.133460,0.298573,0.197717,0.130155,0.298180,0.195687,0.128767,0.218660,0.197509,0.130673,0.380794,-0.107627,0.133552,0.377958,,,,,,,,,,,,,,,,0.056457,0.236048,-0.015293,-0.073936,0.186576,0.097055,0.012492,0.237190,-0.025505,-0.025634,0.174178,0.142496,-0.035825,0.219038,0.117836,-0.294353,0.426802,0.108834,-0.338650,0.443902,0.109948,-0.372479,0.408821,0.154641,-0.410726,0.425389,0.201887,-0.467045,0.427998,0.168977
312,1.300000,-0.805496,0.185200,-0.143429,-0.544340,-0.086066,0.158436,0.196926,-0.795046,-0.151496,0.241795,-0.535243,-0.316082,0.309218,0.245454,0.000970,0.000538,0.000522,-0.999999,0.039004,0.137661,0.299985,0.215443,0.140845,0.428271,0.168487,0.141648,0.560840,-0.122332,0.143368,0.486965,-0.123941,0.142308,0.556439,0.231184,0.122078,0.562595,0.038717,0.127156,0.223177,0.039153,0.125460,0.298982,0.038996,0.124598,0.380473,-0.108038,0.133144,0.225717,-0.284981,0.305783,0.230076,-0.107692,0.133443,0.298606,0.197708,0.130138,0.298202,0.195679,0.128746,0.218682,0.197521,0.130651,0.380813,-0.107624,0.133524,0.377999,,,,,,,,,,,,,,,,0.056419,0.235272,-0.014682,-0.073898,0.185848,0.097785,0.012404,0.236410,-0.024773,-0.025529,0.173435,0.143240,-0.035680,0.218294,0.118526,-0.294296,0.426629,0.108903,-0.338595,0.443768,0.110016,-0.372419,0.408684,0.154704,-0.410618,0.425223,0.201966,-0.466963,0.427897,0.169078
313,1.304167,-0.805577,0.185243,-0.142729,-0.544389,-0.085921,0.157759,0.197678,-0.795189,-0.151428,0.241969,-0.534972,-0.316049,0.309023,0.245445,0.001031,0.000534,0.000527,-0.999999,0.039002,0.137630,0.300004,0.215440,0.140830,0.428287,0.168491,0.141651,0.560854,-0.122328,0.143359,0.486982,-0.123944,0.142311,0.556462,0.231183,0.122073,0.562619,0.038709,0.127146,0.223192,0.039145,0.125467,0.299000,0.038997,0.124600,0.380489,-0.108039,0.133136,0.225734,-0.284964,0.305593,0.230081,-0.107699,0.133445,0.298629,0.197703,0.130136,0.298223,0.195679,0.128753,0.218693,0.197522,0.130647,0.380827,-0.107633,0.133542,0.378014,,,,,,,,,,,,,,,,0.056390,0.234533,-0.014061,-0.073829,0.185177,0.098535,0.012364,0.235723,-0.024132,-0.025444,0.172717,0.143921,-0.035576,0.217615,0.119258,-0.294228,0.426475,0.108963,-0.338547,0.443667,0.110074,-0.372356,0.408550,0.154754,-0.410538,0.425102,0.202032,-0.466887,0.427811,0.169162
314,1.308333,-0.805505,0.185458,-0.141824,-0.544658,-0.085760,0.157169,0.198426,-0.795315,-0.151334,0.242157,-0.534726,-0.316035,0.308835,0.245438,0.001113,0.000461,0.000473,-0.999999,0.038977,0.137622,0.300001,0.215420,0.140848,0.428302,0.168476,0.141656,0.560867,-0.122348,0.143377,0.486995,-0.123961,0.142329,0.556472,0.231289,0.122175,0.562529,0.038691,0.127169,0.223199,0.039125,0.125490,0.299022,0.038978,0.124605,0.380502,-0.108061,0.133153,0.225746,-0.284939,0.305416,0.230078,-0.107716,0.133460,0.298645,0.197690,0.130142,0.298225,0.195660,0.128782,0.218701,0.197494,0.130660,0.380835,-0.107640,0.133545,0.378023,,,,,,,,,,,,,,,,0.056359,0.233688,-0.013520,-0.073704,0.184555,0.099226,0.012345,0.234974,-0.023474,-0.025332,0.172000,0.144596,-0.035458,0.217000,0.119932,-0.294190,0.426335,0.108997,-0.338497,0.443544,0.110136,-0.372307,0.408431,0.154807,-0.410469,0.424977,0.202088,-0.466824,0.427732,0.169228
315,1.312500,-0.805517,0.185689,-0.140716,-0.544849,-0.085571,0.156568,0.199137,-0.795516,-0.151303,0.242325,-0.534360,-0.316012,0.308630,0.245375,0.001123,0.000463,0.000487,-0.999999,0.038966,0.137628,0.299994,0.215420,0.140849,0.428295,0.168463,0.141665,0.560855,-0.122364,0.143394,0.486991,-0.123969,0.142341,0.556463,0.231265,0.122180,0.562524,0.038682,0.127176,0.223185,0.039100,0.125528,0.299023,0.038972,0.124621,0.380492,-0.108059,0.133167,0.225741,-0.284922,0.305215,0.230053,-0.107725,0.133474,0.298636,0.197683,0.130158,0.298211,0.195661,0.128794,0.218685,0.197496,0.130661,0.380815,-0.107655,0.133566,0.378025,,,,,,,,,,,,,,,,0.056312,0.232879,-0.013030,-0.073653,0.183924,0.099911,0.012315,0.234273,-0.022874,-0.025217,0.171364,0.145205,-0.035254,0.216302,0.120563,-0.294155,0.426189,0.109023,-0.338450,0.443456,0.110188,-0.372258,0.408330,0.154829,-0.410399,0.424853,0.202118,-0.466762,0.427648,0.169295
316,1.316667,-0.805533,0.186310,-0.139154,-0.545015,-0.085374,0.156005,0.199858,-0.795722,-0.151218,0.242549,-0.533976,-0.316008,0.308392,0.245330,0.001144,0.000456,0.000474,-0.999999,0.038956,0.137625,0.299998,0.215409,0.140857,0.428297,0.168458,0.141666,0.560856,-0.122369,0.143392,0.486996,-0.123977,0.142348,0.556470,0.231263,0.122199,0.562528,0.038674,0.127174,0.223179,0.039072,0.125555,0.299042,0.038960,0.124622,0.380498,-0.108075,0.133163,0.225739,-0.284911,0.305015,0.230033,-0.107751,0.133478,0.298649,0.197668,0.130164,0.298215,0.195648,0.128797,0.218685,0.197482,0.130667,0.380816,-0.107664,0.133568,0.378022,,,,,,,,,,,,,,,,0.056309,0.232014,-0.012522,-0.073562,0.183379,0.100618,0.012298,0.233572,-0.022316,-0.025063,0.170639,0.145832,-0.035063,0.215667,0.121208,-0.294131,0.426031,0.109059,-0.338397,0.443329,0.110252,-0.372214,0.408189,0.154875,-0.410336,0.424708,0.202176,-0.466695,0.427556,0.169378
317,1.320833,-0.805370,0.186767,-0.137733,-0.545460,-0.085143,0.155490,0.200584,-0.795921,-0.151181,0.242789,-0.533580,-0.315983,0.308149,0.245285,0.001047,0.000522,0.000552,-0.999999,0.038961,0.137647,0.300013,0.215407,0.140841,0.428297,0.168450,0.141663,0.560870,-0.122374,0.143389,0.486997,-0.123979,0.142347,0.556471,0.231157,0.122094,0.562610,0.038678,0.127169,0.223183,0.039058,0.125557,0.299062,0.038953,0.124622,0.380502,-0.108070,0.133152,0.225739,-0.284881,0.304778,0.230007,-0.107756,0.133463,0.298658,0.197665,0.130161,0.298223,0.195654,0.128782,0.218691,0.197482,0.130668,0.380822,-0.107672,0.133560,0.378031,,,,,,,,,,,,,,,,0.056326,0.231121,-0.012069,-0.073434,0.182811,0.101323,0.012269,0.232738,-0.021781,-0.024941,0.169955,0.146437,-0.034791,0.215018,0.121787,-0.294085,0.425851,0.109091,-0.338354,0.443217,0.110326,-0.372165,0.408050,0.154930,-0.410260,0.424557,0.202248,-0.466625,0.427443,0.169470
318,1.325000,-0.805333,0.186926,-0.136752,-0.545708,-0.084925,0.154886,0.201277,-0.796072,-0.151222,0.243018,-0.533239,-0.315931,0.307906,0.245265,0.000415,0.000496,0.000724,-1.000000,0.038946,0.137839,0.300003,0.215406,0.140829,0.428305,0.168433,0.141219,0.560756,-0.122378,0.143383,0.487013,-0.123975,0.142334,0.556484,0.231157,0.122086,0.562630,0.038670,0.127148,0.223195,0.039057,0.125574,0.299087,0.038958,0.124607,0.380524,-0.108077,0.133138,0.225753,-0.284845,0.304482,0.229983,-0.107745,0.133456,0.298671,0.197667,0.130140,0.298234,0.195650,0.128764,0.218703,0.197479,0.130636,0.380829,-0.107672,0.133547,0.378043,,,,,,,,,,,,,,,,0.056315,0.230277,-0.011595,-0.073286,0.182156,0.101991,0.012276,0.232030,-0.021246,-0.024815,0.169283,0.147037,-0.034609,0.214351,0.122433,-0.294049,0.425674,0.109142,-0.338306,0.443077,0.110403,-0.372123,0.407897,0.155014,-0.410178,0.424376,0.202326,-0.466551,0.427303,0.169601
319,1.329167,-0.805186,0.187328,-0.135393,-0.546124,-0.084668,0.154404,0.201983,-0.796305,-0.151207,0.243296,-0.532769,-0.315890,0.307629,0.245208,0.000415,0.000490,0.000723,-1.000000,0.038957,0.137830,0.300002,0.215421,0.140818,0.428305,0.168446,0.141213,0.560755,-0.122367,0.143376,0.487014,-0.123966,0.142321,0.556486,0.231179,0.122075,0.562623,0.038695,0.127137,0.223195,0.039067,0.125580,0.299105,0.038961,0.124609,0.380519,-0.108064,0.133134,0.225748,-0.284793,0.304195,0.229940,-0.107742,0.133454,0.298671,0.197680,0.130132,0.298231,0.195669,0.128753,0.218704,0.197492,0.130639,0.380829,-0.107661,0.133547,0.378048,,,,,,,,,,,,,,,,0.056355,0.229412,-0.011175,-0.073160,0.181625,0.102677,0.012304,0.231301,-0.020760,-0.024616,0.168670,0.147632,-0.034382,0.213711,0.123049,-0.293982,0.425495,0.109186,-0.338254,0.442943,0.110472,-0.372064,0.407743,0.155079,-0.410085,0.424190,0.202417,-0.466465,0.427184,0.169718
