Format Version,1.23,Take Name,test_132,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2024-07-10 09.57.21.611 PM,Total Frames in Take,1734,Total Exported Frames,1734,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
238,0.991667,-0.830496,-0.028051,0.166361,-0.530861,0.066964,0.320687,0.019505,-0.629724,0.269698,-0.560723,-0.465082,0.298073,0.284175,0.236294,-0.001599,0.000652,0.000502,-0.999998,0.039024,0.138840,0.299914,,,,0.215512,0.141473,0.428316,0.168436,0.141649,0.560855,-0.122454,0.143360,0.486866,-0.124065,0.142356,0.556366,0.231263,0.121686,0.562388,0.038936,0.124281,0.380407,0.039090,0.125193,0.298920,0.306117,0.292982,0.291903,-0.107647,0.133362,0.298589,0.195407,0.129238,0.218496,-0.107723,0.133695,0.225677,0.197869,0.130486,0.298213,0.197580,0.131112,0.380807,-0.107657,0.133484,0.377865,0.038825,0.126927,0.223111,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.028007,0.423455,-0.223245,0.008918,0.357110,-0.058082,-0.010650,0.423536,-0.200485,0.074724,0.343751,-0.058980,0.051544,0.390055,-0.065336,0.406993,0.423031,0.278903,0.419100,0.433243,0.234622,0.392679,0.387268,0.195127,0.359935,0.391374,0.141328,0.409614,0.390930,0.099167
239,0.995833,-0.830740,-0.028542,0.165649,-0.530676,0.066999,0.319687,0.020811,-0.629929,0.269863,-0.560457,-0.465030,0.297831,0.283824,0.236598,-0.001670,0.000716,0.000531,-0.999998,0.039032,0.138855,0.299919,,,,0.215510,0.141470,0.428311,0.168451,0.141633,0.560861,-0.122455,0.143347,0.486856,-0.124066,0.142347,0.556358,0.231150,0.121634,0.562454,0.038940,0.124275,0.380406,0.039090,0.125171,0.298914,0.305979,0.292430,0.292350,-0.107638,0.133344,0.298593,0.195428,0.129201,0.218500,-0.107708,0.133683,0.225680,0.197861,0.130463,0.298208,0.197580,0.131100,0.380798,-0.107658,0.133463,0.377852,0.038826,0.126920,0.223103,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.028052,0.422573,-0.221879,0.008961,0.356084,-0.056821,-0.010583,0.422573,-0.199134,0.074768,0.342808,-0.057687,0.051534,0.389137,-0.063955,0.406816,0.422668,0.279268,0.418897,0.432814,0.234978,0.392445,0.386945,0.195464,0.359700,0.391034,0.141660,0.409333,0.390652,0.099449
240,1.000000,-0.830965,-0.028836,0.165591,-0.530327,0.067139,0.318596,0.022091,-0.630144,0.269848,-0.560360,-0.464862,0.297637,0.283441,0.236917,-0.001631,0.000716,0.000538,-0.999998,0.039036,0.138834,0.299916,,,,0.215509,0.141457,0.428310,0.168462,0.141631,0.560860,-0.122446,0.143343,0.486848,-0.124067,0.142348,0.556356,0.231155,0.121632,0.562449,0.038944,0.124263,0.380400,0.039097,0.125167,0.298907,0.306552,0.291022,0.292333,-0.107621,0.133334,0.298591,0.195423,0.129193,0.218508,-0.107689,0.133675,0.225671,0.197868,0.130463,0.298209,0.197580,0.131092,0.380797,-0.107655,0.133462,0.377841,0.038838,0.126909,0.223100,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.028140,0.421686,-0.220513,0.009072,0.355016,-0.055463,-0.010552,0.421672,-0.197753,0.074887,0.341795,-0.056378,0.051633,0.388125,-0.062631,0.406602,0.422280,0.279603,0.418664,0.432461,0.235339,0.392232,0.386606,0.195813,0.359443,0.390714,0.141999,0.409074,0.390351,0.099781
241,1.004167,-0.831256,-0.029532,0.164822,-0.530071,0.067262,0.317547,0.023418,-0.630365,0.269721,-0.560246,-0.464775,0.297469,0.283096,0.237247,-0.001674,0.000713,0.000535,-0.999998,0.039038,0.138847,0.299910,,,,0.215516,0.141459,0.428299,0.168469,0.141615,0.560857,-0.122446,0.143340,0.486847,-0.124061,0.142337,0.556350,0.231150,0.121629,0.562441,0.038947,0.124266,0.380391,0.039106,0.125168,0.298904,0.306507,0.289794,0.292209,-0.107614,0.133334,0.298588,0.195436,0.129192,0.218507,-0.107685,0.133670,0.225664,0.197874,0.130455,0.298203,0.197595,0.131089,0.380794,-0.107649,0.133450,0.377832,0.038844,0.126893,0.223099,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.028216,0.420790,-0.219076,0.009204,0.353972,-0.054166,-0.010483,0.420700,-0.196384,0.075022,0.340827,-0.055057,0.051644,0.387129,-0.061195,0.406418,0.421955,0.279912,0.418450,0.432153,0.235653,0.392033,0.386295,0.196111,0.359166,0.390412,0.142326,0.408843,0.390054,0.100104
242,1.008333,-0.831408,-0.029561,0.165106,-0.529742,0.067395,0.316393,0.024757,-0.630596,0.269546,-0.560101,-0.464738,0.297293,0.282753,0.237599,-0.002198,0.000630,0.000666,-0.999997,0.039023,0.139018,0.299864,,,,0.215511,0.141457,0.428282,0.168458,0.141206,0.560708,-0.122438,0.143350,0.486838,-0.124063,0.142341,0.556334,0.231262,0.121687,0.562367,0.038950,0.124275,0.380386,0.039107,0.125178,0.298897,0.306173,0.290331,0.292970,-0.107613,0.133343,0.298573,0.195436,0.129219,0.218484,-0.107686,0.133675,0.225655,0.197879,0.130468,0.298190,0.197591,0.131091,0.380782,-0.107650,0.133468,0.377829,0.038842,0.126906,0.223084,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.028307,0.419837,-0.217655,0.009307,0.352878,-0.052764,-0.010438,0.419702,-0.194901,0.075089,0.339749,-0.053709,0.051800,0.386038,-0.059831,0.406229,0.421624,0.280226,0.418227,0.431851,0.235950,0.391818,0.385968,0.196425,0.358910,0.390115,0.142665,0.408553,0.389753,0.100388
243,1.012500,-0.831848,-0.030334,0.164358,-0.529241,0.067563,0.315186,0.026135,-0.630700,0.269561,-0.560074,-0.464620,0.297064,0.282379,0.237902,-0.002206,0.000625,0.000662,-0.999997,0.039021,0.139022,0.299858,,,,0.215513,0.141466,0.428279,0.168448,0.141213,0.560690,-0.122439,0.143342,0.486834,-0.124053,0.142348,0.556331,0.231263,0.121679,0.562362,0.038951,0.124278,0.380380,0.039101,0.125185,0.298882,0.305378,0.290787,0.293631,-0.107618,0.133350,0.298559,0.195449,0.129211,0.218479,-0.107694,0.133686,0.225645,0.197884,0.130474,0.298180,0.197599,0.131103,0.380773,-0.107639,0.133460,0.377823,0.038852,0.126911,0.223075,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.028384,0.418934,-0.216113,0.009460,0.351694,-0.051336,-0.010335,0.418733,-0.193460,0.075299,0.338649,-0.052271,0.051838,0.384940,-0.058352,0.405997,0.421278,0.280543,0.417956,0.431460,0.236285,0.391562,0.385627,0.196739,0.358668,0.389773,0.143018,0.408307,0.389444,0.100714
244,1.016667,-0.832169,-0.030927,0.163849,-0.528860,0.067760,0.313993,0.027552,-0.637834,0.264550,-0.560044,-0.457747,0.299178,0.280139,0.237670,-0.002220,0.000605,0.000656,-0.999997,0.039016,0.139041,0.299851,,,,0.215533,0.141485,0.428248,0.168435,0.141233,0.560682,-0.122443,0.143352,0.486839,-0.124051,0.142358,0.556332,0.231276,0.121685,0.562354,0.038949,0.124290,0.380368,0.039101,0.125189,0.298878,0.305080,0.290583,0.293994,-0.107639,0.133365,0.298553,0.195427,0.129235,0.218466,-0.107717,0.133687,0.225637,0.197871,0.130476,0.298178,0.197590,0.131119,0.380770,-0.107640,0.133481,0.377829,0.038845,0.126925,0.223072,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.028543,0.417972,-0.214638,0.009633,0.350512,-0.049903,-0.010261,0.417718,-0.191917,0.075491,0.337584,-0.050790,0.051969,0.383783,-0.056849,0.405731,0.420901,0.280866,0.417712,0.431181,0.236569,0.391274,0.385264,0.197054,0.358414,0.389412,0.143315,0.406928,0.390740,0.099770
245,1.020833,-0.832474,-0.031653,0.163387,-0.528478,0.067991,0.312758,0.029043,-0.638312,0.263889,-0.560117,-0.457372,0.299132,0.279655,0.238052,-0.002243,0.000608,0.000658,-0.999997,0.039016,0.139055,0.299862,,,,0.215533,0.141490,0.428266,0.168431,0.141234,0.560685,-0.122444,0.143363,0.486845,-0.124052,0.142356,0.556347,0.231278,0.121690,0.562369,0.038947,0.124295,0.380386,0.039096,0.125191,0.298895,0.305834,0.288198,0.293643,-0.107657,0.133379,0.298555,0.195430,0.129235,0.218479,-0.107739,0.133695,0.225639,0.197875,0.130487,0.298191,0.197592,0.131124,0.380782,-0.107644,0.133474,0.377849,0.038841,0.126932,0.223091,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.028601,0.416968,-0.213000,0.009818,0.349312,-0.048391,-0.010144,0.416634,-0.190313,0.075725,0.336440,-0.049256,0.052062,0.382619,-0.055283,0.405499,0.420569,0.281167,0.417440,0.430909,0.236856,0.391003,0.384908,0.197393,0.358126,0.389033,0.143645,0.406587,0.390456,0.100093
246,1.025000,-0.832833,-0.032051,0.163480,-0.527860,0.068301,0.311416,0.030513,-0.638494,0.263622,-0.560161,-0.457219,0.298946,0.279220,0.238420,-0.002374,0.000676,0.000712,-0.999997,0.039018,0.139106,0.299901,,,,0.215523,0.141504,0.428319,0.168405,0.141226,0.560703,-0.122440,0.143361,0.486871,-0.124050,0.142370,0.556374,0.231167,0.121621,0.562463,0.038941,0.124290,0.380415,0.039094,0.125203,0.298923,0.304761,0.289807,0.294689,-0.107668,0.133371,0.298573,0.195415,0.129271,0.218488,-0.107754,0.133697,0.225649,0.197867,0.130507,0.298220,0.197591,0.131125,0.380803,-0.107645,0.133496,0.377877,0.038838,0.126936,0.223116,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.028756,0.416007,-0.211343,0.010105,0.348084,-0.046850,-0.009989,0.415578,-0.188655,0.075951,0.335230,-0.047735,0.052328,0.381374,-0.053700,0.405265,0.420193,0.281486,0.417101,0.430545,0.237226,0.390757,0.384556,0.197718,0.357816,0.388660,0.144036,0.406315,0.390069,0.100407
247,1.029167,-0.833274,-0.032911,0.162972,-0.527267,0.068617,0.310062,0.032061,-0.638419,0.264011,-0.559997,-0.457299,0.298582,0.278887,0.238692,-0.002322,0.000687,0.000723,-0.999997,0.039024,0.139078,0.299938,,,,0.215524,0.141479,0.428362,0.168397,0.141216,0.560744,-0.122434,0.143368,0.486902,-0.124051,0.142362,0.556408,0.231174,0.121626,0.562502,0.038949,0.124292,0.380464,0.039098,0.125196,0.298965,0.304434,0.289396,0.295045,-0.107673,0.133365,0.298598,0.195418,0.129273,0.218517,-0.107759,0.133689,0.225685,0.197866,0.130516,0.298256,0.197597,0.131137,0.380844,-0.107644,0.133500,0.377920,0.038832,0.126945,0.223148,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.028917,0.414990,-0.209677,0.010345,0.346746,-0.045228,-0.009870,0.414520,-0.186912,0.076259,0.334046,-0.046127,0.052517,0.380115,-0.052005,0.404991,0.419763,0.281857,0.416841,0.430098,0.237553,0.390501,0.384194,0.198030,0.357557,0.388321,0.144400,0.406068,0.389688,0.100697
248,1.033333,-0.833752,-0.033687,0.162804,-0.526515,0.069017,0.308616,0.033573,-0.631851,0.268476,-0.559910,-0.463882,0.296115,0.280271,0.239653,0.000858,0.000843,-0.000461,-0.999999,0.038906,0.138017,0.299992,,,,0.215527,0.141484,0.428378,0.168404,0.141208,0.560777,-0.122439,0.143366,0.486935,-0.124039,0.142364,0.556432,0.230058,0.123872,0.562715,0.038949,0.124293,0.380481,0.039098,0.125211,0.298992,0.305142,0.287870,0.295026,-0.107665,0.133363,0.298624,0.195416,0.129285,0.218536,-0.107760,0.133690,0.225708,0.197868,0.130506,0.298284,0.197603,0.131140,0.380863,-0.107645,0.133497,0.377941,0.038833,0.126954,0.223177,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.029057,0.413977,-0.207891,0.010699,0.345346,-0.043608,-0.009663,0.413429,-0.185198,0.076543,0.332757,-0.044577,0.052822,0.378872,-0.050347,0.404748,0.419366,0.282187,0.416613,0.429724,0.237867,0.390237,0.383783,0.198373,0.357275,0.387940,0.144764,0.406768,0.387728,0.102357
249,1.037500,-0.834139,-0.034517,0.162423,-0.525965,0.069408,0.307232,0.035197,-0.639341,0.263437,-0.559784,-0.456603,0.298336,0.277947,0.239346,-0.001672,0.000700,0.000544,-0.999998,0.039042,0.138868,0.299997,,,,0.215537,0.141481,0.428387,0.168431,0.141649,0.560908,-0.122432,0.143359,0.486945,-0.124040,0.142366,0.556444,0.231180,0.121630,0.562537,0.038954,0.124290,0.380489,0.039098,0.125209,0.299005,0.305121,0.286442,0.294993,-0.107662,0.133362,0.298641,0.195428,0.129265,0.218526,-0.107751,0.133685,0.225730,0.197865,0.130521,0.298284,0.197605,0.131141,0.380871,-0.107643,0.133493,0.377950,0.038827,0.126951,0.223184,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.029244,0.412916,-0.206134,0.011023,0.343991,-0.041908,-0.009470,0.412293,-0.183378,0.076898,0.331512,-0.042911,0.053070,0.377592,-0.048586,0.404538,0.418992,0.282543,0.416351,0.429357,0.238169,0.389974,0.383428,0.198675,0.357015,0.387592,0.145088,0.405395,0.389145,0.101373
250,1.041667,-0.834514,-0.035263,0.162592,-0.525269,0.069913,0.305771,0.036764,-0.639552,0.263362,-0.559693,-0.456462,0.298100,0.277512,0.239658,-0.001661,0.000702,0.000544,-0.999998,0.039049,0.138859,0.299992,,,,0.215540,0.141474,0.428376,0.168449,0.141650,0.560909,-0.122424,0.143359,0.486940,-0.124038,0.142358,0.556436,0.231179,0.121627,0.562536,0.038954,0.124288,0.380487,0.039097,0.125206,0.298994,0.305010,0.286006,0.295235,-0.107648,0.133370,0.298652,0.195434,0.129259,0.218504,-0.107737,0.133696,0.225742,0.197871,0.130504,0.298282,0.197598,0.131137,0.380867,-0.107641,0.133491,0.377947,0.038836,0.126958,0.223180,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.029432,0.411865,-0.204345,0.011451,0.342607,-0.040221,-0.009260,0.411130,-0.181509,0.077250,0.330204,-0.041323,0.053448,0.376287,-0.046888,0.404274,0.418549,0.282868,0.416074,0.428983,0.238498,0.389711,0.383036,0.198997,0.356708,0.387211,0.145394,0.405071,0.388770,0.101691
251,1.045833,-0.834955,-0.036229,0.162409,-0.524558,0.070426,0.304282,0.038392,-0.639503,0.263457,-0.559634,-0.456548,0.297787,0.277095,0.239987,-0.001556,0.000641,0.000496,-0.999998,0.039048,0.138804,0.299983,,,,0.215541,0.141452,0.428384,0.168471,0.141632,0.560907,-0.122428,0.143335,0.486941,-0.124029,0.142342,0.556439,0.231280,0.121676,0.562462,0.038962,0.124275,0.380481,0.039102,0.125190,0.298991,0.304869,0.285505,0.295538,-0.107632,0.133362,0.298670,0.195447,0.129231,0.218496,-0.107714,0.133682,0.225763,0.197886,0.130502,0.298271,0.197609,0.131115,0.380852,-0.107630,0.133477,0.377950,0.038839,0.126936,0.223172,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.029617,0.410795,-0.202465,0.011856,0.341208,-0.038492,-0.009037,0.409941,-0.179653,0.077704,0.328855,-0.039656,0.053785,0.374934,-0.045088,0.404026,0.418087,0.283215,0.415795,0.428568,0.238863,0.389419,0.382586,0.199344,0.356391,0.386778,0.145726,0.404833,0.388300,0.101941
252,1.050000,-0.835312,-0.036785,0.163032,-0.523758,0.071003,0.302709,0.039982,-0.639617,0.263234,-0.559670,-0.456473,0.297586,0.276625,0.240308,-0.001588,0.000708,0.000520,-0.999998,0.039065,0.138798,0.299990,,,,0.215553,0.141439,0.428378,0.168479,0.141628,0.560914,-0.122412,0.143319,0.486934,-0.124028,0.142326,0.556433,0.231183,0.121620,0.562535,0.038969,0.124244,0.380478,0.039108,0.125172,0.298985,0.304717,0.285033,0.295811,-0.107625,0.133347,0.298667,0.195450,0.129221,0.218474,-0.107709,0.133671,0.225764,0.197886,0.130476,0.298268,0.197614,0.131094,0.380845,-0.107624,0.133457,0.377940,0.038838,0.126921,0.223170,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.029817,0.409698,-0.200612,0.012307,0.339772,-0.036736,-0.008797,0.408737,-0.177732,0.078116,0.327452,-0.038027,0.054276,0.373502,-0.043360,0.403794,0.417674,0.283498,0.415502,0.428146,0.239161,0.389162,0.382160,0.199607,0.356082,0.386327,0.146036,0.404576,0.387866,0.102235
253,1.054167,-0.835783,-0.037995,0.162624,-0.523045,0.071560,0.301160,0.041616,-0.639857,0.263059,-0.559690,-0.456213,0.297411,0.276139,0.240575,-0.001552,0.000700,0.000506,-0.999999,0.039067,0.138768,0.299986,,,,0.215553,0.141423,0.428371,0.168482,0.141615,0.560903,-0.122406,0.143299,0.486930,-0.124019,0.142308,0.556432,0.231188,0.121619,0.562533,0.038975,0.124236,0.380472,0.039112,0.125161,0.298977,0.304524,0.284429,0.296188,-0.107623,0.133332,0.298664,0.195476,0.129166,0.218468,-0.107694,0.133662,0.225755,0.197881,0.130440,0.298253,0.197617,0.131070,0.380834,-0.107619,0.133440,0.377932,0.038848,0.126899,0.223161,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.030028,0.408566,-0.198760,0.012797,0.338309,-0.035010,-0.008591,0.407488,-0.175832,0.078603,0.326086,-0.036315,0.054576,0.372022,-0.041561,0.403522,0.417244,0.283795,0.415227,0.427724,0.239431,0.388933,0.381762,0.199869,0.355809,0.385917,0.146329,0.404279,0.387494,0.102533
254,1.058333,-0.836099,-0.038932,0.162817,-0.522412,0.072201,0.299651,0.043283,-0.640184,0.262987,-0.559657,-0.455835,0.297183,0.275620,0.240829,-0.001530,0.000709,0.000507,-0.999998,0.039072,0.138759,0.299973,,,,0.215556,0.141419,0.428356,0.168483,0.141622,0.560891,-0.122403,0.143300,0.486917,-0.124024,0.142309,0.556413,0.231190,0.121617,0.562527,0.038975,0.124236,0.380460,0.039115,0.125156,0.298964,0.304181,0.284728,0.296824,-0.107622,0.133338,0.298648,0.195475,0.129170,0.218446,-0.107706,0.133663,0.225739,0.197885,0.130436,0.298240,0.197623,0.131061,0.380827,-0.107620,0.133434,0.377921,0.038851,0.126901,0.223147,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.030229,0.407429,-0.196818,0.013268,0.336839,-0.033185,-0.008306,0.406220,-0.173891,0.079098,0.324720,-0.034638,0.055070,0.370667,-0.039787,0.403197,0.416760,0.284127,0.414920,0.427296,0.239744,0.388627,0.381318,0.200191,0.355505,0.385506,0.146612,0.403910,0.387150,0.102864
255,1.062500,-0.836419,-0.039987,0.162946,-0.521779,0.072889,0.298129,0.044949,-0.640535,0.262812,-0.559650,-0.455452,0.296997,0.275119,0.241075,-0.001436,0.000653,0.000472,-0.999999,0.039064,0.138725,0.299944,,,,0.215555,0.141408,0.428340,0.168475,0.141623,0.560871,-0.122402,0.143305,0.486896,-0.124023,0.142307,0.556400,0.231285,0.121674,0.562436,0.038971,0.124239,0.380438,0.039119,0.125152,0.298941,0.303973,0.284211,0.297072,-0.107627,0.133344,0.298618,0.195494,0.129144,0.218440,-0.107708,0.133665,0.225712,0.197895,0.130425,0.298220,0.197625,0.131064,0.380808,-0.107616,0.133430,0.377895,0.038859,0.126901,0.223124,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.030498,0.406242,-0.194921,0.013810,0.335360,-0.031374,-0.008075,0.404982,-0.171926,0.079662,0.323349,-0.032943,0.055539,0.369261,-0.037982,0.402912,0.416340,0.284395,0.414613,0.426883,0.240053,0.388324,0.380893,0.200468,0.355203,0.385110,0.146904,0.403579,0.386841,0.103160
256,1.066667,-0.836630,-0.041059,0.163241,-0.521264,0.073624,0.296627,0.046656,-0.640895,0.262277,-0.559919,-0.454924,0.296926,0.274570,0.241314,-0.001483,0.000658,0.000479,-0.999999,0.039059,0.138756,0.299916,,,,0.215539,0.141427,0.428306,0.168472,0.141634,0.560847,-0.122404,0.143316,0.486869,-0.124026,0.142319,0.556366,0.231273,0.121669,0.562416,0.038974,0.124243,0.380412,0.039122,0.125164,0.298913,0.304015,0.282804,0.296852,-0.107629,0.133346,0.298581,0.195480,0.129167,0.218435,-0.107719,0.133681,0.225679,0.197895,0.130434,0.298196,0.197615,0.131061,0.380780,-0.107608,0.133436,0.377878,0.038866,0.126896,0.223100,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.030702,0.405012,-0.193030,0.014367,0.333886,-0.029510,-0.007803,0.403695,-0.169928,0.080278,0.321945,-0.031228,0.056015,0.367871,-0.036120,0.402627,0.415944,0.284635,0.414263,0.426565,0.240324,0.388059,0.380500,0.200711,0.354903,0.384701,0.147178,0.403302,0.386492,0.103362
257,1.070833,-0.836872,-0.042053,0.163712,-0.520649,0.074381,0.295065,0.048362,-0.634798,0.266297,-0.560176,-0.460782,0.294622,0.275684,0.242136,-0.001446,0.000653,0.000461,-0.999999,0.039059,0.138746,0.299899,,,,0.215549,0.141432,0.428295,0.168467,0.141642,0.560823,-0.122407,0.143314,0.486852,-0.124025,0.142322,0.556355,0.231277,0.121691,0.562394,0.038974,0.124245,0.380397,0.039122,0.125150,0.298900,0.303900,0.282315,0.297085,-0.107629,0.133346,0.298566,0.195489,0.129155,0.218423,-0.107712,0.133676,0.225658,0.197902,0.130432,0.298178,0.197617,0.131064,0.380779,-0.107618,0.133433,0.377856,0.038866,0.126894,0.223087,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.030924,0.403790,-0.191030,0.014949,0.332396,-0.027653,-0.007554,0.402385,-0.167946,0.080859,0.320510,-0.029482,0.056585,0.366415,-0.034275,0.402299,0.415475,0.284909,0.413911,0.426170,0.240626,0.387770,0.380074,0.200961,0.354578,0.384235,0.147436,0.403934,0.384579,0.104848
258,1.075000,-0.837208,-0.043189,0.163929,-0.519947,0.075146,0.293469,0.050097,-0.635176,0.266020,-0.560245,-0.460337,0.294458,0.275112,0.242378,-0.001531,0.000656,0.000475,-0.999999,0.039052,0.138794,0.299900,,,,0.215542,0.141450,0.428298,0.168460,0.141646,0.560833,-0.122418,0.143340,0.486851,-0.124038,0.142325,0.556355,0.231275,0.121688,0.562387,0.038966,0.124258,0.380396,0.039122,0.125163,0.298905,0.302857,0.283573,0.298076,-0.107632,0.133353,0.298566,0.195476,0.129183,0.218456,-0.107717,0.133680,0.225650,0.197894,0.130454,0.298190,0.197612,0.131082,0.380787,-0.107628,0.133451,0.377848,0.038861,0.126896,0.223095,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.031163,0.402570,-0.189036,0.015541,0.330842,-0.025763,-0.007236,0.401079,-0.165864,0.081477,0.319048,-0.027732,0.057112,0.364999,-0.032361,0.401981,0.415022,0.285187,0.413587,0.425709,0.240907,0.387487,0.379634,0.201235,0.354244,0.383776,0.147714,0.403605,0.384207,0.105145
259,1.079167,-0.837322,-0.044402,0.164148,-0.519592,0.075992,0.291977,0.051932,-0.635446,0.265799,-0.560349,-0.459966,0.294297,0.274597,0.242606,-0.001682,0.000710,0.000528,-0.999998,0.039044,0.138859,0.299924,,,,0.215528,0.141472,0.428308,0.168449,0.141642,0.560857,-0.122431,0.143347,0.486864,-0.124046,0.142339,0.556368,0.231161,0.121624,0.562464,0.038957,0.124270,0.380415,0.039111,0.125169,0.298923,0.303352,0.282001,0.298010,-0.107640,0.133347,0.298577,0.195463,0.129194,0.218499,-0.107714,0.133686,0.225661,0.197881,0.130466,0.298210,0.197602,0.131103,0.380797,-0.107641,0.133471,0.377854,0.038851,0.126907,0.223110,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.031464,0.401255,-0.187001,0.016167,0.329330,-0.023793,-0.006940,0.399689,-0.163751,0.082176,0.317668,-0.025871,0.057711,0.363558,-0.030461,0.401683,0.414621,0.285445,0.413285,0.425274,0.241174,0.387240,0.379225,0.201493,0.353960,0.383357,0.147983,0.403317,0.383859,0.105416
260,1.083333,-0.837492,-0.045596,0.164520,-0.519097,0.076835,0.290448,0.053750,-0.635692,0.265571,-0.560401,-0.459694,0.294087,0.274143,0.242847,-0.002341,0.000673,0.000708,-0.999997,0.039016,0.139095,0.299914,,,,0.215510,0.141495,0.428329,0.168462,0.141230,0.560744,-0.122454,0.143372,0.486877,-0.124060,0.142364,0.556382,0.231146,0.121639,0.562460,0.038939,0.124293,0.380422,0.039094,0.125191,0.298940,0.302470,0.282608,0.298529,-0.107644,0.133350,0.298600,0.195415,0.129253,0.218536,-0.107717,0.133682,0.225669,0.197864,0.130503,0.298231,0.197584,0.131136,0.380823,-0.107658,0.133492,0.377871,0.038838,0.126931,0.223128,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.031701,0.399988,-0.184931,0.016838,0.327836,-0.021825,-0.006652,0.398326,-0.161662,0.082833,0.316229,-0.024048,0.058290,0.362129,-0.028468,0.401371,0.414209,0.285687,0.412971,0.424934,0.241412,0.386924,0.378840,0.201751,0.353643,0.382978,0.148239,0.402988,0.383537,0.105657
261,1.087500,-0.837641,-0.046846,0.164859,-0.518637,0.077727,0.288920,0.055572,-0.636011,0.265284,-0.560510,-0.459286,0.293901,0.273635,0.243076,-0.002399,0.000675,0.000726,-0.999997,0.039008,0.139128,0.299913,,,,0.215501,0.141507,0.428333,0.168443,0.141214,0.560738,-0.122471,0.143390,0.486875,-0.124072,0.142375,0.556382,0.231155,0.121645,0.562461,0.038919,0.124311,0.380440,0.039073,0.125212,0.298957,0.302185,0.282229,0.298763,-0.107654,0.133358,0.298613,0.195374,0.129307,0.218561,-0.107717,0.133695,0.225682,0.197845,0.130529,0.298253,0.197572,0.131153,0.380835,-0.107660,0.133509,0.377876,0.038813,0.126963,0.223140,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.031955,0.398716,-0.182869,0.017491,0.326324,-0.019848,-0.006296,0.396917,-0.159524,0.083540,0.314842,-0.022211,0.058941,0.360650,-0.026536,0.401054,0.413775,0.285907,0.412619,0.424569,0.241697,0.386607,0.378436,0.201994,0.353287,0.382579,0.148512,0.402672,0.383221,0.105877
