Format Version,1.23,Take Name,test_137,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2024-07-10 09.58.45.357 PM,Total Frames in Take,1996,Total Exported Frames,1996,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
614,2.558333,-0.811524,-0.122052,0.041573,-0.569915,0.173665,0.137112,0.230634,-0.694268,0.243495,-0.450101,-0.506074,0.337017,0.224858,0.299658,-0.000774,0.000805,0.000292,-0.999999,0.039107,0.138469,0.300090,0.215579,0.141363,0.428508,0.168488,0.141592,0.560989,-0.122413,0.143299,0.486996,-0.124027,0.142294,0.556503,0.231142,0.121997,0.562731,0.038966,0.124824,0.380512,0.038864,0.129427,0.223256,0.039139,0.126652,0.299077,0.360925,0.228508,0.351040,0.195725,0.134372,0.219153,0.197955,0.130440,0.298368,-0.107740,0.133601,0.225868,-0.107552,0.133241,0.378084,0.197694,0.131100,0.380946,-0.107733,0.132877,0.298686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.132781,0.215727,-0.020542,0.116261,0.151858,0.145433,0.093700,0.205041,-0.001089,0.182556,0.159087,0.151598,0.147717,0.196299,0.140686,0.464725,0.353011,0.316901,0.465850,0.364174,0.270924,0.426476,0.322531,0.238442,0.381546,0.331509,0.194998,0.418776,0.329535,0.141366
615,2.562500,-0.811893,-0.122019,0.040135,-0.569500,0.173695,0.137087,0.230798,-0.693601,0.243229,-0.451441,-0.505924,0.336582,0.224648,0.299428,-0.000551,0.000833,0.000314,-0.999999,0.039105,0.138359,0.300134,0.215515,0.141303,0.428537,0.168493,0.141593,0.561024,-0.122421,0.143295,0.487018,-0.124039,0.142293,0.556531,0.231153,0.121995,0.562847,0.038957,0.124810,0.380549,0.038866,0.129419,0.223282,0.039133,0.126643,0.299112,0.360234,0.228422,0.350960,0.195724,0.134420,0.219188,0.197945,0.130421,0.298399,-0.107748,0.133606,0.225892,-0.107571,0.133235,0.378102,0.197682,0.131101,0.380971,-0.107739,0.132879,0.298719,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.133286,0.216010,-0.020368,0.116477,0.151876,0.145505,0.094152,0.205231,-0.001029,0.182742,0.159173,0.151799,0.147850,0.196374,0.140899,0.464038,0.352995,0.316781,0.465277,0.364170,0.270795,0.426023,0.322347,0.238279,0.381216,0.331246,0.194734,0.418511,0.329223,0.141170
616,2.566667,-0.812193,-0.122142,0.038657,-0.569148,0.173673,0.137134,0.230939,-0.692622,0.243332,-0.452320,-0.506430,0.336000,0.224638,0.299325,-0.000572,0.000832,0.000324,-1.000000,0.039087,0.138361,0.300155,0.215496,0.141295,0.428561,0.168469,0.141577,0.561046,-0.122448,0.143295,0.487040,-0.124050,0.142287,0.556550,0.231147,0.121986,0.562866,0.038937,0.124813,0.380562,0.038842,0.129436,0.223305,0.039109,0.126635,0.299132,0.359620,0.228242,0.350769,0.195723,0.134476,0.219215,0.197929,0.130425,0.298424,-0.107762,0.133607,0.225914,-0.107565,0.133233,0.378119,0.197668,0.131104,0.380978,-0.107761,0.132882,0.298735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.133672,0.216354,-0.020199,0.116611,0.151958,0.145544,0.094525,0.205369,-0.000999,0.182862,0.159278,0.151942,0.147911,0.196547,0.141111,0.463458,0.352999,0.316667,0.464796,0.364097,0.270707,0.425556,0.322176,0.238132,0.380864,0.331014,0.194507,0.418238,0.328888,0.140965
617,2.570833,-0.812475,-0.121856,0.038016,-0.568850,0.173671,0.137125,0.231035,-0.691648,0.243577,-0.453418,-0.506660,0.335361,0.224524,0.299095,-0.000595,0.000835,0.000313,-0.999999,0.039087,0.138372,0.300156,0.215494,0.141305,0.428559,0.168459,0.141574,0.561056,-0.122450,0.143289,0.487039,-0.124055,0.142287,0.556549,0.231158,0.121991,0.562866,0.038938,0.124800,0.380562,0.038834,0.129454,0.223316,0.039109,0.126648,0.299140,0.359010,0.228293,0.350463,0.195713,0.134512,0.219218,0.197919,0.130424,0.298421,-0.107782,0.133595,0.225914,-0.107582,0.133236,0.378137,0.197660,0.131094,0.380991,-0.107766,0.132884,0.298739,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.133980,0.216593,-0.020072,0.116709,0.152035,0.145587,0.094819,0.205543,-0.000969,0.182975,0.159328,0.152068,0.148016,0.196620,0.141242,0.462742,0.352959,0.316560,0.464214,0.363899,0.270551,0.425098,0.321959,0.237979,0.380467,0.330737,0.194227,0.417992,0.328549,0.140780
618,2.575000,-0.812782,-0.121461,0.037827,-0.568508,0.173689,0.137066,0.231102,-0.690832,0.243746,-0.454460,-0.506760,0.334754,0.224369,0.298858,-0.000691,0.000803,0.000321,-0.999999,0.039058,0.138407,0.300135,0.215478,0.141307,0.428563,0.168463,0.141573,0.561053,-0.122465,0.143287,0.487031,-0.124068,0.142276,0.556535,0.231121,0.121966,0.562772,0.038917,0.124802,0.380555,0.038820,0.129499,0.223315,0.039088,0.126666,0.299128,0.356369,0.231314,0.351497,0.195717,0.134540,0.219202,0.197907,0.130425,0.298422,-0.107787,0.133591,0.225911,-0.107586,0.133234,0.378139,0.197648,0.131100,0.380988,-0.107785,0.132886,0.298736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.134188,0.216812,-0.019966,0.116770,0.152118,0.145614,0.095043,0.205724,-0.000909,0.183117,0.159312,0.152230,0.148115,0.196636,0.141315,0.462040,0.352835,0.316400,0.463656,0.363766,0.270471,0.424603,0.321794,0.237831,0.380025,0.330439,0.193945,0.417733,0.328202,0.140591
619,2.579167,-0.813025,-0.121231,0.037743,-0.568216,0.173715,0.137016,0.231128,-0.690527,0.243550,-0.455714,-0.506143,0.334386,0.223995,0.298555,-0.000563,0.000835,0.000315,-0.999999,0.039085,0.138343,0.300141,0.215482,0.141282,0.428539,0.168473,0.141569,0.561052,-0.122465,0.143279,0.487024,-0.124072,0.142270,0.556524,0.231180,0.121974,0.562854,0.038923,0.124808,0.380538,0.038811,0.129522,0.223296,0.039092,0.126672,0.299115,0.355712,0.231147,0.351377,0.195721,0.134534,0.219195,0.197910,0.130419,0.298404,-0.107790,0.133589,0.225891,-0.107568,0.133221,0.378140,0.197647,0.131088,0.380973,-0.107786,0.132875,0.298720,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.134335,0.216972,-0.019897,0.116817,0.152163,0.145641,0.095173,0.205878,-0.000845,0.183178,0.159352,0.152284,0.148205,0.196612,0.141349,0.461410,0.352714,0.316348,0.463068,0.363652,0.270428,0.424162,0.321588,0.237673,0.379662,0.330126,0.193696,0.417505,0.327930,0.140447
620,2.583333,-0.813161,-0.120961,0.037975,-0.568063,0.173714,0.137020,0.231152,-0.690072,0.243376,-0.456764,-0.505900,0.333953,0.223708,0.298383,-0.000718,0.000794,0.000336,-0.999999,0.039063,0.138408,0.300118,0.215480,0.141298,0.428532,0.168484,0.141555,0.561045,-0.122471,0.143280,0.487016,-0.124072,0.142272,0.556515,0.231154,0.121944,0.562757,0.038918,0.124812,0.380531,0.038809,0.129548,0.223283,0.039089,0.126681,0.299103,0.355045,0.231135,0.351078,0.195718,0.134534,0.219181,0.197903,0.130411,0.298394,-0.107796,0.133580,0.225878,-0.107568,0.133211,0.378131,0.197642,0.131089,0.380961,-0.107793,0.132871,0.298704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.134375,0.217075,-0.019852,0.116819,0.152224,0.145682,0.095201,0.206029,-0.000781,0.183191,0.159371,0.152298,0.148223,0.196683,0.141406,0.460812,0.352626,0.316306,0.462492,0.363510,0.270430,0.423691,0.321358,0.237560,0.379283,0.329815,0.193511,0.417210,0.327624,0.140317
621,2.587500,-0.813862,-0.118991,0.041518,-0.567227,0.174015,0.136372,0.230975,-0.689604,0.243332,-0.457878,-0.505553,0.333464,0.223355,0.298171,-0.000628,0.000838,0.000313,-0.999999,0.039092,0.138354,0.300125,0.215478,0.141282,0.428522,0.168493,0.141544,0.561033,-0.122464,0.143257,0.487004,-0.124067,0.142256,0.556508,0.231187,0.121947,0.562847,0.038923,0.124801,0.380521,0.038826,0.129551,0.223276,0.039093,0.126672,0.299087,0.354269,0.230425,0.351467,0.195720,0.134530,0.219182,0.197919,0.130393,0.298382,-0.107794,0.133558,0.225867,-0.107563,0.133209,0.378114,0.197663,0.131077,0.380953,-0.107783,0.132853,0.298694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.134333,0.217115,-0.019815,0.116831,0.152230,0.145724,0.095148,0.206124,-0.000724,0.183908,0.158256,0.152237,0.148238,0.196690,0.141431,0.460096,0.352420,0.316284,0.461938,0.363349,0.270431,0.423197,0.321074,0.237467,0.378873,0.329454,0.193326,0.416894,0.327286,0.140199
622,2.591667,-0.813847,-0.119042,0.042090,-0.567195,0.174060,0.136370,0.230976,-0.690408,0.241351,-0.460240,-0.503256,0.333606,0.222419,0.297788,-0.000626,0.000844,0.000317,-0.999999,0.039096,0.138359,0.300115,0.215490,0.141285,0.428511,0.168482,0.141547,0.561025,-0.122457,0.143266,0.486996,-0.124069,0.142261,0.556498,0.231183,0.121955,0.562837,0.038931,0.124797,0.380511,0.038828,0.129556,0.223267,0.039101,0.126680,0.299078,0.353876,0.230230,0.350846,0.195724,0.134533,0.219174,0.197921,0.130387,0.298378,-0.107789,0.133564,0.225854,-0.107564,0.133206,0.378109,0.197658,0.131061,0.380947,-0.107772,0.132853,0.298680,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.134169,0.217094,-0.019785,0.116809,0.152228,0.145786,0.094998,0.206166,-0.000670,0.183881,0.158237,0.152224,0.148230,0.196716,0.141472,0.459360,0.352241,0.316277,0.460821,0.363583,0.270276,0.422687,0.320824,0.237403,0.378428,0.329118,0.193125,0.416575,0.326996,0.140099
623,2.595833,-0.813712,-0.119073,0.042847,-0.567325,0.174089,0.136404,0.230975,-0.689606,0.241838,-0.460773,-0.503633,0.332898,0.222315,0.297676,-0.000668,0.000801,0.000326,-0.999999,0.039072,0.138370,0.300089,0.215490,0.141276,0.428507,0.168490,0.141555,0.561008,-0.122448,0.143257,0.486981,-0.124059,0.142252,0.556494,0.231132,0.121930,0.562734,0.038942,0.124789,0.380499,0.038841,0.129533,0.223248,0.039113,0.126649,0.299075,0.353309,0.229868,0.350712,0.195729,0.134528,0.219173,0.197933,0.130372,0.298363,-0.107773,0.133545,0.225846,-0.107566,0.133206,0.378085,0.197676,0.131057,0.380934,-0.107761,0.132844,0.298667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.133943,0.217014,-0.019795,0.116755,0.152246,0.145842,0.094799,0.206138,-0.000605,0.183832,0.158192,0.152186,0.148176,0.196770,0.141500,0.458735,0.352103,0.316203,0.460257,0.363255,0.270243,0.422189,0.320609,0.237352,0.378001,0.328837,0.192977,0.416244,0.326667,0.140019
624,2.600000,-0.813578,-0.118942,0.044128,-0.567447,0.174129,0.136396,0.230939,-0.689286,0.241975,-0.461877,-0.502994,0.332366,0.221922,0.297406,-0.000661,0.000792,0.000323,-0.999999,0.039068,0.138381,0.300069,0.215499,0.141290,0.428481,0.168487,0.141563,0.560987,-0.122450,0.143270,0.486969,-0.124058,0.142268,0.556475,0.231125,0.121953,0.562710,0.038945,0.124784,0.380483,0.038845,0.129509,0.223233,0.039111,0.126647,0.299055,0.352849,0.229455,0.350345,0.195726,0.134540,0.219159,0.197937,0.130380,0.298343,-0.107775,0.133561,0.225822,-0.107578,0.133216,0.378062,0.197676,0.131074,0.380921,-0.107757,0.132848,0.298645,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.133649,0.216916,-0.019805,0.116646,0.152274,0.145908,0.094496,0.206089,-0.000530,0.183749,0.158125,0.152105,0.148159,0.196739,0.141472,0.457937,0.351885,0.316247,0.459634,0.363034,0.270254,0.421664,0.320345,0.237282,0.377572,0.328513,0.192855,0.415924,0.326421,0.139971
625,2.604167,-0.812747,-0.120830,0.042263,-0.568381,0.173892,0.137027,0.231079,-0.689158,0.241615,-0.462977,-0.502330,0.331969,0.221480,0.297239,-0.000635,0.000798,0.000311,-1.000000,0.039074,0.138374,0.300051,0.215501,0.141296,0.428464,0.168488,0.141584,0.560967,-0.122437,0.143265,0.486949,-0.124053,0.142272,0.556455,0.231122,0.121953,0.562695,0.038956,0.124778,0.380467,0.038856,0.129464,0.223224,0.039115,0.126640,0.299034,0.352187,0.229102,0.350174,0.195724,0.134540,0.219136,0.197941,0.130373,0.298330,-0.107760,0.133564,0.225803,-0.107584,0.133238,0.378040,0.197672,0.131069,0.380902,-0.107752,0.132855,0.298631,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.133270,0.216747,-0.019825,0.116522,0.152290,0.145995,0.094146,0.205973,-0.000455,0.182883,0.159188,0.152047,0.148109,0.196674,0.141429,0.457262,0.351717,0.316251,0.458920,0.362867,0.270275,0.421137,0.320059,0.237255,0.377141,0.328192,0.192762,0.415567,0.326133,0.139947
626,2.608333,-0.812379,-0.120704,0.043933,-0.568807,0.173916,0.137089,0.231057,-0.689472,0.240808,-0.464382,-0.500988,0.331751,0.220813,0.297007,-0.000640,0.000841,0.000296,-0.999999,0.039093,0.138393,0.300058,0.215493,0.141324,0.428459,0.168475,0.141589,0.560959,-0.122438,0.143285,0.486940,-0.124054,0.142280,0.556449,0.231148,0.121984,0.562773,0.038949,0.124785,0.380459,0.038849,0.129459,0.223217,0.039110,0.126641,0.299030,0.351607,0.228956,0.350090,0.195723,0.134543,0.219127,0.197945,0.130397,0.298316,-0.107765,0.133581,0.225798,-0.107585,0.133236,0.378030,0.197670,0.131081,0.380896,-0.107760,0.132864,0.298627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.132808,0.216519,-0.019868,0.116335,0.152321,0.146116,0.093739,0.205838,-0.000409,0.182759,0.159120,0.151975,0.148052,0.196649,0.141382,0.456538,0.351450,0.316302,0.458179,0.362780,0.270367,0.420620,0.319808,0.237216,0.376628,0.327792,0.192645,0.415191,0.325842,0.139930
627,2.612500,-0.811996,-0.120556,0.045749,-0.569242,0.173938,0.137120,0.231024,-0.689154,0.240856,-0.465378,-0.500479,0.331219,0.220426,0.296823,-0.000624,0.000837,0.000302,-0.999999,0.039097,0.138383,0.300058,0.215503,0.141315,0.428455,0.168478,0.141586,0.560963,-0.122436,0.143285,0.486941,-0.124054,0.142280,0.556452,0.231158,0.121981,0.562771,0.038952,0.124788,0.380463,0.038854,0.129456,0.223215,0.039111,0.126636,0.299030,0.350930,0.228633,0.350019,0.195726,0.134534,0.219118,0.197941,0.130401,0.298320,-0.107764,0.133584,0.225802,-0.107581,0.133241,0.378036,0.197671,0.131088,0.380903,-0.107758,0.132865,0.298627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.132307,0.216225,-0.019921,0.116166,0.152324,0.146213,0.093301,0.205687,-0.000336,0.182622,0.158983,0.151874,0.147945,0.196636,0.141345,0.455771,0.351220,0.316373,0.457552,0.362532,0.270406,0.420103,0.319568,0.237198,0.376137,0.327432,0.192556,0.414843,0.325560,0.139896
628,2.616667,-0.812309,-0.118119,0.051412,-0.568822,0.174235,0.136410,0.230734,-0.688383,0.241239,-0.466121,-0.500663,0.330503,0.220299,0.296754,-0.000844,0.000848,0.000281,-0.999999,0.039115,0.138504,0.300054,0.215556,0.141398,0.428442,0.168472,0.141583,0.560957,-0.122444,0.143298,0.486943,-0.124046,0.142302,0.556448,0.231177,0.121995,0.562770,0.038943,0.124796,0.380455,0.038851,0.129473,0.223212,0.039109,0.126658,0.299031,0.350303,0.228211,0.349896,0.195731,0.134539,0.219119,0.197942,0.130420,0.298319,-0.107766,0.133595,0.225800,-0.107570,0.133219,0.378044,0.197675,0.131110,0.380904,-0.107766,0.132871,0.298624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.131784,0.215938,-0.020006,0.115976,0.152325,0.146291,0.092814,0.205573,-0.000257,0.183203,0.157613,0.151623,0.147849,0.196540,0.141226,0.455051,0.351126,0.316410,0.456959,0.362284,0.270473,0.419536,0.319361,0.237219,0.375666,0.327148,0.192456,0.414459,0.325297,0.139867
629,2.620833,-0.811856,-0.117971,0.053472,-0.569309,0.174264,0.136409,0.230629,-0.688256,0.240976,-0.467253,-0.499908,0.330047,0.219824,0.296563,-0.000941,0.000800,0.000289,-0.999999,0.039103,0.138544,0.300038,0.215562,0.141407,0.428439,0.168513,0.141587,0.560961,-0.122430,0.143293,0.486943,-0.124048,0.142300,0.556448,0.231165,0.121970,0.562677,0.038951,0.124802,0.380455,0.038854,0.129486,0.223212,0.039115,0.126666,0.299025,0.349618,0.227851,0.349793,0.195738,0.134510,0.219101,0.197947,0.130423,0.298310,-0.107755,0.133596,0.225799,-0.107545,0.133251,0.378051,0.197682,0.131102,0.380894,-0.107757,0.132875,0.298626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.131243,0.215590,-0.020130,0.115759,0.152333,0.146332,0.092269,0.205359,-0.000217,0.183055,0.157492,0.151483,0.147757,0.196368,0.141064,0.454306,0.350904,0.316438,0.456211,0.362097,0.270529,0.418958,0.319055,0.237203,0.375198,0.326806,0.192363,0.414049,0.325018,0.139831
630,2.625000,-0.811368,-0.117957,0.055531,-0.569811,0.174295,0.136389,0.230500,-0.688487,0.240158,-0.468526,-0.498792,0.329784,0.219263,0.296375,-0.000973,0.000804,0.000303,-0.999999,0.039106,0.138570,0.300031,0.215559,0.141419,0.428436,0.168519,0.141594,0.560956,-0.122431,0.143311,0.486935,-0.124048,0.142314,0.556437,0.231171,0.121971,0.562671,0.038953,0.124824,0.380445,0.038855,0.129496,0.223202,0.039115,0.126686,0.299016,0.349119,0.227529,0.349692,0.195746,0.134501,0.219076,0.197948,0.130447,0.298309,-0.107753,0.133608,0.225788,-0.107554,0.133269,0.378053,0.197679,0.131121,0.380884,-0.107760,0.132890,0.298626,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.130636,0.215209,-0.020233,0.115553,0.152309,0.146344,0.091687,0.205080,-0.000197,0.182852,0.157333,0.151312,0.147653,0.196192,0.140866,0.453590,0.350758,0.316465,0.455407,0.362017,0.270540,0.418414,0.318811,0.237160,0.374719,0.326491,0.192276,0.413621,0.324762,0.139826
631,2.629167,-0.810869,-0.118152,0.057376,-0.570298,0.174352,0.136369,0.230347,-0.688005,0.240049,-0.469590,-0.498508,0.329219,0.218961,0.296234,-0.000929,0.000797,0.000292,-0.999999,0.039105,0.138561,0.300019,0.215566,0.141428,0.428415,0.168511,0.141614,0.560927,-0.122424,0.143314,0.486928,-0.124047,0.142325,0.556429,0.231175,0.121986,0.562670,0.038958,0.124831,0.380441,0.038850,0.129464,0.223180,0.039117,0.126678,0.299001,0.348426,0.227449,0.349448,0.195728,0.134479,0.219074,0.197951,0.130455,0.298292,-0.107747,0.133617,0.225779,-0.107533,0.133259,0.378043,0.197679,0.131132,0.380869,-0.107751,0.132894,0.298608,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.130005,0.214817,-0.020363,0.115368,0.152257,0.146337,0.091144,0.204787,-0.000217,0.182669,0.157207,0.151121,0.147557,0.195979,0.140659,0.452814,0.350608,0.316493,0.454751,0.361905,0.270540,0.417815,0.318542,0.237117,0.374223,0.326173,0.192130,0.413221,0.324451,0.139782
632,2.633333,-0.810433,-0.118324,0.059015,-0.570714,0.174351,0.136398,0.230199,-0.687460,0.240169,-0.470528,-0.498318,0.328568,0.218708,0.296077,-0.001569,0.000769,0.000459,-0.999998,0.039085,0.138781,0.299984,0.215559,0.141445,0.428403,0.168489,0.141201,0.560781,-0.122432,0.143329,0.486924,-0.124048,0.142335,0.556412,0.231168,0.121998,0.562662,0.038953,0.124831,0.380426,0.038857,0.129438,0.223174,0.039108,0.126681,0.298981,0.347924,0.226969,0.349282,0.195727,0.134445,0.219052,0.197943,0.130464,0.298277,-0.107750,0.133624,0.225766,-0.107544,0.133285,0.378033,0.197675,0.131136,0.380857,-0.107759,0.132894,0.298600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.129415,0.214525,-0.020503,0.115163,0.152250,0.146318,0.090598,0.204573,-0.000218,0.182470,0.157093,0.150912,0.147381,0.195918,0.140496,0.451998,0.350449,0.316521,0.454082,0.361702,0.270528,0.417249,0.318364,0.237083,0.373684,0.325863,0.191985,0.412809,0.324153,0.139744
633,2.637500,-0.810031,-0.118412,0.060897,-0.571069,0.174366,0.136358,0.230005,-0.686991,0.239801,-0.471620,-0.498109,0.328072,0.218425,0.295979,-0.000898,0.000798,0.000285,-0.999999,0.039098,0.138565,0.300002,0.215563,0.141439,0.428401,0.168494,0.141639,0.560904,-0.122418,0.143334,0.486913,-0.124046,0.142335,0.556415,0.231150,0.122011,0.562652,0.038963,0.124814,0.380420,0.038855,0.129399,0.223170,0.039116,0.126650,0.298972,0.347472,0.226530,0.349232,0.195717,0.134402,0.219038,0.197944,0.130454,0.298272,-0.107752,0.133634,0.225762,-0.107554,0.133280,0.378023,0.197674,0.131132,0.380850,-0.107757,0.132912,0.298596,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.128784,0.214191,-0.020693,0.114958,0.152209,0.146278,0.090026,0.204376,-0.000245,0.182280,0.156944,0.150697,0.147222,0.195750,0.140286,0.451242,0.350423,0.316499,0.453417,0.361541,0.270500,0.416719,0.318189,0.237020,0.373184,0.325520,0.191855,0.412394,0.323860,0.139658
634,2.641667,-0.809067,-0.120483,0.059359,-0.572163,0.174063,0.137034,0.229973,-0.686900,0.238761,-0.473242,-0.497195,0.327779,0.217912,0.295813,-0.000877,0.000795,0.000278,-0.999999,0.039082,0.138560,0.300003,0.215554,0.141442,0.428403,0.168470,0.141644,0.560901,-0.122432,0.143335,0.486918,-0.124054,0.142339,0.556416,0.231130,0.122023,0.562652,0.038949,0.124806,0.380421,0.038843,0.129343,0.223170,0.039103,0.126625,0.298979,0.346873,0.226248,0.349183,0.195704,0.134350,0.219035,0.197941,0.130466,0.298272,-0.107756,0.133639,0.225762,-0.107577,0.133295,0.378006,0.197672,0.131144,0.380855,-0.107761,0.132913,0.298600,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.128163,0.213922,-0.020916,0.114709,0.152195,0.146206,0.089437,0.204193,-0.000307,0.181325,0.157948,0.150447,0.147003,0.195789,0.140136,0.450402,0.350394,0.316409,0.452582,0.361482,0.270468,0.416138,0.317952,0.236952,0.372704,0.325147,0.191729,0.411944,0.323592,0.139579
635,2.645833,-0.808642,-0.120434,0.061087,-0.572593,0.174006,0.137070,0.229760,-0.686466,0.238346,-0.474558,-0.496741,0.327276,0.217585,0.295635,-0.000880,0.000795,0.000273,-0.999999,0.039077,0.138558,0.300010,0.215549,0.141438,0.428407,0.168464,0.141641,0.560905,-0.122429,0.143335,0.486927,-0.124055,0.142328,0.556424,0.231112,0.122024,0.562662,0.038949,0.124793,0.380426,0.038844,0.129290,0.223181,0.039106,0.126596,0.298983,0.346100,0.226318,0.349047,0.195690,0.134293,0.219031,0.197936,0.130455,0.298277,-0.107761,0.133635,0.225774,-0.107587,0.133288,0.378014,0.197663,0.131128,0.380863,-0.107758,0.132914,0.298602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.127598,0.213631,-0.021145,0.114456,0.152188,0.146103,0.088838,0.204041,-0.000425,0.181087,0.157853,0.150217,0.146853,0.195738,0.139933,0.449577,0.350333,0.316361,0.451840,0.361409,0.270420,0.415527,0.317748,0.236872,0.372187,0.324825,0.191558,0.411543,0.323323,0.139481
636,2.650000,-0.808968,-0.117667,0.066818,-0.572067,0.174176,0.136334,0.229283,-0.685827,0.237902,-0.475727,-0.496717,0.326748,0.217428,0.295544,-0.001544,0.000767,0.000452,-0.999998,0.039049,0.138787,0.299986,0.215534,0.141459,0.428403,0.168430,0.141225,0.560781,-0.122447,0.143345,0.486928,-0.124061,0.142348,0.556423,0.231107,0.122021,0.562660,0.038938,0.124802,0.380428,0.038840,0.129237,0.223173,0.039092,0.126577,0.298984,0.345337,0.226387,0.349048,0.195687,0.134203,0.219016,0.197922,0.130463,0.298280,-0.107775,0.133648,0.225777,-0.107606,0.133305,0.378009,0.197654,0.131146,0.380864,-0.107774,0.132927,0.298603,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.127032,0.213425,-0.021387,0.114172,0.152234,0.145983,0.088341,0.203996,-0.000546,0.181566,0.156446,0.149778,0.146705,0.195678,0.139663,0.448841,0.350392,0.316280,0.451135,0.361423,0.270325,0.414930,0.317590,0.236787,0.371647,0.324578,0.191385,0.411187,0.323051,0.139359
637,2.654167,-0.808749,-0.117097,0.069106,-0.572222,0.174121,0.136254,0.228916,-0.684957,0.237574,-0.477127,-0.496731,0.326146,0.217280,0.295409,-0.001599,0.000772,0.000454,-0.999998,0.039048,0.138811,0.299988,0.215530,0.141467,0.428406,0.168428,0.141210,0.560791,-0.122449,0.143348,0.486925,-0.124074,0.142346,0.556424,0.231110,0.122021,0.562656,0.038929,0.124786,0.380428,0.038834,0.129190,0.223183,0.039085,0.126546,0.298991,0.344925,0.225970,0.348864,0.195675,0.134115,0.218992,0.197909,0.130464,0.298287,-0.107778,0.133650,0.225777,-0.107601,0.133294,0.378018,0.197650,0.131155,0.380860,-0.107782,0.132922,0.298606,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.126478,0.213247,-0.021678,0.113904,0.152291,0.145795,0.087835,0.203952,-0.000698,0.181317,0.156316,0.149392,0.146610,0.195499,0.139229,0.447987,0.350418,0.316182,0.450399,0.361427,0.270218,0.414342,0.317448,0.236679,0.371144,0.324314,0.191170,0.410805,0.322728,0.139218
