Format Version,1.23,Take Name,test_141,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2024-07-10 10.00.33.376 PM,Total Frames in Take,2230,Total Exported Frames,2230,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
135,0.562500,-0.768480,0.124079,-0.326456,-0.536162,-0.024198,0.259216,0.073587,-0.804948,-0.135755,0.267560,-0.511900,-0.292795,0.240357,0.145352,0.000994,0.000470,0.000440,-0.999999,0.039025,0.137647,0.299954,0.215508,0.140862,0.428209,0.168501,0.141620,0.560824,-0.122311,0.143338,0.486952,-0.123919,0.142291,0.556433,0.231319,0.122147,0.562515,-0.250936,0.235936,0.121822,0.039045,0.124382,0.380464,0.039240,0.125132,0.298998,0.038797,0.126620,0.223129,0.197755,0.130141,0.298196,0.195875,0.128564,0.218618,0.197580,0.130788,0.380820,-0.107482,0.134067,0.377959,-0.107625,0.133269,0.298597,-0.107665,0.133827,0.225686,,,,,,,,,,,,,0.141259,0.358428,-0.110037,0.005292,0.282085,-0.023221,0.102680,0.345572,-0.129872,0.041548,0.287174,0.033076,0.026388,0.324698,0.000382,-0.266739,0.360797,0.012059,-0.309561,0.380301,0.014920,-0.344608,0.346162,0.059270,-0.380285,0.363790,0.108092,-0.437325,0.371406,0.076975
136,0.566667,-0.768753,0.124248,-0.325814,-0.536123,-0.024234,0.258975,0.073933,-0.804965,-0.135711,0.267578,-0.511875,-0.292800,0.240366,0.145387,0.001132,0.000473,0.000456,-0.999999,0.039018,0.137571,0.299969,0.215456,0.140806,0.428263,0.168510,0.141624,0.560832,-0.122308,0.143334,0.486955,-0.123918,0.142275,0.556440,0.231313,0.122139,0.562516,-0.250933,0.235954,0.121862,0.039045,0.124370,0.380465,0.039243,0.125128,0.298995,0.038788,0.126609,0.223137,0.197747,0.130123,0.298206,0.195874,0.128554,0.218625,0.197569,0.130776,0.380827,-0.107483,0.134060,0.377955,-0.107615,0.133261,0.298598,-0.107669,0.133824,0.225692,,,,,,,,,,,,,0.141155,0.358171,-0.109818,0.005169,0.281849,-0.022877,0.102529,0.345362,-0.129604,0.041485,0.286903,0.033386,0.026325,0.324451,0.000733,-0.266737,0.360803,0.012098,-0.309546,0.380315,0.014962,-0.344596,0.346182,0.059307,-0.380279,0.363811,0.108126,-0.437311,0.371430,0.077010
137,0.570833,-0.769047,0.124499,-0.325075,-0.536091,-0.024285,0.258730,0.074277,-0.804999,-0.135662,0.267599,-0.511824,-0.292817,0.240382,0.145409,0.000981,0.000535,0.000541,-0.999999,0.039015,0.137625,0.299979,0.215450,0.140806,0.428255,0.168502,0.141611,0.560835,-0.122312,0.143341,0.486953,-0.123928,0.142284,0.556440,0.231195,0.122039,0.562595,-0.250940,0.235967,0.121891,0.039040,0.124378,0.380463,0.039234,0.125125,0.298999,0.038787,0.126596,0.223125,0.197735,0.130123,0.298199,0.195858,0.128543,0.218624,0.197567,0.130768,0.380822,-0.107487,0.134064,0.377957,-0.107623,0.133260,0.298598,-0.107677,0.133828,0.225695,,,,,,,,,,,,,0.141012,0.357863,-0.109567,0.005061,0.281632,-0.022559,0.102354,0.345131,-0.129334,0.041422,0.286632,0.033657,0.026257,0.324205,0.001099,-0.266743,0.360814,0.012127,-0.309536,0.380351,0.015002,-0.344594,0.346222,0.059342,-0.380279,0.363842,0.108151,-0.437309,0.371466,0.077042
138,0.575000,-0.769294,0.124557,-0.324395,-0.536135,-0.024325,0.258476,0.074676,-0.804970,-0.135639,0.267609,-0.511869,-0.292814,0.240418,0.145451,0.001166,0.000462,0.000483,-0.999999,0.038998,0.137565,0.299965,0.215443,0.140796,0.428257,0.168488,0.141624,0.560830,-0.122321,0.143352,0.486960,-0.123932,0.142293,0.556435,0.231300,0.122144,0.562502,-0.250946,0.236002,0.121913,0.039034,0.124380,0.380463,0.039228,0.125133,0.298989,0.038771,0.126590,0.223129,0.197727,0.130122,0.298198,0.195850,0.128543,0.218615,0.197554,0.130771,0.380822,-0.107492,0.134080,0.377948,-0.107633,0.133269,0.298594,-0.107684,0.133841,0.225688,,,,,,,,,,,,,0.140840,0.357545,-0.109299,0.004944,0.281376,-0.022227,0.102120,0.344854,-0.129039,0.041365,0.286355,0.033991,0.026186,0.323957,0.001479,-0.266733,0.360834,0.012143,-0.309528,0.380372,0.015031,-0.344586,0.346255,0.059375,-0.380281,0.363873,0.108178,-0.437309,0.371496,0.077070
139,0.579167,-0.769597,0.124743,-0.323537,-0.536174,-0.024377,0.258261,0.075097,-0.804990,-0.135792,0.267178,-0.512023,-0.292758,0.240542,0.145532,0.000385,0.000510,0.000731,-1.000000,0.038974,0.137833,0.299955,0.215426,0.140815,0.428253,0.168444,0.141200,0.560717,-0.122340,0.143366,0.486960,-0.123949,0.142317,0.556433,0.231175,0.122057,0.562590,-0.250942,0.236050,0.121951,0.039018,0.124400,0.380469,0.039206,0.125156,0.298995,0.038767,0.126613,0.223124,0.197714,0.130135,0.298189,0.195843,0.128554,0.218613,0.197541,0.130771,0.380817,-0.107512,0.134098,0.377958,-0.107642,0.133289,0.298600,-0.107701,0.133851,0.225693,,,,,,,,,,,,,0.140656,0.357239,-0.109042,0.004774,0.281144,-0.021832,0.101906,0.344636,-0.128733,0.041299,0.286095,0.034351,0.026109,0.323735,0.001861,-0.266607,0.361085,0.012243,-0.309524,0.380407,0.015061,-0.344590,0.346300,0.059407,-0.380296,0.363913,0.108203,-0.437321,0.371556,0.077100
140,0.583333,-0.769986,0.124979,-0.322575,-0.536141,-0.024444,0.258002,0.075550,-0.804986,-0.135748,0.267192,-0.512034,-0.292771,0.240582,0.145571,0.000398,0.000498,0.000723,-1.000000,0.038958,0.137848,0.299954,0.215421,0.140831,0.428247,0.168436,0.141222,0.560712,-0.122359,0.143391,0.486964,-0.123967,0.142327,0.556436,0.231170,0.122087,0.562584,-0.250928,0.236103,0.122006,0.039003,0.124413,0.380476,0.039196,0.125166,0.299005,0.038757,0.126615,0.223121,0.197712,0.130138,0.298188,0.195841,0.128572,0.218611,0.197538,0.130789,0.380822,-0.107540,0.134126,0.377957,-0.107665,0.133293,0.298605,-0.107720,0.133866,0.225701,,,,,,,,,,,,,0.140444,0.356924,-0.108742,0.004581,0.280885,-0.021384,0.101658,0.344407,-0.128402,0.041202,0.285783,0.034734,0.026028,0.323504,0.002279,-0.266601,0.361125,0.012277,-0.309522,0.380436,0.015096,-0.344594,0.346327,0.059431,-0.380295,0.363964,0.108228,-0.437333,0.371608,0.077140
141,0.587500,-0.770403,0.124967,-0.321761,-0.536033,-0.024479,0.257673,0.076037,-0.804959,-0.135507,0.267573,-0.511941,-0.292849,0.240550,0.145573,0.000358,0.000484,0.000736,-1.000000,0.038950,0.137873,0.299955,0.215425,0.140845,0.428246,0.168439,0.141227,0.560713,-0.122374,0.143396,0.486970,-0.123970,0.142345,0.556441,0.231172,0.122078,0.562573,-0.250897,0.236166,0.122046,0.038985,0.124424,0.380490,0.039179,0.125175,0.299013,0.038766,0.126638,0.223118,0.197720,0.130150,0.298188,0.195839,0.128581,0.218606,0.197549,0.130802,0.380813,-0.107560,0.134161,0.377973,-0.107684,0.133305,0.298619,-0.107734,0.133878,0.225707,,,,,,,,,,,,,0.140210,0.356630,-0.108432,0.004435,0.280648,-0.020913,0.101370,0.344160,-0.128045,0.041114,0.285435,0.035151,0.025910,0.323187,0.002751,-0.266666,0.360971,0.012233,-0.309518,0.380470,0.015111,-0.344598,0.346363,0.059454,-0.380302,0.364010,0.108259,-0.437339,0.371648,0.077172
142,0.591667,-0.770784,0.124961,-0.320973,-0.535959,-0.024531,0.257344,0.076561,-0.804899,-0.135521,0.267485,-0.512077,-0.292821,0.240611,0.145641,0.000453,0.000420,0.000652,-1.000000,0.038954,0.137851,0.299949,0.215450,0.140863,0.428245,0.168450,0.141239,0.560714,-0.122370,0.143398,0.486983,-0.123965,0.142340,0.556447,0.231288,0.122177,0.562503,-0.250864,0.236219,0.122125,0.038985,0.124429,0.380498,0.039189,0.125178,0.299026,0.038779,0.126651,0.223128,0.197740,0.130159,0.298193,0.195850,0.128599,0.218616,0.197556,0.130816,0.380826,-0.107556,0.134164,0.377977,-0.107685,0.133308,0.298631,-0.107723,0.133882,0.225713,,,,,,,,,,,,,0.139950,0.356314,-0.108069,0.004262,0.280386,-0.020434,0.101077,0.343877,-0.127622,0.041044,0.285104,0.035577,0.025786,0.322860,0.003266,-0.266627,0.361017,0.012278,-0.309503,0.380489,0.015138,-0.344595,0.346386,0.059479,-0.380291,0.364049,0.108287,-0.437326,0.371662,0.077195
143,0.595833,-0.771178,0.124993,-0.320099,-0.535909,-0.024596,0.257012,0.077116,-0.804801,-0.135513,0.267461,-0.512247,-0.292787,0.240681,0.145718,0.000432,0.000421,0.000640,-1.000000,0.038963,0.137858,0.299956,0.215459,0.140870,0.428259,0.168456,0.141239,0.560719,-0.122370,0.143391,0.486989,-0.123956,0.142336,0.556454,0.231303,0.122177,0.562506,-0.250816,0.236274,0.122177,0.038991,0.124422,0.380507,0.039195,0.125182,0.299041,0.038794,0.126655,0.223131,0.197755,0.130170,0.298203,0.195871,0.128586,0.218619,0.197576,0.130817,0.380831,-0.107547,0.134169,0.377989,-0.107689,0.133308,0.298640,-0.107723,0.133883,0.225728,,,,,,,,,,,,,0.139691,0.355995,-0.107712,0.004028,0.280069,-0.019925,0.100779,0.343589,-0.127193,0.040952,0.284740,0.036089,0.025670,0.322553,0.003778,-0.266584,0.361047,0.012311,-0.309486,0.380503,0.015159,-0.344579,0.346420,0.059500,-0.380273,0.364095,0.108323,-0.437311,0.371686,0.077225
144,0.600000,-0.771583,0.124804,-0.319286,-0.535854,-0.024648,0.256629,0.077744,-0.804724,-0.135509,0.267415,-0.512393,-0.292750,0.240733,0.145776,0.000429,0.000420,0.000633,-1.000000,0.038982,0.137851,0.299963,0.215481,0.140864,0.428267,0.168475,0.141230,0.560726,-0.122346,0.143381,0.486994,-0.123940,0.142323,0.556466,0.231320,0.122173,0.562509,-0.250776,0.236331,0.122260,0.039006,0.124421,0.380506,0.039216,0.125174,0.299044,0.038803,0.126664,0.223149,0.197771,0.130171,0.298207,0.195881,0.128594,0.218625,0.197593,0.130818,0.380839,-0.107528,0.134170,0.377999,-0.107665,0.133304,0.298644,-0.107697,0.133875,0.225729,,,,,,,,,,,,,0.139358,0.355648,-0.107289,0.003828,0.279713,-0.019302,0.100406,0.343275,-0.126715,0.040818,0.284350,0.036603,0.025561,0.322206,0.004323,-0.266551,0.361073,0.012338,-0.309456,0.380505,0.015171,-0.344554,0.346430,0.059516,-0.380249,0.364126,0.108338,-0.437288,0.371701,0.077236
145,0.604167,-0.772028,0.124584,-0.318597,-0.535675,-0.024731,0.256181,0.078365,-0.804707,-0.135472,0.267438,-0.512417,-0.292730,0.240760,0.145790,0.000391,0.000434,0.000634,-1.000000,0.038998,0.137877,0.299955,0.215490,0.140883,0.428266,0.168480,0.141237,0.560722,-0.122332,0.143387,0.486983,-0.123924,0.142336,0.556452,0.231322,0.122176,0.562505,-0.250742,0.236383,0.122305,0.039024,0.124418,0.380493,0.039237,0.125174,0.299028,0.038814,0.126674,0.223139,0.197770,0.130166,0.298203,0.195894,0.128597,0.218618,0.197596,0.130821,0.380831,-0.107519,0.134145,0.377979,-0.107645,0.133298,0.298629,-0.107680,0.133883,0.225719,,,,,,,,,,,,,0.139009,0.355313,-0.106855,0.003625,0.279358,-0.018731,0.100029,0.342968,-0.126237,0.040663,0.283926,0.037155,0.025358,0.321791,0.004963,-0.266527,0.361092,0.012350,-0.309427,0.380522,0.015170,-0.344526,0.346442,0.059512,-0.380220,0.364161,0.108350,-0.437259,0.371734,0.077239
146,0.608333,-0.772387,0.124281,-0.317913,-0.535634,-0.024823,0.255762,0.079034,-0.804643,-0.135473,0.267401,-0.512536,-0.292692,0.240811,0.145814,0.000908,0.000473,0.000447,-0.999999,0.039030,0.137735,0.299959,0.215529,0.140923,0.428227,0.168499,0.141671,0.560835,-0.122314,0.143396,0.486958,-0.123922,0.142335,0.556441,0.231325,0.122181,0.562499,-0.250725,0.236440,0.122352,0.039034,0.124424,0.380465,0.039241,0.125173,0.298998,0.038813,0.126663,0.223126,0.197771,0.130188,0.298187,0.195883,0.128599,0.218610,0.197589,0.130837,0.380823,-0.107505,0.134154,0.377954,-0.107627,0.133313,0.298601,-0.107666,0.133893,0.225696,,,,,,,,,,,,,0.138635,0.354955,-0.106397,0.003356,0.278936,-0.018103,0.099614,0.342606,-0.125698,0.040527,0.283544,0.037688,0.025175,0.321393,0.005586,-0.266517,0.361118,0.012359,-0.309398,0.380532,0.015161,-0.344492,0.346457,0.059504,-0.380186,0.364195,0.108336,-0.437228,0.371756,0.077216
147,0.612500,-0.772837,0.124005,-0.317195,-0.535474,-0.024959,0.255259,0.079713,-0.804576,-0.135457,0.267352,-0.512672,-0.292669,0.240875,0.145839,0.000953,0.000469,0.000448,-0.999999,0.039014,0.137729,0.299929,0.215500,0.140932,0.428183,0.168492,0.141687,0.560801,-0.122321,0.143405,0.486931,-0.123926,0.142355,0.556406,0.231300,0.122197,0.562485,-0.250718,0.236490,0.122368,0.039039,0.124440,0.380439,0.039232,0.125195,0.298974,0.038793,0.126693,0.223114,0.197755,0.130195,0.298164,0.195867,0.128615,0.218588,0.197575,0.130838,0.380808,-0.107512,0.134161,0.377930,-0.107626,0.133331,0.298572,-0.107674,0.133904,0.225666,,,,,,,,,,,,,0.138192,0.354537,-0.105892,0.003063,0.278459,-0.017490,0.099146,0.342269,-0.125186,0.040326,0.283073,0.038319,0.024940,0.320962,0.006228,-0.266509,0.361146,0.012348,-0.309370,0.380559,0.015148,-0.344467,0.346484,0.059498,-0.380178,0.364241,0.108318,-0.437214,0.371784,0.077187
148,0.616667,-0.773341,0.123815,-0.316441,-0.535237,-0.025128,0.254708,0.080434,-0.804500,-0.135452,0.267339,-0.512798,-0.292645,0.240917,0.145863,0.000965,0.000477,0.000459,-0.999999,0.039002,0.137728,0.299919,0.215468,0.140930,0.428178,0.168489,0.141680,0.560796,-0.122326,0.143413,0.486916,-0.123940,0.142364,0.556391,0.231273,0.122207,0.562479,-0.250718,0.236529,0.122392,0.039031,0.124439,0.380420,0.039228,0.125197,0.298950,0.038777,0.126680,0.223102,0.197729,0.130205,0.298158,0.195846,0.128622,0.218586,0.197552,0.130849,0.380795,-0.107516,0.134161,0.377905,-0.107635,0.133337,0.298561,-0.107688,0.133893,0.225649,,,,,,,,,,,,,0.137747,0.354128,-0.105373,0.002764,0.278031,-0.016757,0.098692,0.341904,-0.124590,0.040078,0.282533,0.038964,0.024638,0.320437,0.006935,-0.266521,0.361160,0.012335,-0.309349,0.380556,0.015143,-0.344440,0.346489,0.059500,-0.380166,0.364266,0.108301,-0.437199,0.371800,0.077165
149,0.620833,-0.773909,0.123638,-0.315383,-0.535082,-0.025269,0.254148,0.081235,-0.804413,-0.135443,0.267373,-0.512920,-0.292630,0.240962,0.145896,0.000953,0.000489,0.000477,-0.999999,0.038989,0.137733,0.299913,0.215451,0.140923,0.428194,0.168462,0.141667,0.560782,-0.122346,0.143423,0.486907,-0.123952,0.142367,0.556382,0.231260,0.122207,0.562472,-0.250707,0.236557,0.122414,0.039021,0.124436,0.380419,0.039199,0.125191,0.298945,0.038753,0.126676,0.223101,0.197712,0.130193,0.298155,0.195838,0.128622,0.218583,0.197526,0.130830,0.380789,-0.107539,0.134165,0.377902,-0.107649,0.133329,0.298550,-0.107703,0.133895,0.225636,,,,,,,,,,,,,0.137275,0.353669,-0.104806,0.002413,0.277549,-0.015985,0.098138,0.341438,-0.123936,0.039884,0.281973,0.039617,0.024391,0.319948,0.007677,-0.266536,0.361145,0.012321,-0.309343,0.380574,0.015146,-0.344421,0.346510,0.059511,-0.380161,0.364298,0.108302,-0.437194,0.371811,0.077157
150,0.625000,-0.774537,0.123679,-0.314552,-0.534652,-0.025514,0.253470,0.081990,-0.804301,-0.135453,0.267381,-0.513089,-0.292599,0.241011,0.145949,0.000994,0.000547,0.000548,-0.999999,0.038966,0.137688,0.299940,0.215384,0.140870,0.428230,0.168452,0.141670,0.560794,-0.122364,0.143412,0.486910,-0.123973,0.142357,0.556392,0.231136,0.122115,0.562560,-0.250699,0.236594,0.122437,0.039008,0.124422,0.380427,0.039184,0.125189,0.298950,0.038739,0.126654,0.223101,0.197695,0.130179,0.298167,0.195822,0.128597,0.218590,0.197506,0.130828,0.380797,-0.107547,0.134155,0.377908,-0.107666,0.133323,0.298563,-0.107716,0.133892,0.225651,,,,,,,,,,,,,0.136787,0.353177,-0.104182,0.002056,0.277024,-0.015224,0.097664,0.341052,-0.123252,0.039569,0.281305,0.040354,0.024034,0.319361,0.008469,-0.266540,0.361139,0.012322,-0.309328,0.380574,0.015157,-0.344403,0.346523,0.059532,-0.380143,0.364323,0.108304,-0.437189,0.371815,0.077163
151,0.629167,-0.774950,0.123275,-0.313910,-0.534524,-0.025709,0.252861,0.082861,-0.804261,-0.135439,0.267425,-0.513131,-0.292593,0.241040,0.145978,0.001011,0.000537,0.000563,-0.999999,0.038948,0.137674,0.299955,0.215376,0.140858,0.428239,0.168422,0.141658,0.560814,-0.122381,0.143403,0.486930,-0.123988,0.142364,0.556410,0.231133,0.122104,0.562567,-0.250660,0.236627,0.122475,0.038990,0.124412,0.380449,0.039166,0.125176,0.298968,0.038728,0.126639,0.223109,0.197691,0.130163,0.298172,0.195803,0.128590,0.218599,0.197501,0.130812,0.380807,-0.107564,0.134144,0.377927,-0.107681,0.133308,0.298582,-0.107736,0.133870,0.225663,,,,,,,,,,,,,0.136274,0.352699,-0.103501,0.001697,0.276473,-0.014375,0.097086,0.340547,-0.122509,0.039300,0.280734,0.041097,0.023744,0.318798,0.009265,-0.266540,0.361135,0.012326,-0.309323,0.380597,0.015174,-0.344401,0.346555,0.059557,-0.380131,0.364348,0.108329,-0.437183,0.371831,0.077175
152,0.633333,-0.775614,0.123228,-0.313082,-0.534058,-0.025947,0.252122,0.083693,-0.804178,-0.135455,0.267444,-0.513248,-0.292564,0.241083,0.146032,0.000981,0.000537,0.000563,-0.999999,0.038951,0.137679,0.299979,0.215389,0.140853,0.428261,0.168428,0.141647,0.560844,-0.122386,0.143399,0.486958,-0.123992,0.142352,0.556431,0.231142,0.122095,0.562586,-0.250602,0.236692,0.122539,0.038984,0.124412,0.380474,0.039163,0.125180,0.298996,0.038730,0.126642,0.223137,0.197686,0.130163,0.298197,0.195819,0.128581,0.218618,0.197513,0.130810,0.380832,-0.107571,0.134144,0.377956,-0.107685,0.133299,0.298605,-0.107753,0.133876,0.225698,,,,,,,,,,,,,0.135763,0.352181,-0.102772,0.001328,0.275865,-0.013554,0.096551,0.340125,-0.121761,0.038982,0.280059,0.041871,0.023410,0.318127,0.010148,-0.266517,0.361144,0.012350,-0.309324,0.380608,0.015185,-0.344392,0.346570,0.059583,-0.380113,0.364372,0.108362,-0.437169,0.371842,0.077200
153,0.637500,-0.776023,0.122828,-0.312592,-0.533843,-0.026174,0.251417,0.084579,-0.804023,-0.135558,0.267441,-0.513465,-0.292489,0.241159,0.146103,0.001008,0.000533,0.000545,-0.999999,0.038957,0.137657,0.299998,0.215407,0.140844,0.428275,0.168422,0.141652,0.560868,-0.122382,0.143381,0.486980,-0.123983,0.142337,0.556452,0.231155,0.122088,0.562597,-0.250530,0.236748,0.122602,0.038975,0.124409,0.380500,0.039169,0.125170,0.299031,0.038743,0.126645,0.223153,0.197703,0.130152,0.298212,0.195824,0.128582,0.218636,0.197530,0.130804,0.380839,-0.107568,0.134142,0.377980,-0.107703,0.133297,0.298635,-0.107750,0.133882,0.225724,,,,,,,,,,,,,0.135259,0.351664,-0.102026,0.000907,0.275180,-0.012721,0.095982,0.339573,-0.120973,0.038714,0.279415,0.042685,0.023091,0.317531,0.011001,-0.266477,0.361163,0.012371,-0.309322,0.380625,0.015188,-0.344374,0.346593,0.059602,-0.380079,0.364405,0.108395,-0.437143,0.371832,0.077231
154,0.641667,-0.776737,0.122911,-0.311465,-0.533443,-0.026431,0.250650,0.085496,-0.803944,-0.135659,0.267439,-0.513563,-0.292425,0.241185,0.146143,0.001021,0.000525,0.000529,-0.999999,0.038969,0.137636,0.300017,0.215428,0.140830,0.428291,0.168435,0.141644,0.560885,-0.122374,0.143363,0.487005,-0.123971,0.142314,0.556472,0.231177,0.122080,0.562613,-0.250458,0.236787,0.122661,0.038982,0.124397,0.380521,0.039182,0.125157,0.299061,0.038760,0.126640,0.223171,0.197721,0.130152,0.298237,0.195838,0.128579,0.218650,0.197549,0.130800,0.380852,-0.107561,0.134135,0.378015,-0.107693,0.133287,0.298655,-0.107739,0.133856,0.225750,,,,,,,,,,,,,0.134731,0.351091,-0.101275,0.000487,0.274606,-0.011796,0.095403,0.339029,-0.120165,0.038403,0.278639,0.043522,0.022709,0.316822,0.011940,-0.266446,0.361167,0.012394,-0.309312,0.380627,0.015194,-0.344354,0.346593,0.059624,-0.380050,0.364402,0.108425,-0.437108,0.371805,0.077265
155,0.645833,-0.777311,0.122924,-0.310403,-0.533223,-0.026701,0.249932,0.086431,-0.803822,-0.135741,0.267467,-0.513717,-0.292349,0.241237,0.146194,0.000356,0.000485,0.000701,-1.000000,0.038970,0.137846,0.300007,0.215452,0.140831,0.428311,0.168450,0.141204,0.560756,-0.122362,0.143355,0.487028,-0.123949,0.142309,0.556489,0.231200,0.122066,0.562620,-0.250381,0.236826,0.122714,0.038989,0.124403,0.380534,0.039194,0.125152,0.299073,0.038771,0.126639,0.223173,0.197741,0.130146,0.298242,0.195858,0.128567,0.218668,0.197566,0.130796,0.380865,-0.107542,0.134107,0.378023,-0.107679,0.133276,0.298668,-0.107724,0.133850,0.225769,,,,,,,,,,,,,0.134159,0.350461,-0.100512,0.000013,0.273972,-0.010886,0.094833,0.338448,-0.119346,0.038116,0.277927,0.044342,0.022355,0.316154,0.012854,-0.266409,0.361182,0.012407,-0.309296,0.380634,0.015195,-0.344319,0.346597,0.059643,-0.379994,0.364422,0.108459,-0.437073,0.371804,0.077283
156,0.650000,-0.777792,0.122706,-0.309638,-0.533018,-0.027002,0.249143,0.087416,-0.803746,-0.135831,0.267470,-0.513812,-0.292278,0.241255,0.146223,0.000451,0.000428,0.000642,-1.000000,0.038980,0.137805,0.299999,0.215463,0.140822,0.428319,0.168463,0.141199,0.560757,-0.122342,0.143345,0.487028,-0.123937,0.142294,0.556495,0.231317,0.122131,0.562546,-0.250313,0.236844,0.122749,0.039002,0.124387,0.380538,0.039213,0.125140,0.299076,0.038782,0.126628,0.223187,0.197747,0.130138,0.298249,0.195871,0.128553,0.218667,0.197581,0.130780,0.380872,-0.107539,0.134125,0.378034,-0.107667,0.133269,0.298673,-0.107713,0.133844,0.225773,,,,,,,,,,,,,0.133598,0.349801,-0.099718,-0.000433,0.273264,-0.009906,0.094202,0.337829,-0.118516,0.037727,0.277159,0.045254,0.021935,0.315398,0.013830,-0.266379,0.361177,0.012410,-0.309266,0.380628,0.015202,-0.344279,0.346587,0.059659,-0.379955,0.364417,0.108476,-0.437043,0.371778,0.077308
157,0.654167,-0.778531,0.123085,-0.307839,-0.532892,-0.027338,0.248513,0.088547,-0.803658,-0.135954,0.267484,-0.513909,-0.292204,0.241278,0.146234,0.000352,0.000487,0.000709,-1.000000,0.038983,0.137833,0.300004,0.215461,0.140815,0.428300,0.168468,0.141195,0.560755,-0.122341,0.143343,0.487024,-0.123944,0.142294,0.556488,0.231205,0.122041,0.562626,-0.250254,0.236875,0.122757,0.039006,0.124383,0.380525,0.039211,0.125139,0.299065,0.038780,0.126622,0.223172,0.197751,0.130134,0.298237,0.195872,0.128550,0.218658,0.197570,0.130783,0.380861,-0.107531,0.134096,0.378020,-0.107669,0.133267,0.298665,-0.107714,0.133838,0.225768,,,,,,,,,,,,,0.132995,0.349144,-0.098909,-0.001103,0.273124,-0.008369,0.093539,0.337225,-0.117607,0.037356,0.276385,0.046117,0.021536,0.314668,0.014815,-0.266370,0.361179,0.012393,-0.309250,0.380623,0.015198,-0.344241,0.346580,0.059657,-0.379916,0.364414,0.108481,-0.437014,0.371751,0.077312
158,0.658333,-0.779191,0.123284,-0.306651,-0.532567,-0.027716,0.247736,0.089527,-0.803564,-0.136105,0.267453,-0.514032,-0.292119,0.241302,0.146244,0.001118,0.000465,0.000480,-0.999999,0.038986,0.137592,0.299996,0.215448,0.140813,0.428285,0.168462,0.141628,0.560869,-0.122344,0.143356,0.486995,-0.123950,0.142299,0.556464,0.231299,0.122145,0.562526,-0.250188,0.236898,0.122761,0.039007,0.124389,0.380503,0.039206,0.125139,0.299040,0.038780,0.126617,0.223161,0.197737,0.130133,0.298216,0.195864,0.128557,0.218650,0.197558,0.130780,0.380845,-0.107534,0.134111,0.378004,-0.107658,0.133266,0.298646,-0.107715,0.133841,0.225743,,,,,,,,,,,,,0.132343,0.348475,-0.098080,-0.001692,0.272456,-0.007400,0.092902,0.336660,-0.116722,0.036948,0.275598,0.047046,0.021103,0.313922,0.015768,-0.266367,0.361180,0.012376,-0.309225,0.380613,0.015188,-0.344198,0.346571,0.059659,-0.379881,0.364396,0.108470,-0.436984,0.371709,0.077310
159,0.662500,-0.779672,0.122804,-0.305950,-0.532376,-0.028032,0.246875,0.090567,-0.803524,-0.136212,0.267447,-0.514070,-0.292057,0.241303,0.146234,0.000905,0.000539,0.000527,-0.999999,0.038993,0.137698,0.299979,0.215477,0.140865,0.428249,0.168449,0.141639,0.560841,-0.122357,0.143380,0.486968,-0.123959,0.142319,0.556440,0.231174,0.122087,0.562585,-0.250130,0.236929,0.122751,0.039003,0.124395,0.380477,0.039192,0.125159,0.299015,0.038766,0.126635,0.223136,0.197722,0.130154,0.298197,0.195855,0.128568,0.218621,0.197549,0.130806,0.380828,-0.107528,0.134116,0.377977,-0.107662,0.133287,0.298616,-0.107725,0.133856,0.225716,,,,,,,,,,,,,0.131677,0.347782,-0.097266,-0.002139,0.271621,-0.006411,0.092145,0.335961,-0.115822,0.036527,0.274788,0.047959,0.020628,0.313155,0.016776,-0.266358,0.361178,0.012348,-0.309201,0.380606,0.015181,-0.344157,0.346552,0.059656,-0.379855,0.364379,0.108464,-0.436959,0.371677,0.077306
