Format Version,1.23,Take Name,test_134,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2024-07-10 09.57.54.246 PM,Total Frames in Take,1709,Total Exported Frames,1709,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
232,0.966667,-0.795566,-0.056288,0.130210,-0.589026,0.080157,0.320960,-0.053024,-0.664396,0.243035,-0.480629,-0.518178,0.345975,0.270819,0.172398,0.001265,0.000636,0.000593,-0.999999,0.038963,0.137521,0.299983,0.215342,0.140761,0.428304,0.168440,0.141647,0.560884,-0.122451,0.143351,0.486904,-0.124062,0.142354,0.556399,0.231153,0.122052,0.562641,0.038780,0.128193,0.223146,0.038921,0.124709,0.380410,0.364658,0.280517,0.225630,0.039039,0.126019,0.298954,0.197885,0.130505,0.298227,-0.107731,0.133058,0.298648,0.197737,0.131130,0.380866,-0.107802,0.133608,0.225692,0.195802,0.128501,0.218602,-0.107641,0.133833,0.377911,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.037500,0.388930,-0.307200,0.020841,0.341427,-0.135452,-0.001590,0.387507,-0.285001,0.087692,0.335132,-0.133567,0.059866,0.377336,-0.146030,0.471853,0.400685,0.189417,0.475734,0.409253,0.143314,0.438722,0.365133,0.110959,0.396664,0.371221,0.064217,0.436998,0.366066,0.013249
233,0.970833,-0.795742,-0.056390,0.130005,-0.588823,0.080303,0.320876,-0.052666,-0.664314,0.243088,-0.480704,-0.518188,0.345987,0.270803,0.172450,0.001215,0.000643,0.000581,-0.999999,0.038968,0.137538,0.299983,0.215355,0.140770,0.428307,0.168444,0.141637,0.560888,-0.122458,0.143345,0.486907,-0.124075,0.142346,0.556395,0.231164,0.122053,0.562640,0.038762,0.128180,0.223145,0.038912,0.124709,0.380408,0.364628,0.280542,0.225700,0.039032,0.126022,0.298947,0.197872,0.130490,0.298221,-0.107731,0.133060,0.298665,0.197742,0.131131,0.380874,-0.107800,0.133615,0.225701,0.195801,0.128486,0.218607,-0.107647,0.133838,0.377917,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.037678,0.388970,-0.306803,0.020983,0.341354,-0.135091,-0.001414,0.387539,-0.284638,0.087854,0.335099,-0.133203,0.060028,0.377313,-0.145643,0.471857,0.400679,0.189487,0.475771,0.409225,0.143390,0.438754,0.365096,0.111020,0.396701,0.371192,0.064272,0.437050,0.366037,0.013323
234,0.975000,-0.795905,-0.056274,0.130023,-0.588610,0.080453,0.320768,-0.052300,-0.664098,0.243193,-0.480766,-0.518358,0.345972,0.270836,0.172519,-0.000067,0.000734,0.000389,-1.000000,0.039067,0.138169,0.299958,0.215601,0.141195,0.428266,0.168455,0.141641,0.560875,-0.122446,0.143335,0.486895,-0.124063,0.142352,0.556383,0.231181,0.122041,0.562629,0.038770,0.128183,0.223134,0.038925,0.124698,0.380386,0.364609,0.280577,0.225756,0.039043,0.126006,0.298930,0.197888,0.130496,0.298206,-0.107722,0.133046,0.298655,0.197759,0.131129,0.380869,-0.107777,0.133613,0.225695,0.195807,0.128492,0.218593,-0.107633,0.133816,0.377903,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.037882,0.389016,-0.306396,0.021148,0.341316,-0.134734,-0.001223,0.387548,-0.284255,0.088016,0.335018,-0.132828,0.060217,0.377263,-0.145244,0.471884,0.400668,0.189544,0.475810,0.409206,0.143447,0.438793,0.365076,0.111086,0.396753,0.371168,0.064314,0.437117,0.365976,0.013381
235,0.979167,-0.796168,-0.054733,0.131255,-0.588127,0.080451,0.320416,-0.051884,-0.663914,0.243303,-0.480804,-0.518507,0.345949,0.270858,0.172583,0.000045,0.000651,0.000307,-1.000000,0.039057,0.138134,0.299932,0.215610,0.141204,0.428224,0.168460,0.141643,0.560856,-0.122448,0.143332,0.486887,-0.124059,0.142345,0.556378,0.231298,0.122140,0.562541,0.038784,0.128171,0.223118,0.038927,0.124708,0.380382,0.364602,0.280590,0.225809,0.039042,0.126004,0.298920,0.197884,0.130498,0.298193,-0.107719,0.133046,0.298644,0.197754,0.131126,0.380851,-0.107777,0.133610,0.225691,0.195816,0.128490,0.218581,-0.107629,0.133820,0.377894,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.038089,0.389062,-0.305988,0.021309,0.341264,-0.134379,-0.001020,0.387578,-0.283818,0.088047,0.334484,-0.132211,0.060425,0.377205,-0.144832,0.471902,0.400656,0.189605,0.475849,0.409180,0.143517,0.438819,0.365046,0.111143,0.396783,0.371138,0.064355,0.437169,0.365918,0.013437
236,0.983333,-0.796280,-0.055781,0.130301,-0.588088,0.080756,0.320511,-0.051536,-0.663770,0.243349,-0.480933,-0.518550,0.345967,0.270844,0.172638,0.001369,0.000584,0.000489,-0.999999,0.038990,0.137482,0.299948,0.215376,0.140775,0.428285,0.168479,0.141651,0.560852,-0.122428,0.143328,0.486880,-0.124047,0.142337,0.556373,0.231288,0.122147,0.562548,0.038800,0.128156,0.223115,0.038948,0.124687,0.380373,0.364614,0.280553,0.225862,0.039062,0.126000,0.298913,0.197907,0.130488,0.298184,-0.107709,0.133047,0.298631,0.197753,0.131126,0.380845,-0.107767,0.133617,0.225680,0.195831,0.128480,0.218571,-0.107623,0.133810,0.377890,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.038297,0.389097,-0.305560,0.021484,0.341217,-0.133984,-0.000772,0.387650,-0.283411,0.088328,0.334861,-0.132037,0.060638,0.377130,-0.144426,0.471917,0.400640,0.189678,0.475892,0.409154,0.143589,0.438858,0.365024,0.111205,0.396842,0.371088,0.064400,0.437240,0.365866,0.013501
237,0.987500,-0.796377,-0.055294,0.130720,-0.587911,0.080915,0.320418,-0.051089,-0.663588,0.243469,-0.481009,-0.518657,0.345941,0.270848,0.172705,0.001326,0.000573,0.000488,-0.999999,0.038977,0.137504,0.299947,0.215351,0.140786,0.428280,0.168464,0.141651,0.560848,-0.122418,0.143336,0.486880,-0.124037,0.142334,0.556378,0.231269,0.122149,0.562543,0.038808,0.128159,0.223112,0.038950,0.124697,0.380373,0.364610,0.280552,0.225938,0.039070,0.125982,0.298909,0.197913,0.130467,0.298188,-0.107716,0.133055,0.298620,0.197743,0.131137,0.380839,-0.107788,0.133624,0.225663,0.195844,0.128486,0.218576,-0.107614,0.133807,0.377892,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.038509,0.389127,-0.305095,0.021695,0.341253,-0.133486,-0.000523,0.387718,-0.282973,0.088514,0.334767,-0.131595,0.060813,0.377050,-0.143966,0.471916,0.400615,0.189752,0.475911,0.409111,0.143662,0.438877,0.364987,0.111275,0.396886,0.371052,0.064471,0.437296,0.365806,0.013574
238,0.991667,-0.796629,-0.054995,0.130781,-0.587584,0.081044,0.320235,-0.050673,-0.663377,0.243581,-0.481130,-0.518761,0.345922,0.270855,0.172778,0.001259,0.000633,0.000548,-0.999999,0.038985,0.137522,0.299949,0.215349,0.140782,0.428266,0.168470,0.141660,0.560835,-0.122404,0.143332,0.486871,-0.124025,0.142341,0.556368,0.231150,0.122064,0.562620,0.038820,0.128163,0.223105,0.038968,0.124692,0.380365,0.364605,0.280540,0.226014,0.039075,0.125997,0.298910,0.197923,0.130479,0.298176,-0.107712,0.133049,0.298601,0.197747,0.131142,0.380821,-0.107786,0.133629,0.225648,0.195859,0.128491,0.218562,-0.107604,0.133811,0.377880,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.038756,0.389162,-0.304650,0.021875,0.341156,-0.133070,-0.000288,0.387758,-0.282529,0.088662,0.334626,-0.131147,0.061011,0.376968,-0.143531,0.471918,0.400591,0.189843,0.475936,0.409085,0.143741,0.438902,0.364955,0.111358,0.396938,0.371016,0.064542,0.437369,0.365744,0.013652
239,0.995833,-0.796849,-0.054641,0.131065,-0.587255,0.081204,0.320050,-0.050248,-0.663263,0.243652,-0.481169,-0.518838,0.345901,0.270844,0.172867,0.001385,0.000554,0.000491,-0.999999,0.038963,0.137497,0.299926,0.215332,0.140791,0.428256,0.168456,0.141674,0.560822,-0.122411,0.143354,0.486865,-0.124028,0.142354,0.556362,0.231255,0.122173,0.562516,0.038804,0.128174,0.223101,0.038961,0.124715,0.380358,0.364542,0.280555,0.226090,0.039070,0.126020,0.298900,0.197925,0.130495,0.298174,-0.107725,0.133070,0.298587,0.197742,0.131155,0.380820,-0.107794,0.133649,0.225636,0.195848,0.128504,0.218562,-0.107606,0.133834,0.377871,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.038992,0.389208,-0.304194,0.022043,0.341084,-0.132628,-0.000072,0.387781,-0.282045,0.088825,0.334476,-0.130717,0.061247,0.376879,-0.143060,0.471916,0.400552,0.189931,0.475948,0.409054,0.143836,0.438906,0.364911,0.111437,0.396962,0.370983,0.064640,0.437399,0.365687,0.013734
240,1.000000,-0.797114,-0.054294,0.131319,-0.586871,0.081379,0.319836,-0.049811,-0.663151,0.243709,-0.481287,-0.518843,0.345892,0.270804,0.172954,0.001253,0.000619,0.000542,-0.999999,0.038969,0.137553,0.299931,0.215339,0.140812,0.428241,0.168459,0.141687,0.560820,-0.122414,0.143358,0.486859,-0.124040,0.142367,0.556355,0.231145,0.122096,0.562593,0.038813,0.128192,0.223103,0.038959,0.124726,0.380357,0.364517,0.280528,0.226153,0.039072,0.126033,0.298891,0.197921,0.130510,0.298164,-0.107721,0.133084,0.298579,0.197733,0.131161,0.380819,-0.107788,0.133662,0.225628,0.195845,0.128515,0.218556,-0.107615,0.133858,0.377863,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.039243,0.389225,-0.303703,0.022247,0.340984,-0.132183,0.000171,0.387849,-0.281566,0.089008,0.334328,-0.130275,0.061489,0.376765,-0.142556,0.471909,0.400501,0.190032,0.475942,0.409014,0.143957,0.438918,0.364860,0.111541,0.396986,0.370934,0.064736,0.437445,0.365623,0.013827
241,1.004167,-0.797292,-0.053658,0.131833,-0.586572,0.081531,0.319625,-0.049301,-0.663189,0.243735,-0.481260,-0.518809,0.345903,0.270730,0.173076,0.001271,0.000617,0.000564,-0.999999,0.038952,0.137548,0.299942,0.215324,0.140801,0.428257,0.168436,0.141687,0.560835,-0.122439,0.143368,0.486872,-0.124050,0.142376,0.556362,0.231137,0.122092,0.562596,0.038792,0.128211,0.223114,0.038942,0.124733,0.380366,0.364469,0.280464,0.226253,0.039054,0.126042,0.298910,0.197893,0.130524,0.298186,-0.107736,0.133080,0.298593,0.197724,0.131168,0.380832,-0.107803,0.133665,0.225643,0.195831,0.128523,0.218569,-0.107634,0.133861,0.377867,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.039518,0.389208,-0.303137,0.022418,0.340927,-0.131635,0.000421,0.387884,-0.281007,0.089210,0.334140,-0.129757,0.061701,0.376612,-0.142077,0.471946,0.400443,0.190193,0.475941,0.408943,0.144096,0.438917,0.364789,0.111665,0.396994,0.370871,0.064865,0.437455,0.365565,0.013942
242,1.008333,-0.797510,-0.053394,0.132106,-0.586238,0.081743,0.319382,-0.048829,-0.663134,0.243828,-0.481262,-0.518833,0.345888,0.270660,0.173188,0.000569,0.000606,0.000753,-0.999999,0.038951,0.137772,0.299928,0.215351,0.140800,0.428269,0.168432,0.141234,0.560722,-0.122448,0.143368,0.486878,-0.124060,0.142370,0.556372,0.231152,0.122069,0.562610,0.038784,0.128210,0.223121,0.038933,0.124731,0.380382,0.364446,0.280405,0.226359,0.039046,0.126033,0.298924,0.197899,0.130522,0.298203,-0.107729,0.133064,0.298608,0.197734,0.131156,0.380849,-0.107796,0.133653,0.225658,0.195814,0.128511,0.218586,-0.107636,0.133862,0.377882,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.039763,0.389174,-0.302621,0.022634,0.340805,-0.131168,0.000674,0.387863,-0.280447,0.089422,0.333966,-0.129288,0.061955,0.376426,-0.141551,0.471949,0.400356,0.190319,0.475958,0.408851,0.144226,0.438925,0.364700,0.111791,0.397002,0.370791,0.064985,0.437486,0.365484,0.014065
243,1.012500,-0.797734,-0.051603,0.133801,-0.585710,0.081814,0.318909,-0.048278,-0.663104,0.243869,-0.481303,-0.518814,0.345876,0.270561,0.173311,0.000634,0.000609,0.000769,-0.999999,0.038952,0.137736,0.299940,0.215352,0.140774,0.428288,0.168436,0.141234,0.560734,-0.122456,0.143365,0.486888,-0.124066,0.142372,0.556381,0.231162,0.122059,0.562620,0.038777,0.128200,0.223129,0.038916,0.124738,0.380401,0.364331,0.280320,0.226479,0.039038,0.126042,0.298933,0.197879,0.130514,0.298216,-0.107738,0.133055,0.298627,0.197741,0.131146,0.380860,-0.107796,0.133643,0.225671,0.195797,0.128512,0.218595,-0.107650,0.133854,0.377888,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.039990,0.389078,-0.302046,0.022862,0.340649,-0.130645,0.000911,0.387868,-0.279888,0.089513,0.333284,-0.128542,0.062246,0.376293,-0.140978,0.471927,0.400256,0.190457,0.475959,0.408748,0.144373,0.438932,0.364600,0.111931,0.396995,0.370692,0.065116,0.437497,0.365389,0.014197
244,1.016667,-0.798033,-0.053044,0.132604,-0.585445,0.082208,0.318819,-0.047834,-0.663085,0.243872,-0.481427,-0.518722,0.345889,0.270447,0.173411,-0.000690,0.000701,0.000551,-0.999999,0.039045,0.138384,0.299928,0.215589,0.141210,0.428264,0.168445,0.141232,0.560736,-0.122455,0.143351,0.486885,-0.124065,0.142362,0.556381,0.231177,0.122060,0.562614,0.038774,0.128196,0.223133,0.038917,0.124735,0.380396,0.364361,0.280185,0.226627,0.039033,0.126037,0.298930,0.197888,0.130511,0.298214,-0.107732,0.133045,0.298629,0.197749,0.131149,0.380865,-0.107786,0.133633,0.225676,0.195805,0.128507,0.218594,-0.107639,0.133845,0.377891,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.040218,0.389071,-0.301445,0.023090,0.340428,-0.130144,0.001165,0.387850,-0.279351,0.089886,0.333525,-0.128258,0.062496,0.376096,-0.140435,0.471910,0.400175,0.190591,0.475955,0.408657,0.144509,0.438938,0.364506,0.112061,0.397013,0.370589,0.065224,0.437526,0.365304,0.014332
245,1.020833,-0.798274,-0.052673,0.133061,-0.585046,0.082429,0.318514,-0.047327,-0.662996,0.243959,-0.481566,-0.518667,0.345857,0.270335,0.173502,-0.000669,0.000700,0.000557,-0.999999,0.039043,0.138369,0.299929,0.215586,0.141197,0.428265,0.168443,0.141228,0.560735,-0.122455,0.143349,0.486893,-0.124070,0.142357,0.556377,0.231175,0.122054,0.562619,0.038765,0.128201,0.223130,0.038915,0.124722,0.380394,0.364318,0.280061,0.226716,0.039035,0.126026,0.298928,0.197880,0.130512,0.298204,-0.107731,0.133052,0.298630,0.197748,0.131138,0.380866,-0.107792,0.133639,0.225685,0.195798,0.128497,0.218592,-0.107649,0.133845,0.377887,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.040459,0.389035,-0.300886,0.023312,0.340291,-0.129600,0.001412,0.387808,-0.278757,0.090109,0.333288,-0.127742,0.062758,0.375840,-0.139879,0.471860,0.400059,0.190734,0.475938,0.408553,0.144646,0.438925,0.364408,0.112186,0.397016,0.370472,0.065335,0.437553,0.365194,0.014459
246,1.025000,-0.798586,-0.052599,0.133319,-0.584568,0.082718,0.318174,-0.046810,-0.662915,0.244039,-0.481776,-0.518537,0.345831,0.270199,0.173580,0.000072,0.000675,0.000304,-1.000000,0.039064,0.138130,0.299929,0.215600,0.141203,0.428256,0.168460,0.141652,0.560854,-0.122442,0.143341,0.486877,-0.124063,0.142349,0.556364,0.231288,0.122157,0.562530,0.038774,0.128190,0.223116,0.038931,0.124713,0.380375,0.364192,0.279934,0.226809,0.039044,0.126015,0.298911,0.197887,0.130496,0.298186,-0.107716,0.133045,0.298630,0.197757,0.131136,0.380860,-0.107780,0.133641,0.225671,0.195813,0.128487,0.218579,-0.107641,0.133825,0.377879,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.040711,0.389012,-0.300298,0.023615,0.340065,-0.129014,0.001676,0.387749,-0.278164,0.090359,0.333001,-0.127219,0.063056,0.375649,-0.139278,0.471802,0.399936,0.190886,0.475901,0.408451,0.144799,0.438907,0.364301,0.112320,0.397027,0.370349,0.065443,0.437585,0.365087,0.014579
247,1.029167,-0.798914,-0.052774,0.133326,-0.584103,0.082989,0.317830,-0.046296,-0.662754,0.244319,-0.481934,-0.518465,0.345730,0.270080,0.173646,0.000033,0.000661,0.000302,-1.000000,0.039058,0.138149,0.299919,0.215609,0.141218,0.428218,0.168458,0.141653,0.560847,-0.122445,0.143339,0.486874,-0.124067,0.142353,0.556361,0.231285,0.122151,0.562527,0.038773,0.128198,0.223113,0.038928,0.124709,0.380373,0.364128,0.279800,0.226907,0.039048,0.126020,0.298904,0.197894,0.130492,0.298181,-0.107723,0.133033,0.298615,0.197754,0.131134,0.380849,-0.107782,0.133635,0.225678,0.195811,0.128488,0.218571,-0.107647,0.133827,0.377880,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.040954,0.388960,-0.299723,0.023850,0.339812,-0.128484,0.001882,0.387664,-0.277499,0.090619,0.332768,-0.126682,0.063310,0.375397,-0.138704,0.471711,0.399780,0.191054,0.475848,0.408317,0.144967,0.438879,0.364158,0.112464,0.397021,0.370244,0.065556,0.437611,0.364963,0.014722
248,1.033333,-0.799234,-0.052945,0.133456,-0.583619,0.083295,0.317462,-0.045794,-0.662556,0.244553,-0.482085,-0.518466,0.345630,0.269974,0.173747,0.001261,0.000641,0.000561,-0.999999,0.038980,0.137520,0.299951,0.215362,0.140772,0.428276,0.168462,0.141654,0.560844,-0.122438,0.143337,0.486876,-0.124057,0.142343,0.556365,0.231167,0.122061,0.562617,0.038784,0.128179,0.223114,0.038942,0.124701,0.380371,0.364096,0.279631,0.227000,0.039054,0.126009,0.298906,0.197898,0.130482,0.298186,-0.107720,0.133034,0.298621,0.197744,0.131135,0.380844,-0.107791,0.133629,0.225666,0.195820,0.128478,0.218575,-0.107632,0.133815,0.377881,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.041165,0.388904,-0.299148,0.024122,0.339550,-0.127933,0.002094,0.387572,-0.276891,0.090901,0.332506,-0.126130,0.063595,0.375107,-0.138129,0.471638,0.399627,0.191231,0.475789,0.408193,0.145139,0.438849,0.364017,0.112629,0.397019,0.370134,0.065679,0.437629,0.364817,0.014866
249,1.037500,-0.799558,-0.053126,0.133613,-0.583123,0.083620,0.317063,-0.045224,-0.662352,0.244848,-0.482153,-0.518524,0.345496,0.269879,0.173858,0.001355,0.000567,0.000500,-0.999999,0.038954,0.137488,0.299948,0.215340,0.140772,0.428285,0.168443,0.141644,0.560850,-0.122443,0.143334,0.486888,-0.124065,0.142338,0.556378,0.231254,0.122146,0.562535,0.038771,0.128177,0.223121,0.038932,0.124698,0.380382,0.364030,0.279479,0.227102,0.039042,0.126002,0.298920,0.197886,0.130480,0.298195,-0.107726,0.133034,0.298623,0.197728,0.131127,0.380845,-0.107802,0.133630,0.225671,0.195813,0.128483,0.218584,-0.107634,0.133822,0.377895,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.041393,0.388790,-0.298435,0.024417,0.339240,-0.127294,0.002330,0.387472,-0.276216,0.091182,0.332216,-0.125592,0.063880,0.374831,-0.137474,0.471565,0.399472,0.191408,0.475728,0.408034,0.145325,0.438801,0.363873,0.112792,0.396985,0.370014,0.065809,0.437632,0.364667,0.015021
250,1.041667,-0.799811,-0.052987,0.134090,-0.582679,0.083923,0.316679,-0.044668,-0.662194,0.244990,-0.482328,-0.518495,0.345421,0.269750,0.173975,0.001228,0.000617,0.000567,-0.999999,0.038952,0.137529,0.299957,0.215333,0.140769,0.428269,0.168438,0.141638,0.560849,-0.122449,0.143338,0.486887,-0.124061,0.142335,0.556379,0.231150,0.122055,0.562613,0.038778,0.128176,0.223119,0.038927,0.124691,0.380383,0.363870,0.279399,0.227253,0.039041,0.125998,0.298921,0.197893,0.130472,0.298193,-0.107733,0.133028,0.298625,0.197718,0.131117,0.380842,-0.107812,0.133624,0.225669,0.195810,0.128477,0.218584,-0.107636,0.133808,0.377902,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.041589,0.388680,-0.297775,0.024698,0.338983,-0.126692,0.002584,0.387374,-0.275561,0.091440,0.331906,-0.125008,0.064195,0.374542,-0.136866,0.471487,0.399335,0.191569,0.475674,0.407889,0.145513,0.438762,0.363744,0.112944,0.396985,0.369873,0.065955,0.437645,0.364522,0.015184
251,1.045833,-0.800175,-0.053438,0.134143,-0.582125,0.084309,0.316239,-0.044123,-0.662163,0.245010,-0.482546,-0.518324,0.345392,0.269563,0.174076,0.001384,0.000548,0.000510,-0.999999,0.038945,0.137473,0.299942,0.215339,0.140761,0.428270,0.168443,0.141648,0.560845,-0.122449,0.143331,0.486886,-0.124069,0.142343,0.556379,0.231260,0.122137,0.562519,0.038763,0.128173,0.223122,0.038919,0.124702,0.380371,0.363782,0.279250,0.227331,0.039027,0.126014,0.298915,0.197874,0.130483,0.298190,-0.107739,0.133032,0.298626,0.197719,0.131122,0.380837,-0.107813,0.133624,0.225667,0.195795,0.128491,0.218577,-0.107649,0.133826,0.377891,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.041799,0.388566,-0.297082,0.025025,0.338621,-0.126051,0.002808,0.387247,-0.274887,0.091768,0.331618,-0.124461,0.064504,0.374194,-0.136241,0.471409,0.399190,0.191727,0.475599,0.407741,0.145688,0.438732,0.363599,0.113101,0.396962,0.369717,0.066089,0.437651,0.364385,0.015326
252,1.050000,-0.800487,-0.053730,0.134415,-0.581607,0.084702,0.315832,-0.043560,-0.662041,0.245143,-0.482848,-0.518135,0.345336,0.269385,0.174150,0.001241,0.000622,0.000582,-0.999999,0.038958,0.137533,0.299949,0.215346,0.140774,0.428261,0.168435,0.141648,0.560848,-0.122444,0.143345,0.486878,-0.124067,0.142358,0.556370,0.231156,0.122056,0.562599,0.038768,0.128204,0.223116,0.038915,0.124710,0.380378,0.363691,0.279062,0.227445,0.039032,0.126021,0.298912,0.197877,0.130492,0.298187,-0.107730,0.133043,0.298621,0.197731,0.131131,0.380835,-0.107803,0.133645,0.225659,0.195803,0.128498,0.218579,-0.107640,0.133842,0.377895,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.042008,0.388482,-0.296438,0.025349,0.338320,-0.125458,0.003021,0.387115,-0.274128,0.092092,0.331315,-0.123863,0.064847,0.373900,-0.135579,0.471297,0.399038,0.191912,0.475532,0.407597,0.145875,0.438711,0.363462,0.113257,0.396958,0.369563,0.066212,0.437682,0.364247,0.015470
253,1.054167,-0.800760,-0.054110,0.134556,-0.581163,0.085076,0.315427,-0.042969,-0.661869,0.245257,-0.483165,-0.518006,0.345263,0.269208,0.174251,0.000737,0.000525,0.000694,-0.999999,0.038932,0.137705,0.299922,0.215345,0.140784,0.428269,0.168427,0.141235,0.560721,-0.122454,0.143357,0.486894,-0.124075,0.142371,0.556379,0.231268,0.122150,0.562528,0.038758,0.128214,0.223136,0.038906,0.124734,0.380390,0.363595,0.278794,0.227555,0.039026,0.126047,0.298920,0.197869,0.130513,0.298196,-0.107735,0.133053,0.298633,0.197727,0.131141,0.380853,-0.107807,0.133653,0.225674,0.195795,0.128516,0.218589,-0.107653,0.133856,0.377895,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.042216,0.388349,-0.295728,0.025682,0.337985,-0.124796,0.003214,0.386937,-0.273400,0.092378,0.331014,-0.123273,0.065158,0.373587,-0.134916,0.471168,0.398858,0.192100,0.475454,0.407455,0.146059,0.438673,0.363315,0.113422,0.396947,0.369396,0.066362,0.437707,0.364078,0.015622
254,1.058333,-0.801017,-0.054430,0.134774,-0.580728,0.085498,0.315004,-0.042342,-0.661755,0.245345,-0.483518,-0.517781,0.345219,0.268997,0.174338,0.001240,0.000625,0.000597,-0.999999,0.038958,0.137554,0.299966,0.215345,0.140788,0.428285,0.168441,0.141672,0.560862,-0.122451,0.143372,0.486896,-0.124067,0.142380,0.556383,0.231154,0.122065,0.562616,0.038765,0.128218,0.223137,0.038916,0.124737,0.380390,0.363511,0.278524,0.227673,0.039028,0.126045,0.298928,0.197870,0.130515,0.298213,-0.107725,0.133059,0.298640,0.197731,0.131142,0.380858,-0.107793,0.133658,0.225684,0.195800,0.128515,0.218598,-0.107646,0.133860,0.377907,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.042442,0.388178,-0.294978,0.026060,0.337627,-0.124131,0.003469,0.386760,-0.272637,0.092703,0.330709,-0.122614,0.065539,0.373242,-0.134228,0.471057,0.398691,0.192312,0.475379,0.407308,0.146250,0.438631,0.363152,0.113588,0.396944,0.369213,0.066505,0.437752,0.363920,0.015779
255,1.062500,-0.801167,-0.054765,0.135215,-0.580388,0.085925,0.314635,-0.041711,-0.661617,0.245476,-0.483846,-0.517588,0.345147,0.268791,0.174425,0.000587,0.000605,0.000772,-0.999999,0.038948,0.137769,0.299952,0.215350,0.140796,0.428296,0.168436,0.141242,0.560748,-0.122456,0.143378,0.486905,-0.124073,0.142385,0.556392,0.231160,0.122064,0.562630,0.038761,0.128234,0.223149,0.038911,0.124747,0.380406,0.363319,0.278310,0.227824,0.039026,0.126068,0.298942,0.197874,0.130523,0.298220,-0.107728,0.133053,0.298648,0.197738,0.131154,0.380870,-0.107800,0.133666,0.225689,0.195793,0.128532,0.218602,-0.107655,0.133855,0.377908,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.042577,0.388004,-0.294241,0.026432,0.337323,-0.123391,0.003669,0.386585,-0.271899,0.093023,0.330412,-0.121974,0.065864,0.372919,-0.133527,0.470924,0.398528,0.192511,0.475305,0.407130,0.146441,0.438569,0.362985,0.113761,0.396934,0.369015,0.066649,0.437783,0.363767,0.015945
