Format Version,1.23,Take Name,test_139,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2024-07-10 09.59.22.178 PM,Total Frames in Take,1809,Total Exported Frames,1809,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
373,1.554167,-0.830461,-0.100304,0.147629,-0.527711,0.122857,0.191897,0.153980,-0.640567,0.243693,-0.534699,-0.494353,0.297342,0.249205,0.239186,-0.001604,0.000730,0.000536,-0.999998,0.039068,0.138814,0.299997,0.215553,0.141445,0.428409,0.168475,0.141632,0.560923,-0.122430,0.143330,0.486936,-0.124044,0.142343,0.556428,0.231185,0.121620,0.562537,0.038953,0.124568,0.380451,0.038841,0.127639,0.223175,0.039106,0.125656,0.298993,0.307958,0.262264,0.294548,-0.107704,0.133623,0.225749,0.194834,0.130369,0.219009,-0.107653,0.133266,0.298662,-0.107615,0.133913,0.377936,0.197932,0.130483,0.298267,0.197657,0.131156,0.380871,,,,,,,,,,,,,,,,,,,,,,0.058647,0.294944,-0.083125,0.056506,0.222362,0.080070,0.021414,0.288496,-0.058654,0.123763,0.217916,0.075962,0.093936,0.260511,0.072158,0.411498,0.387816,0.266531,0.420599,0.395337,0.221123,0.389658,0.348577,0.186251,0.353027,0.350952,0.134923,0.398231,0.348198,0.087837
374,1.558333,-0.830431,-0.101595,0.148134,-0.527369,0.123958,0.190421,0.155758,-0.640961,0.242914,-0.535148,-0.493740,0.297301,0.248771,0.239319,-0.001690,0.000738,0.000553,-0.999998,0.039069,0.138855,0.299975,0.215550,0.141457,0.428384,0.168491,0.141634,0.560908,-0.122432,0.143346,0.486910,-0.124047,0.142340,0.556404,0.231165,0.121602,0.562517,0.038953,0.124574,0.380428,0.038845,0.127642,0.223156,0.039111,0.125673,0.298971,0.307866,0.262021,0.294659,-0.107677,0.133629,0.225731,0.194802,0.130444,0.219031,-0.107635,0.133271,0.298653,-0.107638,0.133931,0.377888,0.197929,0.130479,0.298243,0.197655,0.131159,0.380854,,,,,,,,,,,,,,,,,,,,,,0.059070,0.293554,-0.081110,0.057398,0.220863,0.082034,0.021860,0.287051,-0.056589,0.124666,0.216509,0.077737,0.094732,0.259033,0.074088,0.411117,0.387622,0.266653,0.420259,0.395190,0.221215,0.389361,0.348389,0.186376,0.352718,0.350630,0.135044,0.397912,0.348024,0.087955
375,1.562500,-0.830318,-0.102831,0.148606,-0.527175,0.125130,0.188945,0.157572,-0.641245,0.242200,-0.535571,-0.493263,0.297207,0.248372,0.239493,-0.001654,0.000742,0.000548,-0.999998,0.039056,0.138854,0.299962,0.215531,0.141465,0.428372,0.168482,0.141652,0.560910,-0.122443,0.143360,0.486894,-0.124062,0.142355,0.556388,0.231146,0.121626,0.562498,0.038947,0.124587,0.380419,0.038830,0.127659,0.223141,0.039091,0.125687,0.298952,0.307744,0.261769,0.294801,-0.107662,0.133632,0.225726,0.194799,0.130422,0.219023,-0.107640,0.133284,0.298651,-0.107678,0.133949,0.377842,0.197924,0.130494,0.298236,0.197645,0.131181,0.380846,,,,,,,,,,,,,,,,,,,,,,0.059491,0.292144,-0.079102,0.058319,0.219351,0.084023,0.022591,0.285421,-0.054421,0.125631,0.215048,0.079496,0.095584,0.257589,0.075959,0.410740,0.387439,0.266770,0.419885,0.395034,0.221352,0.389050,0.348178,0.186520,0.352421,0.350320,0.135176,0.397566,0.347819,0.088129
376,1.566667,-0.830370,-0.104157,0.149231,-0.526657,0.126323,0.187419,0.159288,-0.641540,0.241444,-0.536061,-0.492718,0.297171,0.247949,0.239648,-0.002282,0.000707,0.000707,-0.999997,0.039042,0.139051,0.299932,0.215531,0.141467,0.428361,0.168471,0.141228,0.560772,-0.122445,0.143347,0.486887,-0.124061,0.142351,0.556384,0.231158,0.121617,0.562488,0.038946,0.124571,0.380406,0.038845,0.127638,0.223133,0.039098,0.125684,0.298944,0.307642,0.261465,0.294948,-0.107650,0.133624,0.225723,0.194788,0.130458,0.219046,-0.107626,0.133290,0.298652,-0.107708,0.133950,0.377795,0.197925,0.130480,0.298231,0.197648,0.131151,0.380841,,,,,,,,,,,,,,,,,,,,,,0.059930,0.290833,-0.077105,0.059279,0.217847,0.085937,0.023115,0.283987,-0.052343,0.126614,0.213595,0.081271,0.096473,0.256104,0.077829,0.410435,0.387295,0.266874,0.419505,0.394863,0.221515,0.388780,0.347930,0.186640,0.352154,0.350016,0.135301,0.397282,0.347612,0.088276
377,1.570833,-0.830331,-0.105100,0.150310,-0.526223,0.127494,0.185893,0.161013,-0.633386,0.245803,-0.537009,-0.500024,0.294569,0.249828,0.240524,-0.002289,0.000715,0.000709,-0.999997,0.039046,0.139052,0.299928,0.215529,0.141466,0.428361,0.168486,0.141234,0.560778,-0.122448,0.143346,0.486880,-0.124062,0.142348,0.556374,0.231158,0.121608,0.562481,0.038942,0.124578,0.380402,0.038835,0.127646,0.223128,0.039098,0.125680,0.298937,0.307441,0.261141,0.295124,-0.107667,0.133638,0.225707,0.194805,0.130417,0.219021,-0.107636,0.133290,0.298640,-0.107623,0.133948,0.377868,0.197917,0.130487,0.298228,0.197642,0.131170,0.380839,,,,,,,,,,,,,,,,,,,,,,0.060373,0.289462,-0.075132,0.060223,0.216367,0.087871,0.023662,0.282582,-0.050236,0.127560,0.212136,0.083011,0.097383,0.254606,0.079708,0.410116,0.387185,0.266982,0.419155,0.394690,0.221672,0.388516,0.347698,0.186760,0.351881,0.349736,0.135445,0.398304,0.345624,0.089735
378,1.575000,-0.830680,-0.106675,0.150514,-0.525297,0.128630,0.184210,0.162631,-0.633574,0.245207,-0.537517,-0.499533,0.294506,0.249435,0.240634,-0.001673,0.000749,0.000531,-0.999998,0.039065,0.138852,0.299937,0.215538,0.141466,0.428352,0.168475,0.141667,0.560885,-0.122440,0.143342,0.486864,-0.124058,0.142337,0.556363,0.231169,0.121599,0.562475,0.038952,0.124575,0.380386,0.038852,0.127635,0.223119,0.039105,0.125674,0.298922,0.307459,0.260396,0.295239,-0.107711,0.133657,0.225656,0.194859,0.130318,0.218981,-0.107636,0.133295,0.298626,-0.107605,0.133950,0.377862,0.197927,0.130471,0.298217,0.197652,0.131166,0.380827,,,,,,,,,,,,,,,,,,,,,,0.060839,0.288224,-0.073141,0.061173,0.214820,0.089802,0.024154,0.281191,-0.048167,0.128529,0.210736,0.084684,0.098091,0.252765,0.081444,0.409784,0.386998,0.267085,0.418805,0.394523,0.221778,0.388295,0.347478,0.186868,0.351646,0.349461,0.135575,0.398059,0.345415,0.089796
379,1.579167,-0.830772,-0.107900,0.151314,-0.524671,0.129799,0.182692,0.164260,-0.642081,0.239689,-0.537575,-0.491218,0.296972,0.246804,0.239984,-0.002296,0.000711,0.000709,-0.999997,0.039039,0.139065,0.299901,0.215535,0.141474,0.428342,0.168445,0.141249,0.560728,-0.122449,0.143361,0.486857,-0.124059,0.142351,0.556356,0.231161,0.121613,0.562457,0.038941,0.124589,0.380381,0.038844,0.127649,0.223104,0.039098,0.125703,0.298912,0.307400,0.260088,0.295346,-0.107802,0.133741,0.225625,0.194851,0.130332,0.218960,-0.107662,0.133315,0.298605,-0.107625,0.133961,0.377853,0.197918,0.130494,0.298207,0.197647,0.131181,0.380820,,,,,,,,,,,,,,,,,,,,,,0.061281,0.286941,-0.071213,0.062100,0.213275,0.091731,0.024641,0.279888,-0.046137,0.129477,0.209333,0.086336,0.098965,0.251353,0.083230,0.409438,0.386790,0.267215,0.418450,0.394389,0.221860,0.388067,0.347268,0.186961,0.351400,0.349200,0.135697,0.396599,0.346991,0.088627
380,1.583333,-0.830991,-0.109456,0.151652,-0.523904,0.131016,0.181155,0.165860,-0.642379,0.238932,-0.538136,-0.490581,0.297006,0.246389,0.240088,-0.002196,0.000656,0.000657,-0.999997,0.039042,0.139040,0.299885,0.215536,0.141481,0.428330,0.168442,0.141266,0.560724,-0.122437,0.143372,0.486853,-0.124058,0.142356,0.556347,0.231286,0.121687,0.562388,0.038955,0.124604,0.380370,0.038840,0.127668,0.223106,0.039105,0.125709,0.298904,0.307364,0.259831,0.295447,-0.107852,0.133787,0.225581,0.194890,0.130245,0.218925,-0.107665,0.133331,0.298593,-0.107613,0.133968,0.377848,0.197931,0.130511,0.298197,0.197646,0.131180,0.380807,,,,,,,,,,,,,,,,,,,,,,0.061743,0.285710,-0.069243,0.063124,0.211716,0.093549,0.025204,0.278549,-0.044112,0.130406,0.207957,0.087991,0.099882,0.249932,0.085011,0.409153,0.386586,0.267322,0.418127,0.394309,0.221931,0.387857,0.347062,0.187070,0.351174,0.348930,0.135803,0.396413,0.346804,0.088749
381,1.587500,-0.830982,-0.110446,0.152903,-0.523347,0.132213,0.179685,0.167442,-0.642765,0.238036,-0.538641,-0.489957,0.297075,0.245960,0.240239,-0.002171,0.000651,0.000663,-0.999997,0.039035,0.139032,0.299892,0.215526,0.141477,0.428345,0.168432,0.141268,0.560722,-0.122443,0.143374,0.486859,-0.124058,0.142364,0.556357,0.231287,0.121690,0.562392,0.038944,0.124615,0.380376,0.038831,0.127678,0.223110,0.039092,0.125723,0.298910,0.307297,0.259592,0.295553,-0.107734,0.133769,0.225681,0.194861,0.130299,0.218933,-0.107672,0.133345,0.298592,-0.107617,0.133975,0.377853,0.197916,0.130513,0.298207,0.197647,0.131195,0.380814,,,,,,,,,,,,,,,,,,,,,,0.062164,0.284470,-0.067354,0.064067,0.210339,0.095341,0.025681,0.277244,-0.042084,0.131383,0.206537,0.089643,0.100804,0.248506,0.086762,0.408877,0.386432,0.267428,0.417842,0.394192,0.222008,0.387618,0.346847,0.187210,0.350973,0.348615,0.135907,0.396169,0.346644,0.088896
382,1.591667,-0.831126,-0.111756,0.153381,-0.522699,0.133374,0.178198,0.169044,-0.642742,0.237515,-0.539071,-0.489767,0.296992,0.245654,0.240421,-0.002204,0.000656,0.000683,-0.999997,0.039043,0.139030,0.299912,0.215539,0.141458,0.428364,0.168424,0.141240,0.560747,-0.122427,0.143367,0.486884,-0.124047,0.142351,0.556374,0.231288,0.121667,0.562408,0.038956,0.124600,0.380395,0.038850,0.127666,0.223130,0.039111,0.125706,0.298937,0.307251,0.259358,0.295679,-0.107718,0.133753,0.225713,0.194816,0.130391,0.218978,-0.107658,0.133325,0.298605,-0.107602,0.133960,0.377879,0.197934,0.130503,0.298218,0.197651,0.131179,0.380831,,,,,,,,,,,,,,,,,,,,,,0.062632,0.283224,-0.065437,0.065010,0.208872,0.097115,0.026235,0.275920,-0.040084,0.132346,0.205155,0.091279,0.101682,0.247129,0.088581,0.408626,0.386311,0.267575,0.417567,0.394021,0.222135,0.387419,0.346625,0.187351,0.350764,0.348320,0.136032,0.395982,0.346384,0.089032
383,1.595833,-0.831260,-0.113346,0.153677,-0.522056,0.134568,0.176823,0.170606,-0.642743,0.237098,-0.539496,-0.489501,0.296895,0.245337,0.240577,-0.002322,0.000721,0.000725,-0.999997,0.039049,0.139069,0.299960,0.215548,0.141468,0.428403,0.168424,0.141236,0.560782,-0.122435,0.143359,0.486917,-0.124048,0.142349,0.556414,0.231172,0.121596,0.562524,0.038957,0.124598,0.380441,0.038837,0.127671,0.223164,0.039099,0.125685,0.298979,0.307183,0.259084,0.295827,-0.107721,0.133764,0.225750,0.194748,0.130510,0.219054,-0.107660,0.133314,0.298642,-0.107608,0.133959,0.377911,0.197928,0.130512,0.298261,0.197657,0.131193,0.380865,,,,,,,,,,,,,,,,,,,,,,0.063082,0.282059,-0.063551,0.065951,0.207447,0.098864,0.026743,0.274680,-0.038103,0.133313,0.203926,0.092897,0.102574,0.245826,0.090329,0.408350,0.386143,0.267716,0.417282,0.393832,0.222293,0.387224,0.346429,0.187493,0.350566,0.348033,0.136166,0.395793,0.346134,0.089178
384,1.600000,-0.831364,-0.114818,0.154019,-0.521469,0.135743,0.175457,0.172149,-0.642717,0.236852,-0.539860,-0.489252,0.296787,0.245032,0.240691,-0.002271,0.000719,0.000732,-0.999997,0.039058,0.139044,0.299991,0.215550,0.141449,0.428428,0.168448,0.141232,0.560831,-0.122422,0.143360,0.486948,-0.124042,0.142348,0.556440,0.231176,0.121601,0.562546,0.038955,0.124586,0.380464,0.038839,0.127656,0.223194,0.039109,0.125686,0.299014,0.307180,0.258745,0.295956,-0.107724,0.133737,0.225789,0.194734,0.130569,0.219100,-0.107658,0.133286,0.298671,-0.107592,0.133948,0.377951,0.197933,0.130486,0.298279,0.197658,0.131177,0.380882,,,,,,,,,,,,,,,,,,,,,,0.063524,0.280893,-0.061691,0.066949,0.206062,0.100581,0.027278,0.273421,-0.036196,0.134235,0.202666,0.094498,0.103448,0.244518,0.092065,0.408100,0.385974,0.267870,0.417036,0.393596,0.222402,0.387052,0.346209,0.187631,0.350395,0.347759,0.136302,0.395655,0.345911,0.089312
385,1.604167,-0.831340,-0.115996,0.154772,-0.521023,0.136887,0.174171,0.173669,-0.642760,0.236647,-0.540084,-0.489047,0.296661,0.244750,0.240806,-0.002268,0.000723,0.000719,-0.999997,0.039059,0.139043,0.300007,0.215555,0.141456,0.428444,0.168462,0.141241,0.560841,-0.122433,0.143352,0.486960,-0.124046,0.142347,0.556459,0.231169,0.121599,0.562573,0.038940,0.124586,0.380477,0.038831,0.127665,0.223211,0.039090,0.125681,0.299026,0.308141,0.256000,0.295354,-0.107732,0.133749,0.225805,0.194740,0.130564,0.219097,-0.107671,0.133279,0.298688,-0.107604,0.133950,0.377969,0.197919,0.130495,0.298295,0.197651,0.131179,0.380898,,,,,,,,,,,,,,,,,,,,,,0.063948,0.279732,-0.059871,0.067889,0.204787,0.102273,0.027772,0.272226,-0.034310,0.135157,0.201444,0.096077,0.104302,0.243246,0.093719,0.407858,0.385794,0.268000,0.416819,0.393397,0.222514,0.386851,0.345952,0.187757,0.350214,0.347521,0.136436,0.395481,0.345715,0.089441
386,1.608333,-0.831316,-0.117508,0.155118,-0.520618,0.138063,0.172910,0.175151,-0.642671,0.236518,-0.540316,-0.488969,0.296528,0.244507,0.240913,-0.001645,0.000737,0.000555,-0.999998,0.039067,0.138825,0.300034,0.215552,0.141435,0.428449,0.168459,0.141633,0.560952,-0.122429,0.143339,0.486970,-0.124042,0.142328,0.556467,0.231176,0.121592,0.562581,0.038946,0.124571,0.380480,0.038830,0.127653,0.223213,0.039101,0.125669,0.299026,0.308132,0.255720,0.295488,-0.107731,0.133730,0.225819,0.194763,0.130498,0.219058,-0.107668,0.133270,0.298706,-0.107597,0.133934,0.377977,0.197921,0.130487,0.298306,0.197656,0.131171,0.380896,,,,,,,,,,,,,,,,,,,,,,0.064371,0.278557,-0.058104,0.068835,0.203488,0.103892,0.028302,0.270947,-0.032446,0.136108,0.200260,0.097600,0.105148,0.241980,0.095344,0.407665,0.385628,0.268122,0.416633,0.393200,0.222617,0.386675,0.345711,0.187878,0.350049,0.347275,0.136551,0.395373,0.345491,0.089526
387,1.612500,-0.831223,-0.118568,0.155954,-0.520277,0.139190,0.171643,0.176610,-0.642876,0.236144,-0.540528,-0.488647,0.296500,0.244195,0.241038,0.001684,0.000878,-0.000682,-0.999998,0.038932,0.137682,0.300056,0.215554,0.141425,0.428455,0.168463,0.141622,0.560958,-0.122434,0.143325,0.486978,-0.124045,0.142320,0.556472,0.230127,0.123688,0.562700,0.038940,0.124567,0.380487,0.038823,0.127653,0.223218,0.039089,0.125663,0.299028,0.308130,0.255445,0.295606,-0.107733,0.133725,0.225831,0.194775,0.130461,0.219024,-0.107674,0.133260,0.298713,-0.107609,0.133925,0.377989,0.197907,0.130479,0.298305,0.197647,0.131156,0.380903,,,,,,,,,,,,,,,,,,,,,,0.064810,0.277347,-0.056371,0.069744,0.202223,0.105509,0.028804,0.269727,-0.030637,0.137021,0.199046,0.099078,0.106014,0.240725,0.096953,0.407480,0.385457,0.268252,0.416419,0.392997,0.222729,0.386530,0.345509,0.188020,0.349895,0.347042,0.136702,0.395206,0.345307,0.089607
388,1.616667,-0.831085,-0.120147,0.156265,-0.520042,0.140376,0.170519,0.178064,-0.635040,0.240589,-0.541066,-0.496072,0.293973,0.246040,0.241964,0.001720,0.000878,-0.000690,-0.999998,0.038940,0.137654,0.300063,0.215560,0.141412,0.428464,0.168473,0.141615,0.560961,-0.122427,0.143301,0.486986,-0.124037,0.142315,0.556476,0.230135,0.123675,0.562710,0.038949,0.124548,0.380487,0.038823,0.127627,0.223212,0.039102,0.125649,0.299035,0.308161,0.255106,0.295728,-0.107721,0.133719,0.225830,0.194798,0.130426,0.219017,-0.107663,0.133245,0.298728,-0.107600,0.133909,0.377988,0.197919,0.130474,0.298304,0.197653,0.131141,0.380900,,,,,,,,,,,,,,,,,,,,,,0.065248,0.276236,-0.054695,0.070659,0.201007,0.107132,0.029271,0.268468,-0.028860,0.137995,0.197973,0.100568,0.106891,0.239538,0.098527,0.407298,0.385253,0.268373,0.416243,0.392802,0.222852,0.386411,0.345301,0.188149,0.349731,0.346786,0.136847,0.396235,0.343304,0.091145
389,1.620833,-0.830915,-0.121551,0.156690,-0.519859,0.141505,0.169423,0.179479,-0.635444,0.240029,-0.541340,-0.495529,0.294047,0.245647,0.242087,0.001656,0.000871,-0.000667,-0.999998,0.038937,0.137680,0.300059,0.215557,0.141411,0.428461,0.168469,0.141606,0.560962,-0.122431,0.143318,0.486985,-0.124038,0.142310,0.556475,0.230153,0.123654,0.562696,0.038940,0.124550,0.380492,0.038830,0.127633,0.223213,0.039097,0.125647,0.299036,0.307164,0.256919,0.296481,-0.107732,0.133718,0.225836,0.194753,0.130531,0.219047,-0.107669,0.133243,0.298732,-0.107601,0.133904,0.377989,0.197911,0.130476,0.298304,0.197650,0.131143,0.380902,,,,,,,,,,,,,,,,,,,,,,0.065650,0.275073,-0.053012,0.071588,0.199834,0.108670,0.029765,0.267265,-0.027137,0.138878,0.196917,0.101984,0.107698,0.238415,0.100059,0.407104,0.385056,0.268533,0.416086,0.392629,0.222962,0.386292,0.345109,0.188268,0.349559,0.346505,0.136989,0.396097,0.343153,0.091265
390,1.625000,-0.830913,-0.120080,0.160004,-0.519195,0.142290,0.167699,0.180816,-0.643749,0.234708,-0.541321,-0.487310,0.296642,0.243124,0.241416,-0.001563,0.000738,0.000532,-0.999998,0.039080,0.138769,0.300040,0.215562,0.141409,0.428455,0.168482,0.141611,0.560963,-0.122417,0.143309,0.486978,-0.124036,0.142309,0.556467,0.231191,0.121602,0.562588,0.038951,0.124536,0.380484,0.038827,0.127618,0.223204,0.039108,0.125626,0.299026,0.307080,0.256679,0.296617,-0.107723,0.133706,0.225827,0.194760,0.130527,0.219045,-0.107656,0.133228,0.298713,-0.107592,0.133910,0.377984,0.197926,0.130459,0.298297,0.197660,0.131132,0.380889,,,,,,,,,,,,,,,,,,,,,,0.066094,0.273908,-0.051414,0.072527,0.198551,0.110228,0.030206,0.266080,-0.025450,0.139438,0.194814,0.103500,0.108508,0.237253,0.101563,0.406954,0.384854,0.268684,0.415948,0.392473,0.223096,0.386205,0.344911,0.188390,0.349448,0.346245,0.137125,0.394806,0.344780,0.089966
391,1.629167,-0.830735,-0.121589,0.160150,-0.519084,0.143396,0.166643,0.182196,-0.643827,0.234536,-0.541394,-0.487208,0.296579,0.242894,0.241580,-0.001580,0.000735,0.000544,-0.999998,0.039072,0.138778,0.300030,0.215555,0.141409,0.428440,0.168481,0.141611,0.560956,-0.122431,0.143315,0.486966,-0.124041,0.142312,0.556460,0.231186,0.121594,0.562578,0.038947,0.124549,0.380471,0.038831,0.127630,0.223198,0.039099,0.125641,0.299015,0.307064,0.256424,0.296756,-0.107725,0.133727,0.225815,0.194793,0.130474,0.219026,-0.107658,0.133236,0.298710,-0.107600,0.133910,0.377970,0.197925,0.130471,0.298288,0.197650,0.131136,0.380889,,,,,,,,,,,,,,,,,,,,,,0.066496,0.272775,-0.049827,0.073435,0.197342,0.111759,0.030707,0.264843,-0.023830,0.140300,0.193783,0.104882,0.109322,0.236179,0.103050,0.406827,0.384671,0.268821,0.415816,0.392298,0.223248,0.386110,0.344714,0.188529,0.349320,0.346042,0.137260,0.394674,0.344593,0.090160
392,1.633333,-0.830370,-0.125820,0.157571,-0.519449,0.144820,0.166238,0.183584,-0.643833,0.234531,-0.541527,-0.487056,0.296496,0.242661,0.241700,-0.001578,0.000735,0.000538,-0.999998,0.039077,0.138781,0.300014,0.215562,0.141416,0.428420,0.168481,0.141616,0.560936,-0.122427,0.143316,0.486947,-0.124031,0.142316,0.556447,0.231189,0.121599,0.562568,0.038951,0.124549,0.380459,0.038834,0.127624,0.223182,0.039110,0.125641,0.298993,0.307079,0.256114,0.296885,-0.107714,0.133721,0.225795,0.194812,0.130412,0.219002,-0.107642,0.133246,0.298687,-0.107588,0.133915,0.377954,0.197924,0.130456,0.298274,0.197651,0.131133,0.380869,,,,,,,,,,,,,,,,,,,,,,0.066909,0.271704,-0.048350,0.074323,0.196261,0.113274,0.031161,0.263650,-0.022207,0.141500,0.193810,0.106157,0.110115,0.235158,0.104465,0.406712,0.384459,0.268951,0.415667,0.392111,0.223423,0.386005,0.344496,0.188667,0.349239,0.345853,0.137396,0.394596,0.344410,0.090360
393,1.637500,-0.830282,-0.124390,0.160934,-0.518902,0.145562,0.164667,0.184844,-0.644173,0.234310,-0.541647,-0.486579,0.296519,0.242337,0.241811,-0.001527,0.000682,0.000490,-0.999999,0.039068,0.138787,0.299981,0.215545,0.141440,0.428404,0.168479,0.141632,0.560927,-0.122432,0.143333,0.486921,-0.124049,0.142334,0.556420,0.231301,0.121680,0.562464,0.038940,0.124568,0.380437,0.038828,0.127649,0.223171,0.039098,0.125670,0.298980,0.308131,0.253384,0.296296,-0.107727,0.133745,0.225768,0.194787,0.130449,0.219004,-0.107646,0.133261,0.298659,-0.107598,0.133925,0.377934,0.197915,0.130470,0.298253,0.197651,0.131147,0.380860,,,,,,,,,,,,,,,,,,,,,,0.067234,0.270653,-0.046819,0.075186,0.195100,0.114775,0.031582,0.262522,-0.020624,0.141987,0.191837,0.107567,0.110889,0.234125,0.105869,0.406618,0.384239,0.269085,0.415508,0.391923,0.223645,0.385875,0.344309,0.188817,0.349135,0.345639,0.137546,0.394485,0.344299,0.090543
394,1.641667,-0.829958,-0.128776,0.158184,-0.519196,0.146977,0.164297,0.186167,-0.637112,0.238642,-0.542090,-0.493231,0.294201,0.243982,0.242631,-0.001688,0.000742,0.000551,-0.999998,0.039065,0.138855,0.299977,0.215540,0.141461,0.428390,0.168476,0.141629,0.560916,-0.122442,0.143341,0.486908,-0.124052,0.142348,0.556404,0.231178,0.121605,0.562519,0.038943,0.124576,0.380425,0.038829,0.127647,0.223157,0.039088,0.125682,0.298964,0.306977,0.255589,0.297289,-0.107728,0.133747,0.225746,0.194778,0.130489,0.219023,-0.107648,0.133272,0.298647,-0.107604,0.133946,0.377914,0.197915,0.130485,0.298237,0.197646,0.131169,0.380855,,,,,,,,,,,,,,,,,,,,,,0.067599,0.269573,-0.045333,0.076067,0.194031,0.116205,0.032035,0.261414,-0.019104,0.143182,0.191933,0.108765,0.111655,0.233145,0.107270,0.406522,0.383990,0.269256,0.415353,0.391708,0.223853,0.385777,0.344115,0.188972,0.349039,0.345430,0.137713,0.395479,0.342499,0.091969
395,1.645833,-0.829792,-0.127858,0.160991,-0.518825,0.147766,0.162898,0.187426,-0.637503,0.238556,-0.542087,-0.492770,0.294202,0.243671,0.242756,-0.002355,0.000725,0.000728,-0.999997,0.039035,0.139093,0.299950,0.215518,0.141481,0.428383,0.168440,0.141224,0.560793,-0.122457,0.143373,0.486900,-0.124069,0.142357,0.556398,0.231154,0.121615,0.562517,0.038928,0.124593,0.380434,0.038812,0.127654,0.223160,0.039075,0.125693,0.298962,0.306985,0.255279,0.297511,-0.107746,0.133769,0.225739,0.194702,0.130633,0.219097,-0.107662,0.133281,0.298649,-0.107613,0.133961,0.377904,0.197900,0.130503,0.298246,0.197629,0.131176,0.380862,,,,,,,,,,,,,,,,,,,,,,0.067924,0.268559,-0.043877,0.076924,0.192961,0.117695,0.032432,0.260297,-0.017534,0.143788,0.190151,0.110181,0.112352,0.232144,0.108626,0.406399,0.383724,0.269462,0.415232,0.391495,0.224061,0.385697,0.343953,0.189146,0.348936,0.345256,0.137929,0.395356,0.342391,0.092169
396,1.650000,-0.829452,-0.131465,0.159271,-0.518999,0.149095,0.162483,0.188683,-0.637909,0.238307,-0.542182,-0.492261,0.294269,0.243333,0.242892,-0.002272,0.000722,0.000731,-0.999997,0.039031,0.139050,0.299959,0.215510,0.141458,0.428391,0.168457,0.141232,0.560811,-0.122463,0.143362,0.486906,-0.124070,0.142358,0.556405,0.231139,0.121610,0.562518,0.038924,0.124589,0.380432,0.038813,0.127659,0.223160,0.039081,0.125698,0.298973,0.307025,0.254994,0.297636,-0.107740,0.133764,0.225735,0.194692,0.130649,0.219141,-0.107659,0.133281,0.298648,-0.107624,0.133952,0.377898,0.197901,0.130500,0.298257,0.197628,0.131176,0.380865,,,,,,,,,,,,,,,,,,,,,,0.068239,0.267620,-0.042403,0.077695,0.192033,0.119119,0.032850,0.259240,-0.016018,0.144883,0.190125,0.111269,0.113159,0.231202,0.110007,0.406286,0.383483,0.269681,0.415149,0.391322,0.224257,0.385634,0.343764,0.189321,0.348846,0.345050,0.138123,0.395259,0.342282,0.092342
397,1.654167,-0.829243,-0.132524,0.160106,-0.518806,0.150099,0.161536,0.189859,-0.638380,0.238055,-0.542252,-0.491695,0.294361,0.243001,0.243021,-0.002331,0.000730,0.000719,-0.999997,0.039035,0.139086,0.299952,0.215511,0.141483,0.428389,0.168461,0.141241,0.560806,-0.122469,0.143372,0.486897,-0.124075,0.142359,0.556396,0.231145,0.121618,0.562516,0.038918,0.124597,0.380429,0.038812,0.127669,0.223164,0.039079,0.125703,0.298966,0.307229,0.254339,0.297777,-0.107749,0.133766,0.225729,0.194715,0.130614,0.219132,-0.107662,0.133270,0.298649,-0.107628,0.133968,0.377893,0.197895,0.130501,0.298253,0.197628,0.131195,0.380863,,,,,,,,,,,,,,,,,,,,,,0.068554,0.266630,-0.040986,0.078458,0.191044,0.120476,0.033237,0.258252,-0.014511,0.145697,0.189206,0.112439,0.113892,0.230225,0.111317,0.406209,0.383244,0.269909,0.415064,0.391184,0.224461,0.385579,0.343580,0.189501,0.348752,0.344880,0.138321,0.395179,0.342205,0.092497
