Format Version,1.23,Take Name,test_150,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2024-07-10 10.04.05.210 PM,Total Frames in Take,1758,Total Exported Frames,1758,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
260,1.083333,-0.786941,0.197773,-0.177254,-0.556947,0.055897,0.296263,0.027087,-0.787473,-0.093561,0.135708,-0.593899,-0.259619,0.371564,0.140844,-0.000974,0.000587,0.000516,-0.999999,0.039047,0.138526,0.299954,0.215647,0.141280,0.428237,0.168445,0.141230,0.560735,-0.122358,0.143396,0.486974,-0.123959,0.142325,0.556446,0.231176,0.122086,0.562580,0.038920,0.128260,0.223183,0.039200,0.126095,0.299024,0.038923,0.124574,0.380428,0.197752,0.131164,0.380871,-0.220950,0.368709,0.132127,0.197947,0.130510,0.298244,0.195829,0.129351,0.218740,-0.107772,0.132995,0.298547,-0.107671,0.133794,0.377929,-0.107953,0.133406,0.225644,,,,,,,,,,,,,,,,,,,0.212346,0.363932,-0.177818,0.074619,0.318939,-0.072239,0.169037,0.363695,-0.190826,0.120015,0.308903,-0.023145,0.111317,0.352757,-0.050454,-0.209617,0.477313,0.002046,-0.253473,0.491639,-0.009025,-0.296039,0.458983,0.029510,-0.345132,0.476851,0.064299,-0.391838,0.472974,0.018655
261,1.087500,-0.787066,0.197455,-0.177016,-0.556960,0.055525,0.295819,0.027899,-0.787617,-0.093630,0.136398,-0.593539,-0.259730,0.371303,0.141731,-0.000965,0.000579,0.000530,-0.999999,0.039039,0.138540,0.299952,0.215634,0.141294,0.428241,0.168455,0.141243,0.560722,-0.122372,0.143412,0.486977,-0.123969,0.142353,0.556441,0.231178,0.122097,0.562579,0.038907,0.128273,0.223192,0.039176,0.126123,0.299028,0.038932,0.124592,0.380420,0.197736,0.131197,0.380883,-0.221032,0.368444,0.132981,0.197936,0.130522,0.298249,0.195825,0.129365,0.218744,-0.107767,0.133015,0.298542,-0.107667,0.133805,0.377924,-0.107943,0.133427,0.225644,,,,,,,,,,,,,,,,,,,0.211800,0.363569,-0.177128,0.074176,0.318536,-0.071393,0.168492,0.363291,-0.190104,0.119598,0.308482,-0.022405,0.110839,0.352310,-0.049685,-0.209830,0.477090,0.002940,-0.253658,0.491462,-0.008042,-0.296237,0.458822,0.030504,-0.345198,0.476713,0.065300,-0.392044,0.472918,0.019793
262,1.091667,-0.787271,0.198213,-0.175618,-0.556843,0.055026,0.295485,0.028751,-0.787567,-0.093595,0.136992,-0.593474,-0.259901,0.371155,0.142773,-0.000929,0.000563,0.000522,-0.999999,0.039034,0.138533,0.299948,0.215634,0.141302,0.428237,0.168464,0.141261,0.560705,-0.122368,0.143413,0.486977,-0.123970,0.142367,0.556445,0.231175,0.122108,0.562569,0.038903,0.128289,0.223184,0.039173,0.126124,0.299020,0.038936,0.124593,0.380413,0.197718,0.131195,0.380875,-0.221200,0.368149,0.133861,0.197931,0.130542,0.298252,0.195814,0.129381,0.218737,-0.107763,0.133021,0.298540,-0.107674,0.133817,0.377926,-0.107944,0.133436,0.225646,,,,,,,,,,,,,,,,,,,0.211223,0.363098,-0.176428,0.073560,0.318324,-0.070523,0.167882,0.362908,-0.189329,0.119127,0.308013,-0.021610,0.110316,0.351906,-0.048852,-0.209992,0.476898,0.003909,-0.253871,0.491301,-0.007070,-0.296597,0.458843,0.031683,-0.345334,0.476550,0.066400,-0.392208,0.472854,0.020905
263,1.095833,-0.787402,0.198599,-0.174530,-0.556862,0.054597,0.295120,0.029594,-0.787906,-0.093674,0.137588,-0.592874,-0.259986,0.370795,0.143603,-0.000890,0.000496,0.000461,-0.999999,0.039032,0.138534,0.299923,0.215661,0.141324,0.428206,0.168465,0.141254,0.560688,-0.122375,0.143419,0.486969,-0.123969,0.142369,0.556436,0.231292,0.122195,0.562485,0.038911,0.128280,0.223188,0.039175,0.126125,0.299011,0.038942,0.124607,0.380405,0.197719,0.131199,0.380876,-0.221266,0.367900,0.134722,0.197925,0.130546,0.298240,0.195813,0.129377,0.218735,-0.107761,0.133021,0.298533,-0.107658,0.133831,0.377922,-0.107940,0.133440,0.225639,,,,,,,,,,,,,,,,,,,0.210638,0.362613,-0.175722,0.073014,0.318019,-0.069675,0.167268,0.362476,-0.188573,0.118676,0.307556,-0.020827,0.109902,0.351484,-0.048120,-0.210104,0.476697,0.004811,-0.254023,0.491129,-0.006082,-0.296709,0.458612,0.032651,-0.345433,0.476366,0.067428,-0.392350,0.472756,0.022041
264,1.100000,-0.787556,0.198858,-0.173675,-0.556819,0.054114,0.294697,0.030480,-0.788016,-0.093690,0.138178,-0.592587,-0.260114,0.370525,0.144576,-0.000900,0.000495,0.000446,-0.999999,0.039030,0.138533,0.299935,0.215657,0.141324,0.428211,0.168466,0.141258,0.560709,-0.122376,0.143411,0.486982,-0.123969,0.142355,0.556447,0.231286,0.122189,0.562495,0.038905,0.128269,0.223194,0.039177,0.126123,0.299023,0.038937,0.124607,0.380421,0.197720,0.131193,0.380871,-0.221366,0.367576,0.135681,0.197931,0.130545,0.298246,0.195814,0.129374,0.218738,-0.107767,0.133016,0.298547,-0.107666,0.133813,0.377937,-0.107950,0.133428,0.225658,,,,,,,,,,,,,,,,,,,0.210047,0.362139,-0.174997,0.072430,0.317650,-0.068764,0.166656,0.362046,-0.187785,0.118180,0.307074,-0.020021,0.109349,0.351038,-0.047213,-0.210332,0.476415,0.005821,-0.254193,0.490941,-0.005093,-0.296861,0.458413,0.033688,-0.345559,0.476207,0.068587,-0.392466,0.472620,0.023148
265,1.104167,-0.787607,0.199456,-0.172362,-0.556942,0.053632,0.294371,0.031392,-0.787185,-0.094016,0.138667,-0.593526,-0.260064,0.370698,0.145884,-0.000815,0.000518,0.000465,-0.999999,0.039037,0.138477,0.299954,0.215639,0.141278,0.428253,0.168458,0.141241,0.560736,-0.122365,0.143400,0.486990,-0.123966,0.142342,0.556455,0.231285,0.122177,0.562513,0.038910,0.128256,0.223205,0.039180,0.126110,0.299033,0.038931,0.124584,0.380439,0.197731,0.131177,0.380883,-0.221494,0.367269,0.136622,0.197931,0.130510,0.298256,0.195813,0.129352,0.218744,-0.107768,0.133006,0.298566,-0.107667,0.133807,0.377952,-0.107950,0.133426,0.225678,,,,,,,,,,,,,,,,,,,0.209433,0.361604,-0.174227,0.071797,0.317467,-0.067771,0.165993,0.361523,-0.186998,0.117645,0.306618,-0.019177,0.108949,0.350542,-0.046484,-0.210505,0.476168,0.006747,-0.254370,0.490698,-0.004085,-0.297119,0.458755,0.035014,-0.345643,0.476056,0.069657,-0.392653,0.472510,0.024352
266,1.108333,-0.787701,0.199472,-0.171749,-0.556991,0.053147,0.293915,0.032302,-0.787131,-0.094065,0.139254,-0.593451,-0.260165,0.370461,0.146914,-0.000272,0.000614,0.000356,-1.000000,0.039057,0.138284,0.299999,0.215638,0.141258,0.428257,0.168457,0.141650,0.560883,-0.122355,0.143382,0.486996,-0.123961,0.142330,0.556466,0.231165,0.122082,0.562610,0.038919,0.128234,0.223202,0.039179,0.126078,0.299032,0.038924,0.124568,0.380457,0.197736,0.131140,0.380878,-0.221577,0.366977,0.137518,0.197934,0.130493,0.298257,0.195825,0.129325,0.218738,-0.107775,0.132993,0.298583,-0.107688,0.133788,0.377983,-0.107974,0.133409,0.225700,,,,,,,,,,,,,,,,,,,0.208804,0.361092,-0.173488,0.071084,0.317253,-0.066712,0.165378,0.361007,-0.186223,0.117127,0.306128,-0.018320,0.108417,0.350003,-0.045626,-0.210726,0.475879,0.007742,-0.254538,0.490446,-0.003079,-0.297310,0.458552,0.036091,-0.345721,0.475872,0.070779,-0.392807,0.472359,0.025486
267,1.112500,-0.787888,0.199953,-0.170723,-0.556871,0.052653,0.293472,0.033157,-0.787072,-0.094281,0.139809,-0.593366,-0.260198,0.370283,0.147938,-0.000281,0.000619,0.000359,-1.000000,0.039065,0.138273,0.299997,0.215642,0.141242,0.428254,0.168469,0.141637,0.560871,-0.122347,0.143372,0.486993,-0.123954,0.142309,0.556461,0.231160,0.122063,0.562620,0.038925,0.128219,0.223190,0.039192,0.126058,0.299031,0.038911,0.124557,0.380463,0.197742,0.131130,0.380861,-0.221754,0.366646,0.138465,0.197944,0.130476,0.298237,0.195827,0.129313,0.218730,-0.107788,0.132977,0.298594,-0.107685,0.133785,0.377989,-0.107986,0.133395,0.225701,,,,,,,,,,,,,,,,,,,0.208165,0.360526,-0.172710,0.070422,0.317215,-0.065680,0.164762,0.360516,-0.185424,0.116574,0.305607,-0.017525,0.107998,0.349507,-0.044851,-0.210905,0.475659,0.008701,-0.254681,0.490270,-0.002060,-0.297488,0.458512,0.037168,-0.345844,0.475731,0.071917,-0.392930,0.472211,0.026662
268,1.116667,-0.787896,0.198576,-0.171852,-0.557005,0.052194,0.292808,0.034025,-0.786552,-0.094620,0.140089,-0.593935,-0.260156,0.370291,0.149167,-0.000233,0.000622,0.000359,-1.000000,0.039068,0.138241,0.299987,0.215637,0.141225,0.428248,0.168474,0.141623,0.560855,-0.122343,0.143355,0.486976,-0.123949,0.142306,0.556455,0.231157,0.122060,0.562617,0.038925,0.128202,0.223179,0.039189,0.126046,0.299019,0.038907,0.124554,0.380457,0.197750,0.131122,0.380854,-0.221802,0.366385,0.139422,0.197944,0.130459,0.298230,0.195829,0.129299,0.218718,-0.107802,0.132969,0.298591,-0.107689,0.133769,0.377994,-0.108000,0.133373,0.225699,,,,,,,,,,,,,,,,,,,0.207531,0.360005,-0.171934,0.069681,0.317052,-0.064591,0.164085,0.360020,-0.184597,0.116029,0.305084,-0.016701,0.107409,0.349023,-0.043936,-0.211141,0.475382,0.009685,-0.254848,0.490078,-0.001021,-0.297338,0.458088,0.038472,-0.345923,0.475534,0.072980,-0.393065,0.472086,0.027867
269,1.120833,-0.787482,0.194064,-0.176820,-0.557625,0.051896,0.291649,0.034752,-0.787636,-0.094535,0.141154,-0.592257,-0.260393,0.369568,0.149751,-0.000221,0.000623,0.000361,-1.000000,0.039066,0.138240,0.299976,0.215637,0.141225,0.428229,0.168481,0.141625,0.560848,-0.122344,0.143364,0.486966,-0.123958,0.142309,0.556444,0.231150,0.122070,0.562611,0.038926,0.128201,0.223168,0.039198,0.126045,0.299001,0.038907,0.124560,0.380457,0.197740,0.131129,0.380836,-0.221932,0.366094,0.140341,0.197944,0.130462,0.298210,0.195818,0.129311,0.218706,-0.107812,0.132962,0.298585,-0.107706,0.133775,0.377985,-0.108001,0.133379,0.225695,,,,,,,,,,,,,,,,,,,0.206851,0.359408,-0.171147,0.068928,0.317151,-0.063498,0.163443,0.359529,-0.183778,0.115421,0.304540,-0.015862,0.106820,0.348538,-0.043113,-0.211335,0.475156,0.010639,-0.255035,0.489867,-0.000001,-0.297813,0.458104,0.039299,-0.346042,0.475314,0.074159,-0.393265,0.472006,0.029038
270,1.125000,-0.787910,0.200130,-0.169446,-0.557165,0.050959,0.292002,0.035818,-0.786415,-0.094974,0.140870,-0.593874,-0.260269,0.369975,0.151317,-0.000186,0.000625,0.000356,-1.000000,0.039059,0.138227,0.299974,0.215628,0.141220,0.428230,0.168471,0.141629,0.560842,-0.122345,0.143366,0.486963,-0.123965,0.142308,0.556442,0.231135,0.122080,0.562611,0.038918,0.128199,0.223161,0.039182,0.126045,0.298992,0.038893,0.124559,0.380457,0.197736,0.131122,0.380836,-0.222067,0.365777,0.141299,0.197934,0.130460,0.298207,0.195808,0.129309,0.218699,-0.107813,0.132980,0.298586,-0.107712,0.133777,0.377980,-0.108014,0.133394,0.225699,,,,,,,,,,,,,,,,,,,0.206199,0.358859,-0.170346,0.068744,0.315195,-0.063327,0.162768,0.358958,-0.182944,0.114834,0.304030,-0.015004,0.106208,0.348065,-0.042204,-0.211184,0.475419,0.011761,-0.255229,0.489621,0.001038,-0.297662,0.457706,0.040627,-0.346107,0.475169,0.075315,-0.393440,0.471866,0.030249
271,1.129167,-0.787989,0.200791,-0.168308,-0.557162,0.050366,0.291584,0.036712,-0.786394,-0.095084,0.141834,-0.593656,-0.260362,0.369750,0.152340,-0.000220,0.000625,0.000365,-1.000000,0.039052,0.138246,0.299982,0.215624,0.141231,0.428242,0.168457,0.141628,0.560850,-0.122362,0.143368,0.486971,-0.123974,0.142320,0.556450,0.231145,0.122075,0.562616,0.038909,0.128213,0.223169,0.039173,0.126053,0.299003,0.038893,0.124559,0.380461,0.197721,0.131132,0.380844,-0.222123,0.365552,0.142282,0.197928,0.130465,0.298218,0.195812,0.129318,0.218711,-0.107818,0.132974,0.298591,-0.107729,0.133835,0.377993,-0.108011,0.133399,0.225695,,,,,,,,,,,,,,,,,,,0.205514,0.358241,-0.169558,0.068051,0.315001,-0.062342,0.162101,0.358384,-0.182107,0.114226,0.303504,-0.014176,0.105656,0.347528,-0.041383,-0.211367,0.475136,0.012698,-0.255445,0.489467,0.002077,-0.297843,0.457504,0.041721,-0.346289,0.475065,0.076494,-0.393583,0.471759,0.031538
272,1.133333,-0.787956,0.200381,-0.168712,-0.557233,0.049756,0.290972,0.037606,-0.786248,-0.095173,0.142722,-0.593622,-0.260419,0.369547,0.153437,-0.000218,0.000620,0.000349,-1.000000,0.039045,0.138235,0.300001,0.215618,0.141226,0.428262,0.168454,0.141625,0.560874,-0.122372,0.143351,0.486992,-0.123977,0.142306,0.556469,0.231144,0.122068,0.562627,0.038909,0.128203,0.223193,0.039172,0.126036,0.299029,0.038897,0.124545,0.380475,0.197726,0.131116,0.380868,-0.222198,0.365267,0.143264,0.197929,0.130461,0.298246,0.195806,0.129299,0.218734,-0.107809,0.132969,0.298608,-0.107703,0.133762,0.378001,-0.108010,0.133385,0.225712,,,,,,,,,,,,,,,,,,,0.204896,0.357722,-0.168700,0.067510,0.314168,-0.061557,0.161437,0.357849,-0.181231,0.113566,0.302947,-0.013256,0.105009,0.346974,-0.040448,-0.211572,0.474841,0.013688,-0.255629,0.489207,0.003182,-0.297964,0.457305,0.042791,-0.346352,0.474937,0.077696,-0.393752,0.471633,0.032821
273,1.137500,-0.788037,0.200954,-0.167819,-0.557182,0.049122,0.290526,0.038513,-0.786702,-0.095353,0.143598,-0.592779,-0.260529,0.369132,0.154321,-0.000233,0.000622,0.000367,-1.000000,0.039054,0.138242,0.300013,0.215640,0.141217,0.428277,0.168454,0.141626,0.560897,-0.122366,0.143365,0.487001,-0.123975,0.142304,0.556484,0.231157,0.122060,0.562624,0.038913,0.128199,0.223214,0.039173,0.126039,0.299046,0.038908,0.124542,0.380477,0.197731,0.131124,0.380883,-0.222272,0.365036,0.144259,0.197927,0.130459,0.298264,0.195816,0.129296,0.218752,-0.107793,0.132965,0.298598,-0.107689,0.133772,0.378002,-0.107986,0.133385,0.225720,,,,,,,,,,,,,,,,,,,0.204213,0.357121,-0.167830,0.066720,0.313985,-0.060554,0.160752,0.357310,-0.180354,0.112950,0.302430,-0.012372,0.104453,0.346408,-0.039630,-0.211761,0.474572,0.014661,-0.255890,0.489095,0.004252,-0.298141,0.457125,0.043943,-0.346468,0.474746,0.078946,-0.393961,0.471567,0.034038
274,1.141667,-0.788079,0.200723,-0.168103,-0.557120,0.048449,0.289900,0.039405,-0.786717,-0.095581,0.144356,-0.592539,-0.260565,0.368853,0.155339,-0.000236,0.000615,0.000356,-1.000000,0.039058,0.138250,0.300011,0.215641,0.141232,0.428278,0.168448,0.141639,0.560887,-0.122364,0.143361,0.487007,-0.123966,0.142315,0.556475,0.231184,0.122063,0.562621,0.038918,0.128210,0.223213,0.039195,0.126053,0.299050,0.038922,0.124555,0.380463,0.197736,0.131133,0.380892,-0.222300,0.364765,0.145222,0.197940,0.130477,0.298269,0.195824,0.129309,0.218754,-0.107781,0.132973,0.298592,-0.107676,0.133771,0.377987,-0.107966,0.133385,0.225704,,,,,,,,,,,,,,,,,,,0.203549,0.356597,-0.166974,0.066174,0.313131,-0.059788,0.160095,0.356830,-0.179435,0.112278,0.301850,-0.011492,0.103675,0.345883,-0.038596,-0.211933,0.474343,0.015641,-0.256082,0.488826,0.005320,-0.298273,0.456897,0.045007,-0.346541,0.474539,0.080118,-0.394154,0.471425,0.035315
275,1.145833,-0.788176,0.201325,-0.167287,-0.557012,0.047766,0.289422,0.040291,-0.787621,-0.095734,0.145498,-0.591032,-0.260727,0.368245,0.155998,-0.000895,0.000518,0.000463,-0.999999,0.039060,0.138493,0.299953,0.215687,0.141276,0.428248,0.168466,0.141215,0.560727,-0.122350,0.143381,0.486993,-0.123947,0.142320,0.556462,0.231306,0.122148,0.562515,0.038930,0.128231,0.223205,0.039203,0.126079,0.299032,0.038941,0.124559,0.380437,0.197751,0.131167,0.380886,-0.222368,0.364502,0.146217,0.197955,0.130512,0.298262,0.195844,0.129337,0.218748,-0.107757,0.132984,0.298557,-0.107660,0.133792,0.377967,-0.107949,0.133389,0.225680,,,,,,,,,,,,,,,,,,,0.202855,0.356001,-0.166104,0.065413,0.312772,-0.058873,0.159393,0.356311,-0.178554,0.111616,0.301298,-0.010627,0.103059,0.345350,-0.037740,-0.212143,0.474102,0.016608,-0.256305,0.488723,0.006363,-0.298775,0.456827,0.045861,-0.346643,0.474403,0.081331,-0.394320,0.471342,0.036615
276,1.150000,-0.788662,0.201774,-0.166570,-0.556375,0.047094,0.288782,0.041111,-0.787174,-0.096762,0.146199,-0.591287,-0.260482,0.368281,0.157066,-0.000928,0.000520,0.000468,-0.999999,0.039061,0.138526,0.299941,0.215688,0.141301,0.428227,0.168467,0.141226,0.560715,-0.122344,0.143403,0.486980,-0.123946,0.142339,0.556452,0.231300,0.122165,0.562510,0.038930,0.128256,0.223190,0.039206,0.126102,0.299019,0.038945,0.124574,0.380428,0.197757,0.131181,0.380873,-0.222460,0.364217,0.147164,0.197954,0.130525,0.298250,0.195850,0.129363,0.218739,-0.107755,0.132991,0.298546,-0.107663,0.133795,0.377943,-0.107746,0.133738,0.225699,,,,,,,,,,,,,,,,,,,0.202109,0.355466,-0.165227,0.064756,0.312071,-0.057986,0.158804,0.356224,-0.177882,0.110910,0.300701,-0.009738,0.102334,0.344874,-0.036764,-0.212245,0.474230,0.017367,-0.256524,0.488487,0.007439,-0.298894,0.456610,0.046943,-0.346741,0.474298,0.082532,-0.394473,0.471247,0.037936
277,1.154167,-0.788262,0.201197,-0.167110,-0.556989,0.046361,0.288283,0.042145,-0.787459,-0.097107,0.147143,-0.590616,-0.260520,0.367933,0.158000,-0.001038,0.000583,0.000536,-0.999999,0.039062,0.138574,0.299945,0.215678,0.141311,0.428228,0.168467,0.141242,0.560710,-0.122352,0.143415,0.486972,-0.123953,0.142358,0.556441,0.231192,0.122084,0.562576,0.038930,0.128271,0.223191,0.039206,0.126120,0.299018,0.038939,0.124578,0.380417,0.197749,0.131200,0.380871,-0.222472,0.363988,0.148145,0.197954,0.130536,0.298246,0.195847,0.129381,0.218738,-0.107759,0.132993,0.298534,-0.107657,0.133799,0.377927,-0.107750,0.133757,0.225687,,,,,,,,,,,,,,,,,,,0.201378,0.354898,-0.164311,0.063963,0.311615,-0.057028,0.157901,0.355226,-0.176800,0.110207,0.300143,-0.008819,0.101569,0.344276,-0.035817,-0.212441,0.474039,0.018314,-0.256777,0.488327,0.008545,-0.299113,0.456421,0.048125,-0.346810,0.474121,0.083782,-0.394653,0.471173,0.039219
278,1.158333,-0.788937,0.201980,-0.165965,-0.556093,0.045657,0.287595,0.042969,-0.788558,-0.097365,0.148069,-0.588873,-0.260629,0.367104,0.158601,-0.000960,0.000590,0.000554,-0.999999,0.039045,0.138546,0.299949,0.215643,0.141295,0.428245,0.168451,0.141247,0.560717,-0.122363,0.143426,0.486970,-0.123966,0.142372,0.556439,0.231165,0.122097,0.562578,0.038917,0.128277,0.223186,0.039192,0.126131,0.299017,0.038930,0.124582,0.380416,0.197732,0.131199,0.380869,-0.222545,0.363749,0.149169,0.197941,0.130532,0.298244,0.195834,0.129377,0.218740,-0.107769,0.132993,0.298537,-0.107675,0.133806,0.377922,-0.107765,0.133761,0.225678,,,,,,,,,,,,,,,,,,,0.200579,0.354406,-0.163393,0.063226,0.311087,-0.056031,0.157266,0.355145,-0.176051,0.109422,0.299517,-0.007900,0.100920,0.343662,-0.034938,-0.212606,0.473808,0.019301,-0.256994,0.488126,0.009658,-0.299069,0.455471,0.048873,-0.346941,0.473941,0.085042,-0.394823,0.470981,0.040540
279,1.162500,-0.788570,0.201393,-0.166645,-0.556621,0.044851,0.287079,0.044030,-0.788537,-0.097809,0.148883,-0.588623,-0.260601,0.366844,0.159642,-0.000963,0.000595,0.000562,-0.999999,0.039035,0.138548,0.299946,0.215626,0.141293,0.428238,0.168439,0.141249,0.560719,-0.122376,0.143430,0.486963,-0.123977,0.142374,0.556434,0.231156,0.122090,0.562581,0.038911,0.128267,0.223182,0.039174,0.126129,0.299015,0.038922,0.124580,0.380414,0.197719,0.131197,0.380873,-0.222601,0.363510,0.150170,0.197925,0.130536,0.298246,0.195823,0.129389,0.218737,-0.107771,0.132994,0.298536,-0.107687,0.133800,0.377914,-0.107771,0.133763,0.225668,,,,,,,,,,,,,,,,,,,0.199787,0.353852,-0.162441,0.062451,0.310541,-0.055069,0.156354,0.354202,-0.174876,0.108648,0.298956,-0.006961,0.100047,0.343125,-0.033917,-0.212767,0.473589,0.020256,-0.257199,0.487902,0.010750,-0.299239,0.455268,0.050050,-0.347023,0.473719,0.086252,-0.395008,0.470826,0.041880
280,1.166667,-0.788691,0.201365,-0.166248,-0.556579,0.044156,0.286515,0.044999,-0.788338,-0.098096,0.149926,-0.588577,-0.260606,0.366636,0.160738,-0.001003,0.000598,0.000560,-0.999999,0.039023,0.138564,0.299940,0.215618,0.141299,0.428229,0.168416,0.141244,0.560719,-0.122382,0.143431,0.486959,-0.123989,0.142369,0.556429,0.231140,0.122087,0.562572,0.038902,0.128278,0.223172,0.039168,0.126124,0.299007,0.038905,0.124575,0.380412,0.197716,0.131195,0.380859,-0.222713,0.363253,0.151163,0.197917,0.130537,0.298230,0.195807,0.129387,0.218728,-0.107788,0.132981,0.298531,-0.107700,0.133803,0.377914,-0.107777,0.133758,0.225663,,,,,,,,,,,,,,,,,,,0.198988,0.353315,-0.161533,0.061617,0.310048,-0.054077,0.155514,0.353647,-0.173959,0.107925,0.298404,-0.006033,0.099374,0.342556,-0.032992,-0.212931,0.473315,0.021223,-0.257459,0.487635,0.011824,-0.299357,0.455042,0.051169,-0.347137,0.473569,0.087487,-0.395178,0.470694,0.043252
281,1.170833,-0.788894,0.201557,-0.166016,-0.556291,0.043373,0.285864,0.045900,-0.787748,-0.098834,0.150515,-0.589093,-0.260395,0.366647,0.161954,-0.000977,0.000590,0.000551,-0.999999,0.039018,0.138556,0.299931,0.215605,0.141299,0.428217,0.168418,0.141243,0.560706,-0.122380,0.143433,0.486948,-0.123996,0.142369,0.556422,0.231150,0.122103,0.562564,0.038897,0.128276,0.223163,0.039158,0.126132,0.298996,0.038912,0.124588,0.380401,0.197710,0.131194,0.380854,-0.222754,0.362989,0.152226,0.197915,0.130525,0.298225,0.195799,0.129382,0.218713,-0.107793,0.132998,0.298523,-0.107692,0.133801,0.377904,-0.107783,0.133765,0.225654,,,,,,,,,,,,,,,,,,,0.198213,0.352777,-0.160587,0.060879,0.309453,-0.053164,0.154716,0.353161,-0.173011,0.107121,0.297763,-0.005107,0.098606,0.341945,-0.032082,-0.212724,0.473239,0.022064,-0.257675,0.487353,0.012901,-0.299556,0.454873,0.052385,-0.347253,0.473380,0.088766,-0.395392,0.470526,0.044577
282,1.175000,-0.789165,0.201539,-0.165762,-0.555989,0.042605,0.285200,0.046863,-0.788216,-0.097445,0.152556,-0.588173,-0.261148,0.365911,0.163009,-0.000928,0.000589,0.000533,-0.999999,0.039022,0.138525,0.299930,0.215616,0.141288,0.428216,0.168430,0.141244,0.560702,-0.122383,0.143413,0.486945,-0.123986,0.142358,0.556425,0.231143,0.122103,0.562567,0.038898,0.128267,0.223158,0.039168,0.126110,0.298988,0.038911,0.124588,0.380410,0.197721,0.131180,0.380842,-0.222769,0.362748,0.153257,0.197930,0.130512,0.298219,0.195810,0.129360,0.218710,-0.107793,0.133008,0.298529,-0.107701,0.133867,0.377924,-0.107777,0.133756,0.225658,,,,,,,,,,,,,,,,,,,0.197363,0.352279,-0.159641,0.060089,0.308820,-0.052246,0.153880,0.352707,-0.172024,0.106357,0.297163,-0.004175,0.097783,0.341344,-0.031030,-0.213949,0.472021,0.023507,-0.257938,0.487081,0.013956,-0.299723,0.454687,0.053510,-0.347353,0.473173,0.090047,-0.395604,0.470323,0.045896
283,1.179167,-0.789764,0.201728,-0.165385,-0.555182,0.041871,0.284448,0.047689,-0.788044,-0.097801,0.153250,-0.588163,-0.261142,0.365661,0.164171,-0.000239,0.000616,0.000343,-1.000000,0.039060,0.138273,0.299957,0.215638,0.141258,0.428221,0.168460,0.141657,0.560832,-0.122353,0.143379,0.486945,-0.123968,0.142331,0.556430,0.231173,0.122094,0.562570,0.038916,0.128237,0.223152,0.039192,0.126091,0.298988,0.038924,0.124585,0.380412,0.197740,0.131154,0.380839,-0.222834,0.362464,0.154302,0.197949,0.130492,0.298217,0.195832,0.129339,0.218711,-0.107780,0.133002,0.298533,-0.107667,0.133809,0.377924,-0.107760,0.133738,0.225661,,,,,,,,,,,,,,,,,,,0.196551,0.351812,-0.158660,0.059353,0.308119,-0.051345,0.153177,0.352623,-0.171261,0.105586,0.296556,-0.003220,0.097034,0.340733,-0.030134,-0.214134,0.471770,0.024597,-0.258111,0.486791,0.015042,-0.299896,0.454388,0.054709,-0.347437,0.472926,0.091343,-0.395759,0.470093,0.047253
