Format Version,1.23,Take Name,test_149,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2024-07-10 10.03.37.143 PM,Total Frames in Take,2098,Total Exported Frames,2098,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
172,0.716667,-0.833772,0.147740,-0.082215,-0.525584,-0.023067,0.294438,0.061039,-0.818629,-0.151428,0.235307,-0.501544,-0.321562,0.304370,0.178437,0.000971,0.000544,0.000560,-0.999999,0.038962,0.137659,0.299965,0.215400,0.140831,0.428244,0.168443,0.141647,0.560837,-0.122371,0.143376,0.486942,-0.123986,0.142320,0.556416,0.231136,0.122053,0.562571,0.038867,0.127465,0.223169,0.039147,0.125561,0.298995,0.038986,0.124559,0.380457,-0.287218,0.301872,0.161650,-0.107715,0.133402,0.298592,0.195698,0.128825,0.218677,0.197700,0.130099,0.298186,-0.107701,0.133277,0.377946,0.197506,0.130667,0.380804,-0.107818,0.133513,0.225685,,,,,,,,,,,,,0.088014,0.388599,-0.162144,-0.025323,0.329594,-0.036200,0.042974,0.389387,-0.165961,0.029510,0.314077,0.000642,0.015381,0.360158,-0.019325,-0.296065,0.432146,0.051919,-0.340176,0.449687,0.054140,-0.375314,0.411929,0.095418,-0.413679,0.425061,0.143484,-0.469544,0.431241,0.110219
173,0.720833,-0.833746,0.148098,-0.082442,-0.525488,-0.023157,0.294444,0.061184,-0.818608,-0.151352,0.235249,-0.501629,-0.321605,0.304415,0.178472,0.000328,0.000513,0.000724,-1.000000,0.038950,0.137863,0.299963,0.215410,0.140831,0.428259,0.168426,0.141205,0.560743,-0.122372,0.143372,0.486964,-0.123984,0.142315,0.556444,0.231146,0.122059,0.562586,0.038863,0.127472,0.223193,0.039146,0.125564,0.299028,0.038980,0.124562,0.380482,-0.287263,0.301893,0.161707,-0.107716,0.133408,0.298621,0.195703,0.128839,0.218696,0.197711,0.130101,0.298207,-0.107703,0.133282,0.377981,0.197508,0.130658,0.380827,-0.107825,0.133506,0.225720,,,,,,,,,,,,,0.088115,0.388600,-0.161900,-0.025313,0.329606,-0.036081,0.043105,0.389391,-0.165738,0.029476,0.314065,0.000841,0.015378,0.360167,-0.019149,-0.296083,0.432155,0.051939,-0.340195,0.449717,0.054144,-0.375341,0.411970,0.095423,-0.413711,0.425102,0.143478,-0.469566,0.431268,0.110200
174,0.725000,-0.833721,0.148309,-0.082796,-0.525414,-0.023213,0.294451,0.061322,-0.818563,-0.151264,0.235187,-0.501758,-0.321648,0.304481,0.178503,0.000351,0.000509,0.000733,-1.000000,0.038959,0.137858,0.299970,0.215422,0.140831,0.428266,0.168444,0.141217,0.560735,-0.122365,0.143377,0.486974,-0.123973,0.142324,0.556451,0.231152,0.122055,0.562601,0.038867,0.127484,0.223203,0.039157,0.125564,0.299037,0.038990,0.124568,0.380491,-0.287304,0.301925,0.161749,-0.107713,0.133420,0.298635,0.195717,0.128860,0.218687,0.197719,0.130115,0.298212,-0.107693,0.133292,0.377986,0.197530,0.130675,0.380827,-0.107808,0.133521,0.225739,,,,,,,,,,,,,0.088240,0.388620,-0.161647,-0.025276,0.329625,-0.035964,0.043227,0.389394,-0.165535,0.029471,0.314070,0.001026,0.015394,0.360172,-0.018993,-0.296089,0.432182,0.051951,-0.340218,0.449747,0.054125,-0.375382,0.412028,0.095400,-0.413742,0.425160,0.143454,-0.469591,0.431310,0.110174
175,0.729167,-0.833659,0.148496,-0.083114,-0.525409,-0.023267,0.294472,0.061473,-0.818580,-0.151155,0.235131,-0.501788,-0.321700,0.304514,0.178514,0.000474,0.000436,0.000658,-1.000000,0.038960,0.137828,0.299964,0.215440,0.140843,0.428277,0.168455,0.141227,0.560731,-0.122357,0.143385,0.486987,-0.123965,0.142330,0.556460,0.231271,0.122164,0.562515,0.038880,0.127498,0.223210,0.039167,0.125577,0.299038,0.038993,0.124576,0.380496,-0.287345,0.301956,0.161797,-0.107705,0.133432,0.298652,0.195715,0.128872,0.218683,0.197731,0.130132,0.298209,-0.107670,0.133301,0.378001,0.197537,0.130681,0.380833,-0.107804,0.133529,0.225748,,,,,,,,,,,,,0.088340,0.388617,-0.161417,-0.025258,0.329641,-0.035833,0.043344,0.389384,-0.165350,0.029464,0.314085,0.001215,0.015403,0.360178,-0.018820,-0.296098,0.432202,0.051976,-0.340233,0.449776,0.054111,-0.375405,0.412052,0.095384,-0.413771,0.425204,0.143430,-0.469602,0.431355,0.110154
176,0.733333,-0.833616,0.148771,-0.083306,-0.525369,-0.023316,0.294482,0.061613,-0.818622,-0.151088,0.235033,-0.501787,-0.321741,0.304541,0.178523,0.000216,0.000489,0.000722,-1.000000,0.038977,0.137935,0.299974,0.215486,0.140885,0.428230,0.168463,0.141221,0.560736,-0.122354,0.143391,0.486996,-0.123956,0.142338,0.556468,0.231172,0.122063,0.562612,0.038884,0.127512,0.223218,0.039171,0.125595,0.299050,0.038996,0.124584,0.380505,-0.287386,0.301987,0.161847,-0.107699,0.133449,0.298658,0.195727,0.128889,0.218686,0.197734,0.130139,0.298220,-0.107675,0.133325,0.378010,0.197546,0.130701,0.380833,-0.107801,0.133536,0.225759,,,,,,,,,,,,,0.088451,0.388607,-0.161206,-0.025226,0.329671,-0.035699,0.043463,0.389368,-0.165162,0.029455,0.314079,0.001388,0.015418,0.360167,-0.018652,-0.296109,0.432229,0.052015,-0.340251,0.449809,0.054118,-0.375426,0.412080,0.095377,-0.413788,0.425238,0.143418,-0.469618,0.431390,0.110133
177,0.737500,-0.833593,0.149033,-0.083521,-0.525296,-0.023372,0.294459,0.061768,-0.818696,-0.150975,0.234946,-0.501741,-0.321805,0.304534,0.178541,0.000241,0.000503,0.000706,-1.000000,0.038986,0.137925,0.299992,0.215488,0.140883,0.428276,0.168464,0.141234,0.560743,-0.122344,0.143389,0.487008,-0.123950,0.142331,0.556484,0.231169,0.122071,0.562626,0.038883,0.127510,0.223228,0.039170,0.125581,0.299061,0.039002,0.124591,0.380510,-0.287454,0.302000,0.161896,-0.107693,0.133441,0.298672,0.195717,0.128881,0.218699,0.197731,0.130146,0.298239,-0.107671,0.133322,0.378018,0.197539,0.130698,0.380850,-0.107799,0.133535,0.225770,,,,,,,,,,,,,0.088561,0.388580,-0.160964,-0.025211,0.329656,-0.035562,0.043570,0.389340,-0.164953,0.029446,0.314050,0.001578,0.015434,0.360148,-0.018457,-0.296130,0.432233,0.052062,-0.340252,0.449814,0.054142,-0.375449,0.412097,0.095391,-0.413830,0.425245,0.143424,-0.469645,0.431418,0.110133
178,0.741667,-0.833550,0.149296,-0.083756,-0.525253,-0.023421,0.294442,0.061927,-0.818747,-0.150872,0.234829,-0.501743,-0.321858,0.304540,0.178574,0.000321,0.000514,0.000743,-1.000000,0.038980,0.137884,0.300004,0.215439,0.140846,0.428309,0.168461,0.141222,0.560766,-0.122347,0.143394,0.487011,-0.123946,0.142339,0.556480,0.231168,0.122062,0.562633,0.038888,0.127507,0.223232,0.039177,0.125580,0.299060,0.039005,0.124582,0.380518,-0.287504,0.302001,0.161934,-0.107700,0.133441,0.298674,0.195711,0.128881,0.218711,0.197727,0.130143,0.298246,-0.107673,0.133308,0.378025,0.197538,0.130695,0.380855,-0.107789,0.133537,0.225772,,,,,,,,,,,,,0.088687,0.388539,-0.160729,-0.025174,0.329647,-0.035390,0.043693,0.389313,-0.164756,0.029439,0.314011,0.001775,0.015441,0.360135,-0.018272,-0.296143,0.432243,0.052117,-0.340257,0.449826,0.054172,-0.375467,0.412095,0.095408,-0.413857,0.425263,0.143429,-0.469666,0.431439,0.110122
179,0.745833,-0.833557,0.149522,-0.084061,-0.525129,-0.023474,0.294395,0.062080,-0.818818,-0.150772,0.234710,-0.501714,-0.321915,0.304523,0.178607,0.000341,0.000513,0.000730,-1.000000,0.038975,0.137878,0.300006,0.215435,0.140847,0.428315,0.168454,0.141227,0.560770,-0.122346,0.143393,0.487010,-0.123954,0.142338,0.556486,0.231163,0.122076,0.562628,0.038883,0.127493,0.223236,0.039175,0.125583,0.299069,0.039003,0.124582,0.380515,-0.287568,0.301995,0.161978,-0.107687,0.133440,0.298674,0.195705,0.128871,0.218717,0.197720,0.130131,0.298247,-0.107685,0.133322,0.378031,0.197526,0.130699,0.380864,-0.107794,0.133529,0.225769,,,,,,,,,,,,,0.088817,0.388524,-0.160467,-0.025150,0.329626,-0.035208,0.043816,0.389298,-0.164536,0.029430,0.313965,0.001966,0.015455,0.360108,-0.018098,-0.296159,0.432242,0.052172,-0.340256,0.449820,0.054213,-0.375488,0.412088,0.095442,-0.413888,0.425254,0.143445,-0.469696,0.431451,0.110119
180,0.750000,-0.833561,0.149847,-0.084146,-0.525016,-0.023512,0.294366,0.062216,-0.818914,-0.150662,0.234567,-0.501656,-0.321980,0.304512,0.178623,0.000352,0.000519,0.000746,-1.000000,0.038972,0.137878,0.299994,0.215424,0.140849,0.428301,0.168448,0.141226,0.560758,-0.122345,0.143394,0.486995,-0.123962,0.142356,0.556471,0.231159,0.122073,0.562624,0.038887,0.127503,0.223220,0.039176,0.125589,0.299049,0.039005,0.124589,0.380504,-0.287625,0.301974,0.161990,-0.107686,0.133436,0.298660,0.195701,0.128878,0.218711,0.197719,0.130138,0.298238,-0.107686,0.133322,0.378019,0.197529,0.130699,0.380854,-0.107799,0.133541,0.225759,,,,,,,,,,,,,0.088946,0.388494,-0.160259,-0.025131,0.329615,-0.035056,0.043931,0.389290,-0.164335,0.029434,0.313925,0.002132,0.015486,0.360087,-0.017931,-0.296157,0.432262,0.052218,-0.340260,0.449830,0.054247,-0.375516,0.412092,0.095452,-0.413933,0.425260,0.143452,-0.469724,0.431466,0.110108
181,0.754167,-0.833565,0.150072,-0.084312,-0.524918,-0.023533,0.294324,0.062361,-0.819061,-0.150512,0.234446,-0.501518,-0.322066,0.304472,0.178623,0.000358,0.000525,0.000729,-1.000000,0.038973,0.137877,0.299975,0.215422,0.140853,0.428288,0.168439,0.141240,0.560742,-0.122345,0.143396,0.486976,-0.123957,0.142348,0.556448,0.231156,0.122081,0.562603,0.038889,0.127502,0.223201,0.039173,0.125590,0.299028,0.039003,0.124591,0.380483,-0.287682,0.301966,0.162013,-0.107693,0.133451,0.298633,0.195702,0.128875,0.218688,0.197722,0.130141,0.298219,-0.107686,0.133327,0.378007,0.197519,0.130708,0.380840,-0.107794,0.133540,0.225733,,,,,,,,,,,,,0.089065,0.388454,-0.160029,-0.025081,0.329576,-0.034896,0.044045,0.389281,-0.164139,0.029449,0.313893,0.002290,0.015511,0.360048,-0.017764,-0.296157,0.432266,0.052267,-0.340269,0.449836,0.054293,-0.375551,0.412088,0.095476,-0.413976,0.425253,0.143453,-0.469747,0.431479,0.110094
182,0.758333,-0.833599,0.150337,-0.084356,-0.524782,-0.023532,0.294267,0.062495,-0.819153,-0.150424,0.234261,-0.501481,-0.322116,0.304455,0.178657,0.000945,0.000534,0.000547,-0.999999,0.038986,0.137699,0.299971,0.215432,0.140871,0.428250,0.168471,0.141666,0.560834,-0.122346,0.143398,0.486953,-0.123959,0.142348,0.556427,0.231164,0.122092,0.562574,0.038897,0.127505,0.223185,0.039183,0.125589,0.299004,0.039006,0.124600,0.380461,-0.287734,0.301950,0.162031,-0.107686,0.133443,0.298604,0.195711,0.128889,0.218676,0.197725,0.130143,0.298198,-0.107684,0.133331,0.377976,0.197532,0.130718,0.380816,-0.107785,0.133541,0.225714,,,,,,,,,,,,,0.089188,0.388417,-0.159827,-0.025044,0.329557,-0.034726,0.044172,0.389272,-0.163948,0.029482,0.313833,0.002449,0.015565,0.359993,-0.017612,-0.296145,0.432276,0.052328,-0.340268,0.449840,0.054343,-0.375568,0.412081,0.095505,-0.414011,0.425242,0.143474,-0.469775,0.431478,0.110085
183,0.762500,-0.833643,0.150553,-0.084416,-0.524640,-0.023530,0.294186,0.062655,-0.819280,-0.150356,0.234100,-0.501368,-0.322166,0.304407,0.178697,0.001050,0.000488,0.000486,-0.999999,0.038990,0.137662,0.299959,0.215439,0.140867,0.428257,0.168469,0.141665,0.560837,-0.122339,0.143397,0.486947,-0.123955,0.142339,0.556424,0.231268,0.122173,0.562498,0.038905,0.127480,0.223178,0.039178,0.125581,0.298996,0.039010,0.124578,0.380457,-0.287783,0.301929,0.162076,-0.107677,0.133433,0.298603,0.195713,0.128862,0.218677,0.197735,0.130136,0.298200,-0.107682,0.133334,0.377968,0.197534,0.130709,0.380822,-0.107783,0.133535,0.225701,,,,,,,,,,,,,0.089298,0.388369,-0.159612,-0.025012,0.329500,-0.034538,0.044290,0.389255,-0.163756,0.029512,0.313749,0.002647,0.015610,0.359944,-0.017403,-0.296138,0.432281,0.052412,-0.340264,0.449830,0.054426,-0.375586,0.412059,0.095563,-0.414046,0.425209,0.143525,-0.469793,0.431459,0.110111
184,0.766667,-0.833675,0.150804,-0.084485,-0.524507,-0.023519,0.294116,0.062820,-0.819421,-0.150241,0.233907,-0.501262,-0.322227,0.304357,0.178752,0.000941,0.000554,0.000543,-0.999999,0.039001,0.137685,0.299977,0.215443,0.140856,0.428264,0.168469,0.141650,0.560854,-0.122338,0.143383,0.486949,-0.123947,0.142329,0.556431,0.231165,0.122080,0.562580,0.038914,0.127469,0.223185,0.039193,0.125567,0.299009,0.039016,0.124562,0.380462,-0.287846,0.301881,0.162123,-0.107674,0.133415,0.298603,0.195728,0.128857,0.218691,0.197747,0.130139,0.298207,-0.107677,0.133306,0.377959,0.197546,0.130699,0.380830,-0.107774,0.133520,0.225694,,,,,,,,,,,,,0.089423,0.388323,-0.159381,-0.024958,0.329447,-0.034357,0.044439,0.389244,-0.163556,0.029551,0.313672,0.002865,0.015680,0.359882,-0.017211,-0.296116,0.432277,0.052498,-0.340253,0.449818,0.054527,-0.375606,0.412047,0.095641,-0.414088,0.425173,0.143579,-0.469817,0.431444,0.110132
185,0.770833,-0.833715,0.150965,-0.084625,-0.524373,-0.023498,0.294037,0.062989,-0.819605,-0.150156,0.233733,-0.501068,-0.322279,0.304289,0.178782,0.000891,0.000563,0.000529,-0.999999,0.039018,0.137686,0.299973,0.215468,0.140850,0.428261,0.168477,0.141630,0.560846,-0.122325,0.143359,0.486948,-0.123940,0.142302,0.556424,0.231175,0.122058,0.562583,0.038918,0.127455,0.223189,0.039205,0.125540,0.299007,0.039024,0.124544,0.380465,-0.287901,0.301827,0.162182,-0.107670,0.133395,0.298603,0.195741,0.128831,0.218694,0.197751,0.130117,0.298213,-0.107662,0.133300,0.377956,0.197558,0.130684,0.380831,-0.107765,0.133506,0.225701,,,,,,,,,,,,,0.089543,0.388288,-0.159138,-0.024913,0.329402,-0.034157,0.044577,0.389217,-0.163342,0.029600,0.313603,0.003059,0.015750,0.359825,-0.017007,-0.296086,0.432277,0.052591,-0.340245,0.449809,0.054636,-0.375620,0.412023,0.095712,-0.414112,0.425134,0.143635,-0.469833,0.431434,0.110167
186,0.775000,-0.833756,0.151276,-0.084581,-0.524226,-0.023478,0.293995,0.063131,-0.819773,-0.150045,0.233520,-0.500927,-0.322339,0.304255,0.178799,0.000911,0.000552,0.000518,-0.999999,0.039023,0.137679,0.299955,0.215486,0.140852,0.428241,0.168484,0.141641,0.560825,-0.122327,0.143354,0.486931,-0.123930,0.142302,0.556412,0.231196,0.122060,0.562556,0.038931,0.127441,0.223164,0.039213,0.125530,0.298990,0.039027,0.124543,0.380446,-0.287945,0.301792,0.162212,-0.107664,0.133402,0.298585,0.195757,0.128846,0.218667,0.197771,0.130118,0.298190,-0.107647,0.133309,0.377928,0.197568,0.130682,0.380806,-0.107757,0.133503,0.225672,,,,,,,,,,,,,0.089671,0.388263,-0.158926,-0.024850,0.329396,-0.034010,0.044718,0.389220,-0.163143,0.029653,0.313561,0.003221,0.015828,0.359776,-0.016835,-0.296060,0.432288,0.052672,-0.340236,0.449832,0.054699,-0.375637,0.412034,0.095747,-0.414148,0.425120,0.143659,-0.469847,0.431438,0.110166
187,0.779167,-0.833825,0.151477,-0.084622,-0.524051,-0.023465,0.293907,0.063270,-0.819945,-0.149928,0.233307,-0.500778,-0.322407,0.304213,0.178823,0.000916,0.000539,0.000517,-0.999999,0.039019,0.137678,0.299937,0.215480,0.140854,0.428217,0.168491,0.141641,0.560803,-0.122328,0.143352,0.486917,-0.123925,0.142305,0.556395,0.231195,0.122062,0.562537,0.038931,0.127451,0.223152,0.039216,0.125545,0.298969,0.039027,0.124549,0.380423,-0.287994,0.301771,0.162265,-0.107664,0.133404,0.298565,0.195762,0.128841,0.218645,0.197779,0.130120,0.298170,-0.107646,0.133306,0.377907,0.197574,0.130690,0.380788,-0.107751,0.133512,0.225651,,,,,,,,,,,,,0.089786,0.388229,-0.158706,-0.024809,0.329337,-0.033856,0.044817,0.389203,-0.162940,0.029696,0.313496,0.003368,0.015889,0.359712,-0.016651,-0.296052,0.432297,0.052758,-0.340228,0.449845,0.054779,-0.375653,0.412041,0.095798,-0.414185,0.425098,0.143689,-0.469863,0.431437,0.110158
188,0.783333,-0.833826,0.151565,-0.084812,-0.523993,-0.023440,0.293857,0.063432,-0.820174,-0.149759,0.233042,-0.500578,-0.322499,0.304170,0.178841,0.000939,0.000477,0.000443,-0.999999,0.039019,0.137698,0.299899,0.215523,0.140896,0.428150,0.168485,0.141651,0.560791,-0.122327,0.143369,0.486896,-0.123933,0.142313,0.556380,0.231302,0.122162,0.562444,0.038920,0.127462,0.223133,0.039203,0.125556,0.298952,0.039020,0.124563,0.380411,-0.288052,0.301743,0.162309,-0.107676,0.133406,0.298555,0.195770,0.128852,0.218625,0.197776,0.130138,0.298139,-0.107630,0.133294,0.377886,0.197577,0.130692,0.380765,-0.107761,0.133522,0.225637,,,,,,,,,,,,,0.089908,0.388200,-0.158503,-0.024743,0.329301,-0.033663,0.044930,0.389163,-0.162723,0.029737,0.313450,0.003540,0.015941,0.359676,-0.016488,-0.296038,0.432316,0.052858,-0.340216,0.449872,0.054874,-0.375675,0.412066,0.095853,-0.414232,0.425086,0.143705,-0.469892,0.431459,0.110153
189,0.787500,-0.833872,0.151691,-0.084913,-0.523867,-0.023451,0.293771,0.063641,-0.820340,-0.149617,0.232765,-0.500477,-0.322580,0.304144,0.178900,0.000932,0.000477,0.000458,-0.999999,0.039007,0.137700,0.299899,0.215510,0.140890,0.428147,0.168475,0.141638,0.560791,-0.122342,0.143376,0.486900,-0.123950,0.142315,0.556374,0.231298,0.122161,0.562448,0.038910,0.127462,0.223137,0.039190,0.125554,0.298947,0.039017,0.124556,0.380412,-0.288120,0.301712,0.162370,-0.107684,0.133413,0.298552,0.195754,0.128859,0.218615,0.197762,0.130127,0.298136,-0.107642,0.133297,0.377885,0.197559,0.130670,0.380753,-0.107773,0.133522,0.225641,,,,,,,,,,,,,0.089998,0.388149,-0.158289,-0.024694,0.329244,-0.033470,0.045010,0.389130,-0.162499,0.029773,0.313376,0.003743,0.015887,0.359646,-0.016078,-0.296039,0.432326,0.052969,-0.340204,0.449896,0.054982,-0.375690,0.412073,0.095922,-0.414285,0.425078,0.143744,-0.469924,0.431456,0.110154
190,0.791667,-0.833893,0.151795,-0.084909,-0.523805,-0.023414,0.293694,0.063833,-0.820551,-0.149429,0.232491,-0.500314,-0.322682,0.304108,0.178950,0.000446,0.000443,0.000656,-1.000000,0.038971,0.137832,0.299884,0.215461,0.140839,0.428191,0.168459,0.141219,0.560662,-0.122358,0.143379,0.486905,-0.123956,0.142317,0.556381,0.231279,0.122153,0.562438,0.038891,0.127456,0.223139,0.039174,0.125557,0.298953,0.039005,0.124562,0.380415,-0.288196,0.301694,0.162445,-0.107695,0.133406,0.298558,0.195741,0.128848,0.218624,0.197749,0.130119,0.298134,-0.107655,0.133287,0.377888,0.197548,0.130672,0.380752,-0.107793,0.133525,0.225647,,,,,,,,,,,,,0.090076,0.388088,-0.158069,-0.024632,0.329182,-0.033270,0.045087,0.389079,-0.162288,0.029816,0.313286,0.003961,0.015943,0.359585,-0.015887,-0.296040,0.432329,0.053099,-0.340203,0.449941,0.055086,-0.375709,0.412096,0.096010,-0.414334,0.425067,0.143776,-0.469958,0.431475,0.110153
191,0.795833,-0.833928,0.151894,-0.084802,-0.523738,-0.023369,0.293626,0.064056,-0.820738,-0.149248,0.232210,-0.500193,-0.322783,0.304075,0.179028,0.000339,0.000512,0.000732,-1.000000,0.038955,0.137859,0.299921,0.215422,0.140828,0.428213,0.168436,0.141207,0.560692,-0.122377,0.143376,0.486923,-0.123974,0.142317,0.556403,0.231149,0.122055,0.562553,0.038860,0.127455,0.223152,0.039150,0.125548,0.298979,0.038988,0.124553,0.380443,-0.288278,0.301665,0.162544,-0.107712,0.133406,0.298582,0.195718,0.128833,0.218646,0.197720,0.130103,0.298162,-0.107684,0.133278,0.377912,0.197530,0.130665,0.380782,-0.107813,0.133521,0.225669,,,,,,,,,,,,,0.090123,0.388032,-0.157813,-0.024582,0.329125,-0.033064,0.045141,0.389041,-0.162062,0.029869,0.313212,0.004197,0.016007,0.359523,-0.015662,-0.296047,0.432337,0.053245,-0.340202,0.449959,0.055215,-0.375728,0.412103,0.096095,-0.414392,0.425060,0.143832,-0.469994,0.431486,0.110174
192,0.800000,-0.833969,0.151999,-0.084728,-0.523654,-0.023333,0.293562,0.064272,-0.820819,-0.149049,0.231913,-0.500257,-0.322867,0.304095,0.179152,0.000360,0.000510,0.000732,-1.000000,0.038941,0.137857,0.299943,0.215410,0.140830,0.428237,0.168425,0.141207,0.560716,-0.122391,0.143381,0.486947,-0.123991,0.142327,0.556423,0.231132,0.122071,0.562569,0.038848,0.127463,0.223180,0.039130,0.125562,0.299004,0.038966,0.124556,0.380466,-0.288359,0.301650,0.162656,-0.107730,0.133410,0.298608,0.195709,0.128841,0.218673,0.197707,0.130109,0.298180,-0.107696,0.133279,0.377938,0.197513,0.130661,0.380804,-0.107828,0.133518,0.225698,,,,,,,,,,,,,0.090177,0.387994,-0.157561,-0.024540,0.329089,-0.032861,0.045193,0.389004,-0.161808,0.029919,0.313147,0.004419,0.016063,0.359467,-0.015449,-0.296039,0.432344,0.053389,-0.340188,0.449975,0.055316,-0.375747,0.412129,0.096177,-0.414444,0.425075,0.143885,-0.470037,0.431517,0.110189
193,0.804167,-0.834019,0.152006,-0.084758,-0.523567,-0.023297,0.293503,0.064482,-0.820895,-0.148926,0.231628,-0.500301,-0.322927,0.304116,0.179261,0.000400,0.000504,0.000735,-1.000000,0.038929,0.137848,0.299959,0.215389,0.140831,0.428253,0.168417,0.141227,0.560730,-0.122398,0.143388,0.486964,-0.124001,0.142339,0.556437,0.231136,0.122075,0.562584,0.038830,0.127469,0.223190,0.039120,0.125565,0.299023,0.038960,0.124565,0.380487,-0.288438,0.301654,0.162776,-0.107738,0.133421,0.298627,0.195692,0.128848,0.218688,0.197700,0.130114,0.298194,-0.107708,0.133291,0.377969,0.197506,0.130683,0.380817,-0.107841,0.133516,0.225726,,,,,,,,,,,,,0.090225,0.387985,-0.157323,-0.024503,0.329051,-0.032650,0.045237,0.388983,-0.161564,0.029958,0.313109,0.004629,0.016106,0.359417,-0.015228,-0.296036,0.432376,0.053532,-0.340175,0.449992,0.055402,-0.375765,0.412150,0.096256,-0.414490,0.425082,0.143943,-0.470061,0.431539,0.110212
194,0.808333,-0.834068,0.152187,-0.084523,-0.523475,-0.023239,0.293473,0.064695,-0.820935,-0.148784,0.231382,-0.500391,-0.322976,0.304153,0.179368,0.000333,0.000502,0.000732,-1.000000,0.038936,0.137878,0.299961,0.215404,0.140846,0.428260,0.168420,0.141219,0.560720,-0.122395,0.143391,0.486967,-0.123990,0.142336,0.556445,0.231140,0.122073,0.562588,0.038843,0.127491,0.223206,0.039127,0.125575,0.299024,0.038962,0.124571,0.380486,-0.288491,0.301660,0.162883,-0.107740,0.133424,0.298638,0.195691,0.128860,0.218681,0.197704,0.130116,0.298195,-0.107702,0.133307,0.377974,0.197517,0.130694,0.380820,-0.107832,0.133524,0.225728,,,,,,,,,,,,,0.090285,0.387963,-0.157113,-0.024429,0.329034,-0.032442,0.045311,0.388999,-0.161312,0.030014,0.313084,0.004845,0.016174,0.359363,-0.015022,-0.296018,0.432401,0.053667,-0.340162,0.450008,0.055472,-0.375774,0.412179,0.096291,-0.414520,0.425116,0.143987,-0.470072,0.431566,0.110237
195,0.812500,-0.834044,0.152187,-0.084523,-0.523512,-0.023182,0.293468,0.064927,-0.821019,-0.148691,0.231148,-0.500389,-0.323013,0.304161,0.179462,0.000500,0.000433,0.000657,-1.000000,0.038942,0.137816,0.299970,0.215421,0.140837,0.428287,0.168434,0.141224,0.560742,-0.122375,0.143383,0.486991,-0.123980,0.142331,0.556468,0.231262,0.122172,0.562512,0.038854,0.127484,0.223218,0.039149,0.125573,0.299049,0.038980,0.124577,0.380502,-0.288544,0.301659,0.163021,-0.107724,0.133425,0.298652,0.195699,0.128866,0.218691,0.197719,0.130134,0.298217,-0.107692,0.133308,0.377995,0.197528,0.130691,0.380831,-0.107823,0.133524,0.225749,,,,,,,,,,,,,0.090336,0.387938,-0.156898,-0.024370,0.328998,-0.032217,0.045376,0.388980,-0.161080,0.030065,0.313079,0.005083,0.016236,0.359344,-0.014809,-0.295996,0.432439,0.053810,-0.340150,0.450022,0.055553,-0.375770,0.412175,0.096357,-0.414546,0.425123,0.144055,-0.470078,0.431590,0.110278
196,0.816667,-0.834027,0.152184,-0.084609,-0.523527,-0.023129,0.293443,0.065145,-0.821080,-0.148636,0.230919,-0.500410,-0.323030,0.304185,0.179565,0.001084,0.000467,0.000485,-0.999999,0.038983,0.137621,0.300016,0.215443,0.140835,0.428315,0.168464,0.141641,0.560882,-0.122347,0.143368,0.487011,-0.123954,0.142317,0.556488,0.231285,0.122150,0.562543,0.038879,0.127482,0.223245,0.039172,0.125555,0.299068,0.038994,0.124567,0.380520,-0.288591,0.301665,0.163162,-0.107705,0.133420,0.298680,0.195714,0.128857,0.218713,0.197731,0.130129,0.298245,-0.107674,0.133311,0.378027,0.197541,0.130670,0.380855,-0.107802,0.133522,0.225775,,,,,,,,,,,,,0.090413,0.387908,-0.156674,-0.024326,0.328950,-0.032008,0.045455,0.388948,-0.160857,0.030128,0.313064,0.005307,0.016309,0.359319,-0.014584,-0.295978,0.432474,0.053953,-0.340127,0.450050,0.055643,-0.375765,0.412195,0.096433,-0.414562,0.425137,0.144124,-0.470068,0.431601,0.110328
