Format Version,1.23,Take Name,test_135,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2024-07-10 09.58.10.319 PM,Total Frames in Take,1867,Total Exported Frames,1867,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
373,1.554167,-0.830586,-0.159965,0.225721,-0.483309,0.166840,0.157323,0.197733,-0.710935,0.212753,-0.472203,-0.475743,0.332509,0.214113,0.257336,-0.000714,0.000724,0.000205,-0.999999,0.039036,0.138518,0.299930,0.215508,0.141453,0.428322,0.168429,0.141675,0.560831,-0.122447,0.143351,0.486862,-0.124071,0.142345,0.556360,0.231173,0.122132,0.562526,0.038806,0.127989,0.223117,0.038922,0.124664,0.380368,0.354116,0.222539,0.309721,0.039058,0.125896,0.298915,0.197868,0.130416,0.298191,-0.107810,0.133546,0.225683,-0.107801,0.133220,0.298503,0.195756,0.128121,0.218476,-0.107645,0.133401,0.377877,0.197621,0.131141,0.380783,,,,,,,,,,,,,,,,,,,0.056743,0.276975,-0.013337,0.087095,0.192212,0.141227,0.025249,0.268732,0.017623,0.152176,0.189277,0.123279,0.122499,0.231611,0.128895,0.446654,0.353982,0.277214,0.446750,0.366193,0.231503,0.411609,0.321622,0.198202,0.365970,0.326750,0.154950,0.403024,0.329729,0.101186
374,1.558333,-0.830914,-0.159841,0.225544,-0.482870,0.167133,0.156366,0.198549,-0.711410,0.212655,-0.472026,-0.475253,0.332673,0.213900,0.257731,-0.000890,0.000779,0.000268,-0.999999,0.039030,0.138590,0.299976,0.215499,0.141471,0.428363,0.168411,0.141660,0.560872,-0.122464,0.143360,0.486896,-0.124086,0.142357,0.556395,0.231085,0.122060,0.562623,0.038786,0.128010,0.223158,0.038904,0.124684,0.380416,0.354248,0.222210,0.310736,0.039044,0.125911,0.298969,0.197855,0.130465,0.298234,-0.107818,0.133564,0.225730,-0.107819,0.133223,0.298547,0.195753,0.128126,0.218512,-0.107658,0.133417,0.377916,0.197612,0.131150,0.380822,,,,,,,,,,,,,,,,,,,0.057153,0.276254,-0.012477,0.087419,0.191315,0.141973,0.025657,0.268018,0.018530,0.152476,0.188384,0.124133,0.122895,0.230800,0.129830,0.446752,0.353843,0.277750,0.446799,0.366075,0.231991,0.411679,0.321535,0.198662,0.365999,0.326670,0.155433,0.403013,0.329725,0.101685
375,1.562500,-0.831141,-0.159014,0.226619,-0.482248,0.167412,0.155181,0.199237,-0.711978,0.212115,-0.471840,-0.474829,0.332985,0.213696,0.258221,-0.000956,0.000776,0.000289,-0.999999,0.039033,0.138610,0.300017,0.215504,0.141467,0.428407,0.168414,0.141644,0.560917,-0.122466,0.143360,0.486939,-0.124077,0.142353,0.556436,0.231091,0.122033,0.562654,0.038775,0.128005,0.223201,0.038903,0.124681,0.380459,0.354329,0.222706,0.310849,0.039039,0.125915,0.299009,0.197854,0.130470,0.298276,-0.107829,0.133563,0.225775,-0.107820,0.133234,0.298587,0.195751,0.128141,0.218556,-0.107670,0.133425,0.377955,0.197620,0.131158,0.380860,,,,,,,,,,,,,,,,,,,0.057509,0.275569,-0.011620,0.087750,0.190394,0.142750,0.025966,0.267294,0.019344,,,,0.123248,0.229990,0.130640,0.446937,0.353735,0.278192,0.446874,0.366059,0.232467,0.411772,0.321464,0.199149,0.366051,0.326587,0.155967,0.403027,0.329710,0.102170
376,1.566667,-0.831437,-0.159615,0.225943,-0.481856,0.167789,0.154327,0.199922,-0.712158,0.212087,-0.471635,-0.474773,0.333101,0.213614,0.258683,-0.000957,0.000818,0.000268,-0.999999,0.039065,0.138619,0.300051,0.215496,0.141492,0.428421,0.168440,0.141650,0.560949,-0.122470,0.143362,0.486954,-0.124082,0.142358,0.556449,0.231149,0.122046,0.562761,0.038773,0.128032,0.223221,0.038892,0.124698,0.380480,0.354551,0.222583,0.311263,0.039033,0.125914,0.299032,0.197849,0.130488,0.298299,-0.107829,0.133567,0.225794,-0.107835,0.133242,0.298607,0.195750,0.128147,0.218569,-0.107667,0.133433,0.377983,0.197614,0.131177,0.380880,,,,,,,,,,,,,,,,,,,0.057851,0.274863,-0.010822,0.088085,0.189510,0.143425,0.026291,0.266483,0.020143,,,,0.123567,0.229190,0.131390,0.447040,0.353621,0.278634,0.446995,0.365994,0.232913,0.411873,0.321395,0.199598,0.366117,0.326542,0.156477,0.403083,0.329675,0.102632
377,1.570833,-0.831787,-0.159925,0.225310,-0.481445,0.168062,0.153414,0.200614,-0.712233,0.211984,-0.471543,-0.474799,0.333247,0.213543,0.259151,-0.001596,0.000735,0.000470,-0.999998,0.039036,0.138823,0.300008,0.215515,0.141477,0.428416,0.168446,0.141220,0.560797,-0.122455,0.143362,0.486956,-0.124066,0.142370,0.556451,0.231130,0.122026,0.562667,0.038781,0.128037,0.223219,0.038907,0.124700,0.380477,0.354732,0.222141,0.312257,0.039045,0.125926,0.299025,0.197861,0.130493,0.298291,-0.107816,0.133572,0.225793,-0.107814,0.133240,0.298609,0.195760,0.128154,0.218567,-0.107652,0.133438,0.377976,0.197621,0.131181,0.380870,,,,,,,,,,,,,,,,,,,0.058166,0.274134,-0.010038,0.088382,0.188582,0.144122,0.026638,0.265720,0.020858,,,,0.123818,0.228351,0.132135,0.447151,0.353532,0.279012,0.447154,0.365951,0.233361,0.411981,0.321305,0.200029,0.366232,0.326474,0.156933,0.403176,0.329607,0.103113
378,1.575000,-0.831964,-0.160592,0.224745,-0.481182,0.168477,0.152631,0.201231,-0.712403,0.211993,-0.471493,-0.474590,0.333390,0.213438,0.259510,-0.001643,0.000733,0.000461,-0.999998,0.039045,0.138846,0.299990,0.215521,0.141490,0.428397,0.168457,0.141229,0.560772,-0.122444,0.143368,0.486940,-0.124060,0.142361,0.556435,0.231143,0.122021,0.562657,0.038792,0.128035,0.223201,0.038912,0.124712,0.380445,0.354758,0.222017,0.312547,0.039058,0.125931,0.299005,0.197865,0.130501,0.298269,-0.107806,0.133582,0.225780,-0.107810,0.133248,0.298600,0.195773,0.128153,0.218534,-0.107647,0.133451,0.377959,0.197624,0.131188,0.380853,,,,,,,,,,,,,,,,,,,0.058464,0.273427,-0.009319,0.088722,0.187756,0.144724,0.026909,0.264907,0.021536,,,,0.124210,0.227570,0.132866,0.447287,0.353457,0.279465,0.447261,0.365890,0.233768,0.412082,0.321242,0.200426,0.366334,0.326420,0.157341,0.403275,0.329595,0.103499
379,1.579167,-0.832196,-0.161176,0.224076,-0.480898,0.168794,0.151831,0.201827,-0.712620,0.211656,-0.471676,-0.474233,0.333647,0.213270,0.259878,-0.000897,0.000705,0.000233,-0.999999,0.039060,0.138607,0.299985,0.215531,0.141489,0.428380,0.168467,0.141655,0.560885,-0.122432,0.143369,0.486923,-0.124048,0.142362,0.556417,0.231235,0.122111,0.562564,0.038806,0.128031,0.223182,0.038930,0.124699,0.380432,0.355009,0.221838,0.312892,0.039067,0.125919,0.298977,0.197875,0.130483,0.298249,-0.107792,0.133577,0.225761,-0.107794,0.133242,0.298581,0.195776,0.128157,0.218523,-0.107630,0.133447,0.377942,0.197637,0.131181,0.380836,,,,,,,,,,,,,,,,,,,0.058716,0.272720,-0.008643,0.089043,0.186916,0.145327,0.027178,0.264127,0.022167,,,,0.124443,0.226771,0.133531,0.447408,0.353446,0.279895,0.447350,0.365841,0.234168,0.412216,0.321156,0.200824,0.366451,0.326317,0.157731,0.403381,0.329565,0.103879
380,1.583333,-0.832467,-0.161821,0.223461,-0.480497,0.169137,0.150985,0.202366,-0.713048,0.211274,-0.471652,-0.473782,0.333931,0.213087,0.260203,-0.001491,0.000677,0.000394,-0.999999,0.039051,0.138794,0.299944,0.215562,0.141492,0.428330,0.168454,0.141235,0.560747,-0.122428,0.143359,0.486907,-0.124045,0.142366,0.556407,0.231225,0.122112,0.562558,0.038815,0.128027,0.223164,0.038935,0.124690,0.380414,0.355369,0.221545,0.313401,0.039065,0.125918,0.298969,0.197884,0.130474,0.298232,-0.107788,0.133580,0.225753,-0.107795,0.133244,0.298563,0.195775,0.128162,0.218515,-0.107629,0.133439,0.377933,0.197644,0.131169,0.380815,,,,,,,,,,,,,,,,,,,0.058977,0.272006,-0.007955,0.089357,0.186017,0.145897,0.027444,0.263347,0.022807,,,,0.124696,0.225985,0.134126,0.447571,0.353404,0.280233,0.447422,0.365775,0.234547,0.412345,0.321112,0.201206,0.366541,0.326239,0.158076,0.403442,0.329571,0.104271
381,1.587500,-0.832726,-0.162633,0.222582,-0.480183,0.169479,0.150221,0.202888,-0.713315,0.210973,-0.471654,-0.473513,0.334182,0.212927,0.260578,-0.000848,0.000709,0.000230,-0.999999,0.039061,0.138575,0.299966,0.215544,0.141470,0.428357,0.168457,0.141654,0.560859,-0.122419,0.143358,0.486903,-0.124041,0.142349,0.556404,0.231208,0.122107,0.562550,0.038829,0.127999,0.223160,0.038948,0.124691,0.380411,0.355687,0.221676,0.313144,0.039072,0.125908,0.298962,0.197900,0.130452,0.298232,-0.107784,0.133564,0.225742,-0.107772,0.133234,0.298556,0.195773,0.128152,0.218522,-0.107617,0.133414,0.377925,0.197655,0.131155,0.380825,,,,,,,,,,,,,,,,,,,0.059236,0.271326,-0.007346,0.089676,0.185200,0.146396,0.027718,0.262535,0.023447,,,,0.124895,0.225226,0.134694,0.447730,0.353278,0.280568,0.447495,0.365720,0.234912,0.412483,0.321053,0.201615,0.366690,0.326160,0.158491,0.403538,0.329512,0.104653
382,1.591667,-0.832909,-0.162525,0.222798,-0.479801,0.169707,0.149288,0.203372,-0.713388,0.210880,-0.471759,-0.473340,0.334340,0.212827,0.260950,-0.001544,0.000752,0.000445,-0.999998,0.039049,0.138797,0.299951,0.215542,0.141471,0.428356,0.168413,0.141230,0.560748,-0.122415,0.143351,0.486897,-0.124040,0.142356,0.556399,0.231097,0.122040,0.562612,0.038825,0.128005,0.223166,0.038949,0.124676,0.380410,0.355863,0.221614,0.313472,0.039079,0.125899,0.298959,0.197896,0.130450,0.298226,-0.107788,0.133560,0.225736,-0.107772,0.133230,0.298540,0.195770,0.128149,0.218521,-0.107617,0.133416,0.377925,0.197648,0.131155,0.380816,,,,,,,,,,,,,,,,,,,0.059470,0.270607,-0.006747,0.089928,0.184361,0.146936,0.027930,0.261835,0.024003,,,,0.125168,0.224341,0.135287,0.447817,0.353216,0.281023,0.447606,0.365689,0.235300,0.412595,0.321009,0.201981,0.366807,0.326086,0.158909,0.403647,0.329462,0.105028
383,1.595833,-0.833187,-0.163253,0.221949,-0.479464,0.169994,0.148528,0.203858,-0.713754,0.210399,-0.472003,-0.472759,0.334684,0.212629,0.261276,-0.000941,0.000776,0.000273,-0.999999,0.039068,0.138604,0.299960,0.215547,0.141476,0.428340,0.168441,0.141647,0.560849,-0.122415,0.143347,0.486882,-0.124032,0.142355,0.556387,0.231101,0.122040,0.562608,0.038831,0.127988,0.223149,0.038957,0.124667,0.380402,0.356078,0.221474,0.313864,0.039087,0.125888,0.298945,0.197899,0.130438,0.298217,-0.107784,0.133549,0.225719,-0.107760,0.133230,0.298535,0.195772,0.128149,0.218518,-0.107614,0.133403,0.377906,0.197646,0.131141,0.380810,,,,,,,,,,,,,,,,,,,0.059711,0.269937,-0.006178,0.090178,0.183501,0.147420,0.028147,0.261084,0.024576,,,,0.125369,0.223640,0.135819,0.447937,0.353164,0.281402,0.447720,0.365735,0.235749,0.412750,0.320956,0.202330,0.366941,0.326014,0.159283,0.403750,0.329453,0.105402
384,1.600000,-0.833533,-0.163454,0.221447,-0.479027,0.170174,0.147669,0.204307,-0.713847,0.210375,-0.471813,-0.472819,0.334840,0.212577,0.261636,-0.000954,0.000781,0.000287,-0.999999,0.039063,0.138610,0.299946,0.215531,0.141471,0.428330,0.168449,0.141638,0.560839,-0.122424,0.143357,0.486866,-0.124052,0.142355,0.556367,0.231098,0.122039,0.562596,0.038825,0.127993,0.223123,0.038949,0.124678,0.380378,0.356225,0.221433,0.314168,0.039076,0.125908,0.298930,0.197893,0.130431,0.298199,-0.107791,0.133556,0.225690,-0.107773,0.133227,0.298514,0.195773,0.128134,0.218487,-0.107631,0.133402,0.377879,0.197641,0.131143,0.380792,,,,,,,,,,,,,,,,,,,0.059982,0.269304,-0.005663,0.090407,0.182700,0.147863,0.028360,0.260391,0.025085,,,,0.125535,0.222816,0.136354,0.448093,0.353139,0.281689,0.447926,0.365601,0.236077,0.412892,0.320915,0.202677,0.367070,0.325925,0.159639,0.403869,0.329441,0.105762
385,1.604167,-0.833861,-0.162633,0.222249,-0.478363,0.170212,0.146582,0.204633,-0.713959,0.209977,-0.471956,-0.472684,0.335108,0.212470,0.262020,-0.000970,0.000781,0.000287,-0.999999,0.039061,0.138616,0.299936,0.215522,0.141473,0.428321,0.168460,0.141648,0.560833,-0.122434,0.143357,0.486853,-0.124059,0.142350,0.556355,0.231107,0.122025,0.562587,0.038815,0.127997,0.223111,0.038944,0.124679,0.380366,0.356619,0.221169,0.314560,0.039062,0.125907,0.298908,0.197891,0.130439,0.298184,-0.107797,0.133556,0.225676,-0.107773,0.133227,0.298496,0.195764,0.128109,0.218471,-0.107632,0.133405,0.377863,0.197626,0.131141,0.380782,,,,,,,,,,,,,,,,,,,0.060215,0.268693,-0.005106,0.090575,0.181963,0.148289,0.028609,0.259759,0.025590,,,,0.125595,0.221811,0.136677,0.448228,0.353152,0.282015,0.448065,0.365565,0.236406,0.413060,0.320868,0.203043,0.367206,0.325821,0.159996,0.404011,0.329389,0.106136
386,1.608333,-0.834109,-0.162323,0.222476,-0.477932,0.170379,0.145710,0.205030,-0.714119,0.209694,-0.471963,-0.472561,0.335348,0.212381,0.262378,-0.001632,0.000761,0.000448,-0.999998,0.039043,0.138839,0.299913,0.215515,0.141490,0.428314,0.168431,0.141220,0.560721,-0.122453,0.143365,0.486852,-0.124071,0.142356,0.556349,0.231124,0.122037,0.562588,0.038804,0.128001,0.223113,0.038929,0.124694,0.380360,0.356855,0.221052,0.314867,0.039054,0.125930,0.298912,0.197872,0.130451,0.298192,-0.107807,0.133564,0.225663,-0.107793,0.133236,0.298496,0.195766,0.128117,0.218463,-0.107652,0.133416,0.377854,0.197613,0.131155,0.380780,,,,,,,,,,,,,,,,,,,0.060496,0.268105,-0.004588,0.090766,0.181218,0.148742,0.028863,0.259142,0.026082,,,,0.125829,0.221031,0.137104,0.448400,0.353128,0.282367,0.448186,0.365550,0.236718,0.413226,0.320832,0.203371,0.367339,0.325768,0.160351,0.404128,0.329332,0.106481
387,1.612500,-0.834425,-0.162397,0.222077,-0.477540,0.170515,0.144957,0.205456,-0.714201,0.209590,-0.471957,-0.472489,0.335549,0.212313,0.262729,-0.000960,0.000794,0.000274,-0.999999,0.039059,0.138624,0.299950,0.215506,0.141489,0.428334,0.168453,0.141655,0.560870,-0.122462,0.143363,0.486858,-0.124075,0.142365,0.556358,0.231136,0.122049,0.562604,0.038795,0.128011,0.223124,0.038914,0.124703,0.380386,0.357231,0.220855,0.315323,0.039048,0.125925,0.298925,0.197864,0.130453,0.298206,-0.107819,0.133572,0.225676,-0.107805,0.133241,0.298511,0.195761,0.128102,0.218470,-0.107658,0.133420,0.377862,0.197616,0.131163,0.380800,,,,,,,,,,,,,,,,,,,0.060726,0.267579,-0.004106,0.090934,0.180531,0.149159,0.029082,0.258543,0.026551,,,,0.125986,0.220321,0.137597,0.448607,0.353123,0.282804,0.448344,0.365506,0.237061,0.413388,0.320796,0.203686,0.367480,0.325705,0.160684,0.404261,0.329287,0.106804
388,1.616667,-0.834847,-0.162453,0.221774,-0.476924,0.170697,0.144138,0.205824,-0.714305,0.209342,-0.472082,-0.472317,0.335787,0.212262,0.263078,-0.001637,0.000767,0.000455,-0.999998,0.039040,0.138845,0.299937,0.215496,0.141494,0.428348,0.168442,0.141213,0.560742,-0.122470,0.143368,0.486870,-0.124093,0.142366,0.556368,0.231144,0.122041,0.562619,0.038785,0.128011,0.223140,0.038901,0.124707,0.380395,0.357445,0.220785,0.315636,0.039040,0.125940,0.298936,0.197857,0.130465,0.298224,-0.107824,0.133577,0.225690,-0.107818,0.133243,0.298525,0.195761,0.128109,0.218473,-0.107663,0.133428,0.377885,0.197605,0.131175,0.380816,,,,,,,,,,,,,,,,,,,0.060978,0.267100,-0.003598,0.091096,0.179790,0.149534,0.029336,0.258000,0.026996,,,,0.126284,0.219614,0.138119,0.448763,0.353137,0.283129,0.448467,0.365576,0.237464,0.413558,0.320762,0.204015,0.367628,0.325714,0.161030,0.404399,0.329262,0.107145
389,1.620833,-0.835319,-0.162237,0.221261,-0.476408,0.170743,0.143335,0.206248,-0.714295,0.209046,-0.472163,-0.472381,0.336018,0.212254,0.263441,-0.001640,0.000761,0.000451,-0.999998,0.039045,0.138848,0.299947,0.215499,0.141497,0.428356,0.168457,0.141218,0.560757,-0.122472,0.143368,0.486878,-0.124078,0.142367,0.556380,0.231153,0.122041,0.562625,0.038785,0.128016,0.223157,0.038903,0.124701,0.380406,0.357633,0.220584,0.316366,0.039041,0.125939,0.298948,0.197871,0.130472,0.298233,-0.107818,0.133571,0.225701,-0.107815,0.133236,0.298530,0.195771,0.128098,0.218481,-0.107662,0.133426,0.377891,0.197616,0.131174,0.380818,,,,,,,,,,,,,,,,,,,0.061290,0.266587,-0.003119,0.091197,0.179032,0.149927,0.029617,0.257506,0.027431,,,,0.126427,0.218971,0.138572,0.448939,0.353200,0.283367,0.448603,0.365582,0.237744,0.413726,0.320745,0.204350,0.367806,0.325688,0.161355,0.404559,0.329243,0.107442
390,1.625000,-0.835803,-0.161913,0.220988,-0.475795,0.170796,0.142501,0.206600,-0.714152,0.209091,-0.472169,-0.472572,0.336159,0.212300,0.263785,-0.001526,0.000703,0.000391,-0.999999,0.039039,0.138818,0.299936,0.215504,0.141506,0.428353,0.168452,0.141234,0.560745,-0.122471,0.143374,0.486884,-0.124078,0.142373,0.556377,0.231245,0.122126,0.562558,0.038784,0.128022,0.223160,0.038898,0.124712,0.380411,0.357736,0.220863,0.316695,0.039046,0.125945,0.298954,0.197859,0.130481,0.298236,-0.107821,0.133584,0.225707,-0.107819,0.133249,0.298536,0.195782,0.128091,0.218467,-0.107663,0.133455,0.377905,0.197612,0.131187,0.380820,,,,,,,,,,,,,,,,,,,0.061591,0.266131,-0.002664,0.091317,0.178342,0.150266,0.029895,0.257023,0.027832,,,,0.126586,0.218262,0.138993,0.449077,0.353242,0.283644,0.448816,0.365538,0.238025,0.413920,0.320751,0.204673,0.367999,0.325674,0.161683,0.404747,0.329244,0.107754
391,1.629167,-0.836407,-0.161386,0.220688,-0.475052,0.170776,0.141585,0.206927,-0.714288,0.208664,-0.472465,-0.472258,0.336503,0.212216,0.264060,-0.001458,0.000703,0.000381,-0.999999,0.039043,0.138792,0.299931,0.215515,0.141497,0.428350,0.168450,0.141247,0.560736,-0.122452,0.143376,0.486879,-0.124070,0.142371,0.556378,0.231232,0.122142,0.562550,0.038793,0.128025,0.223158,0.038917,0.124720,0.380400,0.358146,0.220658,0.317172,0.039054,0.125934,0.298943,0.197871,0.130475,0.298230,-0.107804,0.133584,0.225711,-0.107807,0.133244,0.298532,0.195782,0.128095,0.218468,-0.107654,0.133446,0.377902,0.197616,0.131196,0.380811,,,,,,,,,,,,,,,,,,,0.061906,0.265705,-0.002255,0.091462,0.177661,0.150589,0.030204,0.256565,0.028194,,,,0.126656,0.217439,0.139414,0.449227,0.353283,0.283931,0.448983,0.365624,0.238284,0.414107,0.320734,0.204935,0.368228,0.325644,0.161991,0.404960,0.329253,0.108064
392,1.633333,-0.836926,-0.161055,0.220002,-0.474569,0.170762,0.140866,0.207327,-0.714468,0.208347,-0.472717,-0.471873,0.336817,0.212126,0.264294,-0.001380,0.000690,0.000377,-0.999999,0.039033,0.138764,0.299922,0.215511,0.141490,0.428337,0.168442,0.141259,0.560723,-0.122452,0.143377,0.486878,-0.124068,0.142381,0.556371,0.231216,0.122161,0.562537,0.038793,0.128041,0.223153,0.038916,0.124724,0.380396,0.358517,0.220746,0.317405,0.039054,0.125947,0.298938,0.197867,0.130512,0.298223,-0.107804,0.133595,0.225713,-0.107808,0.133261,0.298524,0.195795,0.128124,0.218466,-0.107645,0.133455,0.377899,0.197619,0.131202,0.380805,,,,,,,,,,,,,,,,,,,0.062255,0.265299,-0.001857,0.091531,0.177031,0.150907,0.030506,0.256129,0.028564,,,,0.126767,0.216848,0.139839,0.449377,0.353310,0.284266,0.449131,0.365688,0.238536,0.414316,0.320750,0.205207,0.368409,0.325625,0.162251,0.405145,0.329277,0.108349
393,1.637500,-0.837445,-0.160475,0.219731,-0.473974,0.170774,0.140035,0.207644,-0.714657,0.207740,-0.473122,-0.471450,0.337230,0.212017,0.264563,-0.000758,0.000724,0.000203,-1.000000,0.039052,0.138558,0.299956,0.215524,0.141483,0.428353,0.168442,0.141689,0.560857,-0.122434,0.143372,0.486888,-0.124056,0.142365,0.556386,0.231196,0.122152,0.562548,0.038812,0.128018,0.223157,0.038923,0.124698,0.380399,0.358860,0.220863,0.317107,0.039063,0.125927,0.298946,0.197875,0.130469,0.298222,-0.107794,0.133576,0.225728,-0.107797,0.133245,0.298532,0.195790,0.128137,0.218489,-0.107641,0.133445,0.377909,0.197633,0.131183,0.380808,,,,,,,,,,,,,,,,,,,0.062630,0.264862,-0.001512,0.091637,0.176326,0.151204,0.030826,0.255710,0.028893,,,,0.126948,0.216183,0.140213,0.449573,0.353382,0.284548,0.449262,0.365812,0.238834,0.414550,0.320754,0.205485,0.368608,0.325595,0.162490,0.405358,0.329265,0.108630
394,1.641667,-0.837953,-0.159720,0.219418,-0.473477,0.170703,0.139245,0.208013,-0.714814,0.207253,-0.473328,-0.471220,0.337597,0.211936,0.264858,-0.000849,0.000773,0.000260,-0.999999,0.039055,0.138574,0.299984,0.215537,0.141468,0.428372,0.168430,0.141669,0.560870,-0.122431,0.143354,0.486909,-0.124049,0.142359,0.556409,0.231096,0.122066,0.562628,0.038817,0.128015,0.223175,0.038927,0.124691,0.380424,0.359020,0.220704,0.317834,0.039071,0.125907,0.298972,0.197879,0.130467,0.298240,-0.107795,0.133566,0.225749,-0.107784,0.133229,0.298557,0.195785,0.128131,0.218520,-0.107637,0.133435,0.377925,0.197636,0.131169,0.380827,,,,,,,,,,,,,,,,,,,0.063015,0.264413,-0.001124,0.091699,0.175708,0.151486,0.031135,0.255322,0.029208,,,,0.127052,0.215531,0.140605,0.449808,0.353428,0.284799,0.449405,0.365850,0.239096,0.414777,0.320773,0.205783,0.368819,0.325547,0.162765,0.405561,0.329253,0.108880
395,1.645833,-0.838360,-0.158802,0.219404,-0.473071,0.170682,0.138480,0.208388,-0.714857,0.206844,-0.473624,-0.471037,0.337946,0.211861,0.265146,-0.000849,0.000771,0.000266,-0.999999,0.039057,0.138557,0.300004,0.215539,0.141448,0.428391,0.168435,0.141650,0.560891,-0.122425,0.143345,0.486928,-0.124040,0.142341,0.556432,0.231090,0.122052,0.562646,0.038829,0.127984,0.223194,0.038946,0.124668,0.380450,0.359441,0.220769,0.317577,0.039086,0.125881,0.298999,0.197891,0.130436,0.298260,-0.107784,0.133549,0.225764,-0.107767,0.133224,0.298582,0.195784,0.128124,0.218558,-0.107629,0.133410,0.377949,0.197644,0.131136,0.380848,,,,,,,,,,,,,,,,,,,0.063398,0.263981,-0.000781,0.091758,0.175124,0.151771,0.031477,0.254937,0.029507,,,,0.127313,0.214891,0.141070,0.449983,0.353456,0.285072,0.449587,0.365877,0.239313,0.415029,0.320787,0.206067,0.369077,0.325488,0.163060,0.405790,0.329223,0.109141
396,1.650000,-0.838832,-0.157793,0.219255,-0.472641,0.170586,0.137705,0.208738,-0.714927,0.206468,-0.473860,-0.470857,0.338288,0.211806,0.265415,-0.000901,0.000782,0.000291,-0.999999,0.039065,0.138576,0.300009,0.215546,0.141450,0.428398,0.168439,0.141638,0.560894,-0.122419,0.143342,0.486933,-0.124045,0.142350,0.556432,0.231091,0.122025,0.562659,0.038823,0.127976,0.223194,0.038941,0.124661,0.380453,0.359733,0.220409,0.318445,0.039081,0.125880,0.299005,0.197888,0.130441,0.298265,-0.107788,0.133549,0.225772,-0.107778,0.133223,0.298590,0.195779,0.128130,0.218561,-0.107632,0.133413,0.377955,0.197651,0.131133,0.380854,,,,,,,,,,,,,,,,,,,0.063810,0.263558,-0.000478,0.091789,0.174509,0.152050,0.031844,0.254571,0.029796,,,,0.127447,0.214290,0.141403,0.450175,0.353497,0.285299,0.449774,0.365907,0.239551,0.415265,0.320823,0.206324,0.369330,0.325446,0.163331,0.406015,0.329214,0.109402
397,1.654167,-0.839393,-0.156892,0.218800,-0.472155,0.170458,0.136960,0.209067,-0.714908,0.206419,-0.474047,-0.470721,0.338549,0.211791,0.265637,-0.000896,0.000774,0.000279,-0.999999,0.039063,0.138569,0.300003,0.215544,0.141448,0.428393,0.168445,0.141633,0.560884,-0.122420,0.143335,0.486927,-0.124043,0.142341,0.556429,0.231095,0.122031,0.562647,0.038827,0.127973,0.223185,0.038946,0.124655,0.380438,0.360171,0.220571,0.318213,0.039078,0.125873,0.298996,0.197894,0.130428,0.298256,-0.107788,0.133548,0.225766,-0.107766,0.133214,0.298582,0.195774,0.128127,0.218557,-0.107633,0.133410,0.377953,0.197653,0.131144,0.380841,,,,,,,,,,,,,,,,,,,0.064229,0.263195,-0.000199,0.091822,0.173899,0.152328,0.032192,0.254246,0.030008,,,,0.127533,0.213706,0.141716,0.450353,0.353516,0.285591,0.450043,0.365947,0.239819,0.415488,0.320868,0.206540,0.369578,0.325417,0.163571,0.406263,0.329235,0.109644
398,1.658333,-0.839899,-0.155317,0.218929,-0.471716,0.170227,0.136113,0.209391,-0.714960,0.206087,-0.474246,-0.470586,0.338890,0.211776,0.265902,-0.000873,0.000773,0.000286,-0.999999,0.039056,0.138562,0.300003,0.215529,0.141443,0.428390,0.168446,0.141642,0.560888,-0.122431,0.143339,0.486926,-0.124051,0.142345,0.556426,0.231093,0.122026,0.562650,0.038807,0.127984,0.223181,0.038934,0.124673,0.380439,0.360501,0.220561,0.318419,0.039065,0.125880,0.298989,0.197875,0.130426,0.298258,-0.107792,0.133558,0.225764,-0.107780,0.133216,0.298578,0.195766,0.128150,0.218557,-0.107638,0.133421,0.377945,0.197638,0.131140,0.380838,,,,,,,,,,,,,,,,,,,0.064682,0.262814,0.000043,0.091817,0.173392,0.152566,0.032557,0.253884,0.030189,,,,0.127609,0.212955,0.142028,0.450584,0.353610,0.285823,0.450273,0.366011,0.240094,0.415742,0.320907,0.206784,0.369809,0.325401,0.163794,0.406495,0.329252,0.109883
