Format Version,1.23,Take Name,test_142,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2024-07-10 10.00.56.308 PM,Total Frames in Take,2526,Total Exported Frames,2526,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
409,1.704167,-0.833848,0.180220,-0.180329,-0.489592,-0.097335,0.152395,0.217921,-0.809786,-0.171820,0.217306,-0.517207,-0.341316,0.307453,0.178691,0.000414,0.000465,0.000750,-1.000000,0.038902,0.137830,0.300017,0.215388,0.140809,0.428307,0.168415,0.141197,0.560761,-0.122435,0.143384,0.487045,-0.124025,0.142333,0.556501,0.231147,0.122071,0.562631,0.038704,0.127292,0.223184,0.039109,0.125744,0.299081,0.038933,0.124728,0.380539,-0.296516,0.307098,0.155856,-0.107759,0.133415,0.298679,-0.107662,0.133631,0.378042,-0.108033,0.133063,0.225720,0.195710,0.128843,0.218717,0.197694,0.130106,0.298251,0.197518,0.130745,0.380863,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.051614,0.260900,0.025528,-0.080989,0.190679,0.122994,0.008297,0.260521,0.012789,-0.035196,0.177431,0.170411,-0.046835,0.223735,0.149854,-0.322474,0.434308,0.049887,-0.367531,0.448744,0.051422,-0.400739,0.409772,0.093129,-0.440236,0.421534,0.140513,-0.496142,0.423820,0.106620
410,1.708333,-0.833659,0.180050,-0.180982,-0.489735,-0.097340,0.152164,0.218168,-0.810006,-0.171723,0.217269,-0.516909,-0.341338,0.307184,0.178726,0.000421,0.000393,0.000673,-1.000000,0.038893,0.137868,0.299967,0.215426,0.140869,0.428233,0.168408,0.141212,0.560727,-0.122444,0.143404,0.487015,-0.124030,0.142356,0.556476,0.231244,0.122182,0.562521,0.038699,0.127304,0.223152,0.039103,0.125759,0.299046,0.038927,0.124741,0.380507,-0.296531,0.306846,0.155903,-0.107763,0.133428,0.298647,-0.107666,0.133647,0.378015,-0.108014,0.133052,0.225693,0.195696,0.128852,0.218695,0.197693,0.130132,0.298221,0.197504,0.130751,0.380838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.051684,0.260618,0.025839,-0.080916,0.190387,0.123208,0.008398,0.260252,0.013075,-0.035182,0.177259,0.170690,-0.046829,0.223468,0.150106,-0.322441,0.434131,0.050006,-0.367490,0.448576,0.051546,-0.400700,0.409549,0.093241,-0.440221,0.421326,0.140615,-0.496120,0.423669,0.106702
411,1.712500,-0.833556,0.179661,-0.181728,-0.489777,-0.097302,0.151868,0.218423,-0.810184,-0.171639,0.217221,-0.516679,-0.341342,0.306908,0.178791,0.000458,0.000416,0.000667,-1.000000,0.038902,0.137850,0.299958,0.215420,0.140861,0.428249,0.168409,0.141225,0.560722,-0.122434,0.143399,0.486995,-0.124030,0.142354,0.556460,0.231234,0.122181,0.562508,0.038702,0.127319,0.223142,0.039103,0.125751,0.299023,0.038937,0.124739,0.380485,-0.296544,0.306609,0.155963,-0.107758,0.133429,0.298621,-0.107656,0.133652,0.377999,-0.108023,0.133039,0.225665,0.195693,0.128859,0.218685,0.197691,0.130134,0.298208,0.197502,0.130767,0.380830,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.051731,0.260402,0.026158,-0.080829,0.190051,0.123465,0.008489,0.259983,0.013368,-0.035149,0.177018,0.170981,-0.046823,0.223205,0.150357,-0.322401,0.433936,0.050131,-0.367424,0.448369,0.051684,-0.400654,0.409308,0.093353,-0.440199,0.421099,0.140737,-0.496092,0.423485,0.106800
412,1.716667,-0.833518,0.179161,-0.182498,-0.489738,-0.097246,0.151538,0.218672,-0.810339,-0.171532,0.217154,-0.516499,-0.341331,0.306636,0.178886,0.000509,0.000429,0.000662,-1.000000,0.038923,0.137819,0.299957,0.215403,0.140842,0.428266,0.168425,0.141226,0.560722,-0.122402,0.143392,0.486982,-0.124006,0.142341,0.556453,0.231256,0.122179,0.562512,0.038725,0.127318,0.223150,0.039134,0.125739,0.299017,0.038967,0.124720,0.380466,-0.296548,0.306344,0.156032,-0.107729,0.133414,0.298603,-0.107642,0.133641,0.377990,-0.108017,0.133044,0.225655,0.195720,0.128860,0.218688,0.197708,0.130125,0.298207,0.197529,0.130765,0.380832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.051771,0.260228,0.026482,-0.080776,0.189708,0.123711,0.008552,0.259730,0.013654,-0.035066,0.176746,0.171273,-0.046843,0.222946,0.150619,-0.322326,0.433703,0.050294,-0.367358,0.448158,0.051843,-0.400606,0.409101,0.093454,-0.440142,0.420874,0.140863,-0.496041,0.423265,0.106915
413,1.720833,-0.833578,0.178377,-0.183444,-0.489570,-0.097160,0.151118,0.218924,-0.810517,-0.171406,0.217045,-0.516307,-0.341328,0.306329,0.179010,0.001037,0.000537,0.000535,-0.999999,0.038974,0.137628,0.300001,0.215419,0.140823,0.428287,0.168457,0.141632,0.560863,-0.122374,0.143366,0.486977,-0.123980,0.142314,0.556457,0.231176,0.122087,0.562606,0.038751,0.127319,0.223170,0.039176,0.125703,0.299026,0.038992,0.124690,0.380465,-0.296556,0.306087,0.156142,-0.107689,0.133393,0.298595,-0.107612,0.133619,0.377992,-0.108023,0.133043,0.225647,0.195739,0.128840,0.218704,0.197734,0.130128,0.298226,0.197545,0.130754,0.380849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.051787,0.260101,0.026822,-0.080728,0.189284,0.123952,0.008555,0.259486,0.013968,-0.034971,0.176449,0.171554,-0.046876,0.222648,0.150927,-0.322240,0.433443,0.050506,-0.367292,0.447911,0.052013,-0.400565,0.408882,0.093573,-0.440086,0.420604,0.141039,-0.495991,0.423015,0.107037
414,1.725000,-0.833739,0.177382,-0.184507,-0.489257,-0.097023,0.150636,0.219128,-0.809310,-0.170931,0.216467,-0.518596,-0.341342,0.306728,0.179831,0.000971,0.000550,0.000499,-0.999999,0.039011,0.137647,0.299999,0.215456,0.140840,0.428291,0.168485,0.141621,0.560864,-0.122340,0.143344,0.486972,-0.123950,0.142294,0.556452,0.231200,0.122089,0.562604,0.038783,0.127315,0.223181,0.039210,0.125674,0.299024,0.039020,0.124679,0.380457,-0.296558,0.305821,0.156253,-0.107653,0.133381,0.298595,-0.107581,0.133601,0.377983,-0.108009,0.133030,0.225638,0.195777,0.128827,0.218730,0.197763,0.130121,0.298239,0.197574,0.130751,0.380866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.051776,0.260042,0.027139,-0.080626,0.188840,0.124171,0.008554,0.259292,0.014264,-0.034875,0.176139,0.171818,-0.046874,0.222311,0.151154,-0.322169,0.433237,0.050677,-0.367232,0.447685,0.052184,-0.400529,0.408662,0.093699,-0.440318,0.420815,0.141051,-0.495944,0.422793,0.107153
415,1.729167,-0.834104,0.176038,-0.185828,-0.488618,-0.096839,0.149984,0.219293,-0.809471,-0.170900,0.216352,-0.518404,-0.341325,0.306459,0.179929,0.000956,0.000555,0.000497,-0.999999,0.039034,0.137656,0.299995,0.215472,0.140850,0.428293,0.168507,0.141630,0.560853,-0.122305,0.143341,0.486967,-0.123922,0.142299,0.556448,0.231204,0.122083,0.562603,0.038798,0.127329,0.223184,0.039236,0.125668,0.299014,0.039043,0.124669,0.380446,-0.296556,0.305574,0.156351,-0.107628,0.133374,0.298587,-0.107563,0.133594,0.377970,-0.108013,0.133020,0.225612,0.195787,0.128819,0.218731,0.197783,0.130124,0.298244,0.197591,0.130765,0.380870,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.051724,0.260042,0.027488,-0.080507,0.188285,0.124400,0.008534,0.259191,0.014558,-0.034752,0.175769,0.172086,-0.046911,0.221846,0.151378,-0.322107,0.433036,0.050850,-0.367179,0.447475,0.052333,-0.400498,0.408447,0.093827,-0.440279,0.420566,0.141207,-0.495905,0.422573,0.107264
416,1.733333,-0.834568,0.174760,-0.186883,-0.487883,-0.096629,0.149315,0.219410,-0.809620,-0.170812,0.216257,-0.518239,-0.341337,0.306209,0.180014,0.000995,0.000502,0.000419,-0.999999,0.039053,0.137651,0.299954,0.215504,0.140870,0.428267,0.168523,0.141614,0.560822,-0.122295,0.143339,0.486940,-0.123901,0.142290,0.556416,0.231335,0.122178,0.562500,0.038818,0.127338,0.223156,0.039259,0.125667,0.298980,0.039057,0.124679,0.380419,-0.296561,0.305297,0.156412,-0.107620,0.133379,0.298557,-0.107553,0.133587,0.377933,-0.107996,0.133001,0.225553,0.195810,0.128838,0.218707,0.197800,0.130150,0.298220,0.197604,0.130770,0.380844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.051638,0.260036,0.027804,-0.080365,0.187778,0.124532,0.008459,0.259092,0.014837,-0.034594,0.175401,0.172282,-0.046918,0.221358,0.151564,-0.322072,0.432846,0.051006,-0.367135,0.447276,0.052465,-0.400473,0.408228,0.093931,-0.440250,0.420352,0.141320,-0.495878,0.422386,0.107355
417,1.737500,-0.835126,0.173400,-0.187792,-0.487063,-0.096392,0.148623,0.219525,-0.809869,-0.170784,0.216192,-0.517886,-0.341357,0.305908,0.180040,0.001018,0.000510,0.000405,-0.999999,0.039057,0.137652,0.299928,0.215496,0.140881,0.428247,0.168531,0.141636,0.560788,-0.122291,0.143345,0.486908,-0.123900,0.142294,0.556388,0.231330,0.122191,0.562484,0.038817,0.127347,0.223122,0.039248,0.125674,0.298954,0.039055,0.124679,0.380389,-0.296585,0.305016,0.156478,-0.107622,0.133390,0.298529,-0.107556,0.133605,0.377906,-0.107996,0.132990,0.225520,0.195806,0.128858,0.218675,0.197803,0.130154,0.298185,0.197604,0.130785,0.380812,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.051530,0.260118,0.028077,-0.080249,0.187292,0.124678,0.008339,0.258973,0.015106,-0.034407,0.174962,0.172458,-0.046956,0.220912,0.151767,-0.322058,0.432660,0.051138,-0.367108,0.447096,0.052599,-0.400456,0.407975,0.094052,-0.440239,0.420110,0.141433,-0.495869,0.422197,0.107447
418,1.741667,-0.835557,0.171338,-0.189541,-0.486377,-0.096105,0.147896,0.219636,-0.810135,-0.170755,0.216169,-0.517489,-0.341388,0.305611,0.180071,0.000940,0.000496,0.000397,-0.999999,0.039041,0.137697,0.299898,0.215526,0.140913,0.428172,0.168510,0.141638,0.560774,-0.122311,0.143353,0.486888,-0.123923,0.142302,0.556370,0.231319,0.122199,0.562456,0.038816,0.127351,0.223096,0.039240,0.125688,0.298928,0.039046,0.124691,0.380373,-0.296610,0.304728,0.156530,-0.107634,0.133391,0.298508,-0.107565,0.133628,0.377890,-0.107980,0.132988,0.225493,0.195795,0.128866,0.218650,0.197793,0.130162,0.298162,0.197593,0.130792,0.380792,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.051380,0.260219,0.028363,-0.080082,0.186615,0.124812,0.008202,0.258886,0.015360,-0.034244,0.174602,0.172604,-0.046969,0.220522,0.151946,-0.322071,0.432472,0.051286,-0.367073,0.446925,0.052759,-0.400445,0.407782,0.094177,-0.440236,0.419874,0.141566,-0.495863,0.422006,0.107572
419,1.745833,-0.836126,0.169346,-0.190983,-0.485532,-0.095812,0.147130,0.219761,-0.810274,-0.170839,0.216074,-0.517283,-0.341368,0.305357,0.180205,0.000940,0.000492,0.000416,-0.999999,0.039012,0.137702,0.299905,0.215490,0.140914,0.428171,0.168489,0.141637,0.560783,-0.122340,0.143360,0.486896,-0.123947,0.142318,0.556375,0.231292,0.122195,0.562467,0.038782,0.127348,0.223101,0.039205,0.125686,0.298929,0.039023,0.124686,0.380378,-0.296646,0.304424,0.156602,-0.107656,0.133399,0.298514,-0.107592,0.133618,0.377895,-0.107992,0.132982,0.225507,0.195767,0.128860,0.218654,0.197758,0.130158,0.298167,0.197565,0.130792,0.380795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.051181,0.260379,0.028663,-0.079951,0.185995,0.125003,0.008033,0.258795,0.015612,-0.034072,0.174189,0.172756,-0.047009,0.220074,0.152141,-0.322063,0.432290,0.051479,-0.367046,0.446737,0.052968,-0.400423,0.407570,0.094372,-0.440239,0.419626,0.141756,-0.495856,0.421779,0.107764
420,1.750000,-0.836866,0.167534,-0.191945,-0.484505,-0.095462,0.146326,0.219870,-0.810479,-0.170847,0.216063,-0.516964,-0.341382,0.305089,0.180318,0.001096,0.000489,0.000441,-0.999999,0.038977,0.137629,0.299923,0.215425,0.140864,0.428225,0.168464,0.141641,0.560792,-0.122368,0.143365,0.486911,-0.123978,0.142323,0.556384,0.231272,0.122200,0.562469,0.038764,0.127330,0.223106,0.039176,0.125689,0.298940,0.038999,0.124682,0.380396,-0.296680,0.304122,0.156691,-0.107678,0.133392,0.298530,-0.107603,0.133612,0.377910,-0.107989,0.132979,0.225537,0.195746,0.128854,0.218663,0.197742,0.130142,0.298176,0.197551,0.130789,0.380808,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.051000,0.260546,0.028919,-0.079780,0.185442,0.125168,0.007847,0.258735,0.015856,-0.033846,0.173740,0.172905,-0.047023,0.219540,0.152360,-0.322065,0.432092,0.051682,-0.367015,0.446586,0.053186,-0.400425,0.407402,0.094562,-0.440241,0.419406,0.141947,-0.495836,0.421562,0.107970
421,1.754167,-0.837447,0.165263,-0.193567,-0.483635,-0.095084,0.145519,0.219980,-0.810819,-0.170739,0.216136,-0.516436,-0.341442,0.304758,0.180387,0.000987,0.000544,0.000525,-0.999999,0.038962,0.137668,0.299956,0.215411,0.140857,0.428239,0.168443,0.141638,0.560821,-0.122389,0.143377,0.486933,-0.124001,0.142335,0.556411,0.231154,0.122110,0.562566,0.038743,0.127313,0.223115,0.039152,0.125705,0.298968,0.038986,0.124691,0.380425,-0.296697,0.303840,0.156802,-0.107700,0.133384,0.298551,-0.107620,0.133612,0.377935,-0.108002,0.132983,0.225569,0.195719,0.128844,0.218676,0.197725,0.130135,0.298192,0.197534,0.130769,0.380816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.050803,0.260701,0.029190,-0.079543,0.184779,0.125323,0.007681,0.258674,0.016077,-0.033629,0.173343,0.173042,-0.047045,0.219044,0.152564,-0.322053,0.431881,0.051891,-0.366990,0.446422,0.053423,-0.400428,0.407226,0.094745,-0.440242,0.419177,0.142145,-0.495824,0.421384,0.108187
422,1.758333,-0.838036,0.163351,-0.194739,-0.482793,-0.094714,0.144798,0.220065,-0.811072,-0.170532,0.216139,-0.516105,-0.341522,0.304498,0.180498,0.000492,0.000449,0.000650,-1.000000,0.038932,0.137822,0.299934,0.215409,0.140845,0.428251,0.168419,0.141221,0.560708,-0.122404,0.143383,0.486953,-0.124006,0.142334,0.556423,0.231258,0.122179,0.562493,0.038740,0.127296,0.223123,0.039138,0.125705,0.298991,0.038964,0.124697,0.380446,-0.296713,0.303560,0.156916,-0.107718,0.133389,0.298577,-0.107641,0.133628,0.377952,-0.108003,0.132988,0.225594,0.195722,0.128840,0.218685,0.197722,0.130141,0.298192,0.197533,0.130768,0.380826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.050640,0.260859,0.029408,-0.079332,0.184244,0.125453,0.007533,0.258607,0.016268,-0.033385,0.172969,0.173146,-0.047036,0.218583,0.152722,-0.322039,0.431699,0.052095,-0.366962,0.446269,0.053633,-0.400431,0.407059,0.094921,-0.440244,0.419002,0.142310,-0.495828,0.421264,0.108350
423,1.762500,-0.838628,0.161377,-0.196038,-0.481902,-0.094323,0.144039,0.220126,-0.811294,-0.170363,0.216152,-0.515808,-0.341592,0.304248,0.180628,0.000378,0.000431,0.000636,-1.000000,0.038937,0.137866,0.299943,0.215464,0.140867,0.428232,0.168430,0.141217,0.560720,-0.122410,0.143373,0.486978,-0.124006,0.142318,0.556443,0.231263,0.122159,0.562494,0.038740,0.127306,0.223134,0.039134,0.125708,0.299020,0.038954,0.124709,0.380471,-0.296717,0.303294,0.157044,-0.107733,0.133397,0.298598,-0.107643,0.133628,0.377980,-0.108018,0.133015,0.225614,0.195726,0.128832,0.218684,0.197725,0.130124,0.298196,0.197533,0.130755,0.380837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.050507,0.260993,0.029618,-0.079121,0.183625,0.125538,0.007401,0.258554,0.016469,-0.033096,0.172524,0.173258,-0.047018,0.218191,0.152865,-0.322027,0.431525,0.052308,-0.366948,0.446108,0.053848,-0.400436,0.406890,0.095112,-0.440251,0.418821,0.142503,-0.495821,0.421138,0.108519
424,1.766667,-0.839248,0.159583,-0.197070,-0.480998,-0.093903,0.143291,0.220170,-0.811579,-0.170230,0.216107,-0.515421,-0.341645,0.303974,0.180725,0.000502,0.000406,0.000652,-1.000000,0.038925,0.137804,0.299958,0.215427,0.140827,0.428264,0.168440,0.141214,0.560717,-0.122407,0.143370,0.486999,-0.124001,0.142320,0.556456,0.231276,0.122161,0.562497,0.038755,0.127303,0.223147,0.039140,0.125723,0.299040,0.038952,0.124715,0.380491,-0.296710,0.303040,0.157183,-0.107736,0.133399,0.298623,-0.107637,0.133631,0.377995,-0.108011,0.133020,0.225629,0.195747,0.128832,0.218688,0.197739,0.130124,0.298201,0.197550,0.130754,0.380836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.050402,0.261104,0.029791,-0.078900,0.183024,0.125626,0.007316,0.258503,0.016641,-0.032801,0.172101,0.173348,-0.046922,0.217748,0.152988,-0.321992,0.431357,0.052516,-0.366917,0.445953,0.054064,-0.400431,0.406723,0.095291,-0.440246,0.418617,0.142693,-0.495809,0.420995,0.108676
425,1.770833,-0.839785,0.158054,-0.197821,-0.480256,-0.093513,0.142644,0.220257,-0.811939,-0.170137,0.216056,-0.514906,-0.341694,0.303646,0.180798,0.000520,0.000396,0.000654,-1.000000,0.038930,0.137781,0.299987,0.215438,0.140806,0.428287,0.168453,0.141199,0.560740,-0.122409,0.143361,0.487030,-0.123992,0.142302,0.556487,0.231293,0.122150,0.562527,0.038755,0.127305,0.223176,0.039152,0.125702,0.299072,0.038957,0.124702,0.380521,-0.296713,0.302795,0.157324,-0.107741,0.133406,0.298651,-0.107633,0.133616,0.378027,-0.108018,0.133037,0.225656,0.195748,0.128830,0.218710,0.197749,0.130116,0.298231,0.197564,0.130750,0.380859,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.050322,0.261201,0.029962,-0.078686,0.182553,0.125755,0.007229,0.258393,0.016814,-0.032522,0.171720,0.173461,-0.046824,0.217311,0.153110,-0.321949,0.431167,0.052739,-0.366896,0.445786,0.054302,-0.400417,0.406532,0.095474,-0.440240,0.418373,0.142894,-0.495802,0.420824,0.108860
426,1.775000,-0.840035,0.156269,-0.199147,-0.479856,-0.093118,0.142075,0.220343,-0.812206,-0.170124,0.215905,-0.514552,-0.341701,0.303353,0.180912,0.000398,0.000461,0.000704,-1.000000,0.038949,0.137814,0.300014,0.215451,0.140805,0.428308,0.168467,0.141198,0.560764,-0.122400,0.143347,0.487047,-0.123983,0.142293,0.556498,0.231203,0.122055,0.562616,0.038767,0.127281,0.223195,0.039160,0.125687,0.299095,0.038960,0.124691,0.380539,-0.296723,0.302531,0.157468,-0.107733,0.133388,0.298673,-0.107626,0.133612,0.378046,-0.108017,0.133029,0.225682,0.195765,0.128822,0.218724,0.197756,0.130116,0.298251,0.197567,0.130744,0.380873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.050283,0.261216,0.030093,-0.078404,0.182005,0.125838,0.007213,0.258261,0.016930,-0.032243,0.171405,0.173579,-0.046735,0.216968,0.153215,-0.321903,0.430971,0.052979,-0.366867,0.445626,0.054530,-0.400392,0.406328,0.095676,-0.440220,0.418121,0.143073,-0.495781,0.420609,0.109046
427,1.779167,-0.839547,0.155369,-0.200621,-0.480388,-0.092987,0.141914,0.220426,-0.812386,-0.170097,0.215745,-0.514345,-0.341698,0.303082,0.181059,0.000377,0.000478,0.000712,-1.000000,0.038952,0.137825,0.300031,0.215442,0.140807,0.428330,0.168453,0.141197,0.560785,-0.122391,0.143353,0.487050,-0.123985,0.142295,0.556518,0.231194,0.122051,0.562639,0.038751,0.127115,0.223204,0.039164,0.125574,0.299097,0.038965,0.124658,0.380544,-0.296743,0.302269,0.157618,-0.107720,0.133379,0.298686,-0.107621,0.133615,0.378054,-0.108011,0.133055,0.225711,0.195742,0.128823,0.218749,0.197748,0.130106,0.298266,0.197567,0.130730,0.380889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.050426,0.261017,0.030152,-0.078223,0.181672,0.125858,0.007378,0.257907,0.016917,-0.032112,0.171288,0.173694,-0.046685,0.216795,0.153221,-0.321858,0.430774,0.053207,-0.366829,0.445427,0.054747,-0.400351,0.406094,0.095864,-0.440204,0.417877,0.143247,-0.495759,0.420396,0.109224
428,1.783333,-0.838942,0.156308,-0.200491,-0.481193,-0.093037,0.142104,0.220469,-0.812502,-0.170148,0.215666,-0.514177,-0.341654,0.302853,0.181164,0.000376,0.000491,0.000715,-1.000000,0.038954,0.137834,0.300014,0.215427,0.140821,0.428318,0.168449,0.141201,0.560769,-0.122382,0.143351,0.487028,-0.123978,0.142314,0.556495,0.231179,0.122055,0.562632,0.038751,0.126960,0.223185,0.039164,0.125446,0.299068,0.038979,0.124620,0.380523,-0.296758,0.302027,0.157744,-0.107705,0.133394,0.298654,-0.107619,0.133631,0.378033,-0.107995,0.133052,0.225690,0.195724,0.128836,0.218727,0.197732,0.130123,0.298259,0.197552,0.130752,0.380882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.050768,0.260601,0.030115,-0.078124,0.181692,0.125843,0.007717,0.257557,0.016858,-0.032057,0.171272,0.173730,-0.046529,0.216780,0.153185,-0.321824,0.430611,0.053366,-0.366774,0.445248,0.054918,-0.400295,0.405881,0.096013,-0.440176,0.417664,0.143387,-0.495716,0.420199,0.109381
429,1.787500,-0.838607,0.158218,-0.198822,-0.481846,-0.093066,0.142381,0.220556,-0.812595,-0.170216,0.215586,-0.514041,-0.341609,0.302632,0.181261,0.001039,0.000450,0.000454,-0.999999,0.038968,0.137657,0.299985,0.215469,0.140875,0.428237,0.168455,0.141651,0.560864,-0.122367,0.143372,0.486995,-0.123974,0.142326,0.556464,0.231274,0.122179,0.562521,0.038740,0.127006,0.223170,0.039175,0.125489,0.299032,0.038999,0.124612,0.380479,-0.296782,0.301826,0.157857,-0.107679,0.133400,0.298619,-0.107617,0.133637,0.377998,-0.108003,0.133050,0.225669,0.195711,0.128840,0.218704,0.197726,0.130133,0.298228,0.197550,0.130770,0.380852,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.051147,0.260103,0.030021,-0.078049,0.181855,0.125909,0.008088,0.257294,0.016838,-0.031992,0.171227,0.173744,-0.046235,0.216828,0.153225,-0.321791,0.430459,0.053507,-0.366735,0.445056,0.055076,-0.400250,0.405669,0.096137,-0.440151,0.417455,0.143519,-0.495666,0.419995,0.109515
430,1.791667,-0.838367,0.159885,-0.197535,-0.482243,-0.093048,0.142554,0.220608,-0.812761,-0.170262,0.215522,-0.513790,-0.341573,0.302387,0.181323,0.001005,0.000459,0.000459,-0.999999,0.038981,0.137689,0.299950,0.215467,0.140898,0.428211,0.168481,0.141657,0.560815,-0.122353,0.143391,0.486954,-0.123964,0.142344,0.556430,0.231272,0.122193,0.562499,0.038748,0.127230,0.223147,0.039184,0.125644,0.298981,0.039019,0.124645,0.380437,-0.296798,0.301606,0.157961,-0.107666,0.133426,0.298568,-0.107605,0.133642,0.377968,-0.107988,0.133068,0.225639,0.195721,0.128880,0.218669,0.197725,0.130156,0.298196,0.197543,0.130786,0.380828,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.051564,0.259701,0.030000,-0.077921,0.181974,0.125967,0.008477,0.257073,0.016844,-0.031896,0.171152,0.173774,-0.045928,0.216799,0.153262,-0.321751,0.430299,0.053651,-0.366680,0.444880,0.055219,-0.400205,0.405486,0.096253,-0.440121,0.417231,0.143661,-0.495619,0.419800,0.109645
431,1.795833,-0.838021,0.161032,-0.196907,-0.482719,-0.093021,0.142652,0.220668,-0.812912,-0.170302,0.215457,-0.513566,-0.341533,0.302139,0.181424,0.000974,0.000468,0.000459,-0.999999,0.038998,0.137705,0.299937,0.215465,0.140908,0.428198,0.168504,0.141662,0.560802,-0.122334,0.143398,0.486933,-0.123944,0.142342,0.556414,0.231275,0.122190,0.562499,0.038748,0.127375,0.223142,0.039199,0.125729,0.298955,0.039033,0.124695,0.380410,-0.296814,0.301381,0.158088,-0.107658,0.133421,0.298546,-0.107586,0.133628,0.377949,-0.108011,0.133051,0.225621,0.195733,0.128882,0.218676,0.197738,0.130169,0.298188,0.197554,0.130786,0.380818,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.051923,0.259297,0.030013,-0.077771,0.181989,0.125999,0.008825,0.256779,0.016870,-0.031796,0.171065,0.173822,-0.045672,0.216723,0.153275,-0.321700,0.430149,0.053826,-0.366629,0.444668,0.055395,-0.400165,0.405286,0.096402,-0.440079,0.416998,0.143826,-0.495570,0.419613,0.109805
432,1.800000,-0.837713,0.161989,-0.196349,-0.483161,-0.092940,0.142680,0.220706,-0.813103,-0.170196,0.215413,-0.513316,-0.341542,0.301882,0.181552,0.001121,0.000495,0.000474,-0.999999,0.039018,0.137621,0.299944,0.215440,0.140850,0.428255,0.168522,0.141658,0.560799,-0.122314,0.143382,0.486925,-0.123926,0.142329,0.556405,0.231283,0.122177,0.562505,0.038760,0.127410,0.223141,0.039223,0.125743,0.298948,0.039053,0.124725,0.380392,-0.296818,0.301162,0.158219,-0.107631,0.133406,0.298545,-0.107563,0.133625,0.377936,-0.107996,0.133047,0.225614,0.195749,0.128868,0.218677,0.197742,0.130143,0.298195,0.197561,0.130794,0.380825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.052275,0.258879,0.029988,-0.077601,0.181932,0.126017,0.009175,0.256468,0.016862,-0.031656,0.170939,0.173851,-0.045397,0.216590,0.153260,-0.321656,0.429965,0.054034,-0.366577,0.444478,0.055608,-0.400125,0.405098,0.096567,-0.440037,0.416793,0.144013,-0.495532,0.419446,0.109959
