Format Version,1.23,Take Name,test_147,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2024-07-10 10.02.56.780 PM,Total Frames in Take,1901,Total Exported Frames,1901,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
524,2.183333,-0.811867,0.181550,-0.087743,-0.547918,-0.079194,0.137934,0.217682,-0.813155,-0.178130,0.277275,-0.479757,-0.256148,0.251417,0.294065,0.000719,0.000526,0.000515,-0.999999,0.038945,0.137647,0.299971,0.215410,0.140845,0.428289,0.168421,0.141232,0.560745,-0.122453,0.143127,0.486946,-0.123964,0.142341,0.556449,0.231162,0.122086,0.562605,0.038736,0.126411,0.223183,0.039088,0.124797,0.299002,0.038895,0.124099,0.380507,-0.224144,0.249018,0.273915,-0.107774,0.133090,0.298583,-0.107942,0.133240,0.225713,-0.107631,0.133580,0.377993,0.195676,0.128907,0.218724,0.197685,0.130034,0.298260,0.197496,0.130707,0.380844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.046317,0.212309,-0.005345,-0.075620,0.167745,0.118510,0.001646,0.215490,-0.011074,-0.022997,0.150855,0.158667,-0.033550,0.196588,0.135726,-0.243132,0.383117,0.169483,-0.286397,0.400245,0.176875,-0.317198,0.361485,0.220244,-0.350292,0.373658,0.272486,-0.409452,0.381382,0.245510
525,2.187500,-0.811849,0.181798,-0.087904,-0.547836,-0.079196,0.137965,0.217758,-0.813216,-0.178215,0.276990,-0.479787,-0.256293,0.251261,0.294242,0.000741,0.000532,0.000509,-0.999999,0.038945,0.137643,0.299972,0.215409,0.140851,0.428294,0.168417,0.141228,0.560748,-0.122453,0.143125,0.486941,-0.123976,0.142353,0.556455,0.231164,0.122104,0.562608,0.038740,0.126404,0.223181,0.039103,0.124797,0.299007,0.038891,0.124081,0.380507,-0.224278,0.248853,0.274046,-0.107772,0.133079,0.298583,-0.107944,0.133237,0.225705,-0.107626,0.133565,0.377984,0.195679,0.128894,0.218733,0.197689,0.130034,0.298264,0.197500,0.130719,0.380849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.046453,0.212330,-0.005192,-0.075579,0.167792,0.118601,0.001801,0.215529,-0.010957,-0.022961,0.150879,0.158775,-0.033489,0.196627,0.135846,-0.243257,0.382982,0.169682,-0.286558,0.400099,0.177080,-0.317365,0.361306,0.220387,-0.350475,0.373487,0.272631,-0.409648,0.381162,0.245672
526,2.191667,-0.811718,0.181966,-0.087990,-0.547960,-0.079200,0.138031,0.217901,-0.814124,-0.179142,0.276737,-0.478046,-0.256436,0.250969,0.293812,0.000726,0.000517,0.000521,-0.999999,0.038935,0.137660,0.299972,0.215406,0.140860,0.428284,0.168414,0.141234,0.560745,-0.122456,0.143142,0.486942,-0.123989,0.142365,0.556463,0.231168,0.122110,0.562602,0.038740,0.126414,0.223183,0.039097,0.124791,0.299006,0.038893,0.124091,0.380501,-0.224406,0.248710,0.274173,-0.107769,0.133098,0.298576,-0.107939,0.133247,0.225704,-0.107620,0.133582,0.377979,0.195670,0.128894,0.218734,0.197685,0.130037,0.298263,0.197504,0.130730,0.380847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.046544,0.212288,-0.005047,-0.075555,0.167832,0.118741,0.001886,0.215495,-0.010824,-0.022947,0.150918,0.158923,-0.033455,0.196647,0.136009,-0.243393,0.382882,0.169897,-0.287077,0.400759,0.177196,-0.317547,0.361119,0.220550,-0.350678,0.373307,0.272796,-0.409850,0.380956,0.245829
527,2.195833,-0.811543,0.182217,-0.087942,-0.548144,-0.079217,0.138122,0.218058,-0.814487,-0.179208,0.276412,-0.477591,-0.256657,0.250702,0.293833,0.000680,0.000523,0.000522,-1.000000,0.038944,0.137683,0.299950,0.215428,0.140877,0.428266,0.168424,0.141233,0.560716,-0.122450,0.143136,0.486918,-0.123995,0.142375,0.556448,0.231167,0.122102,0.562583,0.038748,0.126403,0.223161,0.039117,0.124790,0.298979,0.038905,0.124092,0.380482,-0.223200,0.249673,0.273897,-0.107760,0.133097,0.298561,-0.107927,0.133251,0.225677,-0.107615,0.133571,0.377955,0.195689,0.128914,0.218708,0.197707,0.130045,0.298239,0.197513,0.130731,0.380829,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.046615,0.212211,-0.004908,-0.075545,0.167853,0.118890,0.001944,0.215452,-0.010694,-0.022949,0.150954,0.159090,-0.033427,0.196682,0.136151,-0.243526,0.382759,0.170065,-0.287269,0.400663,0.177389,-0.317720,0.360932,0.220691,-0.350907,0.373057,0.272940,-0.410043,0.380738,0.245910
528,2.200000,-0.811375,0.182419,-0.087843,-0.548341,-0.079252,0.138193,0.218228,-0.814665,-0.179380,0.276056,-0.477428,-0.256821,0.250498,0.293923,0.000796,0.000453,0.000458,-0.999999,0.038943,0.137636,0.299920,0.215440,0.140867,0.428239,0.168427,0.141229,0.560694,-0.122433,0.143131,0.486899,-0.123991,0.142360,0.556441,0.231282,0.122179,0.562486,0.038761,0.126401,0.223146,0.039116,0.124786,0.298960,0.038910,0.124082,0.380461,-0.223361,0.249471,0.274017,-0.107751,0.133089,0.298531,-0.107919,0.133246,0.225661,-0.107602,0.133571,0.377930,0.195702,0.128900,0.218691,0.197712,0.130041,0.298222,0.197527,0.130715,0.380805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.046628,0.212129,-0.004769,-0.075538,0.167833,0.119027,0.001948,0.215383,-0.010557,-0.022980,0.150990,0.159250,-0.033429,0.196677,0.136310,-0.243672,0.382629,0.170240,-0.287468,0.400524,0.177573,-0.317904,0.360775,0.220823,-0.351118,0.372818,0.273065,-0.410247,0.380485,0.246016
529,2.204167,-0.811192,0.182608,-0.087676,-0.548576,-0.079286,0.138279,0.218414,-0.814846,-0.179496,0.275694,-0.477284,-0.257000,0.250293,0.294010,0.000850,0.000459,0.000448,-0.999999,0.038954,0.137600,0.299904,0.215451,0.140849,0.428224,0.168438,0.141220,0.560675,-0.122427,0.143111,0.486876,-0.123987,0.142349,0.556427,0.231289,0.122177,0.562478,0.038778,0.126387,0.223124,0.039137,0.124772,0.298939,0.038918,0.124074,0.380438,-0.223490,0.249286,0.274097,-0.107744,0.133072,0.298517,-0.107908,0.133231,0.225637,-0.107603,0.133561,0.377914,0.195709,0.128883,0.218677,0.197724,0.130038,0.298208,0.197532,0.130701,0.380785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.046619,0.212030,-0.004633,-0.075559,0.167836,0.119203,0.001929,0.215319,-0.010425,-0.023020,0.151028,0.159422,-0.033435,0.196677,0.136459,-0.243825,0.382498,0.170404,-0.287649,0.400387,0.177731,-0.318095,0.360605,0.220955,-0.351333,0.372579,0.273182,-0.410452,0.380243,0.246090
530,2.208333,-0.810969,0.182729,-0.087630,-0.548872,-0.079365,0.138365,0.218631,-0.815040,-0.179672,0.275310,-0.477109,-0.257169,0.250066,0.294096,0.000707,0.000518,0.000487,-1.000000,0.038956,0.137637,0.299916,0.215439,0.140844,0.428222,0.168427,0.141209,0.560685,-0.122428,0.143101,0.486880,-0.123983,0.142321,0.556421,0.231190,0.122090,0.562551,0.038774,0.126383,0.223120,0.039126,0.124769,0.298931,0.038916,0.124073,0.380446,-0.223646,0.249121,0.274208,-0.107747,0.133061,0.298517,-0.107916,0.133222,0.225627,-0.107603,0.133546,0.377906,0.195717,0.128881,0.218669,0.197716,0.130031,0.298205,0.197536,0.130692,0.380786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.046563,0.211912,-0.004462,-0.075626,0.167825,0.119400,0.001881,0.215228,-0.010271,-0.023093,0.151064,0.159624,-0.033491,0.196686,0.136640,-0.244020,0.382353,0.170605,-0.287820,0.400225,0.177906,-0.318289,0.360399,0.221095,-0.351537,0.372325,0.273297,-0.410653,0.379971,0.246182
531,2.212500,-0.810731,0.182924,-0.087523,-0.549176,-0.079467,0.138471,0.218848,-0.815174,-0.179890,0.274804,-0.477089,-0.257305,0.249868,0.294204,0.000721,0.000520,0.000498,-1.000000,0.038955,0.137619,0.299909,0.215434,0.140825,0.428211,0.168432,0.141196,0.560687,-0.122440,0.143092,0.486872,-0.123975,0.142312,0.556408,0.231186,0.122074,0.562546,0.038767,0.126372,0.223109,0.039118,0.124768,0.298933,0.038911,0.124056,0.380437,-0.225186,0.247795,0.274687,-0.107746,0.133058,0.298513,-0.107921,0.133208,0.225618,-0.107610,0.133540,0.377901,0.195709,0.128874,0.218670,0.197714,0.130015,0.298202,0.197518,0.130671,0.380782,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.046490,0.211789,-0.004297,-0.075687,0.167811,0.119571,0.001821,0.215143,-0.010116,-0.023181,0.151101,0.159835,-0.033576,0.196723,0.136832,-0.244197,0.382225,0.170779,-0.287971,0.400043,0.178068,-0.318452,0.360182,0.221206,-0.351747,0.372065,0.273396,-0.410899,0.379693,0.246269
532,2.216667,-0.810495,0.183165,-0.087309,-0.549477,-0.079565,0.138580,0.219068,-0.814527,-0.179280,0.274312,-0.478703,-0.257482,0.249787,0.294892,0.000820,0.000471,0.000433,-0.999999,0.038942,0.137582,0.299894,0.215424,0.140821,0.428218,0.168420,0.141187,0.560680,-0.122454,0.143088,0.486875,-0.123979,0.142299,0.556393,0.231269,0.122158,0.562468,0.038758,0.126371,0.223105,0.039109,0.124751,0.298925,0.038903,0.124061,0.380440,-0.225361,0.247614,0.274791,-0.107758,0.133046,0.298510,-0.107934,0.133196,0.225621,-0.107617,0.133528,0.377911,0.195697,0.128867,0.218672,0.197701,0.129998,0.298198,0.197517,0.130657,0.380780,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.046417,0.211666,-0.004156,-0.075756,0.167825,0.119760,0.001747,0.215047,-0.009949,-0.023283,0.151133,0.160038,-0.033650,0.196754,0.137019,-0.244400,0.382095,0.170963,-0.287819,0.399094,0.178307,-0.318619,0.359961,0.221327,-0.351971,0.371805,0.273506,-0.411103,0.379417,0.246334
533,2.220833,-0.810190,0.183493,-0.086886,-0.549885,-0.079636,0.138763,0.219281,-0.814666,-0.179465,0.273770,-0.478709,-0.257637,0.249607,0.295007,0.000723,0.000534,0.000496,-1.000000,0.038954,0.137603,0.299898,0.215418,0.140808,0.428208,0.168423,0.141188,0.560676,-0.122453,0.143083,0.486868,-0.123956,0.142289,0.556377,0.231170,0.122059,0.562546,0.038761,0.126394,0.223106,0.039105,0.124763,0.298922,0.038906,0.124061,0.380437,-0.225527,0.247439,0.274884,-0.107758,0.133041,0.298507,-0.107936,0.133187,0.225611,-0.107618,0.133531,0.377909,0.195698,0.128863,0.218667,0.197696,0.130005,0.298192,0.197513,0.130650,0.380776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.046322,0.211520,-0.004043,-0.075805,0.167873,0.119919,0.001676,0.214970,-0.009831,-0.023360,0.151212,0.160226,-0.033690,0.196825,0.137168,-0.244587,0.381992,0.171145,-0.287977,0.398930,0.178462,-0.318792,0.359744,0.221449,-0.352210,0.371566,0.273585,-0.411324,0.379151,0.246393
534,2.225000,-0.809977,0.183771,-0.086486,-0.550168,-0.079710,0.138901,0.219521,-0.814764,-0.179652,0.273333,-0.478721,-0.257803,0.249443,0.295143,0.000665,0.000541,0.000481,-1.000000,0.038953,0.137637,0.299909,0.215411,0.140829,0.428226,0.168414,0.141194,0.560690,-0.122461,0.143095,0.486882,-0.123948,0.142283,0.556379,0.231163,0.122071,0.562555,0.038749,0.126382,0.223111,0.039091,0.124765,0.298933,0.038896,0.124065,0.380448,-0.224372,0.248384,0.274606,-0.107767,0.133050,0.298514,-0.107952,0.133188,0.225629,-0.107622,0.133521,0.377916,0.195691,0.128882,0.218674,0.197684,0.130006,0.298198,0.197504,0.130664,0.380788,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.046220,0.211418,-0.003890,-0.075863,0.167937,0.120137,0.001592,0.214915,-0.009661,-0.023448,0.151254,0.160444,-0.033747,0.196896,0.137356,-0.244793,0.381891,0.171339,-0.288175,0.398778,0.178636,-0.318989,0.359534,0.221582,-0.352444,0.371355,0.273704,-0.411542,0.378903,0.246471
535,2.229167,-0.809716,0.184046,-0.086091,-0.550523,-0.079779,0.139056,0.219812,-0.814939,-0.179895,0.272895,-0.478582,-0.257979,0.249241,0.295236,0.000675,0.000544,0.000481,-1.000000,0.038954,0.137636,0.299919,0.215410,0.140829,0.428234,0.168411,0.141197,0.560707,-0.122462,0.143102,0.486895,-0.123941,0.142284,0.556382,0.231164,0.122079,0.562565,0.038754,0.126396,0.223130,0.039098,0.124775,0.298958,0.038900,0.124064,0.380463,-0.224540,0.248231,0.274731,-0.107763,0.133058,0.298538,-0.107949,0.133194,0.225644,-0.107624,0.133533,0.377938,0.195694,0.128880,0.218696,0.197688,0.130017,0.298218,0.197504,0.130679,0.380803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.046125,0.211292,-0.003703,-0.075931,0.167995,0.120406,0.001503,0.214828,-0.009426,-0.023532,0.151314,0.160684,-0.033791,0.196968,0.137578,-0.245009,0.381783,0.171549,-0.288390,0.398642,0.178803,-0.319206,0.359321,0.221713,-0.352690,0.371111,0.273839,-0.411758,0.378628,0.246559
536,2.233333,-0.809509,0.184367,-0.085607,-0.550795,-0.079880,0.139151,0.220162,-0.815135,-0.180178,0.272491,-0.478371,-0.258159,0.249023,0.295316,0.000710,0.000545,0.000468,-1.000000,0.038966,0.137614,0.299949,0.215420,0.140817,0.428272,0.168422,0.141206,0.560734,-0.122445,0.143094,0.486927,-0.123930,0.142269,0.556409,0.231171,0.122076,0.562591,0.038755,0.126365,0.223159,0.039103,0.124752,0.298981,0.038897,0.124056,0.380489,-0.224715,0.248068,0.274869,-0.107761,0.133055,0.298564,-0.107945,0.133205,0.225684,-0.107617,0.133540,0.377967,0.195691,0.128860,0.218719,0.197694,0.130011,0.298244,0.197508,0.130673,0.380828,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.045988,0.211142,-0.003452,-0.076022,0.167972,0.120725,0.001383,0.214746,-0.009142,-0.023667,0.151311,0.161026,-0.033846,0.197005,0.137854,-0.245190,0.381679,0.171737,-0.288628,0.398504,0.178986,-0.319425,0.359130,0.221846,-0.352961,0.370846,0.273989,-0.412006,0.378348,0.246701
537,2.237500,-0.809346,0.184678,-0.085135,-0.551004,-0.080003,0.139226,0.220511,-0.816000,-0.181221,0.272254,-0.476634,-0.258292,0.248706,0.294838,0.000644,0.000538,0.000479,-1.000000,0.038980,0.137633,0.299966,0.215444,0.140816,0.428287,0.168442,0.141186,0.560742,-0.122432,0.143092,0.486944,-0.123922,0.142258,0.556436,0.231193,0.122056,0.562608,0.038772,0.126366,0.223178,0.039124,0.124752,0.299011,0.038916,0.124049,0.380507,-0.226182,0.246781,0.275376,-0.107741,0.133047,0.298583,-0.107925,0.133197,0.225709,-0.107606,0.133534,0.377992,0.195715,0.128862,0.218736,0.197711,0.130013,0.298264,0.197535,0.130667,0.380847,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.045838,0.211001,-0.003178,-0.076164,0.168007,0.121070,0.001236,0.214675,-0.008845,-0.023801,0.151327,0.161336,-0.033942,0.196986,0.138155,-0.245363,0.381569,0.171906,-0.289171,0.399106,0.179037,-0.319643,0.358943,0.221979,-0.353193,0.370591,0.274139,-0.412231,0.378085,0.246834
538,2.241667,-0.809269,0.184743,-0.084814,-0.551145,-0.080127,0.139269,0.220849,-0.816096,-0.181479,0.271923,-0.476562,-0.258455,0.248535,0.294942,0.000705,0.000534,0.000475,-1.000000,0.038986,0.137611,0.299987,0.215453,0.140813,0.428308,0.168452,0.141206,0.560762,-0.122425,0.143086,0.486963,-0.123929,0.142270,0.556460,0.231210,0.122058,0.562626,0.038772,0.126366,0.223197,0.039134,0.124753,0.299027,0.038925,0.124059,0.380523,-0.226363,0.246597,0.275496,-0.107734,0.133056,0.298610,-0.107916,0.133210,0.225725,-0.107594,0.133533,0.378005,0.195725,0.128867,0.218752,0.197724,0.130013,0.298294,0.197547,0.130660,0.380859,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.045651,0.210947,-0.002921,-0.076332,0.168033,0.121391,0.001031,0.214624,-0.008547,-0.023951,0.151339,0.161642,-0.034064,0.196977,0.138466,-0.245570,0.381444,0.172090,-0.289410,0.398979,0.179200,-0.319859,0.358766,0.222109,-0.353423,0.370369,0.274271,-0.412460,0.377830,0.246943
539,2.245833,-0.809191,0.184664,-0.084674,-0.551307,-0.080279,0.139334,0.221182,-0.816242,-0.181539,0.271659,-0.476439,-0.258675,0.248339,0.295029,0.000710,0.000524,0.000494,-1.000000,0.038987,0.137617,0.299989,0.215464,0.140819,0.428312,0.168461,0.141204,0.560749,-0.122415,0.143089,0.486963,-0.123937,0.142296,0.556477,0.231211,0.122058,0.562627,0.038781,0.126391,0.223201,0.039135,0.124783,0.299027,0.038933,0.124078,0.380526,-0.226536,0.246401,0.275591,-0.107730,0.133070,0.298606,-0.107916,0.133220,0.225735,-0.107583,0.133554,0.378008,0.195731,0.128874,0.218744,0.197725,0.130029,0.298288,0.197552,0.130675,0.380858,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.045413,0.210929,-0.002651,-0.076519,0.168079,0.121724,0.000814,0.214604,-0.008263,-0.024114,0.151383,0.161927,-0.034253,0.197016,0.138775,-0.245768,0.381327,0.172255,-0.289614,0.398820,0.179315,-0.320074,0.358592,0.222232,-0.353669,0.370143,0.274387,-0.412685,0.377636,0.247028
540,2.250000,-0.809037,0.184407,-0.084759,-0.551606,-0.080451,0.139433,0.221523,-0.816360,-0.181696,0.271354,-0.476350,-0.258878,0.248167,0.295121,0.000837,0.000450,0.000426,-1.000000,0.038970,0.137584,0.299973,0.215456,0.140830,0.428304,0.168459,0.141220,0.560744,-0.122417,0.143092,0.486960,-0.123945,0.142306,0.556480,0.231310,0.122154,0.562534,0.038779,0.126409,0.223195,0.039126,0.124776,0.299017,0.038922,0.124079,0.380514,-0.225408,0.247348,0.275264,-0.107746,0.133075,0.298605,-0.107919,0.133233,0.225732,-0.107586,0.133549,0.378000,0.195727,0.128884,0.218728,0.197719,0.130030,0.298278,0.197552,0.130689,0.380852,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.045167,0.210917,-0.002381,-0.076724,0.168119,0.122048,0.000551,0.214571,-0.008010,-0.024309,0.151463,0.162251,-0.034465,0.197054,0.139056,-0.245987,0.381227,0.172413,-0.289842,0.398676,0.179451,-0.320297,0.358436,0.222365,-0.353925,0.369921,0.274495,-0.412922,0.377424,0.247117
541,2.254167,-0.808915,0.184046,-0.085012,-0.551866,-0.080621,0.139508,0.221843,-0.816549,-0.181899,0.271107,-0.476090,-0.259073,0.247967,0.295135,0.000814,0.000447,0.000448,-0.999999,0.038958,0.137604,0.299964,0.215451,0.140840,0.428293,0.168452,0.141213,0.560728,-0.122428,0.143106,0.486952,-0.123960,0.142329,0.556474,0.231296,0.122159,0.562526,0.038776,0.126422,0.223178,0.039127,0.124803,0.299000,0.038922,0.124093,0.380502,-0.225588,0.247154,0.275316,-0.107744,0.133069,0.298593,-0.107923,0.133235,0.225716,-0.107592,0.133549,0.377984,0.195713,0.128901,0.218719,0.197717,0.130035,0.298264,0.197544,0.130697,0.380834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.044915,0.210938,-0.002112,-0.076913,0.168155,0.122333,0.000315,0.214538,-0.007773,-0.024494,0.151546,0.162562,-0.034690,0.197069,0.139355,-0.246219,0.381067,0.172539,-0.290069,0.398600,0.179592,-0.320509,0.358269,0.222467,-0.354142,0.369715,0.274581,-0.413170,0.377199,0.247187
542,2.258333,-0.808857,0.183653,-0.085188,-0.552055,-0.080814,0.139545,0.222206,-0.816663,-0.182086,0.270904,-0.475939,-0.259270,0.247782,0.295193,0.000880,0.000443,0.000460,-0.999999,0.038934,0.137588,0.299961,0.215418,0.140832,0.428289,0.168431,0.141224,0.560730,-0.122452,0.143125,0.486944,-0.123979,0.142344,0.556473,0.231285,0.122178,0.562523,0.038752,0.126431,0.223180,0.039101,0.124800,0.299001,0.038899,0.124097,0.380502,-0.225791,0.246952,0.275363,-0.107767,0.133073,0.298588,-0.107952,0.133228,0.225709,-0.107616,0.133563,0.377987,0.195692,0.128907,0.218719,0.197700,0.130029,0.298262,0.197512,0.130697,0.380836,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.044606,0.210953,-0.001782,-0.077134,0.168106,0.122675,0.000015,0.214532,-0.007477,-0.024711,0.151585,0.162912,-0.034932,0.197147,0.139666,-0.246448,0.380920,0.172650,-0.290330,0.398498,0.179778,-0.320731,0.358094,0.222576,-0.354353,0.369524,0.274675,-0.413411,0.376963,0.247257
543,2.262500,-0.808725,0.183050,-0.085628,-0.552380,-0.081010,0.139615,0.222600,-0.816799,-0.182306,0.270628,-0.475778,-0.259460,0.247558,0.295225,0.000770,0.000513,0.000533,-0.999999,0.038924,0.137626,0.299964,0.215398,0.140836,0.428275,0.168413,0.141217,0.560729,-0.122471,0.143123,0.486931,-0.124000,0.142361,0.556460,0.231155,0.122093,0.562600,0.038730,0.126414,0.223175,0.039080,0.124790,0.298983,0.038884,0.124093,0.380497,-0.225977,0.246744,0.275386,-0.107782,0.133069,0.298580,-0.107960,0.133223,0.225691,-0.107628,0.133571,0.377975,0.195675,0.128904,0.218711,0.197679,0.130027,0.298252,0.197490,0.130708,0.380829,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.044347,0.210999,-0.001490,-0.077398,0.168104,0.123060,-0.000323,0.214474,-0.007137,-0.024934,0.151648,0.163297,-0.035199,0.197234,0.139995,-0.246652,0.380774,0.172732,-0.290580,0.398372,0.179923,-0.320945,0.357866,0.222657,-0.354599,0.369279,0.274758,-0.413676,0.376686,0.247336
544,2.266667,-0.808539,0.182275,-0.086204,-0.552819,-0.081192,0.139670,0.223031,-0.817061,-0.182384,0.270388,-0.475435,-0.259708,0.247268,0.295208,0.000749,0.000511,0.000544,-0.999999,0.038909,0.137634,0.299962,0.215383,0.140834,0.428276,0.168397,0.141215,0.560730,-0.122483,0.143126,0.486929,-0.124013,0.142362,0.556460,0.231143,0.122082,0.562591,0.038722,0.126399,0.223163,0.039060,0.124777,0.298980,0.038872,0.124068,0.380485,-0.226178,0.246516,0.275427,-0.107789,0.133057,0.298567,-0.107977,0.133200,0.225677,-0.107646,0.133565,0.377969,0.195660,0.128903,0.218715,0.197662,0.130009,0.298244,0.197476,0.130695,0.380831,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.044015,0.210977,-0.001147,-0.077653,0.167998,0.123451,-0.000634,0.214404,-0.006812,-0.025136,0.151741,0.163714,-0.035470,0.197273,0.140346,-0.246864,0.380612,0.172808,-0.290781,0.398210,0.180048,-0.321166,0.357626,0.222729,-0.354879,0.369006,0.274839,-0.413911,0.376417,0.247386
545,2.270833,-0.808454,0.181524,-0.086551,-0.553137,-0.081374,0.139671,0.223521,-0.817237,-0.182446,0.270200,-0.475214,-0.259914,0.247008,0.295210,0.000414,0.000483,0.000759,-1.000000,0.038909,0.137847,0.299964,0.215382,0.140824,0.428258,0.168393,0.141202,0.560718,-0.122415,0.143401,0.486981,-0.124012,0.142356,0.556448,0.231142,0.122091,0.562584,0.038723,0.126382,0.223154,0.039063,0.124767,0.298967,0.038872,0.124062,0.380477,-0.226369,0.246288,0.275447,-0.107793,0.133051,0.298555,-0.107975,0.133193,0.225661,-0.107645,0.133557,0.377961,0.195662,0.128884,0.218699,0.197662,0.130009,0.298230,0.197479,0.130710,0.380821,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.043638,0.210959,-0.000779,-0.077900,0.167907,0.123923,-0.001001,0.214344,-0.006412,-0.025350,0.151788,0.164154,-0.035799,0.197265,0.140790,-0.247063,0.380425,0.172892,-0.290952,0.398029,0.180133,-0.321366,0.357398,0.222790,-0.355095,0.368753,0.274893,-0.414127,0.376171,0.247436
546,2.275000,-0.808376,0.180987,-0.086625,-0.553415,-0.081588,0.139654,0.224083,-0.817400,-0.182572,0.270110,-0.474937,-0.260098,0.246740,0.295191,0.000438,0.000490,0.000731,-1.000000,0.038919,0.137833,0.299961,0.215391,0.140824,0.428256,0.168403,0.141216,0.560716,-0.122408,0.143391,0.486975,-0.124010,0.142341,0.556444,0.231145,0.122095,0.562586,0.038723,0.126393,0.223151,0.039073,0.124775,0.298972,0.038871,0.124052,0.380475,-0.226534,0.246098,0.275458,-0.107790,0.133048,0.298556,-0.107966,0.133199,0.225667,-0.107638,0.133549,0.377947,0.195661,0.128866,0.218706,0.197674,0.130011,0.298232,0.197481,0.130697,0.380819,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.043222,0.210897,-0.000344,-0.078168,0.167820,0.124460,-0.001391,0.214258,-0.005961,-0.025608,0.151782,0.164681,-0.036137,0.197227,0.141314,-0.247274,0.380246,0.172990,-0.291137,0.397816,0.180210,-0.321565,0.357179,0.222847,-0.355281,0.368492,0.274953,-0.414313,0.375930,0.247507
547,2.279167,-0.808211,0.180393,-0.086619,-0.553850,-0.081758,0.139705,0.224683,-0.817466,-0.182634,0.270093,-0.474810,-0.260276,0.246486,0.295206,0.000353,0.000502,0.000717,-1.000000,0.038934,0.137864,0.299957,0.215409,0.140841,0.428260,0.168414,0.141213,0.560718,-0.122402,0.143381,0.486967,-0.123999,0.142328,0.556437,0.231148,0.122082,0.562576,0.038748,0.126589,0.223150,0.039093,0.124873,0.298972,0.038889,0.124097,0.380480,-0.226666,0.245910,0.275471,-0.107768,0.133050,0.298553,-0.107949,0.133215,0.225665,-0.107630,0.133561,0.377951,0.195688,0.128875,0.218701,0.197691,0.130020,0.298237,0.197498,0.130699,0.380819,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.042828,0.210841,0.000107,-0.078458,0.167815,0.125069,-0.001816,0.214124,-0.005513,-0.025841,0.151818,0.165193,-0.036410,0.197229,0.141819,-0.247467,0.380069,0.173072,-0.291318,0.397532,0.180264,-0.321763,0.356943,0.222881,-0.355446,0.368245,0.275014,-0.414488,0.375700,0.247561
