Format Version,1.23,Take Name,test_145,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2024-07-10 10.02.15.009 PM,Total Frames in Take,2182,Total Exported Frames,2182,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
316,1.316667,-0.822082,0.164699,-0.124564,-0.530603,-0.079815,0.182387,0.174338,-0.757347,-0.218260,0.329545,-0.519796,-0.224875,0.337005,0.270546,0.000204,0.000744,0.000352,-1.000000,0.039041,0.137832,0.299989,0.215420,0.140822,0.428312,0.168231,0.141319,0.560949,-0.122189,0.143299,0.486883,-0.124078,0.141959,0.556440,0.231190,0.122082,0.562621,0.038979,0.124641,0.380500,0.038747,0.127269,0.223204,0.039075,0.125374,0.298999,-0.198747,0.333664,0.249650,0.195714,0.128839,0.218713,0.197719,0.130140,0.298245,-0.107708,0.133133,0.378004,-0.107999,0.133214,0.225732,-0.107815,0.133080,0.298613,0.197519,0.130713,0.380856,,,,,,,,,,,,,,,,,,,0.049589,0.271253,-0.040890,-0.073576,0.214376,0.075896,0.005109,0.271417,-0.048677,-0.022302,0.200905,0.118284,-0.035060,0.246419,0.095896,-0.237465,0.453036,0.131786,-0.280860,0.469856,0.143083,-0.302173,0.434101,0.194616,-0.328793,0.451170,0.249218,-0.391499,0.452669,0.230180
317,1.320833,-0.822512,0.164608,-0.123740,-0.530157,-0.079768,0.181503,0.175461,-0.757467,-0.218430,0.329613,-0.519507,-0.224905,0.336651,0.271150,0.000065,0.000741,0.000395,-1.000000,0.039034,0.137877,0.300003,0.215435,0.140818,0.428315,0.168197,0.141242,0.560961,-0.122201,0.143305,0.486913,-0.124067,0.141955,0.556450,0.231185,0.122068,0.562634,0.038982,0.124661,0.380514,0.038742,0.127262,0.223213,0.039087,0.125372,0.299014,-0.198794,0.333342,0.250288,0.195714,0.128837,0.218719,0.197721,0.130143,0.298254,-0.107706,0.133134,0.378004,-0.108004,0.133206,0.225736,-0.107811,0.133067,0.298627,0.197521,0.130710,0.380867,,,,,,,,,,,,,,,,,,,0.049401,0.270657,-0.039809,-0.073669,0.213705,0.077061,0.004860,0.270775,-0.047558,-0.022296,0.200094,0.119369,-0.035113,0.245528,0.097026,-0.237526,0.452772,0.132477,-0.280929,0.469587,0.143792,-0.302227,0.433796,0.195297,-0.328833,0.450841,0.249922,-0.391527,0.452348,0.230931
318,1.325000,-0.822868,0.163586,-0.124205,-0.529812,-0.079720,0.180502,0.176527,-0.757526,-0.218504,0.329584,-0.519408,-0.224957,0.336329,0.271805,0.000060,0.000626,0.000432,-1.000000,0.039024,0.137872,0.299986,0.215421,0.140799,0.428332,0.168441,0.141199,0.560776,-0.122216,0.143328,0.486941,-0.124080,0.141944,0.556461,0.231182,0.122070,0.562639,0.038984,0.124693,0.380541,0.038738,0.127264,0.223217,0.039073,0.125366,0.299021,-0.198807,0.333023,0.250857,0.195717,0.128828,0.218726,0.197713,0.130123,0.298263,-0.107713,0.133141,0.378020,-0.108009,0.133203,0.225750,-0.107820,0.133060,0.298641,0.197519,0.130697,0.380877,,,,,,,,,,,,,,,,,,,0.049164,0.270053,-0.038743,-0.073694,0.212702,0.078153,0.004629,0.270130,-0.046453,-0.022376,0.199254,0.120430,-0.035192,0.244745,0.098099,-0.237577,0.452495,0.133168,-0.281030,0.469339,0.144450,-0.302276,0.433473,0.196017,-0.328847,0.450494,0.250607,-0.391649,0.452060,0.231638
319,1.329167,-0.823220,0.163372,-0.123954,-0.529390,-0.079745,0.179622,0.177560,-0.757512,-0.218770,0.329570,-0.519325,-0.224966,0.336035,0.272426,-0.000023,0.000630,0.000463,-1.000000,0.039024,0.137915,0.299982,0.215424,0.140809,0.428327,0.168447,0.141185,0.560771,-0.122228,0.143354,0.486939,-0.124077,0.141953,0.556454,0.231176,0.122064,0.562639,0.038947,0.124780,0.380587,0.038736,0.127251,0.223207,0.039067,0.125361,0.299014,-0.198875,0.332637,0.251455,0.195714,0.128829,0.218717,0.197709,0.130125,0.298256,-0.107704,0.133127,0.378007,-0.108009,0.133197,0.225738,-0.107813,0.133058,0.298635,0.197514,0.130705,0.380873,,,,,,,,,,,,,,,,,,,0.048991,0.269485,-0.037696,-0.073810,0.211990,0.079223,0.004465,0.269482,-0.045402,-0.022391,0.198445,0.121443,-0.035334,0.243917,0.099216,-0.237657,0.452230,0.133813,-0.281136,0.469051,0.145161,-0.302342,0.433189,0.196666,-0.328913,0.450175,0.251285,-0.391706,0.451707,0.232352
320,1.333333,-0.823523,0.162773,-0.124148,-0.529058,-0.079747,0.178711,0.178587,-0.757699,-0.218890,0.329725,-0.518904,-0.225052,0.335630,0.272947,-0.000151,0.000628,0.000447,-1.000000,0.039029,0.137975,0.299964,0.215476,0.140845,0.428280,0.168431,0.141183,0.560754,-0.122230,0.143358,0.486935,-0.124083,0.141945,0.556442,0.231176,0.122060,0.562627,0.038914,0.124815,0.380611,0.038733,0.127247,0.223184,0.039066,0.125362,0.298989,-0.198992,0.332224,0.252026,0.195704,0.128838,0.218699,0.197710,0.130118,0.298232,-0.107710,0.133116,0.377993,-0.108008,0.133196,0.225726,-0.107820,0.133045,0.298606,0.197518,0.130699,0.380847,,,,,,,,,,,,,,,,,,,0.048792,0.268864,-0.036657,-0.073872,0.211121,0.080231,0.004273,0.268867,-0.044326,-0.022460,0.197651,0.122512,-0.035417,0.243136,0.100263,-0.237774,0.451959,0.134451,-0.281192,0.468754,0.145773,-0.302452,0.432880,0.197326,-0.328983,0.449816,0.251967,-0.391730,0.451381,0.233008
321,1.337500,-0.823892,0.161769,-0.125086,-0.528571,-0.079738,0.177704,0.179521,-0.757957,-0.218957,0.329917,-0.518377,-0.225126,0.335196,0.273425,0.000109,0.000550,0.000386,-1.000000,0.039012,0.137872,0.299928,0.215432,0.140811,0.428276,0.168439,0.141197,0.560724,-0.122236,0.143354,0.486908,-0.124075,0.141946,0.556414,0.231294,0.122158,0.562511,0.038903,0.124462,0.380455,0.038749,0.127248,0.223164,0.039081,0.125366,0.298957,-0.199047,0.331919,0.252526,0.195710,0.128829,0.218677,0.197725,0.130127,0.298206,-0.107705,0.133121,0.377959,-0.107989,0.133200,0.225693,-0.107817,0.133045,0.298568,0.197519,0.130693,0.380817,,,,,,,,,,,,,,,,,,,0.048636,0.268295,-0.035603,-0.073874,0.210113,0.081133,0.004137,0.268308,-0.043258,-0.022513,0.196881,0.123473,-0.035514,0.242364,0.101310,-0.237851,0.451673,0.135055,-0.281219,0.468432,0.146415,-0.302515,0.432601,0.197938,-0.328994,0.449455,0.252615,-0.391756,0.451077,0.233652
322,1.341667,-0.824181,0.161471,-0.124976,-0.528236,-0.079775,0.176851,0.180540,-0.758040,-0.219204,0.329916,-0.518151,-0.225126,0.334833,0.273995,0.000113,0.000560,0.000392,-1.000000,0.039011,0.137878,0.299922,0.215431,0.140813,0.428263,0.168434,0.141214,0.560724,-0.122246,0.143369,0.486902,-0.124078,0.141948,0.556400,0.231288,0.122157,0.562515,0.038897,0.124468,0.380448,0.038744,0.127245,0.223160,0.039069,0.125372,0.298955,-0.199111,0.331620,0.253096,0.195725,0.128834,0.218677,0.197719,0.130129,0.298201,-0.107703,0.133132,0.377951,-0.108002,0.133192,0.225680,-0.107811,0.133059,0.298559,0.197516,0.130706,0.380813,,,,,,,,,,,,,,,,,,,0.048480,0.267742,-0.034553,-0.073987,0.209396,0.082232,0.003942,0.267636,-0.042247,-0.022573,0.196089,0.124468,-0.035646,0.241556,0.102349,-0.237889,0.451407,0.135670,-0.281281,0.468107,0.147113,-0.302560,0.432281,0.198570,-0.329033,0.449090,0.253261,-0.391796,0.450703,0.234386
323,1.345833,-0.824531,0.161394,-0.125039,-0.527699,-0.079856,0.176000,0.181505,-0.758249,-0.219230,0.329986,-0.517789,-0.225205,0.334441,0.274562,-0.000059,0.000626,0.000445,-1.000000,0.039016,0.137946,0.299926,0.215426,0.140832,0.428261,0.168432,0.141211,0.560724,-0.122250,0.143373,0.486898,-0.124082,0.141950,0.556384,0.231181,0.122078,0.562581,0.038898,0.124477,0.380448,0.038754,0.127248,0.223152,0.039084,0.125382,0.298948,-0.199226,0.331281,0.253678,0.195726,0.128822,0.218687,0.197726,0.130132,0.298198,-0.107695,0.133132,0.377936,-0.107994,0.133205,0.225665,-0.107802,0.133061,0.298553,0.197529,0.130714,0.380817,,,,,,,,,,,,,,,,,,,0.048381,0.267215,-0.033479,-0.074074,0.208655,0.083260,0.003860,0.267096,-0.041168,-0.022671,0.195329,0.125461,-0.035747,0.240822,0.103395,-0.237933,0.451148,0.136305,-0.281327,0.467823,0.147776,-0.302622,0.431979,0.199234,-0.329060,0.448741,0.253951,-0.391858,0.450404,0.235053
324,1.350000,-0.824898,0.162033,-0.124442,-0.527070,-0.080062,0.175184,0.182465,-0.758308,-0.219425,0.330043,-0.517584,-0.225249,0.334109,0.275142,-0.000064,0.000628,0.000437,-1.000000,0.039014,0.137949,0.299930,0.215428,0.140840,0.428260,0.168432,0.141213,0.560736,-0.122262,0.143365,0.486901,-0.124084,0.141954,0.556387,0.231179,0.122079,0.562584,0.038899,0.124477,0.380448,0.038749,0.127253,0.223159,0.039083,0.125381,0.298948,-0.199315,0.330904,0.254255,0.195730,0.128820,0.218698,0.197728,0.130134,0.298205,-0.107708,0.133128,0.377937,-0.107993,0.133206,0.225668,-0.107801,0.133061,0.298548,0.197518,0.130706,0.380827,,,,,,,,,,,,,,,,,,,0.048274,0.266646,-0.032397,-0.074304,0.208106,0.084347,0.003779,0.266522,-0.040105,-0.022792,0.194516,0.126444,-0.035953,0.240000,0.104452,-0.238037,0.450895,0.136934,-0.281420,0.467525,0.148464,-0.302685,0.431668,0.199879,-0.329129,0.448417,0.254601,-0.391929,0.450086,0.235766
325,1.354167,-0.825343,0.161758,-0.124993,-0.526327,-0.080159,0.174196,0.183299,-0.758997,-0.219148,0.330509,-0.516393,-0.225559,0.333386,0.275500,-0.000037,0.000624,0.000432,-1.000000,0.039019,0.137935,0.299920,0.215443,0.140839,0.428246,0.168436,0.141208,0.560725,-0.122271,0.143353,0.486899,-0.124072,0.141961,0.556372,0.231189,0.122082,0.562575,0.038910,0.124470,0.380435,0.038767,0.127250,0.223147,0.039096,0.125377,0.298936,-0.199314,0.330574,0.254779,0.195747,0.128821,0.218690,0.197748,0.130133,0.298196,-0.107684,0.133132,0.377912,-0.107973,0.133212,0.225643,-0.107787,0.133066,0.298533,0.197535,0.130712,0.380817,,,,,,,,,,,,,,,,,,,0.048196,0.266129,-0.031324,-0.074349,0.207206,0.085233,0.003728,0.265995,-0.039075,-0.022911,0.193698,0.127343,-0.036051,0.239218,0.105406,-0.238164,0.450623,0.137578,-0.281512,0.467227,0.149117,-0.302905,0.431004,0.200386,-0.329188,0.448078,0.255316,-0.392007,0.449770,0.236448
326,1.358333,-0.825768,0.161521,-0.125416,-0.525633,-0.080257,0.173236,0.184153,-0.759149,-0.219168,0.330689,-0.516045,-0.225669,0.333019,0.276030,-0.000052,0.000617,0.000424,-1.000000,0.039022,0.137948,0.299910,0.215461,0.140852,0.428241,0.168446,0.141222,0.560701,-0.122285,0.143356,0.486894,-0.124059,0.141964,0.556365,0.231194,0.122083,0.562565,0.038922,0.124486,0.380424,0.038781,0.127251,0.223129,0.039109,0.125387,0.298928,-0.199367,0.330241,0.255322,0.195759,0.128821,0.218670,0.197757,0.130140,0.298183,-0.107669,0.133144,0.377896,-0.107957,0.133218,0.225628,-0.107773,0.133082,0.298525,0.197545,0.130723,0.380799,,,,,,,,,,,,,,,,,,,0.048116,0.265622,-0.030262,-0.074431,0.206399,0.086115,0.003644,0.265424,-0.038048,-0.022994,0.192905,0.128231,-0.036178,0.238396,0.106422,-0.238241,0.450341,0.138187,-0.281624,0.466988,0.149722,-0.303017,0.430739,0.201020,-0.329259,0.447753,0.255956,-0.392054,0.449490,0.237104
327,1.362500,-0.826149,0.161282,-0.126225,-0.524913,-0.080384,0.172301,0.184933,-0.759440,-0.219129,0.330774,-0.515579,-0.225786,0.332598,0.276547,-0.000060,0.000606,0.000403,-1.000000,0.039027,0.137954,0.299890,0.215481,0.140863,0.428215,0.168454,0.141225,0.560677,-0.122296,0.143355,0.486896,-0.124045,0.141959,0.556331,0.231211,0.122099,0.562542,0.038932,0.124495,0.380391,0.038808,0.127275,0.223105,0.039126,0.125398,0.298898,-0.199466,0.329922,0.255818,0.195777,0.128839,0.218642,0.197777,0.130156,0.298166,-0.107652,0.133156,0.377869,-0.107937,0.133235,0.225598,-0.107762,0.133088,0.298499,0.197566,0.130727,0.380774,,,,,,,,,,,,,,,,,,,0.048132,0.265131,-0.029220,-0.074502,0.205518,0.086915,0.003616,0.264929,-0.037045,-0.023110,0.192089,0.129118,-0.036269,0.237743,0.107364,-0.238296,0.450058,0.138799,-0.281675,0.466707,0.150401,-0.303087,0.430443,0.201616,-0.329315,0.447422,0.256600,-0.392098,0.449186,0.237737
328,1.366667,-0.826607,0.161540,-0.126259,-0.524103,-0.080542,0.171376,0.185727,-0.759456,-0.219335,0.330740,-0.515489,-0.225814,0.332323,0.277135,-0.000060,0.000521,0.000337,-1.000000,0.039022,0.137985,0.299859,0.215518,0.140906,0.428158,0.168459,0.141238,0.560661,-0.122302,0.143374,0.486894,-0.124036,0.141969,0.556319,0.231328,0.122187,0.562445,0.038935,0.124504,0.380378,0.038805,0.127269,0.223093,0.039127,0.125413,0.298880,-0.199623,0.329566,0.256375,0.195782,0.128853,0.218638,0.197785,0.130163,0.298142,-0.107659,0.133161,0.377866,-0.107940,0.133244,0.225586,-0.107763,0.133094,0.298486,0.197567,0.130738,0.380762,,,,,,,,,,,,,,,,,,,0.048072,0.264587,-0.028197,-0.074580,0.204817,0.087768,0.003573,0.264431,-0.036035,-0.023224,0.191302,0.129978,-0.036434,0.236887,0.108309,-0.238368,0.449815,0.139434,-0.281816,0.466496,0.151024,-0.303132,0.430156,0.202258,-0.329361,0.447105,0.257237,-0.392204,0.448903,0.238411
329,1.370833,-0.827073,0.161835,-0.126348,-0.523255,-0.080695,0.170472,0.186467,-0.759530,-0.219419,0.330802,-0.515305,-0.225904,0.332020,0.277706,-0.000103,0.000523,0.000351,-1.000000,0.039018,0.138011,0.299856,0.215523,0.140915,0.428151,0.168460,0.141233,0.560651,-0.122315,0.143394,0.486895,-0.124037,0.141972,0.556315,0.231314,0.122192,0.562451,0.038938,0.124506,0.380374,0.038802,0.127266,0.223088,0.039121,0.125399,0.298876,-0.199702,0.329265,0.256890,0.195780,0.128856,0.218625,0.197778,0.130165,0.298136,-0.107651,0.133166,0.377852,-0.107934,0.133251,0.225588,-0.107763,0.133092,0.298484,0.197563,0.130733,0.380757,,,,,,,,,,,,,,,,,,,0.048043,0.264098,-0.027178,-0.074705,0.204076,0.088620,0.003573,0.263963,-0.035069,-0.023355,0.190507,0.130798,-0.036495,0.236142,0.109139,-0.238501,0.449556,0.140078,-0.281911,0.466233,0.151694,-0.303214,0.429865,0.202843,-0.329454,0.446850,0.257856,-0.392285,0.448633,0.239082
330,1.375000,-0.827530,0.162451,-0.125913,-0.522446,-0.080878,0.169635,0.187241,-0.759777,-0.219436,0.330938,-0.514847,-0.226064,0.331622,0.278230,-0.000063,0.000508,0.000359,-1.000000,0.038994,0.137990,0.299875,0.215500,0.140900,0.428166,0.168448,0.141236,0.560672,-0.122337,0.143393,0.486919,-0.124056,0.141972,0.556335,0.231301,0.122187,0.562461,0.038930,0.124505,0.380397,0.038781,0.127268,0.223106,0.039106,0.125398,0.298889,-0.199791,0.328924,0.257459,0.195761,0.128852,0.218637,0.197765,0.130153,0.298155,-0.107668,0.133156,0.377867,-0.107947,0.133235,0.225601,-0.107774,0.133096,0.298502,0.197548,0.130739,0.380775,,,,,,,,,,,,,,,,,,,0.047978,0.263603,-0.026214,-0.074844,0.203496,0.089482,0.003528,0.263457,-0.034082,-0.023477,0.189696,0.131617,-0.036652,0.235394,0.110048,-0.238663,0.449290,0.140685,-0.282004,0.466000,0.152365,-0.303335,0.429559,0.203491,-0.329581,0.446535,0.258523,-0.392365,0.448335,0.239715
331,1.379167,-0.827839,0.162752,-0.125569,-0.521945,-0.080962,0.168855,0.188041,-0.759971,-0.219357,0.331117,-0.514480,-0.226211,0.331245,0.278756,-0.000087,0.000571,0.000457,-1.000000,0.038980,0.137981,0.299914,0.215444,0.140858,0.428224,0.168444,0.141226,0.560693,-0.122357,0.143400,0.486942,-0.124063,0.141978,0.556349,0.231183,0.122092,0.562560,0.038913,0.124487,0.380410,0.038768,0.127257,0.223117,0.039088,0.125384,0.298904,-0.199969,0.328489,0.258057,0.195745,0.128851,0.218656,0.197739,0.130143,0.298168,-0.107683,0.133140,0.377891,-0.107968,0.133216,0.225613,-0.107789,0.133076,0.298509,0.197529,0.130723,0.380788,,,,,,,,,,,,,,,,,,,0.047949,0.263018,-0.025326,-0.074929,0.202815,0.090302,0.003438,0.262932,-0.033166,-0.023566,0.188952,0.132437,-0.036696,0.234719,0.110962,-0.238761,0.448995,0.141273,-0.282113,0.465784,0.152997,-0.303422,0.429274,0.204096,-0.329660,0.446234,0.259153,-0.392452,0.448080,0.240342
332,1.383333,-0.828186,0.163407,-0.124845,-0.521364,-0.081075,0.168129,0.188832,-0.760177,-0.219343,0.331182,-0.514139,-0.226363,0.330888,0.279273,-0.000025,0.000554,0.000475,-1.000000,0.038948,0.137955,0.299926,0.215419,0.140838,0.428234,0.168420,0.141221,0.560706,-0.122386,0.143408,0.486958,-0.124090,0.141986,0.556367,0.231161,0.122101,0.562557,0.038890,0.124480,0.380422,0.038737,0.127253,0.223121,0.039065,0.125389,0.298919,-0.200097,0.328132,0.258587,0.195712,0.128838,0.218665,0.197715,0.130135,0.298170,-0.107714,0.133141,0.377913,-0.108003,0.133210,0.225639,-0.107811,0.133076,0.298524,0.197505,0.130729,0.380795,,,,,,,,,,,,,,,,,,,0.047874,0.262489,-0.024387,-0.075053,0.202282,0.091183,0.003400,0.262419,-0.032271,-0.023672,0.188229,0.133239,-0.036704,0.234028,0.111801,-0.238861,0.448742,0.141885,-0.282267,0.465552,0.153638,-0.303549,0.428988,0.204683,-0.329739,0.445936,0.259718,-0.392577,0.447827,0.240983
333,1.387500,-0.828449,0.163999,-0.124127,-0.520931,-0.081161,0.167472,0.189594,-0.760324,-0.219336,0.331188,-0.513920,-0.226502,0.330537,0.279818,-0.000051,0.000555,0.000479,-1.000000,0.038934,0.137962,0.299927,0.215399,0.140837,0.428234,0.168403,0.141214,0.560698,-0.122400,0.143409,0.486963,-0.124098,0.141978,0.556364,0.231152,0.122092,0.562570,0.038884,0.124483,0.380417,0.038730,0.127246,0.223121,0.039049,0.125382,0.298908,-0.200216,0.327788,0.259129,0.195709,0.128844,0.218656,0.197706,0.130142,0.298172,-0.107720,0.133137,0.377914,-0.108009,0.133212,0.225640,-0.107823,0.133069,0.298526,0.197492,0.130718,0.380789,,,,,,,,,,,,,,,,,,,0.047819,0.261922,-0.023552,-0.075134,0.201805,0.092003,0.003346,0.261924,-0.031388,-0.023726,0.187542,0.134001,-0.036755,0.233401,0.112583,-0.239009,0.448445,0.142526,-0.282352,0.465275,0.154219,-0.303677,0.428674,0.205290,-0.329819,0.445622,0.260320,-0.392708,0.447539,0.241563
334,1.391667,-0.828609,0.163690,-0.124389,-0.520712,-0.081149,0.166720,0.190346,-0.760319,-0.219379,0.331141,-0.513940,-0.226584,0.330263,0.280407,0.000007,0.000484,0.000425,-1.000000,0.038920,0.137945,0.299931,0.215399,0.140841,0.428245,0.168403,0.141209,0.560712,-0.122410,0.143408,0.486984,-0.124102,0.141972,0.556382,0.231249,0.122162,0.562500,0.038873,0.124481,0.380433,0.038711,0.127250,0.223133,0.039033,0.125378,0.298928,-0.200324,0.327498,0.259645,0.195695,0.128846,0.218670,0.197701,0.130137,0.298181,-0.107734,0.133128,0.377930,-0.108026,0.133198,0.225646,-0.107831,0.133066,0.298545,0.197492,0.130719,0.380798,,,,,,,,,,,,,,,,,,,0.047778,0.261318,-0.022775,-0.075101,0.201008,0.092717,0.003297,0.261391,-0.030577,-0.023761,0.186905,0.134784,-0.036776,0.232728,0.113412,-0.239093,0.448164,0.143127,-0.282455,0.465017,0.154777,-0.303779,0.428402,0.205890,-0.329919,0.445322,0.260917,-0.392790,0.447240,0.242142
335,1.395833,-0.828703,0.164607,-0.122811,-0.520646,-0.081143,0.166262,0.191195,-0.760288,-0.219336,0.331178,-0.513980,-0.226668,0.329994,0.281023,-0.000042,0.000550,0.000488,-1.000000,0.038925,0.137946,0.299962,0.215392,0.140820,0.428272,0.168405,0.141200,0.560729,-0.122412,0.143400,0.486996,-0.124109,0.141969,0.556404,0.231144,0.122078,0.562603,0.038881,0.124464,0.380456,0.038714,0.127256,0.223147,0.039036,0.125370,0.298953,-0.200506,0.327105,0.260194,0.195695,0.128844,0.218683,0.197697,0.130134,0.298197,-0.107734,0.133131,0.377948,-0.108022,0.133199,0.225673,-0.107833,0.133073,0.298561,0.197492,0.130721,0.380816,,,,,,,,,,,,,,,,,,,0.047712,0.260696,-0.021998,-0.075187,0.200685,0.093611,0.003226,0.260827,-0.029773,-0.023747,0.186284,0.135555,-0.036678,0.232200,0.114166,-0.239159,0.447881,0.143712,-0.282563,0.464776,0.155390,-0.303856,0.428120,0.206505,-0.330020,0.445054,0.261487,-0.392832,0.446966,0.242754
336,1.400000,-0.828773,0.165035,-0.121873,-0.520621,-0.081126,0.165755,0.192037,-0.760438,-0.219457,0.331229,-0.513673,-0.226748,0.329647,0.281510,-0.000046,0.000548,0.000488,-1.000000,0.038931,0.137935,0.299995,0.215392,0.140811,0.428306,0.168414,0.141193,0.560763,-0.122398,0.143382,0.487026,-0.124103,0.141961,0.556438,0.231150,0.122058,0.562630,0.038868,0.124459,0.380490,0.038709,0.127246,0.223192,0.039038,0.125367,0.298992,-0.200616,0.326805,0.260738,0.195684,0.128831,0.218710,0.197693,0.130130,0.298237,-0.107742,0.133121,0.377991,-0.108036,0.133199,0.225718,-0.107840,0.133064,0.298607,0.197491,0.130705,0.380852,,,,,,,,,,,,,,,,,,,0.047664,0.260110,-0.021280,-0.075250,0.200234,0.094461,0.003156,0.260276,-0.028982,-0.023755,0.185697,0.136355,-0.036638,0.231674,0.115031,-0.239248,0.447637,0.144258,-0.282632,0.464464,0.156005,-0.303942,0.427864,0.207072,-0.330089,0.444733,0.262087,-0.392910,0.446662,0.243349
337,1.404167,-0.828654,0.165755,-0.120607,-0.520877,-0.081094,0.165391,0.192900,-0.760533,-0.219476,0.331367,-0.513435,-0.226857,0.329289,0.282017,-0.000033,0.000553,0.000465,-1.000000,0.038947,0.137916,0.300015,0.215411,0.140807,0.428332,0.168418,0.141193,0.560790,-0.122376,0.143349,0.487043,-0.124094,0.141951,0.556462,0.231166,0.122045,0.562643,0.038882,0.124452,0.380515,0.038718,0.127240,0.223224,0.039060,0.125350,0.299029,-0.200672,0.326480,0.261290,0.195704,0.128812,0.218737,0.197712,0.130130,0.298266,-0.107727,0.133129,0.378016,-0.108021,0.133188,0.225744,-0.107827,0.133055,0.298635,0.197511,0.130694,0.380871,,,,,,,,,,,,,,,,,,,0.047636,0.259392,-0.020586,-0.075242,0.199847,0.095303,0.003122,0.259722,-0.028220,-0.023737,0.185219,0.137113,-0.036565,0.231170,0.115849,-0.239367,0.447343,0.144839,-0.282719,0.464193,0.156520,-0.304056,0.427554,0.207683,-0.330166,0.444397,0.262670,-0.392979,0.446378,0.243937
338,1.408333,-0.828480,0.166566,-0.119147,-0.521230,-0.081044,0.165080,0.193752,-0.759555,-0.218976,0.331202,-0.515199,-0.226828,0.329235,0.283103,0.000022,0.000560,0.000446,-1.000000,0.038972,0.137883,0.300030,0.215435,0.140792,0.428355,0.168440,0.141186,0.560800,-0.122347,0.143335,0.487049,-0.124083,0.141936,0.556481,0.231187,0.122056,0.562658,0.038890,0.124456,0.380535,0.038738,0.127231,0.223246,0.039074,0.125336,0.299048,-0.200705,0.326234,0.261778,0.195711,0.128798,0.218756,0.197720,0.130118,0.298287,-0.107712,0.133116,0.378037,-0.108008,0.133181,0.225770,-0.107810,0.133056,0.298660,0.197523,0.130676,0.380890,,,,,,,,,,,,,,,,,,,0.047632,0.258698,-0.019924,-0.075338,0.199588,0.096153,0.003072,0.259108,-0.027531,-0.023685,0.184701,0.137899,-0.036408,0.230701,0.116573,-0.239465,0.447061,0.145434,-0.282428,0.463021,0.157050,-0.304180,0.427269,0.208252,-0.330212,0.444104,0.263205,-0.393061,0.446109,0.244496
339,1.412500,-0.828367,0.166781,-0.118573,-0.521471,-0.080974,0.164652,0.194519,-0.759641,-0.219079,0.331157,-0.515058,-0.226877,0.328945,0.283584,0.000035,0.000565,0.000433,-1.000000,0.038998,0.137869,0.300020,0.215456,0.140790,0.428347,0.168454,0.141187,0.560789,-0.122314,0.143314,0.487034,-0.124052,0.141931,0.556475,0.231210,0.122046,0.562655,0.038919,0.124456,0.380516,0.038758,0.127239,0.223237,0.039106,0.125347,0.299040,-0.200847,0.325903,0.262328,0.195740,0.128812,0.218749,0.197740,0.130119,0.298272,-0.107696,0.133128,0.378024,-0.107980,0.133196,0.225765,-0.107802,0.133052,0.298646,0.197542,0.130675,0.380889,,,,,,,,,,,,,,,,,,,0.047633,0.258067,-0.019328,-0.075302,0.199028,0.096877,0.003086,0.258560,-0.026841,-0.023652,0.184207,0.138627,-0.036323,0.230262,0.117336,-0.239514,0.446812,0.145959,-0.282499,0.462772,0.157580,-0.304236,0.427035,0.208762,-0.330252,0.443801,0.263746,-0.393164,0.445828,0.245052
