RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
-0.815173,-0.092663,0.126305,-0.557632,0.089352,0.289668,0.077147,-0.658321,0.233843,-0.540115,-0.469263,0.303411,0.245344,0.251656,-0.001349,0.000577,0.000788,-0.999999,0.039036,0.138609,0.299901,0.038964,0.124366,0.380436,0.038877,0.127127,0.223126,0.039137,0.125316,0.298938,0.195459,0.129265,0.218536,-0.107674,0.133488,0.225692,0.197912,0.130495,0.298267,-0.107611,0.133130,0.298621,0.197614,0.131110,0.380845,-0.107497,0.133733,0.377983
-0.815532,-0.093750,0.126483,-0.556885,0.089634,0.288715,0.078104,-0.658650,0.232547,-0.540234,-0.469308,0.303313,0.244825,0.252347,-0.001445,0.000572,0.000775,-0.999999,0.039038,0.138663,0.299870,0.038974,0.124376,0.380405,0.038881,0.127128,0.223095,0.039141,0.125330,0.298905,0.195464,0.129298,0.218504,-0.107685,0.133499,0.225654,0.197926,0.130505,0.298242,-0.107607,0.133165,0.298581,0.197621,0.131105,0.380816,-0.107498,0.133758,0.377948
-0.815780,-0.094432,0.127383,-0.556201,0.089940,0.287693,0.079026,-0.658402,0.231584,-0.540264,-0.470097,0.302974,0.244482,0.253137,-0.001427,0.000555,0.000759,-0.999999,0.039013,0.138668,0.299857,0.038967,0.124391,0.380386,0.038876,0.127142,0.223085,0.039137,0.125334,0.298892,0.195469,0.129289,0.218494,-0.107701,0.133515,0.225637,0.197917,0.130511,0.298228,-0.107633,0.133189,0.298570,0.197620,0.131108,0.380807,-0.107520,0.133787,0.377932
-0.816167,-0.095297,0.128129,-0.555313,0.090261,0.286659,0.079936,-0.658253,0.230666,-0.540211,-0.470817,0.302672,0.244127,0.253921,-0.000084,0.000473,0.000964,-0.999999,0.038936,0.138004,0.299869,0.038979,0.124373,0.380392,0.038899,0.127130,0.223082,0.039151,0.125328,0.298893,0.195485,0.129277,0.218496,-0.107707,0.133518,0.225618,0.197936,0.130500,0.298229,-0.107631,0.133189,0.298559,0.197634,0.131108,0.380811,-0.107526,0.133777,0.377921
-0.816488,-0.096258,0.128339,-0.554627,0.090520,0.285653,0.080916,-0.659429,0.228348,-0.540719,-0.469716,0.303115,0.243073,0.254532,0.000570,0.000495,0.000784,-0.999999,0.038938,0.137787,0.299915,0.038977,0.124366,0.380414,0.038896,0.127125,0.223104,0.039153,0.125308,0.298915,0.195505,0.129236,0.218503,-0.107719,0.133509,0.225629,0.197930,0.130489,0.298244,-0.107634,0.133179,0.298569,0.197636,0.131095,0.380824,-0.107530,0.133775,0.377927
-0.816834,-0.096916,0.129357,-0.553765,0.090850,0.284569,0.081812,-0.659826,0.227002,-0.540821,-0.469695,0.303079,0.242489,0.255241,0.000526,0.000552,0.000846,-0.999999,0.038948,0.137783,0.299936,0.038995,0.124349,0.380419,0.038905,0.127090,0.223103,0.039165,0.125286,0.298928,0.195531,0.129215,0.218509,-0.107708,0.133490,0.225634,0.197944,0.130465,0.298250,-0.107624,0.133158,0.298576,0.197650,0.131076,0.380834,-0.107519,0.133750,0.377936
-0.817152,-0.097530,0.130088,-0.553016,0.091117,0.283520,0.082759,-0.659431,0.226496,-0.540862,-0.470445,0.302681,0.242151,0.255928,0.000550,0.000560,0.000844,-0.999999,0.038952,0.137763,0.299948,0.038994,0.124348,0.380430,0.038901,0.127095,0.223119,0.039162,0.125279,0.298934,0.195534,0.129197,0.218510,-0.107707,0.133473,0.225651,0.197938,0.130460,0.298257,-0.107620,0.133157,0.298590,0.197646,0.131065,0.380837,-0.107517,0.133736,0.377955
-0.817543,-0.098187,0.130984,-0.552110,0.091409,0.282432,0.083721,-0.659873,0.225009,-0.541072,-0.470297,0.302722,0.241527,0.256607,0.000547,0.000570,0.000824,-0.999999,0.038968,0.137756,0.299954,0.038993,0.124333,0.380431,0.038904,0.127080,0.223116,0.039166,0.125276,0.298937,0.195537,0.129187,0.218497,-0.107695,0.133477,0.225667,0.197944,0.130440,0.298258,-0.107604,0.133141,0.298596,0.197646,0.131056,0.380839,-0.107505,0.133720,0.377968
-0.817859,-0.098968,0.131505,-0.551378,0.091672,0.281425,0.084638,-0.659818,0.223918,-0.541341,-0.470586,0.302562,0.241056,0.257299,0.000666,0.000520,0.000780,-0.999999,0.038967,0.137708,0.299954,0.038975,0.124334,0.380440,0.038887,0.127086,0.223123,0.039145,0.125280,0.298948,0.195530,0.129174,0.218485,-0.107694,0.133463,0.225696,0.197937,0.130445,0.298270,-0.107607,0.133126,0.298614,0.197636,0.131050,0.380841,-0.107500,0.133713,0.377991
-0.818481,-0.096171,0.136948,-0.549622,0.091938,0.279466,0.085307,-0.659890,0.223101,-0.541694,-0.470467,0.302386,0.240534,0.257846,0.000659,0.000525,0.000799,-0.999999,0.038976,0.137698,0.299960,0.038985,0.124317,0.380441,0.038894,0.127079,0.223129,0.039148,0.125277,0.298952,0.195513,0.129187,0.218478,-0.107687,0.133457,0.225710,0.197930,0.130443,0.298272,-0.107598,0.133108,0.298630,0.197644,0.131038,0.380841,-0.107487,0.133695,0.378005
-0.818225,-0.094140,0.139719,-0.549658,0.091695,0.278716,0.086414,-0.659875,0.222193,-0.542004,-0.470561,0.302203,0.240032,0.258453,0.000505,0.000583,0.000848,-0.999999,0.038969,0.137750,0.299990,0.038980,0.124318,0.380466,0.038869,0.127086,0.223148,0.039138,0.125270,0.298972,0.195498,0.129164,0.218499,-0.107695,0.133444,0.225732,0.197925,0.130436,0.298287,-0.107613,0.133097,0.298652,0.197635,0.131038,0.380859,-0.107500,0.133678,0.378024
-0.818436,-0.093995,0.141246,-0.548978,0.091870,0.277702,0.087364,-0.659854,0.221316,-0.542327,-0.470631,0.302049,0.239545,0.259019,0.000611,0.000515,0.000794,-0.999999,0.038968,0.137705,0.299984,0.038979,0.124302,0.380479,0.038877,0.127066,0.223161,0.039139,0.125260,0.298984,0.195454,0.129215,0.218519,-0.107706,0.133442,0.225729,0.197922,0.130446,0.298300,-0.107611,0.133092,0.298658,0.197631,0.131027,0.380869,-0.107506,0.133675,0.378025
-0.818272,-0.092556,0.143522,-0.548877,0.091709,0.276878,0.088547,-0.659973,0.220165,-0.542971,-0.470261,0.301992,0.238952,0.259525,-0.000689,0.000584,0.000602,-0.999999,0.039030,0.138347,0.299979,0.038966,0.124315,0.380478,0.038866,0.127083,0.223166,0.039129,0.125274,0.298990,0.195411,0.129246,0.218542,-0.107722,0.133444,0.225727,0.197912,0.130451,0.298312,-0.107634,0.133093,0.298664,0.197627,0.131036,0.380873,-0.107519,0.133691,0.378028
-0.820280,-0.098900,0.138715,-0.546002,0.092643,0.275183,0.089038,-0.659945,0.219217,-0.543692,-0.469911,0.301897,0.238399,0.259996,0.000566,0.000495,0.000805,-0.999999,0.038948,0.137737,0.299974,0.038972,0.124320,0.380461,0.038875,0.127083,0.223144,0.039130,0.125287,0.298963,0.195319,0.129323,0.218581,-0.107722,0.133451,0.225709,0.197916,0.130452,0.298293,-0.107636,0.133115,0.298640,0.197623,0.131046,0.380859,-0.107522,0.133708,0.378000
-0.820626,-0.099818,0.138983,-0.545245,0.092874,0.274185,0.089993,-0.659911,0.218540,-0.544157,-0.469735,0.301733,0.237927,0.260431,0.000479,0.000495,0.000807,-0.999999,0.038943,0.137790,0.299961,0.038962,0.124344,0.380457,0.038863,0.127107,0.223144,0.039121,0.125304,0.298961,0.195213,0.129412,0.218641,-0.107729,0.133475,0.225702,0.197903,0.130465,0.298286,-0.107642,0.133139,0.298619,0.197621,0.131076,0.380851,-0.107533,0.133726,0.377997
-0.821000,-0.102072,0.137757,-0.544577,0.093236,0.273451,0.091023,-0.659779,0.218101,-0.544620,-0.469587,0.301507,0.237472,0.260832,0.000526,0.000505,0.000801,-0.999999,0.038951,0.137788,0.299955,0.038970,0.124351,0.380450,0.038870,0.127111,0.223138,0.039131,0.125306,0.298954,0.195145,0.129536,0.218703,-0.107720,0.133491,0.225701,0.197914,0.130477,0.298282,-0.107635,0.133144,0.298618,0.197623,0.131078,0.380849,-0.107531,0.133746,0.377989
-0.820941,-0.105638,0.133154,-0.545130,0.093138,0.273443,0.092461,-0.658955,0.217952,-0.545331,-0.469989,0.301145,0.237117,0.261313,-0.000812,0.000598,0.000619,-0.999999,0.039029,0.138446,0.299951,0.038961,0.124359,0.380462,0.038865,0.127117,0.223151,0.039128,0.125307,0.298966,0.195006,0.129760,0.218831,-0.107719,0.133491,0.225707,0.197908,0.130486,0.298295,-0.107639,0.133137,0.298634,0.197617,0.131092,0.380866,-0.107526,0.133745,0.377996
-0.821233,-0.106950,0.132652,-0.544556,0.093378,0.272563,0.093490,-0.659850,0.216807,-0.545962,-0.468528,0.301338,0.236292,0.261550,-0.001504,0.000654,0.000834,-0.999998,0.039036,0.138668,0.299937,0.038972,0.124354,0.380457,0.038875,0.127111,0.223150,0.039142,0.125298,0.298973,0.194873,0.130063,0.218973,-0.107695,0.133488,0.225701,0.197909,0.130496,0.298299,-0.107626,0.133129,0.298624,0.197626,0.131087,0.380865,-0.107506,0.133742,0.377992
-0.822109,-0.102464,0.140900,-0.542020,0.093847,0.269913,0.093836,-0.659594,0.216577,-0.546462,-0.468413,0.301062,0.235861,0.261901,-0.001523,0.000656,0.000836,-0.999998,0.039036,0.138684,0.299935,0.038962,0.124371,0.380451,0.038872,0.127106,0.223140,0.039128,0.125306,0.298970,0.194808,0.130275,0.219055,-0.107686,0.133484,0.225711,0.197907,0.130486,0.298289,-0.107618,0.133151,0.298635,0.197619,0.131091,0.380868,-0.107512,0.133746,0.377992
-0.822454,-0.103004,0.141296,-0.541291,0.094065,0.268857,0.094791,-0.658719,0.216723,-0.547169,-0.468750,0.300680,0.235572,0.262288,-0.000909,0.000696,0.000649,-0.999999,0.039065,0.138487,0.299937,0.038972,0.124362,0.380430,0.038882,0.127108,0.223122,0.039146,0.125302,0.298932,0.194782,0.130487,0.219089,-0.107669,0.133497,0.225685,0.197915,0.130484,0.298263,-0.107602,0.133160,0.298615,0.197629,0.131099,0.380847,-0.107498,0.133748,0.377967
-0.822718,-0.103425,0.141985,-0.540628,0.094296,0.267846,0.095780,-0.659795,0.215900,-0.547694,-0.467001,0.300872,0.234774,0.262347,-0.000932,0.000692,0.000638,-0.999999,0.039060,0.138503,0.299914,0.038971,0.124364,0.380407,0.038883,0.127112,0.223104,0.039145,0.125308,0.298911,0.194825,0.130524,0.219068,-0.107673,0.133507,0.225664,0.197919,0.130495,0.298251,-0.107599,0.133170,0.298601,0.197627,0.131092,0.380821,-0.107498,0.133766,0.377946
-0.822486,-0.108011,0.135715,-0.541693,0.094207,0.268215,0.097339,-0.659596,0.215762,-0.548416,-0.466498,0.300673,0.234293,0.262574,-0.000889,0.000632,0.000590,-0.999999,0.039069,0.138490,0.299886,0.038987,0.124359,0.380378,0.038900,0.127108,0.223074,0.039162,0.125302,0.298887,0.194907,0.130523,0.219004,-0.107662,0.133511,0.225641,0.197932,0.130476,0.298218,-0.107592,0.133169,0.298571,0.197637,0.131087,0.380803,-0.107487,0.133760,0.377923
-0.822777,-0.107891,0.137301,-0.540876,0.094522,0.266984,0.098276,-0.659609,0.215480,-0.549053,-0.465859,0.300534,0.233756,0.262810,-0.000831,0.000623,0.000572,-0.999999,0.039059,0.138465,0.299887,0.038990,0.124358,0.380386,0.038896,0.127099,0.223079,0.039156,0.125291,0.298888,0.194973,0.130448,0.218965,-0.107676,0.133497,0.225636,0.197934,0.130476,0.298227,-0.107604,0.133169,0.298564,0.197641,0.131080,0.380807,-0.107502,0.133767,0.377921
-0.823469,-0.104503,0.143919,-0.538763,0.095049,0.264610,0.098767,-0.658808,0.215923,-0.550018,-0.465649,0.300159,0.233353,0.263004,-0.000936,0.000678,0.000622,-0.999999,0.039054,0.138486,0.299908,0.038994,0.124333,0.380400,0.038906,0.127082,0.223082,0.039164,0.125271,0.298904,0.195023,0.130370,0.218950,-0.107688,0.133490,0.225627,0.197942,0.130454,0.298230,-0.107604,0.133163,0.298572,0.197649,0.131059,0.380814,-0.107511,0.133760,0.377918
-0.823658,-0.105284,0.143879,-0.538332,0.095291,0.263651,0.099883,-0.658623,0.216166,-0.550599,-0.465112,0.299888,0.232884,0.263164,0.000458,0.000529,0.000750,-1.000000,0.038958,0.137811,0.299926,0.038985,0.124319,0.380410,0.038898,0.127066,0.223103,0.039158,0.125264,0.298923,0.195043,0.130309,0.218948,-0.107709,0.133468,0.225638,0.197929,0.130447,0.298251,-0.107622,0.133155,0.298578,0.197633,0.131049,0.380831,-0.107519,0.133741,0.377930
-0.823886,-0.105616,0.144354,-0.537791,0.095559,0.262593,0.100939,-0.659473,0.215621,-0.551082,-0.463584,0.300007,0.232188,0.263214,0.000445,0.000523,0.000767,-1.000000,0.038960,0.137808,0.299930,0.038990,0.124319,0.380418,0.038904,0.127057,0.223105,0.039159,0.125262,0.298924,0.195058,0.130266,0.218923,-0.107720,0.133467,0.225642,0.197940,0.130434,0.298243,-0.107618,0.133147,0.298575,0.197656,0.131054,0.380832,-0.107523,0.133722,0.377933
-0.824165,-0.105977,0.144942,-0.537133,0.095836,0.261476,0.102004,-0.659451,0.215919,-0.551667,-0.462781,0.299765,0.231706,0.263324,0.000490,0.000518,0.000765,-0.999999,0.038955,0.137790,0.299938,0.038987,0.124332,0.380425,0.038897,0.127081,0.223115,0.039148,0.125287,0.298931,0.195036,0.130263,0.218920,-0.107719,0.133469,0.225656,0.197927,0.130442,0.298249,-0.107613,0.133141,0.298592,0.197635,0.131045,0.380840,-0.107515,0.133721,0.377956
-0.824311,-0.107474,0.144339,-0.536775,0.096244,0.260565,0.103207,-0.659567,0.215953,-0.552192,-0.461974,0.299636,0.231234,0.263471,0.000485,0.000524,0.000793,-1.000000,0.038963,0.137789,0.299948,0.038978,0.124340,0.380435,0.038887,0.127094,0.223121,0.039142,0.125293,0.298941,0.195041,0.130266,0.218915,-0.107699,0.133474,0.225681,0.197920,0.130462,0.298269,-0.107616,0.133136,0.298600,0.197635,0.131061,0.380839,-0.107523,0.133725,0.377975
-0.824486,-0.107722,0.145090,-0.536254,0.096585,0.259471,0.104342,-0.659385,0.216680,-0.552506,-0.461517,0.299257,0.230868,0.263587,-0.000182,0.000498,0.000983,-0.999999,0.038939,0.138017,0.299952,0.038963,0.124352,0.380468,0.038863,0.127116,0.223153,0.039129,0.125307,0.298969,0.195022,0.130264,0.218920,-0.107703,0.133464,0.225718,0.197908,0.130482,0.298296,-0.107623,0.133131,0.298632,0.197619,0.131073,0.380870,-0.107520,0.133722,0.377995
-0.824736,-0.108015,0.146069,-0.535544,0.097008,0.258321,0.105438,-0.659257,0.217023,-0.553194,-0.460715,0.299045,0.230411,0.263708,0.002847,0.000721,-0.000103,-0.999996,0.038828,0.136992,0.300018,0.038959,0.124351,0.380500,0.038858,0.127118,0.223189,0.039123,0.125315,0.299013,0.195041,0.130217,0.218932,-0.107693,0.133471,0.225761,0.197893,0.130481,0.298328,-0.107627,0.133113,0.298666,0.197619,0.131082,0.380900,-0.107524,0.133718,0.378036
-0.825011,-0.107643,0.146942,-0.534956,0.097112,0.257151,0.106650,-0.659380,0.217385,-0.553727,-0.459726,0.298880,0.229908,0.263787,-0.000917,0.000678,0.000661,-0.999999,0.039038,0.138474,0.300041,0.038942,0.124354,0.380535,0.038841,0.127127,0.223227,0.039107,0.125325,0.299047,0.195048,0.130168,0.218947,-0.107694,0.133436,0.225806,0.197882,0.130497,0.298368,-0.107641,0.133115,0.298707,0.197609,0.131091,0.380930,-0.107534,0.133726,0.378066
-0.825328,-0.107842,0.148164,-0.534090,0.097574,0.255915,0.107747,-0.658461,0.218321,-0.554285,-0.459927,0.298383,0.229686,0.264006,0.002394,0.000851,-0.000582,-0.999997,0.038926,0.137351,0.300080,0.038953,0.124348,0.380543,0.038848,0.127119,0.223241,0.039110,0.125315,0.299064,0.195073,0.130138,0.218937,-0.107672,0.133415,0.225810,0.197895,0.130504,0.298376,-0.107629,0.133114,0.298720,0.197615,0.131096,0.380942,-0.107529,0.133727,0.378078
-0.825726,-0.108537,0.148771,-0.533164,0.098078,0.254701,0.108809,-0.659558,0.218022,-0.554559,-0.458164,0.298512,0.228979,0.263992,0.001508,0.000799,-0.000325,-0.999999,0.038913,0.137660,0.300037,0.038951,0.124356,0.380538,0.038846,0.127128,0.223233,0.039107,0.125327,0.299053,0.195086,0.130097,0.218897,-0.107699,0.133440,0.225790,0.197889,0.130509,0.298376,-0.107631,0.133110,0.298723,0.197613,0.131097,0.380930,-0.107523,0.133733,0.378079
-0.826130,-0.109213,0.149604,-0.532166,0.098648,0.253432,0.109835,-0.659731,0.218340,-0.555034,-0.457188,0.298373,0.228485,0.264045,0.002010,0.000660,-0.000583,-0.999998,0.038939,0.137489,0.299986,0.038972,0.124350,0.380501,0.038861,0.127129,0.223192,0.039124,0.125319,0.299016,0.195130,0.130026,0.218830,-0.107755,0.133520,0.225722,0.197900,0.130493,0.298331,-0.107611,0.133133,0.298691,0.197625,0.131093,0.380900,-0.107508,0.133726,0.378047
-0.826485,-0.109963,0.150168,-0.531301,0.099180,0.252233,0.110939,-0.659887,0.218651,-0.555463,-0.456291,0.298219,0.228033,0.264120,-0.000971,0.000634,0.000572,-0.999999,0.039065,0.138526,0.299980,0.038973,0.124369,0.380479,0.038867,0.127124,0.223170,0.039125,0.125328,0.298980,0.195200,0.129912,0.218764,-0.107810,0.133614,0.225683,0.197904,0.130499,0.298310,-0.107605,0.133146,0.298673,0.197625,0.131089,0.380874,-0.107514,0.133753,0.378024
-0.826897,-0.110569,0.151187,-0.530243,0.099804,0.250934,0.111995,-0.660153,0.218997,-0.555779,-0.455355,0.298082,0.227554,0.264191,-0.001154,0.000710,0.000599,-0.999999,0.039076,0.138597,0.299979,0.038983,0.124343,0.380456,0.038886,0.127107,0.223148,0.039146,0.125304,0.298968,0.195258,0.129786,0.218718,-0.107689,0.133532,0.225733,0.197927,0.130489,0.298293,-0.107591,0.133152,0.298652,0.197643,0.131068,0.380858,-0.107510,0.133748,0.378010
-0.827227,-0.111414,0.151924,-0.529341,0.100445,0.249671,0.113088,-0.660333,0.219443,-0.556131,-0.454449,0.297906,0.227081,0.264251,-0.001266,0.000710,0.000588,-0.999999,0.039073,0.138648,0.299981,0.038985,0.124334,0.380458,0.038895,0.127086,0.223139,0.039147,0.125293,0.298966,0.195325,0.129631,0.218675,-0.107689,0.133523,0.225725,0.197934,0.130462,0.298287,-0.107596,0.133141,0.298638,0.197648,0.131064,0.380859,-0.107508,0.133737,0.378000
-0.827652,-0.112152,0.152923,-0.528232,0.101140,0.248354,0.114130,-0.660282,0.220175,-0.556278,-0.453988,0.297615,0.226721,0.264363,-0.001409,0.000734,0.000546,-0.999999,0.039086,0.138709,0.299978,0.039003,0.124315,0.380450,0.038913,0.127071,0.223131,0.039163,0.125269,0.298961,0.195366,0.129530,0.218660,-0.107680,0.133506,0.225709,0.197937,0.130445,0.298278,-0.107586,0.133140,0.298624,0.197653,0.131046,0.380857,-0.107511,0.133723,0.377981
-0.827958,-0.113104,0.153611,-0.527348,0.101809,0.247141,0.115215,-0.660446,0.220740,-0.556481,-0.453226,0.297372,0.226292,0.264460,-0.001596,0.000741,0.000503,-0.999998,0.039076,0.138805,0.299972,0.038996,0.124322,0.380444,0.038906,0.127069,0.223123,0.039158,0.125260,0.298956,0.195396,0.129467,0.218637,-0.107681,0.133494,0.225692,0.197941,0.130440,0.298272,-0.107600,0.133137,0.298609,0.197652,0.131050,0.380855,-0.107528,0.133733,0.377962
-0.828243,-0.113737,0.154820,-0.526412,0.102533,0.245876,0.116293,-0.660679,0.221059,-0.556715,-0.452443,0.297192,0.225879,0.264617,-0.001985,0.000754,0.000449,-0.999998,0.039070,0.138999,0.299960,0.038989,0.124323,0.380426,0.038910,0.127067,0.223110,0.039160,0.125254,0.298935,0.195416,0.129407,0.218618,-0.107683,0.133505,0.225673,0.197941,0.130437,0.298259,-0.107601,0.133151,0.298590,0.197645,0.131043,0.380847,-0.107529,0.133745,0.377939
-0.828561,-0.114499,0.155834,-0.525444,0.103252,0.244638,0.117346,-0.661002,0.221533,-0.556711,-0.451744,0.296960,0.225493,0.264762,-0.002337,0.000759,0.000404,-0.999997,0.039043,0.139188,0.299954,0.038970,0.124343,0.380424,0.038890,0.127077,0.223106,0.039146,0.125266,0.298930,0.195425,0.129370,0.218604,-0.107702,0.133511,0.225661,0.197920,0.130454,0.298260,-0.107620,0.133170,0.298585,0.197633,0.131057,0.380838,-0.107547,0.133745,0.377928
-0.828855,-0.115378,0.156967,-0.524451,0.104050,0.243360,0.118403,-0.661577,0.221793,-0.556829,-0.450629,0.296872,0.224981,0.264865,-0.002635,0.000759,0.000360,-0.999996,0.039035,0.139332,0.299955,0.038967,0.124347,0.380422,0.038887,0.127084,0.223104,0.039143,0.125279,0.298924,0.195425,0.129346,0.218596,-0.107697,0.133514,0.225650,0.197913,0.130460,0.298255,-0.107631,0.133163,0.298581,0.197629,0.131069,0.380841,-0.107564,0.133759,0.377915
-0.829080,-0.116106,0.157892,-0.523656,0.104786,0.242146,0.119552,-0.661905,0.222137,-0.556922,-0.449862,0.296675,0.224540,0.265051,-0.003051,0.000789,0.000309,-0.999995,0.039030,0.139541,0.299980,0.038950,0.124347,0.380437,0.038865,0.127101,0.223134,0.039130,0.125292,0.298938,0.195408,0.129343,0.218614,-0.107716,0.133524,0.225666,0.197895,0.130481,0.298273,-0.107639,0.133153,0.298602,0.197605,0.131082,0.380856,-0.107555,0.133753,0.377933
-0.829360,-0.117076,0.158816,-0.522717,0.105611,0.240903,0.120637,-0.662236,0.222410,-0.556939,-0.449217,0.296497,0.224136,0.265286,-0.002303,0.000695,0.000715,-0.999997,0.039020,0.139056,0.299943,0.038955,0.124350,0.380454,0.038870,0.127101,0.223147,0.039132,0.125295,0.298963,0.195398,0.129353,0.218627,-0.107709,0.133517,0.225684,0.197900,0.130488,0.298285,-0.107629,0.133143,0.298620,0.197609,0.131085,0.380879,-0.107551,0.133748,0.377952
-0.829493,-0.117641,0.159991,-0.522020,0.106395,0.239697,0.121777,-0.662669,0.222770,-0.556827,-0.448539,0.296290,0.223739,0.265503,-0.002299,0.000696,0.000712,-0.999997,0.039023,0.139070,0.299959,0.038945,0.124364,0.380464,0.038856,0.127108,0.223168,0.039121,0.125316,0.298982,0.195403,0.129345,0.218637,-0.107721,0.133535,0.225705,0.197886,0.130495,0.298311,-0.107638,0.133131,0.298637,0.197609,0.131109,0.380889,-0.107549,0.133745,0.377968
-0.829538,-0.118460,0.161070,-0.521430,0.107255,0.238533,0.122914,-0.663182,0.223045,-0.556735,-0.447758,0.296142,0.223291,0.265697,-0.002338,0.000692,0.000725,-0.999997,0.039028,0.139082,0.299956,0.038949,0.124372,0.380465,0.038866,0.127122,0.223165,0.039120,0.125326,0.298977,0.195401,0.129370,0.218617,-0.107708,0.133548,0.225713,0.197899,0.130511,0.298310,-0.107618,0.133136,0.298636,0.197612,0.131116,0.380880,-0.107533,0.133723,0.377974
-0.829827,-0.119502,0.161542,-0.520587,0.108062,0.237309,0.124035,-0.663681,0.223181,-0.556727,-0.446959,0.296013,0.222848,0.265882,-0.002314,0.000614,0.000677,-0.999997,0.039015,0.139093,0.299942,0.038945,0.124385,0.380465,0.038855,0.127142,0.223162,0.039111,0.125348,0.298979,0.195406,0.129361,0.218595,-0.107718,0.133566,0.225716,0.197882,0.130529,0.298303,-0.107620,0.133146,0.298633,0.197601,0.131124,0.380877,-0.107532,0.133735,0.377980
-0.829616,-0.119665,0.162813,-0.520490,0.108854,0.236163,0.125308,-0.664137,0.223231,-0.556878,-0.446069,0.295921,0.222356,0.266096,-0.002275,0.000621,0.000677,-0.999997,0.039027,0.139072,0.299952,0.038960,0.124385,0.380470,0.038859,0.127150,0.223170,0.039117,0.125349,0.298980,0.195414,0.129357,0.218578,-0.107705,0.133568,0.225732,0.197889,0.130527,0.298307,-0.107628,0.133158,0.298637,0.197604,0.131110,0.380885,-0.107531,0.133732,0.377991
