chisel_x,chisel_y,chisel_z,chisel_w,chisel_X,chisel_Y,chisel_Z,gripper_x,gripper_y,gripper_z,gripper_w,gripper_X,gripper_Y,gripper_Z,battery_x,battery_y,battery_z,battery_w,battery_X,battery_Y,battery_Z,A1_X,A1_Y,A1_Z,A2_X,A2_Y,A2_Z,A3_X,A3_Y,A3_Z,B1_X,B1_Y,B1_Z,B2_X,B2_Y,B2_Z,B3_X,B3_Y,B3_Z,C1_X,C1_Y,C1_Z,C2_X,C2_Y,C2_Z,C3_X,C3_Y,C3_Z,D1_X,D1_Y,D1_Z
-0.755224,-0.067859,0.304060,-0.576696,0.007030,0.382485,0.054683,-0.756360,0.134230,-0.300734,-0.565209,0.260867,0.308696,0.240157,-0.001838,0.000546,0.000324,-0.999998,0.039040,0.138981,0.299941,0.038915,0.124907,0.380389,0.039068,0.126515,0.298932,0.303109,0.313261,0.277671,0.195833,0.128163,0.218474,0.197872,0.130809,0.298330,-0.107706,0.136488,0.225827,-0.107589,0.133871,0.377977,0.197624,0.131205,0.380828,-0.107787,0.132752,0.298559,0.038803,0.128870,0.223139
-0.755502,-0.067573,0.303816,-0.576495,0.006993,0.382109,0.054738,-0.756101,0.133867,-0.302337,-0.564786,0.260767,0.308425,0.240256,-0.001723,0.000573,0.000347,-0.999998,0.039044,0.138930,0.299921,0.038930,0.124885,0.380375,0.039072,0.126504,0.298911,0.302914,0.313205,0.277885,0.195843,0.128172,0.218462,0.197893,0.130745,0.298293,-0.107695,0.136472,0.225817,-0.107597,0.133866,0.377952,0.197637,0.131185,0.380807,-0.107774,0.132725,0.298547,0.038817,0.128857,0.223126
-0.755976,-0.068645,0.302146,-0.576624,0.007082,0.382007,0.054836,-0.756318,0.133126,-0.304147,-0.563698,0.260909,0.307834,0.240271,-0.001701,0.000590,0.000346,-0.999998,0.039043,0.138909,0.299926,0.038949,0.124849,0.380374,0.039087,0.126457,0.298919,0.302683,0.313169,0.278143,0.195836,0.128164,0.218493,0.197926,0.130675,0.298273,-0.107687,0.136462,0.225829,-0.107589,0.133835,0.377954,0.197657,0.131155,0.380807,-0.107755,0.132701,0.298546,0.038834,0.128835,0.223131
-0.756327,-0.068784,0.301445,-0.576515,0.007087,0.381696,0.054919,-0.755768,0.132982,-0.305758,-0.563598,0.260720,0.307632,0.240467,-0.000995,0.000625,0.000184,-0.999999,0.039060,0.138652,0.299961,0.038965,0.124829,0.380384,0.039098,0.126432,0.298943,0.302434,0.313051,0.278420,0.195829,0.128166,0.218515,0.197954,0.130636,0.298284,-0.107675,0.136439,0.225841,-0.107599,0.133822,0.377964,0.197655,0.131117,0.380826,-0.107748,0.132678,0.298566,0.038850,0.128813,0.223134
-0.756609,-0.068479,0.301302,-0.576255,0.007067,0.381276,0.054979,-0.755301,0.132774,-0.307323,-0.563422,0.260557,0.307384,0.240662,-0.001080,0.000698,0.000245,-0.999999,0.039073,0.138659,0.299988,0.038972,0.124799,0.380389,0.039106,0.126413,0.298953,0.302085,0.312819,0.278703,0.195821,0.128175,0.218551,0.197957,0.130607,0.298292,-0.107669,0.136434,0.225846,-0.107595,0.133793,0.377974,0.197664,0.131104,0.380835,-0.107742,0.132652,0.298574,0.038858,0.128791,0.223144
-0.756903,-0.067951,0.301327,-0.575920,0.007028,0.380817,0.055045,-0.755042,0.132602,-0.308967,-0.562910,0.260401,0.307057,0.240774,-0.001043,0.000689,0.000224,-0.999999,0.039078,0.138638,0.299991,0.038966,0.124785,0.380382,0.039099,0.126402,0.298941,0.301839,0.312605,0.278956,0.195816,0.128175,0.218547,0.197950,0.130590,0.298279,-0.107676,0.136436,0.225837,-0.107581,0.133795,0.377985,0.197665,0.131092,0.380828,-0.107747,0.132642,0.298571,0.038851,0.128792,0.223141
-0.757316,-0.068158,0.300550,-0.575757,0.007040,0.380515,0.055132,-0.754662,0.132442,-0.310498,-0.562615,0.260248,0.306793,0.240923,-0.001006,0.000673,0.000213,-0.999999,0.039085,0.138617,0.299993,0.038965,0.124787,0.380384,0.039093,0.126401,0.298932,0.301609,0.312490,0.279197,0.195823,0.128174,0.218537,0.197943,0.130545,0.298258,-0.107675,0.136428,0.225835,-0.107566,0.133789,0.377982,0.197659,0.131084,0.380818,-0.107747,0.132630,0.298554,0.038853,0.128785,0.223129
-0.757663,-0.067779,0.300442,-0.575402,0.007018,0.380061,0.055204,-0.754169,0.132207,-0.312142,-0.562421,0.260082,0.306560,0.241104,-0.000922,0.000594,0.000138,-0.999999,0.039085,0.138596,0.299979,0.038962,0.124787,0.380365,0.039092,0.126405,0.298922,0.301398,0.312423,0.279381,0.195828,0.128179,0.218518,0.197939,0.130525,0.298241,-0.107674,0.136439,0.225828,-0.107560,0.133799,0.377987,0.197658,0.131089,0.380809,-0.107757,0.132635,0.298543,0.038847,0.128795,0.223119
-0.758050,-0.067777,0.299909,-0.575170,0.007018,0.379686,0.055288,-0.753795,0.132116,-0.313634,-0.562114,0.259910,0.306287,0.241244,-0.000873,0.000579,0.000140,-1.000000,0.039086,0.138567,0.299984,0.038958,0.124785,0.380362,0.039094,0.126398,0.298924,0.301110,0.312210,0.279601,0.195834,0.128177,0.218517,0.197943,0.130520,0.298234,-0.107680,0.136434,0.225828,-0.107543,0.133786,0.377988,0.197660,0.131109,0.380804,-0.107756,0.132635,0.298549,0.038847,0.128791,0.223118
-0.758595,-0.068860,0.298268,-0.575176,0.007116,0.379523,0.055389,-0.753944,0.131458,-0.315734,-0.560891,0.259947,0.305678,0.241182,-0.000973,0.000590,0.000153,-0.999999,0.039088,0.138630,0.299983,0.038959,0.124811,0.380368,0.039094,0.126419,0.298932,0.300860,0.311937,0.279843,0.195846,0.128179,0.218520,0.197952,0.130528,0.298233,-0.107681,0.136441,0.225829,-0.107548,0.133810,0.377991,0.197661,0.131123,0.380812,-0.107754,0.132650,0.298556,0.038845,0.128811,0.223124
-0.758888,-0.068133,0.298641,-0.574682,0.007084,0.378941,0.055422,-0.752892,0.132154,-0.316674,-0.561610,0.259436,0.305769,0.241556,-0.000979,0.000595,0.000152,-0.999999,0.039083,0.138646,0.299989,0.038958,0.124820,0.380383,0.039096,0.126443,0.298938,0.300580,0.311735,0.280184,0.195839,0.128185,0.218522,0.197948,0.130530,0.298238,-0.107674,0.136448,0.225840,-0.107560,0.133824,0.377987,0.197661,0.131135,0.380825,-0.107741,0.132654,0.298561,0.038851,0.128817,0.223134
-0.759272,-0.067618,0.298774,-0.574167,0.007056,0.378382,0.055457,-0.752543,0.132094,-0.318294,-0.561176,0.259247,0.305432,0.241686,-0.001132,0.000675,0.000225,-0.999999,0.039087,0.138718,0.299995,0.038960,0.124849,0.380382,0.039103,0.126455,0.298944,0.300311,0.311497,0.280364,0.195842,0.128182,0.218515,0.197954,0.130537,0.298236,-0.107669,0.136470,0.225838,-0.107567,0.133840,0.377979,0.197659,0.131141,0.380828,-0.107742,0.132685,0.298563,0.038857,0.128836,0.223135
-0.759596,-0.067056,0.298951,-0.573712,0.007014,0.377837,0.055504,-0.752294,0.131963,-0.319863,-0.560650,0.259103,0.305077,0.241774,-0.001036,0.000615,0.000167,-0.999999,0.039080,0.138717,0.299963,0.038954,0.124870,0.380378,0.039102,0.126476,0.298930,0.299951,0.311185,0.280587,0.195846,0.128175,0.218500,0.197955,0.130549,0.298227,-0.107669,0.136482,0.225822,-0.107569,0.133866,0.377966,0.197662,0.131178,0.380821,-0.107746,0.132719,0.298558,0.038850,0.128852,0.223132
-0.760034,-0.066922,0.298653,-0.573303,0.007000,0.377352,0.055563,-0.752152,0.131854,-0.321439,-0.559964,0.258965,0.304665,0.241825,-0.001837,0.000654,0.000406,-0.999998,0.039067,0.138990,0.299933,0.038952,0.124893,0.380367,0.039100,0.126502,0.298925,0.299694,0.310937,0.280763,0.195846,0.128176,0.218474,0.197945,0.130549,0.298212,-0.107671,0.136488,0.225814,-0.107583,0.133883,0.377950,0.197656,0.131187,0.380812,-0.107749,0.132734,0.298545,0.038851,0.128861,0.223122
-0.760424,-0.066750,0.298371,-0.572953,0.007000,0.376876,0.055653,-0.751792,0.131950,-0.322908,-0.559579,0.258740,0.304327,0.241938,-0.001766,0.000586,0.000340,-0.999998,0.039061,0.138961,0.299926,0.038951,0.124893,0.380374,0.039096,0.126503,0.298931,0.299452,0.310638,0.281002,0.195841,0.128171,0.218472,0.197940,0.130544,0.298218,-0.107672,0.136480,0.225817,-0.107582,0.133866,0.377953,0.197653,0.131195,0.380828,-0.107756,0.132736,0.298547,0.038847,0.128867,0.223132
-0.761160,-0.066167,0.298940,-0.571744,0.006918,0.375922,0.055548,-0.751497,0.132127,-0.324422,-0.559058,0.258502,0.303931,0.242035,-0.001926,0.000648,0.000399,-0.999998,0.039058,0.138998,0.299952,0.038940,0.124896,0.380384,0.039090,0.126499,0.298945,0.299123,0.310289,0.281213,0.195838,0.128157,0.218490,0.197928,0.130540,0.298235,-0.107681,0.136485,0.225822,-0.107576,0.133854,0.377961,0.197644,0.131186,0.380836,-0.107761,0.132746,0.298559,0.038841,0.128860,0.223141
-0.761613,-0.066245,0.298418,-0.571405,0.006939,0.375465,0.055649,-0.751263,0.132332,-0.325947,-0.558436,0.258246,0.303485,0.242102,-0.001964,0.000657,0.000385,-0.999998,0.039061,0.138999,0.299969,0.038928,0.124875,0.380404,0.039080,0.126489,0.298972,0.298678,0.309858,0.281471,0.195823,0.128165,0.218520,0.197915,0.130539,0.298247,-0.107688,0.136480,0.225833,-0.107578,0.133826,0.377977,0.197640,0.131181,0.380855,-0.107772,0.132736,0.298571,0.038825,0.128855,0.223147
-0.762134,-0.066347,0.297848,-0.570997,0.006959,0.374974,0.055723,-0.750706,0.132693,-0.327588,-0.558139,0.257896,0.303158,0.242167,-0.001947,0.000646,0.000393,-0.999998,0.039057,0.138984,0.299972,0.038928,0.124870,0.380402,0.039074,0.126481,0.298963,0.298357,0.309576,0.281606,0.195818,0.128159,0.218520,0.197918,0.130516,0.298238,-0.107693,0.136470,0.225835,-0.107584,0.133827,0.377972,0.197638,0.131178,0.380851,-0.107777,0.132719,0.298569,0.038825,0.128847,0.223144
-0.762695,-0.066536,0.297221,-0.570552,0.006985,0.374474,0.055771,-0.750258,0.132854,-0.329288,-0.557702,0.257640,0.302754,0.242245,-0.001858,0.000642,0.000381,-0.999998,0.039057,0.138933,0.299967,0.038937,0.124842,0.380385,0.039076,0.126459,0.298948,0.298004,0.309266,0.281743,0.195825,0.128146,0.218503,0.197923,0.130499,0.298226,-0.107689,0.136461,0.225829,-0.107570,0.133814,0.377977,0.197641,0.131157,0.380834,-0.107776,0.132697,0.298555,0.038823,0.128829,0.223142
-0.763084,-0.066349,0.297032,-0.570151,0.007019,0.373955,0.055800,-0.749806,0.133010,-0.330903,-0.557317,0.257374,0.302352,0.242319,-0.001103,0.000598,0.000137,-0.999999,0.039069,0.138690,0.299963,0.038939,0.124831,0.380358,0.039079,0.126440,0.298915,0.297511,0.308789,0.281930,0.195823,0.128151,0.218490,0.197919,0.130483,0.298199,-0.107687,0.136451,0.225815,-0.107576,0.133814,0.377960,0.197646,0.131127,0.380810,-0.107767,0.132686,0.298532,0.038837,0.128808,0.223117
-0.763597,-0.066487,0.296456,-0.569748,0.007063,0.373453,0.055849,-0.749477,0.133321,-0.332504,-0.556732,0.257084,0.301899,0.242344,-0.001087,0.000606,0.000137,-0.999999,0.039086,0.138680,0.299951,0.038959,0.124811,0.380340,0.039089,0.126422,0.298894,0.297161,0.308466,0.281958,0.195818,0.128159,0.218474,0.197938,0.130465,0.298186,-0.107686,0.136444,0.225805,-0.107564,0.133801,0.377949,0.197649,0.131116,0.380789,-0.107754,0.132670,0.298518,0.038844,0.128798,0.223106
-0.763785,-0.064524,0.297312,-0.569276,0.006724,0.372796,0.056048,-0.749384,0.133445,-0.334110,-0.555866,0.256888,0.301357,0.242328,-0.001021,0.000615,0.000148,-0.999999,0.039091,0.138656,0.299943,0.038968,0.124796,0.380339,0.039102,0.126421,0.298888,0.296807,0.308130,0.282226,0.195827,0.128166,0.218475,0.197952,0.130461,0.298179,-0.107670,0.136438,0.225806,-0.107563,0.133798,0.377945,0.197661,0.131106,0.380784,-0.107744,0.132656,0.298518,0.038854,0.128800,0.223103
-0.764265,-0.064484,0.296844,-0.568880,0.006723,0.372293,0.056154,-0.749030,0.133718,-0.335869,-0.555216,0.256633,0.300856,0.242366,-0.000903,0.000610,0.000155,-0.999999,0.039081,0.138601,0.299959,0.038973,0.124787,0.380353,0.039105,0.126407,0.298907,0.296289,0.307639,0.282349,0.195826,0.128174,0.218517,0.197957,0.130440,0.298194,-0.107674,0.136434,0.225820,-0.107566,0.133792,0.377950,0.197667,0.131099,0.380792,-0.107734,0.132648,0.298536,0.038864,0.128791,0.223111
-0.764737,-0.064418,0.296458,-0.568454,0.006739,0.371773,0.056260,-0.748898,0.133841,-0.337425,-0.554422,0.256421,0.300326,0.242394,-0.000948,0.000616,0.000164,-0.999999,0.039079,0.138621,0.299972,0.038974,0.124786,0.380373,0.039107,0.126415,0.298928,0.295921,0.307136,0.282521,0.195825,0.128173,0.218522,0.197954,0.130441,0.298218,-0.107671,0.136442,0.225835,-0.107572,0.133800,0.377977,0.197661,0.131100,0.380811,-0.107735,0.132648,0.298558,0.038858,0.128789,0.223125
-0.765253,-0.064609,0.295756,-0.568104,0.006765,0.371297,0.056383,-0.748654,0.134074,-0.338994,-0.553737,0.256164,0.299830,0.242428,-0.001054,0.000683,0.000226,-0.999999,0.039082,0.138662,0.300002,0.038965,0.124805,0.380392,0.039106,0.126436,0.298951,0.295557,0.306732,0.282669,0.195819,0.128194,0.218543,0.197942,0.130470,0.298233,-0.107677,0.136446,0.225850,-0.107577,0.133814,0.377991,0.197662,0.131112,0.380826,-0.107742,0.132664,0.298579,0.038850,0.128805,0.223148
-0.765693,-0.064564,0.295345,-0.567730,0.006790,0.370787,0.056483,-0.748533,0.134300,-0.340643,-0.552833,0.255909,0.299239,0.242411,-0.000990,0.000597,0.000160,-0.999999,0.039069,0.138660,0.299991,0.038953,0.124841,0.380398,0.039090,0.126445,0.298947,0.295040,0.306192,0.282854,0.195842,0.128198,0.218535,0.197930,0.130500,0.298244,-0.107686,0.136463,0.225852,-0.107581,0.133834,0.377998,0.197650,0.131146,0.380836,-0.107759,0.132685,0.298587,0.038836,0.128831,0.223153
-0.766441,-0.066544,0.293500,-0.567448,0.007160,0.370452,0.056470,-0.748237,0.134535,-0.342219,-0.552202,0.255645,0.298724,0.242452,-0.001037,0.000596,0.000156,-0.999999,0.039066,0.138691,0.300002,0.038934,0.124863,0.380413,0.039078,0.126466,0.298959,0.294676,0.305787,0.282967,0.195835,0.128200,0.218529,0.197921,0.130531,0.298256,-0.107690,0.136473,0.225856,-0.107581,0.133836,0.378009,0.197639,0.131152,0.380845,-0.107765,0.132693,0.298588,0.038823,0.128842,0.223164
-0.766593,-0.064566,0.294363,-0.567025,0.006835,0.369771,0.056718,-0.747924,0.135006,-0.343738,-0.551568,0.255307,0.298213,0.242448,-0.001698,0.000558,0.000326,-0.999998,0.039048,0.138906,0.299986,0.038924,0.124882,0.380426,0.039073,0.126488,0.298977,0.294284,0.305195,0.283125,0.195841,0.128205,0.218525,0.197908,0.130546,0.298272,-0.107701,0.136477,0.225861,-0.107577,0.133833,0.378013,0.197632,0.131193,0.380859,-0.107776,0.132723,0.298611,0.038814,0.128862,0.223179
-0.767101,-0.064787,0.293652,-0.566681,0.006880,0.369271,0.056851,-0.747361,0.135747,-0.345292,-0.551178,0.254836,0.297768,0.242469,-0.001860,0.000614,0.000379,-0.999998,0.039051,0.138965,0.300012,0.038917,0.124894,0.380448,0.039069,0.126503,0.298998,0.293767,0.304738,0.283259,0.195836,0.128191,0.218545,0.197896,0.130561,0.298293,-0.107701,0.136479,0.225879,-0.107581,0.133827,0.378030,0.197627,0.131200,0.380881,-0.107780,0.132728,0.298624,0.038812,0.128861,0.223194
-0.767620,-0.064969,0.292982,-0.566304,0.006917,0.368745,0.056960,-0.747067,0.136176,-0.346947,-0.550431,0.254558,0.297208,0.242499,-0.001918,0.000623,0.000375,-0.999998,0.039047,0.138989,0.300014,0.038914,0.124909,0.380457,0.039072,0.126503,0.299003,0.293421,0.304269,0.283346,0.195840,0.128190,0.218550,0.197897,0.130560,0.298301,-0.107704,0.136486,0.225876,-0.107586,0.133848,0.378029,0.197632,0.131212,0.380881,-0.107774,0.132735,0.298628,0.038820,0.128858,0.223192
-0.768135,-0.065120,0.292412,-0.565883,0.006973,0.368180,0.057045,-0.746782,0.136465,-0.348713,-0.549631,0.254295,0.296610,0.242456,-0.001835,0.000635,0.000400,-0.999998,0.039054,0.138951,0.300000,0.038926,0.124884,0.380434,0.039080,0.126493,0.298993,0.293072,0.303732,0.283485,0.195842,0.128173,0.218535,0.197914,0.130548,0.298283,-0.107693,0.136470,0.225865,-0.107583,0.133850,0.378019,0.197645,0.131192,0.380871,-0.107774,0.132723,0.298609,0.038822,0.128858,0.223185
-0.768600,-0.065249,0.291770,-0.565568,0.007020,0.367667,0.057145,-0.746399,0.136819,-0.350481,-0.548938,0.254020,0.296049,0.242430,-0.001720,0.000566,0.000353,-0.999998,0.039045,0.138924,0.299958,0.038931,0.124884,0.380403,0.039088,0.126490,0.298954,0.292476,0.302992,0.283622,0.195838,0.128166,0.218498,0.197915,0.130536,0.298253,-0.107686,0.136467,0.225837,-0.107584,0.133852,0.377984,0.197647,0.131173,0.380844,-0.107765,0.132724,0.298573,0.038830,0.128853,0.223154
-0.769038,-0.065361,0.291049,-0.565332,0.007062,0.367168,0.057250,-0.746003,0.137339,-0.352246,-0.548215,0.253686,0.295453,0.242371,-0.001720,0.000577,0.000334,-0.999998,0.039052,0.138918,0.299928,0.038949,0.124869,0.380365,0.039094,0.126469,0.298913,0.292114,0.302530,0.283673,0.195835,0.128162,0.218465,0.197929,0.130520,0.298212,-0.107685,0.136473,0.225809,-0.107570,0.133842,0.377948,0.197658,0.131173,0.380808,-0.107752,0.132709,0.298531,0.038841,0.128842,0.223114
-0.769487,-0.065211,0.290666,-0.564934,0.007100,0.366567,0.057338,-0.745559,0.137695,-0.353981,-0.547612,0.253401,0.294891,0.242359,-0.001067,0.000605,0.000167,-0.999999,0.039079,0.138703,0.299914,0.038962,0.124846,0.380332,0.039103,0.126457,0.298881,0.291715,0.302033,0.283719,0.195837,0.128164,0.218446,0.197946,0.130497,0.298172,-0.107675,0.136469,0.225782,-0.107564,0.133841,0.377917,0.197658,0.131140,0.380775,-0.107741,0.132706,0.298499,0.038853,0.128825,0.223091
-0.769922,-0.065230,0.290034,-0.564664,0.007113,0.366033,0.057471,-0.745236,0.138121,-0.355838,-0.546741,0.253105,0.294222,0.242287,-0.001040,0.000610,0.000150,-0.999999,0.039083,0.138677,0.299905,0.038971,0.124813,0.380313,0.039110,0.126432,0.298868,0.291144,0.301392,0.283877,0.195827,0.128162,0.218455,0.197960,0.130461,0.298155,-0.107675,0.136455,0.225770,-0.107556,0.133826,0.377891,0.197668,0.131115,0.380766,-0.107724,0.132681,0.298482,0.038856,0.128804,0.223065
-0.770327,-0.064904,0.289932,-0.564202,0.007147,0.365378,0.057575,-0.744955,0.138469,-0.357707,-0.545816,0.252855,0.293537,0.242225,-0.001119,0.000691,0.000217,-0.999999,0.039096,0.138682,0.299924,0.038982,0.124798,0.380310,0.039126,0.126409,0.298865,0.290761,0.300911,0.283981,0.195834,0.128163,0.218468,0.197966,0.130444,0.298153,-0.107664,0.136445,0.225765,-0.107552,0.133810,0.377888,0.197679,0.131108,0.380765,-0.107720,0.132665,0.298483,0.038865,0.128785,0.223062
-0.770851,-0.064934,0.289269,-0.563822,0.007157,0.364777,0.057731,-0.744509,0.138871,-0.359435,-0.545186,0.252558,0.292960,0.242220,-0.001127,0.000690,0.000217,-0.999999,0.039098,0.138674,0.299933,0.038989,0.124787,0.380319,0.039128,0.126403,0.298882,0.290320,0.300385,0.283992,0.195829,0.128162,0.218479,0.197970,0.130435,0.298160,-0.107660,0.136445,0.225774,-0.107548,0.133806,0.377895,0.197675,0.131085,0.380771,-0.107718,0.132655,0.298490,0.038867,0.128786,0.223076
-0.771370,-0.065093,0.288510,-0.563483,0.007210,0.364231,0.057901,-0.744022,0.139330,-0.361164,-0.544591,0.252241,0.292398,0.242223,-0.001128,0.000686,0.000216,-0.999999,0.039097,0.138682,0.299936,0.038983,0.124802,0.380329,0.039124,0.126410,0.298881,0.289755,0.299673,0.284120,0.195837,0.128153,0.218477,0.197965,0.130449,0.298166,-0.107663,0.136446,0.225776,-0.107546,0.133800,0.377902,0.197681,0.131098,0.380776,-0.107714,0.132658,0.298499,0.038866,0.128798,0.223081
-0.771796,-0.065193,0.287888,-0.563207,0.007268,0.363703,0.058066,-0.743918,0.139755,-0.362891,-0.543475,0.252003,0.291662,0.242133,-0.001084,0.000682,0.000204,-0.999999,0.039095,0.138670,0.299951,0.038979,0.124805,0.380335,0.039121,0.126416,0.298899,0.289340,0.299020,0.284236,0.195844,0.128151,0.218499,0.197955,0.130454,0.298181,-0.107666,0.136455,0.225788,-0.107551,0.133807,0.377925,0.197675,0.131103,0.380796,-0.107724,0.132669,0.298511,0.038865,0.128799,0.223093
-0.772229,-0.065164,0.287511,-0.562808,0.007342,0.363118,0.058223,-0.743693,0.140070,-0.364615,-0.542547,0.251758,0.290973,0.242107,-0.001121,0.000677,0.000220,-0.999999,0.039088,0.138693,0.299973,0.038967,0.124812,0.380356,0.039108,0.126438,0.298912,0.288823,0.298490,0.284314,0.195856,0.128150,0.218512,0.197952,0.130478,0.298205,-0.107677,0.136460,0.225812,-0.107560,0.133822,0.377953,0.197668,0.131118,0.380804,-0.107739,0.132675,0.298534,0.038849,0.128816,0.223116
-0.772675,-0.065130,0.287034,-0.562444,0.007387,0.362545,0.058407,-0.743171,0.140578,-0.366147,-0.542099,0.251440,0.290438,0.242154,-0.001098,0.000665,0.000206,-0.999999,0.039083,0.138686,0.300004,0.038949,0.124828,0.380387,0.039085,0.126434,0.298947,0.288474,0.297903,0.284462,0.195852,0.128134,0.218539,0.197934,0.130476,0.298233,-0.107689,0.136467,0.225841,-0.107564,0.133823,0.377989,0.197651,0.131132,0.380834,-0.107751,0.132684,0.298571,0.038845,0.128820,0.223142
-0.773198,-0.065222,0.286346,-0.562065,0.007441,0.361953,0.058597,-0.742815,0.141298,-0.367705,-0.541345,0.251078,0.289809,0.242123,-0.001162,0.000654,0.000220,-0.999999,0.039076,0.138712,0.300025,0.038941,0.124849,0.380415,0.039082,0.126459,0.298973,0.288096,0.297317,0.284566,0.195877,0.128124,0.218554,0.197914,0.130510,0.298268,-0.107688,0.136462,0.225862,-0.107565,0.133821,0.378015,0.197645,0.131159,0.380853,-0.107763,0.132691,0.298597,0.038830,0.128836,0.223169
-0.773680,-0.065476,0.285544,-0.561780,0.007536,0.361400,0.058794,-0.742530,0.141691,-0.369280,-0.540559,0.250831,0.289152,0.242122,-0.001679,0.000553,0.000314,-0.999998,0.039055,0.138884,0.300011,0.038928,0.124862,0.380448,0.039066,0.126462,0.298993,0.287591,0.296710,0.284735,0.195869,0.128116,0.218582,0.197910,0.130530,0.298295,-0.107703,0.136468,0.225886,-0.107568,0.133836,0.378040,0.197639,0.131175,0.380878,-0.107776,0.132713,0.298627,0.038820,0.128847,0.223195
-0.774187,-0.065485,0.284847,-0.561435,0.007556,0.360789,0.059002,-0.742306,0.141838,-0.370904,-0.539717,0.250657,0.288470,0.242138,-0.001785,0.000600,0.000380,-0.999998,0.039050,0.138919,0.300032,0.038910,0.124905,0.380465,0.039060,0.126495,0.299010,0.287253,0.296130,0.284848,0.195876,0.128121,0.218596,0.197895,0.130556,0.298311,-0.107704,0.136478,0.225892,-0.107570,0.133839,0.378054,0.197622,0.131197,0.380884,-0.107783,0.132729,0.298647,0.038798,0.128867,0.223204
-0.774598,-0.065522,0.284239,-0.561171,0.007623,0.360223,0.059182,-0.742000,0.142269,-0.372417,-0.538982,0.250404,0.287815,0.242124,-0.001744,0.000540,0.000322,-0.999998,0.039040,0.138923,0.300014,0.038902,0.124909,0.380459,0.039049,0.126515,0.299013,0.286895,0.295492,0.284941,0.195843,0.128141,0.218659,0.197884,0.130566,0.298313,-0.107717,0.136483,0.225896,-0.107576,0.133841,0.378049,0.197615,0.131210,0.380891,-0.107795,0.132739,0.298642,0.038799,0.128874,0.223208
