Time_stamp,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1.766667,0.286096,-0.274032,0.305422,-0.529953,0.219329,-0.806917,-0.141172,0.20453,-0.081136,0.151897,-0.524243,-0.18279,-0.809963,0.188989,0.299928,0.188862,0.137123,-0.999997,-0.000102,0.002209,0.000529,0.380395,0.189029,0.124738,0.225504,0.04196999999999999,0.13319,0.298214,0.347716,0.13014,0.298551,0.042172,0.132953,0.218691,0.345723,0.129198,0.380835,0.34750899999999996,0.130782,0.298931,0.189024,0.125784,0.377908,0.04248299999999999,0.13396,0.223118,0.18872,0.127907
1.775000,0.286819,-0.27406,0.304586,-0.529241,0.219853,-0.807163,-0.141622,0.205431,-0.081698,0.151234,-0.524337,-0.185304,-0.809664,0.187554,0.300006,0.18895699999999999,0.137443,-0.999999,0.000349,0.001308,0.000558,0.380461,0.189014,0.124754,0.225663,0.041988,0.133422,0.298264,0.34774,0.130133,0.298597,0.04218899999999999,0.132943,0.218747,0.345743,0.12918,0.380885,0.347535,0.13078,0.298995,0.18906299999999998,0.125776,0.377984,0.04246799999999999,0.133967,0.223161,0.188742,0.127901
1.783333,0.287826,-0.274119,0.30403,-0.529777,0.220651,-0.806586,-0.141661,0.206021,-0.082051,0.149963,-0.522831,-0.186491,-0.810553,0.186741,0.299983,0.18898199999999998,0.137687,-1.0,0.000512,0.00066,0.00053,0.380498,0.189008,0.124815,0.225624,0.04201099999999999,0.133423,0.298259,0.347798,0.130181,0.298588,0.042235999999999996,0.132994,0.218741,0.34580299999999997,0.129217,0.380884,0.347586,0.130826,0.298982,0.189109,0.125829,0.378013,0.04246399999999999,0.134034,0.223163,0.188796,0.127958
1.791667,0.288415,-0.274143,0.303166,-0.52899,0.221313,-0.806849,-0.142074,0.206649,-0.082438,0.148984,-0.52191,-0.187685,-0.811053,0.185948,0.299945,0.188991,0.137726,-1.0,0.000441,0.000662,0.000455,0.380504,0.189,0.124855,0.225587,0.04203399999999999,0.133416,0.298232,0.347816,0.130198,0.298564,0.04225699999999999,0.133003,0.218713,0.345821,0.129237,0.380856,0.347605,0.130838,0.298956,0.189126,0.12585,0.378014,0.04246,0.13405,0.223143,0.1888,0.12797
1.800000,0.288969,-0.27416,0.302241,-0.528192,0.221831,-0.807152,-0.142514,0.207376,-0.082675,0.148062,-0.521388,-0.18838,-0.811448,0.184985,0.299951,0.18895499999999998,0.137723,-1.0,0.000534,0.000639,0.000525,0.38049,0.18897799999999998,0.124855,0.225583,0.04202399999999999,0.133418,0.298218,0.347775,0.130189,0.298548,0.042224,0.132995,0.218712,0.345779,0.129248,0.380858,0.347559,0.13084,0.298945,0.189086,0.125841,0.377983,0.04243599999999999,0.13408,0.223127,0.188771,0.127971
1.808333,0.289328,-0.274166,0.301208,-0.526963,0.222348,-0.807721,-0.143035,0.208162,-0.082787,0.147279,-0.521229,-0.187787,-0.811777,0.184593,0.299908,0.188935,0.137691,-1.0,0.000518,0.000703,0.000535,0.380424,0.188981,0.124824,0.22554,0.042013999999999996,0.133407,0.298181,0.34775100000000003,0.130177,0.298503,0.042206999999999995,0.132993,0.218667,0.345757,0.12924,0.380812,0.34753599999999996,0.130822,0.298905,0.189054,0.125846,0.377918,0.04242,0.134065,0.223088,0.188749,0.127957
1.816667,0.289888,-0.274139,0.300306,-0.526355,0.222736,-0.807931,-0.143483,0.208984,-0.082734,0.146597,-0.52136,-0.18634,-0.812011,0.184659,0.299916,0.188971,0.137457,-0.999999,0.000323,0.001308,0.000567,0.380367,0.189016,0.124731,0.225533,0.041999999999999996,0.133413,0.298172,0.347757,0.130154,0.298496,0.042205999999999994,0.132965,0.21866,0.345761,0.129197,0.380804,0.34754799999999997,0.1308,0.298887,0.189074,0.125808,0.377879,0.042462,0.133985,0.223071,0.18876199999999999,0.127923
1.825000,0.290379,-0.274276,0.29931,-0.52526,0.223272,-0.808479,-0.143571,0.209995,-0.082724,0.146358,-0.522576,-0.185427,-0.811479,0.184478,0.299937,0.188996,0.137423,-0.999999,0.000309,0.001291,0.000535,0.380366,0.189046,0.124662,0.225567,0.041985999999999996,0.13342,0.298213,0.347775,0.130116,0.298531,0.042212,0.132947,0.2187,0.34578699999999996,0.129162,0.380841,0.347572,0.130755,0.29893,0.18909499999999999,0.125767,0.377892,0.04249,0.133954,0.223109,0.188772,0.127907
1.833333,0.290593,-0.274434,0.298106,-0.523323,0.223878,-0.809536,-0.143748,0.210846,-0.082713,0.146005,-0.523309,-0.18374,-0.811252,0.185087,0.299967,0.189001,0.137443,-0.999999,0.000312,0.001264,0.000561,0.380379,0.189052,0.124643,0.225599,0.04198299999999999,0.133447,0.298235,0.347784,0.130125,0.298552,0.04221699999999999,0.132952,0.218718,0.34579499999999996,0.129188,0.380851,0.347578,0.130767,0.298948,0.189101,0.125788,0.37793,0.042485999999999996,0.133959,0.223131,0.188765,0.127906
1.841667,0.291083,-0.274638,0.297195,-0.52231,0.224489,-0.810045,-0.14361,0.211598,-0.082782,0.145619,-0.523998,-0.182714,-0.810939,0.185526,0.299951,0.18897599999999998,0.137486,-0.999999,0.000251,0.001303,0.000478,0.380401,0.189016,0.124694,0.225615,0.04199,0.133487,0.298217,0.347773,0.130174,0.298549,0.04221399999999999,0.132981,0.218704,0.345783,0.129226,0.380847,0.34756699999999996,0.130816,0.298936,0.18909199999999998,0.125824,0.377965,0.042443999999999996,0.133997,0.223124,0.188769,0.127949
1.850000,0.291605,-0.274828,0.296337,-0.521475,0.22511,-0.810405,-0.143643,0.212413,-0.083073,0.145592,-0.525207,-0.182443,-0.810121,0.185947,0.299981,0.188931,0.137684,-1.0,0.000523,0.00067,0.000508,0.380458,0.189,0.124772,0.225662,0.041976,0.133505,0.298248,0.34774700000000003,0.13018,0.29859,0.042183,0.132987,0.218732,0.345757,0.129244,0.38087,0.347543,0.130819,0.298971,0.189062,0.125829,0.378015,0.04240899999999999,0.134024,0.22316,0.188738,0.127947
1.858333,0.292073,-0.275026,0.295421,-0.520518,0.22579,-0.810854,-0.143516,0.213069,-0.083445,0.145231,-0.525841,-0.182688,-0.809567,0.186324,0.300003,0.188932,0.137662,-1.0,0.000518,0.000702,0.000508,0.380503,0.18900699999999998,0.124824,0.225683,0.041972999999999996,0.133499,0.298269,0.34774099999999997,0.130165,0.298618,0.04218699999999999,0.132988,0.218749,0.345749,0.129227,0.380892,0.347546,0.130804,0.299003,0.18906699999999999,0.125813,0.378036,0.042402999999999996,0.134027,0.223174,0.188746,0.127954
1.866667,0.292581,-0.275069,0.294671,-0.52018,0.226133,-0.810932,-0.14376,0.213569,-0.083886,0.144819,-0.526051,-0.183249,-0.809215,0.186711,0.299969,0.188939,0.137632,-0.999999,0.000457,0.000809,0.000454,0.380548,0.188966,0.124917,0.225649,0.041976,0.133516,0.298251,0.34774499999999997,0.130168,0.298598,0.04219099999999999,0.132996,0.218732,0.345762,0.129239,0.380869,0.347553,0.130821,0.298979,0.189074,0.125841,0.378015,0.04241299999999999,0.134018,0.22316,0.188743,0.127952
1.875000,0.292967,-0.275155,0.293801,-0.519427,0.226522,-0.811279,-0.143908,0.214012,-0.084405,0.144332,-0.525982,-0.184432,-0.80896,0.186845,0.299998,0.188977,0.137484,-0.999999,0.000323,0.001234,0.000546,0.380568,0.18894899999999998,0.124921,0.225646,0.04198199999999999,0.133479,0.298252,0.347769,0.130151,0.298583,0.042205999999999994,0.132982,0.218733,0.34577800000000003,0.129216,0.380878,0.347565,0.130803,0.298977,0.189093,0.125815,0.377986,0.042441999999999994,0.133979,0.223151,0.188765,0.127938
1.883333,0.293411,-0.275202,0.293047,-0.519043,0.226954,-0.811373,-0.144087,0.214349,-0.084789,0.143429,-0.525065,-0.18532,-0.809382,0.186722,0.299971,0.188988,0.13747,-0.999999,0.00031,0.001236,0.000554,0.380595,0.188909,0.124953,0.225608,0.042003,0.133471,0.298225,0.347777,0.130151,0.29856,0.042219999999999994,0.132963,0.21872,0.345786,0.129206,0.380859,0.34757,0.130787,0.298948,0.189098,0.125803,0.377937,0.04246,0.13396,0.223133,0.188773,0.127922
1.891667,0.293819,-0.275346,0.292344,-0.51864,0.227471,-0.811502,-0.143995,0.214645,-0.085093,0.142601,-0.524018,-0.186156,-0.809973,0.186268,0.299895,0.18898399999999999,0.137449,-0.999999,0.000249,0.001368,0.000491,0.380371,0.188921,0.124591,0.225518,0.042019,0.133455,0.298168,0.34778,0.130169,0.298492,0.042223,0.132978,0.218653,0.34578699999999996,0.129233,0.380798,0.347569,0.130817,0.29888,0.18909399999999998,0.125839,0.377876,0.04246599999999999,0.133989,0.22307,0.188776,0.127949
1.900000,0.294234,-0.275513,0.291661,-0.518151,0.228159,-0.811624,-0.143974,0.214993,-0.085212,0.141576,-0.522709,-0.186464,-0.81092,0.185511,0.299886,0.188972,0.137444,-0.999999,0.000254,0.001407,0.000493,0.380361,0.188921,0.124584,0.225503,0.042025999999999994,0.133451,0.298162,0.34776799999999997,0.130172,0.298478,0.04221899999999999,0.13298,0.218646,0.345788,0.129239,0.380788,0.347561,0.130813,0.298865,0.189083,0.125829,0.377875,0.04245099999999999,0.134017,0.223058,0.188778,0.127952
1.908333,0.294627,-0.275797,0.290924,-0.517331,0.228872,-0.811999,-0.143682,0.21557,-0.085226,0.140827,-0.522074,-0.186755,-0.81157,0.184161,0.299918,0.18895,0.137653,-0.999999,0.000525,0.000729,0.000536,0.380398,0.188909,0.12457,0.225545,0.04200899999999999,0.133445,0.298193,0.347758,0.13015,0.298512,0.042207999999999996,0.132975,0.218678,0.345766,0.129225,0.380822,0.347545,0.130788,0.298909,0.189076,0.125816,0.377927,0.04242399999999999,0.13404,0.223093,0.188765,0.127938
1.916667,0.295045,-0.276049,0.290284,-0.516797,0.229333,-0.812247,-0.143464,0.2159,-0.084311,0.138616,-0.521925,-0.197138,-0.811503,0.173765,0.299955,0.188936,0.137689,-0.999999,0.00053,0.000713,0.000527,0.38043,0.188892,0.124594,0.225586,0.041998999999999995,0.133462,0.298219,0.347749,0.130178,0.298551,0.04220099999999999,0.133003,0.218714,0.345758,0.129237,0.380855,0.347547,0.130823,0.298944,0.18906699999999999,0.125856,0.377991,0.042379,0.134104,0.223133,0.188742,0.127968
1.925000,0.294254,-0.276307,0.288987,-0.512313,0.229608,-0.814826,-0.14448,0.2165,-0.083954,0.137974,-0.521812,-0.196284,-0.812034,0.172586,0.299967,0.188948,0.137655,-0.999999,0.000465,0.000796,0.000458,0.380454,0.188918,0.124594,0.225627,0.042005,0.133469,0.29824,0.34776799999999997,0.130184,0.298586,0.04221,0.132997,0.218726,0.345781,0.129238,0.38087,0.34756299999999996,0.130827,0.298976,0.18909199999999998,0.125851,0.378034,0.04239899999999999,0.134096,0.223161,0.188764,0.127959
1.933333,0.29469,-0.276562,0.288316,-0.511959,0.23008,-0.814948,-0.144293,0.217108,-0.083903,0.138341,-0.523443,-0.193679,-0.811225,0.174384,0.300016,0.188962,0.137647,-0.999999,0.000523,0.000713,0.000516,0.380494,0.188914,0.124569,0.225681,0.042004,0.133467,0.298289,0.347766,0.130152,0.298632,0.04221399999999999,0.132973,0.21876,0.345786,0.129212,0.380904,0.34757099999999996,0.130799,0.299023,0.189099,0.125814,0.378046,0.04243899999999999,0.134017,0.223197,0.188767,0.127931
1.941667,0.295119,-0.276565,0.287786,-0.512084,0.230356,-0.814761,-0.144467,0.217843,-0.083901,0.138942,-0.525205,-0.189158,-0.810402,0.17784,0.299999,0.188975,0.137414,-0.999999,0.000281,0.001427,0.000474,0.380476,0.188904,0.124578,0.225676,0.041999999999999996,0.133498,0.298265,0.34775999999999996,0.130167,0.29862,0.04220099999999999,0.132966,0.218738,0.345771,0.129217,0.380882,0.347555,0.130802,0.298999,0.189087,0.125804,0.377985,0.04246699999999999,0.133988,0.223176,0.188759,0.127936
1.950000,0.295432,-0.276712,0.28717,-0.51177,0.230768,-0.81486,-0.144362,0.218513,-0.083895,0.139455,-0.52693,-0.185244,-0.809524,0.180833,0.299966,0.188972,0.137458,-0.999999,0.000345,0.001284,0.000532,0.380442,0.18889299999999998,0.12457,0.225646,0.042005,0.133489,0.298233,0.34773699999999996,0.13016,0.298581,0.042185,0.132967,0.218714,0.345746,0.129228,0.38086,0.347532,0.130793,0.298966,0.189059,0.125806,0.377945,0.042462,0.133969,0.223145,0.18874,0.127931
1.958333,0.296296,-0.276947,0.286726,-0.512875,0.231145,-0.814209,-0.143509,0.219062,-0.084052,0.1399,-0.528471,-0.182458,-0.808503,0.183714,0.299969,0.188959,0.137441,-0.999999,0.000333,0.001302,0.000551,0.380439,0.188894,0.124556,0.225643,0.042005,0.133485,0.298229,0.347736,0.130139,0.298558,0.042184,0.132947,0.218708,0.34575,0.129207,0.380858,0.34752700000000003,0.130784,0.298949,0.189051,0.125792,0.377938,0.042443999999999996,0.133975,0.223135,0.188745,0.127916
1.966667,0.296108,-0.277127,0.285978,-0.510804,0.231535,-0.815304,-0.14405,0.219518,-0.084254,0.140202,-0.529483,-0.179698,-0.807778,0.186686,0.299969,0.18897,0.137471,-0.999999,0.000326,0.001272,0.000567,0.380423,0.188912,0.12457,0.225595,0.041998999999999995,0.133484,0.298224,0.34775999999999996,0.130143,0.298543,0.04220499999999999,0.132966,0.218708,0.345774,0.129199,0.380845,0.34756,0.130786,0.298938,0.18908799999999998,0.125803,0.377958,0.042428999999999994,0.134018,0.223119,0.18876099999999998,0.127921
1.975000,0.296343,-0.277351,0.285333,-0.509998,0.232258,-0.815666,-0.143693,0.220212,-0.08431,0.140555,-0.530117,-0.175337,-0.807527,0.190086,0.29992,0.188977,0.137618,-1.0,0.000422,0.000792,0.000454,0.380404,0.188945,0.124574,0.225535,0.04200999999999999,0.133439,0.298205,0.347808,0.130148,0.298523,0.042239,0.13296,0.218692,0.345828,0.129213,0.380828,0.347603,0.130797,0.298919,0.189124,0.125806,0.377963,0.042442999999999995,0.134045,0.2231,0.188798,0.127924
1.983333,0.296626,-0.277487,0.284756,-0.50946,0.232896,-0.815844,-0.143558,0.220407,-0.084648,0.140166,-0.529653,-0.174462,-0.807676,0.191545,0.299944,0.188979,0.137634,-1.0,0.000489,0.000711,0.000517,0.380413,0.188942,0.124578,0.225558,0.04200899999999999,0.133444,0.298212,0.347803,0.130145,0.298537,0.04223299999999999,0.132973,0.218702,0.345825,0.129206,0.380847,0.347595,0.130789,0.298926,0.18912099999999998,0.125802,0.377965,0.042459,0.134044,0.223111,0.188791,0.127928
1.991667,0.2976,-0.277598,0.284483,-0.511203,0.233193,-0.814825,-0.142664,0.2207,-0.084794,0.139523,-0.529063,-0.174694,-0.808145,0.190989,0.299919,0.18894899999999998,0.137599,-1.0,0.000443,0.000836,0.000462,0.380402,0.18892399999999998,0.124559,0.225562,0.04201099999999999,0.133452,0.298204,0.347769,0.130149,0.298525,0.042212,0.132953,0.218685,0.345788,0.129203,0.380829,0.34756,0.130794,0.298915,0.189091,0.125797,0.377926,0.04247799999999999,0.13401,0.223102,0.188768,0.127924
2.000000,0.297441,-0.277649,0.28381,-0.509525,0.233692,-0.815641,-0.143182,0.221059,-0.084981,0.139677,-0.530007,-0.174486,-0.807544,0.191101,0.299949,0.18895099999999998,0.137438,-0.999999,0.000329,0.00136,0.000551,0.380408,0.18889499999999998,0.124568,0.225595,0.041999999999999996,0.133475,0.298199,0.347743,0.130149,0.298529,0.042194999999999996,0.132952,0.218686,0.345758,0.129226,0.380824,0.34753599999999996,0.130797,0.298922,0.189051,0.125821,0.377885,0.042491,0.133994,0.2231,0.188744,0.127942
2.008333,0.298371,-0.277783,0.283477,-0.510934,0.234041,-0.814831,-0.142199,0.221633,-0.08497,0.139652,-0.530732,-0.174276,-0.807228,0.190616,0.299973,0.188966,0.137434,-0.999999,0.000332,0.001314,0.000542,0.380439,0.188905,0.124557,0.22563,0.042002,0.133508,0.298229,0.347746,0.130139,0.29856,0.04220199999999999,0.132955,0.218713,0.34576399999999996,0.129199,0.380855,0.347549,0.13078,0.298955,0.189073,0.125804,0.377905,0.042501,0.133955,0.223133,0.18875,0.127935
2.016667,0.298743,-0.277893,0.282978,-0.510724,0.234492,-0.814876,-0.141959,0.222026,-0.085244,0.139721,-0.531171,-0.17365,-0.806954,0.191123,0.300007,0.189,0.13744,-0.999999,0.000321,0.001264,0.000544,0.380474,0.188923,0.124563,0.225659,0.042005,0.133502,0.298263,0.347781,0.130132,0.298596,0.042227,0.132957,0.218751,0.345798,0.12919,0.380886,0.347583,0.130763,0.298992,0.18911,0.125803,0.377975,0.04248199999999999,0.133929,0.223166,0.188781,0.127931
2.025000,0.298569,-0.278065,0.282321,-0.508954,0.235076,-0.815783,-0.142139,0.222634,-0.0853,0.139674,-0.532,-0.174038,-0.806604,0.189939,0.299978,0.188996,0.137432,-0.999999,0.000262,0.001368,0.000481,0.380445,0.188943,0.124579,0.22563,0.04200599999999999,0.133503,0.298234,0.347789,0.130155,0.298574,0.04223099999999999,0.13297,0.218723,0.34581399999999995,0.12923,0.380854,0.347589,0.130801,0.298961,0.18911,0.125826,0.378032,0.042404,0.133978,0.223145,0.18878899999999998,0.127953
2.033333,0.298851,-0.278251,0.281813,-0.50842,0.235475,-0.816063,-0.141779,0.223086,-0.085893,0.139977,-0.532115,-0.171038,-0.806586,0.192402,0.299942,0.18894899999999998,0.137709,-1.0,0.000435,0.00067,0.000462,0.380435,0.188909,0.124607,0.225612,0.04199499999999999,0.133496,0.298227,0.347755,0.130175,0.298566,0.042199,0.132991,0.218719,0.345766,0.129248,0.380849,0.347553,0.130829,0.298964,0.18906599999999998,0.125876,0.378084,0.042276999999999995,0.134068,0.223141,0.188747,0.128014
2.041667,0.299099,-0.278329,0.281303,-0.507881,0.235941,-0.816282,-0.141677,0.223762,-0.086047,0.139791,-0.533294,-0.172817,-0.805979,0.190079,0.299959,0.188909,0.13768,-0.999999,0.000534,0.000711,0.000513,0.380432,0.188885,0.124669,0.225611,0.04198099999999999,0.133474,0.298221,0.34772000000000003,0.130171,0.298563,0.04217299999999999,0.132985,0.218706,0.345731,0.129242,0.380854,0.347516,0.130831,0.29894,0.189035,0.126126,0.378155,0.04213499999999999,0.134071,0.223139,0.188722,0.12845
2.050000,0.299424,-0.278361,0.280875,-0.507743,0.236254,-0.816303,-0.14153,0.224463,-0.086546,0.14008,-0.533808,-0.169776,-0.805794,0.192151,0.299955,0.188906,0.137683,-0.999999,0.000522,0.000721,0.000516,0.380415,0.188881,0.124819,0.225597,0.04196499999999999,0.13347,0.298217,0.347744,0.130179,0.298575,0.04216299999999999,0.132962,0.218708,0.34572800000000004,0.129228,0.380854,0.347524,0.130827,0.298921,0.18905,0.126448,0.37795,0.042283,0.133787,0.223143,0.188722,0.129001
2.058333,0.300239,-0.278339,0.280556,-0.50909,0.236436,-0.815531,-0.140835,0.225066,-0.086636,0.139704,-0.534835,-0.171719,-0.805263,0.189777,0.299969,0.18893,0.137668,-1.0,0.000522,0.000691,0.000524,0.380414,0.188896,0.124953,0.225597,0.04195399999999999,0.133517,0.29823,0.347762,0.130181,0.298581,0.042165999999999995,0.132953,0.218721,0.345773,0.129191,0.380866,0.34755,0.130815,0.29893,0.189096,0.126776,0.377972,0.042290999999999995,0.133736,0.223179,0.188742,0.129462
2.066667,0.300576,-0.278204,0.280135,-0.509154,0.236672,-0.815405,-0.140936,0.225669,-0.086962,0.13974,-0.536352,-0.173378,-0.804238,0.18833,0.299996,0.188974,0.13746,-0.999999,0.000311,0.001248,0.00055,0.380422,0.18891,0.124994,0.22563,0.04199,0.133901,0.298241,0.347785,0.130153,0.298592,0.042178999999999994,0.132885,0.21873,0.345797,0.129148,0.380874,0.34757,0.130785,0.298951,0.189114,0.126896,0.377991,0.04230099999999999,0.133666,0.223191,0.188763,0.129689
2.075000,0.300904,-0.278015,0.279784,-0.50933,0.23687,-0.815201,-0.141151,0.226711,-0.087479,0.139876,-0.538319,-0.173832,-0.803035,0.18743,0.299966,0.188977,0.137456,-0.999999,0.000318,0.001263,0.000551,0.380403,0.188916,0.124946,0.225787,0.042055999999999996,0.136145,0.298214,0.34777800000000003,0.130162,0.29857,0.042192999999999994,0.132857,0.218697,0.34578,0.129158,0.380839,0.347556,0.130787,0.298902,0.18912299999999999,0.126843,0.377968,0.042309,0.133699,0.223159,0.188755,0.129543
2.083333,0.301221,-0.277774,0.279433,-0.50944,0.237115,-0.814992,-0.141544,0.228346,-0.088179,0.139764,-0.540801,-0.175578,-0.80167,0.184475,0.299966,0.18895299999999998,0.137439,-0.999999,0.000325,0.001293,0.000555,0.380419,0.18889999999999998,0.12483,0.225921,0.04215899999999999,0.137103,0.298216,0.347759,0.130162,0.298569,0.04218899999999999,0.132858,0.218702,0.345765,0.129175,0.380845,0.34754399999999996,0.130794,0.298903,0.18908799999999998,0.12662,0.377962,0.042308,0.133714,0.223149,0.188738,0.129222
2.091667,0.300929,-0.277529,0.278832,-0.507602,0.237546,-0.815834,-0.142571,0.229121,-0.088928,0.140054,-0.542587,-0.17703,-0.80043,0.183226,0.300003,0.18894899999999998,0.137372,-0.999999,0.000311,0.001344,0.000554,0.380439,0.18889699999999998,0.124849,0.226045,0.04214799999999999,0.137646,0.298239,0.347758,0.130113,0.298593,0.04218899999999999,0.132794,0.21872,0.345766,0.129135,0.380871,0.347562,0.13076,0.298948,0.189112,0.126805,0.377989,0.04230199999999999,0.133674,0.223195,0.18875,0.129488
2.100000,0.301093,-0.277268,0.278375,-0.507018,0.237931,-0.816005,-0.143027,0.229752,-0.089459,0.140438,-0.544162,-0.176884,-0.799225,0.183952,0.300015,0.18895099999999998,0.137561,-1.0,0.000471,0.000691,0.000517,0.380461,0.188909,0.125,0.226097,0.04213099999999999,0.137996,0.298278,0.3478,0.130102,0.298619,0.042193999999999995,0.132751,0.218751,0.345815,0.129077,0.380898,0.34757899999999997,0.130721,0.29898,0.189164,0.127077,0.378015,0.042323,0.133629,0.223235,0.188769,0.129903
2.108333,0.301271,-0.276973,0.277928,-0.50659,0.238204,-0.816132,-0.143367,0.230724,-0.089865,0.140399,-0.546084,-0.177313,-0.797828,0.183909,0.30003,0.18895299999999998,0.137533,-1.0,0.000471,0.000749,0.000508,0.380467,0.188923,0.125075,0.226169,0.04213099999999999,0.138464,0.298292,0.347815,0.130095,0.29864,0.04220099999999999,0.132744,0.21909,0.345783,0.128646,0.380908,0.3476,0.130716,0.298985,0.18918,0.127263,0.378038,0.042324,0.133597,0.223263,0.18878299999999998,0.13023
2.116667,0.301479,-0.276379,0.277532,-0.506515,0.238466,-0.815946,-0.144255,0.232228,-0.090984,0.141133,-0.548228,-0.172836,-0.796314,0.188303,0.300031,0.18895,0.137535,-1.0,0.000493,0.000758,0.000522,0.380465,0.18893,0.125,0.22632,0.04218799999999999,0.139344,0.298289,0.34779899999999997,0.130088,0.298641,0.042199,0.132695,0.218759,0.345807,0.129049,0.380919,0.34758,0.130729,0.298997,0.18917299999999998,0.127284,0.37803,0.042331999999999995,0.133617,0.223253,0.188781,0.130319
