RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
0.081812,0.09085,0.284569,-0.553765,0.129357,-0.816834,-0.096916,-1,0.299936,0.038948,0.137783,-0.999999,0.000846,0.000526,0.000552,-1,0.255241,0.303079,0.242489,-0.469695,-0.540821,-0.659826,0.227002,-1,0.298576,-0.107624,0.133158,0.218509,0.195531,0.129215,0.380834,0.19765,0.131076,0.29825,0.197944,0.130465,0.380419,0.038995,0.124349,0.225634,-0.107708,0.13349,0.377936,-0.107519,0.13375,0.298928,0.039165,0.125286,0.223103,0.038905,0.12709
0.082759,0.091117,0.28352,-0.553016,0.130088,-0.817152,-0.09753,-1,0.299948,0.038952,0.137763,-0.999999,0.000844,0.00055,0.00056,-1,0.255928,0.302681,0.242151,-0.470445,-0.540862,-0.659431,0.226496,-1,0.29859,-0.10762,0.133157,0.21851,0.195534,0.129197,0.380837,0.197646,0.131065,0.298257,0.197938,0.13046,0.38043,0.038994,0.124348,0.225651,-0.107707,0.133473,0.377955,-0.107517,0.133736,0.298934,0.039162,0.125279,0.223119,0.038901,0.127095
0.083721,0.091409,0.282432,-0.55211,0.130984,-0.817543,-0.098187,-1,0.299954,0.038968,0.137756,-0.999999,0.000824,0.000547,0.00057,-1,0.256607,0.302722,0.241527,-0.470297,-0.541072,-0.659873,0.225009,-1,0.298596,-0.107604,0.133141,0.218497,0.195537,0.129187,0.380839,0.197646,0.131056,0.298258,0.197944,0.13044,0.380431,0.038993,0.124333,0.225667,-0.107695,0.133477,0.377968,-0.107505,0.13372,0.298937,0.039166,0.125276,0.223116,0.038904,0.12708
0.084638,0.091672,0.281425,-0.551378,0.131505,-0.817859,-0.098968,-1,0.299954,0.038967,0.137708,-0.999999,0.00078,0.000666,0.00052,-1,0.257299,0.302562,0.241056,-0.470586,-0.541341,-0.659818,0.223918,-1,0.298614,-0.107607,0.133126,0.218485,0.19553,0.129174,0.380841,0.197636,0.13105,0.29827,0.197937,0.130445,0.38044,0.038975,0.124334,0.225696,-0.107694,0.133463,0.377991,-0.1075,0.133713,0.298948,0.039145,0.12528,0.223123,0.038887,0.127086
0.085307,0.091938,0.279466,-0.549622,0.136948,-0.818481,-0.096171,-1,0.29996,0.038976,0.137698,-0.999999,0.000799,0.000659,0.000525,-1,0.257846,0.302386,0.240534,-0.470467,-0.541694,-0.65989,0.223101,-1,0.29863,-0.107598,0.133108,0.218478,0.195513,0.129187,0.380841,0.197644,0.131038,0.298272,0.19793,0.130443,0.380441,0.038985,0.124317,0.22571,-0.107687,0.133457,0.378005,-0.107487,0.133695,0.298952,0.039148,0.125277,0.223129,0.038894,0.127079
0.086414,0.091695,0.278716,-0.549658,0.139719,-0.818225,-0.09414,-1,0.29999,0.038969,0.13775,-0.999999,0.000848,0.000505,0.000583,-1,0.258453,0.302203,0.240032,-0.470561,-0.542004,-0.659875,0.222193,-1,0.298652,-0.107613,0.133097,0.218499,0.195498,0.129164,0.380859,0.197635,0.131038,0.298287,0.197925,0.130436,0.380466,0.03898,0.124318,0.225732,-0.107695,0.133444,0.378024,-0.1075,0.133678,0.298972,0.039138,0.12527,0.223148,0.038869,0.127086
0.087364,0.09187,0.277702,-0.548978,0.141246,-0.818436,-0.093995,-1,0.299984,0.038968,0.137705,-0.999999,0.000794,0.000611,0.000515,-1,0.259019,0.302049,0.239545,-0.470631,-0.542327,-0.659854,0.221316,-1,0.298658,-0.107611,0.133092,0.218519,0.195454,0.129215,0.380869,0.197631,0.131027,0.2983,0.197922,0.130446,0.380479,0.038979,0.124302,0.225729,-0.107706,0.133442,0.378025,-0.107506,0.133675,0.298984,0.039139,0.12526,0.223161,0.038877,0.127066
0.088547,0.091709,0.276878,-0.548877,0.143522,-0.818272,-0.092556,-1,0.299979,0.03903,0.138347,-0.999999,0.000602,-0.000689,0.000584,-1,0.259525,0.301992,0.238952,-0.470261,-0.542971,-0.659973,0.220165,-1,0.298664,-0.107634,0.133093,0.218542,0.195411,0.129246,0.380873,0.197627,0.131036,0.298312,0.197912,0.130451,0.380478,0.038966,0.124315,0.225727,-0.107722,0.133444,0.378028,-0.107519,0.133691,0.29899,0.039129,0.125274,0.223166,0.038866,0.127083
0.089038,0.092643,0.275183,-0.546002,0.138715,-0.82028,-0.0989,-1,0.299974,0.038948,0.137737,-0.999999,0.000805,0.000566,0.000495,-1,0.259996,0.301897,0.238399,-0.469911,-0.543692,-0.659945,0.219217,-1,0.29864,-0.107636,0.133115,0.218581,0.195319,0.129323,0.380859,0.197623,0.131046,0.298293,0.197916,0.130452,0.380461,0.038972,0.12432,0.225709,-0.107722,0.133451,0.378,-0.107522,0.133708,0.298963,0.03913,0.125287,0.223144,0.038875,0.127083
0.089993,0.092874,0.274185,-0.545245,0.138983,-0.820626,-0.099818,-1,0.299961,0.038943,0.13779,-0.999999,0.000807,0.000479,0.000495,-1,0.260431,0.301733,0.237927,-0.469735,-0.544157,-0.659911,0.21854,-1,0.298619,-0.107642,0.133139,0.218641,0.195213,0.129412,0.380851,0.197621,0.131076,0.298286,0.197903,0.130465,0.380457,0.038962,0.124344,0.225702,-0.107729,0.133475,0.377997,-0.107533,0.133726,0.298961,0.039121,0.125304,0.223144,0.038863,0.127107
0.091023,0.093236,0.273451,-0.544577,0.137757,-0.821,-0.102072,-1,0.299955,0.038951,0.137788,-0.999999,0.000801,0.000526,0.000505,-1,0.260832,0.301507,0.237472,-0.469587,-0.54462,-0.659779,0.218101,-1,0.298618,-0.107635,0.133144,0.218703,0.195145,0.129536,0.380849,0.197623,0.131078,0.298282,0.197914,0.130477,0.38045,0.03897,0.124351,0.225701,-0.10772,0.133491,0.377989,-0.107531,0.133746,0.298954,0.039131,0.125306,0.223138,0.03887,0.127111
0.092461,0.093138,0.273443,-0.54513,0.133154,-0.820941,-0.105638,-1,0.299951,0.039029,0.138446,-0.999999,0.000619,-0.000812,0.000598,-1,0.261313,0.301145,0.237117,-0.469989,-0.545331,-0.658955,0.217952,-1,0.298634,-0.107639,0.133137,0.218831,0.195006,0.12976,0.380866,0.197617,0.131092,0.298295,0.197908,0.130486,0.380462,0.038961,0.124359,0.225707,-0.107719,0.133491,0.377996,-0.107526,0.133745,0.298966,0.039128,0.125307,0.223151,0.038865,0.127117
0.09349,0.093378,0.272563,-0.544556,0.132652,-0.821233,-0.10695,-1,0.299937,0.039036,0.138668,-0.999998,0.000834,-0.001504,0.000654,-1,0.26155,0.301338,0.236292,-0.468528,-0.545962,-0.65985,0.216807,-1,0.298624,-0.107626,0.133129,0.218973,0.194873,0.130063,0.380865,0.197626,0.131087,0.298299,0.197909,0.130496,0.380457,0.038972,0.124354,0.225701,-0.107695,0.133488,0.377992,-0.107506,0.133742,0.298973,0.039142,0.125298,0.22315,0.038875,0.127111
0.093836,0.093847,0.269913,-0.54202,0.1409,-0.822109,-0.102464,-1,0.299935,0.039036,0.138684,-0.999998,0.000836,-0.001523,0.000656,-1,0.261901,0.301062,0.235861,-0.468413,-0.546462,-0.659594,0.216577,-1,0.298635,-0.107618,0.133151,0.219055,0.194808,0.130275,0.380868,0.197619,0.131091,0.298289,0.197907,0.130486,0.380451,0.038962,0.124371,0.225711,-0.107686,0.133484,0.377992,-0.107512,0.133746,0.29897,0.039128,0.125306,0.22314,0.038872,0.127106
0.094791,0.094065,0.268857,-0.541291,0.141296,-0.822454,-0.103004,-1,0.299937,0.039065,0.138487,-0.999999,0.000649,-0.000909,0.000696,-1,0.262288,0.30068,0.235572,-0.46875,-0.547169,-0.658719,0.216723,-1,0.298615,-0.107602,0.13316,0.219089,0.194782,0.130487,0.380847,0.197629,0.131099,0.298263,0.197915,0.130484,0.38043,0.038972,0.124362,0.225685,-0.107669,0.133497,0.377967,-0.107498,0.133748,0.298932,0.039146,0.125302,0.223122,0.038882,0.127108
0.09578,0.094296,0.267846,-0.540628,0.141985,-0.822718,-0.103425,-1,0.299914,0.03906,0.138503,-0.999999,0.000638,-0.000932,0.000692,-1,0.262347,0.300872,0.234774,-0.467001,-0.547694,-0.659795,0.2159,-1,0.298601,-0.107599,0.13317,0.219068,0.194825,0.130524,0.380821,0.197627,0.131092,0.298251,0.197919,0.130495,0.380407,0.038971,0.124364,0.225664,-0.107673,0.133507,0.377946,-0.107498,0.133766,0.298911,0.039145,0.125308,0.223104,0.038883,0.127112
0.097339,0.094207,0.268215,-0.541693,0.135715,-0.822486,-0.108011,-1,0.299886,0.039069,0.13849,-0.999999,0.00059,-0.000889,0.000632,-1,0.262574,0.300673,0.234293,-0.466498,-0.548416,-0.659596,0.215762,-1,0.298571,-0.107592,0.133169,0.219004,0.194907,0.130523,0.380803,0.197637,0.131087,0.298218,0.197932,0.130476,0.380378,0.038987,0.124359,0.225641,-0.107662,0.133511,0.377923,-0.107487,0.13376,0.298887,0.039162,0.125302,0.223074,0.0389,0.127108
0.098276,0.094522,0.266984,-0.540876,0.137301,-0.822777,-0.107891,-1,0.299887,0.039059,0.138465,-0.999999,0.000572,-0.000831,0.000623,-1,0.26281,0.300534,0.233756,-0.465859,-0.549053,-0.659609,0.21548,-1,0.298564,-0.107604,0.133169,0.218965,0.194973,0.130448,0.380807,0.197641,0.13108,0.298227,0.197934,0.130476,0.380386,0.03899,0.124358,0.225636,-0.107676,0.133497,0.377921,-0.107502,0.133767,0.298888,0.039156,0.125291,0.223079,0.038896,0.127099
0.098767,0.095049,0.26461,-0.538763,0.143919,-0.823469,-0.104503,-1,0.299908,0.039054,0.138486,-0.999999,0.000622,-0.000936,0.000678,-1,0.263004,0.300159,0.233353,-0.465649,-0.550018,-0.658808,0.215923,-1,0.298572,-0.107604,0.133163,0.21895,0.195023,0.13037,0.380814,0.197649,0.131059,0.29823,0.197942,0.130454,0.3804,0.038994,0.124333,0.225627,-0.107688,0.13349,0.377918,-0.107511,0.13376,0.298904,0.039164,0.125271,0.223082,0.038906,0.127082
0.099883,0.095291,0.263651,-0.538332,0.143879,-0.823658,-0.105284,-1,0.299926,0.038958,0.137811,-1.0,0.00075,0.000458,0.000529,-1,0.263164,0.299888,0.232884,-0.465112,-0.550599,-0.658623,0.216166,-1,0.298578,-0.107622,0.133155,0.218948,0.195043,0.130309,0.380831,0.197633,0.131049,0.298251,0.197929,0.130447,0.38041,0.038985,0.124319,0.225638,-0.107709,0.133468,0.37793,-0.107519,0.133741,0.298923,0.039158,0.125264,0.223103,0.038898,0.127066
0.100939,0.095559,0.262593,-0.537791,0.144354,-0.823886,-0.105616,-1,0.29993,0.03896,0.137808,-1.0,0.000767,0.000445,0.000523,-1,0.263214,0.300007,0.232188,-0.463584,-0.551082,-0.659473,0.215621,-1,0.298575,-0.107618,0.133147,0.218923,0.195058,0.130266,0.380832,0.197656,0.131054,0.298243,0.19794,0.130434,0.380418,0.03899,0.124319,0.225642,-0.10772,0.133467,0.377933,-0.107523,0.133722,0.298924,0.039159,0.125262,0.223105,0.038904,0.127057
0.102004,0.095836,0.261476,-0.537133,0.144942,-0.824165,-0.105977,-1,0.299938,0.038955,0.13779,-0.999999,0.000765,0.00049,0.000518,-1,0.263324,0.299765,0.231706,-0.462781,-0.551667,-0.659451,0.215919,-1,0.298592,-0.107613,0.133141,0.21892,0.195036,0.130263,0.38084,0.197635,0.131045,0.298249,0.197927,0.130442,0.380425,0.038987,0.124332,0.225656,-0.107719,0.133469,0.377956,-0.107515,0.133721,0.298931,0.039148,0.125287,0.223115,0.038897,0.127081
0.103207,0.096244,0.260565,-0.536775,0.144339,-0.824311,-0.107474,-1,0.299948,0.038963,0.137789,-1.0,0.000793,0.000485,0.000524,-1,0.263471,0.299636,0.231234,-0.461974,-0.552192,-0.659567,0.215953,-1,0.2986,-0.107616,0.133136,0.218915,0.195041,0.130266,0.380839,0.197635,0.131061,0.298269,0.19792,0.130462,0.380435,0.038978,0.12434,0.225681,-0.107699,0.133474,0.377975,-0.107523,0.133725,0.298941,0.039142,0.125293,0.223121,0.038887,0.127094
0.104342,0.096585,0.259471,-0.536254,0.14509,-0.824486,-0.107722,-1,0.299952,0.038939,0.138017,-0.999999,0.000983,-0.000182,0.000498,-1,0.263587,0.299257,0.230868,-0.461517,-0.552506,-0.659385,0.21668,-1,0.298632,-0.107623,0.133131,0.21892,0.195022,0.130264,0.38087,0.197619,0.131073,0.298296,0.197908,0.130482,0.380468,0.038963,0.124352,0.225718,-0.107703,0.133464,0.377995,-0.10752,0.133722,0.298969,0.039129,0.125307,0.223153,0.038863,0.127116
0.105438,0.097008,0.258321,-0.535544,0.146069,-0.824736,-0.108015,-1,0.300018,0.038828,0.136992,-0.999996,-0.000103,0.002847,0.000721,-1,0.263708,0.299045,0.230411,-0.460715,-0.553194,-0.659257,0.217023,-1,0.298666,-0.107627,0.133113,0.218932,0.195041,0.130217,0.3809,0.197619,0.131082,0.298328,0.197893,0.130481,0.3805,0.038959,0.124351,0.225761,-0.107693,0.133471,0.378036,-0.107524,0.133718,0.299013,0.039123,0.125315,0.223189,0.038858,0.127118
0.10665,0.097112,0.257151,-0.534956,0.146942,-0.825011,-0.107643,-1,0.300041,0.039038,0.138474,-0.999999,0.000661,-0.000917,0.000678,-1,0.263787,0.29888,0.229908,-0.459726,-0.553727,-0.65938,0.217385,-1,0.298707,-0.107641,0.133115,0.218947,0.195048,0.130168,0.38093,0.197609,0.131091,0.298368,0.197882,0.130497,0.380535,0.038942,0.124354,0.225806,-0.107694,0.133436,0.378066,-0.107534,0.133726,0.299047,0.039107,0.125325,0.223227,0.038841,0.127127
0.107747,0.097574,0.255915,-0.53409,0.148164,-0.825328,-0.107842,-1,0.30008,0.038926,0.137351,-0.999997,-0.000582,0.002394,0.000851,-1,0.264006,0.298383,0.229686,-0.459927,-0.554285,-0.658461,0.218321,-1,0.29872,-0.107629,0.133114,0.218937,0.195073,0.130138,0.380942,0.197615,0.131096,0.298376,0.197895,0.130504,0.380543,0.038953,0.124348,0.22581,-0.107672,0.133415,0.378078,-0.107529,0.133727,0.299064,0.03911,0.125315,0.223241,0.038848,0.127119
0.108809,0.098078,0.254701,-0.533164,0.148771,-0.825726,-0.108537,-1,0.300037,0.038913,0.13766,-0.999999,-0.000325,0.001508,0.000799,-1,0.263992,0.298512,0.228979,-0.458164,-0.554559,-0.659558,0.218022,-1,0.298723,-0.107631,0.13311,0.218897,0.195086,0.130097,0.38093,0.197613,0.131097,0.298376,0.197889,0.130509,0.380538,0.038951,0.124356,0.22579,-0.107699,0.13344,0.378079,-0.107523,0.133733,0.299053,0.039107,0.125327,0.223233,0.038846,0.127128
0.109835,0.098648,0.253432,-0.532166,0.149604,-0.82613,-0.109213,-1,0.299986,0.038939,0.137489,-0.999998,-0.000583,0.00201,0.00066,-1,0.264045,0.298373,0.228485,-0.457188,-0.555034,-0.659731,0.21834,-1,0.298691,-0.107611,0.133133,0.21883,0.19513,0.130026,0.3809,0.197625,0.131093,0.298331,0.1979,0.130493,0.380501,0.038972,0.12435,0.225722,-0.107755,0.13352,0.378047,-0.107508,0.133726,0.299016,0.039124,0.125319,0.223192,0.038861,0.127129
0.110939,0.09918,0.252233,-0.531301,0.150168,-0.826485,-0.109963,-1,0.29998,0.039065,0.138526,-0.999999,0.000572,-0.000971,0.000634,-1,0.26412,0.298219,0.228033,-0.456291,-0.555463,-0.659887,0.218651,-1,0.298673,-0.107605,0.133146,0.218764,0.1952,0.129912,0.380874,0.197625,0.131089,0.29831,0.197904,0.130499,0.380479,0.038973,0.124369,0.225683,-0.10781,0.133614,0.378024,-0.107514,0.133753,0.29898,0.039125,0.125328,0.22317,0.038867,0.127124
0.111995,0.099804,0.250934,-0.530243,0.151187,-0.826897,-0.110569,-1,0.299979,0.039076,0.138597,-0.999999,0.000599,-0.001154,0.00071,-1,0.264191,0.298082,0.227554,-0.455355,-0.555779,-0.660153,0.218997,-1,0.298652,-0.107591,0.133152,0.218718,0.195258,0.129786,0.380858,0.197643,0.131068,0.298293,0.197927,0.130489,0.380456,0.038983,0.124343,0.225733,-0.107689,0.133532,0.37801,-0.10751,0.133748,0.298968,0.039146,0.125304,0.223148,0.038886,0.127107
0.113088,0.100445,0.249671,-0.529341,0.151924,-0.827227,-0.111414,-1,0.299981,0.039073,0.138648,-0.999999,0.000588,-0.001266,0.00071,-1,0.264251,0.297906,0.227081,-0.454449,-0.556131,-0.660333,0.219443,-1,0.298638,-0.107596,0.133141,0.218675,0.195325,0.129631,0.380859,0.197648,0.131064,0.298287,0.197934,0.130462,0.380458,0.038985,0.124334,0.225725,-0.107689,0.133523,0.378,-0.107508,0.133737,0.298966,0.039147,0.125293,0.223139,0.038895,0.127086
0.11413,0.10114,0.248354,-0.528232,0.152923,-0.827652,-0.112152,-1,0.299978,0.039086,0.138709,-0.999999,0.000546,-0.001409,0.000734,-1,0.264363,0.297615,0.226721,-0.453988,-0.556278,-0.660282,0.220175,-1,0.298624,-0.107586,0.13314,0.21866,0.195366,0.12953,0.380857,0.197653,0.131046,0.298278,0.197937,0.130445,0.38045,0.039003,0.124315,0.225709,-0.10768,0.133506,0.377981,-0.107511,0.133723,0.298961,0.039163,0.125269,0.223131,0.038913,0.127071
0.115215,0.101809,0.247141,-0.527348,0.153611,-0.827958,-0.113104,-1,0.299972,0.039076,0.138805,-0.999998,0.000503,-0.001596,0.000741,-1,0.26446,0.297372,0.226292,-0.453226,-0.556481,-0.660446,0.22074,-1,0.298609,-0.1076,0.133137,0.218637,0.195396,0.129467,0.380855,0.197652,0.13105,0.298272,0.197941,0.13044,0.380444,0.038996,0.124322,0.225692,-0.107681,0.133494,0.377962,-0.107528,0.133733,0.298956,0.039158,0.12526,0.223123,0.038906,0.127069
0.116293,0.102533,0.245876,-0.526412,0.15482,-0.828243,-0.113737,-1,0.29996,0.03907,0.138999,-0.999998,0.000449,-0.001985,0.000754,-1,0.264617,0.297192,0.225879,-0.452443,-0.556715,-0.660679,0.221059,-1,0.29859,-0.107601,0.133151,0.218618,0.195416,0.129407,0.380847,0.197645,0.131043,0.298259,0.197941,0.130437,0.380426,0.038989,0.124323,0.225673,-0.107683,0.133505,0.377939,-0.107529,0.133745,0.298935,0.03916,0.125254,0.22311,0.03891,0.127067
0.117346,0.103252,0.244638,-0.525444,0.155834,-0.828561,-0.114499,-1,0.299954,0.039043,0.139188,-0.999997,0.000404,-0.002337,0.000759,-1,0.264762,0.29696,0.225493,-0.451744,-0.556711,-0.661002,0.221533,-1,0.298585,-0.10762,0.13317,0.218604,0.195425,0.12937,0.380838,0.197633,0.131057,0.29826,0.19792,0.130454,0.380424,0.03897,0.124343,0.225661,-0.107702,0.133511,0.377928,-0.107547,0.133745,0.29893,0.039146,0.125266,0.223106,0.03889,0.127077
0.118403,0.10405,0.24336,-0.524451,0.156967,-0.828855,-0.115378,-1,0.299955,0.039035,0.139332,-0.999996,0.00036,-0.002635,0.000759,-1,0.264865,0.296872,0.224981,-0.450629,-0.556829,-0.661577,0.221793,-1,0.298581,-0.107631,0.133163,0.218596,0.195425,0.129346,0.380841,0.197629,0.131069,0.298255,0.197913,0.13046,0.380422,0.038967,0.124347,0.22565,-0.107697,0.133514,0.377915,-0.107564,0.133759,0.298924,0.039143,0.125279,0.223104,0.038887,0.127084
0.119552,0.104786,0.242146,-0.523656,0.157892,-0.82908,-0.116106,-1,0.29998,0.03903,0.139541,-0.999995,0.000309,-0.003051,0.000789,-1,0.265051,0.296675,0.22454,-0.449862,-0.556922,-0.661905,0.222137,-1,0.298602,-0.107639,0.133153,0.218614,0.195408,0.129343,0.380856,0.197605,0.131082,0.298273,0.197895,0.130481,0.380437,0.03895,0.124347,0.225666,-0.107716,0.133524,0.377933,-0.107555,0.133753,0.298938,0.03913,0.125292,0.223134,0.038865,0.127101
0.120637,0.105611,0.240903,-0.522717,0.158816,-0.82936,-0.117076,-1,0.299943,0.03902,0.139056,-0.999997,0.000715,-0.002303,0.000695,-1,0.265286,0.296497,0.224136,-0.449217,-0.556939,-0.662236,0.22241,-1,0.29862,-0.107629,0.133143,0.218627,0.195398,0.129353,0.380879,0.197609,0.131085,0.298285,0.1979,0.130488,0.380454,0.038955,0.12435,0.225684,-0.107709,0.133517,0.377952,-0.107551,0.133748,0.298963,0.039132,0.125295,0.223147,0.03887,0.127101
0.121777,0.106395,0.239697,-0.52202,0.159991,-0.829493,-0.117641,-1,0.299959,0.039023,0.13907,-0.999997,0.000712,-0.002299,0.000696,-1,0.265503,0.29629,0.223739,-0.448539,-0.556827,-0.662669,0.22277,-1,0.298637,-0.107638,0.133131,0.218637,0.195403,0.129345,0.380889,0.197609,0.131109,0.298311,0.197886,0.130495,0.380464,0.038945,0.124364,0.225705,-0.107721,0.133535,0.377968,-0.107549,0.133745,0.298982,0.039121,0.125316,0.223168,0.038856,0.127108
0.122914,0.107255,0.238533,-0.52143,0.16107,-0.829538,-0.11846,-1,0.299956,0.039028,0.139082,-0.999997,0.000725,-0.002338,0.000692,-1,0.265697,0.296142,0.223291,-0.447758,-0.556735,-0.663182,0.223045,-1,0.298636,-0.107618,0.133136,0.218617,0.195401,0.12937,0.38088,0.197612,0.131116,0.29831,0.197899,0.130511,0.380465,0.038949,0.124372,0.225713,-0.107708,0.133548,0.377974,-0.107533,0.133723,0.298977,0.03912,0.125326,0.223165,0.038866,0.127122
0.124035,0.108062,0.237309,-0.520587,0.161542,-0.829827,-0.119502,-1,0.299942,0.039015,0.139093,-0.999997,0.000677,-0.002314,0.000614,-1,0.265882,0.296013,0.222848,-0.446959,-0.556727,-0.663681,0.223181,-1,0.298633,-0.10762,0.133146,0.218595,0.195406,0.129361,0.380877,0.197601,0.131124,0.298303,0.197882,0.130529,0.380465,0.038945,0.124385,0.225716,-0.107718,0.133566,0.37798,-0.107532,0.133735,0.298979,0.039111,0.125348,0.223162,0.038855,0.127142
0.125308,0.108854,0.236163,-0.52049,0.162813,-0.829616,-0.119665,-1,0.299952,0.039027,0.139072,-0.999997,0.000677,-0.002275,0.000621,-1,0.266096,0.295921,0.222356,-0.446069,-0.556878,-0.664137,0.223231,-1,0.298637,-0.107628,0.133158,0.218578,0.195414,0.129357,0.380885,0.197604,0.13111,0.298307,0.197889,0.130527,0.38047,0.03896,0.124385,0.225732,-0.107705,0.133568,0.377991,-0.107531,0.133732,0.29898,0.039117,0.125349,0.22317,0.038859,0.12715
0.126506,0.109731,0.234974,-0.519838,0.163141,-0.82979,-0.120835,-1,0.300007,0.038905,0.138037,-0.999999,-0.000425,0.000762,0.000832,-1,0.266393,0.295696,0.221989,-0.445687,-0.556709,-0.664435,0.223526,-1,0.298665,-0.107626,0.133139,0.218594,0.195424,0.129323,0.380904,0.19761,0.131112,0.298329,0.197886,0.130517,0.380498,0.038953,0.124377,0.225763,-0.107718,0.133558,0.378011,-0.107537,0.13373,0.29901,0.039117,0.125334,0.223197,0.038859,0.127144
0.127695,0.110607,0.233744,-0.519201,0.163821,-0.829932,-0.121676,-1,0.300037,0.038911,0.137991,-0.999999,-0.000446,0.000865,0.000841,-1,0.266705,0.295401,0.221683,-0.445507,-0.556493,-0.664587,0.223973,-1,0.298687,-0.107612,0.133103,0.218601,0.195453,0.129295,0.380922,0.19762,0.131096,0.298353,0.197897,0.130511,0.380519,0.038968,0.124369,0.225779,-0.107703,0.133542,0.378022,-0.107529,0.133707,0.299037,0.039126,0.125303,0.223215,0.038864,0.127127
0.12891,0.111466,0.232525,-0.518699,0.164664,-0.829985,-0.122317,-1,0.300084,0.038919,0.137663,-0.999998,-0.000728,0.001803,0.00089,-1,0.267027,0.295223,0.221265,-0.444968,-0.556435,-0.664975,0.224036,-1,0.298715,-0.107596,0.133077,0.218611,0.19546,0.12927,0.380935,0.197625,0.131075,0.298367,0.197898,0.130495,0.380539,0.038958,0.124347,0.225806,-0.107719,0.133533,0.378041,-0.10754,0.133708,0.29906,0.03912,0.12531,0.223235,0.038864,0.12711
0.130127,0.112365,0.23125,-0.518035,0.16511,-0.830173,-0.12325,-1,0.300084,0.038927,0.137635,-0.999998,-0.00075,0.001849,0.000886,-1,0.267257,0.295055,0.220848,-0.444353,-0.556373,-0.665363,0.224256,-1,0.298726,-0.107572,0.133041,0.219124,0.194786,0.130424,0.380932,0.197623,0.131064,0.298368,0.197898,0.13049,0.380532,0.03898,0.124329,0.225793,-0.107705,0.133527,0.37805,-0.107528,0.133687,0.299052,0.039128,0.125284,0.22323,0.038874,0.127092
0.131348,0.113274,0.229971,-0.51737,0.165359,-0.830397,-0.124196,-1,0.300054,0.039047,0.138813,-0.999998,0.000531,-0.001619,0.000724,-1,0.267527,0.294958,0.220414,-0.443766,-0.55634,-0.665783,0.224257,-1,0.298725,-0.107568,0.133029,0.219072,0.194838,0.130315,0.380924,0.197627,0.131059,0.298352,0.197897,0.130467,0.380528,0.038963,0.124328,0.225794,-0.107712,0.133522,0.378041,-0.107531,0.133702,0.299046,0.039128,0.125286,0.223223,0.038864,0.127088
0.132537,0.114165,0.228653,-0.516668,0.165837,-0.830632,-0.124915,-1,0.300035,0.039061,0.138783,-0.999998,0.00052,-0.001586,0.000726,-1,0.267825,0.294715,0.220061,-0.443516,-0.55619,-0.66598,0.224539,-1,0.298707,-0.10752,0.133005,0.219026,0.19487,0.130256,0.380905,0.197634,0.131037,0.298332,0.197913,0.130447,0.380503,0.038985,0.124314,0.22577,-0.107694,0.133516,0.37803,-0.107512,0.133685,0.299019,0.039139,0.125279,0.223195,0.038887,0.127077
